row_id,Date,High,Low,Open,Volume
1272,2017-03-02,32.54104553569124,32.18844695659932,32.47609363159711,104844000
1273,2017-03-03,32.43664813710312,32.149001556661574,32.19307680701115,84432400
1274,2017-03-06,32.422736431070135,32.1513295404858,32.32994548154592,87000000
1275,2017-03-07,32.471455097292825,32.19540771894454,32.2580411799882,69785200
1276,2017-03-08,32.42970761073554,32.20237589249448,32.232529865366345,74828800
1277,2017-03-09,32.19539316088171,31.791764135723483,32.18379739226923,88623600
1278,2017-03-10,32.327634032414565,32.16061382673258,32.302116958223884,78451200
1279,2017-03-13,32.34387613404196,32.20237651637796,32.20933539791507,69686800
1280,2017-03-14,32.394901105592936,32.20700427814398,32.31371299747756,61236400
1281,2017-03-15,32.65006834597711,32.25107610859792,32.3392266265065,102767200
1282,2017-03-16,32.712693918948055,32.53639292557787,32.64310160786045,76928000
1283,2017-03-17,32.708064491516325,32.45057533159433,32.708064491516325,175540000
1284,2017-03-20,32.82405851733462,32.52945290209418,32.568887741990295,86168000
1285,2017-03-21,33.125607442303654,32.41345159290771,32.96554617115669,158119600
1286,2017-03-22,32.84725685684694,32.420425423721646,32.44130560669333,103440800
1287,2017-03-23,32.84260512725858,32.617591942822216,32.76837236803254,81385200
1288,2017-03-24,32.879735921704906,32.55729475413224,32.824061327877025,89582400
1289,2017-03-27,32.75910649594821,32.15597750501957,32.334597047193775,94300400
1290,2017-03-28,33.413249298861366,32.61990538920416,32.68717925939259,133499200
1291,2017-03-29,33.51764435585213,33.21607996874023,33.329744013236365,116760000
1292,2017-03-30,33.51995538926929,33.287983379654975,33.44804463262677,84829200
1293,2017-03-31,33.466606844237894,33.17431981160958,33.3390215156789,78646800
1294,2017-04-03,33.431816586271744,33.18360828976768,33.33671071917011,79942800
1295,2017-04-04,33.610438975195414,33.21144666165252,33.23000485526074,79565600
1296,2017-04-05,33.74265927828455,33.359903234267854,33.455012633654995,110871600
1297,2017-04-06,33.524599853618135,33.276388074456776,33.47124373646739,84596000
1298,2017-04-07,33.445733079720505,33.23464117523184,33.341346350755686,66688800
1299,2017-04-10,33.37613510094479,33.148799974658566,33.3111832190379,75733600
1300,2017-04-11,33.25319061496477,32.49000068394972,33.15808123687998,121517600
1301,2017-04-12,32.97483053167873,32.71038249584378,32.8472487163686,81400000
1302,2017-04-13,33.02818884617626,32.71966552734375,32.91916167562593,71291600
1303,2017-04-17,32.912203561279895,32.67790946865855,32.81941259502916,66328400
1304,2017-04-18,32.949318930423296,32.73358655415131,32.803178899263266,58790000
1305,2017-04-19,32.94003202306737,32.580474627569096,32.91219650896337,69313600
1306,2017-04-20,33.153452245791534,32.74518262234622,32.759100382066244,93278400
1307,2017-04-21,33.09777615503177,32.90524243488396,33.04210511869532,69283600
1308,2017-04-24,33.39238350284238,33.213763992526665,33.28799676446533,68537200
1309,2017-04-25,33.61276031836712,33.37382930694521,33.38311017435578,75486000
1310,2017-04-26,33.54315599329066,33.260149841625946,33.51299849757834,80164800
1311,2017-04-27,33.441094830132606,33.24391715260922,33.38542025845693,56985200
1312,2017-04-28,33.473579879850085,33.2346488633166,33.424864173936925,83441600
1313,2017-05-01,34.146293497724514,33.62667824255641,33.659154196004415,134411600
1314,2017-05-02,34.35275257585872,34.062787407503606,34.22516719385969,181408800
1315,2017-05-03,34.21356514784751,33.466614727903426,33.772816048963875,182788000
1316,2017-05-04,34.13237072103223,33.8238474388145,33.98854916827394,93487600
1317,2017-05-05,34.55919469272828,34.044216463404894,34.044216463404894,109310800
1318,2017-05-08,35.6541103845622,34.57080112290132,34.57080112290132,195009600
1319,2017-05-09,35.927833315531025,35.59611143347141,35.6935392726435,156521600
1320,2017-05-10,35.709790620088455,35.28528119313678,35.63787982539859,103222800
1321,2017-05-11,35.88745484583374,35.47749659315983,35.51010658560229,109020400
1322,2017-05-12,36.43483757471907,36.02721088694164,36.03419848868001,130108000
1323,2017-05-15,36.488418014695846,36.11573281178005,36.339343222684846,104038800
1324,2017-05-16,36.35099343979344,36.03886862337647,36.323043024658695,80194000
1325,2017-05-17,36.003930630943366,34.87189261224539,35.77798863050811,203070800
1326,2017-05-18,35.71741888804317,35.20264653624211,35.23525653339592,134272800
1327,2017-05-19,35.866482052767495,35.55202937224228,35.72672649060806,107843200
1328,2017-05-22,36.00624776236227,35.61725586741163,35.87114820624761,91865600
1329,2017-05-23,36.08079394664311,35.71043673228656,36.08079394664311,79675600
1330,2017-05-24,35.91074680090934,35.56135249046552,35.833879626104974,76712000
1331,2017-05-25,35.95268630348867,35.64521751586766,35.808267530110435,76942400
1332,2017-05-26,35.92707367309256,35.71044723123634,35.871169272627306,87710400
1333,2017-05-30,35.97132150614863,35.71510104246868,35.736063856417886,80507600
1334,2017-05-31,35.91074117628955,35.493798928322654,35.86415598637145,97804800
1335,2017-06-01,35.71509064567033,35.45653868622317,35.6778210622383,65616400
1336,2017-06-02,36.208892822265625,35.612593825519774,35.77331576143785,111082800
1337,2017-06-05,35.975982808512285,35.74538473563304,35.950360405500774,101326800
1338,2017-06-06,36.29274018478962,35.81989364460047,35.847844043674776,106499600
1339,2017-06-07,36.33235666310539,35.982962276085054,36.10874624577753,84278400
1340,2017-06-08,36.22986164753651,35.96432209534392,36.16231364002195,85003200
1341,2017-06-09,36.14835322164968,34.01238874173371,36.14835322164968,259530800
1342,2017-06-12,34.02868202344969,33.19479368745053,33.94715880170374,289229200
1343,2017-06-13,34.345464992166164,33.80972626086085,34.27791697953152,136661600
1344,2017-06-14,34.357111840109425,33.504588754317545,34.357111840109425,126124800
1345,2017-06-15,33.653658884077664,33.12491138825977,33.383463319368175,128661600
1346,2017-06-16,33.6583251079736,33.1225863504276,33.49061552205966,201444400
1347,2017-06-19,34.18007655214806,33.462653256350855,33.462653256350855,130165600
1348,2017-06-20,34.21036400029708,33.76081164684529,34.21036400029708,99600400
1349,2017-06-21,34.02402100425864,33.68394229810293,33.89590904117865,85063200
1350,2017-06-22,34.17077213427442,33.8027429341119,33.954149308972816,76425200
1351,2017-06-23,34.27792000709175,33.800413627139534,33.80507321421587,141757600
1352,2017-06-26,34.53880227435015,33.86330782727654,34.280250265171865,102769600
1353,2017-06-27,34.04497481922311,33.45333192933657,33.77710377548893,99047600
1354,2017-06-28,34.03334439406923,33.346202776920634,33.655999575031245,88329600
1355,2017-06-29,33.80506250783647,33.14121195153795,33.70723253555859,125997600
1356,2017-06-30,33.765470774786365,33.490612044216654,33.64667442380345,92096400
1357,2017-07-03,33.8446776610138,33.33223315994969,33.74684763797445,57111200
1358,2017-07-05,33.725870420521495,33.24370806533562,33.469650029519094,86278400
1359,2017-07-06,33.425393293616075,33.171500915340154,33.313588095203194,96515200
1360,2017-07-07,33.71655758081825,33.28563642493535,33.28563642493535,76806800
1361,2017-07-10,33.99606830351503,33.39510961693943,33.567478769502706,84362400
1362,2017-07-11,33.97278594835673,33.63037912816554,33.711902361310564,79127200
1363,2017-07-12,34.04964867098737,33.73286781356115,33.97744106059029,99538000
1364,2017-07-13,34.587719217296886,33.87728319289419,33.89125840087854,100797600
1365,2017-07-14,34.78336805363899,34.31750898142132,34.46658374236206,80528400
1366,2017-07-17,35.1490731877301,34.606350378800286,34.664582775436166,95174000
1367,2017-07-18,34.969719852487856,34.629641093371454,34.75309348950399,71475200
1368,2017-07-19,35.27019524810859,34.927788494072644,35.05124088248308,83692000
1369,2017-07-20,35.34472681415115,34.98368534557187,35.28882244956247,68974800
1370,2017-07-21,35.04191692711851,34.67854745113062,34.93709935584852,105010400
1371,2017-07-24,35.50779250676984,34.91614927051907,35.07454326328328,85972800
1372,2017-07-25,35.833891497701835,35.35871664193308,35.35871664193308,75415600
1373,2017-07-26,35.85484639838215,35.65219881325687,35.719750377780706,63124000
1374,2017-07-27,35.86882404482113,34.3105247275263,35.81291967117998,129905200
1375,2017-07-28,34.99300510465887,34.750759937878335,34.91380991111743,68854800
1376,2017-07-31,35.016292908200576,34.503848708117545,34.916131372869216,79383600
1377,2017-08-01,34.99068555801528,34.56908354151363,34.72980553768801,141474400
1378,2017-08-02,37.21050842772812,36.37429190825023,37.10103121718655,279747200
1379,2017-08-03,36.618858902082856,36.10874258014265,36.58158931823719,108389200
1380,2017-08-04,36.66312171748989,36.264814047321686,36.35332844256975,82239600
1381,2017-08-07,37.01717284458326,36.493081227040136,36.58392363191199,87481200
1382,2017-08-08,37.695007121529336,36.86577810462608,36.9426453185603,144823600
1383,2017-08-09,37.56455703793223,37.06142825627505,37.096366274074754,104526000
1384,2017-08-10,37.41508344784956,36.159340851448846,37.39169759342249,163217200
1385,2017-08-11,37.08069486537906,36.49608407593824,36.62002127784521,105028400
1386,2017-08-14,37.46419660232605,37.122782356793145,37.25607531955693,88490800
1387,2017-08-15,37.929534748789344,37.44781618867103,37.56941619170999,117862000
1388,2017-08-16,38.002041771596325,37.45016899572345,37.86875235548583,110686400
1389,2017-08-17,37.58111909094803,36.90998352237161,37.53668810295876,111762400
1390,2017-08-18,37.29815569680834,36.648069005227455,36.914651291932,109712400
1391,2017-08-21,36.921661884961104,36.27157527170766,36.83046278650265,105474000
1392,2017-08-22,37.41509731990418,36.95208648966125,37.00119180671184,86418400
1393,2017-08-23,37.524981526004055,37.153170079927605,37.197601051756784,77596400
1394,2017-08-24,37.58812464179636,37.07600518229493,37.51562992970158,79275600
1395,2017-08-25,37.546045053691,37.24438743799237,37.333245857028615,101920400
1396,2017-08-28,37.882772017420365,37.39871266224895,37.44782152930795,103864000
1397,2017-08-29,38.14467108786134,37.415078204687504,37.4384640558374,118067600
1398,2017-08-30,38.32474160472959,38.025421190710354,38.30369647441124,109078400
1399,2017-08-31,38.47206007125936,38.22886003372111,38.26627597306243,107140400
1400,2017-09-01,38.57027718656629,38.26394174215744,38.53753912918322,66364400
1401,2017-09-05,38.40893102336408,37.5460448787795,38.2920088589094,117874000
1402,2017-09-06,38.11427708156708,37.53668147604,38.04880097446266,86606800
1403,2017-09-07,37.9388905343651,37.49926222421875,37.90381175768624,87714000
1404,2017-09-08,37.68400781943041,37.07133689034317,37.61619454188707,114446000
1405,2017-09-11,37.89446513084861,37.389360645104375,37.53200579427713,126323200
1406,2017-09-12,38.34111446369531,37.12746192939113,38.0254232193548,286856000
1407,2017-09-13,37.40572377190597,36.92634239739288,37.38467507985577,179629600
1408,2017-09-14,37.274775229286895,36.968439806343234,37.17890179035626,95042800
1409,2017-09-15,37.64192101123761,36.94740308550495,37.05731020292266,196458400
1410,2017-09-18,37.53200418527615,36.94739352818462,37.44080506549708,113077600
1411,2017-09-19,37.36131460537837,37.05030117665601,37.30051278780177,83242400
1412,2017-09-20,37.00819059889822,35.97226225953539,36.92400652417278,211805600
1413,2017-09-21,36.4329388825635,35.71971312775135,36.4329388825635,150046800
1414,2017-09-22,35.60747388708851,35.20759854918663,35.436764972636425,186581600
1415,2017-09-25,35.504573964546545,34.880210226607545,35.0743013880776,177549200
1416,2017-09-26,35.993319008101935,35.47184714893574,35.49289228236734,146640000
1417,2017-09-27,36.18038468664414,35.90444660062289,35.965248392688395,102016800
1418,2017-09-28,36.07749509698986,35.70802070780054,35.986295970860766,88022000
1419,2017-09-29,36.04242556566301,35.54433603078213,35.82728922313211,105199200
1420,2017-10-02,36.11724670707199,35.71269711996745,36.07281572496252,74795200
1421,2017-10-03,36.26691657800852,35.990981979093554,36.01436427137475,64921200
1422,2017-10-04,35.979280974345166,35.651900410428865,35.92549778916903,80655200
1423,2017-10-05,36.34874813157937,36.02370479058724,36.05410211450087,85135200
1424,2017-10-06,36.360448134685896,36.14297110030972,36.23884811082159,69630400
1425,2017-10-09,36.65041252350244,36.360447903749865,36.43527621691229,65051600
1426,2017-10-10,36.94738839795628,36.26924155716444,36.4937300201359,62468000
1427,2017-10-11,36.708861994043765,36.421234623395456,36.472680633518486,67622400
1428,2017-10-12,36.80008286050557,36.41657828337637,36.56156420139283,64500400
1429,2017-10-13,36.77902924626432,36.57558585799188,36.65041417452515,65576800
1430,2017-10-16,37.41509173215691,36.865556145068375,36.924017225899874,96486000
1431,2017-10-17,37.61853401040195,37.23502947450893,37.36364456207268,75989200
1432,2017-10-18,37.58111410849137,37.32154682670793,37.51329727217856,65496800
1433,2017-10-19,36.73226296290356,36.25054427724561,36.65509391595144,170336800
1434,2017-10-20,36.8889362915039,36.47035658757761,36.622353946926445,95896400
1435,2017-10-23,36.87490305589213,36.36278353995117,36.6878269285457,87937200
1436,2017-10-24,36.811770614522885,36.52648027270899,36.54752540410977,71028800
1437,2017-10-25,36.8421590610548,36.30899450339832,36.69249889694385,84828400
1438,2017-10-26,36.90763951377101,36.66210233026315,36.76733153228646,68002000
1439,2017-10-27,38.25693005441655,37.11109080914975,37.24905809392333,177816800
1440,2017-10-30,39.30221775803184,38.28499350814331,38.32474661555805,178803200
1441,2017-10-31,39.67167880770274,39.03796283690773,39.26245133696177,144187200
1442,2017-11-01,39.73950147346234,38.72695521199797,39.72313065950461,134551200
1443,2017-11-02,39.40275688631026,38.649778101307376,38.95845422999782,165573600
1444,2017-11-03,40.74969552420114,40.01542476150275,40.68889730702276,237594400
1445,2017-11-06,40.9204177503154,40.15574584521254,40.30774322188749,140105200
1446,2017-11-07,40.98120701837095,40.59536541237452,40.66785656286765,97446000
1447,2017-11-08,41.21272277832031,40.76607928661239,40.84324833765468,97638000
1448,2017-11-09,41.179986074786456,40.48780531934302,40.94847891402865,117930400
1449,2017-11-10,41.15904425813896,40.89854384203651,41.095678324220025,100582000
1450,2017-11-13,40.95251916711589,40.694364318759625,40.7178342435221,67928400
1451,2017-11-14,40.713151800369786,40.173375597385565,40.60988982993695,99130000
1452,2017-11-15,39.97154116625543,39.51625180437974,39.88940000389343,116632400
1453,2017-11-16,40.33529541389406,39.96684195746964,40.17336224870456,94550000
1454,2017-11-17,40.22263970874543,39.81194118642222,40.14049857187801,87598000
1455,2017-11-20,40.027848909916045,39.79316405131569,39.96448299541206,65049600
1456,2017-11-21,40.764765711695205,40.07948624521885,40.07948624521885,100525200
1457,2017-11-22,41.069860216729566,40.61222534765896,40.68497709851023,102355600
1458,2017-11-24,41.187214633524825,40.98773096500457,41.09334207246157,56106800
1459,2017-11-27,41.08863206103613,40.68027905243959,41.08159180062992,82867200
1460,2017-11-28,41.039342749980506,40.33294256875549,40.90557423399088,105715200
