Date,Close,High,Low,Open,Volume
1987-05-08,0.2709271907806396,0.2777856372397178,0.2709271907806396,0.2760710313484668,184732800
1987-05-11,0.2644698917865753,0.273056796047381,0.2636112724401533,0.2644698917865753,197276800
1987-05-12,0.2593182921409607,0.2627527475324348,0.2576002733971954,0.2610355083722336,259840000
1987-05-13,0.2696214318275451,0.2700507527579308,0.2593180963608679,0.2601766923638169,311360000
1987-05-14,0.2721982002258301,0.2730568196464587,0.2687629888177444,0.2687629888177444,148489600
1987-05-15,0.2687628865242004,0.2721980966248146,0.2679042674303699,0.2721980966248146,145958400
1987-05-18,0.2601769566535949,0.2696217057113728,0.2593183597784765,0.2687631088362543,241920000
1987-05-19,0.2515899240970611,0.2601768287119536,0.2494433871069533,0.2601768287119536,239680000
1987-05-20,0.2558830678462982,0.2576002841492465,0.2490141567766464,0.250731396008524,288960000
1987-05-21,0.2558830678462982,0.2601768996517302,0.2558830678462982,0.256741687462237,173801600
1987-05-22,0.2545950412750244,0.2593181923379647,0.2533071238650144,0.2576001742554078,97104000
1987-05-26,0.2679042518138885,0.2679042518138885,0.2541656592459783,0.2558828973335394,152252800
1987-05-27,0.2730567157268524,0.2756325500795062,0.2661870292507095,0.2679042674384222,180700800
1987-05-28,0.2747740745544433,0.2756326710963522,0.2696216010748983,0.2730568356127748,151222400
1987-05-29,0.2713395357131958,0.2764912050876698,0.2713395357131958,0.2756325858822847,92601600
1987-06-01,0.2670457661151886,0.2730568361484344,0.2661871466426699,0.2730568361484344,83305600
1987-06-02,0.2653285562992096,0.2679043918480315,0.2644699368066269,0.2661871528628662,137491200
1987-06-03,0.2670457661151886,0.2730568361484344,0.2653285500990768,0.2653285500990768,171315200
1987-06-04,0.2696214318275451,0.2704808303423808,0.2644697640942065,0.2679042168927359,153596800
1987-06-05,0.2670457661151886,0.270481000659804,0.2670457661151886,0.270481000659804,130928000
1987-06-08,0.2670457661151886,0.2679043855877072,0.2636113111540395,0.2670457661151886,201846400
1987-06-09,0.2696214318275451,0.2730566642090501,0.2661869790290157,0.2661869790290157,127052800
1987-06-10,0.2696214318275451,0.2756324980757194,0.2679042168927359,0.2704808303423808,146227200
1987-06-11,0.2713395357131958,0.2747739896058179,0.2679043022373498,0.2696215177192017,125372800
1987-06-12,0.2713395357131958,0.2739153704004328,0.2704809165078106,0.2713395357131958,101763200
1987-06-15,0.2696214318275451,0.2730566642090501,0.2661869790290157,0.2713394492742409,259840000
1987-06-16,0.2850781977176666,0.2867954366692469,0.2610354766600081,0.2850781977176666,342720000
1987-06-17,0.278208464384079,0.2919470617014587,0.2747740328794926,0.2850781528344421,297920000
1987-06-18,0.2850781977176666,0.2867954366692469,0.2713396211661826,0.2764912921630724,229600000
1987-06-19,0.2816430032253265,0.2867954774675808,0.2773499510935151,0.2850782382717132,125440000
1987-06-22,0.2885126173496246,0.2902298331619235,0.2807843322175216,0.2833609469838052,169120000
1987-06-23,0.283360868692398,0.2893711567682112,0.279925635504644,0.2885125376348332,80852800
1987-06-24,0.2885126173496246,0.2970995218523384,0.2782084741056891,0.2850781627961041,118720000
1987-06-25,0.278208464384079,0.2919470617014587,0.278208464384079,0.2885126072679504,120960000
1987-06-26,0.278208464384079,0.2850781528344421,0.2747740328794926,0.2799257030652941,127680000
1987-06-29,0.2799257338047027,0.2799257338047027,0.2747740630531823,0.2782084949349129,101304000
1987-06-30,0.278208464384079,0.2816429188175872,0.2730567941982775,0.278208464384079,144480000
1987-07-01,0.2747740745544433,0.2799257455215981,0.2730568356127748,0.2799257455215981,94830400
1987-07-02,0.2790670990943908,0.2816429343291565,0.2730568092369633,0.2747740480127559,81558400
1987-07-06,0.2799257338047027,0.2867954230094452,0.2782084949349129,0.2799257338047027,85489600
1987-07-07,0.2696214318275451,0.2816427847409182,0.2661869790290157,0.2782083319423887,203840000
1987-07-08,0.2558830678462982,0.269621646640269,0.250731396008524,0.269621646640269,341600000
1987-07-09,0.2593182921409607,0.2661871799949806,0.2558830571659224,0.2558830571659224,239680000
1987-07-10,0.2610354423522949,0.2696215671949511,0.2593182265553327,0.2610354423522949,156800000
1987-07-13,0.278208464384079,0.2799257030652941,0.2661871057479144,0.2679043444291295,255360000
1987-07-14,0.2953823506832123,0.2953823506832123,0.2816429712258552,0.2816429712258552,257600000
1987-07-15,0.3022511303424835,0.3074036021658056,0.2902297737472145,0.2953822455705365,271040000
1987-07-16,0.3022511303424835,0.3022511303424835,0.2970994610312937,0.3022511303424835,94584000
1987-07-17,0.2970995306968689,0.3074036742475545,0.293664296457709,0.3039684400083945,92198400
1987-07-20,0.2867954969406128,0.2970996206833197,0.2850782576281469,0.2953824042997842,124320000
1987-07-21,0.2842196226119995,0.2919471532426208,0.2833610259310976,0.2885126977322257,110992000
1987-07-22,0.291947066783905,0.2936642825660928,0.2833609420151212,0.285078157797309,60928000
1987-07-23,0.2867954969406128,0.2988168599957856,0.2782085666525109,0.2953824042997842,74737600
1987-07-24,0.291947066783905,0.2936642825660928,0.285078157797309,0.285078157797309,117600000
1987-07-27,0.290229856967926,0.2953823302686719,0.2885126410147731,0.2919470958500036,56638400
1987-07-28,0.2876541018486023,0.2936643937553007,0.2867955050968818,0.2919471773229288,74289600
1987-07-29,0.2816430032253265,0.2885126937345196,0.2782085477625201,0.2885126937345196,98828800
1987-07-30,0.2850781977176666,0.2850781977176666,0.2799257471373074,0.2816429631599622,104294400
1987-07-31,0.283360868692398,0.2885125376348332,0.283360868692398,0.283360868692398,73046400
1987-08-03,0.2764911651611328,0.2850780667714666,0.2764911651611328,0.2816428337916833,63358400
1987-08-04,0.290229856967926,0.290229856967926,0.274774065019338,0.2782084969256438,120960000
1987-08-05,0.2970995306968689,0.298816769489212,0.2885126259385264,0.2902298418019461,129920000
1987-08-06,0.3177070021629333,0.3211422362601998,0.2936642843278147,0.2970995184250812,252000000
1987-08-07,0.3194250762462616,0.3245767474522464,0.3159898415491285,0.3177070576414813,152320000
1987-08-10,0.3318748474121094,0.3318748474121094,0.3146788146857416,0.3318748474121094,77996800
1987-08-11,0.3404721319675445,0.3456312434557824,0.3353138010705944,0.3404721319675445,271040000
1987-08-12,0.3353136479854584,0.3421914117218739,0.3318747546379722,0.3404719765274092,161280000
1987-08-13,0.337033212184906,0.3456312179563018,0.3335943175211266,0.3353137763322991,196000000
1987-08-14,0.337033212184906,0.3439117821036949,0.3301546422661172,0.3335943175211266,104854400
1987-08-17,0.3404721319675445,0.3439118074763214,0.3353138010705944,0.3404721319675445,145600000
1987-08-18,0.3353136479854584,0.3404719765274092,0.3318747546379722,0.3387525183743877,237440000
1987-08-19,0.3439116775989532,0.3439116775989532,0.3370331097703608,0.3404720033891606,66875200
1987-08-20,0.3559487462043762,0.3611070776433892,0.3421916039061761,0.345631279776411,175840000
1987-08-21,0.3645458221435547,0.3697049320400933,0.3542283599829639,0.3559485989815481,140000000
1987-08-24,0.359387457370758,0.3679854602752899,0.359387457370758,0.3645457861671837,120960000
1987-08-25,0.3576681315898895,0.3662653570873039,0.3576681315898895,0.3628264622966249,136640000
1987-08-26,0.3576681315898895,0.3679855965531855,0.3576681315898895,0.3645459211712477,196000000
1987-08-27,0.3576681315898895,0.3628264622966249,0.3542284562079517,0.3593875904645123,124320000
1987-08-28,0.3576681315898895,0.3611070263805686,0.3542284562079517,0.3576681315898895,95816000
1987-08-31,0.3714244961738586,0.3731439321122744,0.3559487003025804,0.3593875951379788,150080000
1987-09-01,0.3611068427562713,0.3800223041896515,0.3611068427562713,0.3765826305568017,138880000
1987-09-02,0.3576681315898895,0.3662653570873039,0.3490701255012163,0.3576681315898895,229600000
1987-09-03,0.3525090217590332,0.3628264638067038,0.3456312321490498,0.3611070278834912,184800000
1987-09-04,0.3473506569862366,0.3559486622679854,0.3439117625182984,0.3525089872088617,108438400
1987-09-08,0.3430519700050354,0.347350593038213,0.3335942371078508,0.3456311346415179,175840000
1987-09-09,0.3628264665603637,0.3645459254551926,0.3404721234135859,0.3456312347722071,157920000
1987-09-10,0.369704931974411,0.3748632612789865,0.3654055512824049,0.3662652575274607,140000000
1987-09-11,0.3748632073402405,0.3817417746533433,0.3628263114647896,0.3714243369377131,124320000
1987-09-14,0.3645458221435547,0.3800223942006841,0.3628263637360173,0.3765827197531227,81905600
1987-09-15,0.3559487462043762,0.3645459729222544,0.3542285064942891,0.3645459729222544,104608000
1987-09-16,0.3559487462043762,0.3619668072027479,0.3525090703341413,0.3559487462043762,168000000
1987-09-17,0.3576681315898895,0.3593875904645123,0.3507895614172726,0.3576681315898895,66796800
1987-09-18,0.3559487462043762,0.3593876414832414,0.3533687998935001,0.3576681823645239,71198400
1987-09-21,0.3456312119960785,0.3628264426511176,0.3456312119960785,0.3559486764007277,128800000
1987-09-22,0.3722841143608093,0.3731438436053793,0.3456311532240232,0.3473506117131633,153440000
1987-09-23,0.3800224661827087,0.3851807964652667,0.3697050020678336,0.3722841672091126,254576000
1987-09-24,0.3886194825172424,0.3980772127511027,0.3800222847890031,0.3800222847890031,182560000
1987-09-25,0.3954982757568359,0.3989371935548858,0.3886197054865997,0.3903391643856246,106523200
1987-09-28,0.3834613561630249,0.4040962611905716,0.3817418974500978,0.395498232951879,203840000
1987-09-29,0.3748632073402405,0.3851806680144276,0.3731437721389767,0.3851806680144276,171360000
1987-09-30,0.3886194825172424,0.3920591789330458,0.3731437184653254,0.3731437184653254,122080000
1987-10-01,0.4006566405296325,0.4040963392107862,0.3886197384582098,0.3903391975031186,116480000
1987-10-02,0.4023759961128235,0.4040962353067485,0.3954982076187906,0.4006565375100338,96499200
1987-10-05,0.4075349867343902,0.410973902928544,0.3972175493952475,0.402375877769366,134400000
1987-10-06,0.3834613561630249,0.4092545914122245,0.3817418974500978,0.4092545914122245,201600000
1987-10-07,0.3817419111728668,0.3834613699476047,0.3731439055836594,0.3817419111728668,224000000
1987-10-08,0.37314373254776,0.3851806271460748,0.3662651659644854,0.3817417341498633,164640000
1987-10-09,0.3722841143608093,0.3817418477664793,0.3714244080748006,0.3731438436053793,145600000
1987-10-12,0.3662653267383575,0.3740036257070862,0.355948666179731,0.3731438963410124,199360000
1987-10-13,0.3748632073402405,0.376582665500061,0.3662652048258739,0.3748632073402405,162400000
1987-10-14,0.3662653267383575,0.3714244605674295,0.3576681019533139,0.369705001835282,258720000
1987-10-15,0.3576681315898895,0.3748633631759772,0.3559486956738332,0.3662653570873039,348320000
1987-10-16,0.3318748474121094,0.3645458700902942,0.3267157138784577,0.3593875401063552,420000000
1987-10-19,0.2510553896427154,0.3318747710988161,0.2441768220156379,0.3318747710988161,476000000
1987-10-20,0.2372992187738418,0.2888857379464904,0.2244025832410358,0.2648119264509495,568960000
1987-10-21,0.2785681486129761,0.288885613297447,0.261372917491582,0.2648118121893265,534240000
1987-10-22,0.2527748644351959,0.2785680965965948,0.2476165348310652,0.2699700923457645,385280000
1987-10-23,0.2441768944263458,0.2510554640932645,0.2355796695609815,0.2458963302159928,198240000
1987-10-26,0.1925903260707855,0.2407379075884819,0.1900111618958959,0.2372990143691105,313600000
1987-10-27,0.2080662846565246,0.2218226264050754,0.199469056063571,0.2029079520924674,455840000
1987-10-28,0.2304205894470214,0.2321400485964292,0.2011884523100245,0.2115059189221439,418880000
1987-10-29,0.271690309047699,0.2751292028198283,0.2218224808345245,0.2355796171050972,331520000
1987-10-30,0.2656716108322143,0.2957642603545381,0.2648118811941081,0.2751293485671087,421120000
1987-11-02,0.266531229019165,0.2716903627677578,0.2579332237770507,0.266531229019165,188160000
1987-11-03,0.2493359148502349,0.2648117037656829,0.2355795840589327,0.2613728104759478,313600000
1987-11-04,0.2476165443658828,0.2562137683566692,0.2390185397839745,0.2441768695867338,234080000
1987-11-05,0.2613728642463684,0.2665311937628801,0.2493359661443882,0.2493359661443882,255360000
1987-11-06,0.2596534490585327,0.2716903481030306,0.2544943155884088,0.2630923433250011,187040000
1987-11-09,0.2562138736248016,0.2579333099459822,0.2493360824229356,0.2544944143450492,210560000
1987-11-10,0.2493359148502349,0.2579331365952946,0.2476164796846456,0.2510553729743807,231840000
1987-11-11,0.2562138736248016,0.2630924454181103,0.2527749780238686,0.2562138736248016,185920000
1987-11-12,0.266531229019165,0.2751292572198436,0.2639520639197417,0.2648117932724042,246400000
1987-11-13,0.2562138736248016,0.2716904535325997,0.2544944143450492,0.2699702136614045,154560000
1987-11-16,0.2527748644351959,0.2648117627416338,0.2510554288866728,0.2596534331375031,184800000
1987-11-17,0.2412629723548889,0.255049306300981,0.2412629723548889,0.2533261209726333,268800000
1987-11-18,0.249879702925682,0.2516029110945204,0.2378165554849806,0.2464325273032888,265440000
1987-11-19,0.2378166913986206,0.2516030548871483,0.234369513806145,0.2516030548871483,182560000
1987-11-20,0.2447093725204467,0.2481565485707604,0.2291998298253959,0.2343694089563888,250880000
1987-11-23,0.249879702925682,0.249879702925682,0.2395397636538189,0.2447093421430782,97395200
1987-11-24,0.2550492882728576,0.2602196722031136,0.2490181055370091,0.2533261030663131,197120000
1987-11-25,0.2516029179096222,0.2550492883233942,0.2481565244872218,0.2550492883233942,92400000
1987-11-27,0.2412629723548889,0.2516029356442857,0.2395397870265412,0.249879727307308,70683200
1987-11-30,0.2274765819311142,0.2378165196446904,0.210243053296371,0.232646159641289,416640000
1987-12-01,0.2291997820138931,0.2343693600665023,0.225753388975945,0.2309229670285542,181440000
1987-12-02,0.2240301668643951,0.2309229287903012,0.2240301668643951,0.2291997440609802,142240000
1987-12-03,0.2102430015802383,0.2300613141951076,0.2050734251416896,0.2274765259758333,319200000
1987-12-04,0.2119671553373336,0.2154135499653863,0.2050735837875891,0.2085199784156417,244160000
1987-12-07,0.2274765819311142,0.229199766831631,0.2136902283992556,0.2136902283992556,203840000
1987-12-08,0.2378166913986206,0.2404014821204734,0.2291999323624394,0.2309231185074609,254240000
1987-12-09,0.2412629723548889,0.249879727307308,0.2335078215709586,0.2378165786895635,179200000
1987-12-10,0.2395396828651428,0.2481564340706551,0.2291997240719721,0.2326461162386688,276640000
1987-12-11,0.2343694120645523,0.2395397965661861,0.2309230182619747,0.2395397965661861,122080000
1987-12-14,0.256772518157959,0.2584957035099292,0.2360933965977337,0.2378165819497039,341600000
1987-12-15,0.2584956586360931,0.2636660421051375,0.2550492655218028,0.2602196489908471,299040000
1987-12-16,0.2705588340759277,0.2740060098498266,0.2567725008690975,0.2602196766429963,330400000
1987-12-17,0.2705588340759277,0.2808987968108667,0.2705588340759277,0.2791755885662923,325920000
1987-12-18,0.2791755497455597,0.2843459330450658,0.270558796453397,0.2722827867516209,302400000
1987-12-21,0.2877923846244812,0.2877923846244812,0.2774524212227371,0.2791756065698078,188160000
1987-12-22,0.2860691845417022,0.2877923929472372,0.2791756146433726,0.2877923929472372,128800000
1987-12-23,0.2912388741970062,0.2946852693065332,0.2843461069865918,0.2877925020961188,171360000
1987-12-24,0.2938235700130462,0.2964091418504118,0.2877923867409983,0.2895155721007418,69944000
1987-12-28,0.2774524092674255,0.2929619510507119,0.2722828304403383,0.2912387427692633,229600000
1987-12-29,0.2903771102428436,0.291238691222446,0.2774523601606737,0.2791755451285036,118720000
1987-12-30,0.298993855714798,0.3015786446044821,0.2929618916760898,0.2929618916760898,155680000
1987-12-31,0.2895156145095825,0.2964091852690368,0.288654010199186,0.2929620087425348,117600000
1988-01-04,0.3084720969200134,0.3084720969200134,0.2912385745178592,0.2946849660811125,330400000
1988-01-05,0.3076107203960418,0.3188114839900413,0.3050251482738002,0.3170882984404387,309120000
