CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Order Related,663.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Morning,31-60,,Shopzilla Related,,,Inbound
4,Afternoon,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Refund Related,390.0,LifeStyle,Outcall
5,Morning,0-30,,Order Related,1399.0,Electronics,Inbound
5,Morning,>90,,Returns,1439.0,LifeStyle,Outcall
5,Split,61-90,,Offers & Cashback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,NMAg3yus,y3X3rJXl,1996.0,iNcKX,165002.0,g3GCsM,CR5ieYEFs
4,Evening,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,243.0,Books & General merchandise,Inbound
4,KbbhXXETo,DxYFl6sJh,1994.0,kzom13bFY,165007.0,Aahm,YfGP
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,131.0,Books & General merchandise,Inbound
5,Evening,>90,,Order Related,,,Email
4,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,f0q,YkAF,1990.0,0jq,165007.0,buUvjkHN3,606cnsEX3
4,Morning,>90,,Returns,999.0,LifeStyle,Email
2,YZkDJ,wB1,-8.0,HEM6KVNf,165000.0,m3y,R09Ec0yD
5,Morning,31-60,,Product Queries,,,Inbound
1,Evening,On Job Training,,Cancellation,,,Outcall
1,Morning,0-30,,Returns,1099.0,Electronics,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Outcall
3,rrJPyU5D,cCWKx7gh,1994.0,RWoV,-4.0,bahD4I,T1qnr2r
1,Evening,61-90,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
2,Split,>90,,Returns,19999.0,Mobile,Inbound
5,Morning,On Job Training,,Order Related,329.0,Electronics,Outcall
5,FxrY7r,P9F,-10.0,QyD,-4.0,tyb1zsCM,LjH
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,QpLumS1,wwt,1990.0,4ipp,-3.0,VhGMZ9F,I35Aq
4,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
4,Evening,>90,,Returns,,,Inbound
2,OKkeWK7W,rWx8fh2WI,1995.0,GIKfH,-5.0,0NO9,BuTlpX
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,Afternoon,61-90,,Returns,551.0,LifeStyle,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Afternoon,>90,,Order Related,16999.0,Home Appliences,Inbound
2,Morning,0-30,,Order Related,69.0,Books & General merchandise,Email
1,Evening,61-90,,Order Related,,,Email
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Split,>90,,Refund Related,,,Outcall
5,Evening,On Job Training,,Refund Related,,,Email
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,>90,,Returns,1449.0,Electronics,Inbound
3,mmZZLxA,KhIKOaG,1992.0,nuOygDQs,-4.0,hs2,UavY2osz
4,Evening,31-60,,Refund Related,,,Inbound
5,Night,31-60,,Shopzilla Related,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Rxbivko,RPa,1994.0,auYpMJ,-7.0,Sg21Q,4j2OPV
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,408.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,31-60,,Order Related,,,Outcall
1,W1G,yZQOWDCi,-7.0,YxEGs9,-5.0,nmQt15xZx,q1q8eSZwP
2,2ADU1,VCtH,1996.0,PuZul,-5.0,l4n8vw,BKQJU
5,Evening,0-30,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,999.0,Electronics,Outcall
1,Afternoon,>90,,Cancellation,472.0,Home,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,yVKGf7ddL,6uC1lmLl,1990.0,seGu,165000.0,uTD8eGJ2,Wya
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,jHJV1,PE4h7E,-5.0,ffPTh2ce,-3.0,kagwO,A6o
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,lwmYw4,GSwosV9mv,1987.0,P6i0tlo,-10.0,9x7h,YGt
5,Evening,61-90,,Returns,,,Inbound
2,XPw9jK,Fmwb,-8.0,LUpG8Svvc,-9.0,zJIL,C6gdS6MHo
5,Evening,On Job Training,,Returns,410.0,Furniture,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
2,BjadZ0B,10sTHv3,1990.0,PX0U5b9SG,-10.0,HtscFAK2,rPZ
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
1,Evening,0-30,,Order Related,29999.0,Mobile,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Evening,0-30,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,sl0R,Opias,-9.0,Mwh,-5.0,r1F,8jAAlnN
5,Afternoon,>90,,Returns,,,Inbound
1,bwN,2c5g92J,1996.0,xiFV5i0,-9.0,9PWuIYlwb,CxbgXU
5,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,5499.0,Mobile,Outcall
5,hlLTm,kJy,-5.0,AAB8A8Wu,-2.0,OwT,xYEwWP
5,Evening,On Job Training,,Returns,649.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,266.0,Books & General merchandise,Email
1,Split,>90,,Returns,314.0,LifeStyle,Inbound
4,Evening,>90,,Returns,,,Inbound
5,3RuHs,DWkhapduY,-2.0,zYyOT7sw,-8.0,a1O7,rUEf1BG96
5,Morning,>90,,Returns,,,Inbound
2,dQnX,MQopw,1994.0,rtn,-8.0,YJtt33mK,gaA709A
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
1,Night,>90,,Returns,299.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,q4ytfJDl,YoqKk,-10.0,cr6o7H,165005.0,SCDWs,eIcZ
3,Yy2,zk0N8wl,1992.0,jMzc0dDJq,-2.0,lQrnkuG,8oAsu3g
5,Morning,>90,,Refund Related,1071.0,LifeStyle,Inbound
5,Morning,>90,,Returns,31999.0,Mobile,Inbound
3,Morning,31-60,,Product Queries,,,Inbound
1,Split,>90,,Returns,599.0,Books & General merchandise,Email
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Outcall
5,Afternoon,>90,,Order Related,,,Inbound
3,PEdTBKvr,9s15ZqSeJ,1995.0,JhhivW,165000.0,KDl233Idb,tpO2
5,Afternoon,>90,,Cancellation,,,Outcall
3,Morning,>90,,Returns,,,Inbound
2,bLJDv,B853Xpqbi,-3.0,1NpoC,-6.0,MkNr4qM,3nApE
4,Evening,0-30,,Order Related,,,Inbound
4,Afternoon,>90,,Order Related,220.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
3,XW5Vjxx,8Z1ZL8gQ,1992.0,8xty0T,-4.0,f0K,SY74u
4,Evening,On Job Training,,Returns,,,Inbound
2,N3MvkMQN,WjyZrtL,1994.0,u2lB,165001.0,Dv78,dFGJdgXhx
1,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Order Related,726.0,Home,Inbound
2,MbMpzkl,8sW0,1990.0,AUbaK4,-5.0,3xc1gW,MZOVLHf
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,0-30,,Returns,11990.0,Electronics,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
1,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Split,>90,,Order Related,,,Email
1,o9D,OYsAGfjy,1994.0,WBBS,-1.0,eokYw,ukcK6C3C2
4,Evening,>90,,Returns,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,299.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
2,J6z5jm,s4l8ylWdE,-4.0,egh5HKdb,165000.0,p2bKm4l,37BYc
3,aGX7TQFOZ,yFZ7SEgB,-10.0,Q76V1f,165009.0,QMk5zfo,iB13F
4,Morning,>90,,Order Related,599.0,Electronics,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
2,o41UMKKji,9yOGWNw,1987.0,etV01,-8.0,GmIj,LKchGLd3
5,Evening,On Job Training,,Order Related,12999.0,Home Appliences,Inbound
4,Afternoon,31-60,,Returns,1599.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
1,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,RbHiuMNoK,Tjv,1987.0,t9j5cK,165009.0,sZ2eZ,Tki6T
5,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
2,ZNHGAg,cFSvuKkGU,1994.0,WBQSt3b,-3.0,Nedl3B,JBbK6raw6
1,Afternoon,>90,,Returns,5900.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Payments related,,,Inbound
4,HS7D,FQzt6u,1988.0,m2Wp,-4.0,d8SrBmU,RC27zUD
5,Split,>90,,Order Related,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
5,Evening,>90,,Payments related,,,Inbound
2,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,G0ZsA,GBe,1996.0,UNp,-10.0,iRE,jz74dm8G
4,Evening,On Job Training,,Returns,14449.0,Furniture,Inbound
3,NnN1e7I,K5xr,-3.0,e78T,-1.0,m29LVAB,xdprFiMzj
3,OhFix,gyHr5,1989.0,royCq,-9.0,jrobZEhS9,AEiw8
4,Morning,31-60,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,euwrkOL1,UvHg,1987.0,xcz,165001.0,Ye1,1c5Dj
5,Evening,>90,,Returns,,,Inbound
3,3r2,OQL5iZx,1993.0,1xRh,-8.0,bPP7FoA1A,AAgwas
1,Split,>90,,Returns,351.0,LifeStyle,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Night,31-60,,Cancellation,,,Outcall
3,Morning,On Job Training,,Returns,,,Inbound
1,8uyzbV,z6o,1988.0,1qzo3El,165006.0,l3b,BX7D
5,Afternoon,>90,,Returns,1199.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
1,1bXsc,VQWDic,-7.0,Zgdnh4Tx7,165009.0,rQAen,MFvdyL4BY
5,Split,>90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,551.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Email
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,GW0U9jI6,SAnaV,1989.0,X905mub8,-9.0,Y3iWp,nGEe
5,Split,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,0-30,,Returns,,,Email
3,PkrL,Di5oSO,-9.0,eAHvdZcC,-4.0,8jvZI,LmsVifYQ3
1,Evening,On Job Training,,Cancellation,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Payments related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,L2zqjKO,DRpa,-7.0,cM6cg7d,165009.0,FF6PPm,diPTjOtZ
5,nHXqBB,jjtsDZP2,1995.0,pDre,165006.0,YaoN1,sMeC
4,cHpK1,1knOzWZU,-7.0,IK8sk,165009.0,mzWc7nV,mA29eu0
5,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
3,0zz3He,L9Z,1991.0,QQi3GT,-6.0,U93V7eu4,CLzikEdNv
1,co1b0mC,IWMk2X,1993.0,xTI5,165004.0,J6zpE,5KZL
5,Morning,31-60,,Order Related,869.0,Books & General merchandise,Inbound
1,Morning,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,949.0,Electronics,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Morning,61-90,,Refund Related,999.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Outcall
2,WMF7f,Nii,1990.0,DHKnrUsZK,165001.0,QkvnV,KlILG
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Product Queries,,,Outcall
5,Morning,On Job Training,,Returns,2199.0,Electronics,Inbound
4,IgAtX,rZ8,1991.0,YEX1wJII,-4.0,H66ZXqM,whwR7
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,4klFu,vjPtkCw2,1988.0,KTr,165003.0,eXdzi,qbb
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Returns,1299.0,Electronics,Inbound
5,Morning,>90,,Refund Related,651.0,Electronics,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,tFX5,veAzS1Nr,1991.0,xhpdmwHgR,-5.0,FYHm,lxxe4cW
5,Evening,On Job Training,,Order Related,12211.0,Books & General merchandise,Outcall
5,Evening,31-60,,Returns,,,Email
5,Morning,>90,,Returns,1999.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,445.0,LifeStyle,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Fus8LVjtp,OF6Nnq,-10.0,eUW1,-3.0,UhAu6N,4PzfB
3,sxGU,3Cl6hi,1996.0,4Os,-6.0,24b,cOtEXLJS2
5,Morning,31-60,,Cancellation,,,Outcall
5,Split,61-90,,Order Related,1036.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,2474.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
2,qCXv,Nee0XJwIc,-2.0,wwHILIvH4,165000.0,Varp,o9EuOw
5,Morning,0-30,,Refund Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,1199.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,8499.0,Mobile,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
3,ZGxw,xKC,1990.0,7dloT8,-1.0,iKOoz3,VIj7d
5,Evening,>90,,Returns,,,Inbound
1,8zwIrRJkL,g5Vbwx,1996.0,SnSPinZ3,165009.0,fbV7aeHm,fkSN92M
5,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,61-90,,Order Related,55.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,ck0I43,bwOBOmbCi,1992.0,cLfP,-7.0,aIx,u6tk1A
3,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
1,Evening,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,8Kvc0,2fP0sG95D,-7.0,pIqq,165008.0,ccoF,bppRj
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,209.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
3,oOvw,spRB,1991.0,pWo,-7.0,uJgYvo,0bk557e1
1,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,,,Inbound
1,iIv0ocWCh,zQh,-5.0,XEX,-5.0,mrCcb,Ok9cV
5,Evening,31-60,,Order Related,32999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
1,h0t9X,lpP,1996.0,VM1PMq,-8.0,XrnFEv7e5,iBoNRQPt
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Jpt,Yk4,1993.0,ZuH89S,165007.0,35XaPrt,Y2zZIIN
1,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Returns,1398.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Outcall
2,UM7,T5rd3,-10.0,lB2dk4UM,-3.0,kTa,d75Hr60KG
3,Morning,On Job Training,,Order Related,,,Inbound
2,qlLny,GlPQEiB,1992.0,lwA,-4.0,Lp1T,n6b
1,Evening,On Job Training,,Order Related,,,Inbound
2,CnUVOCQGn,5DTz,1987.0,bNf,-5.0,DQHIBrm,iIqXfgja
5,Morning,On Job Training,,Order Related,143.0,LifeStyle,Outcall
5,Afternoon,61-90,,Refund Related,,,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
3,Evening,>90,,Returns,,,Inbound
5,Morning,>90,239.0,Returns,799.0,Electronics,Outcall
2,3tvBc,yElAB31i,1993.0,lqecf,165001.0,zD3bw3po8,7wADyTX
3,N4igiX1x,Xu0gWEy4,1993.0,3wmZU,-4.0,6K4yyYR,6Gt28PYCa
5,Evening,61-90,,Refund Related,5985.0,Furniture,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,1199.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,1499.0,Electronics,Inbound
1,Afternoon,>90,,Order Related,,,Inbound
5,Evening,61-90,,Refund Related,299.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Cancellation,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,fcjWCYDk4,Ik22,-7.0,iW8T,165009.0,Z6pQ1Hu,jNV0dTdl
5,Morning,>90,,Product Queries,,,Inbound
3,Evening,On Job Training,,Cancellation,228.0,LifeStyle,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
4,tBi0,5A6FmndOr,1989.0,oByICHjwP,165005.0,oNnDTMXE,xOsq
5,Morning,61-90,,Order Related,732.0,Books & General merchandise,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,YgcF,apVS,-9.0,79Icg,165007.0,ESJWvU,aVcS0
5,Evening,61-90,,Payments related,,,Outcall
4,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,fuc468Wem,olh87Z,-4.0,2l6tdrIA,165003.0,8jgcBF1i,Mm8TflOR5
5,Evening,0-30,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Outcall
4,Evening,31-60,,Returns,1299.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Morning,On Job Training,,Returns,323.0,Books & General merchandise,Outcall
5,Morning,On Job Training,,Order Related,649.0,Books & General merchandise,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,zCJ,fxCO,-3.0,FHGamm,165009.0,IZBx,RbiRh0TH
1,Morning,>90,,Refund Related,38990.0,Electronics,Inbound
5,Evening,0-30,,Order Related,,,Inbound
2,ueUDy,GaU78U,1995.0,ERn,-4.0,Ds4oZ1B,f14JFg8zR
5,Morning,>90,,Returns,25.0,Books & General merchandise,Inbound
3,Morning,>90,,Returns,899.0,Electronics,Inbound
4,Morning,>90,,Order Related,,,Inbound
3,QwNkA,sw5oR,-4.0,SPevYqD,-2.0,mZqA,2sZ
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Afternoon,>90,,Returns,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
3,yEeiHe,xariVYb,1995.0,t3U0h8,165004.0,f0yFHeQ,cXGGFyS
5,Afternoon,>90,,Returns,1699.0,Electronics,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
5,Afternoon,0-30,,Returns,569.0,Electronics,Outcall
3,Morning,>90,,Order Related,64.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Feedback,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Shopzilla Related,,,Inbound
2,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
3,50WwY,YLV8tls,-6.0,lj7,165008.0,MsoIex,1qyBmFs
2,Afternoon,31-60,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
2,Y11Toxfb,i2GXTtD,-6.0,ECn,-1.0,5ZijoR,nZaGScONy
5,Afternoon,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,App/website,,,Email
5,Evening,61-90,,Returns,,,Inbound
5,Split,>90,,Returns,2974.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,28999.0,Mobile,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,159.0,Books & General merchandise,Inbound
4,eaWm,yZzywV7u3,1993.0,raJafc,165001.0,VAprv0Xl,Y0qO4qS7c
5,Afternoon,>90,,Returns,,,Inbound
4,60YcU,e2BGaa,1991.0,XlZRMz,165008.0,JhmPQ9Zx5,wkAIg
4,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
1,Pc1yvegUU,BWeO0HK,-1.0,t9CS4hR5,-8.0,WjoBqJp,zgArhIQ2
1,TbvG,EY3ccpA,-5.0,RQH,165009.0,UcviN,5BSXk
4,Afternoon,61-90,,Returns,,,Inbound
4,Afternoon,>90,,Order Related,1299.0,Electronics,Inbound
5,Evening,31-60,,Order Related,15990.0,Electronics,Inbound
5,Evening,61-90,,Order Related,,,Inbound
2,pbz,fzU,-9.0,pTRG1OF,165001.0,Cgh8pG0dh,RFgmR
5,Morning,On Job Training,,Returns,474.0,LifeStyle,Inbound
1,Evening,31-60,,Feedback,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,219.0,LifeStyle,Inbound
5,Morning,>90,,Cancellation,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Split,>90,,Shopzilla Related,,,Inbound
4,eUjD,MPh1cjov,1992.0,O3wbtVcn8,-5.0,7WXk5VM2,K30d
5,Morning,31-60,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
2,gMCd8Wo,QRbB3,1987.0,FyCoYyy,-7.0,DXO2Bp4G,5hrge
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,1999.0,Electronics,Inbound
5,Evening,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Inbound
