CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,3499.0,Electronics,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,290.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,9499.0,Home Appliences,Inbound
5,Evening,>90,,Order Related,925.0,Electronics,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
4,Evening,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Cancellation,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Order Related,68.0,Books & General merchandise,Inbound
5,Evening,31-60,,Order Related,207.0,LifeStyle,Inbound
3,Evening,0-30,,Returns,,,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Afternoon,0-30,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Night,>90,,Returns,,,Outcall
4,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,2199.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,406.0,LifeStyle,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Afternoon,0-30,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Morning,31-60,,Refund Related,495.0,Electronics,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,839.0,LifeStyle,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,>90,,Returns,349.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Order Related,19999.0,Electronics,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
2,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Afternoon,0-30,507.0,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,0-30,,Order Related,32999.0,Mobile,Outcall
3,Afternoon,>90,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,299.0,Electronics,Inbound
3,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Feedback,,,Inbound
1,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
3,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,0-30,,Returns,184.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Onboarding related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
2,Morning,>90,,Order Related,33.0,Books & General merchandise,Email
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,299.0,LifeStyle,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,100.0,Home,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Refund Related,394.0,Home Appliences,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,8499.0,Mobile,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
1,Evening,>90,,Order Related,475.0,Home,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
3,Afternoon,>90,,Order Related,499.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Split,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,379.0,LifeStyle,Email
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Inbound
1,Evening,61-90,,Order Related,283.0,Home,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,799.0,Electronics,Outcall
5,Split,>90,,Returns,,,Outcall
5,Evening,0-30,,Product Queries,,,Inbound
2,Evening,>90,,Returns,,,Inbound
1,Morning,31-60,,Returns,670.0,Mobile,Inbound
5,Morning,0-30,,Feedback,,,Outcall
1,Morning,>90,,Returns,,,Outcall
4,Afternoon,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Morning,31-60,,Product Queries,,,Outcall
5,Morning,31-60,,Shopzilla Related,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,0-30,,Order Related,2149.0,Books & General merchandise,Email
5,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,0-30,,Payments related,346.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Refund Related,999.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,552.0,LifeStyle,Inbound
4,Morning,>90,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,399.0,LifeStyle,Outcall
4,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Email
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,999.0,Electronics,Inbound
1,Morning,>90,,Shopzilla Related,,,Inbound
5,Night,>90,,Returns,469.0,LifeStyle,Outcall
4,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,217.0,Returns,799.0,Electronics,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,906.0,Books & General merchandise,Inbound
5,Evening,0-30,,Product Queries,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,6499.0,Mobile,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Outcall
4,Morning,On Job Training,,Order Related,12999.0,Home Appliences,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Split,>90,,Refund Related,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,1499.0,LifeStyle,Outcall
4,Evening,>90,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Email
5,Evening,On Job Training,,Order Related,39.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Cancellation,,,Inbound
1,Evening,>90,,Returns,,,Inbound
4,Evening,61-90,,Order Related,13974.0,Mobile,Inbound
5,Afternoon,>90,,Returns,675.0,Electronics,Outcall
5,Evening,>90,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,973.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
1,Evening,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Refund Related,25490.0,Home Appliences,Outcall
5,Afternoon,>90,,Order Related,,,Outcall
1,Morning,>90,,Returns,,,Email
5,Evening,>90,,Returns,,,Inbound
4,Split,>90,,Returns,247.0,LifeStyle,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
1,Morning,31-60,,Returns,2599.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,799.0,Electronics,Inbound
5,Afternoon,>90,,Returns,2089.0,Books & General merchandise,Inbound
4,Evening,0-30,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Outcall
1,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Feedback,18188.0,Mobile,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Split,>90,,Offers & Cashback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,574.0,Returns,,,Outcall
4,Evening,31-60,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,582.0,Books & General merchandise,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Evening,0-30,,Order Related,32999.0,Mobile,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Email
3,Evening,>90,,Returns,103.0,Books & General merchandise,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Email
4,Morning,On Job Training,,Order Related,229.0,Books & General merchandise,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
3,Afternoon,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,24999.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,467.0,Books & General merchandise,Inbound
1,Morning,>90,,Cancellation,129.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,1299.0,LifeStyle,Inbound
1,Morning,On Job Training,,Returns,,,Email
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Afternoon,>90,,Feedback,,,Email
5,Morning,>90,,Refund Related,799.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Outcall
4,Evening,>90,,Returns,468.0,LifeStyle,Inbound
4,Evening,61-90,,Returns,,,Outcall
1,Morning,>90,,Order Related,1499.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Refund Related,,,Inbound
1,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,298.0,LifeStyle,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,41.0,Books & General merchandise,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Shopzilla Related,,,Inbound
5,Evening,0-30,,Returns,2499.0,Electronics,Inbound
5,Morning,On Job Training,,Refund Related,315.0,Home,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Refund Related,,,Inbound
1,Evening,>90,,Returns,1599.0,Electronics,Inbound
2,Afternoon,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Night,61-90,,Order Related,,,Email
4,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,549.0,Books & General merchandise,Inbound
5,Morning,31-60,,Cancellation,133.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,0-30,,Refund Related,390.0,Home,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,1799.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Refund Related,,,Email
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,31-60,,Feedback,1499.0,Electronics,Inbound
4,Split,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,13990.0,Mobile,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Evening,61-90,,Returns,1199.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Afternoon,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Offers & Cashback,,,Inbound
5,Morning,>90,,Cancellation,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
3,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,31-60,,Order Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
1,Morning,0-30,,Returns,259.0,LifeStyle,Inbound
5,Evening,31-60,,Refund Related,12999.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Afternoon,31-60,,Refund Related,,,Outcall
5,Night,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,171.0,Books & General merchandise,Inbound
5,Evening,31-60,,Order Related,2999.0,Electronics,Inbound
5,Morning,>90,,Cancellation,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Product Queries,,,Inbound
4,Evening,61-90,,Returns,1399.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Email
1,Evening,61-90,,Returns,469.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Email
4,Morning,On Job Training,,Order Related,,,Inbound
2,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
4,Morning,0-30,,Order Related,6479.0,Furniture,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Payments related,,,Inbound
5,Afternoon,>90,,Offers & Cashback,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
1,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
4,Morning,>90,,Refund Related,,,Inbound
5,Evening,31-60,,Order Related,499.0,LifeStyle,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Returns,16999.0,Mobile,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
1,Morning,>90,,Feedback,,,Email
5,Morning,On Job Training,,Returns,2880.0,Home,Inbound
4,Evening,On Job Training,,Order Related,1299.0,Electronics,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Payments related,,,Inbound
4,Split,>90,,Returns,1599.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Order Related,24999.0,Mobile,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,61-90,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Afternoon,>90,,Order Related,,,Inbound
3,Split,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,624.0,Home,Inbound
5,Split,>90,,Refund Related,,,Inbound
1,Evening,31-60,,Order Related,31999.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,61-90,,Order Related,,,Inbound
1,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,222.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
3,Morning,31-60,,Order Related,76.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
2,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
4,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Feedback,2199.0,Electronics,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Morning,31-60,,Returns,1724.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,31-60,,Order Related,32999.0,Mobile,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Email
5,Evening,31-60,,Returns,1199.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,9999.0,Mobile,Outcall
5,Evening,31-60,,Returns,,,Inbound
