row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5919,Night,31-60,,Order Related,198.0,Home,Inbound
5920,Evening,On Job Training,,Returns,,,Inbound
5921,Evening,On Job Training,,Order Related,,,Inbound
5922,Morning,>90,,Returns,,,Inbound
5923,Morning,61-90,,Order Related,1499.0,Electronics,Inbound
5924,Evening,>90,,Refund Related,,,Inbound
5925,Morning,On Job Training,,Refund Related,,,Outcall
5926,Evening,31-60,,Returns,,,Inbound
5927,Evening,0-30,,Returns,,,Outcall
5928,Morning,On Job Training,,Returns,,,Inbound
5929,Morning,>90,,Returns,,,Outcall
5930,Evening,0-30,,Returns,399.0,Home,Inbound
5931,Morning,On Job Training,,Returns,,,Inbound
5932,Morning,0-30,,Order Related,1299.0,Electronics,Inbound
5933,Morning,On Job Training,,Returns,,,Inbound
5934,Morning,On Job Training,,Order Related,649.0,LifeStyle,Inbound
5935,Split,>90,,Payments related,,,Inbound
5936,Evening,61-90,,Offers & Cashback,,,Inbound
5937,Morning,On Job Training,,Returns,,,Inbound
5938,Night,61-90,,Shopzilla Related,,,Inbound
5939,Morning,61-90,,Returns,,,Inbound
5940,Morning,0-30,,Order Related,,,Inbound
5941,Morning,On Job Training,,Returns,,,Inbound
5942,Evening,>90,,Payments related,,,Inbound
5943,Evening,On Job Training,,Returns,,,Outcall
5944,Morning,On Job Training,,Returns,1999.0,Electronics,Inbound
5945,Evening,>90,,Returns,,,Outcall
5946,Evening,On Job Training,,Order Related,,,Inbound
5947,Morning,0-30,,Returns,,,Inbound
5948,Morning,31-60,,Order Related,,,Inbound
5949,Morning,>90,,Order Related,824.0,Books & General merchandise,Inbound
5950,Evening,On Job Training,,Returns,,,Inbound
5951,Evening,>90,,Feedback,,,Inbound
5952,Evening,>90,,Returns,,,Inbound
5953,Split,>90,,Payments related,,,Inbound
5954,Evening,On Job Training,,Product Queries,,,Inbound
5955,Morning,31-60,,Returns,,,Inbound
5956,Morning,>90,,Returns,,,Inbound
5957,Morning,0-30,,Returns,,,Outcall
5958,Evening,>90,,Returns,,,Inbound
5959,Evening,61-90,,Returns,,,Inbound
5960,Morning,>90,,Returns,,,Inbound
5961,Evening,On Job Training,,Order Related,1474.0,Electronics,Outcall
5962,Morning,On Job Training,,Order Related,,,Inbound
5963,Morning,On Job Training,,Product Queries,,,Outcall
5964,Morning,On Job Training,,Returns,,,Inbound
5965,Morning,On Job Training,,Order Related,,,Inbound
5966,Morning,>90,,Returns,,,Inbound
5967,Morning,>90,,Returns,,,Inbound
5968,Afternoon,31-60,,Shopzilla Related,,,Inbound
5969,Afternoon,>90,,Order Related,,,Inbound
5970,Evening,On Job Training,,Payments related,,,Inbound
5971,Morning,On Job Training,,Order Related,159.0,Books & General merchandise,Inbound
5972,Split,>90,,Order Related,,,Outcall
5973,Morning,0-30,,Returns,,,Inbound
5974,Morning,On Job Training,,Returns,,,Inbound
5975,Afternoon,>90,,Returns,,,Email
5976,Split,>90,,Order Related,,,Inbound
5977,Morning,>90,,Returns,,,Inbound
5978,Evening,On Job Training,,Order Related,,,Inbound
5979,Morning,On Job Training,,Product Queries,,,Email
5980,Evening,On Job Training,,Returns,,,Inbound
5981,Afternoon,>90,,Returns,,,Inbound
5982,Evening,On Job Training,,Returns,,,Inbound
5983,Morning,On Job Training,,Returns,,,Inbound
5984,Evening,On Job Training,,Product Queries,,,Inbound
5985,Morning,On Job Training,,Product Queries,,,Inbound
5986,Evening,On Job Training,,Returns,,,Inbound
5987,Afternoon,>90,,Order Related,499.0,Electronics,Inbound
5988,Split,>90,,Returns,,,Inbound
5989,Morning,On Job Training,,Refund Related,,,Outcall
5990,Morning,On Job Training,,Order Related,,,Inbound
5991,Evening,31-60,,Returns,,,Inbound
5992,Evening,On Job Training,,Returns,,,Inbound
5993,Morning,>90,,Returns,,,Inbound
5994,Evening,On Job Training,,Returns,,,Inbound
5995,Evening,>90,,Order Related,,,Inbound
5996,Morning,>90,,Returns,,,Inbound
5997,Morning,>90,,Cancellation,,,Inbound
5998,Split,>90,,Returns,224.0,Electronics,Inbound
5999,Morning,On Job Training,,Refund Related,,,Inbound
6000,Morning,On Job Training,,Returns,,,Inbound
6001,Split,>90,,Order Related,,,Inbound
6002,Morning,>90,,Shopzilla Related,,,Inbound
6003,Evening,61-90,,Feedback,,,Outcall
6004,Morning,>90,,Order Related,,,Email
6005,Evening,On Job Training,,Returns,11999.0,Mobile,Inbound
6006,Evening,On Job Training,,Returns,,,Inbound
6007,Morning,0-30,,Order Related,,,Inbound
6008,Evening,>90,,Refund Related,,,Email
6009,Afternoon,31-60,,Returns,,,Outcall
6010,Morning,>90,,Returns,,,Inbound
6011,Evening,On Job Training,,Returns,,,Inbound
6012,Morning,On Job Training,,Product Queries,,,Inbound
6013,Evening,>90,,Feedback,,,Inbound
6014,Evening,On Job Training,,Returns,299.0,Electronics,Inbound
6015,Evening,On Job Training,,Order Related,,,Inbound
6016,Morning,>90,,Product Queries,,,Outcall
6017,Morning,31-60,,Shopzilla Related,,,Inbound
6018,Afternoon,0-30,531.0,Returns,799.0,Electronics,Outcall
6019,Morning,On Job Training,,Returns,,,Outcall
6020,Morning,31-60,,Returns,,,Inbound
6021,Evening,31-60,,Order Related,,,Inbound
6022,Evening,On Job Training,,Order Related,12999.0,Mobile,Inbound
6023,Evening,On Job Training,,Shopzilla Related,,,Inbound
6024,Afternoon,>90,,Returns,,,Inbound
6025,Night,>90,,Feedback,,,Inbound
6026,Morning,>90,,Returns,,,Inbound
6027,Evening,31-60,,Returns,,,Inbound
6028,Evening,On Job Training,,Refund Related,,,Inbound
6029,Evening,On Job Training,,Order Related,1399.0,LifeStyle,Inbound
6030,Evening,31-60,,Returns,,,Inbound
6031,Evening,61-90,,Returns,,,Inbound
6032,Afternoon,>90,,Returns,1699.0,Electronics,Inbound
6033,Morning,0-30,,Order Related,163.0,Books & General merchandise,Inbound
6034,Morning,On Job Training,,Order Related,,,Inbound
6035,Morning,>90,,Order Related,,,Inbound
6036,Morning,On Job Training,,Returns,15999.0,Home Appliences,Outcall
6037,Morning,On Job Training,,Returns,333.0,LifeStyle,Inbound
6038,Afternoon,>90,,Returns,,,Outcall
6039,Evening,On Job Training,,Returns,,,Inbound
6040,Morning,31-60,,Returns,,,Inbound
6041,Evening,On Job Training,,Cancellation,,,Inbound
6042,Split,31-60,,Returns,549.0,LifeStyle,Inbound
6043,Evening,61-90,,Order Related,349.0,LifeStyle,Inbound
6044,Afternoon,61-90,,Returns,,,Inbound
6045,Morning,On Job Training,,Product Queries,,,Inbound
6046,Morning,>90,,Returns,,,Inbound
6047,Morning,0-30,,Returns,,,Inbound
6048,Afternoon,>90,,Returns,4199.0,Electronics,Inbound
6049,Morning,On Job Training,,Returns,505.0,Books & General merchandise,Inbound
6050,Morning,31-60,,Returns,22714.0,Furniture,Inbound
6051,Evening,On Job Training,,Returns,,,Inbound
6052,Evening,31-60,,Shopzilla Related,,,Inbound
6053,Split,>90,,Returns,,,Inbound
6054,Morning,On Job Training,,Order Related,,,Inbound
6055,Morning,31-60,,Returns,,,Outcall
6056,Afternoon,>90,,Returns,,,Inbound
6057,Morning,>90,,Order Related,,,Inbound
6058,Morning,>90,,Product Queries,,,Inbound
6059,Evening,>90,,Returns,,,Inbound
6060,Morning,On Job Training,,Payments related,289.0,LifeStyle,Inbound
6061,Morning,>90,,Returns,,,Inbound
6062,Morning,On Job Training,,Product Queries,,,Inbound
6063,Evening,On Job Training,,Order Related,,,Outcall
6064,Evening,On Job Training,,Order Related,,,Inbound
6065,Morning,0-30,,Returns,,,Inbound
6066,Morning,On Job Training,,Order Related,,,Inbound
6067,Morning,>90,,Order Related,,,Inbound
6068,Evening,0-30,,Shopzilla Related,,,Inbound
6069,Split,>90,,Returns,,,Inbound
6070,Evening,31-60,,Product Queries,,,Inbound
6071,Evening,On Job Training,,Returns,,,Outcall
6072,Split,>90,,Order Related,,,Inbound
6073,Evening,0-30,,Returns,,,Inbound
6074,Morning,>90,,Returns,,,Inbound
6075,Morning,>90,,Returns,275.0,Home,Inbound
6076,Evening,31-60,,Returns,,,Inbound
6077,Evening,>90,,Refund Related,,,Inbound
6078,Evening,On Job Training,,Returns,,,Outcall
6079,Evening,61-90,,Returns,,,Inbound
6080,Evening,On Job Training,,Returns,,,Inbound
6081,Morning,>90,,Feedback,999.0,Books & General merchandise,Inbound
6082,Evening,>90,,Product Queries,,,Inbound
6083,Morning,0-30,,Returns,949.0,Home,Inbound
6084,Morning,On Job Training,,Order Related,,,Outcall
6085,Evening,>90,,Order Related,,,Outcall
6086,Evening,31-60,,Order Related,123.0,Books & General merchandise,Inbound
6087,Evening,On Job Training,,Feedback,,,Inbound
6088,Morning,>90,,Product Queries,,,Inbound
6089,Evening,31-60,,Returns,,,Inbound
6090,Morning,On Job Training,,Returns,1334.0,Books & General merchandise,Inbound
6091,Morning,31-60,,Returns,,,Inbound
6092,Morning,61-90,,Returns,,,Inbound
6093,Morning,>90,,Returns,9990.0,Home Appliences,Outcall
6094,Morning,>90,,Returns,,,Inbound
6095,Morning,31-60,,Returns,,,Inbound
6096,Evening,On Job Training,,Product Queries,,,Outcall
6097,Morning,>90,,Returns,,,Outcall
6098,Morning,>90,,Returns,,,Inbound
6099,Morning,>90,,Returns,13999.0,Mobile,Inbound
6100,Evening,0-30,,Order Related,,,Outcall
6101,Morning,61-90,,Returns,,,Inbound
6102,Evening,On Job Training,,Order Related,,,Inbound
6103,Evening,>90,,Shopzilla Related,,,Inbound
6104,Morning,31-60,,Returns,,,Outcall
6105,Afternoon,>90,,Returns,,,Inbound
6106,Morning,>90,,Returns,,,Inbound
6107,Morning,>90,,Returns,,,Email
6108,Evening,0-30,,Payments related,,,Inbound
6109,Morning,0-30,,Order Related,28.0,Books & General merchandise,Inbound
6110,Morning,0-30,,Order Related,,,Inbound
6111,Evening,On Job Training,,Returns,,,Email
6112,Morning,31-60,,Returns,,,Inbound
6113,Evening,On Job Training,,Product Queries,,,Inbound
6114,Morning,>90,,Refund Related,,,Inbound
6115,Night,>90,,Returns,,,Inbound
6116,Morning,>90,,Feedback,,,Inbound
6117,Morning,On Job Training,299.0,Returns,799.0,Electronics,Outcall
6118,Morning,>90,,Order Related,806.0,LifeStyle,Inbound
6119,Evening,61-90,,Returns,,,Inbound
6120,Evening,61-90,,Returns,5890.0,Home Appliences,Inbound
6121,Morning,>90,,Returns,,,Outcall
6122,Morning,31-60,,Returns,,,Inbound
6123,Morning,On Job Training,,Returns,238.0,LifeStyle,Inbound
6124,Split,>90,,Returns,,,Inbound
6125,Morning,>90,,Returns,,,Inbound
6126,Evening,31-60,,Returns,,,Email
6127,Morning,>90,,Returns,,,Outcall
6128,Morning,>90,,Refund Related,,,Inbound
6129,Evening,On Job Training,,Order Related,,,Inbound
6130,Split,>90,,Returns,,,Inbound
6131,Morning,>90,,Returns,,,Inbound
6132,Morning,>90,,Returns,,,Inbound
6133,Evening,61-90,,Order Related,,,Inbound
6134,Evening,On Job Training,,Order Related,,,Outcall
6135,Evening,On Job Training,,Returns,,,Inbound
6136,Morning,>90,,Payments related,,,Inbound
6137,Evening,On Job Training,,Returns,2292.0,LifeStyle,Inbound
6138,Afternoon,>90,,Returns,,,Inbound
6139,Evening,On Job Training,,Returns,,,Outcall
6140,Evening,>90,,Order Related,,,Inbound
6141,Morning,0-30,,Order Related,,,Inbound
6142,Split,>90,,Returns,,,Inbound
6143,Morning,On Job Training,,Refund Related,,,Inbound
6144,Morning,>90,,Returns,,,Outcall
6145,Morning,On Job Training,,Returns,,,Inbound
6146,Morning,On Job Training,,Feedback,,,Inbound
6147,Afternoon,>90,,Returns,,,Inbound
6148,Morning,On Job Training,,Returns,,,Inbound
6149,Evening,61-90,,Refund Related,,,Email
6150,Evening,>90,,Returns,,,Inbound
6151,Afternoon,>90,,Refund Related,521.0,Home,Inbound
6152,Morning,>90,,Returns,,,Inbound
6153,Evening,On Job Training,,Returns,,,Inbound
6154,Morning,On Job Training,,Returns,,,Inbound
6155,Morning,>90,,Order Related,,,Outcall
6156,Morning,31-60,,Cancellation,,,Outcall
6157,Morning,On Job Training,,Refund Related,,,Inbound
6158,Evening,On Job Training,,Order Related,24999.0,Mobile,Email
6159,Evening,On Job Training,,Feedback,,,Inbound
6160,Afternoon,61-90,,Returns,,,Inbound
6161,Morning,>90,,Returns,,,Inbound
6162,Afternoon,>90,,Returns,,,Inbound
6163,Evening,>90,,Payments related,,,Inbound
6164,Morning,On Job Training,,Order Related,,,Outcall
6165,Afternoon,>90,,Returns,,,Outcall
6166,Morning,31-60,,Returns,,,Inbound
6167,Evening,61-90,,Returns,,,Inbound
6168,Morning,>90,,Returns,,,Inbound
6169,Morning,On Job Training,,Order Related,,,Inbound
6170,Evening,31-60,,Returns,,,Inbound
6171,Evening,On Job Training,,Order Related,,,Inbound
6172,Morning,>90,,Cancellation,,,Inbound
6173,Evening,31-60,,Order Related,549.0,Books & General merchandise,Inbound
6174,Afternoon,>90,,Returns,,,Inbound
6175,Morning,On Job Training,,Order Related,,,Inbound
6176,Evening,61-90,,Returns,499.0,LifeStyle,Inbound
6177,Evening,On Job Training,,Returns,1619.0,Electronics,Inbound
6178,Morning,>90,,Shopzilla Related,,,Outcall
6179,Morning,31-60,,Feedback,,,Outcall
6180,Afternoon,>90,,Order Related,,,Inbound
6181,Morning,31-60,,Refund Related,,,Inbound
6182,Morning,>90,,Shopzilla Related,,,Outcall
6183,Afternoon,31-60,,Returns,,,Inbound
6184,Morning,>90,,Offers & Cashback,,,Outcall
6185,Morning,>90,,Refund Related,,,Inbound
6186,Split,>90,,Order Related,,,Outcall
6187,Morning,0-30,,Order Related,,,Outcall
6188,Morning,On Job Training,,Returns,,,Inbound
6189,Afternoon,>90,,Returns,,,Inbound
6190,Morning,0-30,,Returns,,,Inbound
6191,Evening,>90,,Returns,,,Inbound
6192,Afternoon,31-60,,Returns,,,Inbound
6193,Morning,0-30,,Refund Related,13974.0,Mobile,Inbound
6194,Morning,On Job Training,,Returns,938.0,LifeStyle,Inbound
6195,Morning,>90,,Returns,,,Inbound
6196,Afternoon,31-60,,Returns,,,Inbound
6197,Evening,>90,,Returns,8499.0,Mobile,Inbound
6198,Afternoon,>90,,Returns,,,Inbound
6199,Afternoon,31-60,,Order Related,,,Inbound
6200,Morning,>90,,Order Related,,,Inbound
6201,Morning,On Job Training,,Returns,,,Outcall
6202,Morning,On Job Training,,Order Related,8499.0,Mobile,Inbound
6203,Evening,On Job Training,,Returns,,,Inbound
6204,Evening,31-60,,Returns,,,Inbound
6205,Evening,0-30,,Returns,,,Inbound
6206,Evening,0-30,,Order Related,,,Inbound
6207,Morning,0-30,,Order Related,,,Inbound
6208,Evening,On Job Training,,Returns,,,Inbound
6209,Evening,>90,,Returns,,,Inbound
6210,Evening,31-60,,Returns,,,Inbound
6211,Evening,On Job Training,,Product Queries,,,Inbound
6212,Evening,0-30,,Order Related,,,Inbound
6213,Evening,On Job Training,,Returns,,,Outcall
6214,Evening,31-60,,Product Queries,,,Inbound
6215,Evening,On Job Training,,Returns,,,Inbound
6216,Evening,On Job Training,,Order Related,,,Inbound
6217,Evening,On Job Training,,Order Related,,,Outcall
6218,Morning,>90,,Returns,,,Outcall
6219,Morning,>90,,Returns,,,Inbound
6220,Evening,>90,,Returns,,,Inbound
6221,Afternoon,>90,,Returns,,,Outcall
6222,Morning,On Job Training,,Order Related,,,Inbound
6223,Morning,>90,,Returns,,,Inbound
6224,Morning,0-30,,Returns,,,Outcall
6225,Night,31-60,,Returns,249.0,LifeStyle,Inbound
6226,Morning,>90,,Returns,,,Outcall
6227,Morning,0-30,,Order Related,,,Inbound
6228,Evening,61-90,,Order Related,10999.0,Mobile,Inbound
6229,Morning,>90,,Product Queries,,,Inbound
6230,Evening,>90,,Returns,,,Inbound
6231,Evening,>90,,Order Related,,,Outcall
6232,Evening,On Job Training,,Order Related,2399.0,Home Appliences,Inbound
6233,Afternoon,31-60,,Returns,,,Inbound
6234,Morning,>90,,Order Related,,,Inbound
6235,Morning,0-30,,Returns,,,Inbound
6236,Morning,>90,,Order Related,999.0,Electronics,Inbound
6237,Morning,>90,,Returns,,,Inbound
6238,Morning,>90,,Order Related,,,Outcall
6239,Evening,On Job Training,,Order Related,,,Inbound
6240,Afternoon,31-60,,Returns,26499.0,Home Appliences,Inbound
6241,Morning,0-30,,Refund Related,32999.0,Electronics,Email
6242,Evening,>90,,Order Related,,,Inbound
6243,Evening,On Job Training,,Returns,382.0,LifeStyle,Inbound
6244,Morning,On Job Training,,Order Related,,,Inbound
6245,Morning,0-30,,Order Related,,,Inbound
6246,Morning,On Job Training,,Feedback,,,Inbound
6247,Morning,>90,,Feedback,,,Inbound
6248,Morning,0-30,,Order Related,226.0,Books & General merchandise,Email
6249,Morning,On Job Training,,Returns,,,Inbound
6250,Morning,>90,,Order Related,,,Inbound
6251,Evening,61-90,,Order Related,307.0,Books & General merchandise,Inbound
6252,Morning,31-60,,Returns,1199.0,Electronics,Inbound
6253,Evening,0-30,,Refund Related,,,Email
6254,Evening,0-30,,Returns,,,Inbound
6255,Morning,0-30,,Returns,124.0,Books & General merchandise,Inbound
6256,Evening,On Job Training,,Returns,,,Inbound
6257,Morning,31-60,,Shopzilla Related,,,Inbound
6258,Evening,31-60,,Returns,,,Inbound
6259,Afternoon,>90,,Payments related,,,Inbound
6260,Evening,0-30,,Order Related,,,Inbound
6261,Evening,On Job Training,,Product Queries,,,Outcall
6262,Split,>90,,Shopzilla Related,,,Inbound
6263,Evening,0-30,,Returns,,,Inbound
6264,Evening,On Job Training,,Returns,,,Inbound
6265,Morning,>90,,Order Related,44990.0,Electronics,Inbound
6266,Afternoon,>90,,Returns,,,Inbound
6267,Evening,On Job Training,,Order Related,,,Inbound
6268,Evening,0-30,,Order Related,,,Inbound
6269,Morning,>90,,Feedback,,,Inbound
6270,Afternoon,31-60,,Returns,,,Inbound
6271,Evening,61-90,,Refund Related,,,Inbound
6272,Morning,>90,,Refund Related,,,Inbound
6273,Evening,On Job Training,,Returns,,,Inbound
6274,Evening,On Job Training,,Order Related,,,Email
6275,Afternoon,>90,,Order Related,,,Inbound
6276,Morning,>90,,Returns,,,Inbound
6277,Evening,31-60,,Order Related,,,Inbound
6278,Morning,31-60,,Returns,1599.0,Electronics,Inbound
6279,Morning,>90,,Cancellation,,,Inbound
6280,Morning,>90,,Order Related,29499.0,Home Appliences,Inbound
6281,Morning,On Job Training,,Order Related,7712.0,Furniture,Outcall
6282,Morning,>90,,Returns,380.0,Electronics,Inbound
6283,Morning,>90,,Returns,,,Inbound
6284,Evening,>90,,Returns,,,Inbound
6285,Morning,31-60,,Product Queries,,,Outcall
6286,Morning,>90,,Order Related,,,Inbound
6287,Morning,>90,,Returns,,,Outcall
6288,Morning,>90,,Order Related,,,Outcall
6289,Morning,>90,,Returns,,,Outcall
6290,Morning,On Job Training,,Returns,,,Inbound
6291,Split,>90,,Order Related,,,Inbound
6292,Morning,31-60,,Returns,212.0,Books & General merchandise,Inbound
6293,Morning,On Job Training,,Order Related,,,Outcall
6294,Evening,On Job Training,,Payments related,,,Inbound
6295,Morning,On Job Training,,Order Related,599.0,Home,Inbound
6296,Evening,0-30,,Returns,,,Outcall
6297,Evening,0-30,,Returns,,,Inbound
6298,Split,>90,,Returns,404.0,Books & General merchandise,Inbound
6299,Morning,0-30,,Returns,,,Inbound
6300,Evening,31-60,,Returns,,,Inbound
6301,Night,61-90,,Order Related,,,Inbound
6302,Evening,On Job Training,,Order Related,,,Inbound
6303,Morning,On Job Training,,Refund Related,7489.0,Electronics,Inbound
6304,Morning,>90,,Returns,,,Outcall
6305,Afternoon,>90,,Returns,4299.0,Mobile,Inbound
6306,Morning,>90,,Returns,,,Inbound
6307,Evening,31-60,,Returns,,,Inbound
6308,Evening,On Job Training,,Shopzilla Related,,,Inbound
6309,Morning,>90,,Returns,,,Inbound
6310,Afternoon,>90,,Returns,349.0,Home,Inbound
6311,Morning,On Job Training,,Product Queries,,,Inbound
6312,Morning,>90,,Order Related,679.0,LifeStyle,Inbound
6313,Morning,>90,,Shopzilla Related,,,Inbound
6314,Morning,>90,,Returns,626.0,LifeStyle,Inbound
6315,Night,>90,,Returns,,,Inbound
6316,Evening,On Job Training,,Returns,,,Inbound
6317,Morning,>90,,Returns,,,Inbound
6318,Morning,On Job Training,,Returns,329.0,LifeStyle,Inbound
6319,Morning,>90,,Refund Related,,,Inbound
6320,Morning,>90,,Order Related,,,Inbound
6321,Evening,>90,,Returns,,,Inbound
6322,Morning,On Job Training,,Returns,,,Inbound
6323,Morning,On Job Training,,Order Related,15999.0,Mobile,Inbound
6324,Morning,>90,,Returns,,,Inbound
6325,Afternoon,>90,,Returns,,,Inbound
6326,Evening,On Job Training,,Returns,,,Outcall
6327,Evening,61-90,,Returns,299.0,Electronics,Outcall
6328,Afternoon,>90,,Order Related,1499.0,Electronics,Inbound
6329,Morning,0-30,,Returns,,,Inbound
6330,Morning,On Job Training,,Returns,,,Inbound
6331,Morning,61-90,,Returns,1199.0,Electronics,Inbound
6332,Evening,>90,,Returns,,,Inbound
6333,Morning,31-60,,Order Related,,,Outcall
6334,Evening,>90,,Returns,,,Inbound
6335,Morning,>90,,Order Related,872.0,LifeStyle,Outcall
6336,Evening,On Job Training,,Returns,,,Outcall
6337,Morning,31-60,,Order Related,,,Inbound
6338,Evening,61-90,,Returns,,,Inbound
6339,Morning,>90,,Refund Related,,,Inbound
6340,Split,>90,,Payments related,,,Inbound
6341,Morning,31-60,,Returns,,,Inbound
6342,Morning,>90,,Order Related,30.0,Books & General merchandise,Email
6343,Morning,0-30,,Order Related,,,Inbound
6344,Morning,>90,,Order Related,999.0,Electronics,Outcall
