timestamp,id,current_price
2025-06-20T07:46:00.000000,spx6900,1.34
2025-06-20T07:47:00.000000,spx6900,1.338
2025-06-20T07:48:00.000000,spx6900,1.33
2025-06-20T07:49:00.000000,spx6900,1.33
2025-06-20T07:50:00.000000,spx6900,1.33
2025-06-20T07:51:00.000000,spx6900,1.33
2025-06-20T07:52:00.000000,spx6900,1.33
2025-06-20T07:53:00.000000,spx6900,1.34
2025-06-20T07:54:00.000000,spx6900,1.34
2025-06-20T07:55:00.000000,spx6900,1.34
2025-06-20T07:56:00.000000,spx6900,1.34
2025-06-20T07:57:00.000000,spx6900,1.34
2025-06-20T07:58:00.000000,spx6900,1.34
2025-06-20T07:46:00.000000,stader-ethx,2698.884
2025-06-20T07:47:00.000000,stader-ethx,2698.864
2025-06-20T07:48:00.000000,stader-ethx,2698.8740000000003
2025-06-20T07:49:00.000000,stader-ethx,2698.85
2025-06-20T07:50:00.000000,stader-ethx,2698.86
2025-06-20T07:51:00.000000,stader-ethx,2698.91
2025-06-20T07:52:00.000000,stader-ethx,2698.84
2025-06-20T07:53:00.000000,stader-ethx,2699.12
2025-06-20T07:54:00.000000,stader-ethx,2699.65
2025-06-20T07:55:00.000000,stader-ethx,2699.65
2025-06-20T07:56:00.000000,stader-ethx,2699.642
2025-06-20T07:57:00.000000,stader-ethx,2699.672
2025-06-20T07:58:00.000000,stader-ethx,2699.765
2025-06-20T07:46:00.000000,staked-ether,2539.246
2025-06-20T07:47:00.000000,staked-ether,2539.3720000000003
2025-06-20T07:48:00.000000,staked-ether,2538.692
2025-06-20T07:49:00.000000,staked-ether,2538.18
2025-06-20T07:50:00.000000,staked-ether,2538.17
2025-06-20T07:51:00.000000,staked-ether,2538.55
2025-06-20T07:52:00.000000,staked-ether,2539.55
2025-06-20T07:53:00.000000,staked-ether,2545.0
2025-06-20T07:54:00.000000,staked-ether,2545.07
2025-06-20T07:55:00.000000,staked-ether,2544.4700000000003
2025-06-20T07:56:00.000000,staked-ether,2544.4
2025-06-20T07:57:00.000000,staked-ether,2545.82
2025-06-20T07:58:00.000000,staked-ether,2546.355
2025-06-20T07:46:00.000000,staked-hype,37.18
2025-06-20T07:47:00.000000,staked-hype,37.148
2025-06-20T07:48:00.000000,staked-hype,37.02
2025-06-20T07:49:00.000000,staked-hype,37.02
2025-06-20T07:50:00.000000,staked-hype,37.13
2025-06-20T07:51:00.000000,staked-hype,37.13
2025-06-20T07:52:00.000000,staked-hype,37.22
2025-06-20T07:53:00.000000,staked-hype,37.22
2025-06-20T07:54:00.000000,staked-hype,37.26
2025-06-20T07:55:00.000000,staked-hype,37.26
2025-06-20T07:56:00.000000,staked-hype,37.26
2025-06-20T07:57:00.000000,staked-hype,37.26
2025-06-20T07:58:00.000000,staked-hype,37.31
2025-06-20T07:46:00.000000,stakewise-v3-oseth,2664.282
2025-06-20T07:47:00.000000,stakewise-v3-oseth,2663.548
2025-06-20T07:48:00.000000,stakewise-v3-oseth,2661.386
2025-06-20T07:49:00.000000,stakewise-v3-oseth,2660.77
2025-06-20T07:50:00.000000,stakewise-v3-oseth,2660.77
2025-06-20T07:51:00.000000,stakewise-v3-oseth,2661.53
2025-06-20T07:52:00.000000,stakewise-v3-oseth,2662.34
2025-06-20T07:53:00.000000,stakewise-v3-oseth,2664.63
2025-06-20T07:54:00.000000,stakewise-v3-oseth,2671.38
2025-06-20T07:55:00.000000,stakewise-v3-oseth,2671.3160000000003
2025-06-20T07:56:00.000000,stakewise-v3-oseth,2671.196
2025-06-20T07:57:00.000000,stakewise-v3-oseth,2671.514
2025-06-20T07:58:00.000000,stakewise-v3-oseth,2672.77
2025-06-20T07:46:00.000000,starknet,0.1137958
2025-06-20T07:47:00.000000,starknet,0.1137905999999999
2025-06-20T07:48:00.000000,starknet,0.113767
2025-06-20T07:49:00.000000,starknet,0.113743
2025-06-20T07:50:00.000000,starknet,0.113744
2025-06-20T07:51:00.000000,starknet,0.113793
2025-06-20T07:52:00.000000,starknet,0.113842
2025-06-20T07:53:00.000000,starknet,0.113972
2025-06-20T07:54:00.000000,starknet,0.114023
2025-06-20T07:55:00.000000,starknet,0.1140077999999999
2025-06-20T07:56:00.000000,starknet,0.1140792
2025-06-20T07:57:00.000000,starknet,0.1141884
2025-06-20T07:58:00.000000,starknet,0.1142205
2025-06-20T07:46:00.000000,stellar,0.249729
2025-06-20T07:47:00.000000,stellar,0.2497339999999999
2025-06-20T07:48:00.000000,stellar,0.2496854
2025-06-20T07:49:00.000000,stellar,0.249667
2025-06-20T07:50:00.000000,stellar,0.249685
2025-06-20T07:51:00.000000,stellar,0.249806
2025-06-20T07:52:00.000000,stellar,0.24982
2025-06-20T07:53:00.000000,stellar,0.25001
2025-06-20T07:54:00.000000,stellar,0.250005
2025-06-20T07:55:00.000000,stellar,0.2499858
2025-06-20T07:56:00.000000,stellar,0.2499842
2025-06-20T07:57:00.000000,stellar,0.250049
2025-06-20T07:58:00.000000,stellar,0.2500795
2025-06-20T07:46:00.000000,story-2,2.912
2025-06-20T07:47:00.000000,story-2,2.918
2025-06-20T07:48:00.000000,story-2,2.91
2025-06-20T07:49:00.000000,story-2,2.91
2025-06-20T07:50:00.000000,story-2,2.91
2025-06-20T07:51:00.000000,story-2,2.9
2025-06-20T07:52:00.000000,story-2,2.9
2025-06-20T07:53:00.000000,story-2,2.91
2025-06-20T07:54:00.000000,story-2,2.91
2025-06-20T07:55:00.000000,story-2,2.91
2025-06-20T07:56:00.000000,story-2,2.91
2025-06-20T07:57:00.000000,story-2,2.91
2025-06-20T07:58:00.000000,story-2,2.91
2025-06-20T07:46:00.000000,sui,2.84
2025-06-20T07:47:00.000000,sui,2.84
2025-06-20T07:48:00.000000,sui,2.84
2025-06-20T07:49:00.000000,sui,2.84
2025-06-20T07:50:00.000000,sui,2.84
2025-06-20T07:51:00.000000,sui,2.84
2025-06-20T07:52:00.000000,sui,2.84
2025-06-20T07:53:00.000000,sui,2.84
2025-06-20T07:54:00.000000,sui,2.84
2025-06-20T07:55:00.000000,sui,2.84
2025-06-20T07:56:00.000000,sui,2.84
2025-06-20T07:57:00.000000,sui,2.84
2025-06-20T07:58:00.000000,sui,2.845
2025-06-20T07:46:00.000000,sun-token,0.017431604
2025-06-20T07:47:00.000000,sun-token,0.017431334
2025-06-20T07:48:00.000000,sun-token,0.017434058
2025-06-20T07:49:00.000000,sun-token,0.01743417
2025-06-20T07:50:00.000000,sun-token,0.01743715
2025-06-20T07:51:00.000000,sun-token,0.01743796
2025-06-20T07:52:00.000000,sun-token,0.01743854
2025-06-20T07:53:00.000000,sun-token,0.01744589
2025-06-20T07:54:00.000000,sun-token,0.01744539
2025-06-20T07:55:00.000000,sun-token,0.017452238
2025-06-20T07:56:00.000000,sun-token,0.017453614
2025-06-20T07:57:00.000000,sun-token,0.0174539139999999
2025-06-20T07:58:00.000000,sun-token,0.0174543149999999
2025-06-20T07:46:00.000000,super-oeth,2539.392
2025-06-20T07:47:00.000000,super-oeth,2540.08
2025-06-20T07:48:00.000000,super-oeth,2540.026
2025-06-20T07:49:00.000000,super-oeth,2539.81
2025-06-20T07:50:00.000000,super-oeth,2539.79
2025-06-20T07:51:00.000000,super-oeth,2537.1
2025-06-20T07:52:00.000000,super-oeth,2537.1
2025-06-20T07:53:00.000000,super-oeth,2538.59
2025-06-20T07:54:00.000000,super-oeth,2538.59
2025-06-20T07:55:00.000000,super-oeth,2544.086
2025-06-20T07:56:00.000000,super-oeth,2545.524
2025-06-20T07:57:00.000000,super-oeth,2545.396
2025-06-20T07:58:00.000000,super-oeth,2545.355
2025-06-20T07:46:00.000000,superfarm,0.6030368
2025-06-20T07:47:00.000000,superfarm,0.6026735999999999
2025-06-20T07:48:00.000000,superfarm,0.602364
2025-06-20T07:49:00.000000,superfarm,0.602252
2025-06-20T07:50:00.000000,superfarm,0.602134
2025-06-20T07:51:00.000000,superfarm,0.602456
2025-06-20T07:52:00.000000,superfarm,0.602431
2025-06-20T07:53:00.000000,superfarm,0.602943
2025-06-20T07:54:00.000000,superfarm,0.604264
2025-06-20T07:55:00.000000,superfarm,0.6043264
2025-06-20T07:56:00.000000,superfarm,0.6042884
2025-06-20T07:57:00.000000,superfarm,0.6042685999999999
2025-06-20T07:58:00.000000,superfarm,0.6044045
2025-06-20T07:46:00.000000,susds,1.056
2025-06-20T07:47:00.000000,susds,1.056
2025-06-20T07:48:00.000000,susds,1.056
2025-06-20T07:49:00.000000,susds,1.056
2025-06-20T07:50:00.000000,susds,1.056
2025-06-20T07:51:00.000000,susds,1.056
2025-06-20T07:52:00.000000,susds,1.056
2025-06-20T07:53:00.000000,susds,1.056
2025-06-20T07:54:00.000000,susds,1.056
2025-06-20T07:55:00.000000,susds,1.056
2025-06-20T07:56:00.000000,susds,1.056
2025-06-20T07:57:00.000000,susds,1.056
2025-06-20T07:58:00.000000,susds,1.056
2025-06-20T07:46:00.000000,sweth,2775.26
2025-06-20T07:47:00.000000,sweth,2775.442
2025-06-20T07:48:00.000000,sweth,2775.318
2025-06-20T07:49:00.000000,sweth,2771.91
2025-06-20T07:50:00.000000,sweth,2770.48
2025-06-20T07:51:00.000000,sweth,2772.18
2025-06-20T07:52:00.000000,sweth,2773.55
2025-06-20T07:53:00.000000,sweth,2775.93
2025-06-20T07:54:00.000000,sweth,2782.96
2025-06-20T07:55:00.000000,sweth,2782.96
2025-06-20T07:56:00.000000,sweth,2783.144
2025-06-20T07:57:00.000000,sweth,2783.19
2025-06-20T07:58:00.000000,sweth,2783.19
2025-06-20T07:46:00.000000,syrup,0.4892644
2025-06-20T07:47:00.000000,syrup,0.4894338
2025-06-20T07:48:00.000000,syrup,0.489003
2025-06-20T07:49:00.000000,syrup,0.488627
2025-06-20T07:50:00.000000,syrup,0.488776
2025-06-20T07:51:00.000000,syrup,0.488824
2025-06-20T07:52:00.000000,syrup,0.4889419999999999
2025-06-20T07:53:00.000000,syrup,0.489261
2025-06-20T07:54:00.000000,syrup,0.488924
2025-06-20T07:55:00.000000,syrup,0.4888416
2025-06-20T07:56:00.000000,syrup,0.4887234
2025-06-20T07:57:00.000000,syrup,0.488735
2025-06-20T07:58:00.000000,syrup,0.488861
2025-06-20T07:46:00.000000,syrupusdc,1.11
2025-06-20T07:47:00.000000,syrupusdc,1.11
2025-06-20T07:48:00.000000,syrupusdc,1.11
2025-06-20T07:49:00.000000,syrupusdc,1.11
2025-06-20T07:50:00.000000,syrupusdc,1.11
2025-06-20T07:51:00.000000,syrupusdc,1.11
2025-06-20T07:52:00.000000,syrupusdc,1.11
2025-06-20T07:53:00.000000,syrupusdc,1.11
2025-06-20T07:54:00.000000,syrupusdc,1.11
2025-06-20T07:55:00.000000,syrupusdc,1.11
2025-06-20T07:56:00.000000,syrupusdc,1.11
2025-06-20T07:57:00.000000,syrupusdc,1.11
2025-06-20T07:58:00.000000,syrupusdc,1.11
2025-06-20T07:46:00.000000,tbtc,105095.0
2025-06-20T07:47:00.000000,tbtc,105099.8
2025-06-20T07:48:00.000000,tbtc,105104.0
2025-06-20T07:49:00.000000,tbtc,105108.0
2025-06-20T07:50:00.000000,tbtc,105002.0
2025-06-20T07:51:00.000000,tbtc,104992.0
2025-06-20T07:52:00.000000,tbtc,105034.0
2025-06-20T07:53:00.000000,tbtc,105102.0
2025-06-20T07:54:00.000000,tbtc,105286.0
2025-06-20T07:55:00.000000,tbtc,105295.6
2025-06-20T07:56:00.000000,tbtc,105302.0
2025-06-20T07:57:00.000000,tbtc,105334.2
2025-06-20T07:58:00.000000,tbtc,105377.0
2025-06-20T07:46:00.000000,telcoin,0.00408287
2025-06-20T07:47:00.000000,telcoin,0.004078678
2025-06-20T07:48:00.000000,telcoin,0.004070788
2025-06-20T07:49:00.000000,telcoin,0.00406982
2025-06-20T07:50:00.000000,telcoin,0.00406987
2025-06-20T07:51:00.000000,telcoin,0.0040697
2025-06-20T07:52:00.000000,telcoin,0.0040685
2025-06-20T07:53:00.000000,telcoin,0.00407967
2025-06-20T07:54:00.000000,telcoin,0.00409523
2025-06-20T07:55:00.000000,telcoin,0.0040994859999999
2025-06-20T07:56:00.000000,telcoin,0.004102358
2025-06-20T07:57:00.000000,telcoin,0.004098866
2025-06-20T07:58:00.000000,telcoin,0.004098355
2025-06-20T07:46:00.000000,terra-luna,5.782400000000001e-05
2025-06-20T07:47:00.000000,terra-luna,5.7794e-05
2025-06-20T07:48:00.000000,terra-luna,5.7766e-05
2025-06-20T07:49:00.000000,terra-luna,5.775e-05
2025-06-20T07:50:00.000000,terra-luna,5.776e-05
2025-06-20T07:51:00.000000,terra-luna,5.776e-05
2025-06-20T07:52:00.000000,terra-luna,5.776e-05
2025-06-20T07:53:00.000000,terra-luna,5.777e-05
2025-06-20T07:54:00.000000,terra-luna,5.78e-05
2025-06-20T07:55:00.000000,terra-luna,5.7808e-05
2025-06-20T07:56:00.000000,terra-luna,5.7826000000000005e-05
2025-06-20T07:57:00.000000,terra-luna,5.7846e-05
2025-06-20T07:58:00.000000,terra-luna,5.785e-05
2025-06-20T07:46:00.000000,tether,1.0
2025-06-20T07:47:00.000000,tether,1.0
2025-06-20T07:48:00.000000,tether,1.0
2025-06-20T07:49:00.000000,tether,1.0
2025-06-20T07:50:00.000000,tether,1.0
2025-06-20T07:51:00.000000,tether,1.0
2025-06-20T07:52:00.000000,tether,1.0
2025-06-20T07:53:00.000000,tether,1.0
2025-06-20T07:54:00.000000,tether,1.0
2025-06-20T07:55:00.000000,tether,1.0
2025-06-20T07:56:00.000000,tether,1.0
2025-06-20T07:57:00.000000,tether,1.0
2025-06-20T07:58:00.000000,tether,1.0
2025-06-20T07:46:00.000000,tether-gold,3358.81
2025-06-20T07:47:00.000000,tether-gold,3358.3160000000003
2025-06-20T07:48:00.000000,tether-gold,3357.432
2025-06-20T07:49:00.000000,tether-gold,3357.32
2025-06-20T07:50:00.000000,tether-gold,3356.7300000000005
2025-06-20T07:51:00.000000,tether-gold,3357.5800000000004
2025-06-20T07:52:00.000000,tether-gold,3356.9800000000005
2025-06-20T07:53:00.000000,tether-gold,3357.6400000000003
2025-06-20T07:54:00.000000,tether-gold,3357.5
2025-06-20T07:55:00.000000,tether-gold,3357.46
2025-06-20T07:56:00.000000,tether-gold,3357.914
2025-06-20T07:57:00.000000,tether-gold,3357.95
2025-06-20T07:58:00.000000,tether-gold,3357.4700000000003
2025-06-20T07:46:00.000000,tezos,0.5335402
2025-06-20T07:47:00.000000,tezos,0.5335449999999999
2025-06-20T07:48:00.000000,tezos,0.5336065999999999
2025-06-20T07:49:00.000000,tezos,0.533597
2025-06-20T07:50:00.000000,tezos,0.533664
2025-06-20T07:51:00.000000,tezos,0.533679
2025-06-20T07:52:00.000000,tezos,0.533669
2025-06-20T07:53:00.000000,tezos,0.533847
2025-06-20T07:54:00.000000,tezos,0.533878
2025-06-20T07:55:00.000000,tezos,0.5338668
2025-06-20T07:56:00.000000,tezos,0.5339096
2025-06-20T07:57:00.000000,tezos,0.5340786
2025-06-20T07:58:00.000000,tezos,0.5341245
2025-06-20T07:46:00.000000,the-graph,0.0844552
2025-06-20T07:47:00.000000,the-graph,0.084469
2025-06-20T07:48:00.000000,the-graph,0.0844572
2025-06-20T07:49:00.000000,the-graph,0.084458
2025-06-20T07:50:00.000000,the-graph,0.084474
2025-06-20T07:51:00.000000,the-graph,0.084496
2025-06-20T07:52:00.000000,the-graph,0.084514
2025-06-20T07:53:00.000000,the-graph,0.084581
2025-06-20T07:54:00.000000,the-graph,0.084598
2025-06-20T07:55:00.000000,the-graph,0.0846116
2025-06-20T07:56:00.000000,the-graph,0.084619
2025-06-20T07:57:00.000000,the-graph,0.0846384
2025-06-20T07:58:00.000000,the-graph,0.0846445
2025-06-20T07:46:00.000000,the-open-network,2.97
2025-06-20T07:47:00.000000,the-open-network,2.97
2025-06-20T07:48:00.000000,the-open-network,2.97
2025-06-20T07:49:00.000000,the-open-network,2.97
2025-06-20T07:50:00.000000,the-open-network,2.97
2025-06-20T07:51:00.000000,the-open-network,2.97
2025-06-20T07:52:00.000000,the-open-network,2.97
2025-06-20T07:53:00.000000,the-open-network,2.97
2025-06-20T07:54:00.000000,the-open-network,2.97
2025-06-20T07:55:00.000000,the-open-network,2.97
2025-06-20T07:56:00.000000,the-open-network,2.97
2025-06-20T07:57:00.000000,the-open-network,2.978
2025-06-20T07:58:00.000000,the-open-network,2.98
2025-06-20T07:46:00.000000,the-sandbox,0.2564896
2025-06-20T07:47:00.000000,the-sandbox,0.2565242
2025-06-20T07:48:00.000000,the-sandbox,0.2565
2025-06-20T07:49:00.000000,the-sandbox,0.256464
2025-06-20T07:50:00.000000,the-sandbox,0.256454
2025-06-20T07:51:00.000000,the-sandbox,0.256557
2025-06-20T07:52:00.000000,the-sandbox,0.256711
2025-06-20T07:53:00.000000,the-sandbox,0.256851
2025-06-20T07:54:00.000000,the-sandbox,0.256819
2025-06-20T07:55:00.000000,the-sandbox,0.256835
2025-06-20T07:56:00.000000,the-sandbox,0.2569966
2025-06-20T07:57:00.000000,the-sandbox,0.257012
2025-06-20T07:58:00.000000,the-sandbox,0.257025
2025-06-20T07:46:00.000000,theta-token,0.6903412
2025-06-20T07:47:00.000000,theta-token,0.6904462
2025-06-20T07:48:00.000000,theta-token,0.6903859999999999
2025-06-20T07:49:00.000000,theta-token,0.690398
2025-06-20T07:50:00.000000,theta-token,0.69027
2025-06-20T07:51:00.000000,theta-token,0.690468
2025-06-20T07:52:00.000000,theta-token,0.69045
2025-06-20T07:53:00.000000,theta-token,0.691313
2025-06-20T07:54:00.000000,theta-token,0.69123
2025-06-20T07:55:00.000000,theta-token,0.6911724
2025-06-20T07:56:00.000000,theta-token,0.691002
2025-06-20T07:57:00.000000,theta-token,0.6911774
2025-06-20T07:58:00.000000,theta-token,0.6913145
2025-06-20T07:46:00.000000,thorchain,1.43
2025-06-20T07:47:00.000000,thorchain,1.43
2025-06-20T07:48:00.000000,thorchain,1.43
2025-06-20T07:49:00.000000,thorchain,1.43
2025-06-20T07:50:00.000000,thorchain,1.43
2025-06-20T07:51:00.000000,thorchain,1.43
2025-06-20T07:52:00.000000,thorchain,1.43
2025-06-20T07:53:00.000000,thorchain,1.43
2025-06-20T07:54:00.000000,thorchain,1.43
2025-06-20T07:55:00.000000,thorchain,1.43
2025-06-20T07:56:00.000000,thorchain,1.43
2025-06-20T07:57:00.000000,thorchain,1.43
2025-06-20T07:58:00.000000,thorchain,1.43
2025-06-20T07:46:00.000000,tokenize-xchange,29.4
2025-06-20T07:47:00.000000,tokenize-xchange,29.388
2025-06-20T07:48:00.000000,tokenize-xchange,29.34
2025-06-20T07:49:00.000000,tokenize-xchange,29.34
2025-06-20T07:50:00.000000,tokenize-xchange,29.34
2025-06-20T07:51:00.000000,tokenize-xchange,29.34
2025-06-20T07:52:00.000000,tokenize-xchange,29.380000000000003
2025-06-20T07:53:00.000000,tokenize-xchange,29.380000000000003
2025-06-20T07:54:00.000000,tokenize-xchange,29.38
2025-06-20T07:55:00.000000,tokenize-xchange,29.412
2025-06-20T07:56:00.000000,tokenize-xchange,29.420000000000005
2025-06-20T07:57:00.000000,tokenize-xchange,29.420000000000005
2025-06-20T07:58:00.000000,tokenize-xchange,29.42
2025-06-20T07:46:00.000000,trip,9.402
2025-06-20T07:47:00.000000,trip,9.41
2025-06-20T07:48:00.000000,trip,9.41
2025-06-20T07:49:00.000000,trip,9.41
2025-06-20T07:50:00.000000,trip,9.41
2025-06-20T07:51:00.000000,trip,9.41
2025-06-20T07:52:00.000000,trip,9.41
2025-06-20T07:53:00.000000,trip,9.41
2025-06-20T07:54:00.000000,trip,9.41
2025-06-20T07:55:00.000000,trip,9.41
2025-06-20T07:56:00.000000,trip,9.41
2025-06-20T07:57:00.000000,trip,9.41
2025-06-20T07:58:00.000000,trip,9.41
2025-06-20T07:46:00.000000,tron,0.2724532
2025-06-20T07:47:00.000000,tron,0.2724538
2025-06-20T07:48:00.000000,tron,0.2724788
2025-06-20T07:49:00.000000,tron,0.272518
2025-06-20T07:50:00.000000,tron,0.272539
2025-06-20T07:51:00.000000,tron,0.272567
2025-06-20T07:52:00.000000,tron,0.272578
2025-06-20T07:53:00.000000,tron,0.272627
2025-06-20T07:54:00.000000,tron,0.272659
2025-06-20T07:55:00.000000,tron,0.2726757999999999
2025-06-20T07:56:00.000000,tron,0.272688
2025-06-20T07:57:00.000000,tron,0.2727012
2025-06-20T07:58:00.000000,tron,0.2727144999999999
2025-06-20T07:46:00.000000,true-usd,0.9978474
2025-06-20T07:47:00.000000,true-usd,0.9978396
2025-06-20T07:48:00.000000,true-usd,0.9978434
2025-06-20T07:49:00.000000,true-usd,0.997881
2025-06-20T07:50:00.000000,true-usd,0.997877
2025-06-20T07:51:00.000000,true-usd,0.997735
2025-06-20T07:52:00.000000,true-usd,0.997743
2025-06-20T07:53:00.000000,true-usd,0.9977319999999998
2025-06-20T07:54:00.000000,true-usd,0.997788
2025-06-20T07:55:00.000000,true-usd,0.9978200000000002
2025-06-20T07:56:00.000000,true-usd,0.9977784
2025-06-20T07:57:00.000000,true-usd,0.9978076
2025-06-20T07:58:00.000000,true-usd,0.9977175
2025-06-20T07:46:00.000000,trust-wallet-token,0.7338174000000001
2025-06-20T07:47:00.000000,trust-wallet-token,0.7339088
2025-06-20T07:48:00.000000,trust-wallet-token,0.7338214
2025-06-20T07:49:00.000000,trust-wallet-token,0.733571
2025-06-20T07:50:00.000000,trust-wallet-token,0.733431
2025-06-20T07:51:00.000000,trust-wallet-token,0.733022
2025-06-20T07:52:00.000000,trust-wallet-token,0.732939
2025-06-20T07:53:00.000000,trust-wallet-token,0.733155
2025-06-20T07:54:00.000000,trust-wallet-token,0.733735
2025-06-20T07:55:00.000000,trust-wallet-token,0.7337094000000001
2025-06-20T07:56:00.000000,trust-wallet-token,0.7337638
2025-06-20T07:57:00.000000,trust-wallet-token,0.7339518
2025-06-20T07:58:00.000000,trust-wallet-token,0.7340644999999999
2025-06-20T07:46:00.000000,turbo,0.003702602
2025-06-20T07:47:00.000000,turbo,0.003702028
2025-06-20T07:48:00.000000,turbo,0.003701074
2025-06-20T07:49:00.000000,turbo,0.00370017
2025-06-20T07:50:00.000000,turbo,0.0037009
2025-06-20T07:51:00.000000,turbo,0.00370273
2025-06-20T07:52:00.000000,turbo,0.00370386
2025-06-20T07:53:00.000000,turbo,0.00370882
2025-06-20T07:54:00.000000,turbo,0.00370991
2025-06-20T07:55:00.000000,turbo,0.0037087179999999
2025-06-20T07:56:00.000000,turbo,0.003708132
2025-06-20T07:57:00.000000,turbo,0.003708436
2025-06-20T07:58:00.000000,turbo,0.003708585
2025-06-20T07:46:00.000000,uniswap,7.769999999999999
2025-06-20T07:47:00.000000,uniswap,7.767999999999999
2025-06-20T07:48:00.000000,uniswap,7.758
2025-06-20T07:49:00.000000,uniswap,7.75
2025-06-20T07:50:00.000000,uniswap,7.75
2025-06-20T07:51:00.000000,uniswap,7.76
2025-06-20T07:52:00.000000,uniswap,7.769999999999999
2025-06-20T07:53:00.000000,uniswap,7.779999999999999
2025-06-20T07:54:00.000000,uniswap,7.79
2025-06-20T07:55:00.000000,uniswap,7.782000000000001
2025-06-20T07:56:00.000000,uniswap,7.787999999999999
2025-06-20T07:57:00.000000,uniswap,7.798
2025-06-20T07:58:00.000000,uniswap,7.805
2025-06-20T07:46:00.000000,universal-btc,102742.0
2025-06-20T07:47:00.000000,universal-btc,102742.8
2025-06-20T07:48:00.000000,universal-btc,102746.0
2025-06-20T07:49:00.000000,universal-btc,102746.0
2025-06-20T07:50:00.000000,universal-btc,102728.0
2025-06-20T07:51:00.000000,universal-btc,102729.0
2025-06-20T07:52:00.000000,universal-btc,102729.0
2025-06-20T07:53:00.000000,universal-btc,102745.0
2025-06-20T07:54:00.000000,universal-btc,102747.0
2025-06-20T07:55:00.000000,universal-btc,102772.6
2025-06-20T07:56:00.000000,universal-btc,102779.0
2025-06-20T07:57:00.000000,universal-btc,102779.8
2025-06-20T07:58:00.000000,universal-btc,102780.0
2025-06-20T07:46:00.000000,usd-coin,0.99985
2025-06-20T07:47:00.000000,usd-coin,0.9998534
2025-06-20T07:48:00.000000,usd-coin,0.9998492
2025-06-20T07:49:00.000000,usd-coin,0.999842
2025-06-20T07:50:00.000000,usd-coin,0.999837
2025-06-20T07:51:00.000000,usd-coin,0.999806
2025-06-20T07:52:00.000000,usd-coin,0.9998439999999998
2025-06-20T07:53:00.000000,usd-coin,0.99986
2025-06-20T07:54:00.000000,usd-coin,0.999837
2025-06-20T07:55:00.000000,usd-coin,0.9998258
2025-06-20T07:56:00.000000,usd-coin,0.9998342
2025-06-20T07:57:00.000000,usd-coin,0.999853
2025-06-20T07:58:00.000000,usd-coin,0.9998605
2025-06-20T07:46:00.000000,usd1-wlfi,0.9998258
2025-06-20T07:47:00.000000,usd1-wlfi,1.0000664
2025-06-20T07:48:00.000000,usd1-wlfi,1.001
2025-06-20T07:49:00.000000,usd1-wlfi,1.001
2025-06-20T07:50:00.000000,usd1-wlfi,1.001
2025-06-20T07:51:00.000000,usd1-wlfi,1.0
2025-06-20T07:52:00.000000,usd1-wlfi,1.0
2025-06-20T07:53:00.000000,usd1-wlfi,0.999954
2025-06-20T07:54:00.000000,usd1-wlfi,0.999754
2025-06-20T07:55:00.000000,usd1-wlfi,0.9999508
2025-06-20T07:56:00.000000,usd1-wlfi,1.0008
2025-06-20T07:57:00.000000,usd1-wlfi,1.001
2025-06-20T07:58:00.000000,usd1-wlfi,1.0005
2025-06-20T07:46:00.000000,usdb,1.0071414
2025-06-20T07:47:00.000000,usdb,0.9996838
2025-06-20T07:48:00.000000,usdb,0.999533
2025-06-20T07:49:00.000000,usdb,0.999301
2025-06-20T07:50:00.000000,usdb,0.9992370000000002
2025-06-20T07:51:00.000000,usdb,0.998864
2025-06-20T07:52:00.000000,usdb,0.998858
2025-06-20T07:53:00.000000,usdb,1.0
2025-06-20T07:54:00.000000,usdb,1.001
2025-06-20T07:55:00.000000,usdb,1.001
2025-06-20T07:56:00.000000,usdb,1.0082
2025-06-20T07:57:00.000000,usdb,1.01
2025-06-20T07:58:00.000000,usdb,1.01
2025-06-20T07:46:00.000000,usdd,1.0
2025-06-20T07:47:00.000000,usdd,1.0
2025-06-20T07:48:00.000000,usdd,1.0
2025-06-20T07:49:00.000000,usdd,1.0
2025-06-20T07:50:00.000000,usdd,1.0
2025-06-20T07:51:00.000000,usdd,1.0
2025-06-20T07:52:00.000000,usdd,1.0
2025-06-20T07:53:00.000000,usdd,1.0
2025-06-20T07:54:00.000000,usdd,1.0
2025-06-20T07:55:00.000000,usdd,1.0
2025-06-20T07:56:00.000000,usdd,1.0
2025-06-20T07:57:00.000000,usdd,1.0
2025-06-20T07:58:00.000000,usdd,1.0
2025-06-20T07:46:00.000000,usds,0.9998962
2025-06-20T07:47:00.000000,usds,0.9999322
2025-06-20T07:48:00.000000,usds,0.9999312
2025-06-20T07:49:00.000000,usds,0.99994
2025-06-20T07:50:00.000000,usds,0.999821
2025-06-20T07:51:00.000000,usds,0.999821
2025-06-20T07:52:00.000000,usds,0.999926
2025-06-20T07:53:00.000000,usds,0.999937
2025-06-20T07:54:00.000000,usds,0.999901
2025-06-20T07:55:00.000000,usds,0.9998538
2025-06-20T07:56:00.000000,usds,0.9998164
2025-06-20T07:57:00.000000,usds,0.9997956
2025-06-20T07:58:00.000000,usds,0.999793
2025-06-20T07:46:00.000000,usdt0,1.0
2025-06-20T07:47:00.000000,usdt0,1.0
2025-06-20T07:48:00.000000,usdt0,1.0
2025-06-20T07:49:00.000000,usdt0,1.0
2025-06-20T07:50:00.000000,usdt0,1.001
2025-06-20T07:51:00.000000,usdt0,1.001
2025-06-20T07:52:00.000000,usdt0,1.0
