row_id,current_price
5485,11.11
5486,0.305915
5487,1.33
5488,155.66
5489,1.441e-05
5490,0.201052
5491,1.66
5492,11.56
5493,0.19924
5494,1.73
5495,1.039
5496,2887.94
5497,0.01761716
5498,0.406134
5499,1.21
5500,2657.06
5501,0.169674
5502,1.0
5503,0.999779
5504,0.04351398
5505,0.061286
5506,8.51
5507,0.408721
5508,0.0136426
5509,50.88
5510,2.53
5511,0.999541
5512,37.13
5513,2534.15
5514,0.113744
5515,1.091
5516,4.13059e-07
5517,0.999237
5518,0.511834
5519,5.64
5520,1.27
5521,13.83
5522,2698.86
5523,1.35
5524,1.0
5525,1.947e-05
5526,0.38164
5527,0.25616
5528,37.67
5529,0.997877
5530,0.999622
5531,0.631433
5532,1.013
5533,19.85
5534,0.01441237
5535,32.08
5536,1.092
5537,0.164849
5538,3.86
5539,0.256454
5540,0.99789
5541,0.01257196
5542,0.00954844
5543,6.06651e-07
5544,105119.0
5545,1.43
5546,0.435365
5547,2.12
5548,2539.79
5549,0.533664
5550,0.552862
5551,105002.0
5552,0.347095
5553,0.208516
5554,2537.29
5555,37.07
5556,2709.44
5557,2628.69
5558,0.488776
5559,105527.0
5560,0.099546
5561,0.00653864
5562,1.0
5563,1.21
5564,2536.53
5565,1.49e-06
5566,0.0035818
5567,0.064974
5568,0.757041
5569,0.999994
5570,111.05
5571,0.29575
5572,18.39
5573,1.0
5574,105448.0
5575,0.616619
5576,0.00532738
5577,9.41
5578,0.189516
5579,1.016
5580,1.69
5581,0.602134
5582,102372.0
5583,2117.35
5584,0.187906
5585,6.27
5586,102728.0
5587,0.0037009
5588,0.01654303
5589,0.417612
5590,19.94
5591,0.733431
5592,0.469936
5593,1.13
5594,0.998733
5595,0.00406987
5596,0.07345
5597,0.51419
5598,0.376276
5599,2.27
5600,5.41
5601,2799.32
5602,0.00408743
5603,1.44
5604,8.81476e-07
5605,0.03548812
5606,0.130471
5607,2770.48
5608,0.319313
5609,0.01743715
5610,0.00334132
5611,0.333351
5612,0.03346437
5613,0.158788
5614,105406.0
5615,2538.53
5616,105235.0
5617,0.032804
5618,19.54
5619,159.89
5620,5.776e-05
5621,0.999958
5622,0.999188
5623,0.134128
5624,41.79
5625,2537.52
5626,0.781481
5627,4.29
5628,105467.0
5629,7.75
5630,1.035e-05
5631,0.540212
5632,257.68
5633,0.999537
5634,54.18
5635,1.18
5636,354.2
5637,1.0
5638,4.42
5639,0.090768
5640,3.53
5641,5.09
5642,177.93
5643,1.056
5644,16.76
5645,0.772267
5646,29.34
5647,1.001
5648,0.627374
5649,17.19
5650,4.44
5651,0.02177894
5652,0.071136
5653,9.32
5654,4.04
5655,2.17
5656,105171.0
5657,1.0
5658,0.147834
5659,0.69027
5660,2538.91
5661,1.0
5662,2.16
5663,646.9
5664,146.86
5665,0.999837
5666,0.272539
5667,0.169848
5668,2538.17
5669,0.600055
5670,105305.0
5671,37.19
5672,315.53
5673,3060.61
5674,2.84
5675,13.12
5676,9.02
5677,0.249685
5678,18.32
5679,2.97
5680,49.52
5681,0.999821
5682,1.165e-05
5683,2537.27
5684,2713.94
5685,85.22
5686,0.999874
5687,490.35
5688,0.688164
5689,105438.0
5690,0.080175
5691,0.01482253
5692,0.99994
5693,0.058294
5694,2708.32
5695,2660.77
5696,105355.0
5697,646.96
5698,105355.0
5699,2670.81
5700,3372.65
5701,2.91
5702,0.084474
5703,3356.73
5704,105916.0
5705,0.512587
5706,0.805371
5707,0.585877
5708,1.11
5709,0.410594
5710,2.23
5711,164.28
5712,7.523e-05
5713,0.85932
5714,191.11
5715,2744.06
5716,2.22
5717,0.288413
5718,0.574254
5719,0.64596
5720,111.48
5721,0.9995
5722,0.190087
5723,3.2
5724,2.37
5725,1.001
5726,0.941819
5727,2537.57
5728,0.305915
5729,4.39
5730,0.999782
5731,0.170253
5732,100.49
5733,0.999809
5734,155.66
5735,1.33
5736,11.11
5737,0.406134
5738,0.999856
5739,0.321794
5740,1.039
5741,1.441e-05
5742,1.21
5743,1.66
5744,0.201052
5745,11.56
5746,0.19924
5747,2657.06
5748,2887.94
5749,0.01761716
5750,1.73
5751,0.06129
5752,0.9998
5753,0.04355572
5754,0.170201
5755,37.13
5756,19.86
5757,50.86
5758,0.0136437
5759,2.53
5760,8.51
5761,0.256273
5762,0.408762
5763,1.0
5764,0.381438
5765,2534.15
5766,37.67
5767,1.091
5768,4.13164e-07
5769,0.998864
5770,0.51223
5771,5.64
5772,1.27
5773,13.83
5774,2698.91
5775,1.35
5776,0.999093
5777,1.946e-05
5778,0.999525
5779,0.997735
5780,2537.1
5781,19.95
5782,0.113793
5783,0.01441974
5784,32.1
5785,1.092
5786,0.164976
5787,3.86
5788,0.256557
5789,0.997891
5790,0.01257794
5791,0.00955921
5792,6.06518e-07
5793,105119.0
5794,0.435467
5795,1.43
5796,0.099581
5797,0.999622
5798,0.533679
5799,0.552792
5800,104992.0
5801,0.347134
5802,0.208496
5803,2537.38
5804,37.1
5805,2709.24
5806,2628.69
5807,0.488824
5808,105459.0
5809,2537.51
5810,2.12
5811,1.013
5812,0.999964
5813,0.3195
5814,2536.49
5815,1.49e-06
5816,0.0035821
5817,0.06501
5818,0.756768
5819,0.999998
5820,111.04
5821,0.295839
5822,18.4
5823,1.0
5824,105448.0
5825,0.616802
5826,0.00532864
5827,9.41
5828,0.189514
5829,1.016
5830,1.69
5831,0.602456
5832,102381.0
5833,2117.35
5834,0.187958
5835,6.28
5836,102729.0
5837,0.00370273
5838,0.01654119
5839,0.418118
5840,0.998732
5841,0.733022
5842,0.469817
5843,1.14
5844,0.999823
5845,1.21
5846,0.0040697
5847,0.0735
5848,0.514186
5849,0.375871
5850,2.27
5851,5.42
5852,2799.43
5853,0.00408707
5854,1.44
5855,8.82252e-07
5856,0.03550629
5857,0.13034
5858,0.00653989
5859,2772.18
5860,0.134146
5861,0.00334185
5862,0.33336
5863,0.03347284
5864,0.158818
5865,105356.0
5866,2537.33
5867,105245.0
5868,0.03283004
5869,19.55
5870,159.91
5871,5.776e-05
5872,0.99919
5873,0.01743796
5874,41.75
5875,0.631605
5876,0.781598
5877,4.29
5878,105370.0
5879,7.76
5880,1.035e-05
5881,0.540497
5882,257.93
5883,0.999541
5884,54.18
5885,1.18
5886,354.27
5887,1.0
5888,4.42
5889,0.09083
5890,5.09
5891,2.17
5892,177.85
5893,1.056
5894,16.77
5895,0.771539
5896,29.34
5897,1.0
5898,0.627383
5899,17.21
5900,4.44
5901,0.071159
5902,0.0217842
5903,9.32
5904,3.53
5905,1.0
5906,315.38
5907,0.147918
5908,105459.0
5909,2539.74
5910,1.0
5911,2.16
5912,646.75
5913,146.89
5914,0.999806
5915,0.272567
5916,0.169904
5917,2538.55
5918,0.600253
5919,105371.0
5920,37.19
5921,4.05
5922,3060.62
5923,2.84
5924,13.13
5925,9.02
5926,0.249806
5927,18.32
5928,2.97
5929,49.52
5930,0.999821
5931,1.166e-05
5932,2536.82
5933,2714.04
5934,85.23
5935,0.999874
5936,490.39
5937,105143.0
5938,0.690468
5939,0.288597
5940,0.574309
5941,0.01482275
5942,0.99922
5943,0.058297
5944,2708.26
5945,2661.53
5946,105362.0
5947,646.96
5948,105367.0
5949,2671.05
5950,3372.66
5951,2.9
5952,0.084496
5953,0.646748
5954,3357.58
5955,0.512628
5956,0.805627
5957,0.586139
5958,1.11
5959,0.41062
5960,2.23
5961,164.26
5962,7.524e-05
5963,0.860949
5964,191.13
5965,2740.77
5966,2.22
5967,0.688116
5968,105916.0
5969,0.999758
5970,111.48
5971,0.321857
5972,1.0
5973,0.190099
5974,3.2
5975,2.37
5976,1.001
5977,0.9424
5978,2538.97
5979,0.306026
5980,4.39
5981,0.999513
5982,0.17033
5983,100.56
5984,0.99981
5985,11.11
5986,0.080227
5987,1.33
5988,155.66
5989,1.04
5990,1.442e-05
5991,0.201046
5992,1.73
5993,11.55
5994,1.66
5995,2657.32
5996,2888.42
5997,0.01762492
5998,0.406268
5999,1.21
6000,0.199083
6001,0.06129
6002,0.9998
6003,0.04355572
6004,0.170201
6005,37.13
6006,0.256273
6007,50.86
6008,0.0136437
6009,2.53
6010,8.51
6011,0.997735
6012,0.408762
6013,1.0
6014,0.998864
6015,2534.15
6016,37.67
6017,1.091
6018,4.13164e-07
6019,0.51223
6020,5.64
6021,1.27
6022,13.83
6023,2698.91
6024,1.35
6025,0.999093
6026,1.43
6027,0.381438
6028,0.999525
6029,1.946e-05
6030,0.999622
6031,105459.0
6032,0.113793
6033,19.86
6034,0.01441974
6035,32.1
6036,1.092
6037,0.164976
6038,3.86
6039,0.256557
6040,0.997891
6041,0.01257794
6042,0.00955921
6043,6.06518e-07
6044,105119.0
6045,0.435467
6046,0.099581
6047,2.12
6048,2537.1
6049,0.533679
6050,0.552792
6051,104992.0
6052,0.347134
6053,0.208496
6054,2537.38
6055,37.1
6056,2709.24
6057,2628.69
6058,0.488824
6059,2537.51
6060,1.013
6061,0.99919
6062,0.3195
6063,0.733022
6064,2536.49
6065,1.49e-06
6066,0.0035821
6067,0.06501
6068,0.756768
6069,0.999998
6070,111.04
6071,0.295839
6072,18.4
6073,1.0
6074,105448.0
6075,0.616802
6076,0.469817
6077,0.00532864
6078,0.189514
6079,1.016
6080,1.69
6081,0.602456
6082,102381.0
6083,2117.35
6084,0.187958
6085,6.28
6086,102729.0
6087,0.00370273
6088,0.01654119
6089,0.418118
6090,19.95
6091,9.41
6092,0.00653989
6093,1.14
6094,0.998732
6095,1.21
6096,0.0040697
6097,0.0735
6098,0.514186
6099,0.375871
6100,2.27
6101,5.42
6102,2799.43
6103,0.00408707
6104,1.44
6105,8.82252e-07
6106,0.03550629
6107,0.13034
6108,0.999823
6109,2772.18
6110,0.134146
6111,0.00334185
6112,0.33336
6113,0.03347284
6114,0.158818
6115,105356.0
6116,2537.33
6117,105245.0
6118,0.03283004
6119,19.55
6120,159.91
6121,5.776e-05
6122,0.999964
6123,0.01743796
6124,41.75
6125,0.631605
6126,0.781598
6127,4.29
6128,105370.0
6129,7.76
6130,1.035e-05
6131,0.540497
6132,257.93
6133,0.999541
6134,54.18
6135,1.18
6136,354.27
6137,1.0
6138,4.42
6139,0.09083
6140,5.09
6141,2.17
6142,177.85
6143,1.056
6144,16.77
6145,0.771539
6146,29.34
6147,1.0
6148,0.627383
6149,17.21
6150,4.44
6151,0.071159
6152,0.0217842
6153,9.32
6154,3.53
6155,1.0
6156,315.38
6157,0.147918
6158,105459.0
6159,2539.74
6160,1.0
6161,2.16
6162,646.75
6163,146.89
6164,0.999806
6165,0.272567
6166,0.169904
6167,2538.55
6168,0.600253
6169,105371.0
6170,37.19
6171,4.05
6172,3060.62
6173,2.84
6174,13.13
6175,9.02
6176,0.249806
6177,18.32
6178,2.97
6179,49.52
6180,0.999821
6181,1.166e-05
6182,2536.82
6183,2714.04
6184,85.23
6185,0.999874
6186,490.39
6187,105143.0
6188,0.690468
6189,0.288597
6190,0.574309
6191,0.01482275
6192,0.99922
6193,0.058297
6194,2708.26
6195,2661.53
6196,105362.0
6197,646.96
6198,105367.0
6199,2671.05
6200,3372.66
6201,2.9
6202,3357.58
6203,0.646748
6204,105916.0
6205,0.805627
6206,0.586139
6207,1.11
6208,0.41062
6209,2.23
6210,164.26
6211,7.524e-05
6212,0.860949
6213,191.13
6214,2740.77
6215,2.22
6216,111.48
6217,0.688116
6218,0.512628
6219,0.999758
6220,0.084496
6221,0.321857
6222,1.0
6223,0.190099
6224,3.2
6225,2.37
6226,1.001
6227,0.9424
6228,2538.97
6229,0.306026
6230,0.999513
6231,0.17033
6232,100.56
6233,0.99981
6234,11.11
6235,155.66
6236,4.39
6237,0.080227
6238,1.33
6239,1.442e-05
6240,0.201046
6241,1.66
6242,1.73
6243,11.55
6244,1.04
6245,2657.32
6246,2888.42
6247,0.01762492
6248,0.406268
6249,1.21
6250,0.199083
6251,0.04355572
6252,0.170201
6253,0.06129
6254,37.13
6255,0.408762
6256,2.53
6257,0.0136437
6258,8.51
6259,0.256273
6260,0.997735
6261,0.9998
6262,50.86
6263,1.0
6264,1.946e-05
6265,2534.15
6266,37.67
6267,1.091
6268,4.13164e-07
6269,0.998864
6270,0.51223
6271,5.64
6272,1.27
6273,13.83
6274,2698.91
6275,1.35
6276,0.999093
6277,1.43
6278,0.999525
6279,0.631605
6280,0.998732
6281,105459.0
6282,0.381438
6283,19.86
6284,0.01441974
6285,32.1
6286,1.092
6287,0.164976
6288,3.86
6289,0.256557
6290,0.997891
6291,0.01257794
6292,0.00955921
6293,6.06518e-07
6294,105119.0
6295,2537.51
6296,0.435467
6297,2.12
6298,0.999622
6299,2537.1
6300,0.533679
6301,0.552792
6302,104992.0
6303,0.347134
6304,0.208496
6305,2537.38
6306,37.1
6307,2709.24
6308,2628.69
6309,0.488824
6310,0.099581
6311,0.113793
6312,0.999964
6313,0.00653989
6314,0.733022
6315,2536.49
6316,1.49e-06
6317,0.0035821
6318,0.06501
6319,0.756768
6320,0.999998
6321,111.04
6322,0.295839
6323,18.4
6324,1.0
6325,105448.0
6326,0.616802
6327,0.469817
6328,0.00532864
6329,0.189514
6330,1.016
6331,1.69
6332,0.602456
6333,102381.0
6334,2117.35
6335,0.187958
6336,6.28
6337,102729.0
6338,0.00370273
6339,0.01654119
6340,0.418118
6341,41.75
6342,9.41
6343,1.013
6344,1.14
6345,0.99919
6346,0.3195
6347,1.21
6348,0.0040697
6349,0.0735
6350,0.514186
6351,0.375871
6352,2.27
6353,5.42
6354,2799.43
6355,0.00408707
6356,1.44
6357,8.82252e-07
6358,0.03550629
6359,0.999823
6360,0.13034
6361,0.01743796
6362,0.134146
6363,0.00334185
6364,0.33336
6365,0.03347284
6366,0.158818
6367,105356.0
6368,2537.33
6369,105245.0
6370,0.03283004
6371,19.55
6372,159.91
6373,5.776e-05
6374,2772.18
6375,19.95
6376,0.690468
6377,111.48
6378,4.29
6379,105370.0
6380,7.76
6381,1.035e-05
6382,0.540497
6383,257.93
6384,0.999541
6385,54.18
6386,1.18
6387,354.27
6388,1.0
6389,4.42
6390,0.09083
6391,5.09
6392,2.17
6393,177.85
6394,1.056
6395,16.77
6396,0.771539
6397,29.34
6398,1.0
6399,0.627383
6400,17.21
6401,4.44
6402,0.071159
6403,0.0217842
6404,9.32
6405,3.53
6406,1.0
6407,315.38
6408,0.147918
6409,105459.0
6410,2539.74
6411,1.0
6412,2.16
6413,646.75
6414,146.89
6415,0.999806
6416,0.272567
6417,0.169904
6418,2538.55
6419,0.600253
6420,105371.0
6421,37.19
6422,4.05
6423,3060.62
6424,2.84
6425,13.13
6426,9.02
6427,0.249806
6428,18.32
6429,2.97
6430,49.52
6431,0.999821
6432,1.166e-05
6433,2536.82
6434,2714.04
6435,85.23
6436,0.999874
6437,490.39
6438,105143.0
6439,0.781598
6440,0.288597
6441,0.646748
6442,0.574309
6443,0.01482275
6444,0.99922
6445,0.058297
6446,2708.26
6447,2661.53
6448,105362.0
6449,646.96
6450,105367.0
6451,2671.05
6452,3372.66
6453,0.084496
6454,3357.58
6455,105916.0
6456,0.512628
6457,0.805627
6458,0.586139
6459,1.11
6460,0.41062
6461,2.23
6462,164.26
6463,7.524e-05
6464,0.860949
6465,191.13
6466,2740.77
6467,2.22
6468,0.999758
6469,1.0
6470,2.9
6471,1.04
6472,0.321857
6473,0.080227
6474,0.190099
6475,3.2
6476,2.37
6477,1.001
6478,0.9424
6479,2538.97
6480,0.306026
6481,4.39
6482,0.999513
6483,0.17033
6484,100.56
6485,0.99981
6486,0.688116
6487,155.66
6488,11.11
6489,0.201046
6490,1.66
6491,1.73
6492,11.55
6493,0.199083
6494,1.442e-05
6495,2888.42
6496,0.01762492
6497,0.406268
6498,1.21
6499,1.33
6500,2657.32
6501,0.04355572
6502,0.170201
6503,0.06129
6504,0.997735
6505,37.13
6506,0.0136437
6507,50.86
6508,2.53
6509,8.51
6510,0.256273
6511,0.9998
6512,0.408762
6513,1.0
6514,0.51223
6515,2534.15
6516,37.67
6517,1.091
6518,4.13164e-07
6519,0.998864
6520,5.64
6521,1.27
6522,13.83
6523,2698.91
6524,1.35
6525,0.999093
6526,1.946e-05
6527,1.43
6528,0.999525
6529,0.381438
6530,19.86
6531,105459.0
6532,0.113793
6533,0.01441974
6534,32.1
6535,1.092
6536,0.164976
6537,3.86
6538,0.256557
6539,0.997891
6540,0.01257794
6541,0.00955921
6542,6.06518e-07
6543,105119.0
6544,0.435467
6545,0.099581
6546,2.12
6547,0.999622
6548,2537.1
6549,0.533679
6550,0.552792
6551,104992.0
6552,0.347134
6553,0.208496
6554,2537.38
6555,37.1
6556,2709.24
6557,2628.69
6558,0.488824
6559,2537.51
6560,1.013
6561,0.999964
6562,0.3195
6563,0.733022
6564,2536.49
6565,1.49e-06
6566,0.0035821
6567,0.06501
6568,0.756768
6569,0.999998
6570,111.04
6571,0.295839
6572,18.4
6573,1.0
6574,105448.0
6575,0.616802
6576,0.469817
6577,0.00532864
6578,0.189514
6579,1.016
6580,1.69
6581,0.602456
6582,102381.0
6583,2117.35
6584,0.187958
6585,6.28
6586,102729.0
6587,0.00370273
6588,0.01654119
6589,0.418118
6590,19.95
6591,9.41
6592,0.00653989
6593,1.14
6594,0.99919
6595,1.21
6596,0.0040697
6597,0.0735
6598,0.514186
6599,0.375871
6600,2.27
6601,5.42
6602,2799.43
6603,0.00408707
6604,1.44
6605,8.82252e-07
6606,0.03550629
6607,0.13034
6608,0.999823
6609,2772.18
6610,0.134146
6611,0.00334185
6612,0.33336
6613,0.03347284
6614,0.158818
6615,105356.0
6616,2537.33
6617,105245.0
6618,0.03283004
6619,19.55
6620,159.91
6621,5.776e-05
6622,0.998732
6623,0.01743796
6624,41.75
6625,0.631605
6626,0.781598
6627,4.29
6628,105370.0
6629,7.76
6630,1.035e-05
6631,0.540497
6632,257.93
6633,0.999541
6634,54.18
6635,1.18
6636,354.27
6637,1.0
6638,4.42
6639,0.09083
6640,5.09
6641,2.17
6642,177.85
6643,1.056
6644,16.77
6645,0.771539
6646,29.34
6647,1.0
6648,0.627383
6649,17.21
6650,4.44
6651,0.071159
6652,0.0217842
6653,9.32
6654,3.53
6655,1.0
6656,315.38
6657,0.147918
6658,105459.0
6659,2539.74
6660,1.0
6661,2.16
6662,646.75
6663,146.89
6664,0.999806
6665,0.272567
6666,0.169904
6667,2538.55
6668,0.600253
6669,105371.0
6670,37.19
6671,4.05
6672,3060.62
6673,2.84
6674,13.13
6675,9.02
6676,0.249806
6677,18.32
6678,2.97
6679,49.52
6680,0.999821
6681,1.166e-05
6682,2536.82
6683,2714.04
6684,85.23
6685,0.999874
6686,490.39
6687,105143.0
6688,0.690468
6689,0.288597
6690,0.574309
6691,0.01482275
6692,0.99922
6693,0.058297
6694,2708.26
6695,2661.53
6696,105362.0
6697,646.96
6698,105367.0
6699,2671.05
6700,3372.66
6701,2.9
6702,0.688116
6703,0.646748
6704,3357.58
6705,0.512628
6706,0.805627
6707,0.586139
6708,1.11
6709,0.41062
6710,2.23
6711,164.26
6712,7.524e-05
6713,0.860949
6714,191.13
6715,2740.77
6716,2.22
6717,111.48
6718,105916.0
6719,0.999758
6720,0.084496
6721,0.321857
6722,1.0
6723,0.080227
6724,0.190099
6725,3.2
6726,2.37
6727,1.001
6728,0.9424
6729,2538.97
6730,4.39
6731,0.999513
6732,0.17033
6733,100.56
6734,0.99981
6735,11.11
6736,0.306026
6737,1.33
6738,155.66
6739,1.442e-05
6740,0.201046
6741,1.66
6742,1.73
6743,11.55
6744,1.04
6745,2657.32
6746,2888.42
6747,0.01762492
6748,0.406268
6749,1.21
6750,0.199083
6751,0.04355572
6752,0.170201
6753,0.06129
6754,37.13
6755,0.408762
6756,2.53
6757,0.0136437
6758,8.51
6759,0.256273
6760,0.997735
6761,0.9998
6762,50.86
6763,1.0
6764,0.381438
6765,2534.15
6766,37.67
6767,1.091
6768,4.13164e-07
6769,0.998864
6770,0.51223
6771,5.64
6772,1.27
6773,13.83
6774,2698.91
6775,1.35
6776,0.999093
6777,1.946e-05
6778,0.999525
6779,1.43
6780,19.86
6781,2537.51
6782,0.113793
6783,0.01441974
6784,32.1
6785,1.092
6786,0.164976
6787,3.86
6788,0.256557
6789,0.997891
6790,0.01257794
6791,0.00955921
6792,6.06518e-07
6793,105119.0
6794,0.435467
6795,0.631605
6796,0.099581
6797,0.999622
6798,2537.1
6799,0.533679
6800,0.552792
6801,104992.0
6802,0.347134
6803,0.208496
6804,2537.38
6805,37.1
6806,2709.24
6807,2628.69
6808,0.488824
6809,105459.0
6810,2.12
6811,1.013
6812,0.99919
6813,0.3195
6814,2536.49
6815,1.49e-06
6816,0.0035821
6817,0.06501
6818,0.756768
6819,0.999998
6820,111.04
6821,0.295839
6822,18.4
6823,1.0
6824,105448.0
6825,0.616802
6826,0.00532864
6827,9.41
6828,0.189514
6829,1.016
6830,1.69
6831,0.602456
6832,102381.0
6833,2117.35
6834,0.187958
6835,6.28
6836,102729.0
6837,0.00370273
6838,0.01654119
6839,0.418118
6840,0.998732
6841,0.733022
6842,0.469817
6843,1.14
6844,0.999823
6845,1.21
6846,0.0040697
6847,0.0735
6848,0.514186
6849,0.375871
6850,2.27
6851,5.42
6852,2799.43
6853,0.00408707
6854,1.44
6855,8.82252e-07
6856,0.03550629
6857,0.13034
6858,0.00653989
6859,2772.18
6860,0.134146
6861,0.00334185
6862,0.33336
6863,0.03347284
6864,0.158818
6865,105356.0
6866,2537.33
6867,105245.0
6868,0.03283004
6869,19.55
6870,159.91
6871,5.776e-05
6872,0.999964
6873,0.01743796
6874,19.95
6875,41.75
6876,0.781598
6877,4.29
6878,105370.0
6879,7.76
6880,1.035e-05
6881,0.540497
6882,257.93
6883,0.999541
6884,54.18
6885,1.18
6886,354.27
6887,1.0
6888,4.42
6889,0.09083
6890,5.09
6891,2.17
6892,177.85
6893,1.056
6894,16.77
6895,0.771539
6896,29.34
6897,1.0
6898,0.627383
6899,17.21
6900,4.44
6901,0.071159
6902,0.0217842
6903,9.32
6904,3.53
6905,1.0
6906,315.38
6907,0.147918
6908,105459.0
6909,2539.74
6910,1.0
6911,2.16
6912,646.75
6913,146.89
6914,0.999806
6915,0.272567
6916,0.169904
6917,2538.55
6918,0.600253
6919,105371.0
6920,37.19
6921,4.05
6922,3060.62
6923,2.84
6924,13.13
6925,9.02
6926,0.249806
6927,18.32
6928,2.97
6929,49.52
6930,0.999821
6931,1.166e-05
6932,2536.82
6933,2714.04
6934,85.23
6935,0.999874
6936,490.39
6937,105143.0
6938,0.690468
6939,0.288597
6940,0.574309
6941,0.01482275
6942,0.99922
6943,0.058297
6944,2708.26
6945,2661.53
6946,105362.0
6947,646.96
6948,105367.0
6949,2671.05
6950,3372.66
6951,2.9
6952,3357.58
6953,0.646748
6954,105916.0
6955,0.805627
6956,0.586139
6957,1.11
6958,0.41062
6959,2.23
6960,164.26
6961,7.524e-05
6962,0.860949
6963,191.13
6964,2740.77
6965,2.22
6966,111.48
6967,0.688116
6968,0.512628
6969,0.999758
6970,0.084496
6971,0.321857
6972,1.0
6973,0.190099
6974,3.2
6975,2.37
6976,1.001
6977,0.9424
6978,2538.97
6979,0.306026
6980,0.999513
6981,0.17033
6982,100.56
6983,0.99981
6984,11.11
6985,155.66
6986,4.39
6987,0.080227
6988,1.33
6989,1.442e-05
6990,0.201046
6991,1.66
6992,1.73
6993,11.55
6994,1.04
6995,2657.32
6996,2888.42
6997,0.01762492
6998,0.406268
6999,1.21
7000,0.199083
7001,0.04353751
7002,0.170216
7003,0.061283
7004,37.22
7005,0.408685
7006,2.53
7007,0.01365038
7008,8.51
7009,0.256308
7010,0.997743
7011,0.999897
7012,50.88
7013,1.0
7014,1.946e-05
7015,2534.22
7016,37.67
7017,1.091
7018,4.13169e-07
7019,0.998858
7020,0.512208
7021,5.64
7022,1.27
7023,13.83
7024,2698.84
7025,1.35
7026,0.999094
7027,1.43
7028,0.999506
7029,0.631264
7030,0.998732
7031,105663.0
7032,0.38143
7033,19.87
7034,0.01442242
7035,32.03
7036,1.092
7037,0.164987
7038,3.86
7039,0.256711
7040,0.997915
7041,0.01257893
7042,0.00956385
7043,6.06455e-07
7044,105119.0
7045,2539.11
7046,0.435697
7047,2.12
7048,0.999649
7049,2537.1
7050,0.533669
7051,0.552808
7052,105034.0
7053,0.347093
7054,0.208497
7055,2537.25
7056,37.26
7057,2709.45
7058,2628.69
7059,0.488942
7060,0.099598
7061,0.113842
7062,0.99997
7063,0.00653993
7064,0.732939
7065,2533.77
7066,1.49e-06
7067,0.00358231
7068,0.065037
7069,0.756538
7070,0.999979
7071,111.03
7072,0.295923
7073,18.41
7074,1.0
7075,105448.0
7076,0.616794
7077,0.469933
7078,0.00533271
7079,0.189555
7080,1.015
7081,1.69
7082,0.602431
7083,102420.0
7084,2117.35
7085,0.187967
7086,6.28
7087,102729.0
7088,0.00370386
7089,0.01652983
7090,0.417978
7091,41.75
7092,9.41
7093,1.014
7094,1.14
7095,0.999207
7096,0.319445
7097,1.21
7098,0.0040685
7099,0.07349
7100,0.51492
7101,0.375994
7102,2.27
7103,5.43
7104,2802.56
7105,0.00408833
7106,1.44
7107,8.83714e-07
7108,0.0355078
7109,0.999259
7110,0.1307
7111,0.01743854
7112,0.134181
7113,0.00334677
7114,0.332394
7115,0.03347324
7116,0.158764
7117,105330.0
7118,2540.02
7119,105288.0
7120,0.03284145
7121,19.57
7122,159.94
7123,5.776e-05
7124,2773.55
7125,19.94
7126,0.69045
7127,111.48
7128,4.29
7129,105401.0
7130,7.77
7131,1.035e-05
7132,0.540843
7133,258.02
7134,0.999536
7135,54.14
7136,1.18
7137,354.3
7138,1.0
7139,4.42
7140,0.090783
7141,5.09
7142,2.17
7143,177.82
7144,1.056
7145,16.76
7146,0.773399
7147,29.38
7148,1.0
7149,0.627515
7150,17.21
7151,4.44
7152,0.071185
7153,0.02178925
7154,9.32
7155,3.53
7156,315.34
7157,0.147933
7158,0.999709
7159,0.781987
7160,105478.0
7161,2539.98
7162,1.0
7163,2.16
7164,646.75
7165,146.91
7166,0.999844
7167,0.272578
7168,0.169915
7169,2539.55
7170,0.600421
7171,105311.0
7172,4.05
7173,37.21
7174,490.3
7175,2.84
7176,13.13
7177,9.02
7178,0.24982
7179,18.32
7180,2.97
7181,49.47
7182,0.999926
7183,1.166e-05
7184,2537.42
7185,2714.49
7186,85.24
7187,3060.89
7188,105163.0
7189,1.0
7190,0.288645
7191,0.647152
7192,0.574395
7193,0.01481971
7194,0.999221
7195,0.058297
7196,2709.31
7197,2662.34
7198,105357.0
7199,646.96
7200,105428.0
7201,2671.43
7202,2.9
7203,0.084514
7204,0.999657
7205,3356.98
7206,0.512675
7207,0.805766
7208,0.586348
7209,1.11
7210,0.41061
7211,2.23
7212,164.27
7213,7.525e-05
7214,0.863916
7215,191.2
7216,2740.77
7217,0.688041
7218,2.22
7219,105916.0
