row_id,Date,High Price,Low Price,Open Price,Volume
2224,29-01-2020,79.26998641,77.70562191,78.44791087,216229200
2225,29-01-2021,133.3901158,127.0200906,132.5024057,177523800
2226,29-01-2024,190.8027355,188.2017873,190.6141144,47145600
2227,29-02-2016,22.31487015,21.95594177,22.00364718,140865200
2228,29-02-2024,181.4740292,178.45227,180.1818302,136682600
2229,29-03-2016,24.48662249,23.82555782,23.82783,124760400
2230,29-03-2017,33.51763671,33.21607239,33.32973641,116760000
2231,29-03-2018,40.47146282,39.32859911,39.54303393,153594000
2232,29-03-2019,45.4728392,45.10442295,45.4130317,94256000
2233,29-03-2021,119.755701,117.9483273,118.8471283,80819200
2234,29-03-2022,175.9249503,173.3009667,173.6449408,100589400
2235,29-03-2023,159.2332611,157.5524412,157.5722047,51305700
2236,29-04-2016,21.51751076,21.01546601,21.35167614,274126000
2237,29-04-2019,49.27418246,48.76940723,48.89858977,88818800
2238,29-04-2020,70.20477761,68.80393006,69.00751259,137280800
2239,29-04-2021,133.9118367,129.398274,133.3256551,151101000
2240,29-04-2022,163.3357284,154.5399745,159.0508674,131747600
2241,29-04-2024,174.9732611,172.0608577,172.3292259,68169400
2242,29-05-2015,29.44044276,29.09329345,29.39116978,203538000
2243,29-05-2018,44.64888804,44.20417213,44.37685652,90056400
2244,29-05-2019,43.07112063,42.26661262,42.36747569,113924800
2245,29-05-2020,78.04499887,76.90767976,77.58326751,153532400
2246,29-05-2024,191.3551037,188.6278526,188.7273932,53068000
2247,29-06-2015,28.32508495,27.87939144,28.09887798,196645600
2248,29-06-2016,21.60965977,21.39938994,21.47709877,146124000
2249,29-06-2017,33.80506251,33.14121195,33.70723254,125997600
2250,29-06-2018,44.27988632,43.26745052,44.06698871,90950800
2251,29-06-2020,88.01356539,85.36710383,85.84584814,130646000
2252,29-06-2021,133.5717132,131.4774692,131.9178447,64556100
2253,29-06-2022,138.44882,134.51198,135.2895143,66242400
2254,29-06-2023,188.1858086,187.0670056,187.2056172,46347300
2255,29-07-2015,27.65990265,27.38442271,27.5815146,148046800
2256,29-07-2016,23.89518701,23.69634552,23.81290789,110934800
2257,29-07-2019,50.58544712,50.05711523,50.06191928,86693600
2258,29-07-2020,92.57013249,91.09501603,91.13146713,90329200
2259,29-07-2021,143.4166395,141.4887586,141.5964073,56699500
2260,29-07-2022,161.0462952,156.9815029,158.6940338,101786900
2261,29-07-2024,218.2791691,214.7456912,215.9500654,36311800
2262,29-08-2016,24.68873564,24.42447575,24.50030717,99881200
2263,29-08-2017,38.14467873,37.4150857,37.43847155,118067600
2264,29-08-2018,53.05205442,52.08354364,52.25920252,109019200
2265,29-08-2019,50.45944504,49.81821485,50.26177108,83962000
2266,29-08-2022,160.5505109,157.5149465,158.8257509,73314000
2267,29-08-2023,183.3142946,177.960611,178.1588928,53003900
2268,29-08-2024,232.1041334,228.0782912,229.2940191,51906300
2269,29-09-2015,25.53754733,24.26640665,25.38456046,293461600
2270,29-09-2016,26.15020647,25.69062465,26.00314043,143548000
2271,29-09-2017,36.04241412,35.54432474,35.82727785,105199200
2272,29-09-2020,112.2913964,110.5969484,111.5512971,99382200
2273,29-09-2021,141.5732984,139.2014941,139.6327339,74602000
2274,29-09-2022,144.6038705,138.6509766,143.9928176,128138200
2275,29-09-2023,171.5857638,168.8791653,170.5447655,51814200
2276,29-10-2015,27.15291438,26.60845992,26.70520167,204909200
2277,29-10-2018,52.15002282,48.92165275,52.0313328,183742000
2278,29-10-2019,60.2056415,58.47480641,60.01761216,142839600
2279,29-10-2020,113.8689705,109.2627906,109.4283459,146129200
2280,29-10-2021,146.9539685,143.4942692,144.2881357,124953200
2281,29-10-2024,233.5091933,231.5062394,232.283506,35417200
2282,29-11-2016,25.8756489,25.42294651,25.58693551,114115200
2283,29-11-2017,40.58171938,39.22993542,40.51366233,166665600
2284,29-11-2018,43.54446716,42.32960368,43.51111815,167080000
2285,29-11-2019,64.79900866,64.29125376,64.46050785,46617600
2286,29-11-2021,158.2104824,155.8548362,156.424117,88748200
2287,29-11-2022,142.9581823,138.5552247,142.4448278,83763800
2288,29-11-2023,190.6935131,187.5962002,189.5121619,43014200
2289,29-11-2024,237.2377213,233.4069657,234.2449406,28481400
2290,29-12-2015,24.72501253,24.14433745,24.16693147,123724800
2291,29-12-2016,27.04898231,26.8849933,26.89654078,60158000
2292,29-12-2017,40.03489655,39.71337939,40.01847047,103999600
2293,29-12-2020,135.3898988,131.0489184,134.6680369,121047300
2294,29-12-2021,177.2911645,174.8471853,176.0151912,62348900
2295,29-12-2022,128.8114378,126.0966119,126.3532817,75703700
2296,29-12-2023,192.9867258,190.3361382,192.4903607,42628800
2297,30-01-2017,28.09296227,27.86892219,27.9312835,121510000
2298,30-01-2018,39.27922106,38.65261264,38.84740159,184192800
2299,30-01-2019,39.57831197,38.16811912,38.88750928,244439200
2300,30-01-2020,78.36086411,77.0697205,77.50252194,126743200
2301,30-01-2023,143.6887195,141.0232499,143.106268,64015300
2302,30-01-2024,190.4056487,186.1071253,189.5519002,55859400
2303,30-03-2016,25.08407224,24.67062355,24.68198273,182404400
2304,30-03-2017,33.51996688,33.28799479,33.4480561,84829200
2305,30-03-2020,61.92813965,60.44488647,60.76965332,167976400
2306,30-03-2021,117.6259309,116.1214123,117.3426118,85671900
2307,30-03-2022,176.5146153,173.6547624,175.4728857,92633200
2308,30-03-2023,160.6372479,159.4507876,159.7078492,49501700
2309,30-04-2018,39.4134297,38.13625211,38.20459022,169709600
2310,30-04-2019,48.65936034,47.63306567,48.57802305,186139600
2311,30-04-2020,71.38266828,69.88487733,70.27507544,183064000
2312,30-04-2021,130.4827281,128.0501082,128.7437412,109839500
2313,30-04-2024,173.9395087,168.9794591,172.2894703,65934800
2314,30-05-2017,35.97131384,35.71509343,35.73605624,80507600
2315,30-05-2018,44.47148185,44.18289003,44.40524802,74762000
2316,30-05-2019,43.04230097,42.42751445,42.73490771,84873600
2317,30-05-2023,177.2156842,174.8196754,175.2058087,55964400
2318,30-05-2024,191.2854232,189.7426504,189.8720349,49947900
2319,30-06-2015,28.24669885,27.96450015,28.1235164,177482800
2320,30-06-2016,21.88849535,21.55252428,21.58452153,143345600
2321,30-06-2017,33.76547461,33.49061585,33.64667825,92096400
2322,30-06-2020,88.93946836,87.48622233,87.50566045,140223200
2323,30-06-2021,134.4720682,132.9649862,133.258575,63261400
2324,30-06-2022,136.1851436,131.6577863,135.0828331,98964500
2325,30-06-2023,192.5520885,189.3640076,189.73035,85069600
2326,30-07-2015,27.45161871,27.25900707,27.39562699,134513200
2327,30-07-2018,45.46499298,44.72459257,45.39402712,84118000
2328,30-07-2019,50.47018475,49.78575226,50.13397082,135742800
2329,30-07-2020,93.60783734,91.14850337,91.55677067,158130000
2330,30-07-2021,143.2013003,141.0287653,141.2929965,70440600
2331,30-07-2024,219.3043862,215.1139767,218.1696934,41643800
2332,30-08-2016,24.47272739,24.24293652,24.31187448,99455600
2333,30-08-2017,38.32473395,38.0254136,38.30368882,109078400
2334,30-08-2018,54.18436961,52.79332236,52.99509685,195175200
2335,30-08-2019,50.73185031,49.94839336,50.66194347,84573600
2336,30-08-2021,150.4332746,145.6504543,146.0326869,90956700
2337,30-08-2022,160.2154076,155.4452181,159.7916166,77906200
2338,30-08-2023,186.2390226,183.1556931,183.3539749,60813900
2339,30-08-2024,229.5929354,226.6831655,229.3836795,52990800
2340,30-09-2015,25.09433842,24.46214343,24.78611435,265892000
2341,30-09-2016,26.05139251,25.6906209,25.84228197,145516400
2342,30-09-2019,54.13807299,53.22443973,53.25095687,103909600
2343,30-09-2020,114.190328,110.6456178,110.8111657,142675200
2344,30-09-2021,141.5047494,138.4664784,140.7990867,89056700
2345,30-09-2022,141.0360778,136.0096289,139.2423204,124925300
2346,30-09-2024,232.1838379,228.8455663,229.2341996,54541900
2347,30-10-2015,27.27214446,26.8739279,27.22039817,197461200
2348,30-10-2017,39.30220622,38.28498227,38.32473537,178803200
2349,30-10-2018,51.07942392,49.67651095,50.12278286,146640000
2350,30-10-2019,59.13290802,58.14695868,59.00273161,124522000
2351,30-10-2020,109.0582981,104.9000824,108.1526436,190272600
2352,30-10-2023,169.7020478,167.4217695,167.5704922,51131000
2353,30-10-2024,232.652197,228.7459299,231.7952088,47070900
2354,30-11-2015,26.97992734,26.60486012,26.6590861,156721200
2355,30-11-2016,25.91491304,25.46913949,25.77633096,144649200
2356,30-11-2017,40.3986616,39.53032812,39.99734882,166108800
2357,30-11-2018,42.95610249,42.17001439,42.94657213,158126000
2358,30-11-2020,118.0064609,113.9483696,114.1044535,169410200
2359,30-11-2021,162.4604567,156.9639637,157.032677,174048100
2360,30-11-2022,146.8181721,138.7526518,139.5917729,111380900
2361,30-11-2023,188.9363817,186.8218619,188.4598604,48794400
2362,30-12-2015,24.56007355,24.21663997,24.53296142,100855200
2363,30-12-2016,27.06976315,26.66094582,26.94273033,122345200
2364,30-12-2019,70.76874959,68.96259754,69.98777368,144114400
2365,30-12-2020,132.6585004,130.1319393,132.2585411,96452100
2366,30-12-2021,177.2322844,174.7981148,176.1526112,59773000
2367,30-12-2022,128.2882116,125.8004404,126.7679116,77034200
2368,30-12-2024,252.8899686,250.1465862,251.6230205,35557500
2369,31-01-2017,28.03752883,27.8596822,27.98209637,196804000
2370,31-01-2018,39.53032705,39.07503775,39.16187002,129915600
2371,31-01-2019,40.2572011,39.19955571,39.56877929,162958400
2372,31-01-2020,78.01995284,74.54063616,77.59682491,199588400
2373,31-01-2022,171.7652205,166.3766948,167.0146889,115541600
2374,31-01-2023,142.4942031,140.4605484,140.8751757,65874500
2375,31-01-2024,185.7398165,183.0098086,185.68024,55467800
2376,31-03-2016,24.96595303,24.73423894,24.92506241,103553600
2377,31-03-2017,33.46661068,33.17432361,33.33902533,78646800
2378,31-03-2020,63.61739674,61.07502981,61.94753172,197002000
2379,31-03-2021,120.6740238,118.3586348,118.8471145,118323800
2380,31-03-2022,174.961858,171.3944121,174.7751301,103049300
2381,31-03-2023,163.1387034,160.083564,160.6075841,68749800
2382,31-05-2016,22.94669521,22.58558146,22.76385232,169228800
2383,31-05-2017,35.91074888,35.49380654,35.86416368,97804800
2384,31-05-2018,44.5258789,44.03148945,44.28696431,109931200
2385,31-05-2019,42.74451502,42.02406139,42.32184654,108174400
2386,31-05-2022,148.2810919,144.5214023,146.7162015,103718400
2387,31-05-2023,177.5720932,175.0077566,175.5721134,99625300
2388,31-05-2024,191.6736203,189.0259986,190.5488754,75158300
2389,31-07-2015,27.46729193,27.07983027,27.45833305,171540000
2390,31-07-2017,35.01630062,34.50385631,34.91613906,79383600
2391,31-07-2018,45.45079567,44.7884538,45.01554378,157492000
2392,31-07-2019,53.16227183,50.74395107,51.97352409,277125600
2393,31-07-2020,103.4427227,98.00885321,100.0113204,374336800
2394,31-07-2023,194.5422212,193.3244032,194.1164759,38824100
2395,31-07-2024,222.77814,219.6029868,220.4092139,50036300
2396,31-08-2015,25.76703134,25.19783062,25.20457976,224917200
2397,31-08-2016,24.4888156,24.27511,24.2797068,118649600
2398,31-08-2017,38.47206772,38.22886764,38.26628359,107140400
2399,31-08-2018,54.32916182,53.64788235,53.76894485,173360400
2400,31-08-2020,127.570654,122.7015451,124.2401853,225702700
2401,31-08-2021,149.7570346,148.2770963,149.6198233,86453100
2402,31-08-2022,158.2639781,154.8735904,157.9978681,87991100
2403,31-08-2023,187.4980996,185.8721648,186.2290781,60794500
2404,31-10-2016,26.24901419,26.0123281,26.11573505,105677600
2405,31-10-2017,39.67168646,39.03797037,39.26245891,144187200
2406,31-10-2018,52.33044022,51.42127404,51.48299518,153435600
2407,31-10-2019,60.06581694,57.19474857,59.60056596,139162000
2408,31-10-2022,152.0154159,149.7288698,150.9509908,97943200
2409,31-10-2023,169.4343405,166.4600688,167.8976456,44846000
2410,31-10-2024,229.02495,224.5805659,228.5366609,64370100
2411,31-12-2015,24.18274685,23.68341163,24.17822874,163649200
2412,31-12-2018,37.960878,37.27483688,37.76316466,140014000
2413,31-12-2019,71.00811545,70.00227907,70.10141278,100805600
2414,31-12-2020,131.4391281,128.4931083,130.7952933,99116600
2415,31-12-2021,175.9170395,173.9834526,174.7981123,64062300
