row_id,id,date,state_code,state_name,rfs,normal,deviation
4784,144308,2020-04-16,36,Telangana,0.000292,0.54,-100.0
4785,144327,2020-04-16,19,West Bengal,17.402273,1.35,345.19
4786,144316,2020-04-16,28,Andhra Pradesh,0.0,0.6,-100.0
4787,144318,2020-04-16,37,Ladakh,28.599083,,
4788,144320,2020-04-16,30,Goa,0.023334,0.5,-62.0
4789,144321,2020-04-16,9,Uttar Pradesh,0.060353,0.18,-94.44
4790,144323,2020-04-16,23,Madhya Pradesh,0.630165,0.16,-62.5
4791,144324,2020-04-16,14,Manipur,7.084895,6.07,54.04
4792,144325,2020-04-16,29,Karnataka,0.159975,1.21,-98.35
4793,144317,2020-04-16,12,Arunachal Pradesh,2.267852,10.06,-91.95
4794,144313,2020-04-16,27,Maharashtra,4.067115,0.36,8.33
4795,203309,2020-04-17,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4796,144352,2020-04-17,12,Arunachal Pradesh,3.41219,7.19,-83.03
4797,144346,2020-04-17,17,Meghalaya,20.378258,13.04,104.91
4798,144348,2020-04-17,27,Maharashtra,5.464062,0.33,57.58
4799,144374,2020-04-17,15,Mizoram,13.304747,5.1,264.12
4800,144373,2020-04-17,7,Delhi,0.0,0.3,-100.0
4801,144372,2020-04-17,11,Sikkim,4.443667,8.1,125.56
4802,144371,2020-04-17,32,Kerala,3.15874,3.69,-38.48
4803,144370,2020-04-17,33,Tamil Nadu,0.545718,1.39,-91.37
4804,144369,2020-04-17,21,Odisha,0.821391,1.56,-90.38
4805,144368,2020-04-17,24,Gujarat,0.0,0.25,-100.0
4806,144366,2020-04-17,10,Bihar,0.241025,0.99,-91.92
4807,144365,2020-04-17,13,Nagaland,3.382578,4.75,26.11
4808,144364,2020-04-17,22,Chhattisgarh,0.507954,0.36,-69.44
4809,144363,2020-04-17,8,Rajasthan,0.659473,0.1,-40.0
4810,144362,2020-04-17,19,West Bengal,9.663773,2.19,52.51
4811,144361,2020-04-17,4,Chandigarh,0.0,1.2,-100.0
4812,144360,2020-04-17,29,Karnataka,6.193996,1.29,-27.91
4813,144367,2020-04-17,34,Puducherry,0.0,0.1,-100.0
4814,144358,2020-04-17,23,Madhya Pradesh,0.019206,0.15,-100.0
4815,144359,2020-04-17,14,Manipur,6.312891,4.22,97.39
4816,144349,2020-04-17,3,Punjab,0.0,0.61,-100.0
4817,144350,2020-04-17,20,Jharkhand,0.899029,0.77,-57.14
4818,144345,2020-04-17,1,Jammu And Kashmir,126.009286,4.65,246.45
4819,144340,2020-04-17,5,Uttarakhand,0.0,1.74,-100.0
4820,144342,2020-04-17,16,Tripura,8.565673,9.22,162.04
4821,144343,2020-04-17,36,Telangana,0.0,0.44,-100.0
4822,144341,2020-04-17,18,Assam,23.986184,6.47,38.95
4823,144351,2020-04-17,28,Andhra Pradesh,0.0,0.88,-100.0
4824,144353,2020-04-17,37,Ladakh,28.599083,,
4825,144355,2020-04-17,30,Goa,0.011379,0.7,-87.14
4826,144356,2020-04-17,9,Uttar Pradesh,0.0,0.23,-100.0
4827,144357,2020-04-17,6,Haryana,0.0,0.62,-100.0
4828,144344,2020-04-17,2,Himachal Pradesh,0.0,2.96,-100.0
4829,144396,2020-04-18,4,Chandigarh,0.035443,0.9,866.67
4830,144401,2020-04-18,10,Bihar,2.607702,0.86,-4.65
4831,144397,2020-04-18,19,West Bengal,5.020716,2.81,-38.43
4832,144398,2020-04-18,8,Rajasthan,0.288375,0.14,-85.71
4833,144399,2020-04-18,22,Chhattisgarh,0.002548,0.8,-100.0
4834,144400,2020-04-18,13,Nagaland,14.451212,3.8,573.95
4835,144402,2020-04-18,34,Puducherry,0.0,1.3,-100.0
4836,144409,2020-04-18,15,Mizoram,2.347462,9.4,-65.11
4837,144404,2020-04-18,21,Odisha,1.020603,1.38,-86.23
4838,144405,2020-04-18,33,Tamil Nadu,0.053798,1.05,-99.05
4839,144406,2020-04-18,32,Kerala,0.602885,4.0,-89.25
4840,144407,2020-04-18,11,Sikkim,2.236654,7.4,24.32
4841,144408,2020-04-18,7,Delhi,0.024085,0.5,-6.0
4842,144395,2020-04-18,29,Karnataka,5.861592,0.9,-2.22
4843,144403,2020-04-18,24,Gujarat,0.0,0.4,-100.0
4844,144394,2020-04-18,14,Manipur,3.151358,3.26,27.61
4845,144378,2020-04-18,36,Telangana,1.04817,0.61,-55.74
4846,144392,2020-04-18,6,Haryana,2.040596,0.34,297.06
4847,203310,2020-04-18,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4848,144375,2020-04-18,5,Uttarakhand,5.49302,1.67,78.44
4849,144376,2020-04-18,18,Assam,24.60296,7.24,27.35
4850,144377,2020-04-18,16,Tripura,5.11044,12.68,13.72
4851,144379,2020-04-18,2,Himachal Pradesh,30.938977,2.71,491.88
4852,144393,2020-04-18,23,Madhya Pradesh,0.548667,0.19,-73.68
4853,144381,2020-04-18,17,Meghalaya,9.87295,13.76,-5.96
4854,144380,2020-04-18,1,Jammu And Kashmir,126.009286,4.4,266.14
4855,144384,2020-04-18,3,Punjab,10.114703,0.7,731.43
4856,144385,2020-04-18,20,Jharkhand,0.950413,1.13,-69.03
4857,144386,2020-04-18,28,Andhra Pradesh,0.001099,0.86,-100.0
4858,144387,2020-04-18,12,Arunachal Pradesh,2.487307,8.12,-89.04
4859,144388,2020-04-18,37,Ladakh,28.599083,,
4860,144390,2020-04-18,30,Goa,0.146699,0.3,286.67
4861,144391,2020-04-18,9,Uttar Pradesh,2.634509,0.29,10.34
4862,144383,2020-04-18,27,Maharashtra,0.770764,0.44,-84.09
4863,144413,2020-04-19,36,Telangana,8.4991,0.58,272.41
4864,144410,2020-04-19,5,Uttarakhand,2.095524,1.38,-17.39
4865,144411,2020-04-19,18,Assam,45.694239,7.57,126.16
4866,144414,2020-04-19,2,Himachal Pradesh,11.096614,1.99,188.94
4867,144412,2020-04-19,16,Tripura,6.575707,9.27,100.11
4868,144416,2020-04-19,17,Meghalaya,20.811489,11.01,147.77
4869,203311,2020-04-19,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4870,144415,2020-04-19,1,Jammu And Kashmir,126.009286,2.59,522.01
4871,144444,2020-04-19,15,Mizoram,11.997532,8.6,94.65
4872,144443,2020-04-19,7,Delhi,0.124937,0.4,507.5
4873,144442,2020-04-19,11,Sikkim,8.128019,11.7,185.64
4874,144441,2020-04-19,32,Kerala,2.375933,3.14,-45.54
4875,144440,2020-04-19,33,Tamil Nadu,4.519546,1.18,-17.8
4876,144439,2020-04-19,21,Odisha,33.729286,1.48,329.05
4877,144438,2020-04-19,24,Gujarat,0.0,0.11,-100.0
4878,144437,2020-04-19,34,Puducherry,0.006239,0.0,
4879,144436,2020-04-19,10,Bihar,0.074723,1.15,-98.26
4880,144435,2020-04-19,13,Nagaland,5.366588,3.06,210.78
4881,144434,2020-04-19,22,Chhattisgarh,9.02601,1.06,84.91
4882,144419,2020-04-19,3,Punjab,2.919262,0.31,441.94
4883,144432,2020-04-19,19,West Bengal,13.662668,2.78,69.78
4884,144420,2020-04-19,20,Jharkhand,1.432021,1.22,-56.56
4885,144433,2020-04-19,8,Rajasthan,0.012899,0.1,-100.0
4886,144418,2020-04-19,27,Maharashtra,35.175268,0.32,943.75
4887,144421,2020-04-19,28,Andhra Pradesh,1.394941,0.92,-72.83
4888,144423,2020-04-19,37,Ladakh,28.599083,,
4889,144425,2020-04-19,30,Goa,0.175015,0.2,595.0
4890,144422,2020-04-19,12,Arunachal Pradesh,35.255981,10.07,24.93
4891,144427,2020-04-19,6,Haryana,1.629471,0.28,285.71
4892,144428,2020-04-19,23,Madhya Pradesh,3.256604,0.28,10.71
4893,144429,2020-04-19,14,Manipur,6.891582,5.33,70.73
4894,144430,2020-04-19,29,Karnataka,30.367866,1.12,305.36
4895,144431,2020-04-19,4,Chandigarh,0.044813,1.2,816.67
4896,144426,2020-04-19,9,Uttar Pradesh,1.704325,0.45,-53.33
4897,144472,2020-04-20,34,Puducherry,0.009135,0.1,420.0
4898,144468,2020-04-20,8,Rajasthan,8.845052,0.08,850.0
4899,144469,2020-04-20,22,Chhattisgarh,0.004831,0.57,-100.0
4900,144470,2020-04-20,13,Nagaland,1.809079,4.84,-33.68
4901,144471,2020-04-20,10,Bihar,19.490163,1.19,412.61
4902,144473,2020-04-20,24,Gujarat,0.0,0.01,-100.0
4903,144478,2020-04-20,7,Delhi,0.0,0.0,
4904,144475,2020-04-20,33,Tamil Nadu,3.849344,2.03,-59.11
4905,144476,2020-04-20,32,Kerala,9.583654,4.75,45.05
4906,144477,2020-04-20,11,Sikkim,3.702543,8.1,87.9
4907,144467,2020-04-20,19,West Bengal,18.544057,1.81,253.59
4908,144479,2020-04-20,15,Mizoram,3.4398,7.3,-34.25
4909,203312,2020-04-20,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4910,144474,2020-04-20,21,Odisha,0.099543,1.37,-98.54
4911,144466,2020-04-20,4,Chandigarh,0.0,0.1,-100.0
4912,144458,2020-04-20,37,Ladakh,28.599083,,
4913,144464,2020-04-20,14,Manipur,1.088588,2.81,-48.75
4914,144445,2020-04-20,5,Uttarakhand,2.314809,0.96,30.21
4915,144446,2020-04-20,18,Assam,45.993738,6.32,172.63
4916,144447,2020-04-20,16,Tripura,2.970053,8.19,2.32
4917,144448,2020-04-20,36,Telangana,2.303065,1.04,-44.23
4918,144449,2020-04-20,2,Himachal Pradesh,4.142068,2.12,1.42
4919,144451,2020-04-20,17,Meghalaya,24.2669,12.48,154.89
4920,144453,2020-04-20,27,Maharashtra,7.736448,0.29,155.17
4921,144454,2020-04-20,3,Punjab,0.304145,0.16,12.5
4922,144455,2020-04-20,20,Jharkhand,6.973441,1.03,149.51
4923,144456,2020-04-20,28,Andhra Pradesh,0.0,1.07,-100.0
4924,144457,2020-04-20,12,Arunachal Pradesh,47.593984,7.5,126.4
4925,144460,2020-04-20,30,Goa,0.0,0.3,-100.0
4926,144461,2020-04-20,9,Uttar Pradesh,2.786673,0.42,-19.05
4927,144462,2020-04-20,6,Haryana,0.025301,0.09,-77.78
4928,144463,2020-04-20,23,Madhya Pradesh,2.030925,0.18,5.56
4929,144465,2020-04-20,29,Karnataka,1.127242,1.17,-85.47
4930,144450,2020-04-20,1,Jammu And Kashmir,126.009286,1.64,882.32
4931,144492,2020-04-21,12,Arunachal Pradesh,16.514475,10.47,-43.74
4932,203313,2020-04-21,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4933,144480,2020-04-21,5,Uttarakhand,7.884803,0.81,427.16
4934,144481,2020-04-21,18,Assam,12.500006,6.58,-28.88
4935,144482,2020-04-21,16,Tripura,1.069335,5.98,-49.5
4936,144483,2020-04-21,36,Telangana,4.444646,0.92,22.83
4937,144484,2020-04-21,2,Himachal Pradesh,4.829896,1.47,70.07
4938,144485,2020-04-21,1,Jammu And Kashmir,126.009286,2.48,549.6
4939,144486,2020-04-21,17,Meghalaya,3.748145,12.46,-60.59
4940,144488,2020-04-21,27,Maharashtra,5.195165,0.18,172.22
4941,144491,2020-04-21,28,Andhra Pradesh,0.024086,1.11,-100.0
4942,144489,2020-04-21,3,Punjab,5.490293,0.18,1655.56
4943,144490,2020-04-21,20,Jharkhand,19.21893,0.86,723.26
4944,144508,2020-04-21,24,Gujarat,0.0,0.01,-100.0
4945,144514,2020-04-21,15,Mizoram,0.157295,9.9,-97.78
4946,144513,2020-04-21,7,Delhi,0.0,0.0,
4947,144512,2020-04-21,11,Sikkim,7.221768,5.7,420.88
4948,144511,2020-04-21,32,Kerala,1.92395,4.72,-70.76
4949,144510,2020-04-21,33,Tamil Nadu,1.104017,2.01,-88.06
4950,144493,2020-04-21,37,Ladakh,28.599083,,
4951,144509,2020-04-21,21,Odisha,8.407731,1.3,21.54
4952,144495,2020-04-21,30,Goa,1.83007,0.8,1716.25
4953,144496,2020-04-21,9,Uttar Pradesh,11.730329,0.18,694.44
4954,144507,2020-04-21,34,Puducherry,0.0,1.3,-100.0
4955,144498,2020-04-21,23,Madhya Pradesh,1.518698,0.12,25.0
4956,144499,2020-04-21,14,Manipur,4.999957,2.78,137.41
4957,144500,2020-04-21,29,Karnataka,12.496646,1.32,41.67
4958,144501,2020-04-21,4,Chandigarh,0.030147,0.2,3600.0
4959,144502,2020-04-21,19,West Bengal,44.124838,2.78,447.84
4960,144503,2020-04-21,8,Rajasthan,1.439819,0.03,300.0
4961,144504,2020-04-21,22,Chhattisgarh,14.757709,0.37,764.86
4962,144505,2020-04-21,13,Nagaland,2.995088,4.16,27.64
4963,144506,2020-04-21,10,Bihar,26.251973,0.88,832.95
4964,144497,2020-04-21,6,Haryana,1.686511,0.05,2140.0
4965,144536,2020-04-22,4,Chandigarh,0.0,0.1,-100.0
4966,144537,2020-04-22,19,West Bengal,20.14688,3.3,110.61
4967,144538,2020-04-22,8,Rajasthan,0.069539,0.03,-66.67
4968,144539,2020-04-22,22,Chhattisgarh,1.613537,0.36,-2.78
4969,144540,2020-04-22,13,Nagaland,5.399253,2.71,253.14
4970,144541,2020-04-22,10,Bihar,19.55616,0.74,727.03
4971,144545,2020-04-22,33,Tamil Nadu,0.435557,1.47,-93.88
4972,144543,2020-04-22,24,Gujarat,0.0,0.0,
4973,144544,2020-04-22,21,Odisha,102.172034,1.77,987.57
4974,144535,2020-04-22,29,Karnataka,11.967987,1.27,40.94
4975,144546,2020-04-22,32,Kerala,6.757858,3.48,39.66
4976,144547,2020-04-22,11,Sikkim,2.283539,7.8,20.38
4977,144548,2020-04-22,7,Delhi,0.0,0.1,-100.0
4978,144542,2020-04-22,34,Puducherry,0.0,0.5,-100.0
4979,144534,2020-04-22,14,Manipur,2.923413,1.73,123.12
4980,144528,2020-04-22,37,Ladakh,28.599083,,
4981,144532,2020-04-22,6,Haryana,0.003277,0.08,-100.0
4982,144531,2020-04-22,9,Uttar Pradesh,2.193727,0.14,92.86
4983,144530,2020-04-22,30,Goa,0.038178,0.2,50.0
4984,144527,2020-04-22,12,Arunachal Pradesh,99.357937,6.89,414.66
4985,144526,2020-04-22,28,Andhra Pradesh,0.900741,1.27,-87.4
4986,144525,2020-04-22,20,Jharkhand,14.863265,0.8,585.0
4987,144524,2020-04-22,3,Punjab,0.079605,0.08,-37.5
4988,144549,2020-04-22,15,Mizoram,2.716183,8.2,-53.78
4989,144521,2020-04-22,17,Meghalaya,7.669526,7.99,25.78
4990,144520,2020-04-22,1,Jammu And Kashmir,126.009286,1.63,888.34
4991,144519,2020-04-22,2,Himachal Pradesh,4.316505,1.46,53.42
4992,144518,2020-04-22,36,Telangana,0.246713,0.77,-92.21
4993,144517,2020-04-22,16,Tripura,0.366493,6.76,-84.76
4994,144515,2020-04-22,5,Uttarakhand,11.434506,0.79,684.81
4995,144533,2020-04-22,23,Madhya Pradesh,0.0,0.06,-100.0
4996,144523,2020-04-22,27,Maharashtra,0.421981,0.21,-80.95
4997,144516,2020-04-22,18,Assam,35.830935,5.9,127.46
4998,203314,2020-04-22,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4999,144565,2020-04-23,30,Goa,0.0,0.4,-100.0
5000,144574,2020-04-23,22,Chhattisgarh,2.094772,0.49,-8.16
5001,144575,2020-04-23,13,Nagaland,5.826006,3.61,185.87
5002,144576,2020-04-23,10,Bihar,0.682886,0.72,-70.83
5003,144577,2020-04-23,34,Puducherry,0.0,0.2,-100.0
5004,144578,2020-04-23,24,Gujarat,0.0,0.01,-100.0
5005,144579,2020-04-23,21,Odisha,14.392825,1.4,93.57
5006,144580,2020-04-23,33,Tamil Nadu,0.790802,1.8,-90.56
5007,144581,2020-04-23,32,Kerala,4.512024,5.39,-39.89
5008,144582,2020-04-23,11,Sikkim,1.492432,5.4,13.7
5009,144583,2020-04-23,7,Delhi,0.0,0.5,-100.0
5010,144584,2020-04-23,15,Mizoram,1.613052,9.4,-76.06
5011,144566,2020-04-23,9,Uttar Pradesh,0.128458,0.26,-92.31
5012,203315,2020-04-23,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5013,144573,2020-04-23,8,Rajasthan,2.235432,0.04,375.0
5014,144572,2020-04-23,19,West Bengal,1.602201,2.8,-80.36
5015,144558,2020-04-23,27,Maharashtra,0.0,0.23,-100.0
5016,144570,2020-04-23,29,Karnataka,7.617952,1.74,-34.48
5017,144562,2020-04-23,12,Arunachal Pradesh,52.323197,5.71,226.97
5018,144571,2020-04-23,4,Chandigarh,0.0,0.2,-100.0
5019,144563,2020-04-23,37,Ladakh,28.599083,,
5020,144560,2020-04-23,20,Jharkhand,3.073251,0.82,37.8
5021,144559,2020-04-23,3,Punjab,0.001176,0.1,-100.0
5022,144567,2020-04-23,6,Haryana,0.000605,0.13,-100.0
5023,144556,2020-04-23,17,Meghalaya,7.583558,6.37,56.04
5024,144561,2020-04-23,28,Andhra Pradesh,1.741748,0.88,-64.77
5025,144554,2020-04-23,2,Himachal Pradesh,0.300066,1.3,-87.69
5026,144553,2020-04-23,36,Telangana,0.901435,0.55,-58.18
5027,144552,2020-04-23,16,Tripura,3.856372,6.06,79.54
5028,144551,2020-04-23,18,Assam,17.532924,6.45,1.86
5029,144569,2020-04-23,14,Manipur,11.020195,2.61,457.47
5030,144550,2020-04-23,5,Uttarakhand,0.839343,1.35,-65.93
5031,144568,2020-04-23,23,Madhya Pradesh,0.324864,0.07,-57.14
5032,144555,2020-04-23,1,Jammu And Kashmir,126.009286,2.38,576.89
5033,144616,2020-04-24,32,Kerala,9.828904,5.6,26.07
5034,144615,2020-04-24,33,Tamil Nadu,3.026357,1.9,-65.79
5035,144614,2020-04-24,21,Odisha,32.771151,1.45,325.52
5036,144613,2020-04-24,24,Gujarat,0.0,0.05,-100.0
5037,144612,2020-04-24,34,Puducherry,0.003275,0.0,
5038,144609,2020-04-24,22,Chhattisgarh,6.617731,0.54,166.67
5039,144610,2020-04-24,13,Nagaland,1.753297,2.63,18.25
5040,144608,2020-04-24,8,Rajasthan,4.079556,0.1,250.0
5041,144607,2020-04-24,19,West Bengal,38.871109,2.13,529.58
5042,144606,2020-04-24,4,Chandigarh,0.0,0.0,
5043,144605,2020-04-24,29,Karnataka,22.616376,2.12,59.43
5044,144604,2020-04-24,14,Manipur,0.773159,3.09,-66.99
5045,144603,2020-04-24,23,Madhya Pradesh,0.388652,0.07,-42.86
5046,144611,2020-04-24,10,Bihar,16.982304,0.79,572.15
5047,144617,2020-04-24,11,Sikkim,1.824972,8.2,-8.54
5048,144597,2020-04-24,12,Arunachal Pradesh,21.283128,7.9,-3.92
5049,144619,2020-04-24,15,Mizoram,3.746191,3.4,53.82
5050,144585,2020-04-24,5,Uttarakhand,3.850572,0.71,194.37
5051,144586,2020-04-24,18,Assam,30.18586,7.2,57.08
5052,144588,2020-04-24,36,Telangana,0.0,1.0,-100.0
5053,144589,2020-04-24,2,Himachal Pradesh,0.29508,1.51,-90.07
5054,144590,2020-04-24,1,Jammu And Kashmir,126.009286,2.68,501.12
5055,144591,2020-04-24,17,Meghalaya,21.628778,5.1,456.08
5056,144618,2020-04-24,7,Delhi,0.086084,0.1,1570.0
5057,144593,2020-04-24,27,Maharashtra,0.0,0.22,-100.0
5058,144595,2020-04-24,20,Jharkhand,19.689799,0.92,689.13
5059,144596,2020-04-24,28,Andhra Pradesh,1.421271,0.79,-67.09
5060,144598,2020-04-24,37,Ladakh,28.599083,,
5061,144600,2020-04-24,30,Goa,0.0,0.1,-100.0
5062,144602,2020-04-24,6,Haryana,0.544,0.04,800.0
5063,203316,2020-04-24,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5064,144594,2020-04-24,3,Punjab,0.006973,0.13,-100.0
5065,144587,2020-04-24,16,Tripura,4.016551,6.01,88.52
5066,144601,2020-04-24,9,Uttar Pradesh,1.46428,0.19,-5.26
5067,144648,2020-04-25,24,Gujarat,0.0,0.03,-100.0
5068,144626,2020-04-25,17,Meghalaya,26.42336,8.69,298.62
5069,144628,2020-04-25,27,Maharashtra,0.1873,0.27,-92.59
5070,144629,2020-04-25,3,Punjab,0.037703,0.25,-92.0
5071,144630,2020-04-25,20,Jharkhand,10.278731,1.45,161.38
5072,144631,2020-04-25,28,Andhra Pradesh,4.976571,0.92,-2.17
5073,144632,2020-04-25,12,Arunachal Pradesh,22.227076,10.35,-23.38
5074,144633,2020-04-25,37,Ladakh,28.599083,,
5075,144635,2020-04-25,30,Goa,0.0,0.1,-100.0
5076,144636,2020-04-25,9,Uttar Pradesh,0.452353,0.19,-68.42
5077,144638,2020-04-25,23,Madhya Pradesh,1.234498,0.1,20.0
5078,144639,2020-04-25,14,Manipur,10.851941,3.55,303.38
5079,144640,2020-04-25,29,Karnataka,5.90382,2.13,-58.69
5080,144641,2020-04-25,4,Chandigarh,0.0,0.8,-100.0
5081,144642,2020-04-25,19,West Bengal,15.958464,2.26,143.81
5082,144643,2020-04-25,8,Rajasthan,7.066086,0.1,510.0
5083,144644,2020-04-25,22,Chhattisgarh,10.986316,0.46,419.57
5084,144645,2020-04-25,13,Nagaland,4.27958,5.45,39.08
5085,203317,2020-04-25,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5086,144647,2020-04-25,34,Puducherry,0.000383,1.1,-98.18
5087,144625,2020-04-25,1,Jammu And Kashmir,126.009286,2.71,494.46
5088,144624,2020-04-25,2,Himachal Pradesh,0.092065,1.84,-97.28
5089,144637,2020-04-25,6,Haryana,0.416906,0.07,300.0
5090,144622,2020-04-25,16,Tripura,5.874905,7.65,116.6
5091,144649,2020-04-25,21,Odisha,151.346669,1.53,1763.4
5092,144650,2020-04-25,33,Tamil Nadu,2.1777,2.29,-79.48
5093,144623,2020-04-25,36,Telangana,4.105151,0.31,235.48
5094,144651,2020-04-25,32,Kerala,4.037476,5.61,-48.31
5095,144652,2020-04-25,11,Sikkim,1.90894,5.1,53.92
5096,144653,2020-04-25,7,Delhi,0.0,0.2,-100.0
5097,144654,2020-04-25,15,Mizoram,7.588713,9.4,12.66
5098,144646,2020-04-25,10,Bihar,1.157227,0.92,-60.87
5099,144621,2020-04-25,18,Assam,30.019313,6.55,71.76
5100,144620,2020-04-25,5,Uttarakhand,1.863283,1.26,-19.84
5101,144676,2020-04-26,4,Chandigarh,0.0,0.2,-100.0
5102,144677,2020-04-26,19,West Bengal,3.480564,3.23,-62.85
5103,144678,2020-04-26,8,Rajasthan,3.450863,0.28,7.14
5104,144679,2020-04-26,22,Chhattisgarh,21.296069,0.38,1115.79
5105,144680,2020-04-26,13,Nagaland,4.278307,2.91,160.48
5106,144675,2020-04-26,29,Karnataka,10.939431,1.55,5.81
5107,144659,2020-04-26,2,Himachal Pradesh,6.827645,2.13,66.2
5108,144682,2020-04-26,34,Puducherry,0.024235,1.4,-2.14
5109,144683,2020-04-26,24,Gujarat,0.043399,0.03,-66.67
5110,144684,2020-04-26,21,Odisha,34.541455,1.7,282.94
5111,144685,2020-04-26,33,Tamil Nadu,11.006146,1.1,115.45
5112,144686,2020-04-26,32,Kerala,0.651322,4.31,-89.1
5113,144687,2020-04-26,11,Sikkim,0.313519,6.7,-80.75
5114,144681,2020-04-26,10,Bihar,6.495518,0.78,160.26
5115,144674,2020-04-26,14,Manipur,2.190818,1.1,162.73
5116,144673,2020-04-26,23,Madhya Pradesh,6.997184,0.04,1575.0
5117,144672,2020-04-26,6,Haryana,1.081068,0.11,554.55
5118,144688,2020-04-26,7,Delhi,0.073456,0.0,
5119,144658,2020-04-26,36,Telangana,10.920028,0.49,465.31
5120,144657,2020-04-26,16,Tripura,1.809323,8.76,-41.78
5121,144656,2020-04-26,18,Assam,3.967877,6.0,-75.17
5122,144655,2020-04-26,5,Uttarakhand,11.150483,1.24,387.1
5123,144661,2020-04-26,17,Meghalaya,1.788221,14.31,-83.65
5124,144660,2020-04-26,1,Jammu And Kashmir,126.009286,3.36,379.46
5125,144663,2020-04-26,27,Maharashtra,0.0,0.3,-100.0
5126,144665,2020-04-26,20,Jharkhand,7.686034,1.23,130.08
5127,144667,2020-04-26,12,Arunachal Pradesh,3.564781,10.45,-87.85
5128,144668,2020-04-26,37,Ladakh,28.599083,,
5129,144666,2020-04-26,28,Andhra Pradesh,66.427463,0.79,1412.66
5130,203318,2020-04-26,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5131,144671,2020-04-26,9,Uttar Pradesh,13.192196,0.13,1138.46
5132,144664,2020-04-26,3,Punjab,2.197384,0.18,600.0
5133,144670,2020-04-26,30,Goa,0.0,0.4,-100.0
5134,144689,2020-04-26,15,Mizoram,2.741901,9.9,-61.31
5135,144691,2020-04-27,18,Assam,0.337393,6.56,-98.02
5136,144711,2020-04-27,4,Chandigarh,0.0,0.2,-100.0
5137,144712,2020-04-27,19,West Bengal,17.604353,2.62,132.06
5138,144713,2020-04-27,8,Rajasthan,14.359885,0.09,1266.67
5139,144714,2020-04-27,22,Chhattisgarh,24.219036,0.49,973.47
5140,144715,2020-04-27,13,Nagaland,1.602052,7.15,-60.28
5141,144716,2020-04-27,10,Bihar,14.780415,1.21,281.82
5142,203319,2020-04-27,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5143,144717,2020-04-27,34,Puducherry,0.148078,1.0,737.0
5144,144719,2020-04-27,21,Odisha,67.907513,1.25,923.2
5145,144720,2020-04-27,33,Tamil Nadu,9.9403,1.38,55.07
5146,144721,2020-04-27,32,Kerala,22.003017,3.67,330.79
5147,144722,2020-04-27,11,Sikkim,0.961011,4.6,-14.13
5148,144723,2020-04-27,7,Delhi,0.156005,0.6,405.0
5149,144690,2020-04-27,5,Uttarakhand,18.046596,1.21,708.26
5150,144718,2020-04-27,24,Gujarat,0.030715,0.05,-100.0
5151,144710,2020-04-27,29,Karnataka,8.12745,1.9,-35.79
5152,144724,2020-04-27,15,Mizoram,10.202642,7.7,84.94
5153,144692,2020-04-27,16,Tripura,3.797164,9.12,17.43
5154,144693,2020-04-27,36,Telangana,4.976911,0.52,142.31
5155,144694,2020-04-27,2,Himachal Pradesh,6.360183,2.35,40.43
5156,144695,2020-04-27,1,Jammu And Kashmir,126.009286,3.73,331.9
5157,144696,2020-04-27,17,Meghalaya,9.666931,12.64,0.24
5158,144709,2020-04-27,14,Manipur,1.093915,4.17,-65.47
5159,144699,2020-04-27,3,Punjab,3.54884,0.39,423.08
5160,144700,2020-04-27,20,Jharkhand,16.350411,0.77,683.12
5161,144698,2020-04-27,27,Maharashtra,0.008704,0.31,-100.0
5162,144702,2020-04-27,12,Arunachal Pradesh,1.84153,8.58,-92.31
5163,144703,2020-04-27,37,Ladakh,28.599083,,
5164,144705,2020-04-27,30,Goa,0.0,0.2,-100.0
5165,144706,2020-04-27,9,Uttar Pradesh,75.556264,0.22,4086.36
5166,144707,2020-04-27,6,Haryana,3.586037,0.22,977.27
5167,144708,2020-04-27,23,Madhya Pradesh,21.563674,0.09,2188.89
5168,144701,2020-04-27,28,Andhra Pradesh,23.422822,0.86,389.53
5169,144746,2020-04-28,4,Chandigarh,0.004074,0.2,400.0
5170,144747,2020-04-28,19,West Bengal,24.678973,2.49,242.17
5171,144748,2020-04-28,8,Rajasthan,2.975715,0.21,23.81
5172,144749,2020-04-28,22,Chhattisgarh,21.550789,0.25,1772.0
5173,144750,2020-04-28,13,Nagaland,1.291388,5.24,-56.3
5174,144751,2020-04-28,10,Bihar,17.550213,0.53,935.85
5175,203320,2020-04-28,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
5176,144753,2020-04-28,24,Gujarat,0.021018,0.0,
5177,144754,2020-04-28,21,Odisha,30.75448,1.19,386.55
5178,144755,2020-04-28,33,Tamil Nadu,4.762052,1.53,-32.68
5179,144756,2020-04-28,32,Kerala,1.243021,3.81,-76.64
