row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
1906,10238,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,high,12,1,2016-12-05 13:02:00
1907,6302,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,12,1,2016-12-05 13:02:00
1908,7614,BHMNCPNST01,485,26.14004753,91.73097233,car,high,10,1,2016-12-05 13:02:00
1909,15486,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,11,1,2016-12-05 13:02:00
1910,1054,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-12-05 13:02:00
1911,11550,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,11,1,2016-12-05 13:02:00
1912,3678,BHMEURBRD01,470,26.14901995,91.7395035,car,high,11,1,2016-12-05 13:02:00
1913,14174,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,12,1,2016-12-05 13:02:00
1914,18110,Shopping,1920,26.15050395,91.73353109,car,average,9,1,2016-12-05 13:02:00
1915,8926,Broad Street,690,26.13795775,91.74099445,car,high,10,1,2016-12-05 13:02:00
1916,2366,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,10,1,2016-12-05 13:02:00
1917,16798,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,12,1,2016-12-05 13:02:00
1918,18111,Shopping,1920,26.15050395,91.73353109,car,high,12,1,2016-12-05 13:29:00
1919,12863,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,high,13,1,2016-12-05 13:29:00
1920,14175,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,12,1,2016-12-05 13:29:00
1921,2367,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,10,1,2016-12-05 13:29:00
1922,8927,Broad Street,690,26.13795775,91.74099445,car,high,11,1,2016-12-05 13:29:00
1923,15487,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,high,12,1,2016-12-05 13:29:00
1924,6303,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,12,1,2016-12-05 13:29:00
1925,11551,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,11,1,2016-12-05 13:29:00
1926,1055,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,high,9,1,2016-12-05 13:29:00
1927,4991,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,11,1,2016-12-05 13:29:00
1928,3679,BHMEURBRD01,470,26.14901995,91.7395035,car,high,10,1,2016-12-05 13:29:00
1929,16799,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,11,1,2016-12-05 13:29:00
1930,10239,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,high,13,1,2016-12-05 13:29:00
1931,7615,BHMNCPNST01,485,26.14004753,91.73097233,car,high,9,1,2016-12-05 13:29:00
1932,6304,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,6,1,2016-12-05 14:02:00
1933,10240,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,10,1,2016-12-05 14:02:00
1934,7616,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,1,2016-12-05 14:02:00
1935,12864,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,11,1,2016-12-05 14:02:00
1936,14176,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,7,1,2016-12-05 14:02:00
1937,8928,Broad Street,690,26.13795775,91.74099445,car,average,6,1,2016-12-05 14:02:00
1938,4992,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,average,6,1,2016-12-05 14:02:00
1939,18112,Shopping,1920,26.15050395,91.73353109,truck,average,7,1,2016-12-05 14:02:00
1940,16800,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,7,1,2016-12-05 14:02:00
1941,15488,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,9,1,2016-12-05 14:02:00
1942,1056,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,1,2016-12-05 14:02:00
1943,2368,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,1,2016-12-05 14:02:00
1944,3680,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-12-05 14:02:00
1945,11552,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,1,2016-12-05 14:02:00
1946,6305,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,7,1,2016-12-05 14:29:00
1947,12865,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,8,1,2016-12-05 14:29:00
1948,16801,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,6,1,2016-12-05 14:29:00
1949,1057,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,1,2016-12-05 14:29:00
1950,14177,Others-CCCPS202,2937,26.14749053,91.72799688,truck,average,6,1,2016-12-05 14:29:00
1951,2369,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,6,1,2016-12-05 14:29:00
1952,11553,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,1,2016-12-05 14:29:00
1953,8929,Broad Street,690,26.13795775,91.74099445,car,average,6,1,2016-12-05 14:29:00
1954,18113,Shopping,1920,26.15050395,91.73353109,car,average,7,1,2016-12-05 14:29:00
1955,7617,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,6,1,2016-12-05 14:29:00
1956,15489,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,1,2016-12-05 14:29:00
1957,3681,BHMEURBRD01,470,26.14901995,91.7395035,car,average,6,1,2016-12-05 14:29:00
1958,10241,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-12-05 14:29:00
1959,4993,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,1,2016-12-05 14:29:00
1960,4994,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,1,2016-12-05 15:02:00
1961,1058,BHMBCCMKT01,577,26.14453614,91.73617216,truck,average,4,1,2016-12-05 15:02:00
1962,10242,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,5,1,2016-12-05 15:02:00
1963,18114,Shopping,1920,26.15050395,91.73353109,bike,low,4,1,2016-12-05 15:02:00
1964,6306,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,1,2016-12-05 15:02:00
1965,3682,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-12-05 15:02:00
1966,12866,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,1,2016-12-05 15:02:00
1967,7618,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-05 15:02:00
1968,16802,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-05 15:02:00
1969,11554,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,4,1,2016-12-05 15:02:00
1970,14178,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-12-05 15:02:00
1971,2370,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-12-05 15:02:00
1972,15490,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-12-05 15:02:00
1973,8930,Broad Street,690,26.13795775,91.74099445,car,low,4,1,2016-12-05 15:02:00
1974,10243,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,1,2016-12-05 15:29:00
1975,3683,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,4,1,2016-12-05 15:29:00
1976,12867,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,1,2016-12-05 15:29:00
1977,2371,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,4,1,2016-12-05 15:29:00
1978,4995,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-05 15:29:00
1979,16803,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-05 15:29:00
1980,7619,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-05 15:29:00
1981,11555,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,4,1,2016-12-05 15:29:00
1982,1059,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,1,2016-12-05 15:29:00
1983,14179,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-05 15:29:00
1984,15491,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,4,1,2016-12-05 15:29:00
1985,8931,Broad Street,690,26.13795775,91.74099445,car,average,5,1,2016-12-05 15:29:00
1986,6307,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,4,1,2016-12-05 15:29:00
1987,18115,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-12-05 15:29:00
1988,4996,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-05 16:02:00
1989,6308,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,1,2016-12-05 16:02:00
1990,2372,BHMBCCTHL01,387,26.14449459,91.73620513,truck,low,3,1,2016-12-05 16:02:00
1991,14180,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-12-05 16:02:00
1992,11556,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,1,2016-12-05 16:02:00
1993,16804,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-12-05 16:02:00
1994,12868,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,4,1,2016-12-05 16:02:00
1995,18116,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-12-05 16:02:00
1996,1060,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,1,2016-12-05 16:02:00
1997,10244,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-12-05 16:02:00
1998,3684,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,4,1,2016-12-05 16:02:00
1999,8932,Broad Street,690,26.13795775,91.74099445,car,average,4,1,2016-12-05 16:02:00
2000,7620,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,1,2016-12-05 16:02:00
2001,15492,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-12-05 16:02:00
2002,16805,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,1,2016-12-05 16:29:00
2003,3685,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,1,2016-12-05 16:29:00
2004,1061,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,1,2016-12-05 16:29:00
2005,12869,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,1,2016-12-05 16:29:00
2006,8933,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-05 16:29:00
2007,15493,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,1,2016-12-05 16:29:00
2008,14181,Others-CCCPS202,2937,26.14749053,91.72799688,truck,low,4,1,2016-12-05 16:29:00
2009,11557,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,1,2016-12-05 16:29:00
2010,6309,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,3,1,2016-12-05 16:29:00
2011,4997,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,4,1,2016-12-05 16:29:00
2012,7621,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,1,2016-12-05 16:29:00
2013,2373,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-12-05 16:29:00
2014,10245,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,1,2016-12-05 16:29:00
2015,18117,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-12-05 16:29:00
2016,15494,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,1,0,2016-12-06 07:56:00
2017,14182,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-06 07:56:00
2018,16806,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,3,0,2016-12-06 07:56:00
2019,4998,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,low,2,0,2016-12-06 07:56:00
2020,11558,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,low,2,0,2016-12-06 07:56:00
2021,1062,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-06 07:56:00
2022,8934,Broad Street,690,26.13795775,91.74099445,bike,low,2,0,2016-12-06 07:56:00
2023,18118,Shopping,1920,26.15050395,91.73353109,truck,average,3,0,2016-12-06 07:56:00
2024,3686,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-06 07:56:00
2025,6310,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-06 07:56:00
2026,10246,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,2,0,2016-12-06 07:56:00
2027,12870,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,3,0,2016-12-06 07:56:00
2028,2374,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-06 07:56:00
2029,7622,BHMNCPNST01,485,26.14004753,91.73097233,car,low,1,0,2016-12-06 07:56:00
2030,3687,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-06 08:29:00
2031,2375,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,3,0,2016-12-06 08:29:00
2032,11559,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,2,0,2016-12-06 08:29:00
2033,8935,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-06 08:29:00
2034,1063,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,0,0,2016-12-06 08:29:00
2035,18119,Shopping,1920,26.15050395,91.73353109,car,average,2,0,2016-12-06 08:29:00
2036,4999,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-06 08:29:00
2037,10247,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-06 08:29:00
2038,12871,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-06 08:29:00
2039,16807,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,3,0,2016-12-06 08:29:00
2040,6311,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-06 08:29:00
2041,7623,BHMNCPNST01,485,26.14004753,91.73097233,cycle,low,1,0,2016-12-06 08:29:00
2042,14183,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,2,0,2016-12-06 08:29:00
2043,15495,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,2,0,2016-12-06 08:29:00
2044,15496,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,0,2016-12-06 08:56:00
2045,11560,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,2,0,2016-12-06 08:56:00
2046,7624,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,0,2016-12-06 08:56:00
2047,12872,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-06 08:56:00
2048,16808,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-06 08:56:00
2049,6312,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-06 08:56:00
2050,5000,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-06 08:56:00
2051,14184,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,2,0,2016-12-06 08:56:00
2052,2376,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-06 08:56:00
2053,10248,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-06 08:56:00
2054,8936,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-06 08:56:00
2055,3688,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,2,0,2016-12-06 08:56:00
2056,18120,Shopping,1920,26.15050395,91.73353109,bike,average,3,0,2016-12-06 08:56:00
2057,1064,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,1,0,2016-12-06 08:56:00
2058,12873,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-06 09:29:00
2059,5001,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,2,0,2016-12-06 09:29:00
2060,1065,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,1,0,2016-12-06 09:29:00
2061,7625,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-06 09:29:00
2062,11561,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-06 09:29:00
2063,14185,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-12-06 09:29:00
2064,8937,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-06 09:29:00
2065,2377,BHMBCCTHL01,387,26.14449459,91.73620513,truck,low,2,0,2016-12-06 09:29:00
2066,10249,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,3,0,2016-12-06 09:29:00
2067,15497,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,0,2016-12-06 09:29:00
2068,6313,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,3,0,2016-12-06 09:29:00
2069,18121,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-06 09:29:00
2070,16809,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-06 09:29:00
2071,3689,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-06 09:29:00
2072,2378,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,0,2016-12-06 10:02:00
2073,14186,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,0,2016-12-06 10:02:00
2074,6314,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,0,2016-12-06 10:02:00
2075,18122,Shopping,1920,26.15050395,91.73353109,cycle,low,4,0,2016-12-06 10:02:00
2076,10250,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,0,2016-12-06 10:02:00
2077,15498,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,0,2016-12-06 10:02:00
2078,8938,Broad Street,690,26.13795775,91.74099445,car,low,4,0,2016-12-06 10:02:00
2079,5002,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-06 10:02:00
2080,3690,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,0,2016-12-06 10:02:00
2081,11562,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,4,0,2016-12-06 10:02:00
2082,12874,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-06 10:02:00
2083,7626,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,0,2016-12-06 10:02:00
2084,1066,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,2,0,2016-12-06 10:02:00
2085,16810,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,0,2016-12-06 10:02:00
2086,11563,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,4,0,2016-12-06 10:29:00
2087,5003,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,0,2016-12-06 10:29:00
2088,14187,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,0,2016-12-06 10:29:00
2089,8939,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-06 10:29:00
2090,10251,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,0,2016-12-06 10:29:00
2091,18123,Shopping,1920,26.15050395,91.73353109,cycle,low,4,0,2016-12-06 10:29:00
2092,3691,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,3,0,2016-12-06 10:29:00
2093,7627,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,0,2016-12-06 10:29:00
2094,12875,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,4,0,2016-12-06 10:29:00
2095,1067,BHMBCCMKT01,577,26.14453614,91.73617216,truck,average,4,0,2016-12-06 10:29:00
2096,6315,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,0,2016-12-06 10:29:00
2097,16811,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,0,2016-12-06 10:29:00
2098,2379,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-06 10:29:00
2099,15499,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-12-06 10:29:00
2100,11564,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,0,2016-12-06 11:02:00
2101,5004,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,6,0,2016-12-06 11:02:00
2102,12876,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,9,0,2016-12-06 11:02:00
2103,16812,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,6,0,2016-12-06 11:02:00
2104,10252,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,6,0,2016-12-06 11:02:00
2105,15500,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-06 11:02:00
2106,1068,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-06 11:02:00
2107,8940,Broad Street,690,26.13795775,91.74099445,bike,average,6,0,2016-12-06 11:02:00
2108,18124,Shopping,1920,26.15050395,91.73353109,bike,average,7,0,2016-12-06 11:02:00
2109,6316,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,6,0,2016-12-06 11:02:00
2110,14188,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,5,0,2016-12-06 11:02:00
2111,7628,BHMNCPNST01,485,26.14004753,91.73097233,truck,average,4,0,2016-12-06 11:02:00
2112,2380,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,0,2016-12-06 11:02:00
2113,3692,BHMEURBRD01,470,26.14901995,91.7395035,car,average,6,0,2016-12-06 11:02:00
2114,16813,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,8,0,2016-12-06 11:29:00
2115,2381,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,7,0,2016-12-06 11:29:00
2116,1069,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-06 11:29:00
2117,11565,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-06 11:29:00
2118,10253,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,6,0,2016-12-06 11:29:00
2119,7629,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,0,2016-12-06 11:29:00
2120,3693,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,6,0,2016-12-06 11:29:00
2121,15501,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-06 11:29:00
2122,8941,Broad Street,690,26.13795775,91.74099445,car,average,6,0,2016-12-06 11:29:00
2123,12877,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,7,0,2016-12-06 11:29:00
2124,14189,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,6,0,2016-12-06 11:29:00
2125,18125,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-06 11:29:00
2126,6317,BHMNCPHST01,1200,26.14001386,91.73099967,bike,high,8,0,2016-12-06 11:29:00
2127,5005,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,5,0,2016-12-06 11:29:00
2128,14190,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,9,0,2016-12-06 11:56:00
2129,11566,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,6,0,2016-12-06 11:56:00
2130,2382,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,0,2016-12-06 11:56:00
2131,15502,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-06 11:56:00
2132,18126,Shopping,1920,26.15050395,91.73353109,car,average,6,0,2016-12-06 11:56:00
2133,1070,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,0,2016-12-06 11:56:00
2134,10254,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-06 11:56:00
2135,7630,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-12-06 11:56:00
2136,12878,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,average,7,0,2016-12-06 11:56:00
2137,6318,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,6,0,2016-12-06 11:56:00
2138,8942,Broad Street,690,26.13795775,91.74099445,car,average,6,0,2016-12-06 11:56:00
2139,16814,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,0,2016-12-06 11:56:00
2140,3694,BHMEURBRD01,470,26.14901995,91.7395035,car,average,6,0,2016-12-06 11:56:00
2141,5006,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,6,0,2016-12-06 11:56:00
2142,10255,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-06 12:29:00
2143,2383,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-12-06 12:29:00
2144,3695,BHMEURBRD01,470,26.14901995,91.7395035,truck,high,8,0,2016-12-06 12:29:00
2145,8943,Broad Street,690,26.13795775,91.74099445,car,average,6,0,2016-12-06 12:29:00
2146,16815,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,9,0,2016-12-06 12:29:00
2147,15503,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,9,0,2016-12-06 12:29:00
2148,6319,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-06 12:29:00
2149,1071,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-12-06 12:29:00
2150,12879,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-06 12:29:00
2151,18127,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-12-06 12:29:00
2152,5007,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,9,0,2016-12-06 12:29:00
2153,7631,BHMNCPNST01,485,26.14004753,91.73097233,car,high,7,0,2016-12-06 12:29:00
2154,14191,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,10,0,2016-12-06 12:29:00
2155,11567,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-06 12:29:00
2156,8944,Broad Street,690,26.13795775,91.74099445,bike,high,8,0,2016-12-06 12:56:00
