Timestamp,SystemCodeNumber
2016-11-30 10:30:00,Others-CCCPS202
2016-11-30 11:00:00,Others-CCCPS202
2016-11-30 12:00:00,Others-CCCPS202
2016-11-30 13:00:00,Others-CCCPS202
2016-11-30 14:00:00,Others-CCCPS202
2016-11-30 15:00:00,Others-CCCPS202
2016-11-30 16:00:00,Others-CCCPS202
2016-12-01 08:00:00,Others-CCCPS202
2016-12-01 08:30:00,Others-CCCPS202
2016-12-01 09:00:00,Others-CCCPS202
2016-12-01 09:30:00,Others-CCCPS202
2016-12-01 10:00:00,Others-CCCPS202
2016-12-01 10:30:00,Others-CCCPS202
2016-12-01 11:30:00,Others-CCCPS202
2016-12-01 12:00:00,Others-CCCPS202
2016-12-01 12:30:00,Others-CCCPS202
2016-12-01 13:00:00,Others-CCCPS202
2016-12-01 13:30:00,Others-CCCPS202
2016-12-01 14:00:00,Others-CCCPS202
2016-12-01 14:30:00,Others-CCCPS202
2016-12-01 15:00:00,Others-CCCPS202
2016-12-01 15:30:00,Others-CCCPS202
2016-12-01 16:00:00,Others-CCCPS202
2016-12-02 07:30:00,Others-CCCPS202
2016-12-02 08:00:00,Others-CCCPS202
2016-12-02 09:00:00,Others-CCCPS202
2016-12-02 10:00:00,Others-CCCPS202
2016-12-02 11:00:00,Others-CCCPS202
2016-12-02 12:00:00,Others-CCCPS202
2016-12-02 12:30:00,Others-CCCPS202
2016-12-02 13:00:00,Others-CCCPS202
2016-12-02 13:30:00,Others-CCCPS202
2016-12-02 14:00:00,Others-CCCPS202
2016-12-02 14:30:00,Others-CCCPS202
2016-12-02 15:30:00,Others-CCCPS202
2016-12-02 16:30:00,Others-CCCPS202
2016-12-05 08:00:00,Others-CCCPS202
2016-12-05 09:00:00,Others-CCCPS202
2016-12-05 10:00:00,Others-CCCPS202
2016-12-05 11:00:00,Others-CCCPS202
2016-12-05 11:30:00,Others-CCCPS202
2016-12-05 12:00:00,Others-CCCPS202
2016-12-05 13:00:00,Others-CCCPS202
2016-12-05 14:00:00,Others-CCCPS202
2016-12-05 15:00:00,Others-CCCPS202
2016-12-05 16:00:00,Others-CCCPS202
2016-12-06 07:30:00,Others-CCCPS202
2016-12-06 08:00:00,Others-CCCPS202
2016-12-06 08:30:00,Others-CCCPS202
2016-12-06 09:00:00,Others-CCCPS202
2016-12-06 10:00:00,Others-CCCPS202
2016-12-06 11:00:00,Others-CCCPS202
2016-12-06 11:30:00,Others-CCCPS202
2016-12-06 12:00:00,Others-CCCPS202
2016-12-06 12:30:00,Others-CCCPS202
2016-12-06 13:00:00,Others-CCCPS202
2016-12-06 14:00:00,Others-CCCPS202
2016-12-06 15:00:00,Others-CCCPS202
2016-12-06 16:00:00,Others-CCCPS202
2016-12-07 07:30:00,Others-CCCPS202
2016-12-07 08:00:00,Others-CCCPS202
2016-12-07 08:30:00,Others-CCCPS202
2016-12-07 09:00:00,Others-CCCPS202
2016-12-07 09:30:00,Others-CCCPS202
2016-12-07 10:00:00,Others-CCCPS202
2016-12-07 10:30:00,Others-CCCPS202
2016-12-07 11:00:00,Others-CCCPS202
2016-12-07 11:30:00,Others-CCCPS202
2016-12-07 12:00:00,Others-CCCPS202
2016-12-07 12:30:00,Others-CCCPS202
2016-12-07 13:00:00,Others-CCCPS202
2016-12-07 13:30:00,Others-CCCPS202
2016-12-07 14:00:00,Others-CCCPS202
2016-12-07 14:30:00,Others-CCCPS202
2016-12-07 15:30:00,Others-CCCPS202
2016-12-07 16:30:00,Others-CCCPS202
2016-12-08 07:30:00,Others-CCCPS202
2016-12-08 08:00:00,Others-CCCPS202
2016-12-08 08:30:00,Others-CCCPS202
2016-12-08 09:00:00,Others-CCCPS202
2016-12-08 09:30:00,Others-CCCPS202
2016-12-08 10:30:00,Others-CCCPS202
2016-12-08 11:30:00,Others-CCCPS202
2016-12-08 12:00:00,Others-CCCPS202
2016-12-08 12:30:00,Others-CCCPS202
2016-12-08 13:00:00,Others-CCCPS202
2016-12-08 13:30:00,Others-CCCPS202
2016-12-08 14:00:00,Others-CCCPS202
2016-12-08 14:30:00,Others-CCCPS202
2016-12-08 15:00:00,Others-CCCPS202
2016-12-08 15:30:00,Others-CCCPS202
2016-12-08 16:30:00,Others-CCCPS202
2016-12-09 08:00:00,Others-CCCPS202
2016-12-09 08:30:00,Others-CCCPS202
2016-12-09 09:00:00,Others-CCCPS202
2016-12-09 09:30:00,Others-CCCPS202
2016-12-09 10:00:00,Others-CCCPS202
2016-12-09 10:30:00,Others-CCCPS202
2016-12-09 11:00:00,Others-CCCPS202
2016-12-09 11:30:00,Others-CCCPS202
2016-12-09 12:00:00,Others-CCCPS202
2016-12-09 13:00:00,Others-CCCPS202
2016-12-09 14:00:00,Others-CCCPS202
2016-12-09 14:30:00,Others-CCCPS202
2016-12-09 15:00:00,Others-CCCPS202
2016-12-09 16:00:00,Others-CCCPS202
2016-12-10 07:30:00,Others-CCCPS202
2016-12-10 08:00:00,Others-CCCPS202
2016-12-10 09:00:00,Others-CCCPS202
2016-12-10 09:30:00,Others-CCCPS202
2016-12-10 10:00:00,Others-CCCPS202
2016-12-10 11:00:00,Others-CCCPS202
2016-12-10 12:00:00,Others-CCCPS202
2016-12-10 12:30:00,Others-CCCPS202
2016-12-10 13:00:00,Others-CCCPS202
2016-12-10 13:30:00,Others-CCCPS202
2016-12-10 14:00:00,Others-CCCPS202
2016-12-10 15:00:00,Others-CCCPS202
2016-12-10 15:30:00,Others-CCCPS202
2016-12-10 16:00:00,Others-CCCPS202
2016-12-11 08:00:00,Others-CCCPS202
2016-12-11 08:30:00,Others-CCCPS202
2016-12-11 09:00:00,Others-CCCPS202
2016-12-11 09:30:00,Others-CCCPS202
2016-12-11 10:00:00,Others-CCCPS202
2016-12-11 10:30:00,Others-CCCPS202
2016-12-11 11:00:00,Others-CCCPS202
2016-12-11 11:30:00,Others-CCCPS202
2016-12-11 12:30:00,Others-CCCPS202
2016-12-11 13:00:00,Others-CCCPS202
2016-12-11 13:30:00,Others-CCCPS202
2016-12-11 14:30:00,Others-CCCPS202
2016-12-11 15:00:00,Others-CCCPS202
2016-12-11 15:30:00,Others-CCCPS202
2016-12-11 16:00:00,Others-CCCPS202
2016-12-12 08:00:00,Others-CCCPS202
2016-12-12 09:00:00,Others-CCCPS202
2016-12-12 10:00:00,Others-CCCPS202
2016-12-12 11:00:00,Others-CCCPS202
2016-12-12 11:30:00,Others-CCCPS202
2016-12-12 12:00:00,Others-CCCPS202
2016-12-12 12:30:00,Others-CCCPS202
2016-12-12 13:00:00,Others-CCCPS202
2016-12-12 14:00:00,Others-CCCPS202
2016-12-12 14:30:00,Others-CCCPS202
2016-12-12 15:00:00,Others-CCCPS202
2016-12-12 15:30:00,Others-CCCPS202
2016-12-12 16:00:00,Others-CCCPS202
2016-12-13 08:00:00,Others-CCCPS202
2016-12-13 09:00:00,Others-CCCPS202
2016-12-13 09:30:00,Others-CCCPS202
2016-12-13 10:00:00,Others-CCCPS202
2016-12-13 11:00:00,Others-CCCPS202
2016-12-13 12:00:00,Others-CCCPS202
2016-12-13 13:00:00,Others-CCCPS202
2016-12-13 13:30:00,Others-CCCPS202
2016-12-13 14:00:00,Others-CCCPS202
2016-12-13 14:30:00,Others-CCCPS202
2016-12-13 15:00:00,Others-CCCPS202
2016-12-13 16:00:00,Others-CCCPS202
2016-12-14 08:00:00,Others-CCCPS202
2016-12-14 08:30:00,Others-CCCPS202
2016-12-14 09:00:00,Others-CCCPS202
2016-12-14 10:00:00,Others-CCCPS202
2016-12-14 10:30:00,Others-CCCPS202
2016-12-14 11:30:00,Others-CCCPS202
2016-12-14 12:00:00,Others-CCCPS202
2016-12-14 12:30:00,Others-CCCPS202
2016-12-14 13:00:00,Others-CCCPS202
2016-12-14 14:00:00,Others-CCCPS202
2016-12-14 14:30:00,Others-CCCPS202
2016-12-14 15:30:00,Others-CCCPS202
2016-12-14 16:30:00,Others-CCCPS202
2016-12-15 07:30:00,Others-CCCPS202
2016-12-15 08:30:00,Others-CCCPS202
2016-12-15 09:00:00,Others-CCCPS202
2016-12-15 09:30:00,Others-CCCPS202
2016-12-15 10:30:00,Others-CCCPS202
2016-12-15 11:00:00,Others-CCCPS202
2016-12-15 12:00:00,Others-CCCPS202
2016-12-15 13:00:00,Others-CCCPS202
2016-12-15 14:00:00,Others-CCCPS202
2016-12-15 15:00:00,Others-CCCPS202
2016-12-15 16:00:00,Others-CCCPS202
2016-12-15 16:30:00,Others-CCCPS202
2016-12-16 07:30:00,Others-CCCPS202
2016-12-16 08:30:00,Others-CCCPS202
2016-12-16 09:00:00,Others-CCCPS202
2016-12-16 09:30:00,Others-CCCPS202
2016-12-16 10:00:00,Others-CCCPS202
2016-12-16 11:00:00,Others-CCCPS202
2016-12-16 11:30:00,Others-CCCPS202
2016-12-16 12:30:00,Others-CCCPS202
2016-12-16 13:30:00,Others-CCCPS202
2016-12-16 14:30:00,Others-CCCPS202
2016-12-16 15:30:00,Others-CCCPS202
2016-12-16 16:00:00,Others-CCCPS202
2016-12-16 16:30:00,Others-CCCPS202
2016-12-17 07:30:00,Others-CCCPS202
2016-12-17 08:00:00,Others-CCCPS202
2016-12-17 09:00:00,Others-CCCPS202
2016-12-17 09:30:00,Others-CCCPS202
2016-12-17 10:30:00,Others-CCCPS202
2016-12-17 11:00:00,Others-CCCPS202
2016-12-17 11:30:00,Others-CCCPS202
2016-12-17 12:00:00,Others-CCCPS202
2016-12-17 13:00:00,Others-CCCPS202
2016-12-17 14:00:00,Others-CCCPS202
2016-12-17 14:30:00,Others-CCCPS202
2016-12-17 15:00:00,Others-CCCPS202
2016-12-17 15:30:00,Others-CCCPS202
2016-12-17 16:30:00,Others-CCCPS202
2016-12-18 08:00:00,Others-CCCPS202
2016-12-18 08:30:00,Others-CCCPS202
2016-12-18 09:30:00,Others-CCCPS202
2016-12-18 10:30:00,Others-CCCPS202
2016-12-18 11:00:00,Others-CCCPS202
2016-12-18 11:30:00,Others-CCCPS202
2016-12-18 12:00:00,Others-CCCPS202
2016-12-18 12:30:00,Others-CCCPS202
2016-12-18 13:30:00,Others-CCCPS202
2016-12-18 14:00:00,Others-CCCPS202
2016-12-18 14:30:00,Others-CCCPS202
2016-12-18 15:30:00,Others-CCCPS202
2016-12-18 16:00:00,Others-CCCPS202
2016-12-18 16:30:00,Others-CCCPS202
2016-12-19 08:00:00,Others-CCCPS202
2016-12-19 08:30:00,Others-CCCPS202
2016-12-19 09:00:00,Others-CCCPS202
2016-12-19 09:30:00,Others-CCCPS202
2016-12-19 10:30:00,Others-CCCPS202
2016-12-19 11:00:00,Others-CCCPS202
2016-12-19 11:30:00,Others-CCCPS202
2016-12-19 12:00:00,Others-CCCPS202
2016-12-19 12:30:00,Others-CCCPS202
2016-12-19 13:00:00,Others-CCCPS202
2016-12-19 13:30:00,Others-CCCPS202
2016-12-19 14:00:00,Others-CCCPS202
2016-12-19 14:30:00,Others-CCCPS202
2016-12-19 15:00:00,Others-CCCPS202
2016-12-19 16:00:00,Others-CCCPS202
2016-12-19 16:30:00,Others-CCCPS202
2016-11-26 12:00:00,Others-CCCPS8
2016-11-26 13:00:00,Others-CCCPS8
2016-11-26 14:00:00,Others-CCCPS8
2016-11-26 14:30:00,Others-CCCPS8
2016-11-26 15:00:00,Others-CCCPS8
2016-11-26 16:00:00,Others-CCCPS8
2016-11-27 08:00:00,Others-CCCPS8
2016-11-27 08:30:00,Others-CCCPS8
2016-11-27 09:00:00,Others-CCCPS8
2016-11-27 09:30:00,Others-CCCPS8
2016-11-27 10:00:00,Others-CCCPS8
2016-11-27 10:30:00,Others-CCCPS8
2016-11-27 11:00:00,Others-CCCPS8
2016-11-27 11:30:00,Others-CCCPS8
2016-11-27 12:00:00,Others-CCCPS8
2016-11-27 12:30:00,Others-CCCPS8
2016-11-27 13:00:00,Others-CCCPS8
2016-11-27 13:30:00,Others-CCCPS8
2016-11-27 14:00:00,Others-CCCPS8
2016-11-27 14:30:00,Others-CCCPS8
2016-11-27 15:00:00,Others-CCCPS8
2016-11-27 15:30:00,Others-CCCPS8
2016-11-27 16:00:00,Others-CCCPS8
2016-11-27 16:30:00,Others-CCCPS8
2016-11-28 08:00:00,Others-CCCPS8
2016-11-28 08:30:00,Others-CCCPS8
2016-11-28 09:00:00,Others-CCCPS8
2016-11-28 10:00:00,Others-CCCPS8
2016-11-28 10:30:00,Others-CCCPS8
2016-11-28 11:00:00,Others-CCCPS8
2016-11-28 11:30:00,Others-CCCPS8
2016-11-28 12:00:00,Others-CCCPS8
2016-11-28 13:00:00,Others-CCCPS8
2016-11-28 13:30:00,Others-CCCPS8
2016-11-28 14:00:00,Others-CCCPS8
2016-11-28 14:30:00,Others-CCCPS8
2016-11-28 15:00:00,Others-CCCPS8
2016-11-28 15:30:00,Others-CCCPS8
2016-11-28 16:00:00,Others-CCCPS8
2016-11-29 07:30:00,Others-CCCPS8
2016-11-29 08:00:00,Others-CCCPS8
2016-11-29 09:00:00,Others-CCCPS8
2016-11-29 10:00:00,Others-CCCPS8
2016-11-29 11:00:00,Others-CCCPS8
2016-11-29 11:30:00,Others-CCCPS8
2016-11-29 12:00:00,Others-CCCPS8
2016-11-29 13:00:00,Others-CCCPS8
2016-11-29 14:00:00,Others-CCCPS8
2016-11-29 14:30:00,Others-CCCPS8
2016-11-29 15:00:00,Others-CCCPS8
2016-11-29 16:00:00,Others-CCCPS8
2016-11-30 08:00:00,Others-CCCPS8
2016-11-30 09:00:00,Others-CCCPS8
2016-11-30 10:00:00,Others-CCCPS8
2016-11-30 10:30:00,Others-CCCPS8
2016-11-30 11:00:00,Others-CCCPS8
2016-11-30 12:00:00,Others-CCCPS8
2016-11-30 13:00:00,Others-CCCPS8
2016-11-30 14:00:00,Others-CCCPS8
2016-11-30 15:00:00,Others-CCCPS8
2016-11-30 16:00:00,Others-CCCPS8
2016-12-01 08:00:00,Others-CCCPS8
2016-12-01 08:30:00,Others-CCCPS8
2016-12-01 09:00:00,Others-CCCPS8
2016-12-01 09:30:00,Others-CCCPS8
2016-12-01 10:00:00,Others-CCCPS8
2016-12-01 10:30:00,Others-CCCPS8
2016-12-01 11:30:00,Others-CCCPS8
2016-12-01 12:00:00,Others-CCCPS8
2016-12-01 12:30:00,Others-CCCPS8
2016-12-01 13:00:00,Others-CCCPS8
2016-12-01 13:30:00,Others-CCCPS8
2016-12-01 14:00:00,Others-CCCPS8
2016-12-01 14:30:00,Others-CCCPS8
2016-12-01 15:00:00,Others-CCCPS8
2016-12-01 15:30:00,Others-CCCPS8
2016-12-01 16:00:00,Others-CCCPS8
2016-12-02 07:30:00,Others-CCCPS8
2016-12-02 08:00:00,Others-CCCPS8
2016-12-02 09:00:00,Others-CCCPS8
2016-12-02 10:00:00,Others-CCCPS8
2016-12-02 11:00:00,Others-CCCPS8
2016-12-02 12:00:00,Others-CCCPS8
2016-12-02 12:30:00,Others-CCCPS8
2016-12-02 13:00:00,Others-CCCPS8
2016-12-02 13:30:00,Others-CCCPS8
2016-12-02 14:00:00,Others-CCCPS8
2016-12-02 14:30:00,Others-CCCPS8
2016-12-02 15:30:00,Others-CCCPS8
2016-12-02 16:30:00,Others-CCCPS8
2016-12-05 08:00:00,Others-CCCPS8
2016-12-05 09:00:00,Others-CCCPS8
2016-12-05 10:00:00,Others-CCCPS8
2016-12-05 11:00:00,Others-CCCPS8
2016-12-05 11:30:00,Others-CCCPS8
2016-12-05 12:00:00,Others-CCCPS8
2016-12-05 13:00:00,Others-CCCPS8
2016-12-05 14:00:00,Others-CCCPS8
2016-12-05 15:00:00,Others-CCCPS8
2016-12-05 16:00:00,Others-CCCPS8
2016-12-06 07:30:00,Others-CCCPS8
2016-12-06 08:00:00,Others-CCCPS8
2016-12-06 08:30:00,Others-CCCPS8
2016-12-06 09:00:00,Others-CCCPS8
2016-12-06 10:00:00,Others-CCCPS8
2016-12-06 11:00:00,Others-CCCPS8
2016-12-06 11:30:00,Others-CCCPS8
2016-12-06 12:00:00,Others-CCCPS8
2016-12-06 12:30:00,Others-CCCPS8
2016-12-06 13:00:00,Others-CCCPS8
2016-12-06 14:00:00,Others-CCCPS8
2016-12-06 15:00:00,Others-CCCPS8
2016-12-06 16:00:00,Others-CCCPS8
2016-12-07 07:30:00,Others-CCCPS8
2016-12-07 08:00:00,Others-CCCPS8
2016-12-07 08:30:00,Others-CCCPS8
2016-12-07 09:00:00,Others-CCCPS8
2016-12-07 09:30:00,Others-CCCPS8
2016-12-07 10:00:00,Others-CCCPS8
2016-12-07 10:30:00,Others-CCCPS8
2016-12-07 11:00:00,Others-CCCPS8
2016-12-07 11:30:00,Others-CCCPS8
2016-12-07 12:00:00,Others-CCCPS8
2016-12-07 12:30:00,Others-CCCPS8
2016-12-07 13:00:00,Others-CCCPS8
2016-12-07 13:30:00,Others-CCCPS8
2016-12-07 14:00:00,Others-CCCPS8
2016-12-07 14:30:00,Others-CCCPS8
2016-12-07 15:30:00,Others-CCCPS8
2016-12-07 16:30:00,Others-CCCPS8
2016-12-08 07:30:00,Others-CCCPS8
2016-12-08 08:00:00,Others-CCCPS8
2016-12-08 08:30:00,Others-CCCPS8
2016-12-08 09:00:00,Others-CCCPS8
2016-12-08 09:30:00,Others-CCCPS8
2016-12-08 10:30:00,Others-CCCPS8
2016-12-08 11:30:00,Others-CCCPS8
2016-12-08 12:00:00,Others-CCCPS8
2016-12-08 12:30:00,Others-CCCPS8
2016-12-08 13:00:00,Others-CCCPS8
2016-12-08 13:30:00,Others-CCCPS8
2016-12-08 14:00:00,Others-CCCPS8
2016-12-08 14:30:00,Others-CCCPS8
2016-12-08 15:00:00,Others-CCCPS8
2016-12-08 15:30:00,Others-CCCPS8
2016-12-08 16:30:00,Others-CCCPS8
2016-12-09 08:00:00,Others-CCCPS8
2016-12-09 08:30:00,Others-CCCPS8
2016-12-09 09:00:00,Others-CCCPS8
2016-12-09 09:30:00,Others-CCCPS8
2016-12-09 10:00:00,Others-CCCPS8
2016-12-09 10:30:00,Others-CCCPS8
2016-12-09 11:00:00,Others-CCCPS8
2016-12-09 11:30:00,Others-CCCPS8
2016-12-09 12:00:00,Others-CCCPS8
2016-12-09 13:00:00,Others-CCCPS8
2016-12-09 14:00:00,Others-CCCPS8
2016-12-09 14:30:00,Others-CCCPS8
2016-12-09 15:00:00,Others-CCCPS8
2016-12-09 16:00:00,Others-CCCPS8
2016-12-10 07:30:00,Others-CCCPS8
2016-12-10 08:00:00,Others-CCCPS8
2016-12-10 09:00:00,Others-CCCPS8
2016-12-10 09:30:00,Others-CCCPS8
2016-12-10 10:00:00,Others-CCCPS8
2016-12-10 11:00:00,Others-CCCPS8
2016-12-10 12:00:00,Others-CCCPS8
2016-12-10 12:30:00,Others-CCCPS8
2016-12-10 13:00:00,Others-CCCPS8
2016-12-10 13:30:00,Others-CCCPS8
2016-12-10 14:00:00,Others-CCCPS8
2016-12-10 15:00:00,Others-CCCPS8
2016-12-10 15:30:00,Others-CCCPS8
2016-12-10 16:00:00,Others-CCCPS8
2016-12-11 08:00:00,Others-CCCPS8
2016-12-11 08:30:00,Others-CCCPS8
2016-12-11 09:00:00,Others-CCCPS8
2016-12-11 09:30:00,Others-CCCPS8
2016-12-11 10:00:00,Others-CCCPS8
2016-12-11 10:30:00,Others-CCCPS8
2016-12-11 11:00:00,Others-CCCPS8
2016-12-11 11:30:00,Others-CCCPS8
2016-12-11 12:30:00,Others-CCCPS8
2016-12-11 13:00:00,Others-CCCPS8
2016-12-11 13:30:00,Others-CCCPS8
2016-12-11 14:30:00,Others-CCCPS8
2016-12-11 15:00:00,Others-CCCPS8
2016-12-11 15:30:00,Others-CCCPS8
2016-12-11 16:00:00,Others-CCCPS8
2016-12-12 08:00:00,Others-CCCPS8
2016-12-12 09:00:00,Others-CCCPS8
2016-12-12 10:00:00,Others-CCCPS8
2016-12-12 11:00:00,Others-CCCPS8
2016-12-12 11:30:00,Others-CCCPS8
2016-12-12 12:00:00,Others-CCCPS8
2016-12-12 12:30:00,Others-CCCPS8
2016-12-12 13:00:00,Others-CCCPS8
2016-12-12 14:00:00,Others-CCCPS8
2016-12-12 14:30:00,Others-CCCPS8
2016-12-12 15:00:00,Others-CCCPS8
2016-12-12 15:30:00,Others-CCCPS8
2016-12-12 16:00:00,Others-CCCPS8
2016-12-13 08:00:00,Others-CCCPS8
2016-12-13 09:00:00,Others-CCCPS8
2016-12-13 09:30:00,Others-CCCPS8
2016-12-13 10:00:00,Others-CCCPS8
2016-12-13 11:00:00,Others-CCCPS8
2016-12-13 12:00:00,Others-CCCPS8
2016-12-13 13:00:00,Others-CCCPS8
2016-12-13 13:30:00,Others-CCCPS8
2016-12-13 14:00:00,Others-CCCPS8
2016-12-13 14:30:00,Others-CCCPS8
2016-12-13 15:00:00,Others-CCCPS8
2016-12-13 16:00:00,Others-CCCPS8
2016-12-14 08:00:00,Others-CCCPS8
2016-12-14 08:30:00,Others-CCCPS8
2016-12-14 09:00:00,Others-CCCPS8
2016-12-14 10:00:00,Others-CCCPS8
2016-12-14 10:30:00,Others-CCCPS8
2016-12-14 11:30:00,Others-CCCPS8
2016-12-14 12:00:00,Others-CCCPS8
2016-12-14 12:30:00,Others-CCCPS8
2016-12-14 13:00:00,Others-CCCPS8
2016-12-14 14:00:00,Others-CCCPS8
2016-12-14 14:30:00,Others-CCCPS8
2016-12-14 15:30:00,Others-CCCPS8
2016-12-14 16:30:00,Others-CCCPS8
2016-12-15 07:30:00,Others-CCCPS8
2016-12-15 08:30:00,Others-CCCPS8
2016-12-15 09:00:00,Others-CCCPS8
2016-12-15 09:30:00,Others-CCCPS8
2016-12-15 10:30:00,Others-CCCPS8
2016-12-15 11:00:00,Others-CCCPS8
2016-12-15 12:00:00,Others-CCCPS8
2016-12-15 13:00:00,Others-CCCPS8
2016-12-15 14:00:00,Others-CCCPS8
2016-12-15 15:00:00,Others-CCCPS8
2016-12-15 16:00:00,Others-CCCPS8
2016-12-15 16:30:00,Others-CCCPS8
2016-12-16 07:30:00,Others-CCCPS8
2016-12-16 08:30:00,Others-CCCPS8
2016-12-16 09:00:00,Others-CCCPS8
2016-12-16 09:30:00,Others-CCCPS8
2016-12-16 10:00:00,Others-CCCPS8
2016-12-16 11:00:00,Others-CCCPS8
2016-12-16 11:30:00,Others-CCCPS8
2016-12-16 12:30:00,Others-CCCPS8
2016-12-16 13:30:00,Others-CCCPS8
2016-12-16 14:30:00,Others-CCCPS8
2016-12-16 15:30:00,Others-CCCPS8
2016-12-16 16:00:00,Others-CCCPS8
2016-12-16 16:30:00,Others-CCCPS8
2016-12-17 07:30:00,Others-CCCPS8
2016-12-17 08:00:00,Others-CCCPS8
2016-12-17 09:00:00,Others-CCCPS8
2016-12-17 09:30:00,Others-CCCPS8
2016-12-17 10:30:00,Others-CCCPS8
2016-12-17 11:00:00,Others-CCCPS8
2016-12-17 11:30:00,Others-CCCPS8
2016-12-17 12:00:00,Others-CCCPS8
2016-12-17 13:00:00,Others-CCCPS8
2016-12-17 14:00:00,Others-CCCPS8
2016-12-17 14:30:00,Others-CCCPS8
2016-12-17 15:00:00,Others-CCCPS8
2016-12-17 15:30:00,Others-CCCPS8
2016-12-17 16:30:00,Others-CCCPS8
2016-12-18 08:00:00,Others-CCCPS8
2016-12-18 08:30:00,Others-CCCPS8
2016-12-18 09:30:00,Others-CCCPS8
2016-12-18 10:30:00,Others-CCCPS8
2016-12-18 11:00:00,Others-CCCPS8
2016-12-18 11:30:00,Others-CCCPS8
2016-12-18 12:00:00,Others-CCCPS8
2016-12-18 12:30:00,Others-CCCPS8
2016-12-18 13:30:00,Others-CCCPS8
2016-12-18 14:00:00,Others-CCCPS8
2016-12-18 14:30:00,Others-CCCPS8
2016-12-18 15:30:00,Others-CCCPS8
2016-12-18 16:00:00,Others-CCCPS8
2016-12-18 16:30:00,Others-CCCPS8
2016-12-19 08:00:00,Others-CCCPS8
2016-12-19 08:30:00,Others-CCCPS8
2016-12-19 09:00:00,Others-CCCPS8
2016-12-19 09:30:00,Others-CCCPS8
2016-12-19 10:30:00,Others-CCCPS8
2016-12-19 11:00:00,Others-CCCPS8
2016-12-19 11:30:00,Others-CCCPS8
2016-12-19 12:00:00,Others-CCCPS8
2016-12-19 12:30:00,Others-CCCPS8
2016-12-19 13:00:00,Others-CCCPS8
2016-12-19 13:30:00,Others-CCCPS8
2016-12-19 14:00:00,Others-CCCPS8
2016-12-19 14:30:00,Others-CCCPS8
2016-12-19 15:00:00,Others-CCCPS8
2016-12-19 16:00:00,Others-CCCPS8
2016-12-19 16:30:00,Others-CCCPS8
2016-11-26 12:00:00,Others-CCCPS98
2016-11-26 13:00:00,Others-CCCPS98
2016-11-26 14:00:00,Others-CCCPS98
2016-11-26 14:30:00,Others-CCCPS98
2016-11-26 15:00:00,Others-CCCPS98
2016-11-26 16:00:00,Others-CCCPS98
2016-11-27 08:00:00,Others-CCCPS98
2016-11-27 08:30:00,Others-CCCPS98
2016-11-27 09:00:00,Others-CCCPS98
2016-11-27 09:30:00,Others-CCCPS98
2016-11-27 10:00:00,Others-CCCPS98
2016-11-27 10:30:00,Others-CCCPS98
2016-11-27 11:00:00,Others-CCCPS98
2016-11-27 11:30:00,Others-CCCPS98
2016-11-27 12:00:00,Others-CCCPS98
2016-11-27 12:30:00,Others-CCCPS98
2016-11-27 13:00:00,Others-CCCPS98
2016-11-27 13:30:00,Others-CCCPS98
2016-11-27 14:00:00,Others-CCCPS98
2016-11-27 14:30:00,Others-CCCPS98
2016-11-27 15:00:00,Others-CCCPS98
2016-11-27 15:30:00,Others-CCCPS98
2016-11-27 16:00:00,Others-CCCPS98
2016-11-27 16:30:00,Others-CCCPS98
2016-11-28 08:00:00,Others-CCCPS98
2016-11-28 08:30:00,Others-CCCPS98
2016-11-28 09:00:00,Others-CCCPS98
2016-11-28 10:00:00,Others-CCCPS98
2016-11-28 10:30:00,Others-CCCPS98
2016-11-28 11:00:00,Others-CCCPS98
2016-11-28 11:30:00,Others-CCCPS98
2016-11-28 12:00:00,Others-CCCPS98
2016-11-28 13:00:00,Others-CCCPS98
2016-11-28 13:30:00,Others-CCCPS98
2016-11-28 14:00:00,Others-CCCPS98
2016-11-28 14:30:00,Others-CCCPS98
2016-11-28 15:00:00,Others-CCCPS98
2016-11-28 15:30:00,Others-CCCPS98
2016-11-28 16:00:00,Others-CCCPS98
2016-11-29 07:30:00,Others-CCCPS98
2016-11-29 08:00:00,Others-CCCPS98
2016-11-29 09:00:00,Others-CCCPS98
2016-11-29 10:00:00,Others-CCCPS98
2016-11-29 11:00:00,Others-CCCPS98
2016-11-29 11:30:00,Others-CCCPS98
2016-11-29 12:00:00,Others-CCCPS98
2016-11-29 13:00:00,Others-CCCPS98
2016-11-29 14:00:00,Others-CCCPS98
2016-11-29 14:30:00,Others-CCCPS98
2016-11-29 15:00:00,Others-CCCPS98
2016-11-29 16:00:00,Others-CCCPS98
2016-11-30 08:00:00,Others-CCCPS98
2016-11-30 09:00:00,Others-CCCPS98
2016-11-30 10:00:00,Others-CCCPS98
2016-11-30 10:30:00,Others-CCCPS98
2016-11-30 11:00:00,Others-CCCPS98
2016-11-30 12:00:00,Others-CCCPS98
2016-11-30 13:00:00,Others-CCCPS98
2016-11-30 14:00:00,Others-CCCPS98
2016-11-30 15:00:00,Others-CCCPS98
2016-11-30 16:00:00,Others-CCCPS98
2016-12-01 08:00:00,Others-CCCPS98
2016-12-01 08:30:00,Others-CCCPS98
2016-12-01 09:00:00,Others-CCCPS98
2016-12-01 09:30:00,Others-CCCPS98
2016-12-01 10:00:00,Others-CCCPS98
2016-12-01 10:30:00,Others-CCCPS98
2016-12-01 11:30:00,Others-CCCPS98
2016-12-01 12:00:00,Others-CCCPS98
2016-12-01 12:30:00,Others-CCCPS98
