row_id,price
11708,5927854.88
11709,8925885.69
11710,8925885.69
11711,7151509.66
11712,9454598.19
11713,7151509.66
11714,9454598.19
11715,1031007.27
11716,1031007.27
11717,1451019.53
11718,1451019.53
11719,9744556.42
11720,9744556.42
11721,8203727.09
11722,8203727.09
11723,2974238.71
11724,2974238.71
11725,9178305.46
11726,9178305.46
11727,143753.35
11728,143753.35
11729,2905629.26
11730,2905629.26
11731,3454138.62
11732,2231216.8
11733,9888197.43
11734,3454138.62
11735,6010987.63
11736,6010987.63
11737,2231216.8
11738,9888197.43
11739,6296917.11
11740,3852523.35
11741,3852523.35
11742,6296917.11
11743,6809141.64
11744,6809141.64
11745,5741447.63
11746,5741447.63
11747,9685514.39
11748,3099121.64
11749,9685514.39
11750,3099121.64
11751,451855.95
11752,5938423.02
11753,451855.95
11754,5938423.02
11755,3963783.04
11756,3963783.04
11757,270586.93
11758,1631189.63
11759,1631189.63
11760,270586.93
11761,9164804.94
11762,2009410.28
11763,1917566.7
11764,9164804.94
11765,1917566.7
11766,2009410.28
11767,6517272.21
11768,7958282.69
11769,6517272.21
11770,7958282.69
11771,7209365.3
11772,7209365.3
11773,9375609.89
11774,9375609.89
11775,6740487.44
11776,6740487.44
11777,5494551.24
11778,5936400.68
11779,5494551.24
11780,5936400.68
11781,1775346.54
11782,1775346.54
11783,3602236.38
11784,3602236.38
11785,66237.97
11786,4889897.55
11787,66237.97
11788,4889897.55
11789,7567449.0
11790,7567449.0
11791,797760.2
11792,3847248.96
11793,5630522.39
11794,3847248.96
11795,797760.2
11796,5630522.39
11797,1831902.21
11798,361812.65
11799,361812.65
11800,1831902.21
11801,8904246.7
11802,8904246.7
11803,7793441.23
11804,7793441.23
11805,2380015.91
11806,2380015.91
11807,2977075.82
11808,2977075.82
11809,4451749.34
11810,8215006.73
11811,8215006.73
11812,4451749.34
11813,8068164.46
11814,8068164.46
11815,8128997.36
11816,8128997.36
11817,6228640.54
11818,5562770.46
11819,5562770.46
11820,6228640.54
11821,8682187.84
11822,8682187.84
11823,4630122.8
11824,4630122.8
11825,4164571.12
11826,4164571.12
11827,7140344.56
11828,7140344.56
11829,3109750.21
11830,9001437.99
11831,9001437.99
11832,3109750.21
11833,8535241.93
11834,8535241.93
11835,3176523.37
11836,3176523.37
11837,6537295.01
11838,6537295.01
11839,9041306.4
11840,9041306.4
11841,104515.77
11842,104515.77
11843,1947438.55
11844,1947438.55
11845,659840.58
11846,659840.58
11847,1851468.47
11848,1851468.47
11849,8197813.48
11850,8197813.48
11851,3869507.49
11852,5201264.96
11853,3869507.49
11854,5201264.96
11855,5563507.2
11856,5563507.2
11857,5543807.99
11858,5543807.99
11859,5101334.13
11860,2118931.55
11861,5101334.13
11862,2118931.55
11863,9985341.31
11864,9985341.31
11865,4342073.3
11866,2229013.17
11867,122852.42
11868,122852.42
11869,4446267.63
11870,4446267.63
11871,4342073.3
11872,2229013.17
11873,2431398.78
11874,2431398.78
11875,3716010.67
11876,3716010.67
11877,7640241.14
11878,7640241.14
11879,3372204.4
11880,3372204.4
11881,6932435.42
11882,9735915.77
11883,6932435.42
11884,9735915.77
11885,2237374.59
11886,2237374.59
11887,6844257.21
11888,1563349.32
11889,6686588.09
11890,6686588.09
11891,1563349.32
11892,6844257.21
11893,9588904.35
11894,9588904.35
11895,812699.88
11896,812699.88
11897,5640274.98
11898,5640274.98
11899,739865.47
11900,5672556.43
11901,5672556.43
11902,739865.47
11903,1439588.23
11904,1439588.23
11905,1833771.14
11906,5644578.03
11907,5250030.1
11908,1833771.14
11909,5644578.03
11910,5250030.1
11911,413972.62
11912,3901556.53
11913,413972.62
11914,3901556.53
11915,4174240.2
11916,4174240.2
11917,4335067.58
11918,2699351.7
11919,4335067.58
11920,2699351.7
11921,6841924.37
11922,6841924.37
11923,1339904.74
11924,1339904.74
11925,5058888.12
11926,5058888.12
11927,5581964.68
11928,5581964.68
11929,4073399.98
11930,4073399.98
11931,4090872.69
11932,4090872.69
11933,6585930.28
11934,8884204.69
11935,5995847.35
11936,5995847.35
11937,8884204.69
11938,6585930.28
11939,2380446.79
11940,2380446.79
11941,6486107.7
11942,6486107.7
11943,6192346.92
11944,6192346.92
11945,7077875.15
11946,7390469.77
11947,418119.49
11948,418119.49
11949,1728356.65
11950,7077875.15
11951,7390469.77
11952,1728356.65
11953,7280634.86
11954,7280634.86
11955,5321839.95
11956,5321839.95
11957,5965610.92
11958,5965610.92
11959,9665286.76
11960,9665286.76
11961,1080252.5
11962,1080252.5
11963,6903073.53
11964,6903073.53
11965,4587063.87
11966,4587063.87
11967,3351146.18
11968,3351146.18
11969,719816.4
11970,719816.4
11971,5968250.06
11972,5968250.06
11973,9810069.06
11974,9810069.06
11975,999620.29
11976,8600357.57
11977,8600357.57
11978,999620.29
11979,580581.09
11980,6854449.82
11981,580581.09
11982,6854449.82
11983,6249425.3
11984,6249425.3
11985,3926816.56
11986,3230029.54
11987,3926816.56
11988,3230029.54
11989,3658023.37
11990,3658023.37
11991,9951461.51
11992,5401686.89
11993,9951461.51
11994,5401686.89
11995,1424289.12
11996,6123801.65
11997,6048861.54
11998,6123801.65
11999,1424289.12
12000,6048861.54
12001,6980612.43
12002,1506141.15
12003,1506141.15
12004,6980612.43
12005,9291602.02
12006,7659811.55
12007,7408297.79
12008,9157192.63
12009,7659811.55
12010,7408297.79
12011,3778180.18
12012,9157192.63
12013,3778180.18
12014,9291602.02
12015,3116201.31
12016,5597991.45
12017,5032950.83
12018,5597991.45
12019,5032950.83
12020,3116201.31
12021,771214.6
12022,771214.6
12023,3614434.31
12024,3614434.31
12025,816274.32
12026,816274.32
12027,8766395.76
12028,4861079.61
12029,4667152.04
12030,8766395.76
12031,4667152.04
12032,4861079.61
12033,3383912.46
12034,5429023.34
12035,3383912.46
12036,5429023.34
12037,9875576.56
12038,8879932.08
12039,8879932.08
12040,573349.66
12041,8895860.96
12042,573349.66
12043,8895860.96
12044,9875576.56
12045,7483011.92
12046,7483011.92
12047,5326238.74
12048,5259509.73
12049,5326238.74
12050,5259509.73
12051,6857216.54
12052,5860396.54
12053,6857216.54
12054,8585825.22
12055,767782.92
12056,8585825.22
12057,767782.92
12058,4319563.9
12059,3510471.86
12060,3510471.86
12061,5860396.54
12062,4319563.9
12063,479583.95
12064,479583.95
12065,6612222.58
12066,6612222.58
12067,3759403.15
12068,1064013.58
12069,958157.03
12070,3759403.15
12071,958157.03
12072,1064013.58
12073,4777184.9
12074,6597500.01
12075,6597500.01
12076,5557342.66
12077,3676921.63
12078,4777184.9
12079,3676921.63
12080,5557342.66
12081,7704564.21
12082,3431216.64
12083,3431216.64
12084,7704564.21
12085,5448516.42
12086,5448516.42
12087,9455568.84
12088,9455568.84
12089,2773560.36
12090,2773560.36
12091,8117344.33
12092,6320622.35
12093,6320622.35
12094,8117344.33
12095,4061983.31
12096,607710.33
12097,607710.33
12098,729785.84
12099,4061983.31
12100,729785.84
12101,9110504.84
12102,9110504.84
12103,6397549.97
12104,6397549.97
12105,8731299.09
12106,8731299.09
12107,7525361.35
12108,7525361.35
12109,424405.56
12110,424405.56
12111,6369938.49
12112,4719196.88
12113,4719196.88
12114,6369938.49
12115,153136.43
12116,153136.43
12117,9302715.72
12118,2516653.33
12119,9172017.38
12120,9172017.38
12121,2516653.33
12122,9302715.72
12123,7269039.74
12124,7269039.74
12125,9963958.09
12126,9963958.09
12127,963238.53
12128,963238.53
12129,7004420.97
12130,7004420.97
12131,2411944.89
12132,2830757.17
12133,2411944.89
12134,2830757.17
12135,544822.16
12136,544822.16
12137,2214477.32
12138,2214477.32
12139,1434414.45
12140,1434414.45
12141,5372466.67
12142,5372466.67
12143,7222621.66
12144,7222621.66
12145,7101486.06
12146,7101486.06
12147,5798759.15
12148,5798759.15
12149,6483325.4
12150,593347.57
12151,6483325.4
12152,593347.57
12153,65421.32
12154,8478598.46
12155,8478598.46
12156,65421.32
12157,5372501.7
12158,5372501.7
12159,3007785.21
12160,3007785.21
12161,216732.39
12162,216732.39
12163,1559534.53
12164,1559534.53
12165,1595827.27
12166,1595827.27
12167,8489920.35
12168,9321556.22
12169,7525837.81
12170,9321556.22
12171,7525837.81
12172,8489920.35
12173,8083091.79
12174,8083091.79
12175,2322960.31
12176,710713.03
12177,9182023.26
12178,9234908.85
12179,9234908.85
12180,2322960.31
12181,710713.03
12182,9182023.26
12183,1507504.38
12184,3993654.3
12185,7975203.4
12186,1507504.38
12187,7975203.4
12188,3993654.3
12189,1652993.61
12190,5264777.73
12191,5264777.73
12192,849314.77
12193,849314.77
12194,8160606.73
12195,8160606.73
12196,1652993.61
12197,94838.82
12198,5442782.46
12199,5442782.46
12200,94838.82
12201,3631123.85
12202,3804155.86
12203,3631123.85
12204,3804155.86
12205,946612.93
12206,946612.93
12207,5937085.41
12208,9764296.18
12209,9764296.18
12210,5937085.41
12211,7540727.42
12212,7540727.42
12213,7222605.27
12214,4763203.33
12215,7222605.27
12216,4763203.33
12217,5379873.84
12218,5379873.84
12219,2481121.44
12220,2481121.44
12221,9551341.0
12222,1538804.65
12223,9551341.0
12224,8008345.37
12225,8008345.37
12226,5137507.4
12227,5137507.4
12228,1538804.65
12229,8883687.0
12230,8883687.0
12231,754374.5
12232,1359069.24
12233,1359069.24
12234,754374.5
12235,9979767.49
12236,6317451.65
12237,6317451.65
12238,9979767.49
12239,864466.38
12240,864466.38
12241,8724462.92
12242,8724462.92
12243,6006346.55
12244,4441074.82
12245,4441074.82
12246,6006346.55
12247,7364464.64
12248,1437680.77
12249,2704311.33
12250,1065833.84
12251,2704311.33
12252,1065833.84
12253,1437680.77
12254,7364464.64
12255,7703886.31
12256,7703886.31
12257,4377498.89
12258,4377498.89
12259,2234881.74
12260,2234881.74
12261,2576257.85
12262,2576257.85
12263,7150441.29
12264,7150441.29
12265,2501257.35
12266,2501257.35
12267,8761862.89
12268,8761862.89
12269,4928794.06
12270,4233226.87
12271,9391478.98
12272,9391478.98
12273,4233226.87
12274,4928794.06
12275,3188426.5
12276,3188426.5
12277,2989431.89
12278,2989431.89
12279,1284969.49
12280,1284969.49
12281,8943714.57
12282,8943714.57
12283,3771981.43
12284,3771981.43
12285,4359293.12
12286,4359293.12
12287,2244117.53
12288,2244117.53
12289,3742944.5
12290,8613977.36
12291,3742944.5
12292,2109234.9
12293,8613977.36
12294,2109234.9
12295,3801161.54
12296,3801161.54
12297,7758139.64
12298,7758139.64
12299,3940764.38
12300,3940764.38
12301,6089076.18
12302,4815081.12
12303,1284181.07
12304,4815081.12
12305,1284181.07
12306,6089076.18
12307,553284.06
12308,1112941.43
12309,1112941.43
12310,553284.06
12311,8458164.28
12312,8458164.28
12313,5356374.63
12314,5356374.63
12315,1548124.76
12316,1548124.76
12317,4634955.71
12318,4874733.78
12319,4874733.78
12320,5548630.65
12321,5548630.65
12322,4634955.71
12323,8146689.86
12324,8146689.86
12325,7547730.0
12326,8588140.47
12327,7547730.0
12328,4710406.22
12329,4710406.22
12330,8588140.47
12331,8133429.44
12332,8133429.44
12333,2163194.24
12334,8567622.8
12335,8567622.8
12336,2163194.24
12337,1684536.74
12338,4274396.74
12339,1684536.74
12340,4274396.74
12341,5586050.72
12342,5586050.72
12343,9345723.36
12344,6639349.35
12345,6639349.35
12346,9345723.36
12347,1094129.68
12348,1094129.68
12349,3250430.59
12350,7067778.51
12351,3250430.59
12352,7067778.51
12353,5234972.13
12354,7629055.46
12355,3986901.58
12356,5234972.13
12357,7629055.46
12358,3986901.58
12359,4910576.2
12360,4910576.2
12361,2500558.46
12362,2500558.46
12363,7508012.81
12364,4991859.14
12365,4991859.14
12366,7508012.81
12367,9720123.41
12368,9720123.41
12369,287329.04
12370,5896203.39
12371,287329.04
12372,7390576.94
12373,7390576.94
12374,5896203.39
12375,8777844.04
12376,3300071.9
12377,7667974.03
12378,3300071.9
12379,7667974.03
12380,8777844.04
12381,7159119.3
12382,7159119.3
12383,6749671.52
12384,2369292.8
12385,79552.86
12386,6749671.52
12387,79552.86
12388,2369292.8
12389,2160306.37
12390,2160306.37
12391,4655596.48
12392,4655596.48
12393,7427854.24
12394,7427854.24
12395,8219393.07
12396,5794384.48
12397,8219393.07
12398,4631016.58
12399,4631016.58
12400,5794384.48
12401,5342927.23
12402,9424104.98
12403,4070400.23
12404,9424104.98
12405,5342927.23
12406,4070400.23
12407,226442.93
12408,7326877.68
12409,7326877.68
12410,226442.93
12411,1542719.22
12412,1542719.22
12413,2244866.08
12414,8570756.85
12415,9315876.52
12416,8570756.85
12417,2868539.46
12418,2244866.08
12419,9315876.52
12420,2868539.46
12421,6976267.25
12422,6976267.25
12423,7657121.97
12424,7657121.97
12425,5848414.01
12426,2378455.18
12427,5848414.01
12428,2378455.18
12429,1805161.31
12430,4462772.44
12431,4462772.44
12432,5939981.38
12433,1805161.31
12434,5939981.38
12435,7756182.84
12436,8818867.22
12437,1181597.66
12438,1181597.66
12439,8015232.42
12440,6925656.85
12441,7756182.84
12442,6925656.85
12443,8818867.22
12444,8015232.42
12445,7523774.69
12446,7844950.97
12447,683609.25
12448,1951917.76
12449,7844950.97
12450,683609.25
12451,6502242.19
12452,7523774.69
12453,6502242.19
12454,1951917.76
12455,5866735.62
12456,5866735.62
12457,8393516.51
12458,8393516.51
12459,2301171.94
12460,2301171.94
12461,6505783.68
12462,979304.43
12463,8946820.6
12464,979304.43
12465,6505783.68
12466,8946820.6
12467,3076656.65
12468,3076656.65
12469,4483853.78
12470,4483853.78
12471,3809546.82
12472,3809546.82
12473,773905.23
12474,1954537.86
12475,773905.23
12476,1954537.86
12477,6398783.3
12478,6398783.3
12479,9158350.29
12480,9158350.29
12481,8181707.33
12482,544735.04
12483,544735.04
12484,8181707.33
12485,6763418.17
12486,6763418.17
12487,1327788.4
12488,8008190.81
12489,8008190.81
12490,1327788.4
12491,9571215.1
12492,9571215.1
12493,4699849.26
12494,3766757.1
12495,3766757.1
12496,7111732.4
12497,4699849.26
12498,7111732.4
12499,65022.61
12500,65022.61
12501,1813752.09
12502,692881.5
12503,692881.5
12504,1813752.09
12505,1015142.61
12506,5344150.22
12507,5344150.22
12508,1015142.61
12509,8009909.08
12510,6829109.35
12511,6587439.66
12512,6587439.66
12513,609248.48
12514,8009909.08
12515,609248.48
12516,6829109.35
12517,5951280.49
12518,5951280.49
12519,7756198.11
12520,7756198.11
12521,4566472.2
12522,4566472.2
12523,2324958.16
12524,2324958.16
12525,9854328.8
12526,9565925.6
12527,9565925.6
12528,9854328.8
12529,1681829.84
12530,1681829.84
12531,3542340.81
12532,3542340.81
12533,7584890.21
12534,7584890.21
12535,5950830.15
12536,5950830.15
12537,2688511.39
12538,2688511.39
12539,9648237.59
12540,4781058.84
12541,4781058.84
12542,5039999.12
12543,9595684.04
12544,2045916.35
12545,2045916.35
12546,9648237.59
12547,5905020.78
12548,9595684.04
12549,5905020.78
12550,5039999.12
12551,2586047.53
12552,2586047.53
12553,7118084.21
12554,7118084.21
12555,1361454.08
12556,1361454.08
12557,8987452.69
12558,8987452.69
12559,980748.89
12560,1575327.06
12561,1575327.06
12562,980748.89
12563,9362985.49
12564,3128924.6
12565,8286732.48
12566,8286732.48
12567,3128924.6
12568,9362985.49
12569,8526656.16
12570,7020173.01
12571,7020173.01
12572,1199048.01
12573,8526656.16
12574,1199048.01
12575,8567864.53
12576,8567864.53
12577,9939674.84
12578,7187250.61
12579,2658943.89
12580,9939674.84
12581,2658943.89
12582,7187250.61
12583,9621939.17
12584,9229630.98
12585,9229630.98
12586,9621939.17
12587,5625186.98
12588,5625186.98
12589,9776077.51
12590,9776077.51
12591,666920.98
12592,666920.98
12593,9349179.23
12594,4869191.95
12595,9349179.23
12596,4869191.95
12597,2597638.14
12598,2597638.14
12599,6501783.07
12600,6501783.07
12601,1249016.73
12602,792438.73
12603,792438.73
12604,1249016.73
12605,3118019.04
12606,3118019.04
12607,6263270.73
12608,1816409.66
12609,921209.07
12610,1816409.66
12611,921209.07
12612,6263270.73
12613,4621344.97
12614,4621344.97
12615,2943567.03
12616,2943567.03
12617,975208.13
12618,975208.13
12619,2873376.96
12620,5944686.04
12621,5944686.04
12622,7569544.29
12623,7569544.29
12624,2873376.96
12625,6523258.15
12626,6523258.15
12627,3784363.85
12628,3784363.85
12629,2037284.28
12630,2037284.28
12631,7044551.14
12632,7044551.14
12633,4149699.47
12634,6601835.15
12635,8590027.96
12636,8590027.96
12637,4149699.47
12638,6601835.15
12639,3835007.22
12640,3835007.22
12641,3564818.05
12642,3564818.05
12643,6123813.44
12644,6123813.44
12645,1633849.95
12646,2071695.88
12647,6547915.77
12648,6547915.77
12649,4896588.1
12650,2071695.88
12651,4896588.1
12652,1633849.95
12653,5247206.24
12654,9751395.82
12655,9751395.82
12656,5247206.24
12657,2900544.84
12658,4764162.88
12659,4291169.02
12660,2900544.84
12661,4764162.88
12662,4291169.02
12663,8215547.94
12664,7739234.92
12665,8215547.94
12666,7739234.92
12667,7543804.78
12668,7543804.78
12669,3575334.8
12670,533590.84
12671,533590.84
12672,3575334.8
12673,547759.07
12674,547759.07
12675,7400199.73
12676,8159669.4
12677,8159669.4
12678,7400199.73
12679,7584371.03
12680,7584371.03
12681,2786054.27
12682,2786054.27
12683,7542341.99
12684,8108458.31
12685,6698190.07
12686,7542341.99
12687,8108458.31
12688,6698190.07
12689,6513421.34
12690,6513421.34
12691,1394713.91
12692,3745358.13
12693,5386937.4
12694,6775777.35
12695,1394713.91
12696,3745358.13
12697,6775777.35
12698,918432.2
12699,918432.2
12700,5386937.4
12701,8514530.45
12702,8514530.45
12703,8309095.48
12704,8309095.48
12705,4651814.3
12706,4651814.3
12707,4601795.05
12708,4601795.05
12709,2211944.9
12710,2211944.9
12711,4202625.06
12712,4202625.06
12713,6245471.31
12714,4739951.34
12715,6247149.95
12716,1639648.99
12717,4739951.34
12718,6245471.31
12719,6247149.95
12720,1639648.99
12721,7519254.62
12722,7519254.62
12723,4339200.89
12724,109841.69
12725,4339200.89
12726,109841.69
12727,7229453.09
12728,6186111.0
12729,4263993.82
12730,4263993.82
12731,6186111.0
12732,7229453.09
12733,6526923.54
12734,6526923.54
12735,7896866.26
12736,7896866.26
12737,2982055.47
12738,2765330.06
12739,2765330.06
12740,2982055.47
12741,3322069.42
12742,3322069.42
12743,3623210.8
12744,3623210.8
12745,8546148.32
12746,8546148.32
12747,4190653.96
12748,4190653.96
12749,3841297.01
12750,8956368.73
12751,8956368.73
12752,1718572.1
12753,1718572.1
12754,3841297.01
12755,8175305.49
12756,6773421.29
12757,3147855.42
12758,3147855.42
12759,8175305.49
12760,6773421.29
12761,9977443.46
12762,318839.26
12763,318839.26
12764,9977443.46
12765,4839628.9
12766,1859243.39
12767,4839628.9
12768,1859243.39
12769,2881547.89
12770,8073183.52
12771,8073183.52
12772,9174352.39
12773,2881547.89
12774,9174352.39
12775,7455444.22
12776,4774515.76
12777,7455444.22
12778,4774515.76
12779,9520787.74
12780,9993408.48
12781,5633294.53
12782,9520787.74
12783,9993408.48
12784,5633294.53
12785,9901585.99
12786,9515776.14
12787,9901585.99
12788,1488520.93
12789,1488520.93
12790,9515776.14
12791,1701370.48
12792,1701370.48
12793,4753690.64
12794,4753690.64
12795,3244793.79
12796,3244793.79
12797,8014709.75
12798,8014709.75
12799,984703.34
12800,4669979.76
12801,984703.34
12802,4669979.76
12803,8389081.53
12804,3699876.17
12805,1094973.36
12806,1094973.36
12807,3699876.17
12808,8389081.53
12809,5665600.07
12810,2587387.19
12811,2587387.19
12812,5665600.07
12813,9386931.32
12814,2980599.94
12815,9386931.32
12816,9527278.78
