date,district,price
2009-09-02T00:00:00,Central,9719942.75
2009-09-09T00:00:00,Central,5360516.93
2009-09-11T00:00:00,Central,1564487.945
2009-09-13T00:00:00,Central,3621649.42
2009-09-16T00:00:00,Central,4074420.29
2009-09-24T00:00:00,Central,900935.4
2009-10-02T00:00:00,Central,4622853.09
2009-10-03T00:00:00,Central,945768.02
2009-10-06T00:00:00,Central,4589833.75
2009-10-11T00:00:00,Central,5769446.07
2009-10-19T00:00:00,Central,4276608.195
2009-11-06T00:00:00,Central,3226554.81
2009-11-08T00:00:00,Central,6324430.454999999
2009-11-10T00:00:00,Central,2416743.08
2009-11-13T00:00:00,Central,8046515.65
2009-11-28T00:00:00,Central,8723691.235
2009-12-07T00:00:00,Central,1800726.08
2009-12-10T00:00:00,Central,237980.69
2009-12-11T00:00:00,Central,6318886.585
2009-12-22T00:00:00,Central,4004206.4
2010-01-05T00:00:00,Central,3916985.19
2010-01-14T00:00:00,Central,5308910.755
2010-01-16T00:00:00,Central,2523436.23
2010-01-19T00:00:00,Central,4211164.54
2010-01-25T00:00:00,Central,3054864.17
2010-01-27T00:00:00,Central,4362525.98
2010-02-06T00:00:00,Central,570566.49
2010-02-10T00:00:00,Central,1501363.25
2010-03-08T00:00:00,Central,3488082.95
2010-03-09T00:00:00,Central,7979389.66
2010-03-10T00:00:00,Central,1693750.08
2010-03-12T00:00:00,Central,1302257.69
2010-03-13T00:00:00,Central,6989470.33
2010-03-14T00:00:00,Central,3355764.43
2010-03-23T00:00:00,Central,3541273.445
2010-03-25T00:00:00,Central,4348392.37
2010-04-02T00:00:00,Central,5361795.8
2010-04-05T00:00:00,Central,6271703.34
2010-04-06T00:00:00,Central,1900027.64
2010-04-07T00:00:00,Central,2151385.05
2010-04-09T00:00:00,Central,1781133.96
2010-04-28T00:00:00,Central,7660848.18
2010-05-15T00:00:00,Central,4638208.44
2010-05-20T00:00:00,Central,5962677.29
2010-05-22T00:00:00,Central,4931915.54
2010-06-10T00:00:00,Central,5207481.52
2010-06-15T00:00:00,Central,3246445.115
2010-06-23T00:00:00,Central,8769089.88
2010-06-24T00:00:00,Central,6001950.78
2010-07-03T00:00:00,Central,6465116.39
2010-07-12T00:00:00,Central,4366142.49
2010-07-20T00:00:00,Central,4553920.6466666665
2010-07-22T00:00:00,Central,929912.31
2010-07-25T00:00:00,Central,2001007.61
2010-07-27T00:00:00,Central,1610191.53
2010-08-10T00:00:00,Central,1840250.07
2010-08-21T00:00:00,Central,2575553.1
2010-08-26T00:00:00,Central,6250715.53
2010-09-07T00:00:00,Central,1384361.97
2010-09-09T00:00:00,Central,3738046.29
2010-09-17T00:00:00,Central,7767965.89
2010-09-28T00:00:00,Central,5372185.51
2010-10-10T00:00:00,Central,9752935.18
2010-10-11T00:00:00,Central,6458258.83
2010-10-13T00:00:00,Central,6472089.18
2010-10-17T00:00:00,Central,5973570.23
2010-10-18T00:00:00,Central,6707520.1
2010-10-26T00:00:00,Central,9055494.36
2010-10-28T00:00:00,Central,5816166.25
2010-11-04T00:00:00,Central,9760142.83
2010-11-06T00:00:00,Central,6019755.02
2010-11-12T00:00:00,Central,8585796.12
2010-11-13T00:00:00,Central,2386661.485
2010-11-17T00:00:00,Central,3054483.31
2010-11-19T00:00:00,Central,2103674.23
2010-11-20T00:00:00,Central,4624776.09
2010-12-08T00:00:00,Central,1299079.45
2010-12-15T00:00:00,Central,8470653.405000001
2010-12-20T00:00:00,Central,1458716.38
2010-12-24T00:00:00,Central,6657809.26
2010-12-27T00:00:00,Central,9554014.67
2011-01-01T00:00:00,Central,8443255.07
2011-01-11T00:00:00,Central,8224710.74
2011-01-15T00:00:00,Central,8419286.74
2011-01-18T00:00:00,Central,9395724.18
2011-01-19T00:00:00,Central,6346165.26
2011-01-23T00:00:00,Central,8965090.3
2011-02-04T00:00:00,Central,1144981.27
2011-02-08T00:00:00,Central,8636462.23
2011-02-16T00:00:00,Central,1723213.29
2011-02-18T00:00:00,Central,3472134.39
2011-02-27T00:00:00,Central,5442957.359999999
2011-02-28T00:00:00,Central,6258675.37
2011-03-04T00:00:00,Central,2044093.54
2011-03-06T00:00:00,Central,167770.01
2011-03-16T00:00:00,Central,2356477.5300000003
2011-03-17T00:00:00,Central,9431189.35
2011-03-18T00:00:00,Central,4278442.26
2011-03-28T00:00:00,Central,328811.79
2011-04-03T00:00:00,Central,8562578.66
2011-04-05T00:00:00,Central,9762986.35
2011-04-07T00:00:00,Central,2750730.97
2011-04-09T00:00:00,Central,8112150.04
2011-04-17T00:00:00,Central,6935100.05
2011-04-18T00:00:00,Central,1903607.95
2011-04-27T00:00:00,Central,7165120.365
2011-05-02T00:00:00,Central,7697272.06
2011-05-04T00:00:00,Central,5348983.36
2011-05-11T00:00:00,Central,7940969.71
2011-05-12T00:00:00,Central,5740502.35
2011-05-13T00:00:00,Central,9017017.84
2011-05-18T00:00:00,Central,4458148.77
2011-05-19T00:00:00,Central,5615936.54
2011-05-24T00:00:00,Central,7285204.06
2011-05-26T00:00:00,Central,1771542.18
2011-06-09T00:00:00,Central,9936038.32
2011-06-11T00:00:00,Central,2019679.96
2011-06-13T00:00:00,Central,6454013.64
2011-06-16T00:00:00,Central,7376808.11
2011-07-02T00:00:00,Central,8054390.97
2011-07-04T00:00:00,Central,5789254.92
2011-07-05T00:00:00,Central,2928171.26
2011-07-06T00:00:00,Central,8316971.28
2011-07-09T00:00:00,Central,4415203.25
2011-07-17T00:00:00,Central,3247666.97
2011-07-22T00:00:00,Central,7404310.1
2011-08-05T00:00:00,Central,4195564.65
2011-08-14T00:00:00,Central,4591085.88
2011-08-16T00:00:00,Central,7052446.435
2011-08-19T00:00:00,Central,3299209.1
2011-08-22T00:00:00,Central,4796077.74
2011-08-23T00:00:00,Central,6769689.04
2011-09-02T00:00:00,Central,4027145.65
2011-09-08T00:00:00,Central,2674226.02
2011-09-14T00:00:00,Central,4087518.6
2011-09-28T00:00:00,Central,3999888.345
2011-10-13T00:00:00,Central,8085418.61
2011-10-20T00:00:00,Central,7209477.4
2011-10-21T00:00:00,Central,4737429.88
2011-10-23T00:00:00,Central,1806913.61
2011-10-28T00:00:00,Central,2130985.2
2011-11-01T00:00:00,Central,870433.75
2011-11-05T00:00:00,Central,3091933.99
2011-11-07T00:00:00,Central,1304405.67
2011-11-09T00:00:00,Central,8794271.01
2011-11-18T00:00:00,Central,5738211.28
2011-11-25T00:00:00,Central,1270257.3
2011-11-27T00:00:00,Central,6594844.55
2011-12-04T00:00:00,Central,581419.44
2011-12-06T00:00:00,Central,7079348.64
2011-12-08T00:00:00,Central,7881284.645
2011-12-11T00:00:00,Central,7688189.97
2011-12-12T00:00:00,Central,3005255.36
2011-12-18T00:00:00,Central,3609052.27
2011-12-23T00:00:00,Central,2529236.55
2011-12-28T00:00:00,Central,9015648.65
2012-01-01T00:00:00,Central,1872411.82
2012-01-07T00:00:00,Central,3824737.75
2012-01-14T00:00:00,Central,4200102.65
2012-01-25T00:00:00,Central,1849830.23
2012-01-28T00:00:00,Central,7380112.12
2012-02-09T00:00:00,Central,9336935.53
2012-02-10T00:00:00,Central,2507095.7
2012-02-20T00:00:00,Central,2089665.9866666663
2012-02-28T00:00:00,Central,6835098.24
2012-03-13T00:00:00,Central,8017458.0
2012-03-19T00:00:00,Central,4148626.64
2012-03-20T00:00:00,Central,2965131.92
2012-03-23T00:00:00,Central,4457476.91
2012-03-25T00:00:00,Central,1295623.21
2012-03-26T00:00:00,Central,2398602.11
2012-03-28T00:00:00,Central,5897501.03
2012-04-01T00:00:00,Central,6734384.875
2012-04-11T00:00:00,Central,2439094.1
2012-04-12T00:00:00,Central,1255005.63
2012-04-16T00:00:00,Central,7082763.68
2012-04-20T00:00:00,Central,4188479.75
2012-04-22T00:00:00,Central,1545761.525
2012-05-09T00:00:00,Central,9866712.16
2012-05-10T00:00:00,Central,2746832.63
2012-05-13T00:00:00,Central,7732149.09
2012-05-15T00:00:00,Central,4978999.14
2012-05-18T00:00:00,Central,8564638.12
2012-05-20T00:00:00,Central,1386855.04
2012-05-26T00:00:00,Central,9547598.37
2012-06-04T00:00:00,Central,7509350.38
2012-06-10T00:00:00,Central,4412516.4350000005
2012-06-16T00:00:00,Central,1844238.26
2012-06-17T00:00:00,Central,4509525.16
2012-06-23T00:00:00,Central,3093203.55
2012-06-26T00:00:00,Central,5961860.51
2012-06-28T00:00:00,Central,7070082.23
2012-07-02T00:00:00,Central,9539945.44
2012-07-07T00:00:00,Central,1847606.85
2012-07-08T00:00:00,Central,7254036.56
2012-07-11T00:00:00,Central,5659785.28
2012-07-12T00:00:00,Central,3806853.98
2012-07-15T00:00:00,Central,8009831.03
2012-07-19T00:00:00,Central,6000449.8
2012-07-22T00:00:00,Central,6201979.25
2012-07-28T00:00:00,Central,3648937.64
2012-08-02T00:00:00,Central,9966927.37
2012-08-03T00:00:00,Central,4981496.68
2012-08-06T00:00:00,Central,2401396.16
2012-08-08T00:00:00,Central,5789980.77
2012-08-13T00:00:00,Central,964464.03
2012-08-16T00:00:00,Central,7133683.01
2012-08-27T00:00:00,Central,3414063.07
2012-09-02T00:00:00,Central,8270451.33
2012-09-04T00:00:00,Central,515598.01
2012-09-06T00:00:00,Central,8140840.125
2012-09-07T00:00:00,Central,888025.23
2012-09-08T00:00:00,Central,5225960.31
2012-09-10T00:00:00,Central,9702271.61
2012-09-12T00:00:00,Central,9147601.78
2012-09-13T00:00:00,Central,4901615.05
2012-09-17T00:00:00,Central,7740203.01
2012-09-23T00:00:00,Central,696835.0
2012-09-24T00:00:00,Central,7768393.56
2012-09-26T00:00:00,Central,1434446.22
2012-10-03T00:00:00,Central,9716906.9
2012-10-06T00:00:00,Central,200772.61
2012-10-14T00:00:00,Central,1103038.72
2012-11-05T00:00:00,Central,6929125.62
2012-11-19T00:00:00,Central,4479319.245
2012-11-20T00:00:00,Central,6179983.71
2012-11-22T00:00:00,Central,2543665.385
2012-11-24T00:00:00,Central,4163889.13
2012-11-28T00:00:00,Central,4370989.68
2012-12-02T00:00:00,Central,8853829.78
2012-12-03T00:00:00,Central,4946228.43
2012-12-05T00:00:00,Central,6943491.46
2012-12-10T00:00:00,Central,481115.23
2012-12-14T00:00:00,Central,1043549.0
2012-12-15T00:00:00,Central,4770370.04
2012-12-18T00:00:00,Central,996586.01
2013-01-03T00:00:00,Central,4557489.81
2013-01-08T00:00:00,Central,8770424.4
2013-01-10T00:00:00,Central,2109329.78
2013-02-08T00:00:00,Central,8226039.7
2013-02-16T00:00:00,Central,3744245.13
2013-02-18T00:00:00,Central,3082643.91
2013-02-26T00:00:00,Central,3305971.71
2013-03-01T00:00:00,Central,6962090.16
2013-03-04T00:00:00,Central,2402352.33
2013-03-06T00:00:00,Central,8293102.09
2013-03-16T00:00:00,Central,6415224.64
2013-03-21T00:00:00,Central,9014823.71
2013-03-23T00:00:00,Central,8911196.9
2013-03-24T00:00:00,Central,9518067.75
2013-03-25T00:00:00,Central,6196779.17
2013-03-26T00:00:00,Central,9038958.62
2013-03-27T00:00:00,Central,76788.6
2013-04-01T00:00:00,Central,4785488.75
2013-04-07T00:00:00,Central,9862267.2
2013-04-10T00:00:00,Central,4574226.1
2013-04-11T00:00:00,Central,3335813.26
2013-04-22T00:00:00,Central,8939993.3
2013-04-25T00:00:00,Central,6353588.9
2013-05-03T00:00:00,Central,2840864.24
2013-05-08T00:00:00,Central,2127249.73
2013-05-09T00:00:00,Central,1962682.77
2013-05-14T00:00:00,Central,4984248.325
2013-05-20T00:00:00,Central,4772275.68
2013-06-04T00:00:00,Central,9620592.74
2013-06-06T00:00:00,Central,3689504.45
2013-06-12T00:00:00,Central,414460.36
2013-06-24T00:00:00,Central,5774747.41
2013-07-11T00:00:00,Central,180678.21
2013-07-14T00:00:00,Central,9899063.51
2013-08-02T00:00:00,Central,6154955.72
2013-08-03T00:00:00,Central,6852520.34
2013-08-04T00:00:00,Central,4814317.62
2013-08-07T00:00:00,Central,4294961.505000001
2013-08-15T00:00:00,Central,6723973.45
2013-08-18T00:00:00,Central,9348506.52
2013-08-19T00:00:00,Central,4196936.3100000005
2013-08-27T00:00:00,Central,5498297.68
2013-09-07T00:00:00,Central,6043080.87
2013-09-11T00:00:00,Central,1405641.695
2013-09-22T00:00:00,Central,449324.37
2013-10-01T00:00:00,Central,4671513.71
2013-10-02T00:00:00,Central,8590287.17
2013-10-05T00:00:00,Central,6941739.244999999
2013-10-06T00:00:00,Central,2000893.74
2013-10-07T00:00:00,Central,3748047.64
2013-10-14T00:00:00,Central,9645442.31
2013-10-16T00:00:00,Central,213491.84
2013-10-21T00:00:00,Central,8914528.41
2013-10-22T00:00:00,Central,5221239.69
2013-11-01T00:00:00,Central,6465898.33
2013-11-05T00:00:00,Central,5045017.61
2013-11-07T00:00:00,Central,813746.65
2013-11-09T00:00:00,Central,1325646.67
2013-11-10T00:00:00,Central,3199023.71
2013-11-17T00:00:00,Central,6180732.93
2013-11-19T00:00:00,Central,6421952.44
2013-11-24T00:00:00,Central,431205.42
2013-11-25T00:00:00,Central,1202951.35
2013-12-02T00:00:00,Central,4371283.2
2013-12-07T00:00:00,Central,2598021.8
2013-12-19T00:00:00,Central,4187407.045
2013-12-20T00:00:00,Central,6012723.625
2013-12-23T00:00:00,Central,2852587.02
2014-01-08T00:00:00,Central,7743448.26
2014-01-15T00:00:00,Central,1162814.45
2014-01-17T00:00:00,Central,4145346.49
2014-01-21T00:00:00,Central,5608153.61
2014-01-23T00:00:00,Central,3341847.37
2014-01-25T00:00:00,Central,5119858.21
2014-01-28T00:00:00,Central,4859267.32
2014-02-04T00:00:00,Central,6627778.18
2014-02-07T00:00:00,Central,1994258.975
2014-02-09T00:00:00,Central,3546586.15
2014-02-16T00:00:00,Central,8506888.33
2014-02-20T00:00:00,Central,5142995.53
2014-02-21T00:00:00,Central,2060699.78
2014-02-23T00:00:00,Central,8451920.44
2014-03-01T00:00:00,Central,3218665.21
2014-03-03T00:00:00,Central,9080450.32
2014-03-11T00:00:00,Central,8667811.23
2014-03-17T00:00:00,Central,8595765.43
2014-03-21T00:00:00,Central,7096959.23
2014-03-24T00:00:00,Central,6884866.04
2014-04-05T00:00:00,Central,9669992.34
2014-04-10T00:00:00,Central,7148903.48
2014-04-13T00:00:00,Central,4553958.175
2014-04-15T00:00:00,Central,451446.35
2014-04-18T00:00:00,Central,7857508.12
2014-04-19T00:00:00,Central,5447177.01
2014-04-23T00:00:00,Central,942097.48
2014-04-25T00:00:00,Central,4984735.92
2014-04-28T00:00:00,Central,6445412.82
2014-05-13T00:00:00,Central,1338251.135
2014-05-14T00:00:00,Central,480714.11
2014-05-16T00:00:00,Central,4668836.57
2014-05-19T00:00:00,Central,446299.36
2014-05-21T00:00:00,Central,1105217.51
2014-06-06T00:00:00,Central,2905825.98
2014-06-07T00:00:00,Central,8545118.83
2014-06-10T00:00:00,Central,3709943.4
2014-06-26T00:00:00,Central,6440202.25
2014-06-27T00:00:00,Central,9354363.36
2014-07-03T00:00:00,Central,7962714.98
2014-07-06T00:00:00,Central,987787.47
2014-07-14T00:00:00,Central,5883782.545
2014-07-16T00:00:00,Central,9670454.54
2014-07-18T00:00:00,Central,2358772.84
2014-07-27T00:00:00,Central,2767625.02
2014-08-08T00:00:00,Central,1100470.93
2014-08-16T00:00:00,Central,3003495.95
2014-08-19T00:00:00,Central,9040839.05
2014-08-21T00:00:00,Central,1672398.94
2014-08-28T00:00:00,Central,2847150.72
2014-09-07T00:00:00,Central,6285588.875
2014-09-09T00:00:00,Central,4025316.82
2014-09-14T00:00:00,Central,4297189.81
2014-09-17T00:00:00,Central,6760125.26
2014-09-18T00:00:00,Central,9084951.49
2014-09-19T00:00:00,Central,7355740.58
2014-09-25T00:00:00,Central,2042126.92
2014-10-01T00:00:00,Central,5950443.99
2014-10-06T00:00:00,Central,3344073.92
2014-10-09T00:00:00,Central,6378327.87
2014-10-10T00:00:00,Central,320828.44
2014-10-14T00:00:00,Central,3492033.66
2014-10-27T00:00:00,Central,8980444.39
2014-11-03T00:00:00,Central,2957006.16
2014-11-04T00:00:00,Central,8031248.9
2014-11-08T00:00:00,Central,3366719.83
2014-11-12T00:00:00,Central,6490732.09
2014-11-13T00:00:00,Central,8574063.31
2014-11-20T00:00:00,Central,2673470.7
2014-11-23T00:00:00,Central,7529190.03
2014-11-28T00:00:00,Central,3248551.55
2014-12-05T00:00:00,Central,1635949.285
2014-12-12T00:00:00,Central,6206119.25
2014-12-16T00:00:00,Central,5349976.1
2014-12-25T00:00:00,Central,7444815.96
2015-01-07T00:00:00,Central,7940601.15
2015-01-08T00:00:00,Central,7741130.88
2015-01-11T00:00:00,Central,9714703.37
2015-01-17T00:00:00,Central,2365083.86
2015-01-21T00:00:00,Central,1939403.7633333332
2015-01-24T00:00:00,Central,7076691.48
2015-01-27T00:00:00,Central,8425464.9
2015-02-02T00:00:00,Central,1455840.22
2015-02-03T00:00:00,Central,1640756.53
2015-02-04T00:00:00,Central,9281497.91
2015-02-09T00:00:00,Central,4876073.32
2015-02-10T00:00:00,Central,2825400.03
2015-02-17T00:00:00,Central,517526.25
2015-02-19T00:00:00,Central,6724805.17
2015-02-25T00:00:00,Central,5292690.53
2015-03-01T00:00:00,Central,3566139.79
2015-03-04T00:00:00,Central,3228965.82
2015-03-06T00:00:00,Central,4695473.99
2015-03-13T00:00:00,Central,5540261.6
2015-03-14T00:00:00,Central,8302895.01
2015-03-20T00:00:00,Central,5475469.45
2015-03-22T00:00:00,Central,5907325.82
2015-03-26T00:00:00,Central,2801933.38
2015-03-28T00:00:00,Central,9931630.37
2015-04-07T00:00:00,Central,9339036.63
2015-04-09T00:00:00,Central,9667021.96
2015-04-12T00:00:00,Central,6717976.28
2015-04-16T00:00:00,Central,1264378.4
2015-04-25T00:00:00,Central,7065870.8
2015-05-01T00:00:00,Central,2738697.57
2015-05-04T00:00:00,Central,6958034.18
2015-05-08T00:00:00,Central,4903126.7
2015-05-23T00:00:00,Central,3312448.74
2015-05-27T00:00:00,Central,3752611.54
2015-05-28T00:00:00,Central,4515922.15
2015-06-06T00:00:00,Central,87483.84
2015-06-12T00:00:00,Central,4483389.375
2015-06-13T00:00:00,Central,8680511.39
2015-06-15T00:00:00,Central,2790309.47
2015-06-19T00:00:00,Central,6350647.055
2015-06-24T00:00:00,Central,1815603.45
2015-06-28T00:00:00,Central,5755060.15
2015-07-05T00:00:00,Central,8800145.75
2015-07-06T00:00:00,Central,5048204.77
2015-07-07T00:00:00,Central,4732382.4
2015-07-17T00:00:00,Central,5752335.86
2015-07-20T00:00:00,Central,6988993.01
2015-07-21T00:00:00,Central,6007657.28
2015-07-22T00:00:00,Central,9392506.28
2015-07-24T00:00:00,Central,9257088.58
2015-07-25T00:00:00,Central,4285669.18
2015-08-01T00:00:00,Central,4030706.53
2015-08-03T00:00:00,Central,8413661.04
2015-08-05T00:00:00,Central,6738736.734999999
2015-08-10T00:00:00,Central,6729586.34
2015-08-14T00:00:00,Central,3562072.77
2015-08-20T00:00:00,Central,4958151.94
2015-08-23T00:00:00,Central,4213128.295
2015-09-03T00:00:00,Central,5537025.785
2015-09-07T00:00:00,Central,775831.57
2015-09-08T00:00:00,Central,6455805.37
2015-09-16T00:00:00,Central,4019821.45
2015-09-20T00:00:00,Central,7714125.25
2015-09-22T00:00:00,Central,5433122.66
2015-09-28T00:00:00,Central,3487716.21
2015-10-01T00:00:00,Central,5156889.54
2015-10-03T00:00:00,Central,6489893.28
2015-10-09T00:00:00,Central,8622569.15
2015-10-10T00:00:00,Central,5522962.15
2015-10-15T00:00:00,Central,2808600.63
2015-10-16T00:00:00,Central,7934089.09
2015-10-19T00:00:00,Central,9766814.2
2015-10-22T00:00:00,Central,4208208.12
2015-11-02T00:00:00,Central,5999030.66
2015-11-04T00:00:00,Central,8721475.95
2015-11-18T00:00:00,Central,8353660.71
2015-11-21T00:00:00,Central,6049182.07
2015-12-01T00:00:00,Central,1680228.45
2015-12-02T00:00:00,Central,8056824.33
2015-12-03T00:00:00,Central,3665331.5
2015-12-04T00:00:00,Central,5132434.49
2015-12-17T00:00:00,Central,9104886.89
2015-12-22T00:00:00,Central,8406896.11
2016-01-01T00:00:00,Central,4548910.46
2016-01-04T00:00:00,Central,9759773.69
2016-01-08T00:00:00,Central,4567247.16
2016-01-11T00:00:00,Central,8111598.16
2016-01-13T00:00:00,Central,2186654.77
2016-01-21T00:00:00,Central,2868944.75
2016-01-22T00:00:00,Central,5091949.29
2016-01-26T00:00:00,Central,7872314.34
2016-02-04T00:00:00,Central,4283733.5
2016-02-08T00:00:00,Central,3558227.76
2016-02-17T00:00:00,Central,3027754.92
2016-02-19T00:00:00,Central,3677081.46
2016-02-23T00:00:00,Central,4985348.9
2016-02-26T00:00:00,Central,3115619.36
2016-03-05T00:00:00,Central,9688663.93
2016-03-08T00:00:00,Central,289132.01
2016-03-10T00:00:00,Central,8722658.53
2016-03-12T00:00:00,Central,1394320.31
2016-03-17T00:00:00,Central,5222172.15
2016-03-18T00:00:00,Central,2013639.63
2016-03-21T00:00:00,Central,3039253.99
2016-04-10T00:00:00,Central,7275074.54
2016-04-11T00:00:00,Central,713347.7
2016-04-14T00:00:00,Central,8689543.98
2016-04-19T00:00:00,Central,3163155.04
2016-04-21T00:00:00,Central,4635343.88
2016-04-23T00:00:00,Central,246777.58
2016-05-01T00:00:00,Central,3551669.86
2016-05-02T00:00:00,Central,6038687.69
2016-05-11T00:00:00,Central,1257455.26
2016-05-12T00:00:00,Central,3325852.38
2016-05-16T00:00:00,Central,7103142.72
2016-05-18T00:00:00,Central,8362893.88
2016-05-23T00:00:00,Central,7653012.88
2016-05-24T00:00:00,Central,5064053.87
2016-06-07T00:00:00,Central,7300972.36
2016-06-12T00:00:00,Central,4000766.73
2016-06-15T00:00:00,Central,82403.88
2016-06-24T00:00:00,Central,6923325.33
2016-06-25T00:00:00,Central,9103846.73
2016-07-04T00:00:00,Central,2945436.36
2016-07-09T00:00:00,Central,1813959.22
2016-07-10T00:00:00,Central,2069508.58
2016-07-16T00:00:00,Central,8499730.07
2016-07-18T00:00:00,Central,4400477.765
2016-07-19T00:00:00,Central,8328587.68
2016-07-21T00:00:00,Central,4780378.61
2016-07-24T00:00:00,Central,1377553.47
2016-08-04T00:00:00,Central,3006950.29
2016-08-15T00:00:00,Central,8870859.49
2016-08-17T00:00:00,Central,8827971.02
2016-08-20T00:00:00,Central,1704737.76
2016-08-28T00:00:00,Central,7643557.8
2016-09-10T00:00:00,Central,2745025.39
