location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2020-04-01,Australia/Hobart,-41.465,147.148,9.0,19.4,48.2,66.92
South Launceston,2020-04-02,Australia/Hobart,-41.465,147.148,10.7,15.7,51.26,60.26
South Launceston,2020-04-03,Australia/Hobart,-41.465,147.148,11.0,18.0,51.8,64.4
South Launceston,2020-04-04,Australia/Hobart,-41.465,147.148,6.6,15.7,43.88,60.26
South Launceston,2020-04-05,Australia/Hobart,-41.465,147.148,4.5,12.2,40.1,53.96
South Launceston,2020-04-06,Australia/Hobart,-41.465,147.148,4.1,16.3,39.38,61.34
South Launceston,2020-04-07,Australia/Hobart,-41.465,147.148,4.6,16.2,40.28,61.16
South Launceston,2020-04-08,Australia/Hobart,-41.465,147.148,8.4,16.8,47.120000000000005,62.24
South Launceston,2020-04-09,Australia/Hobart,-41.465,147.148,7.2,17.3,44.96,63.14
South Launceston,2020-04-10,Australia/Hobart,-41.465,147.148,7.9,18.3,46.22,64.94
South Launceston,2020-04-11,Australia/Hobart,-41.465,147.148,8.7,15.0,47.66,59.0
South Launceston,2020-04-12,Australia/Hobart,-41.465,147.148,6.4,17.0,43.52,62.6
South Launceston,2020-04-13,Australia/Hobart,-41.465,147.148,5.8,15.2,42.44,59.36
South Launceston,2020-04-14,Australia/Hobart,-41.465,147.148,8.5,16.9,47.3,62.42
South Launceston,2020-04-15,Australia/Hobart,-41.465,147.148,12.1,15.1,53.78,59.18
South Launceston,2020-04-16,Australia/Hobart,-41.465,147.148,9.3,16.9,48.74,62.42
South Launceston,2020-04-17,Australia/Hobart,-41.465,147.148,9.0,13.4,48.2,56.120000000000005
South Launceston,2020-04-18,Australia/Hobart,-41.465,147.148,6.4,13.8,43.52,56.84
South Launceston,2020-04-19,Australia/Hobart,-41.465,147.148,4.6,15.4,40.28,59.72
South Launceston,2020-04-20,Australia/Hobart,-41.465,147.148,8.5,15.4,47.3,59.72
South Launceston,2020-04-21,Australia/Hobart,-41.465,147.148,6.9,13.2,44.42,55.76
South Launceston,2020-04-22,Australia/Hobart,-41.465,147.148,7.2,14.3,44.96,57.74
South Launceston,2020-04-23,Australia/Hobart,-41.465,147.148,7.5,14.5,45.5,58.1
South Launceston,2020-04-24,Australia/Hobart,-41.465,147.148,9.8,15.4,49.64,59.72
South Launceston,2020-04-25,Australia/Hobart,-41.465,147.148,10.8,14.7,51.44,58.46
South Launceston,2020-04-26,Australia/Hobart,-41.465,147.148,7.7,15.4,45.86,59.72
South Launceston,2020-04-27,Australia/Hobart,-41.465,147.148,7.7,15.8,45.86,60.440000000000005
South Launceston,2020-04-28,Australia/Hobart,-41.465,147.148,9.0,15.1,48.2,59.18
South Launceston,2020-04-29,Australia/Hobart,-41.465,147.148,9.3,15.7,48.74,60.26
South Launceston,2020-04-30,Australia/Hobart,-41.465,147.148,8.7,12.3,47.66,54.14
South Launceston,2020-05-01,Australia/Hobart,-41.465,147.148,6.6,11.7,43.88,53.06
South Launceston,2020-05-02,Australia/Hobart,-41.465,147.148,6.2,13.1,43.16,55.58
South Launceston,2020-05-03,Australia/Hobart,-41.465,147.148,4.4,11.6,39.92,52.88
South Launceston,2020-05-04,Australia/Hobart,-41.465,147.148,4.0,15.8,39.2,60.440000000000005
South Launceston,2020-05-05,Australia/Hobart,-41.465,147.148,5.7,16.1,42.260000000000005,60.98
South Launceston,2020-05-06,Australia/Hobart,-41.465,147.148,10.1,15.0,50.18,59.0
South Launceston,2020-05-07,Australia/Hobart,-41.465,147.148,10.0,18.5,50.0,65.3
South Launceston,2020-05-08,Australia/Hobart,-41.465,147.148,11.2,14.6,52.16,58.28
South Launceston,2020-05-09,Australia/Hobart,-41.465,147.148,5.4,12.4,41.72,54.32
South Launceston,2020-05-10,Australia/Hobart,-41.465,147.148,2.5,12.3,36.5,54.14
South Launceston,2020-05-11,Australia/Hobart,-41.465,147.148,4.9,14.3,40.82,57.74
South Launceston,2020-05-12,Australia/Hobart,-41.465,147.148,9.7,13.4,49.46,56.120000000000005
South Launceston,2020-05-13,Australia/Hobart,-41.465,147.148,3.5,12.4,38.3,54.32
South Launceston,2020-05-14,Australia/Hobart,-41.465,147.148,3.2,14.1,37.76,57.38
South Launceston,2020-05-15,Australia/Hobart,-41.465,147.148,4.3,13.8,39.74,56.84
South Launceston,2020-05-16,Australia/Hobart,-41.465,147.148,7.8,13.3,46.04,55.94
South Launceston,2020-05-17,Australia/Hobart,-41.465,147.148,7.0,14.3,44.6,57.74
South Launceston,2020-05-18,Australia/Hobart,-41.465,147.148,9.7,14.8,49.46,58.64
South Launceston,2020-05-19,Australia/Hobart,-41.465,147.148,10.3,15.3,50.54,59.540000000000006
South Launceston,2020-05-20,Australia/Hobart,-41.465,147.148,10.4,13.4,50.72,56.120000000000005
South Launceston,2020-05-21,Australia/Hobart,-41.465,147.148,5.2,11.5,41.36,52.7
South Launceston,2020-05-22,Australia/Hobart,-41.465,147.148,1.9,11.7,35.42,53.06
South Launceston,2020-05-23,Australia/Hobart,-41.465,147.148,0.9,12.5,33.62,54.5
South Launceston,2020-05-24,Australia/Hobart,-41.465,147.148,6.3,10.7,43.34,51.26
South Launceston,2020-05-25,Australia/Hobart,-41.465,147.148,2.8,11.5,37.04,52.7
South Launceston,2020-05-26,Australia/Hobart,-41.465,147.148,0.1,12.0,32.18,53.6
South Launceston,2020-05-27,Australia/Hobart,-41.465,147.148,3.6,14.7,38.48,58.46
South Launceston,2020-05-28,Australia/Hobart,-41.465,147.148,8.3,13.7,46.94,56.66
South Launceston,2020-05-29,Australia/Hobart,-41.465,147.148,9.0,14.1,48.2,57.38
South Launceston,2020-05-30,Australia/Hobart,-41.465,147.148,10.0,14.5,50.0,58.1
South Launceston,2020-05-31,Australia/Hobart,-41.465,147.148,8.6,13.3,47.48,55.94
South Launceston,2020-06-01,Australia/Hobart,-41.465,147.148,7.2,12.5,44.96,54.5
South Launceston,2020-06-02,Australia/Hobart,-41.465,147.148,5.1,13.6,41.18,56.48
South Launceston,2020-06-03,Australia/Hobart,-41.465,147.148,2.6,10.1,36.68,50.18
South Launceston,2020-06-04,Australia/Hobart,-41.465,147.148,-0.1,10.6,31.82,51.08
South Launceston,2020-06-05,Australia/Hobart,-41.465,147.148,3.7,13.0,38.66,55.4
South Launceston,2020-06-06,Australia/Hobart,-41.465,147.148,1.7,7.7,35.06,45.86
South Launceston,2020-06-07,Australia/Hobart,-41.465,147.148,-1.0,9.6,30.2,49.28
South Launceston,2020-06-08,Australia/Hobart,-41.465,147.148,-2.3,9.7,27.86,49.46
South Launceston,2020-06-09,Australia/Hobart,-41.465,147.148,-0.7,10.3,30.74,50.54
South Launceston,2020-06-10,Australia/Hobart,-41.465,147.148,6.2,10.9,43.16,51.620000000000005
South Launceston,2020-06-11,Australia/Hobart,-41.465,147.148,7.0,11.6,44.6,52.88
South Launceston,2020-06-12,Australia/Hobart,-41.465,147.148,6.0,7.7,42.8,45.86
South Launceston,2020-06-13,Australia/Hobart,-41.465,147.148,4.9,13.7,40.82,56.66
South Launceston,2020-06-14,Australia/Hobart,-41.465,147.148,4.7,12.2,40.46,53.96
South Launceston,2020-06-15,Australia/Hobart,-41.465,147.148,9.7,12.7,49.46,54.86
South Launceston,2020-06-16,Australia/Hobart,-41.465,147.148,5.6,12.6,42.08,54.68
South Launceston,2020-06-17,Australia/Hobart,-41.465,147.148,0.3,10.3,32.54,50.54
South Launceston,2020-06-18,Australia/Hobart,-41.465,147.148,0.1,10.7,32.18,51.26
South Launceston,2020-06-19,Australia/Hobart,-41.465,147.148,6.5,14.5,43.7,58.1
South Launceston,2020-06-20,Australia/Hobart,-41.465,147.148,5.6,9.9,42.08,49.82
South Launceston,2020-06-21,Australia/Hobart,-41.465,147.148,6.4,12.0,43.52,53.6
South Launceston,2020-06-22,Australia/Hobart,-41.465,147.148,7.3,11.7,45.14,53.06
South Launceston,2020-06-23,Australia/Hobart,-41.465,147.148,8.1,13.0,46.58,55.4
South Launceston,2020-06-24,Australia/Hobart,-41.465,147.148,9.9,13.5,49.82,56.3
South Launceston,2020-06-25,Australia/Hobart,-41.465,147.148,6.7,12.4,44.06,54.32
South Launceston,2020-06-26,Australia/Hobart,-41.465,147.148,2.6,11.0,36.68,51.8
South Launceston,2020-06-27,Australia/Hobart,-41.465,147.148,0.4,10.3,32.72,50.54
South Launceston,2020-06-28,Australia/Hobart,-41.465,147.148,0.2,9.9,32.36,49.82
South Launceston,2020-06-29,Australia/Hobart,-41.465,147.148,1.9,11.3,35.42,52.34
South Launceston,2020-06-30,Australia/Hobart,-41.465,147.148,1.4,12.3,34.52,54.14
South Launceston,2020-07-01,Australia/Hobart,-41.465,147.148,4.8,13.1,40.64,55.58
South Launceston,2020-07-02,Australia/Hobart,-41.465,147.148,6.4,11.1,43.52,51.98
South Launceston,2020-07-03,Australia/Hobart,-41.465,147.148,3.5,10.5,38.3,50.9
South Launceston,2020-07-04,Australia/Hobart,-41.465,147.148,2.7,11.2,36.86,52.16
South Launceston,2020-07-05,Australia/Hobart,-41.465,147.148,5.9,13.7,42.620000000000005,56.66
South Launceston,2020-07-06,Australia/Hobart,-41.465,147.148,2.4,11.7,36.32,53.06
South Launceston,2020-07-07,Australia/Hobart,-41.465,147.148,-0.7,8.9,30.74,48.02
South Launceston,2020-07-08,Australia/Hobart,-41.465,147.148,-1.5,5.8,29.3,42.44
South Launceston,2020-07-09,Australia/Hobart,-41.465,147.148,2.1,10.1,35.78,50.18
South Launceston,2020-07-10,Australia/Hobart,-41.465,147.148,2.3,9.8,36.14,49.64
South Launceston,2020-07-11,Australia/Hobart,-41.465,147.148,1.7,11.1,35.06,51.98
South Launceston,2020-07-12,Australia/Hobart,-41.465,147.148,3.5,11.8,38.3,53.24
South Launceston,2020-07-13,Australia/Hobart,-41.465,147.148,2.4,11.1,36.32,51.98
South Launceston,2020-07-14,Australia/Hobart,-41.465,147.148,3.0,10.8,37.4,51.44
South Launceston,2020-07-15,Australia/Hobart,-41.465,147.148,4.9,10.0,40.82,50.0
South Launceston,2020-07-16,Australia/Hobart,-41.465,147.148,3.9,10.6,39.02,51.08
South Launceston,2020-07-17,Australia/Hobart,-41.465,147.148,-0.6,11.1,30.92,51.98
South Launceston,2020-07-18,Australia/Hobart,-41.465,147.148,1.2,11.3,34.16,52.34
South Launceston,2020-07-19,Australia/Hobart,-41.465,147.148,6.4,10.4,43.52,50.72
South Launceston,2020-07-20,Australia/Hobart,-41.465,147.148,3.9,10.5,39.02,50.9
South Launceston,2020-07-21,Australia/Hobart,-41.465,147.148,4.2,13.0,39.56,55.4
South Launceston,2020-07-22,Australia/Hobart,-41.465,147.148,1.6,10.9,34.88,51.620000000000005
South Launceston,2020-07-23,Australia/Hobart,-41.465,147.148,-0.5,11.5,31.1,52.7
South Launceston,2020-07-24,Australia/Hobart,-41.465,147.148,2.0,9.2,35.6,48.56
South Launceston,2020-07-25,Australia/Hobart,-41.465,147.148,1.9,10.8,35.42,51.44
South Launceston,2020-07-26,Australia/Hobart,-41.465,147.148,-0.6,12.0,30.92,53.6
South Launceston,2020-07-27,Australia/Hobart,-41.465,147.148,6.7,12.7,44.06,54.86
South Launceston,2020-07-28,Australia/Hobart,-41.465,147.148,4.2,12.4,39.56,54.32
South Launceston,2020-07-29,Australia/Hobart,-41.465,147.148,2.4,12.8,36.32,55.04
South Launceston,2020-07-30,Australia/Hobart,-41.465,147.148,2.7,12.4,36.86,54.32
South Launceston,2020-07-31,Australia/Hobart,-41.465,147.148,1.9,12.5,35.42,54.5
South Launceston,2020-08-01,Australia/Hobart,-41.465,147.148,8.6,13.3,47.48,55.94
South Launceston,2020-08-02,Australia/Hobart,-41.465,147.148,7.4,12.0,45.32,53.6
South Launceston,2020-08-03,Australia/Hobart,-41.465,147.148,5.1,9.6,41.18,49.28
South Launceston,2020-08-04,Australia/Hobart,-41.465,147.148,1.7,6.8,35.06,44.24
South Launceston,2020-08-05,Australia/Hobart,-41.465,147.148,1.0,8.7,33.8,47.66
South Launceston,2020-08-06,Australia/Hobart,-41.465,147.148,1.3,10.1,34.34,50.18
South Launceston,2020-08-07,Australia/Hobart,-41.465,147.148,-0.9,11.2,30.38,52.16
South Launceston,2020-08-08,Australia/Hobart,-41.465,147.148,0.5,10.8,32.9,51.44
South Launceston,2020-08-09,Australia/Hobart,-41.465,147.148,-2.4,11.1,27.68,51.98
South Launceston,2020-08-10,Australia/Hobart,-41.465,147.148,-2.4,9.7,27.68,49.46
South Launceston,2020-08-11,Australia/Hobart,-41.465,147.148,3.2,11.6,37.76,52.88
South Launceston,2020-08-12,Australia/Hobart,-41.465,147.148,4.7,11.0,40.46,51.8
South Launceston,2020-08-13,Australia/Hobart,-41.465,147.148,3.5,11.9,38.3,53.42
South Launceston,2020-08-14,Australia/Hobart,-41.465,147.148,6.0,14.1,42.8,57.38
South Launceston,2020-08-15,Australia/Hobart,-41.465,147.148,5.7,13.6,42.260000000000005,56.48
South Launceston,2020-08-16,Australia/Hobart,-41.465,147.148,10.0,13.6,50.0,56.48
South Launceston,2020-08-17,Australia/Hobart,-41.465,147.148,6.5,14.6,43.7,58.28
South Launceston,2020-08-18,Australia/Hobart,-41.465,147.148,6.1,11.7,42.98,53.06
South Launceston,2020-08-19,Australia/Hobart,-41.465,147.148,5.4,11.2,41.72,52.16
South Launceston,2020-08-20,Australia/Hobart,-41.465,147.148,2.8,12.0,37.04,53.6
South Launceston,2020-08-21,Australia/Hobart,-41.465,147.148,2.9,8.7,37.22,47.66
South Launceston,2020-08-22,Australia/Hobart,-41.465,147.148,2.5,10.2,36.5,50.36
South Launceston,2020-08-23,Australia/Hobart,-41.465,147.148,1.8,11.6,35.24,52.88
South Launceston,2020-08-24,Australia/Hobart,-41.465,147.148,1.2,11.7,34.16,53.06
South Launceston,2020-08-25,Australia/Hobart,-41.465,147.148,-0.6,11.7,30.92,53.06
South Launceston,2020-08-26,Australia/Hobart,-41.465,147.148,4.0,12.4,39.2,54.32
South Launceston,2020-08-27,Australia/Hobart,-41.465,147.148,6.1,12.1,42.98,53.78
South Launceston,2020-08-28,Australia/Hobart,-41.465,147.148,4.1,14.6,39.38,58.28
South Launceston,2020-08-29,Australia/Hobart,-41.465,147.148,7.4,13.6,45.32,56.48
South Launceston,2020-08-30,Australia/Hobart,-41.465,147.148,8.1,15.9,46.58,60.62
South Launceston,2020-08-31,Australia/Hobart,-41.465,147.148,4.0,10.7,39.2,51.26
South Launceston,2020-09-01,Australia/Hobart,-41.465,147.148,-0.3,9.5,31.46,49.1
South Launceston,2020-09-02,Australia/Hobart,-41.465,147.148,4.5,15.6,40.1,60.08
South Launceston,2020-09-03,Australia/Hobart,-41.465,147.148,7.6,13.4,45.68,56.120000000000005
South Launceston,2020-09-04,Australia/Hobart,-41.465,147.148,6.3,13.7,43.34,56.66
South Launceston,2020-09-05,Australia/Hobart,-41.465,147.148,6.6,15.2,43.88,59.36
South Launceston,2020-09-06,Australia/Hobart,-41.465,147.148,5.3,13.3,41.54,55.94
South Launceston,2020-09-07,Australia/Hobart,-41.465,147.148,8.2,17.5,46.76,63.5
South Launceston,2020-09-08,Australia/Hobart,-41.465,147.148,6.9,16.2,44.42,61.16
South Launceston,2020-09-09,Australia/Hobart,-41.465,147.148,2.5,15.0,36.5,59.0
South Launceston,2020-09-10,Australia/Hobart,-41.465,147.148,5.2,13.0,41.36,55.4
South Launceston,2020-09-11,Australia/Hobart,-41.465,147.148,4.9,15.2,40.82,59.36
South Launceston,2020-09-12,Australia/Hobart,-41.465,147.148,9.0,11.5,48.2,52.7
South Launceston,2020-09-13,Australia/Hobart,-41.465,147.148,8.6,13.5,47.48,56.3
South Launceston,2020-09-14,Australia/Hobart,-41.465,147.148,7.8,14.4,46.04,57.92
South Launceston,2020-09-15,Australia/Hobart,-41.465,147.148,6.9,15.9,44.42,60.62
South Launceston,2020-09-16,Australia/Hobart,-41.465,147.148,8.3,13.8,46.94,56.84
South Launceston,2020-09-17,Australia/Hobart,-41.465,147.148,5.2,12.6,41.36,54.68
South Launceston,2020-09-18,Australia/Hobart,-41.465,147.148,5.4,14.4,41.72,57.92
South Launceston,2020-09-19,Australia/Hobart,-41.465,147.148,2.7,15.2,36.86,59.36
South Launceston,2020-09-20,Australia/Hobart,-41.465,147.148,10.4,19.1,50.72,66.38
South Launceston,2020-09-21,Australia/Hobart,-41.465,147.148,8.4,14.3,47.120000000000005,57.74
South Launceston,2020-09-22,Australia/Hobart,-41.465,147.148,8.4,13.0,47.120000000000005,55.4
South Launceston,2020-09-23,Australia/Hobart,-41.465,147.148,6.6,15.6,43.88,60.08
South Launceston,2020-09-24,Australia/Hobart,-41.465,147.148,3.5,12.0,38.3,53.6
South Launceston,2020-09-25,Australia/Hobart,-41.465,147.148,4.0,9.1,39.2,48.38
South Launceston,2020-09-26,Australia/Hobart,-41.465,147.148,3.3,12.0,37.94,53.6
South Launceston,2020-09-27,Australia/Hobart,-41.465,147.148,-0.7,13.4,30.74,56.120000000000005
South Launceston,2020-09-28,Australia/Hobart,-41.465,147.148,2.1,14.9,35.78,58.82
South Launceston,2020-09-29,Australia/Hobart,-41.465,147.148,4.1,14.2,39.38,57.56
South Launceston,2020-09-30,Australia/Hobart,-41.465,147.148,7.3,13.8,45.14,56.84
South Launceston,2020-10-01,Australia/Hobart,-41.465,147.148,5.8,15.2,42.44,59.36
South Launceston,2020-10-02,Australia/Hobart,-41.465,147.148,10.0,18.0,50.0,64.4
South Launceston,2020-10-03,Australia/Hobart,-41.465,147.148,11.1,20.4,51.98,68.72
South Launceston,2020-10-04,Australia/Hobart,-41.465,147.148,10.8,19.7,51.44,67.46
South Launceston,2020-10-05,Australia/Hobart,-41.465,147.148,6.3,10.7,43.34,51.26
South Launceston,2020-10-06,Australia/Hobart,-41.465,147.148,4.6,13.9,40.28,57.02
South Launceston,2020-10-07,Australia/Hobart,-41.465,147.148,1.8,15.7,35.24,60.26
South Launceston,2020-10-08,Australia/Hobart,-41.465,147.148,9.2,14.3,48.56,57.74
South Launceston,2020-10-09,Australia/Hobart,-41.465,147.148,9.4,16.1,48.92,60.98
South Launceston,2020-10-10,Australia/Hobart,-41.465,147.148,8.9,17.8,48.02,64.04
South Launceston,2020-10-11,Australia/Hobart,-41.465,147.148,7.0,16.0,44.6,60.8
South Launceston,2020-10-12,Australia/Hobart,-41.465,147.148,5.2,15.0,41.36,59.0
South Launceston,2020-10-13,Australia/Hobart,-41.465,147.148,6.8,15.9,44.24,60.62
South Launceston,2020-10-14,Australia/Hobart,-41.465,147.148,3.0,15.2,37.4,59.36
South Launceston,2020-10-15,Australia/Hobart,-41.465,147.148,6.4,14.9,43.52,58.82
South Launceston,2020-10-16,Australia/Hobart,-41.465,147.148,3.9,14.0,39.02,57.2
South Launceston,2020-10-17,Australia/Hobart,-41.465,147.148,3.9,10.5,39.02,50.9
South Launceston,2020-10-18,Australia/Hobart,-41.465,147.148,6.8,15.5,44.24,59.9
South Launceston,2020-10-19,Australia/Hobart,-41.465,147.148,4.5,16.3,40.1,61.34
South Launceston,2020-10-20,Australia/Hobart,-41.465,147.148,4.5,15.1,40.1,59.18
South Launceston,2020-10-21,Australia/Hobart,-41.465,147.148,8.7,15.4,47.66,59.72
South Launceston,2020-10-22,Australia/Hobart,-41.465,147.148,9.3,16.7,48.74,62.06
South Launceston,2020-10-23,Australia/Hobart,-41.465,147.148,8.0,15.7,46.4,60.26
South Launceston,2020-10-24,Australia/Hobart,-41.465,147.148,8.1,16.3,46.58,61.34
South Launceston,2020-10-25,Australia/Hobart,-41.465,147.148,5.9,12.3,42.620000000000005,54.14
South Launceston,2020-10-26,Australia/Hobart,-41.465,147.148,4.9,15.4,40.82,59.72
South Launceston,2020-10-27,Australia/Hobart,-41.465,147.148,6.8,14.3,44.24,57.74
South Launceston,2020-10-28,Australia/Hobart,-41.465,147.148,8.4,16.0,47.120000000000005,60.8
South Launceston,2020-10-29,Australia/Hobart,-41.465,147.148,8.8,16.3,47.84,61.34
South Launceston,2020-10-30,Australia/Hobart,-41.465,147.148,7.3,18.5,45.14,65.3
South Launceston,2020-10-31,Australia/Hobart,-41.465,147.148,10.5,18.3,50.9,64.94
South Launceston,2020-11-01,Australia/Hobart,-41.465,147.148,10.0,18.4,50.0,65.12
South Launceston,2020-11-02,Australia/Hobart,-41.465,147.148,11.2,19.9,52.16,67.82
South Launceston,2020-11-03,Australia/Hobart,-41.465,147.148,10.8,22.5,51.44,72.5
South Launceston,2020-11-04,Australia/Hobart,-41.465,147.148,11.4,21.1,52.52,69.98
South Launceston,2020-11-05,Australia/Hobart,-41.465,147.148,8.6,17.5,47.48,63.5
South Launceston,2020-11-06,Australia/Hobart,-41.465,147.148,7.2,16.2,44.96,61.16
South Launceston,2020-11-07,Australia/Hobart,-41.465,147.148,4.1,15.6,39.38,60.08
South Launceston,2020-11-08,Australia/Hobart,-41.465,147.148,4.4,17.5,39.92,63.5
South Launceston,2020-11-09,Australia/Hobart,-41.465,147.148,4.1,19.1,39.38,66.38
South Launceston,2020-11-10,Australia/Hobart,-41.465,147.148,8.1,23.5,46.58,74.3
South Launceston,2020-11-11,Australia/Hobart,-41.465,147.148,10.2,27.5,50.36,81.5
South Launceston,2020-11-12,Australia/Hobart,-41.465,147.148,12.4,19.7,54.32,67.46
South Launceston,2020-11-13,Australia/Hobart,-41.465,147.148,11.2,17.3,52.16,63.14
South Launceston,2020-11-14,Australia/Hobart,-41.465,147.148,8.3,16.9,46.94,62.42
South Launceston,2020-11-15,Australia/Hobart,-41.465,147.148,9.6,20.6,49.28,69.08
South Launceston,2020-11-16,Australia/Hobart,-41.465,147.148,11.2,20.7,52.16,69.25999999999999
South Launceston,2020-11-17,Australia/Hobart,-41.465,147.148,8.9,18.9,48.02,66.02
South Launceston,2020-11-18,Australia/Hobart,-41.465,147.148,7.5,19.4,45.5,66.92
South Launceston,2020-11-19,Australia/Hobart,-41.465,147.148,8.5,25.6,47.3,78.08
South Launceston,2020-11-20,Australia/Hobart,-41.465,147.148,11.3,24.7,52.34,76.46
South Launceston,2020-11-21,Australia/Hobart,-41.465,147.148,11.2,22.4,52.16,72.32
South Launceston,2020-11-22,Australia/Hobart,-41.465,147.148,13.4,21.9,56.120000000000005,71.42
South Launceston,2020-11-23,Australia/Hobart,-41.465,147.148,13.1,22.8,55.58,73.04
South Launceston,2020-11-24,Australia/Hobart,-41.465,147.148,12.8,20.0,55.04,68.0
South Launceston,2020-11-25,Australia/Hobart,-41.465,147.148,11.9,17.4,53.42,63.32
South Launceston,2020-11-26,Australia/Hobart,-41.465,147.148,10.4,22.0,50.72,71.6
South Launceston,2020-11-27,Australia/Hobart,-41.465,147.148,8.3,20.8,46.94,69.44
South Launceston,2020-11-28,Australia/Hobart,-41.465,147.148,12.8,18.5,55.04,65.3
South Launceston,2020-11-29,Australia/Hobart,-41.465,147.148,9.4,19.5,48.92,67.1
South Launceston,2020-11-30,Australia/Hobart,-41.465,147.148,6.8,20.6,44.24,69.08
South Launceston,2020-12-01,Australia/Hobart,-41.465,147.148,10.1,18.8,50.18,65.84
South Launceston,2020-12-02,Australia/Hobart,-41.465,147.148,8.1,17.6,46.58,63.68
South Launceston,2020-12-03,Australia/Hobart,-41.465,147.148,6.3,17.6,43.34,63.68
South Launceston,2020-12-04,Australia/Hobart,-41.465,147.148,8.8,19.5,47.84,67.1
South Launceston,2020-12-05,Australia/Hobart,-41.465,147.148,9.4,17.7,48.92,63.86
South Launceston,2020-12-06,Australia/Hobart,-41.465,147.148,9.8,14.2,49.64,57.56
