row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
859,2016-05-18,49.52310490980897,49.893895013511575,49.1794481453226,7455200,0.0,0.0
860,2016-05-19,49.224664099758,49.39649247614469,49.00761464284696,7582800,0.0,0.0
861,2016-05-20,49.63163303414886,50.07477067425098,49.360323782062046,8430800,0.0,0.0
862,2016-05-23,49.39649045145247,49.577364416483896,49.09805134155198,7352100,0.0,0.0
863,2016-05-24,49.50501923489254,50.300859198745634,49.45075600785906,7748700,0.0,0.0
864,2016-05-25,49.92103016433996,50.15616393014692,49.69493854534375,8115500,0.0,0.0
865,2016-05-26,50.23755609409197,50.52695308490414,49.69493759879021,9451700,0.0,0.0
866,2016-05-27,50.06572866250216,50.237557050980925,49.83059144681088,6631100,0.0,0.0
867,2016-05-31,50.19233868535343,50.19233868535343,49.46884620509096,12044000,0.0,0.0
868,2016-06-01,49.52309883865088,50.18328929712562,49.48692680727065,8761600,0.0,0.0
869,2016-06-02,49.649720777605886,49.74015604500672,49.25179732131988,8307500,0.0,0.0
870,2016-06-03,49.47787496964969,49.81249295429902,49.19752364993359,6649200,0.0,0.0
871,2016-06-06,49.48692587400187,50.52694506659988,49.45979253862369,9900900,0.0,0.0
872,2016-06-07,50.32799348746219,50.734955623302895,49.99337542259719,7173100,0.0,0.0
873,2016-06-08,50.192331270458574,50.192331270458574,49.649712852893614,7623900,0.0,0.0
874,2016-06-09,49.875812538443896,50.29182028949079,49.79441941759695,5927900,0.0,0.0
875,2016-06-10,49.66780292838048,49.92102787596978,49.28797068182275,8118700,0.0,0.0
876,2016-06-13,49.55023363608691,50.28276817892912,49.52310029939669,7908400,0.0,0.0
877,2016-06-14,49.78536720349343,50.26468371805277,49.74919172128445,8036500,0.0,0.0
878,2016-06-15,50.31894202079937,50.72590755904628,49.984327444855815,7447300,0.0,0.0
879,2016-06-16,49.64971502004178,50.2737265724672,49.206573981443626,7968000,0.0,0.0
880,2016-06-17,50.29181321248612,50.30085535802591,49.776324669622525,9503000,0.0,0.0
881,2016-06-20,50.436522744395546,50.897748165454914,50.08382034301758,7286700,0.0,0.0
882,2016-06-21,50.21042349541248,50.67164884654719,50.14711812270544,7445100,0.0,0.0
883,2016-06-22,50.53599605659421,50.62643131781922,50.18329370797895,7215400,0.0,0.0
884,2016-06-23,50.62643243093052,50.82539414986097,50.55408491033664,5569400,0.0,0.0
885,2016-06-24,48.88100426299036,50.25564163402567,48.84482877825372,14654700,0.0,0.0
886,2016-06-27,49.01666016752456,49.26988165864862,48.30220987484274,11631900,0.0,0.0
887,2016-06-28,48.926221197518814,49.64971708241641,48.79056830651356,8417000,0.0,0.0
888,2016-06-29,50.11998812088231,51.50367116616388,50.065728340598056,11103800,0.0,0.0
889,2016-06-30,51.37705828176785,51.7207150422647,51.11479118832224,10215200,0.0,0.0
890,2016-07-01,51.58506214459361,51.87445912704114,51.41323031447002,8330300,0.0,0.0
891,2016-07-05,51.37706064929941,51.51271355052005,51.1419234340354,7274200,0.0,0.0
892,2016-07-06,51.11478440061961,51.64836066303311,50.933910448128245,8474200,0.0,0.0
893,2016-07-07,51.24139575431772,51.54888044231989,51.06956739480146,6813300,0.0,0.0
894,2016-07-08,51.47654501887925,51.54889600254682,50.9701019327454,12655500,0.0,0.0
895,2016-07-11,51.36800963246402,51.47653263196646,50.69878044400104,10394400,0.0,0.0
896,2016-07-12,51.23235652349351,52.09150181983283,51.10574233309151,10998500,0.0,0.0
897,2016-07-13,51.36801024999149,51.78401796132189,50.961044684610016,12183600,0.0,0.0
898,2016-07-14,51.54888220891837,52.16385160599793,51.52175232224493,11353600,0.0,0.0
899,2016-07-15,52.17289156969968,52.21811264544272,51.66644864026127,8494000,0.0,0.0
900,2016-07-18,52.0824553829898,52.0824553829898,51.41322280268128,7614600,0.0,0.0
901,2016-07-19,51.41323363732831,51.67550074771062,51.14192437998444,8719800,0.0,0.0
902,2016-07-20,51.54889176880628,52.145773535502336,51.286624649378666,9446400,0.0,0.0
903,2016-07-21,52.10958706923425,52.1548046958448,51.58505639076117,16151700,0.0,0.0
904,2016-07-22,52.09150317745653,52.67030057044145,51.72975868796048,23899300,0.0,0.0
905,2016-07-25,52.200023814412106,52.53463837863987,52.00106212492787,10486000,0.0,0.0
906,2016-07-26,52.97777610103186,53.21290980595312,52.63411596317763,10106700,0.0,0.0
907,2016-07-27,52.79691298790223,52.81500073043301,52.154810202653984,6551800,0.0,0.0
908,2016-07-28,52.34473027318419,52.73360811659205,52.21811952414613,6830100,0.0,0.0
909,2016-07-29,52.61603890767031,52.8421305140285,52.38090170512267,6914900,0.0,0.0
910,2016-08-01,52.45324401174288,52.4984616355694,51.93775551037678,7997600,0.0,0.0
911,2016-08-02,51.95528422319065,52.03696079101309,51.31094877809053,7574600,0.2,0.0
912,2016-08-03,51.23833850740977,51.35631652445592,50.56677878985018,11484800,0.0,0.0
913,2016-08-04,50.866257225079245,51.08406252887077,50.25822333273674,11193700,0.0,0.0
914,2016-08-05,50.63938701801724,50.92979183187767,50.38528367136397,9206200,0.0,0.0
915,2016-08-08,50.79366705113336,50.81181778492577,50.06765154703067,9129300,0.0,0.0
916,2016-08-09,50.26730592778511,50.55771074334344,50.07672841668092,7136700,0.0,0.0
917,2016-08-10,50.24914948961531,50.55770500385504,50.013196901972265,6991100,0.0,0.0
918,2016-08-11,50.59400811271313,50.78458560838078,50.33082768808739,6191400,0.0,0.0
919,2016-08-12,50.15840092465925,50.59400811271313,50.122099460180216,5039800,0.0,0.0
920,2016-08-15,50.50325120303451,50.548626296655215,50.07671770682491,5968700,0.0,0.0
921,2016-08-16,50.14025220130496,50.43065700497604,49.84077030020135,5750900,0.0,0.0
922,2016-08-17,50.61216466754378,50.74828998215319,50.30360910777109,7410600,0.0,0.0
923,2016-08-18,50.62123091234861,50.73013530241288,50.35805395777184,5390800,0.0,0.0
924,2016-08-19,50.3308335734374,50.421587245247125,49.77724829204321,8981200,0.0,0.0
925,2016-08-22,49.89521568222632,50.74827924372401,49.86799131744488,8837800,0.0,0.0
926,2016-08-23,50.975171018266224,51.31095442398253,50.82089496312527,7827900,0.0,0.0
927,2016-08-24,51.72840491464506,52.61777005739888,51.68302981323995,13200500,0.0,0.0
928,2016-08-25,51.76469821530091,52.13677952716901,51.63764656664807,6686600,0.0,0.0
929,2016-08-26,52.16400389133811,52.48163647486802,51.72839675514359,6940500,0.0,0.0
930,2016-08-29,51.92805633280436,52.16400892279008,51.374471128651656,7026700,0.0,0.0
931,2016-08-30,51.41985537242901,51.50153194923856,50.82996859970467,6377700,0.0,0.0
932,2016-08-31,51.10221642126177,51.202040252199154,50.73920871311431,6996900,0.0,0.0
933,2016-09-01,51.09313390275074,51.329089926577474,50.66660387212163,6230100,0.0,0.0
934,2016-09-02,51.29279317986104,51.410771202613866,50.811810916027405,7441500,0.0,0.0
935,2016-09-06,50.98424124787607,51.2020431154256,50.53955695362352,6472900,0.0,0.0
936,2016-09-07,50.99331195377495,51.36539329620353,50.9297861242309,11428600,0.0,0.0
937,2016-09-08,50.91163898820356,50.957017551281005,50.09487678128432,12673600,0.0,0.0
938,2016-09-09,50.040416958582384,50.09486914884,49.27810360446468,10658100,0.0,0.0
939,2016-09-12,48.93325389484068,49.72279519182512,48.93325389484068,11002500,0.0,0.0
940,2016-09-13,49.3597942785594,49.50499669888459,48.77898459725864,10050200,0.0,0.0
941,2016-09-14,49.24180285824543,49.32347941386718,48.82434644591106,6688400,0.0,0.0
942,2016-09-15,48.96955741719515,49.12383692127723,48.58840239869548,8076800,0.0,0.0
943,2016-09-16,48.95140166857406,49.08753042517661,48.47041939586838,10207800,0.0,0.0
944,2016-09-19,48.96955888858815,48.978635986576656,48.00759421571896,9231600,0.0,0.0
945,2016-09-20,48.46134386477764,48.497641864806376,48.14371126576609,8731500,0.0,0.0
946,2016-09-21,48.48857975660825,49.03308796735303,48.35245097297268,9213600,0.0,0.0
947,2016-09-22,49.18735641911064,49.55036065729828,48.97862820322571,9096700,0.0,0.0
948,2016-09-23,49.00585177220476,49.51406185168125,49.00585177220476,6945100,0.0,0.0
949,2016-09-26,49.25996574301024,49.31441794749289,48.87881069732766,7755600,0.0,0.0
950,2016-09-27,49.005856922591626,49.19643442421278,48.84250378923112,6463700,0.0,0.0
951,2016-09-28,48.89696264561622,49.0784665364974,48.579329971099455,8593500,0.0,0.0
952,2016-09-29,48.89696511410406,49.00586606937096,48.01667344912437,11993500,0.0,0.0
953,2016-09-30,48.688227036858336,49.35978683132772,48.60655047137982,13767800,0.0,0.0
954,2016-10-03,49.09660935167203,49.14198791669582,48.70637723337698,5478600,0.0,0.0
955,2016-10-04,49.123830549918544,49.123830549918544,48.47041807506846,6176400,0.0,0.0
956,2016-10-05,48.55209861268001,48.788051213543774,48.35244401525033,7451400,0.0,0.0
957,2016-10-06,48.37059378447848,48.53394691332217,48.12556409121296,6130300,0.0,0.0
958,2016-10-07,48.43411247959601,48.651917773259,48.0983326361842,7279700,0.0,0.0
959,2016-10-10,48.57931842319243,48.64284425061516,48.3433658444649,7224300,0.0,0.0
960,2016-10-11,48.21631489470697,48.46134457344832,47.86238429049101,9720400,0.0,0.0
961,2016-10-12,48.10741676126317,48.524876709998296,47.898688517844825,6320500,0.0,0.0
962,2016-10-13,47.98944123618025,48.216320208697496,47.79886026822298,6958100,0.0,0.0
963,2016-10-14,48.20723840018277,48.43411735052875,48.06203601043726,6430100,0.0,0.0
964,2016-10-17,48.04388825705907,48.23446921820568,47.81700929264964,5223500,0.0,0.0
965,2016-10-18,48.3161474478393,48.38874691876349,47.726260735300215,6550400,0.0,0.0
966,2016-10-19,48.01666503317396,48.76990487467101,48.00759139761663,9095300,0.0,0.0
967,2016-10-20,48.42504937512386,48.7699063892842,48.0166665243943,9286800,0.0,0.0
968,2016-10-21,48.479493509385854,48.73360029342617,48.3252174814847,6767200,0.0,0.0
969,2016-10-24,48.91510519901999,49.42331185420266,48.90602810194991,6919700,0.0,0.0
970,2016-10-25,49.09661106871008,49.16013690768689,48.552102888366335,6052800,0.0,0.0
971,2016-10-26,48.64284663416244,48.860651954497264,48.42504477572574,5817800,0.0,0.0
972,2016-10-27,48.642851254247326,48.85158295943012,48.21632113183952,7900000,0.0,0.0
973,2016-10-28,48.68822338731782,48.86065014067081,48.198164031180255,6620300,0.0,0.0
974,2016-10-31,48.73359732152991,48.73359732152991,48.15278778525375,9142500,0.0,0.0
975,2016-11-01,48.22539041550897,48.2889162463452,47.27249949106731,15425800,0.0,0.0
976,2016-11-02,47.49937539935031,48.51579208940329,47.47215103413841,10851700,0.0,0.0
977,2016-11-03,48.08926420496657,48.0983378398144,46.591861736515,21847300,0.0,0.0
978,2016-11-04,46.67353934408011,48.76990215452962,46.1381048667046,21956800,0.0,0.0
979,2016-11-07,48.55208895798142,49.622957739053184,48.27075785044643,14916800,0.0,0.0
980,2016-11-08,49.36886843990317,49.722799102019735,49.11476162302832,9352000,0.0,0.0
981,2016-11-09,48.27983859920256,49.75001314507893,47.91683091439212,13727800,0.0,0.0
982,2016-11-10,49.58666515000941,49.75001827884092,48.56117127721119,13621700,0.0,0.0
983,2016-11-11,48.488575267194086,48.99678542222796,48.32522212671528,8436400,0.0,0.0
984,2016-11-14,48.94233255973084,49.43239197454159,48.55210044740728,10489800,0.0,0.0
985,2016-11-15,49.31491502538818,49.86194541331893,49.1416895473948,9588000,0.25,0.0
986,2016-11-16,49.533736026930505,50.61868128482152,49.46991244429234,10779200,0.0,0.0
987,2016-11-17,50.34515953728664,50.96512916953364,50.199284534283485,8744500,0.0,0.0
988,2016-11-18,50.80101429707153,51.165700029292665,50.527495650488106,8741000,0.0,0.0
989,2016-11-21,50.60955008501237,51.20216917659937,50.60955008501237,8004000,0.0,0.0
990,2016-11-22,51.34804434277156,52.1047732322693,50.9468889962262,10268700,0.0,0.0
991,2016-11-23,51.88596601824514,52.551520956627925,51.876850351882425,8183600,0.0,0.0
992,2016-11-25,52.60623020977268,52.60623020977268,52.205071294358135,3228800,0.0,0.0
993,2016-11-28,51.96802092724765,52.75210039595284,51.749206677262784,8750900,0.0,0.0
994,2016-11-29,52.55151493486121,53.07119480634991,52.42387475280211,10582900,0.0,0.0
995,2016-11-30,53.05295859300796,53.10766301727084,52.75209295439718,9528000,0.0,0.0
996,2016-12-01,52.27800853718898,53.35383807788843,52.150368333705096,12381600,0.0,0.0
997,2016-12-02,51.648924040900944,52.65181435166349,51.57598479316961,16870000,0.0,0.0
998,2016-12-05,51.93155584837988,52.73387019792344,51.93155584837988,7701200,0.0,0.0
999,2016-12-06,52.56976204996634,52.60623167564477,52.09566734995158,7035700,0.0,0.0
1000,2016-12-07,52.46035144538372,53.654702005393496,52.37829653471679,9094800,0.0,0.0
1001,2016-12-08,53.79145535152256,54.01938524707986,53.25354065888997,7972500,0.0,0.0
1002,2016-12-09,53.71852064088898,53.745874595655465,53.27177995560552,7091300,0.0,0.0
1003,2016-12-12,53.37206911914787,53.59999903153447,53.18972449365172,7736200,0.0,0.0
1004,2016-12-13,53.78234665381096,54.28379179341536,53.48147748328754,8878100,0.0,0.0
1005,2016-12-14,53.81881035985227,54.01938979777884,53.42677062823279,9022900,0.0,0.0
1006,2016-12-15,52.85239024776093,53.071201020358366,52.442115701722585,11837800,0.0,0.0
1007,2016-12-16,52.88884453106068,52.94354895090999,52.47857355495899,10611500,0.0,0.0
1008,2016-12-19,52.36918226246991,52.86151177227604,52.36918226246991,6433800,0.0,0.0
1009,2016-12-20,52.70652142112765,52.934451364775256,52.25977720128699,4888300,0.0,0.0
1010,2016-12-21,52.42388702518757,52.76122236787569,52.34183210637857,5380500,0.0,0.0
1011,2016-12-22,52.2506582376348,52.33271315128895,51.71274346544305,6777700,0.0,0.0
1012,2016-12-23,52.23241473318373,52.296234824522976,51.86772551587301,4298500,0.0,0.0
1013,2016-12-27,51.95890997809465,52.32359579059891,51.79480014519054,4186200,0.0,0.0
1014,2016-12-28,51.78568276888122,51.8768568335726,51.284237585851,5548700,0.0,0.0
1015,2016-12-29,51.37540345644484,51.48481232403097,51.18394315507108,3780900,0.0,0.0
1016,2016-12-30,51.311584500457954,51.46657866069469,50.50927365453915,8344500,0.0,0.0
1017,2017-01-03,50.97423680700203,51.01070642149233,50.18104182047431,7809300,0.0,0.0
1018,2017-01-04,50.655140483051774,51.23864045048147,50.4910306824704,7796300,0.0,0.0
1019,2017-01-05,51.129234193655606,51.5395052100942,50.883069497032,7602300,0.0,0.0
1020,2017-01-06,51.6306879979152,52.2141880541142,51.1292428544901,8587800,0.0,0.0
1021,2017-01-09,52.20506550318072,53.18972439222163,52.1959498369938,12640500,0.0,0.0
1022,2017-01-10,53.0803209820214,53.11678712605947,52.724750862624525,6671800,0.0,0.0
1023,2017-01-11,52.697393925203976,52.98914392860682,52.50593363758356,6028000,0.0,0.0
1024,2017-01-12,52.87974257005028,52.99826710480485,52.55152292176663,4733000,0.0,0.0
1025,2017-01-13,52.90709077411954,52.9709108721056,52.56063980731936,4745600,0.0,0.0
1026,2017-01-17,52.5332796355724,53.1076639274071,52.3418193642722,5734700,0.0,0.0
1027,2017-01-18,53.17149544790115,53.40854453012619,52.90709588616354,7375700,0.0,0.0
1028,2017-01-19,53.16237736302365,53.290017565524,52.62446259681878,7850500,0.0,0.0
1029,2017-01-20,53.00736903510064,53.062073454949946,52.3418142443026,7651600,0.0,0.0
1030,2017-01-23,52.35094199069449,52.78857049462153,52.10478073939553,6814400,0.0,0.0
1031,2017-01-24,52.81591974073058,53.33559966435363,52.6609255912997,10704100,0.0,0.0
1032,2017-01-25,53.49059419409484,53.7276432684557,53.290018221098784,7117600,0.0,0.0
1033,2017-01-26,53.51795522173259,53.79147047772722,53.11679626686764,12382400,0.0,0.0
1034,2017-01-27,50.82837891133079,51.59422368337228,50.73720832239479,28884900,0.0,0.0
1035,2017-01-30,51.05630424768918,51.27511851047055,50.67338363524017,13322000,0.0,0.0
1036,2017-01-31,50.873957039613146,50.93777713846555,50.03517661016179,14308000,0.0,0.0
1037,2017-02-01,50.59131971977203,50.60043538504591,49.05963058663862,18796900,0.0,0.0
1038,2017-02-02,49.26932442095587,49.58842486648079,49.096095483727474,15289700,0.0,0.0
1039,2017-02-03,49.42431983500305,50.2357497414747,49.24197521515974,14161700,0.0,0.0
1040,2017-02-06,50.15369940236904,50.82837351383042,50.05341315636292,13029800,0.0,0.0
1041,2017-02-07,51.09404820866217,51.1398389128537,50.535392534147896,9910500,0.25,0.0
1042,2017-02-08,50.54454808232168,50.82845603136646,50.462123419283294,11681900,0.0,0.0
1043,2017-02-09,50.581179991336896,51.39626635188559,50.56286301211476,11106800,0.0,0.0
1044,2017-02-10,51.0390891600622,51.65269567830083,50.88340009182039,11179000,0.0,0.0
1045,2017-02-13,51.74428403891521,51.89081638494486,51.31384374400018,8027900,0.0,0.0
1046,2017-02-14,51.30468193719366,51.8450205648993,51.30468193719366,8865900,0.0,0.0
1047,2017-02-15,51.79922693990912,52.09229158648688,51.57026996641985,6967200,0.0,0.0
1048,2017-02-16,52.1655617419697,52.19303895746438,51.77175542474264,8524500,0.0,0.0
1049,2017-02-17,52.01902710486844,52.72421504890339,51.936602449238215,11008400,0.0,0.0
1050,2017-02-21,52.57768058932567,52.94401315366641,52.56852384733996,8289200,0.0,0.0
1051,2017-02-22,52.67842957234616,52.980651010547696,52.52273698800672,7876600,0.0,0.0
1052,2017-02-23,52.75168849228596,52.92569803859418,52.55936546136186,7178600,0.0,0.0
1053,2017-02-24,52.76085091393701,52.85243231523587,52.33957087819182,7806200,0.0,0.0
1054,2017-02-27,52.42199688860397,52.47694433335761,51.89081496527479,7702400,0.0,0.0
1055,2017-02-28,51.936605171584375,52.25714706855096,51.79007283096172,8750700,0.0,0.0
1056,2017-03-01,52.449468618783776,52.56852723390544,52.14724370969182,7198000,0.0,0.0
1057,2017-03-02,52.26629350563361,52.37619186602944,52.06481026690302,6595400,0.0,0.0
1058,2017-03-03,51.92744078559209,52.44030215548047,51.92744078559209,7735900,0.0,0.0
1059,2017-03-06,52.00071531826253,52.028192535286834,51.58859549257205,9160000,0.0,0.0
1060,2017-03-07,51.81755145618445,51.97324054387808,51.3046865032513,10890300,0.0,0.0
1061,2017-03-08,51.42374527289986,51.606908083982304,50.86508961572103,13061600,0.0,0.0
1062,2017-03-09,51.05740528557112,51.10319598172483,50.19652831962025,17844200,0.0,0.0
1063,2017-03-10,50.72771429250088,50.736874529269336,49.83935998072233,13886400,0.0,0.0
1064,2017-03-13,49.97673393750734,50.26064187666565,49.82104485363789,9090200,0.0,0.0
1065,2017-03-14,50.02252663722477,50.1324285175768,49.62872029998016,7892900,0.0,0.0
1066,2017-03-15,49.81188130795006,50.049998529775046,49.53713362351123,8712000,0.0,0.0
1067,2017-03-16,50.23316481664639,50.361383672332856,50.05915875291036,8074300,0.0,0.0
1068,2017-03-17,50.40716635283547,51.4054188619595,50.32474170552776,15822100,0.0,0.0
1069,2017-03-20,51.167309352018805,51.33215867141141,50.83761071323359,7948400,0.0,0.0
1070,2017-03-21,51.33215632297963,51.69848890344949,50.8192949026495,8030600,0.0,0.0
1071,2017-03-22,50.99329633904063,51.32299493288539,50.83760378367789,8452100,0.0,0.0
1072,2017-03-23,51.42374181647325,51.68017252963813,51.08488295281229,7357200,0.0,0.0
1073,2017-03-24,51.38710653805991,52.55020844710617,51.19478350813108,15763000,0.0,0.0
1074,2017-03-27,51.89080117531651,52.614305950225535,51.70763492306533,8861800,0.0,0.0
