Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-10-26,1.967668169992412,1.9999246250227405,1.9547654304761364,1.9934736490249636,10270400,0.0,0.0
1998-10-27,2.012827237172124,2.0450844776820136,1.980570784182907,2.00314998626709,13755200,0.0,0.0
1998-10-28,1.9999248845667776,2.0515358493297917,1.9676684253503065,2.038633108139038,13748800,0.0,0.0
1998-10-29,2.035407066345215,2.0676635167919626,1.9805706280733768,2.035407066345215,9852800,0.0,0.0
1998-10-30,2.1225006537258158,2.283784474248621,2.1192743787997204,2.238625288009644,75950400,0.0,0.0
1998-11-02,2.251528458347829,2.419264073474689,2.23217395514975,2.4160377979278564,30227200,0.0,0.0
1998-11-03,2.412811344304481,2.416036831039757,2.245075796304704,2.33862042427063,43256000,0.0,0.0
1998-11-04,2.357975863375077,2.445069552724975,2.354750375348974,2.4160377979278564,29601600,0.0,0.0
1998-11-05,2.4063615389546844,2.5418399228057607,2.38055605750488,2.5192599296569824,26436800,0.0,0.0
1998-11-06,2.516034284586566,2.528937024507523,2.4773260648236963,2.5257115364074707,16764800,0.0,0.0
1998-11-09,2.499907006399092,2.499907006399092,2.335396813021462,2.3934595584869385,29446400,0.0,0.0
1998-11-10,2.390232006279584,2.425714732491397,2.3418473296496134,2.4128119945526123,17380800,0.0,0.0
1998-11-11,2.438616813227523,2.448294060953768,2.316041229603278,2.33862042427063,12296000,0.0,0.0
1998-11-12,2.328944916856716,2.370878624132007,2.296687673745984,2.325718641281128,12038400,0.0,0.0
1998-11-13,2.193466099926713,2.277334315154929,2.1160496493410648,2.216046094894409,43249600,0.0,0.0
1998-11-16,2.2450772955298293,2.2902372900624512,2.2257235746736628,2.241851806640625,21246400,0.0,0.0
1998-11-17,2.251528492047286,2.293462199576456,2.196691257179112,2.290236711502075,15814400,0.0,0.0
1998-11-18,2.2902374036384785,2.2934628926876397,2.116049969690086,2.1805636882781982,54043200,0.0,0.0
1998-11-19,2.1870151031287057,2.283785271729708,2.180563338544184,2.2676570415496826,23196800,0.0,0.0
1998-11-20,2.2741079418619394,2.306365188654156,2.2547542238032703,2.2644314765930176,13568000,0.0,0.0
1998-11-23,2.283784848192464,2.390232250168716,2.283784848192464,2.3741040229797363,23636800,0.0,0.0
1998-11-24,2.3741037807362604,2.4450692331598853,2.370878293131721,2.4128119945526123,22196800,0.0,0.0
1998-11-25,2.4063617429693664,2.4257154619371573,2.354750775694108,2.387007236480713,8180800,0.0,0.0
1998-11-27,2.4063610193435334,2.422489244886857,2.387006518675044,2.4128119945526123,2011200,0.0,0.0
1998-11-30,2.412812081985749,2.4192638449492474,2.3741038667667267,2.3805556297302246,13601600,0.0,0.0
1998-12-01,2.4289400531000838,2.593450147389246,2.4289400531000838,2.583772897720337,43329600,0.0,0.0
1998-12-02,2.5805479841913503,2.5837734722914028,2.4579723487026346,2.5257115364074707,16163200,0.0,0.0
1998-12-03,2.509583464753903,2.5289371820808584,2.470875242579196,2.5192599296569824,10724800,0.0,0.0
1998-12-04,2.5224860483074183,2.567645244270393,2.496680568465505,2.5257115364074707,7755200,0.0,0.0
1998-12-07,2.5031319169512867,2.574097390831472,2.5031319169512867,2.570871114730835,7086400,0.0,0.0
1998-12-08,2.5547432827590097,2.64828797880807,2.5547432827590097,2.567646026611328,13790400,0.0,0.0
1998-12-09,2.5999023025133106,2.651513258518332,2.586999563512055,2.6321587562561035,15718400,0.0,0.0
1998-12-10,2.6257084814226817,2.654739455044864,2.4579728296309917,2.487003803253174,14448000,0.0,0.0
1998-12-11,2.477326505301279,2.606353927452388,2.4386182786559467,2.5902256965637207,22536000,0.0,0.0
1998-12-14,2.577322807581184,2.6353847504823618,2.538614583140118,2.554742813110352,15017600,0.0,0.0
1998-12-15,2.5934516315426386,2.654739864491688,2.567646142671568,2.6418371200561523,12180800,0.0,0.0
1998-12-16,2.6611904693781074,2.6966732084751133,2.5740975473048824,2.5805485248565674,15052800,0.0,0.0
1998-12-17,2.6063528060913086,2.651512778174947,2.574096358192037,2.645061016082764,15043200,0.0,0.0
1998-12-18,2.651514005563196,2.822475148616721,2.645062240484485,2.754735946655273,29755200,0.0,0.0
1998-12-21,2.751508878601008,2.7611861296739626,2.635384228287617,2.722477912902832,29259200,0.0,0.0
1998-12-22,2.7063498684764324,2.7063498684764324,2.606353438199962,2.6289334297180176,12014400,0.0,0.0
1998-12-23,2.6321582794189453,2.696671962738037,2.612804568183492,2.645061016082764,16035200,0.0,0.0
1998-12-24,2.6579650066126264,2.728930485501093,2.6386112862472664,2.703125,6456000,0.0,0.0
1998-12-28,2.7160280082538364,2.735381730511105,2.6192570344045016,2.6482880115509038,9188800,0.0,0.0
1998-12-29,2.65151324258277,2.7289296761250306,2.606353262589441,2.722477912902832,10100800,0.0,0.0
1998-12-30,2.7289302016950647,2.838603109908379,2.709575695821634,2.819249391555786,17478400,0.0,0.0
1998-12-31,2.838602848370341,2.903116549469667,2.7482836668312847,2.896665573120117,14211200,0.0,0.0
1999-01-04,2.870859879561362,2.890213594694049,2.7224779842876976,2.780540704727173,23494400,0.0,0.0
1999-01-05,2.43216668702378,2.696672441867682,2.4192639480674747,2.683769702911377,96963200,0.0,0.0
1999-01-06,2.693447277990154,2.722478247253658,2.619256323187169,2.6611900329589844,35070400,0.0,0.0
1999-01-07,2.622481732339097,2.703124448724417,2.619256244189497,2.6708672046661377,26440000,0.0,0.0
1999-01-08,2.6837695422493804,2.741832257837212,2.667641316399677,2.7289295196533203,20854400,0.0,0.0
1999-01-11,2.7321556379934435,2.77731483830102,2.7031246672585145,2.7353811264038086,15356800,0.0,0.0
1999-01-12,2.745057821273804,2.780540549139081,2.741832333518959,2.745057821273804,18153600,0.0,0.0
1999-01-13,2.6837701489264942,2.748283854429535,2.5999027255329508,2.7208657264709477,16988800,0.0,0.0
1999-01-14,2.735380651826542,2.7563479963379143,2.7095751739791223,2.722477912902832,15555200,0.0,0.0
1999-01-15,2.716026939466593,2.716026939466593,2.6708669594356,2.7095751762390137,22312000,0.0,0.0
1999-01-19,2.716027390885116,2.786992073059082,2.7128011149747584,2.786992073059082,7688000,0.0,0.0
1999-01-20,2.7934444563690297,2.8644091542683348,2.790218179743749,2.8224754333496094,16760000,0.0,0.0
1999-01-21,2.793443370743581,2.803119834295849,2.645061479360572,2.722477912902832,27803200,0.0,0.0
1999-01-22,2.6192556214926213,2.6902210690371904,2.574096435572,2.583772897720337,28356800,0.0,0.0
1999-01-25,2.6063528844409336,2.6192556214926213,2.545064686565273,2.583772897720337,17524800,0.0,0.0
1999-01-26,2.586999646515638,2.632158840708614,2.5805478830476605,2.6257078647613525,21974400,0.0,0.0
1999-01-27,2.625708135848269,2.6321591124615504,2.4902289642405844,2.5224862098693848,15136000,0.0,0.0
1999-01-28,2.5515170162493845,2.567645244270393,2.509583308386462,2.5257115364074707,16852800,0.0,0.0
1999-01-29,2.6128055710523634,2.735381222646375,2.599902829436107,2.6869957447052,34308800,0.0,0.0
1999-02-01,2.690220988166402,2.7676374081493123,2.6321582794189453,2.645061016082764,12076800,0.0,0.0
1999-02-02,2.632159411882609,2.651513918965719,2.5676457008070552,2.5902256965637207,12636800,0.0,0.0
1999-02-03,2.583773894239534,2.683770341837246,2.580548405612737,2.680544853210449,8438400,0.0,0.0
1999-02-04,2.680544388890294,2.680544388890294,2.596676186474975,2.6289334297180176,11729600,0.0,0.0
1999-02-05,2.6192558698908117,2.632158608166136,2.564419429100845,2.5740966796875,19564800,0.0,0.0
1999-02-08,2.612804646727064,2.6192556214926213,2.538613711799716,2.583772897720337,8083200,0.0,0.0
1999-02-09,2.5676454042555656,2.5837736332814942,2.5192599296569824,2.5192599296569824,16376000,0.0,0.0
1999-02-10,2.519260106547563,2.519260106547563,2.445069932810687,2.4773263931274414,40486400,0.0,0.0
1999-02-11,2.483778585331753,2.567646026611328,2.464424075792782,2.567646026611328,29926400,0.0,0.0
1999-02-12,2.557968103422308,2.5676453556630423,2.467648920057276,2.4789388179779053,18110400,0.0,0.0
1999-02-16,2.496680899334176,2.554742842912674,2.445069932810687,2.4773263931274414,13145600,0.0,0.0
1999-02-17,2.4547465069061665,2.496681009700869,2.3999100494311074,2.4031355381011963,17776000,0.0,0.0
1999-02-18,2.4353923831566666,2.4515206113511563,2.393458674842691,2.422489643096924,14284800,0.0,0.0
1999-02-19,2.4128122972395083,2.506356962150698,2.4128122972395083,2.496680498123169,15006400,0.0,0.0
1999-02-22,2.503131225412893,2.577322167376169,2.490228487137569,2.5740966796875,15028800,0.0,0.0
1999-02-23,2.648287752669486,2.774089691367547,2.648287752669486,2.703125,30713600,0.0,0.0
1999-02-24,2.728929683018788,2.796668865659216,2.6708669639550724,2.683769702911377,18193600,0.0,0.0
1999-02-25,2.6966734984755707,2.6966734984755707,2.6257088001709223,2.6482880115509038,9166400,0.0,0.0
1999-02-26,2.696672280433272,2.761185971352728,2.664415828733864,2.7289295196533203,14676800,0.0,0.0
1999-03-01,2.7547352262031186,2.79666893192453,2.690221529892984,2.780540704727173,15041600,0.0,0.0
1999-03-02,2.812797304702132,2.88698825617882,2.783766336740209,2.825700044631958,19166400,0.0,0.0
1999-03-03,2.8289258569716638,2.832152132964461,2.7869921442736807,2.819249391555786,19091200,0.0,0.0
1999-03-04,2.8418285573204285,2.9482767630446136,2.832152092044361,2.9192450046539307,23411200,0.0,0.0
1999-03-05,2.941824421984084,3.051498094634178,2.932147171084232,3.0321435928344727,26649600,0.0,0.0
1999-03-08,3.045046857479419,3.1482687848516027,3.0385958807790616,3.141817808151245,26894400,0.0,0.0
1999-03-09,3.1353660568183765,3.138591545181814,3.057949610971009,3.0869805812835693,24675200,0.0,0.0
1999-03-10,3.096658278995269,3.170849247143096,3.090207301341158,3.16762375831604,12192000,0.0,0.0
1999-03-11,3.1611714363098145,3.2901988418734804,3.148268695753448,3.1611714363098145,25968000,0.0,0.0
1999-03-12,3.174074031203384,3.193428534910121,3.0966575914179355,3.0998830795288086,12118400,0.0,0.0
1999-03-15,3.1160119323742026,3.141817410954856,3.1160119323742026,3.1321401596069336,12128000,0.0,0.0
1999-03-16,3.12891498644837,3.151494191837486,3.0934322529500617,3.1353659629821777,11544000,0.0,0.0
1999-03-17,3.128914356231689,3.1643962950625424,3.109559855487016,3.128914356231689,10096000,0.0,0.0
1999-03-18,3.1321407944067183,3.206331757242764,3.057949831570673,3.1256890296936035,18270400,0.0,0.0
1999-03-19,3.128914892193235,3.1321403803629746,2.883762828398496,2.893439292907715,28771200,0.0,0.0
1999-03-22,3.0192416357111385,3.09665808790886,2.9224714642244245,3.064401626586914,24524000,0.0,2.0
1999-03-23,3.0902065727961725,3.1353657682910234,2.877310972546906,2.9547274112701416,18824000,0.0,0.0
1999-03-24,3.0192411828165446,3.025692946625677,2.954727482329012,2.999887466430664,15429600,0.0,0.0
1999-03-25,3.0385960829732457,3.0837552854431545,2.928922384081992,3.006338834762573,10064000,0.0,0.0
1999-03-26,2.9934356370161286,3.006338376830853,2.928921937942505,2.928921937942505,6832000,0.0,0.0
1999-03-29,2.9805326380628223,3.0321435928344727,2.922470707705051,3.0321435928344727,8909600,0.0,0.0
1999-03-30,2.999887403925391,2.999887403925391,2.90311646145002,2.9160192012786865,9441600,0.0,0.0
1999-03-31,2.9418247701292626,3.0708521723279145,2.890213809249802,2.896665573120117,18714400,0.0,0.0
1999-04-01,2.9160191680811627,3.0579493045806885,2.9160191680811627,3.0579493045806885,7161600,0.0,0.0
1999-04-05,3.186976517012836,3.2192337581113657,3.096657344465913,3.180525541305542,16403200,0.0,0.0
1999-04-06,3.23213689916647,3.399872526193532,3.174074172973633,3.174074172973633,29261600,0.0,0.0
1999-04-07,3.277296089356945,3.2901988298662244,3.1353659437548727,3.199879646301269,8476800,0.0,0.0
1999-04-08,3.2385876066544474,3.3031013039981616,3.1805256728054645,3.290198564529419,8056000,0.0,0.0
1999-04-09,3.290199257692316,3.348261991294387,3.2385882889442006,3.3418102264404297,7380800,0.0,0.0
1999-04-12,3.3353583791136976,3.367614832407065,3.277295660656684,3.3482611179351807,6402400,0.0,0.0
1999-04-13,3.335358784344976,3.399872486290519,3.2514905780553818,3.3031015396118164,10123200,0.0,0.0
1999-04-14,3.303101070343502,3.4192257173477656,3.2514901161193848,3.2514901161193848,10735200,0.0,0.0
1999-04-15,3.264393151293951,3.3676150691214275,3.161171233466474,3.361164093017578,14785600,0.0,0.0
1999-04-16,3.3934208097683114,3.3934208097683114,3.277296143274339,3.296650648117065,7113600,0.0,0.0
1999-04-19,3.316004190133907,3.419226110449359,3.032143909266413,3.051498413085937,12666400,0.0,0.0
1999-04-20,3.070851866595364,3.2256847338186594,3.0579491276600894,3.180525541305542,7928800,0.0,0.0
1999-04-21,3.1805252990212867,3.225684488094293,3.103108871307024,3.219233512878418,11359200,0.0,0.0
1999-04-22,3.225685530946455,3.386970201254219,3.180526327273645,3.3805184364318848,16088800,0.0,0.0
1999-04-23,3.374067005512302,3.4063234627246857,3.232136861232106,3.3031015396118164,17809600,0.0,0.0
1999-04-26,3.354712514579229,3.703086506477841,3.3418097741385395,3.5418026447296143,26715200,0.0,0.0
1999-04-27,3.6127671217307062,4.0256547927856445,3.59986438201024,4.0256547927856445,27495200,0.0,0.0
1999-04-28,3.986946728111596,3.986946728111596,3.7159891834826526,3.7611491680145264,26146400,0.0,0.0
1999-04-29,3.767599674512815,3.8321133675695416,3.612766811176672,3.709537744522095,11984000,0.0,0.0
1999-04-30,3.735343673636106,3.9675929967371872,3.728891909789583,3.8127601146698,10103200,0.0,0.0
1999-05-03,3.870821475982666,3.9804951448958312,3.793405046463013,3.870821475982666,7812000,0.0,0.0
1999-05-04,3.8772739922478334,3.9546904368099782,3.7417948205036806,3.754697561264038,11261600,0.0,0.0
1999-05-05,3.774051332843422,3.883724214235942,3.703085878690084,3.870821475982666,10820800,0.0,0.0
1999-05-06,3.838566060385269,3.8579197792296713,3.6256704279716976,3.638573169708252,9362400,0.0,0.0
1999-05-07,3.6127674708727895,3.625670211840192,3.464386343508062,3.574059247970581,10745600,0.0,0.0
1999-05-10,3.612766344322851,3.896626557091075,3.5805098957231083,3.8256618976593018,11226400,0.0,0.0
1999-05-11,3.825660980552887,4.128874832288916,3.735341843596567,3.993396520614624,26283200,0.0,0.0
1999-05-12,4.128879091274813,4.232101068556684,3.980497892692719,4.103073596954346,39282400,0.0,0.0
1999-05-13,4.1095211252727495,4.141777566139819,3.961139292227178,3.993396520614624,10488800,0.0,0.0
1999-05-14,3.9740444035911215,4.032107134417001,3.896627954170516,3.9804961681365967,8193600,0.0,0.0
1999-05-17,3.974044286752049,4.090168957468829,3.832114133653761,4.077266216278076,10332000,0.0,0.0
1999-05-18,4.096621953537571,4.096621953537571,3.7353450915729822,3.7869560718536377,19064000,0.0,0.0
1999-05-19,3.832112872371024,3.974042978755136,3.7417937137629527,3.8256618976593018,11213600,0.0,0.0
1999-05-20,3.845015770813515,3.9740431456730287,3.741793870925904,3.7417938709259033,8612800,0.0,0.0
1999-05-21,3.7869546448866114,3.9611412439378273,3.7546974006055622,3.7740519046783447,8586400,0.0,0.0
1999-05-24,3.80630884481513,3.845017070355623,3.53535126603168,3.561156749725342,13877600,0.0,0.0
1999-05-25,3.574059605836754,3.7417952552081535,3.483740410021385,3.490192174911499,14268800,0.0,0.0
1999-05-26,3.645024506030693,3.761149168014526,3.548253560617116,3.7611491680145264,11893600,0.0,0.0
1999-05-27,3.76114918980264,3.8063083870753527,3.612767282647793,3.683732748031616,10431200,0.0,0.0
1999-05-28,3.786953841797268,3.903078479045421,3.715988391940877,3.806307554244995,13229600,0.0,0.0
1999-06-01,3.8063078164205857,3.819210554781333,3.612766741009369,3.625669479370117,8648000,0.0,0.0
1999-06-02,3.638573074972392,3.896627902984619,3.6321220980325055,3.896627902984619,9433600,0.0,0.0
1999-06-03,3.870821583403577,3.870821583403577,3.664377765622053,3.709537744522095,16194400,0.0,0.0
1999-06-04,3.715989828109741,3.767600797944599,3.651476115816169,3.715989828109741,9064800,0.0,0.0
1999-06-07,3.7288916465823,3.7998571062810704,3.645024235142705,3.732116937637329,6792800,0.0,0.0
1999-06-08,3.7417959205240248,3.774053175668368,3.561157496774589,3.6450257301330566,13900800,0.0,0.0
1999-06-09,3.6772817420856208,3.7030872279949936,3.4708378548106382,3.593414306640625,17744000,0.0,0.0
1999-06-10,3.5869615753861064,3.715988970184168,3.5611560964264943,3.6579270362854,15331200,0.0,0.0
1999-06-11,3.664378905296326,3.7546981036663056,3.599865192174912,3.6127679347991934,9403200,0.0,0.0
1999-06-14,3.645023980671565,3.715988647895352,3.606315765589321,3.625669479370117,7445600,0.0,0.0
1999-06-15,3.612768619645895,3.806309795698353,3.5998658745757304,3.7869560718536377,11410400,0.0,0.0
1999-06-16,3.8063080215135146,3.883724455849383,3.6579269161301142,3.8579189777374263,14435200,0.0,0.0
1999-06-17,3.82566276665132,3.941787425524907,3.754697303579311,3.832113742828369,16051200,0.0,0.0
1999-06-18,3.806308350823277,3.8321138311678418,3.7676001303064304,3.8127601146698,11896000,0.0,0.0
1999-06-21,3.8127590779186,3.974042892456055,3.806307315826416,3.974042892456055,10937600,0.0,0.0
1999-06-22,3.928884210304485,3.974043400642369,3.728891372680664,3.728891372680664,8696000,0.0,0.0
1999-06-23,3.761148441068046,3.909529531163791,3.7288912029912074,3.903078556060791,13156800,0.0,0.0
1999-06-24,3.909530192005391,3.928884695627177,3.7805027929293056,3.793405532836914,13847200,0.0,0.0
1999-06-25,3.793405319603396,3.819210797968045,3.599864231868529,3.664377927780152,14160000,0.0,0.0
1999-06-28,3.690184184483119,3.709538691099234,3.4514838530234915,3.5224485397338867,28239200,0.0,0.0
1999-06-29,3.5482535639839563,3.748246431350708,3.503094366929998,3.748246431350708,19162400,0.0,0.0
1999-06-30,3.741795323295878,3.8966282332253614,3.664378868331136,3.877274513244629,21953600,0.0,0.0
1999-07-01,2.5047440623608157,2.7869916805978328,2.4192640053904166,2.780540704727173,585508800,0.0,0.0
1999-07-02,2.7805404590184484,2.928921553659376,2.7805404590184484,2.845054149627685,139668800,0.0,0.0
1999-07-06,2.877311364010245,2.890214105552892,2.7353812070411294,2.741832971572876,55061600,0.0,0.0
1999-07-07,2.6966732084751133,2.6966732084751133,2.5611948046805995,2.5805485248565674,83711200,0.0,0.0
1999-07-08,2.586999094855855,2.5934500694274902,2.51603364944458,2.541839122772217,43104000,0.0,0.0
1999-07-09,2.5418396729121144,2.6789316733967947,2.5353886969442705,2.586999654769897,32493600,0.0,0.0
1999-07-12,2.645061988735673,2.645061988735673,2.5870000461579923,2.593451023101806,20899200,0.0,0.0
1999-07-13,2.6063528060913086,2.6644155148387654,2.580547332763672,2.645061016082764,20240800,0.0,0.0
1999-07-14,2.657964679430116,2.741832890745361,2.599902737960258,2.7353811264038086,22616800,0.0,0.0
1999-07-15,2.774089293679748,2.8127975163822554,2.645061884671387,2.667641878128052,23366400,0.0,0.0
1999-07-16,2.7095751926816747,2.754735172986715,2.6063532805795155,2.619256019592285,19428800,0.0,0.0
