Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2025/03/01,HA,HA,Domestic,US,Deplaned,Other,International,A,14910
2025/04/01,HA,HA,Domestic,US,Deplaned,Other,International,A,19228
2025/05/01,HA,HA,Domestic,US,Deplaned,Other,International,A,18304
2010/05/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7663
2010/06/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7160
2010/07/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7538
2010/08/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7849
2010/09/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7222
2010/10/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7262
2010/11/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7063
2010/12/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,8266
2011/01/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,6851
2011/02/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,6179
2011/03/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7663
2011/04/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7634
2011/05/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C,7468
2024/02/01,HA,HA,Domestic,US,Enplaned,Other,International,A,11778
2024/03/01,HA,HA,Domestic,US,Enplaned,Other,International,A,12929
2024/04/01,HA,HA,Domestic,US,Enplaned,Other,International,A,12237
2024/05/01,HA,HA,Domestic,US,Enplaned,Other,International,A,13826
2024/06/01,HA,HA,Domestic,US,Enplaned,Other,International,A,13108
2024/07/01,HA,HA,Domestic,US,Enplaned,Other,International,A,13749
2024/08/01,HA,HA,Domestic,US,Enplaned,Other,International,A,12362
2024/09/01,HA,HA,Domestic,US,Enplaned,Other,International,A,11702
2024/10/01,HA,HA,Domestic,US,Enplaned,Other,International,A,12647
2024/11/01,HA,HA,Domestic,US,Enplaned,Other,International,A,13169
2024/12/01,HA,HA,Domestic,US,Enplaned,Other,International,A,16281
2025/01/01,HA,HA,Domestic,US,Enplaned,Other,International,A,10856
2025/02/01,HA,HA,Domestic,US,Enplaned,Other,International,A,10771
2025/03/01,HA,HA,Domestic,US,Enplaned,Other,International,A,15246
2025/04/01,HA,HA,Domestic,US,Enplaned,Other,International,A,18120
2025/05/01,HA,HA,Domestic,US,Enplaned,Other,International,A,18961
2010/09/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6886
2010/10/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7504
2010/11/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7104
2010/12/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,8894
2011/01/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6657
2011/02/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6236
2011/03/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7349
2011/04/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,9681
2011/05/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7290
2011/06/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7506
2011/07/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7412
2011/08/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6985
2011/09/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,6706
2011/10/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C,7223
2024/08/01,IB,IB,International,Europe,Deplaned,Other,International,A,8854
2024/09/01,IB,IB,International,Europe,Deplaned,Other,International,A,7865
2024/10/01,IB,IB,International,Europe,Deplaned,Other,International,A,5106
2025/03/01,IB,IB,International,Europe,Deplaned,Other,International,A,304
2025/04/01,IB,IB,International,Europe,Deplaned,Other,International,A,3541
2025/05/01,IB,IB,International,Europe,Deplaned,Other,International,A,6285
2024/08/01,IB,IB,International,Europe,Enplaned,Other,International,A,9144
2024/09/01,IB,IB,International,Europe,Enplaned,Other,International,A,7747
2024/10/01,IB,IB,International,Europe,Enplaned,Other,International,A,4343
2025/03/01,IB,IB,International,Europe,Enplaned,Other,International,A,295
2025/04/01,IB,IB,International,Europe,Enplaned,Other,International,A,2858
2025/05/01,IB,IB,International,Europe,Enplaned,Other,International,A,6299
2023/01/01,JL,JL,International,Asia,Deplaned,Other,International,A,10360
2023/02/01,JL,JL,International,Asia,Deplaned,Other,International,A,8499
2023/03/01,JL,JL,International,Asia,Deplaned,Other,International,A,10268
2023/04/01,JL,JL,International,Asia,Deplaned,Other,International,A,11448
2023/05/01,JL,JL,International,Asia,Deplaned,Other,International,A,10018
2023/06/01,JL,JL,International,Asia,Deplaned,Other,International,A,11428
2023/07/01,JL,JL,International,Asia,Deplaned,Other,International,A,13137
2023/08/01,JL,JL,International,Asia,Deplaned,Other,International,A,12745
2023/09/01,JL,JL,International,Asia,Deplaned,Other,International,A,10322
2023/10/01,JL,JL,International,Asia,Deplaned,Other,International,A,9013
2023/11/01,JL,JL,International,Asia,Deplaned,Other,International,A,7966
2023/12/01,JL,JL,International,Asia,Deplaned,Other,International,A,7037
2024/01/01,JL,JL,International,Asia,Deplaned,Other,International,A,6755
2024/02/01,JL,JL,International,Asia,Deplaned,Other,International,A,7836
2024/03/01,JL,JL,International,Asia,Deplaned,Other,International,A,9974
2024/04/01,JL,JL,International,Asia,Deplaned,Other,International,A,10631
2024/05/01,JL,JL,International,Asia,Deplaned,Other,International,A,10078
2024/06/01,JL,JL,International,Asia,Deplaned,Other,International,A,10606
2024/07/01,JL,JL,International,Asia,Deplaned,Other,International,A,214
2024/08/01,JL,JL,International,Asia,Deplaned,Other,International,A,11660
2024/09/01,JL,JL,International,Asia,Deplaned,Other,International,A,9737
2024/10/01,JL,JL,International,Asia,Deplaned,Other,International,A,10627
2024/11/01,JL,JL,International,Asia,Deplaned,Other,International,A,9872
2024/12/01,JL,JL,International,Asia,Deplaned,Other,International,A,9421
2025/01/01,JL,JL,International,Asia,Deplaned,Other,International,A,11759
2025/02/01,JL,JL,International,Asia,Deplaned,Other,International,A,9660
2025/03/01,JL,JL,International,Asia,Deplaned,Other,International,A,10854
2025/04/01,JL,JL,International,Asia,Deplaned,Other,International,A,11658
2025/05/01,JL,JL,International,Asia,Deplaned,Other,International,A,11478
2023/01/01,JL,JL,International,Asia,Enplaned,Other,International,A,7933
2023/02/01,JL,JL,International,Asia,Enplaned,Other,International,A,6555
2023/03/01,JL,JL,International,Asia,Enplaned,Other,International,A,10825
2023/04/01,JL,JL,International,Asia,Enplaned,Other,International,A,8666
2023/05/01,JL,JL,International,Asia,Enplaned,Other,International,A,10571
2023/06/01,JL,JL,International,Asia,Enplaned,Other,International,A,12548
2023/07/01,JL,JL,International,Asia,Enplaned,Other,International,A,10404
2023/08/01,JL,JL,International,Asia,Enplaned,Other,International,A,8207
2023/09/01,JL,JL,International,Asia,Enplaned,Other,International,A,9026
2023/10/01,JL,JL,International,Asia,Enplaned,Other,International,A,10057
2023/11/01,JL,JL,International,Asia,Enplaned,Other,International,A,8301
2023/12/01,JL,JL,International,Asia,Enplaned,Other,International,A,9512
2024/01/01,JL,JL,International,Asia,Enplaned,Other,International,A,10470
2024/02/01,JL,JL,International,Asia,Enplaned,Other,International,A,7935
2024/03/01,JL,JL,International,Asia,Enplaned,Other,International,A,11181
2024/04/01,JL,JL,International,Asia,Enplaned,Other,International,A,8046
2024/05/01,JL,JL,International,Asia,Enplaned,Other,International,A,11047
2024/06/01,JL,JL,International,Asia,Enplaned,Other,International,A,10464
2024/07/01,JL,JL,International,Asia,Enplaned,Other,International,A,21291
2024/08/01,JL,JL,International,Asia,Enplaned,Other,International,A,8613
2024/09/01,JL,JL,International,Asia,Enplaned,Other,International,A,10252
2024/10/01,JL,JL,International,Asia,Enplaned,Other,International,A,11587
2024/11/01,JL,JL,International,Asia,Enplaned,Other,International,A,10988
2024/12/01,JL,JL,International,Asia,Enplaned,Other,International,A,10671
2025/01/01,JL,JL,International,Asia,Enplaned,Other,International,A,9455
2025/02/01,JL,JL,International,Asia,Enplaned,Other,International,A,9233
2025/03/01,JL,JL,International,Asia,Enplaned,Other,International,A,11180
2025/04/01,JL,JL,International,Asia,Enplaned,Other,International,A,11246
2025/05/01,JL,JL,International,Asia,Enplaned,Other,International,A,11376
2023/01/01,KE,KE,International,Asia,Deplaned,Other,International,A,7911
2023/02/01,KE,KE,International,Asia,Deplaned,Other,International,A,6586
2023/03/01,KE,KE,International,Asia,Deplaned,Other,International,A,7650
2023/04/01,KE,KE,International,Asia,Deplaned,Other,International,A,8162
2023/05/01,KE,KE,International,Asia,Deplaned,Other,International,A,7896
2023/06/01,KE,KE,International,Asia,Deplaned,Other,International,A,7867
2023/07/01,KE,KE,International,Asia,Deplaned,Other,International,A,10441
2023/08/01,KE,KE,International,Asia,Deplaned,Other,International,A,11437
2023/09/01,KE,KE,International,Asia,Deplaned,Other,International,A,10965
2023/10/01,KE,KE,International,Asia,Deplaned,Other,International,A,10398
2023/11/01,KE,KE,International,Asia,Deplaned,Other,International,A,10145
2023/12/01,KE,KE,International,Asia,Deplaned,Other,International,A,9842
2024/01/01,KE,KE,International,Asia,Deplaned,Other,International,A,11077
2024/02/01,KE,KE,International,Asia,Deplaned,Other,International,A,9421
2024/03/01,KE,KE,International,Asia,Deplaned,Other,International,A,10311
2024/04/01,KE,KE,International,Asia,Deplaned,Other,International,A,11493
2024/05/01,KE,KE,International,Asia,Deplaned,Other,International,A,10050
2024/06/01,KE,KE,International,Asia,Deplaned,Other,International,A,10383
2024/07/01,KE,KE,International,Asia,Deplaned,Other,International,A,11692
2024/08/01,KE,KE,International,Asia,Deplaned,Other,International,A,11261
2024/09/01,KE,KE,International,Asia,Deplaned,Other,International,A,8538
2024/10/01,KE,KE,International,Asia,Deplaned,Other,International,A,6626
2024/11/01,KE,KE,International,Asia,Deplaned,Other,International,A,6185
2024/12/01,KE,KE,International,Asia,Deplaned,Other,International,A,6920
2025/01/01,KE,KE,International,Asia,Deplaned,Other,International,A,9515
2025/02/01,KE,KE,International,Asia,Deplaned,Other,International,A,6090
2025/03/01,KE,KE,International,Asia,Deplaned,Other,International,A,6909
2025/04/01,KE,KE,International,Asia,Deplaned,Other,International,A,7930
2025/05/01,KE,KE,International,Asia,Deplaned,Other,International,A,7311
2023/01/01,KE,KE,International,Asia,Enplaned,Other,International,A,6887
2023/02/01,KE,KE,International,Asia,Enplaned,Other,International,A,6376
2023/03/01,KE,KE,International,Asia,Enplaned,Other,International,A,7310
2023/04/01,KE,KE,International,Asia,Enplaned,Other,International,A,7450
2023/05/01,KE,KE,International,Asia,Enplaned,Other,International,A,7954
2023/06/01,KE,KE,International,Asia,Enplaned,Other,International,A,7945
2023/07/01,KE,KE,International,Asia,Enplaned,Other,International,A,9386
2023/08/01,KE,KE,International,Asia,Enplaned,Other,International,A,8936
2023/09/01,KE,KE,International,Asia,Enplaned,Other,International,A,7848
2023/10/01,KE,KE,International,Asia,Enplaned,Other,International,A,11244
2023/11/01,KE,KE,International,Asia,Enplaned,Other,International,A,10104
2023/12/01,KE,KE,International,Asia,Enplaned,Other,International,A,10419
2024/01/01,KE,KE,International,Asia,Enplaned,Other,International,A,9440
2024/02/01,KE,KE,International,Asia,Enplaned,Other,International,A,9256
2024/03/01,KE,KE,International,Asia,Enplaned,Other,International,A,9756
2024/04/01,KE,KE,International,Asia,Enplaned,Other,International,A,8410
2024/05/01,KE,KE,International,Asia,Enplaned,Other,International,A,11435
2024/06/01,KE,KE,International,Asia,Enplaned,Other,International,A,11023
2024/07/01,KE,KE,International,Asia,Enplaned,Other,International,A,9117
2024/08/01,KE,KE,International,Asia,Enplaned,Other,International,A,8711
2024/09/01,KE,KE,International,Asia,Enplaned,Other,International,A,6820
2024/10/01,KE,KE,International,Asia,Enplaned,Other,International,A,7185
2024/11/01,KE,KE,International,Asia,Enplaned,Other,International,A,6081
2024/12/01,KE,KE,International,Asia,Enplaned,Other,International,A,7147
2025/01/01,KE,KE,International,Asia,Enplaned,Other,International,A,7963
2025/02/01,KE,KE,International,Asia,Enplaned,Other,International,A,6184
2025/03/01,KE,KE,International,Asia,Enplaned,Other,International,A,6943
2025/04/01,KE,KE,International,Asia,Enplaned,Other,International,A,6793
2025/05/01,KE,KE,International,Asia,Enplaned,Other,International,A,7761
2023/01/01,KL,KL,International,Europe,Deplaned,Other,International,A,6528
2023/02/01,KL,KL,International,Europe,Deplaned,Other,International,A,4457
2023/03/01,KL,KL,International,Europe,Deplaned,Other,International,A,7012
2023/04/01,KL,KL,International,Europe,Deplaned,Other,International,A,8323
2023/05/01,KL,KL,International,Europe,Deplaned,Other,International,A,7985
2023/06/01,KL,KL,International,Europe,Deplaned,Other,International,A,8794
2023/07/01,KL,KL,International,Europe,Deplaned,Other,International,A,9339
2023/08/01,KL,KL,International,Europe,Deplaned,Other,International,A,9501
2023/09/01,KL,KL,International,Europe,Deplaned,Other,International,A,8797
2023/10/01,KL,KL,International,Europe,Deplaned,Other,International,A,9040
2023/11/01,KL,KL,International,Europe,Deplaned,Other,International,A,4937
2023/12/01,KL,KL,International,Europe,Deplaned,Other,International,A,7881
2024/01/01,KL,KL,International,Europe,Deplaned,Other,International,A,5736
2024/02/01,KL,KL,International,Europe,Deplaned,Other,International,A,5026
2024/03/01,KL,KL,International,Europe,Deplaned,Other,International,A,6598
2024/04/01,KL,KL,International,Europe,Deplaned,Other,International,A,9061
2024/05/01,KL,KL,International,Europe,Deplaned,Other,International,A,8531
2024/06/01,KL,KL,International,Europe,Deplaned,Other,International,A,8986
2024/07/01,KL,KL,International,Europe,Deplaned,Other,International,A,8639
2024/08/01,KL,KL,International,Europe,Deplaned,Other,International,A,8584
2024/09/01,KL,KL,International,Europe,Deplaned,Other,International,A,8493
2024/10/01,KL,KL,International,Europe,Deplaned,Other,International,A,9037
2024/11/01,KL,KL,International,Europe,Deplaned,Other,International,A,5202
2024/12/01,KL,KL,International,Europe,Deplaned,Other,International,A,8080
2025/01/01,KL,KL,International,Europe,Deplaned,Other,International,A,6715
2025/02/01,KL,KL,International,Europe,Deplaned,Other,International,A,4816
2025/03/01,KL,KL,International,Europe,Deplaned,Other,International,A,5533
2025/04/01,KL,KL,International,Europe,Deplaned,Other,International,A,7917
2025/05/01,KL,KL,International,Europe,Deplaned,Other,International,A,7190
2023/01/01,KL,KL,International,Europe,Enplaned,Other,International,A,3958
2023/02/01,KL,KL,International,Europe,Enplaned,Other,International,A,4578
2023/03/01,KL,KL,International,Europe,Enplaned,Other,International,A,7812
2023/04/01,KL,KL,International,Europe,Enplaned,Other,International,A,8391
2023/05/01,KL,KL,International,Europe,Enplaned,Other,International,A,9533
2023/06/01,KL,KL,International,Europe,Enplaned,Other,International,A,9421
2023/07/01,KL,KL,International,Europe,Enplaned,Other,International,A,8603
2023/08/01,KL,KL,International,Europe,Enplaned,Other,International,A,9441
2023/09/01,KL,KL,International,Europe,Enplaned,Other,International,A,9105
2023/10/01,KL,KL,International,Europe,Enplaned,Other,International,A,8364
2023/11/01,KL,KL,International,Europe,Enplaned,Other,International,A,5162
2023/12/01,KL,KL,International,Europe,Enplaned,Other,International,A,8471
2024/01/01,KL,KL,International,Europe,Enplaned,Other,International,A,4793
2024/02/01,KL,KL,International,Europe,Enplaned,Other,International,A,4996
2024/03/01,KL,KL,International,Europe,Enplaned,Other,International,A,6503
2024/04/01,KL,KL,International,Europe,Enplaned,Other,International,A,8485
2024/05/01,KL,KL,International,Europe,Enplaned,Other,International,A,10134
2024/06/01,KL,KL,International,Europe,Enplaned,Other,International,A,9939
2024/07/01,KL,KL,International,Europe,Enplaned,Other,International,A,9436
2024/08/01,KL,KL,International,Europe,Enplaned,Other,International,A,8831
2024/09/01,KL,KL,International,Europe,Enplaned,Other,International,A,8838
2024/10/01,KL,KL,International,Europe,Enplaned,Other,International,A,8358
2024/11/01,KL,KL,International,Europe,Enplaned,Other,International,A,6006
2024/12/01,KL,KL,International,Europe,Enplaned,Other,International,A,8284
2025/01/01,KL,KL,International,Europe,Enplaned,Other,International,A,5927
2025/02/01,KL,KL,International,Europe,Enplaned,Other,International,A,4663
2025/03/01,KL,KL,International,Europe,Enplaned,Other,International,A,5455
2025/04/01,KL,KL,International,Europe,Enplaned,Other,International,A,7728
2025/05/01,KL,KL,International,Europe,Enplaned,Other,International,A,8139
2022/12/01,LH,LH,International,Europe,Deplaned,Other,International,G,16589
2023/01/01,LH,LH,International,Europe,Deplaned,Other,International,G,8288
2023/02/01,LH,LH,International,Europe,Deplaned,Other,International,G,12317
2023/03/01,LH,LH,International,Europe,Deplaned,Other,International,G,16272
2023/04/01,LH,LH,International,Europe,Deplaned,Other,International,G,15986
2023/05/01,LH,LH,International,Europe,Deplaned,Other,International,G,16115
2023/06/01,LH,LH,International,Europe,Deplaned,Other,International,G,17303
2023/07/01,LH,LH,International,Europe,Deplaned,Other,International,G,19979
2023/08/01,LH,LH,International,Europe,Deplaned,Other,International,G,15691
2023/09/01,LH,LH,International,Europe,Deplaned,Other,International,G,18367
2023/10/01,LH,LH,International,Europe,Deplaned,Other,International,G,19155
2023/11/01,LH,LH,International,Europe,Deplaned,Other,International,G,17090
2023/12/01,LH,LH,International,Europe,Deplaned,Other,International,G,16224
2024/01/01,LH,LH,International,Europe,Deplaned,Other,International,G,12732
2024/02/01,LH,LH,International,Europe,Deplaned,Other,International,G,11609
2024/03/01,LH,LH,International,Europe,Deplaned,Other,International,G,12501
2024/04/01,LH,LH,International,Europe,Deplaned,Other,International,G,16281
2024/05/01,LH,LH,International,Europe,Deplaned,Other,International,G,16246
2024/06/01,LH,LH,International,Europe,Deplaned,Other,International,G,16841
2024/07/01,LH,LH,International,Europe,Deplaned,Other,International,G,19688
2024/08/01,LH,LH,International,Europe,Deplaned,Other,International,G,18169
2024/09/01,LH,LH,International,Europe,Deplaned,Other,International,G,17338
2024/10/01,LH,LH,International,Europe,Deplaned,Other,International,G,18550
2024/11/01,LH,LH,International,Europe,Deplaned,Other,International,G,14631
2024/12/01,LH,LH,International,Europe,Deplaned,Other,International,G,16011
2025/01/01,LH,LH,International,Europe,Deplaned,Other,International,G,15260
2025/02/01,LH,LH,International,Europe,Deplaned,Other,International,G,12254
2025/03/01,LH,LH,International,Europe,Deplaned,Other,International,G,15490
2025/04/01,LH,LH,International,Europe,Deplaned,Other,International,G,16411
2025/05/01,LH,LH,International,Europe,Deplaned,Other,International,G,15959
2022/12/01,LH,LH,International,Europe,Enplaned,Other,International,G,17170
2023/01/01,LH,LH,International,Europe,Enplaned,Other,International,G,9453
2023/02/01,LH,LH,International,Europe,Enplaned,Other,International,G,10772
2023/03/01,LH,LH,International,Europe,Enplaned,Other,International,G,15589
2023/04/01,LH,LH,International,Europe,Enplaned,Other,International,G,15591
2023/05/01,LH,LH,International,Europe,Enplaned,Other,International,G,17611
2023/06/01,LH,LH,International,Europe,Enplaned,Other,International,G,19193
2023/07/01,LH,LH,International,Europe,Enplaned,Other,International,G,17072
2023/08/01,LH,LH,International,Europe,Enplaned,Other,International,G,18799
2023/09/01,LH,LH,International,Europe,Enplaned,Other,International,G,18443
2023/10/01,LH,LH,International,Europe,Enplaned,Other,International,G,19213
2023/11/01,LH,LH,International,Europe,Enplaned,Other,International,G,17412
2023/12/01,LH,LH,International,Europe,Enplaned,Other,International,G,16818
2024/01/01,LH,LH,International,Europe,Enplaned,Other,International,G,17454
2024/02/01,LH,LH,International,Europe,Enplaned,Other,International,G,10686
2024/03/01,LH,LH,International,Europe,Enplaned,Other,International,G,11992
