target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,0.0,20.0,27.2,1.0,Unknown,1.0,Unknown,0.5,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,0.66,1.0,Unknown,0.0,0.0,0.0,1.0,0.0,Unknown,Unknown,0.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.35,0.0,Unknown,0.9,0.0,1669.05
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,13.65,1.0,Unknown,1.0,Unknown,0.3,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.89,1.0,Unknown,33.3,4.75,0.0,0.95,0.0,Unknown,Unknown,392.7,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.5,0.0,Unknown,0.7,0.0,867.85
1,-10.0,,,mvjZHhbM,,,svoz,,-3.0,,,r2KLU,,,,,,,,,A4Meg78xJ,FLzu8U7Q,-3.0,,,,,2.0,,t2tVW,qSdP98,,41426.0,XfYu,,BRDgOPzti,Kvx33n3Uc,,,uMn,X70y68q,,,,,,,,,1r9OgJE,,,Whaw,3DbuYyq,,,
1,0.0,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,9.0,0.0,1.0,Unknown,1.0,Unknown,0.0,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,46.33,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,0.0,0.0,0.0
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,4.35,1.0,0.0,1.0,0.0,0.35,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.79,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.95,0.0,453.8
0,4.0,,,hCIZTxCtw,,,mY1,,27.0,,,t2r9VZ,,,,,,,,,MFGofNg,AN5r,-9.0,,,,,10.0,,FAKj,9x6u,,41424.0,ZhGVTPMB,,6eq7O2,vzcb,,,I0NGp,L7KPal,,,,,,,,,OqYG3J1,,,N7zao,LgWr52,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.2,1.0,1.0,1.0,1.0,0.05,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.54,1.0,1.0,169.77,17.6,0.0,0.5,0.0,0.0,1.0,124.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,39.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,7.0,,,Gyx8skR,,,d1pUcoO,,0.0,,,QPM1uz,,,,,,,,,zlTHBe6Vp,mPIpGCqBt,10.0,,,,,-1.0,,AX4QJXTto,Sju78,,-8.0,dTGi1IjAP,,8zLJ48,X4T6vn,,,2bMnL,Wry1O,,,,,,,,,nT0,,,njvJY6Kt,NWhi,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,13.0,1.31,1.0,0.0,1.0,0.0,0.85,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.99,0.0,0.0,94.11,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,62.85
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,-2.0,,,1NA,,,3c3sgL,,-2.0,,,I7yS852t,,,,,,,,,5LsW2O,1Vla,4.0,,,,,10.0,,mLiVWt,4RuecdX,,41419.0,beAs,,8vn6,dnoiE,,,y9wsO,zI6OhFaWk,,,,,,,,,ZVaFbM,,,mF3pmX1y,Hdjj,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.37,1.0,0.0,29.66,42.25,0.0,0.25,0.0,0.0,0.0,638.55,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,124.4
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,10.0,,,rfGMD,,,xn7ia,,-3.0,,,jCsa4r9f,,,,,,,,,4G4Eht,3HZal,-6.0,,,,,-9.0,,SslB4Zb,a81d8Y,,41426.0,fUF,,L3EYX,VNfYp,,,fmsY,5cFUhL,,,,,,,,,AM5Qum,,,1kFEK,NlJ7R,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,2.45,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.97,1.0,1.0,21.97,35.1,0.0,0.0,0.0,0.0,0.0,1371.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.05,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,1.9,1.0,Unknown,1.0,Unknown,0.15,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.76,1.0,Unknown,126.41,2.55,0.0,0.75,0.0,Unknown,Unknown,185.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,0.7,0.0,126.85
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,7.0,,,NjKNi,,,6thsXO,,-3.0,,,HOw,,,,,,,,,9Xk7SK,52cKJuHvS,6.0,,,,,-8.0,,vi6,yU5tde,,41419.0,jz5JB69F,,WPgY,WOdRzmW,,,knAks4UR,hPQR7iLtK,,,,,,,,,1AiXto5Zo,,,9QTyQSb,ajR3gKr,,,
1,6.0,,,mviIkp01,,,LUy,,-9.0,,,PTsJ,,,,,,,,,4X4cO,kc04i,-5.0,,,,,-8.0,,bonDXzk0,J8FpmFkx,,41419.0,kAL8D,,MUSOWM4,TXX7HSH,,,nEd9Ur7h,NV4iFH2,,,,,,,,,YpsEroJh,,,0kdpxr,Ru86Upge,,,
0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,5.0,2.6,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.76,1.0,0.0,261.56,1.8,0.0,0.8,0.0,0.0,0.0,623.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0
1,-2.0,,,J82Q2T,,,MDIsuor,,21.0,,,5vt9An,,,,,,,,,WsV,Hhvos,-6.0,,,,,-4.0,,L4p,l2CYEiKF,,-6.0,woOhtUbRo,,qacBVL1KG,3Wtxy7A,,,h4EA,jAu,,,,,,,,,xaKlF4,,,ew6ix28yf,FaFmF84Ay,,,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,1.0,Unknown,1.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,2.0,1.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,,0.0,
0,-5.0,,,VxiPBWA,,,MtL,,-2.0,,,BjUZiSUj,,,,,,,,,FBN,itr1mrW,5.0,,,,,7.0,,5vHcBKk,52e,,-7.0,nNqVRZ,,N9DZE2,W4yqvy,,,SrGgKm9,3qUKDJBLk,,,,,,,,,XniEdgvG,,,AAeVP1W,yR6,,,
1,-9.0,,,uXGo42,,,iAhXaYry7,,-6.0,,,lrOxYdH4y,,,,,,,,,bgbEI83,9C0,-4.0,,,,,3.0,,rhRMcDL3I,FkDyWEZZp,,41424.0,U7gUijv7,,8RXF,EihyaC,,,q0dxxkUO4,shfC,,,,,,,,,BYxPoq,,,xpr,N8gfPtK,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,1.0,Unknown,,0.0,
1,-8.0,,,2N9,,,ClnoRe,,-7.0,,,Ty5Vf,,,,,,,,,lLbZ9E3,ZdAu2lk,2.0,,,,,-1.0,,V9lEt,vywYeOnCV,,-8.0,5SNk7,,wVF,mKf74hxR,,,sNd2G,4Nh,,,,,,,,,FxtqaQdaS,,,EpSdl4pja,dsCNlzHe8,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,1.05,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.74,1.0,Unknown,12.54,54.5,0.0,0.0,0.0,Unknown,Unknown,1277.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,2.8,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,58.2
1,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,1.55,1.0,0.0,1.0,1.0,0.05,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,0.89,1.0,0.0,1.12,1.3,0.0,0.8,0.0,0.0,0.0,144.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,75.95
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,-7.0,,,LgoeCqjs,,,AqtOmsw,,29.0,,,fjlj,,,,,,,,,TSk43m3,Kw2oUimy,3.0,,,,,8.0,,iLIyy7Bc,pqz,,41423.0,32fAGXE,,h7dM37d,afbjFC,,,fCqL28,u2BsK,,,,,,,,,WVbVrcvET,,,mwct,XnL,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,-6.0,,,Tddd,,,Lq5lTC1d,,-6.0,,,8A220t8i,,,,,,,,,sUZvXXYO,lCz,4.0,,,,,-10.0,,pmN7Wa,oe1P9,,41419.0,qjUa,,EFm,lix0aFGxG,,,9fN,45fC,,,,,,,,,WEG,,,PfQBmkWm,rMtetUV,,,
