row_id,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
355,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
356,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
357,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
358,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,8.3,1.0,0.0,1.0,0.0,0.1,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.78,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.85,0.0,709.0
359,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
360,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
361,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,3.2,1.0,Unknown,1.0,Unknown,0.0,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,0.5,1.0,Unknown,192.28,54.4,0.0,0.35,0.0,Unknown,Unknown,863.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,0.85,0.0,200.15
362,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
363,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,1.55,1.0,Unknown,1.0,Unknown,0.0,1.0,Unknown,0.0,0.0,1.0,1.0,1.0,0.69,1.0,Unknown,2.53,10.85,0.0,0.1,0.0,Unknown,Unknown,722.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.1,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,1.0,0.0,0.0,Unknown,1.0,0.0,186.95
364,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,2.25,1.0,Unknown,1.0,Unknown,0.15,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.72,1.0,Unknown,91.32,37.6,0.0,0.35,0.0,Unknown,Unknown,1599.25,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,0.9,0.0,190.5
365,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.57,1.0,1.0,152.57,64.0,0.0,0.0,0.0,0.0,1.0,2652.86,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.71
366,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.8,1.0,Unknown,1.0,Unknown,0.05,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.69,1.0,Unknown,57.79,11.35,0.0,0.75,0.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,0.55,0.0,244.7
367,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
368,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
369,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
370,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,7.55,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.72,1.0,1.0,65.14,10.3,0.0,0.05,0.0,1.0,1.0,440.85,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Unknown,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35,0.0,0.0,0.8,0.0,477.45
371,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
372,,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
373,0.0,0.0,Unknown,1.0,1.0,0.0,Unknown,1.0,20.0,9.2,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,2.0,0.0,1.0,0.77,1.0,0.0,99.33,5.9,0.0,0.6,0.0,1.0,0.0,538.5,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.85,0.0,826.8
374,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
375,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,0.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,Unknown,0.0,,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
376,,0.0,1.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
377,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
378,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
379,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,11.8,1.0,Unknown,1.0,Unknown,0.35,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.79,1.0,Unknown,26.61,19.1,0.0,0.6,0.0,Unknown,Unknown,938.5,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,1.0,0.0,940.35
380,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
381,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
382,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
383,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
384,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
385,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
386,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
387,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
388,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.9,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.97,1.0,Unknown,45.84,13.3,0.0,0.3,0.0,Unknown,Unknown,393.5,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.3,0.0,Unknown,0.8,0.0,85.4
389,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
390,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
391,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
392,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
393,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
394,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
395,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
396,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,38.7,1.0,0.0,1.0,1.0,0.6,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.95,0.0,2168.15
397,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.75,1.0,Unknown,1.0,Unknown,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.44,1.0,Unknown,129.45,62.95,0.0,0.0,0.0,Unknown,Unknown,1461.05,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.1,0.0,Unknown,1.0,0.0,69.75
398,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
399,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
400,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
401,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.88,1.0,1.0,14.84,37.85,0.0,0.05,0.0,0.0,1.0,638.3,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,262.85
402,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
403,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
404,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,5.7,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,0.8,1.0,Unknown,15.21,1.45,0.0,0.95,0.0,Unknown,Unknown,293.25,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.1,0.0,Unknown,1.0,0.0,425.95
405,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
406,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
407,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,1.9,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.73,1.0,Unknown,74.6,25.8,0.0,0.1,0.0,Unknown,Unknown,522.7,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,0.05,1.0,Unknown,0.95,0.0,137.3
408,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,4.25,1.0,1.0,1.0,1.0,0.05,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83,1.0,0.0,3.09,77.45,0.0,0.25,0.0,1.0,1.0,890.25,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,6.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,361.45
409,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
410,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,1.0,2.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
411,0.0,0.0,Unknown,0.0,1.0,1.0,1.0,1.0,20.0,2.55,1.0,0.0,1.0,1.0,0.05,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.97,1.0,1.0,57.51,70.25,0.0,0.0,0.0,0.0,0.0,2459.7,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,149.0
412,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,20.0,0.0,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,0.05,1.0,Unknown,212.67,28.7,0.0,0.0,0.0,Unknown,Unknown,326.3,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,1.35
413,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,4.1,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.77,1.0,Unknown,112.79,8.7,0.0,0.55,0.0,Unknown,Unknown,286.75,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,0.7,0.0,495.35
414,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
415,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
