row_id,Price
9463,640332
9464,1945389
9465,783750
9466,924060
9467,129318
9468,1385100
9469,1848000
9470,1626900
9471,759062
9472,485100
9473,900345
9474,301870
9475,422037
9476,185696
9477,910404
9478,335264
9479,1237500
9480,547253
9481,1339800
9482,1435500
9483,509506
9484,843979
9485,432441
9486,1072500
9487,505957
9488,783750
9489,616040
9490,304156
9491,1270500
9492,193978
9493,500032
9494,292811
9495,647769
9496,787419
9497,254562
9498,350022
9499,253464
9500,588038
9501,660000
9502,726726
9503,395307
9504,804683
9505,728047
9506,1028970
9507,1452000
9508,916423
9509,1481287
9510,517275
9511,1071144
9512,373407
9513,781790
9514,482790
9515,508200
9516,981750
9517,1000486
9518,707414
9519,600039
9520,1914000
9521,429573
9522,433125
9523,338437
9524,412500
9525,643720
9526,529234
9527,789525
9528,474320
9529,731500
9530,574750
9531,311089
9532,894795
9533,724185
9534,242550
9535,559020
9536,672043
9537,374343
9538,1865325
9539,1168936
9540,313500
9541,365750
9542,279328
9543,782628
9544,2200000
9545,1695750
9546,772464
9547,646800
9548,2420000
9549,493055
9550,1426425
9551,303468
9552,847000
9553,1097250
9554,341401
9555,855855
9556,818235
9557,1388520
9558,842688
9559,200013
9560,1223068
9561,375259
9562,406125
9563,435301
9564,853776
9565,942637
9566,796741
9567,1149500
9568,196564
9569,1013859
9570,1112716
9571,299250
9572,176011
9573,517275
9574,291868
9575,800052
9576,1603800
9577,533448
9578,145904
9579,638880
9580,727650
9581,1692900
9582,1097712
9583,276507
9584,1022208
9585,804650
9586,718200
9587,221205
9588,1061121
9589,1103520
9590,427664
9591,151734
9592,924000
9593,727650
9594,363000
9595,302500
9596,307230
9597,1200078
9598,266200
9599,633771
9600,1011560
9601,1296750
9602,1638037
9603,798600
9604,263625
9605,1234200
9606,324231
9607,1306800
9608,289674
9609,1320000
9610,1549067
9611,585200
9612,215923
9613,848925
9614,485981
9615,758670
9616,628404
9617,480249
9618,1389850
9619,1438965
9620,1164240
9621,415827
9622,209475
9623,687975
9624,175560
9625,1694000
9626,1425000
9627,196020
9628,644087
9629,433291
9630,627000
9631,1006236
9632,691267
9633,698775
9634,351384
9635,188701
9636,639646
9637,349272
9638,1909215
9639,417268
9640,363825
9641,257929
9642,897749
9643,288750
9644,237515
9645,330021
9646,173250
9647,414500
9648,438900
9649,638880
9650,459133
9651,955009
9652,304920
9653,1365606
9654,258637
9655,330000
9656,648463
9657,770000
9658,197381
9659,604565
9660,612562
9661,748440
9662,493762
9663,741100
9664,477962
9665,1160601
9666,649169
9667,411468
9668,381150
9669,680886
9670,335412
9671,482790
9672,459960
9673,606375
9674,414572
9675,465499
9676,455202
9677,227601
9678,750750
9679,193978
9680,482790
9681,1436935
9682,862125
9683,1808730
9684,672043
9685,1567500
9686,475200
9687,242592
9688,288750
9689,518215
9690,774345
9691,727320
9692,1115136
9693,1099743
9694,166907
9695,548856
9696,577500
9697,1692900
9698,550035
9699,1372140
9700,607457
9701,288980
9702,1372140
9703,503118
9704,505780
9705,408375
9706,509506
9707,485100
9708,774400
9709,866250
9710,424462
9711,259216
9712,862125
9713,847875
9714,762192
9715,1015740
9716,175692
9717,758670
9718,360368
9719,323296
9720,342000
9721,885393
9722,149250
9723,464526
9724,508200
9725,781042
9726,684255
9727,651142
9728,441045
9729,1221897
9730,1013859
9731,1354320
9732,971097
9733,1018248
9734,597740
9735,661200
9736,523687
9737,320063
9738,853776
9739,508200
9740,827326
9741,904365
9742,878169
9743,1117163
9744,1115244
9745,159796
9746,504032
9747,397920
9748,184338
9749,224116
9750,1638727
9751,825000
9752,1155000
9753,824433
9754,404291
9755,334950
9756,504032
9757,2420000
9758,1052700
9759,446879
9760,880057
9761,418950
9762,439697
9763,1491832
9764,280018
9765,436590
9766,568575
9767,825825
9768,242015
9769,547200
9770,313203
9771,1004850
9772,1052700
9773,235659
9774,970200
9775,1580040
9776,713212
9777,1067220
9778,847000
9779,433125
9780,374062
9781,598500
9782,541500
9783,771724
9784,289851
9785,580800
9786,2194500
9787,742100
9788,592515
9789,1732500
9790,544500
9791,603487
9792,896610
9793,833738
9794,450121
9795,216817
9796,508200
9797,614922
9798,1093613
9799,774450
9800,1280083
9801,184476
9802,1386000
9803,1609300
9804,172425
9805,139043
9806,475230
9807,698896
9808,728323
9809,241543
9810,176011
9811,559020
9812,250361
9813,1112716
9814,1414828
9815,1161600
9816,1138830
9817,132008
9818,871435
9819,281358
9820,191664
9821,315875
9822,803880
9823,560036
9824,237600
9825,473715
9826,1237975
9827,1567500
9828,418816
9829,346500
9830,826790
9831,733114
9832,404985
9833,272250
9834,785960
9835,625902
9836,1360088
9837,159320
9838,687134
9839,838530
9840,129318
9841,636405
9842,386232
9843,1425000
9844,1072500
9845,622454
9846,341401
9847,1184832
9848,1379400
9849,646593
9850,754677
9851,358223
9852,1240989
9853,253456
9854,1213872
9855,535992
9856,266200
9857,1299375
9858,330000
9859,668225
9860,124301
9861,1406790
9862,1197000
9863,405543
9864,803880
9865,558421
9866,736890
9867,1210000
9868,166782
9869,1158300
9870,1105335
9871,2009700
9872,708732
9873,877800
9874,737352
9875,543138
9876,726000
9877,413250
9878,1633500
9879,897750
9880,482790
9881,990000
9882,1684320
9883,247500
9884,399000
9885,698507
9886,375541
9887,231000
9888,909150
9889,349113
9890,400861
9891,276460
9892,2000130
9893,990380
9894,604584
9895,1478400
9896,919600
9897,655490
9898,1067220
9899,626833
9900,889350
9901,1289739
9902,1191300
9903,1405876
9904,1266111
9905,279510
9906,538650
9907,827326
9908,997500
9909,242000
9910,1264450
9911,869022
9912,205200
9913,1436935
9914,1776500
9915,384024
9916,704045
9917,1028966
9918,871200
9919,295680
9920,1244100
9921,758100
9922,1663200
9923,150641
9924,1482201
9925,102093
9926,557622
9927,1389850
9928,399000
9929,1263500
9930,669900
9931,131645
9932,242550
9933,153566
9934,416994
9935,203649
9936,2194500
9937,851840
9938,1379400
9939,152585
9940,568575
9941,658350
9942,904521
9943,395307
9944,1636470
9945,627000
9946,432441
9947,1212750
9948,607477
9949,1385100
9950,644977
9951,670388
9952,1002903
9953,261360
9954,1331000
9955,396720
9956,1472625
9957,494339
9958,185275
9959,917687
9960,829001
9961,1571011
9962,304920
9963,458211
9964,1305727
9965,748873
9966,1010800
9967,1428092
9968,838530
9969,940500
9970,606375
9971,210540
9972,159720
9973,837900
9974,635250
9975,1149120
9976,704045
9977,725807
9978,1394863
9979,189667
9980,750750
9981,808500
9982,1118040
9983,758865
9984,228690
9985,616040
9986,651142
9987,720720
9988,486646
9989,852687
9990,152551
9991,1905750
9992,259875
9993,486347
9994,555940
9995,278179
9996,1617000
9997,614460
9998,231000
9999,433125
10000,890967
10001,907500
10002,111471
10003,1053360
10004,185438
10005,1295195
10006,773734
10007,438900
10008,1069200
10009,607710
10010,1485000
10011,1238356
10012,644869
10013,757944
10014,1131900
10015,503205
10016,1732500
10017,803880
10018,357106
10019,119790
10020,1209516
10021,789525
10022,1105335
10023,406125
10024,1167233
10025,658350
10026,337845
10027,957957
10028,421660
10029,616040
10030,247595
10031,274312
10032,704045
10033,1408730
10034,1870000
10035,1082344
10036,667629
10037,1386000
10038,291329
10039,1108800
10040,588480
10041,929559
10042,644869
10043,275880
10044,942637
10045,1422036
10046,1039500
10047,651142
10048,1145529
10049,965580
10050,1503255
10051,900058
10052,178664
10053,372438
10054,201613
10055,482977
10056,491411
10057,1785240
10058,290400
10059,1158300
10060,335698
10061,266017
10062,693000
10063,795841
10064,808500
10065,118428
10066,552667
10067,705672
10068,431244
10069,293485
10070,703395
10071,971963
10072,220514
10073,790020
10074,317000
10075,1363725
10076,263340
10077,600291
10078,626166
10079,1097250
10080,1047375
10081,714046
10082,775912
10083,673728
10084,1531330
10085,433912
10086,450172
10087,368445
10088,822937
10089,1244073
10090,425889
10091,1023434
10092,557088
10093,1379980
10094,136372
10095,600039
10096,1320000
10097,1118040
10098,506929
10099,689700
10100,365904
10101,1524600
10102,1043504
10103,249480
10104,968062
10105,184476
10106,990232
10107,762300
10108,305474
10109,1326402
10110,824433
10111,712750
10112,464107
10113,586971
10114,206910
10115,274811
10116,615600
10117,1641486
10118,609840
10119,2032800
10120,467992
10121,1176076
10122,473812
10123,825000
10124,1782000
10125,970168
10126,879937
10127,939153
10128,404250
10129,358471
10130,926376
10131,866582
10132,433125
10133,1084347
10134,763686
10135,386232
10136,1567500
10137,205200
10138,1013859
10139,336864
10140,328384
10141,550002
10142,762300
10143,851840
10144,733162
10145,1120762
10146,1011256
10147,513294
10148,579348
10149,537634
10150,914413
10151,551760
10152,1519333
10153,463478
10154,540146
10155,987525
10156,238218
10157,385862
10158,1216630
10159,708114
10160,336021
10161,360023
10162,601463
10163,601140
10164,277740
10165,742577
10166,906048
10167,299250
10168,289674
10169,604565
10170,873180
10171,335412
10172,570000
10173,1140074
10174,582120
10175,987525
10176,461191
10177,798600
10178,1200622
10179,229325
10180,505780
10181,299395
10182,909562
10183,646866
10184,628897
10185,1482201
10186,414002
10187,301455
10188,526680
10189,714874
10190,241395
10191,726000
10192,570570
10193,659547
10194,1341648
10195,406560
10196,482790
10197,290400
10198,1358500
10199,748974
10200,572037
10201,1214955
10202,907445
10203,1244100
10204,1000065
10205,721808
10206,1034880
10207,1155000
10208,433125
10209,694925
10210,1042387
10211,484000
10212,1454640
10213,758670
10214,459484
10215,379074
10216,226307
10217,1272810
10218,231739
10219,660660
10220,287100
10221,990990
10222,427500
10223,1272810
10224,1179750
10225,293485
10226,637238
10227,647196
10228,470250
10229,413820
10230,654588
10231,379335
10232,353707
10233,455982
10234,1195480
10235,316008
10236,800415
10237,252890
10238,220014
10239,438900
10240,789720
10241,1298266
10242,203280
10243,1963764
10244,855855
10245,787419
10246,1646568
10247,604584
10248,1672000
10249,1126125
10250,1149500
10251,1016400
10252,691787
10253,1295910
10254,762300
10255,909150
10256,825316
10257,853776
10258,750750
10259,739109
10260,743496
10261,658845
10262,559020
10263,1270500
10264,782496
10265,855328
10266,387956
10267,995006
10268,564535
10269,392025
10270,168010
10271,633055
10272,847875
10273,866250
10274,334201
10275,868692
10276,808500
10277,132008
10278,720720
10279,288750
10280,798600
10281,1064069
10282,569184
10283,424462
10284,2090000
10285,173250
10286,2090880
10287,184812
10288,231000
10289,485100
10290,818747
10291,271569
10292,636405
10293,275616
10294,195113
10295,1358500
10296,746691
10297,548625
10298,290400
10299,639157
10300,1509354
10301,90464
10302,771828
10303,292600
10304,1052700
10305,1272810
10306,1241460
10307,1617000
10308,519750
10309,824433
10310,427664
10311,877800
10312,1447429
10313,532400
10314,386232
10315,259875
10316,445863
10317,840054
10318,266200
10319,758670
10320,139890
10321,997500
10322,320989
10323,498960
10324,500346
10325,420734
10326,1019304
10327,970200
10328,906877
10329,910404
10330,1386000
10331,726000
10332,480249
10333,485100
10334,806478
10335,1295910
10336,462000
10337,1149548
10338,312716
10339,678810
10340,1485000
10341,1097250
10342,1567500
10343,1677060
10344,1023435
10345,235125
10346,349125
10347,434511
10348,495000
10349,1021329
10350,1672000
10351,736890
10352,349125
10353,1374450
10354,1158300
10355,1543657
10356,650315
10357,170156
10358,1881000
10359,303468
10360,1155000
10361,1357620
10362,373527
10363,172497
10364,921690
10365,1542340
10366,1084160
10367,1540000
10368,453750
10369,754677
10370,1279293
10371,1299375
10372,426888
10373,1430000
10374,589512
10375,938148
10376,1548800
10377,437802
10378,1430000
10379,708624
10380,601978
10381,889350
10382,1209169
10383,1151172
10384,1270500
10385,1909215
10386,1094808
10387,646593
10388,706657
10389,329738
10390,987525
10391,566105
10392,1112716
10393,1389850
10394,463188
10395,914760
10396,1273345
10397,526680
10398,460829
10399,884268
10400,355740
10401,622366
10402,241238
10403,1047375
10404,489126
10405,418950
10406,772464
10407,968000
10408,549604
10409,333547
10410,780595
10411,495190
10412,1133921
10413,726726
10414,868692
10415,825000
10416,972063
10417,1042387
10418,1316700
10419,329175
10420,1212750
10421,544500
10422,873676
10423,1414668
10424,267960
10425,562716
10426,314212
10427,142263
10428,1214955
10429,907258
10430,859826
10431,837900
10432,367560
10433,527076
10434,1402500
10435,523687
10436,138253
10437,346262
10438,588060
10439,213444
10440,368676
10441,496375
10442,715494
10443,940500
10444,1003200
10445,689990
10446,1663200
10447,913318
10448,726347
10449,519750
10450,1568160
10451,792011
10452,313500
10453,1542750
10454,669900
10455,479160
10456,783750
10457,459360
10458,1452000
10459,1202805
10460,1152112
10461,482344
10462,1425600
10463,1209516
10464,199650
10465,105978
10466,945061
10467,1124701
10468,150753
10469,299250
10470,246881
10471,531069
10472,711480
10473,1032252
10474,446925
10475,466840
10476,819363
10477,480031
10478,1455300
10479,401142
10480,1330000
10481,796005
10482,1149500
10483,1818300
10484,1077300
10485,1339800
10486,1158696
10487,803880
10488,252648
10489,421291
10490,257184
10491,822937
10492,423500
10493,136125
10494,1176076
10495,499867
10496,970200
10497,975744
10498,363000
10499,521193
10500,1018248
10501,643720
10502,924924
10503,917112
10504,167706
10505,475246
10506,954607
10507,227601
10508,909562
10509,313500
10510,96989
10511,1372800
10512,332640
10513,978454
10514,889350
10515,1483732
10516,1039607
10517,185696
10518,574200
10519,569002
10520,444675
10521,253464
10522,1645875
10523,728236
10524,680550
10525,1168351
10526,1909215
10527,457380
10528,693693
10529,307230
10530,603487
10531,199650
10532,331016
10533,525034
10534,1074782
10535,281358
10536,1279293
10537,548625
10538,329175
10539,226307
10540,751083
10541,442134
10542,371694
10543,440000
10544,1722600
10545,968062
10546,885115
10547,1091475
10548,303468
10549,393129
10550,868692
10551,212224
10552,448875
10553,1143450
10554,1219680
10555,303738
10556,449814
10557,1151920
10558,660000
10559,457380
10560,680625
10561,1016400
10562,1173942
10563,819363
10564,402494
10565,559020
10566,1372140
10567,1209169
10568,622524
10569,559020
10570,1066078
10571,438900
10572,1018248
10573,108127
10574,1270500
10575,900437
10576,863692
10577,748873
10578,362092
10579,880057
10580,525363
10581,191001
10582,720736
10583,893475
10584,185696
10585,731500
10586,346500
10587,2000130
10588,606936
10589,1041390
10590,748125
10591,272868
10592,1410750
10593,663836
10594,355626
10595,508233
10596,1056068
10597,627000
10598,332340
10599,724185
10600,833910
10601,251559
10602,1077300
10603,571369
10604,1097250
10605,758670
10606,695740
10607,1000065
10608,204687
10609,421080
10610,519090
10611,1742400
10612,107198
10613,726000
10614,861839
10615,884268
10616,756049
10617,119790
10618,808500
10619,588038
10620,480249
10621,173565
10622,462000
10623,897749
10624,1667476
10625,827674
10626,232320
10627,598950
10628,493762
10629,545266
10630,1724250
10631,695217
10632,404624
10633,803880
10634,1072500
10635,498750
10636,1544400
10637,839583
10638,997920
10639,726545
10640,580800
10641,1559250
10642,325571
10643,607457
10644,497503
10645,337941
10646,495000
10647,727626
10648,1212710
10649,1519333
10650,863692
10651,960982
10652,775912
10653,453750
10654,167706
10655,1609300
10656,736890
10657,1129380
10658,627000
10659,982822
10660,804683
10661,1048162
10662,442134
10663,742785
10664,748048
10665,895454
10666,356400
10667,1472625
10668,673312
10669,266738
10670,341510
10671,598950
10672,431846
10673,309493
10674,545737
10675,1016400
10676,176853
10677,845238
10678,1724250
10679,836000
10680,400026
10681,783750
10682,502425
10683,1229936
10684,758670
10685,355740
10686,1095679
10687,384735
10688,1580040
10689,817063
10690,138357
10691,960498
10692,830144
10693,778395
10694,628425
10695,1524600
10696,131775
10697,965580
10698,604584
10699,822937
10700,636868
10701,280145
10702,1016400
10703,879395
10704,452615
10705,1645875
10706,1295910
10707,493762
10708,1146626
10709,905612
10710,632225
10711,618987
10712,132008
10713,2541000
10714,782628
10715,954607
10716,667128
10717,784533
10718,519750
10719,1389850
10720,266017
10721,468930
10722,618987
10723,157905
10724,1060290
10725,138956
10726,467587
10727,480031
10728,503118
10729,992352
10730,813120
10731,798051
10732,309493
10733,800052
10734,473812
10735,526680
10736,724185
10737,308601
10738,360249
10739,838530
10740,531069
10741,401940
10742,1226649
10743,1429312
10744,914760
10745,117562
10746,250800
10747,731756
10748,183460
10749,1489125
10750,1039500
10751,1155000
10752,122904
10753,773868
10754,810579
10755,1870000
10756,530560
10757,144837
10758,1800487
10759,1600104
10760,458650
10761,522753
10762,605000
10763,416955
10764,1000692
10765,435600
10766,766365
10767,1431672
10768,594160
10769,463188
10770,990000
10771,329175
10772,825825
10773,972694
10774,850413
10775,448874
10776,703395
10777,744562
10778,943800
10779,884268
10780,229996
10781,363000
10782,406560
10783,758670
10784,355286
10785,1641015
10786,1140074
10787,939534
10788,586971
10789,317625
10790,1584000
10791,1452000
10792,1254000
10793,1636470
10794,495134
10795,272250
10796,530964
10797,769795
10798,172425
10799,627000
10800,1015312
10801,1161600
10802,178695
10803,551232
10804,396000
10805,909911
10806,796603
10807,1071763
10808,660000
10809,224437
10810,122143
10811,1083000
10812,1272810
10813,897749
10814,375259
10815,519090
10816,665000
10817,1653581
10818,861300
10819,628897
10820,412216
10821,947430
10822,871200
10823,1210000
10824,498750
10825,1197000
10826,880950
10827,2079000
10828,1117200
10829,330000
10830,932787
10831,1264450
10832,356400
10833,870870
10834,534805
