row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
1327,2024-02-19 12:46:00,16.92806004753205,74.19582972382089,288.0923343049841,11.38587994873979,8.175086443730766
1328,2024-02-19 12:47:00,3.760620438086195,62.83557632216002,293.83577358247186,10.710728664295718,4.447402202549491
1329,2024-02-19 12:48:00,5.876059545338515,57.960767122465015,270.2541486057683,9.590403062917693,4.9034335012691095
1330,2024-02-19 12:49:00,3.4606154856062954,63.0385992604629,277.8879166286333,9.63523078172702,5.739822140055243
1331,2024-02-19 12:50:00,4.197600489060467,55.13552052267429,266.9521874517864,10.826925652975838,5.237470269304321
1332,2024-02-19 12:51:00,5.561315947572727,58.44787742161467,336.80974117326906,9.58467744299735,5.447781726024755
1333,2024-02-19 12:52:00,4.727278620293265,56.02162138990323,205.87851243630564,9.66163948205675,4.439460171501023
1334,2024-02-19 12:53:00,6.454518995108038,55.604964202408624,332.602556633478,9.87112207245806,5.846558603058639
1335,2024-02-19 12:54:00,5.128504575221072,63.21496582324036,414.3296753441912,12.214799252062331,5.4239687853849565
1336,2024-02-19 12:55:00,5.520996740857287,59.29315567293728,316.1660500907832,7.925116083725735,5.358192700733042
1337,2024-02-19 12:56:00,4.310145481449023,66.47310003260286,279.91197624142734,7.260263467832145,5.307378025342618
1338,2024-02-19 12:57:00,3.9614619161627513,61.36591030890253,338.1972862472404,7.213397328016084,4.77252448648595
1339,2024-02-19 12:58:00,3.84404382502928,62.171611688044734,288.96282925986094,8.106551549411495,4.408525777039654
1340,2024-02-19 12:59:00,4.065053694849528,54.969082272610805,408.142881380801,10.521680600122243,4.525610781064834
1341,2024-02-19 13:00:00,4.305052759452931,63.49230754388565,336.5933660134286,12.077916759777905,4.817795378875864
1342,2024-02-19 13:01:00,6.157099730159086,62.64148471477269,348.49747848407634,9.053676666704032,4.508613657987031
1343,2024-02-19 13:02:00,5.403401931228986,67.0358719702831,398.5867463645156,9.809796113709908,5.361443074970848
1344,2024-02-19 13:03:00,3.7222684697300905,65.01886843682203,273.352256959265,9.655236420403735,4.052805931221206
1345,2024-02-19 13:04:00,4.588132916068798,60.32356613485235,295.7452620347707,9.046174168299268,4.454607759511529
1346,2024-02-19 13:05:00,4.969640919876763,62.61820222970736,285.25071526235587,13.990384258886268,4.333255581159524
1347,2024-02-19 13:06:00,7.933452094579699,62.44881212983441,301.9688329122751,12.527696057602109,4.81265057927074
1348,2024-02-19 13:07:00,5.008578471879679,66.12093264955091,246.1427014397874,9.445279752805932,4.254092784477347
1349,2024-02-19 13:08:00,5.453628371927775,65.64898904666498,335.88172891299416,9.44572293713505,4.287308040034344
1350,2024-02-19 13:09:00,4.007633285266489,51.67192042299092,330.3073651004121,8.946738904652717,5.352818255280125
1351,2024-02-19 13:10:00,5.720648801212105,66.09385662505689,312.903332620462,12.667833386974042,5.484017076550397
1352,2024-02-19 13:11:00,6.380449248464323,55.42471911018781,377.4893550996587,10.076712939516584,4.824579790082136
1353,2024-02-19 13:12:00,4.849179334239221,57.30704980637138,323.8556939934558,13.506984178305546,5.97029751876121
1354,2024-02-19 13:13:00,5.615496532788358,50.00435100564845,274.9860459515262,10.101770421279465,4.896215321266507
1355,2024-02-19 13:14:00,5.5754797453182805,68.90933328456988,247.3417486275859,10.208096060014228,5.073457853691927
1356,2024-02-19 13:15:00,5.069453452336992,62.36575766996158,349.74738677113646,10.65590397551032,5.720274731430189
1357,2024-02-19 13:16:00,6.290968150755017,56.311238175769375,321.29020906864145,10.364848213299922,4.924721806400496
1358,2024-02-19 13:17:00,4.201310687345731,63.49376419386999,295.40911632978094,10.3922305694294,4.703845024887365
1359,2024-02-19 13:18:00,4.127823807098066,62.17980452906336,275.28146175896853,13.17159799028699,4.998657746577583
1360,2024-02-19 13:19:00,5.004450405359672,61.23645749583988,293.96731160157213,9.771123748537883,5.245151655676726
1361,2024-02-19 13:20:00,4.626660415416087,56.05799387756679,307.9988728563516,8.822087349357457,4.7714573543496055
1362,2024-02-19 13:21:00,2.0885140574170755,62.229804369931024,342.8151263848446,7.02429283474482,5.874898898991861
1363,2024-02-19 13:22:00,4.26866413987611,56.0472176901622,377.65647854106953,10.05339001103114,4.99422396746952
1364,2024-02-19 13:23:00,2.8699277898009488,61.95413788551157,311.02797518051403,8.194579750057219,5.386706818942205
1365,2024-02-19 13:24:00,4.679397934570577,57.03734014836888,324.1429249051414,14.594814016568122,4.881677587314297
1366,2024-02-19 13:25:00,5.7132338643090055,57.2108862043449,290.01641536856306,7.831371674839028,4.167866720074352
1367,2024-02-19 13:26:00,17.072831845553374,80.11133914337964,289.9766961698228,8.907983796614753,6.658225253260301
1368,2024-02-19 13:27:00,5.133430645252231,54.6492659190925,238.00743141238868,10.064705826413634,4.822983940488627
1369,2024-02-19 13:28:00,4.844440487287914,60.016097511829805,286.8942161127887,9.374512931767246,5.208596670768443
1370,2024-02-19 13:29:00,5.211681956563944,65.56040595976785,284.06137557492883,10.496366438708542,4.702087095973306
1371,2024-02-19 13:30:00,7.824932360751253,63.07258122361991,262.0032310069865,9.81344403824282,5.178836732606736
1372,2024-02-19 13:31:00,4.64786413177527,64.99436137647066,341.1145124738939,10.43820851840074,4.333444322490875
1373,2024-02-19 13:32:00,4.986743888652248,56.662940162695314,419.51634167943394,7.04044836942378,4.287658339365262
1374,2024-02-19 13:33:00,4.135467117689555,57.64641659091284,286.2152799244247,10.730771805756032,4.523980075990956
1375,2024-02-19 13:34:00,3.096308527585625,59.20387767571547,352.68416945003025,9.50409067152186,5.029721399503711
1376,2024-02-19 13:35:00,5.265532280640136,63.2494508475794,278.1494254723285,11.292913776444458,5.161885407146103
1377,2024-02-19 13:36:00,6.131744065089248,61.58802908704951,355.61880373240024,10.985135932582084,4.368300696486008
1378,2024-02-19 13:37:00,7.320047109418686,69.95884341991515,270.72417230111614,8.018976207108702,4.984034330773923
1379,2024-02-19 13:38:00,4.812457513556686,58.74508842958029,337.01932559227174,8.807134647767546,4.883133674961113
1380,2024-02-19 13:39:00,4.740821565896749,63.21394833843954,286.149374517801,13.397419586394808,4.730275252662096
1381,2024-02-19 13:40:00,5.935536750458974,61.16952610136908,305.1601432204294,8.027910801845424,4.976851880426043
1382,2024-02-19 13:41:00,6.712194245660749,59.49367353452279,284.89628008992355,12.319688797178852,6.132148242683493
1383,2024-02-19 13:42:00,3.764272919035981,65.01028670545456,316.2619734981131,9.886799447815228,4.393405168222647
1384,2024-02-19 13:43:00,5.664561460633841,63.38579177032809,323.2558039749691,10.97332982828219,4.308997896899003
1385,2024-02-19 13:44:00,6.827854308506985,61.42044977165301,286.57711089562525,10.861441063441877,5.238331573069261
1386,2024-02-19 13:45:00,4.751047233643078,63.78404919015544,309.8251843158999,14.504827612849825,5.256523099477684
1387,2024-02-19 13:46:00,3.841852736826328,62.65351789592136,242.2585738467065,9.465140250201015,4.768676109949185
1388,2024-02-19 13:47:00,5.7852089964512325,51.8842822032165,377.1638298703054,9.942799160823885,5.192242477715873
1389,2024-02-19 13:48:00,3.6544754371523416,58.621840923424,296.868249804427,11.953868011881305,4.648128149637085
1390,2024-02-19 13:49:00,6.190325764348071,62.418303864677405,237.38436291344917,11.665355976856716,4.925746519248144
1391,2024-02-19 13:50:00,6.990671760110521,56.55175100990456,333.41693751648825,10.439863605875628,5.385138950618545
1392,2024-02-19 13:51:00,4.499884176355668,57.77966083052012,271.6166647716855,7.266499191653883,4.050105394966244
1393,2024-02-19 13:52:00,6.658035930918125,58.12277865610312,287.9740602199341,9.698773436184736,6.123120302905164
1394,2024-02-19 13:53:00,5.631273314853531,56.8843441248279,346.0421951108197,11.889156813625265,5.864854575015263
1395,2024-02-19 13:54:00,6.385961797794744,62.22368860374863,418.94980058639777,7.432925075783145,4.135850375306878
1396,2024-02-19 13:55:00,4.3501258076208025,58.89708002689237,355.80332940287167,7.796404421075539,4.5396226170564224
1397,2024-02-19 13:56:00,5.623409880274031,58.74842234752548,402.0373365565633,15.170340669856904,4.992854099921063
1398,2024-02-19 13:57:00,5.242183993654239,56.23544698165147,265.23435483527027,7.81432111347897,5.038579074636344
1399,2024-02-19 13:58:00,4.214376829638099,49.609269300046826,311.7452709053183,8.127825597371876,5.174137750458603
1400,2024-02-19 13:59:00,4.648065452498781,55.98333601158204,272.9196421992448,9.68409662454374,4.701001751202269
1401,2024-02-19 14:00:00,5.576118484728053,63.13638585856776,372.99762191796185,9.522852500657162,5.142712678612232
1402,2024-02-19 14:01:00,3.875072900813195,68.02564263349429,362.69984675223526,11.306193298356291,5.319807845709963
1403,2024-02-19 14:02:00,3.7985499008650834,66.25304140147222,249.5358184366473,6.615132834832632,3.9775831994444553
1404,2024-02-19 14:03:00,3.722920078119113,62.39173597630223,281.0778901433832,12.08565468422843,5.235179886410262
1405,2024-02-19 14:04:00,4.224309738876629,65.08445679518418,285.35713782333903,12.265287550667582,5.054993151206115
1406,2024-02-19 14:05:00,5.286287235854606,73.05552445412306,320.0749775293077,11.106515451074182,5.709426202763077
1407,2024-02-19 14:06:00,4.493458952729235,62.27870683809165,348.4345498379034,7.159925968770116,4.482793831888074
1408,2024-02-19 14:07:00,6.2776932969947055,56.70692632258851,334.1210284844028,8.73760646414545,4.255857889427377
1409,2024-02-19 14:08:00,3.555980267488235,61.7978229970768,305.24940017472204,10.073341454064304,5.204875983126612
1410,2024-02-19 14:09:00,5.5131005913816615,71.13617237047642,435.19803742934266,7.65655944461634,5.32045689054358
1411,2024-02-19 14:10:00,4.633037789742798,56.45573745803323,281.81260860667203,11.909300049579196,5.142162080668145
1412,2024-02-19 14:11:00,4.89522802425155,61.80797101984431,267.2834857898663,10.869196364001326,4.621476633792295
1413,2024-02-19 14:12:00,5.68437488116863,57.43356739359995,382.0777608217082,12.61185024770844,5.456843968683657
1414,2024-02-19 14:13:00,2.365514477063369,61.4221063078102,297.44619854243336,4.515916840467727,4.700392657580156
1415,2024-02-19 14:14:00,2.8622658019133453,67.61498313404026,358.5853510421947,4.56481619730619,4.641959431960296
1416,2024-02-19 14:15:00,4.937335516484324,64.12242959049867,271.6464616238308,10.100434221909486,5.7205393270491625
1417,2024-02-19 14:16:00,4.777505633077225,63.02293931399538,288.409927516148,9.13604606846864,5.194584942436333
1418,2024-02-19 14:17:00,3.571876205548712,68.09754123685474,321.3136690887312,9.262800314807018,5.828996643867871
1419,2024-02-19 14:18:00,7.00518751061883,57.78329925286807,240.7860615964157,10.909316885964891,4.619964632197807
1420,2024-02-19 14:19:00,3.841405812885319,61.900836609125385,330.3980814145602,9.420358544662598,4.97689046433705
1421,2024-02-19 14:20:00,4.46770042235041,62.33719852625194,317.80967546017825,12.09698612859022,5.8649227951578125
1422,2024-02-19 14:21:00,6.149999419677319,57.072293806757145,246.99611918556147,12.492087561824494,5.115121056835986
1423,2024-02-19 14:22:00,4.32491101621458,56.71959961929304,215.7438271653016,10.096191944955208,5.041785684536703
1424,2024-02-19 14:23:00,4.132151862334799,60.41335120396296,210.74120938442456,10.699024827079691,4.631266806395404
1425,2024-02-19 14:24:00,5.389065751610856,63.09795882218394,311.84987989272776,8.458183752877122,4.867997663714252
1426,2024-02-19 14:25:00,4.256895284931733,62.85214467477071,296.2693380867435,7.042421268382863,4.237637563035436
1427,2024-02-19 14:26:00,5.394847267912771,60.37348328067219,332.18072763664696,10.94211563136616,5.073035445460051
1428,2024-02-19 14:27:00,5.513075878851272,62.50290922707666,290.0425019891527,7.327485201921995,4.802864258357611
1429,2024-02-19 14:28:00,5.379260709198651,56.11781319481385,278.24919698686864,13.048542588934788,5.385129733769686
1430,2024-02-19 14:29:00,6.17897114591207,61.08721402478854,255.85347047295917,9.040629271117986,5.346012220351735
1431,2024-02-19 14:30:00,4.614140298085399,67.53478035389715,253.82638376324564,8.491416605735497,4.663645195102019
1432,2024-02-19 14:31:00,4.49594532904431,56.64901519603261,321.380954742395,10.788260868990294,4.85443578120007
1433,2024-02-19 14:32:00,4.914471872550525,54.98899267201092,259.3961199740249,7.624201352230495,4.933780782286378
1434,2024-02-19 14:33:00,2.170246618853494,59.954068110643256,276.2367056635081,9.580323426169478,5.55609810479588
1435,2024-02-19 14:34:00,5.213682919333473,66.59008758274709,313.0383899262618,9.070961935815646,4.700295954812463
1436,2024-02-19 14:35:00,4.670359059844627,67.85669340059201,236.01404977215296,9.021820906548305,4.682250127279276
1437,2024-02-19 14:36:00,5.382456204251248,51.61597604024515,363.4345893825047,9.7114391670918,4.916685326046365
1438,2024-02-19 14:37:00,4.103679245419393,55.55106815422678,241.69214548127755,10.129022575469309,4.870992577835239
1439,2024-02-19 14:38:00,6.3452814550763,51.83398445832745,332.168458595936,10.350746020717471,5.136722132727044
1440,2024-02-19 14:39:00,4.792241921201287,64.4024171860406,278.7642196588656,11.210351603029531,5.035641534946127
1441,2024-02-19 14:40:00,5.835560022727229,68.13636174438601,384.2438338623219,9.005890570048884,5.913545686060799
1442,2024-02-19 14:41:00,4.492507124965012,58.00736397977148,277.4866171644596,10.490463402529857,5.487601187753136
1443,2024-02-19 14:42:00,5.466690957242595,61.79405964505753,274.6069613406981,9.500923795663752,4.372703638699283
1444,2024-02-19 14:43:00,3.444794088388376,64.70336027565016,362.46853698067247,13.516820917676364,5.060680987592198
1445,2024-02-19 14:44:00,2.803477747400159,60.177395273639895,281.78418480523254,10.439097598865294,4.020357609248966
1446,2024-02-19 14:45:00,4.793082508920022,66.36019586251213,175.7221667659458,9.325070661796298,5.33127499561419
1447,2024-02-19 14:46:00,4.979875049230448,65.93870873318372,380.99656782478365,9.08214054641189,4.9840595764713775
1448,2024-02-19 14:47:00,4.903814972901781,53.36236207057126,413.856395768929,13.860540511998442,5.500979629185468
1449,2024-02-19 14:48:00,4.71079778292035,65.85092647069793,373.5994911062898,10.599603045180809,5.227150497708762
1450,2024-02-19 14:49:00,4.598421167408505,57.96871457924169,338.52265065366095,9.02507502901241,5.047836484619825
1451,2024-02-19 14:50:00,5.675364726006295,63.38670086575674,359.1577009286044,8.412996730730221,4.950976289358849
1452,2024-02-19 14:51:00,6.783893502356049,56.142408111043736,360.2364747322826,6.379120206325066,4.589315889413791
1453,2024-02-19 14:52:00,7.587410823059054,58.49129744609102,350.93072774227346,13.345596019126944,5.266370834236332
1454,2024-02-19 14:53:00,6.094499740878772,71.71615142369909,300.00835001985115,7.812886895291822,4.262107432237254
1455,2024-02-19 14:54:00,2.712354682741836,56.78406267755056,322.72247011484814,13.432099809132977,5.46081077719338
1456,2024-02-19 14:55:00,6.050891445579707,56.88099788720464,256.9219463959405,12.616177786066071,5.377533329023576
1457,2024-02-19 14:56:00,6.038160876091425,59.17548313816812,337.0543811055603,9.663468377762062,4.558877165617962
1458,2024-02-19 14:57:00,4.899243153065101,44.75892691144179,393.4875079676216,11.576661448512189,5.4874723003305474
1459,2024-02-19 14:58:00,13.143207998531713,74.31997178226648,204.2576025311209,8.739725847383358,6.331761083182496
1460,2024-02-19 14:59:00,5.360161830138224,56.88990979967125,197.73496654497492,9.361994483906324,5.588195952528528
1461,2024-02-19 15:00:00,4.985262193532573,50.91843889921179,260.97223749499506,9.83352321573481,5.71820574154764
1462,2024-02-19 15:01:00,5.253246835853531,49.55780677742664,280.67201040418706,11.87281642858683,5.289434829583202
1463,2024-02-19 15:02:00,4.445902838941514,62.891493906663214,247.3853534518424,8.728034328816063,5.056652638317885
1464,2024-02-19 15:03:00,3.1602349640894,58.27305674038104,239.04247433517932,13.245841996338374,4.899627504724975
1465,2024-02-19 15:04:00,3.1225701170897864,69.82085489100271,332.8477406567563,10.916538508789529,5.559552551129185
1466,2024-02-19 15:05:00,5.916967346629745,72.11172368940612,311.4171240810821,12.241862411269045,5.165112731199635
1467,2024-02-19 15:06:00,3.974188150951477,54.06385933222565,246.23041370015912,9.559730652556588,4.734372820826939
