row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
1772,Russia,Female,25,5.5,8.0,2020,6.0,9.1
1773,China,Female,75,3.7,5.5,2017,5.2,6.5
1774,UK,Female,89,4.1,8.1,2024,5.0,8.3
1775,Germany,Other,58,3.3,5.3,2019,3.6,6.9
1776,China,Male,85,5.2,1.6,2022,9.6,9.0
1777,China,Female,43,6.8,2.6,2018,8.9,7.9
1778,India,Female,66,7.4,1.8,2017,3.4,4.5
1779,Pakistan,Male,80,9.5,4.3,2023,4.6,2.6
1780,Australia,Female,36,1.1,0.4,2024,6.2,6.9
1781,USA,Female,71,6.5,4.3,2019,4.1,6.6
1782,Australia,Female,64,0.0,1.8,2015,0.8,7.3
1783,Canada,Other,80,0.4,6.6,2018,4.1,3.8
1784,Australia,Female,58,7.0,3.4,2024,2.2,9.1
1785,Russia,Female,57,1.3,1.1,2024,5.2,0.2
1786,India,Male,67,8.4,0.4,2023,2.6,3.5
1787,Germany,Other,75,7.7,0.6,2021,6.6,9.2
1788,UK,Other,62,1.1,5.9,2016,1.7,7.9
1789,Pakistan,Other,55,4.4,8.3,2023,1.2,6.2
1790,Russia,Other,43,1.7,6.9,2016,5.6,9.8
1791,USA,Female,87,5.3,5.3,2018,2.4,8.7
1792,Canada,Male,55,2.6,0.8,2018,6.0,7.6
1793,UK,Male,87,6.2,4.4,2016,9.1,2.3
1794,Australia,Other,67,8.2,5.6,2021,4.9,1.6
1795,Russia,Other,55,0.2,4.1,2019,7.5,9.5
1796,Russia,Male,48,0.4,7.4,2019,0.2,1.8
1797,Russia,Female,54,4.4,1.9,2022,7.2,7.5
1798,Australia,Male,87,9.9,2.2,2024,1.0,6.3
1799,UK,Female,73,5.9,3.4,2017,5.8,6.9
1800,Australia,Male,35,3.9,9.2,2021,4.7,3.6
1801,Australia,Other,71,2.7,1.9,2023,6.7,7.8
1802,Australia,Other,59,8.6,7.4,2018,9.6,7.5
1803,Russia,Male,47,3.7,3.2,2017,0.1,2.6
1804,Russia,Female,85,8.2,4.1,2021,8.8,9.7
1805,India,Other,25,6.6,8.3,2019,6.3,7.9
1806,Canada,Male,20,3.8,1.9,2023,6.5,7.3
1807,China,Female,68,9.1,8.8,2019,0.9,7.1
1808,UK,Female,57,5.0,0.2,2016,4.5,8.3
1809,Australia,Other,51,2.3,4.8,2016,2.5,0.5
1810,Germany,Other,67,3.4,4.5,2017,9.7,4.2
1811,China,Female,70,4.2,0.4,2016,1.4,9.8
1812,China,Other,20,8.4,6.7,2023,5.4,2.3
1813,UK,Female,63,2.4,0.6,2024,0.0,7.3
1814,UK,Female,34,8.0,0.1,2023,2.7,5.5
1815,Pakistan,Female,66,5.0,0.9,2015,0.8,6.4
1816,Pakistan,Female,77,3.1,4.5,2020,7.3,3.7
1817,China,Female,39,7.5,7.2,2019,8.5,3.2
1818,Brazil,Other,48,6.8,4.0,2022,2.1,1.2
1819,China,Male,63,9.9,3.8,2015,9.2,2.7
1820,China,Male,74,3.8,4.0,2018,7.1,4.7
1821,China,Male,46,1.2,0.7,2016,6.8,2.5
1822,Germany,Other,46,4.5,8.6,2018,1.2,4.2
1823,Pakistan,Other,42,4.5,2.8,2016,2.9,7.7
1824,China,Male,33,3.0,6.0,2020,1.4,6.4
1825,USA,Female,62,9.0,1.6,2020,2.5,9.2
1826,Germany,Other,87,8.2,6.9,2024,2.5,4.9
1827,USA,Female,53,6.2,8.9,2016,4.7,2.5
1828,Russia,Male,77,1.9,8.3,2024,4.2,0.0
1829,Australia,Male,61,9.4,7.7,2015,9.4,0.3
1830,Canada,Male,68,1.9,9.6,2023,8.4,6.7
1831,Brazil,Other,41,5.2,9.3,2015,1.1,4.0
1832,Germany,Other,89,5.2,4.5,2020,4.5,5.3
1833,Canada,Female,46,1.6,4.5,2022,7.0,2.8
1834,UK,Male,76,1.4,5.2,2019,5.3,5.8
1835,India,Female,84,0.3,8.2,2023,4.2,6.8
1836,India,Other,57,6.2,8.7,2017,6.4,4.9
1837,Brazil,Female,69,6.8,5.1,2020,3.5,3.6
1838,Canada,Male,74,4.5,8.9,2016,8.6,8.2
1839,India,Female,78,9.7,7.7,2019,9.0,1.3
1840,Germany,Female,30,3.5,2.7,2019,8.4,4.9
1841,Germany,Other,85,9.8,8.0,2023,6.7,9.7
1842,Russia,Other,45,1.2,4.4,2023,7.5,6.1
1843,Canada,Female,77,7.1,5.0,2018,7.1,7.6
1844,Brazil,Female,46,9.8,4.2,2017,6.9,3.2
1845,China,Female,21,7.5,9.5,2016,5.8,1.0
1846,UK,Male,76,9.2,7.5,2016,4.1,4.9
1847,Pakistan,Other,20,4.8,4.6,2017,7.1,2.9
1848,India,Female,43,3.8,9.9,2015,0.5,2.5
1849,Germany,Other,52,4.7,9.8,2017,9.1,8.6
1850,Germany,Male,41,7.5,6.6,2018,2.3,2.2
1851,Germany,Other,43,1.2,1.3,2016,9.8,9.8
1852,USA,Male,48,1.1,6.3,2022,2.9,3.8
1853,Pakistan,Other,32,8.4,1.5,2020,2.0,8.1
1854,China,Other,76,7.3,7.4,2024,5.0,3.8
1855,Pakistan,Other,41,0.4,6.9,2015,2.5,2.0
1856,Germany,Male,39,0.6,4.7,2018,2.9,5.7
1857,Russia,Male,34,0.0,8.3,2021,6.1,1.9
1858,Pakistan,Other,88,8.4,7.9,2020,2.6,2.7
1859,China,Male,71,2.9,8.7,2016,2.6,5.4
1860,UK,Other,65,3.8,9.6,2020,5.5,4.4
1861,India,Other,76,9.8,4.5,2016,4.8,4.1
1862,UK,Male,37,9.4,8.1,2021,2.5,7.4
1863,Germany,Other,80,8.2,4.8,2021,2.4,0.1
1864,Russia,Female,63,3.0,2.2,2019,2.4,5.2
1865,China,Male,75,2.5,0.2,2021,6.1,5.6
1866,Brazil,Male,23,4.7,1.8,2022,4.7,3.4
1867,Russia,Female,49,7.9,9.0,2016,1.3,9.0
1868,USA,Other,43,2.6,9.5,2024,0.0,9.4
1869,Australia,Male,53,0.9,8.3,2019,7.9,9.2
1870,Australia,Female,74,4.0,0.7,2021,7.0,0.7
1871,Australia,Female,85,4.7,5.9,2016,4.8,0.6
1872,Pakistan,Other,69,0.3,3.9,2023,9.3,8.9
1873,Pakistan,Other,74,8.6,4.6,2018,6.8,4.1
1874,Canada,Female,53,2.5,9.0,2018,8.9,9.9
1875,USA,Male,47,8.3,9.3,2019,2.7,3.6
1876,USA,Other,22,3.2,1.9,2019,8.9,6.3
1877,UK,Male,44,4.7,7.1,2023,1.9,9.4
1878,UK,Male,76,2.4,8.1,2023,5.0,0.6
1879,Brazil,Female,56,4.2,8.4,2021,6.3,0.7
1880,UK,Male,71,0.8,3.6,2019,8.6,9.1
1881,Canada,Other,72,9.4,4.1,2023,2.8,9.3
1882,Brazil,Other,38,3.9,6.2,2024,4.4,4.0
1883,Pakistan,Male,24,7.0,7.2,2020,8.3,6.3
1884,UK,Male,64,2.7,1.0,2024,4.2,2.3
1885,Brazil,Male,65,8.1,4.1,2015,0.1,3.8
1886,Russia,Female,60,6.9,2.1,2015,5.9,3.2
1887,Australia,Female,62,5.0,5.4,2017,0.0,7.0
1888,Germany,Other,22,6.3,1.8,2024,4.9,2.9
1889,Brazil,Male,31,5.2,7.5,2019,6.1,9.8
1890,Germany,Male,47,2.5,6.8,2018,0.8,7.5
1891,China,Other,54,0.7,8.8,2017,1.8,0.1
1892,Canada,Male,63,9.4,2.6,2016,8.9,0.7
1893,Australia,Male,43,0.5,5.0,2020,4.9,1.9
1894,Brazil,Male,37,7.7,7.4,2024,3.8,5.7
1895,Germany,Female,30,1.9,9.7,2023,6.1,9.5
1896,UK,Female,25,4.7,5.4,2016,6.6,9.2
1897,India,Other,62,2.3,3.4,2024,5.1,6.6
1898,Russia,Male,32,4.1,8.4,2017,5.8,7.7
1899,Canada,Male,40,1.9,7.4,2022,9.6,0.9
1900,India,Other,76,5.8,8.8,2016,1.9,0.8
1901,Canada,Female,69,5.1,9.2,2015,9.5,1.4
1902,India,Other,89,1.4,4.4,2024,4.3,1.5
1903,Russia,Male,58,3.0,3.5,2016,0.9,8.9
1904,Canada,Other,43,1.2,2.4,2020,2.4,7.8
1905,China,Male,44,9.2,8.6,2021,2.1,4.2
1906,USA,Female,41,1.5,1.1,2020,2.3,0.1
1907,Brazil,Male,48,7.0,7.3,2022,7.5,6.8
1908,Germany,Female,52,5.5,2.8,2022,4.7,3.3
1909,Brazil,Other,35,9.4,6.5,2016,8.7,1.4
1910,UK,Female,77,4.5,6.0,2016,8.5,1.3
1911,Brazil,Male,64,0.8,6.4,2023,2.1,2.0
1912,Russia,Male,59,5.1,8.0,2024,0.5,9.1
1913,Brazil,Other,68,0.6,7.6,2021,1.5,9.1
1914,UK,Female,36,5.2,7.8,2023,2.6,6.5
1915,Australia,Female,81,7.5,0.1,2018,5.0,5.6
1916,UK,Male,64,6.2,8.6,2015,1.9,1.3
1917,USA,Female,48,4.5,5.5,2018,6.8,3.0
1918,Russia,Other,82,7.8,2.0,2019,2.4,10.0
1919,Germany,Other,76,7.4,1.0,2022,4.1,8.9
1920,Russia,Other,46,6.2,3.3,2019,5.4,8.4
1921,Australia,Other,28,2.3,4.3,2024,5.9,7.6
1922,India,Other,36,7.0,8.1,2021,4.4,6.6
1923,India,Other,26,7.1,1.1,2017,9.2,8.3
1924,Australia,Male,72,1.4,2.3,2024,9.8,5.1
1925,Germany,Female,57,1.0,2.1,2015,4.8,5.8
1926,Germany,Other,58,6.0,9.8,2022,6.5,4.6
1927,USA,Male,55,8.4,5.1,2015,5.0,8.6
1928,India,Other,46,5.2,3.1,2022,9.2,6.5
1929,Brazil,Other,69,2.8,8.5,2019,3.6,4.9
1930,Pakistan,Male,44,9.7,3.6,2023,5.5,2.7
1931,Canada,Other,73,3.8,4.3,2018,4.8,5.3
1932,Germany,Male,72,4.3,8.1,2021,6.7,3.9
1933,Brazil,Male,87,9.6,1.6,2018,2.6,3.9
1934,Germany,Male,65,9.2,1.0,2017,9.2,2.8
1935,Brazil,Female,80,6.2,3.2,2022,3.0,0.1
1936,Germany,Other,86,1.1,4.1,2017,9.8,3.6
1937,USA,Other,68,6.6,8.5,2016,3.4,1.0
1938,Australia,Male,46,4.9,2.9,2020,2.8,1.9
1939,UK,Male,44,7.5,9.7,2020,6.6,4.4
1940,Germany,Female,62,4.0,1.1,2016,4.9,4.2
1941,Australia,Female,59,2.2,6.5,2015,4.7,8.3
1942,Australia,Male,57,4.3,5.0,2016,6.4,6.8
1943,Germany,Female,35,2.8,7.9,2022,5.6,9.8
1944,USA,Male,51,0.6,6.7,2015,4.7,4.2
1945,Canada,Male,69,3.5,3.0,2024,6.9,7.7
1946,Russia,Other,20,3.9,6.4,2019,5.7,2.8
1947,China,Male,41,9.7,3.4,2017,7.7,0.3
1948,Brazil,Female,52,4.4,9.1,2024,2.1,2.8
1949,Australia,Male,34,9.1,8.8,2015,5.1,2.0
1950,USA,Male,20,4.7,7.0,2021,0.4,1.6
1951,Pakistan,Other,78,7.1,8.9,2020,3.1,7.8
1952,Australia,Female,68,0.2,7.1,2020,5.4,5.2
1953,USA,Female,46,2.1,1.1,2023,5.0,6.7
1954,Russia,Other,82,0.3,8.3,2015,7.5,1.7
1955,Germany,Other,83,3.2,3.3,2019,0.9,0.8
1956,Russia,Male,32,1.9,3.2,2018,8.1,8.4
1957,USA,Female,68,3.6,0.7,2015,1.1,4.4
1958,India,Other,45,6.6,6.4,2022,5.9,7.3
1959,Russia,Female,85,5.5,4.4,2018,3.6,3.0
1960,Germany,Male,53,0.4,7.8,2018,6.3,1.6
1961,Germany,Other,25,2.2,4.0,2021,9.6,0.1
1962,Brazil,Female,32,3.2,3.8,2020,3.6,0.3
1963,China,Other,31,6.4,4.1,2017,5.0,4.2
1964,USA,Other,46,0.3,6.8,2017,4.6,5.4
1965,Russia,Female,44,5.2,3.3,2017,1.0,4.5
1966,UK,Female,22,9.8,6.3,2024,6.3,5.5
1967,China,Female,53,0.7,3.0,2022,7.4,0.5
1968,Canada,Other,28,3.8,4.1,2016,0.6,1.4
1969,Pakistan,Male,32,1.6,1.1,2023,4.5,9.2
1970,Pakistan,Female,30,2.7,1.0,2016,1.1,1.8
1971,Germany,Other,21,4.8,1.0,2016,6.4,4.7
1972,Pakistan,Female,50,5.0,7.2,2022,1.4,5.6
1973,UK,Male,28,6.3,7.6,2022,0.9,5.8
1974,USA,Male,35,1.0,0.3,2021,6.4,6.2
1975,Australia,Female,68,9.4,4.5,2023,7.3,9.0
1976,Pakistan,Male,74,3.9,1.6,2024,3.3,7.1
1977,Russia,Male,33,0.6,5.2,2024,1.7,5.0
1978,Pakistan,Female,38,5.1,3.5,2020,2.2,0.1
1979,Canada,Other,58,0.4,9.1,2022,7.2,8.7
1980,Canada,Male,71,2.2,1.2,2022,8.9,1.2
1981,China,Female,71,7.9,0.5,2024,8.3,1.2
1982,UK,Female,82,9.0,1.6,2015,2.2,7.6
1983,Pakistan,Other,59,5.4,3.9,2023,3.7,1.0
1984,Pakistan,Male,84,6.2,9.6,2016,3.6,5.5
1985,China,Other,76,4.7,4.4,2019,5.7,8.5
1986,Pakistan,Female,24,0.9,6.6,2016,3.4,3.5
1987,Australia,Other,23,7.5,3.0,2021,9.7,4.4
1988,Pakistan,Male,85,5.2,2.3,2021,2.3,9.8
1989,USA,Male,67,8.8,4.9,2018,7.5,0.8
1990,Australia,Other,26,6.7,5.3,2016,6.9,6.9
1991,USA,Male,53,0.1,5.3,2023,7.1,0.1
1992,Canada,Other,80,8.0,8.9,2023,0.1,8.5
1993,Australia,Female,34,1.3,4.0,2024,1.5,8.3
1994,China,Male,76,7.3,9.5,2015,5.8,7.6
1995,Australia,Female,51,8.3,8.1,2016,3.9,9.5
1996,China,Male,74,7.1,3.6,2018,9.7,8.0
1997,Australia,Male,70,2.1,1.8,2020,5.5,1.2
1998,UK,Female,88,3.7,8.3,2020,6.6,4.7
1999,Australia,Other,59,5.1,7.1,2024,6.6,3.6
2000,China,Female,57,0.2,2.7,2017,8.9,7.1
2001,Russia,Female,61,8.3,1.7,2017,8.7,7.9
2002,UK,Female,37,3.7,8.6,2016,3.7,3.1
2003,Canada,Other,40,8.9,2.1,2024,5.7,8.9
2004,Australia,Female,55,2.2,1.9,2020,0.8,3.6
2005,Pakistan,Male,64,0.8,4.3,2018,0.9,7.6
2006,USA,Other,32,4.6,6.1,2018,3.2,5.6
2007,Brazil,Other,69,7.8,2.1,2016,6.1,8.3
2008,USA,Other,44,5.7,4.3,2021,0.0,9.2
2009,Germany,Male,41,4.8,5.9,2015,3.8,4.2
2010,Germany,Male,82,4.7,1.6,2017,0.0,1.5
2011,Germany,Female,59,3.8,7.8,2018,4.7,1.1
2012,Germany,Male,85,6.8,2.8,2021,0.3,5.3
2013,Germany,Female,28,4.2,0.6,2019,1.0,6.8
2014,UK,Male,86,7.2,7.5,2019,9.6,6.6
2015,Canada,Other,72,7.2,4.4,2023,2.5,8.8
2016,UK,Other,52,3.6,1.8,2021,7.0,1.5
2017,India,Male,25,8.9,7.3,2023,1.9,8.8
2018,China,Other,41,6.6,0.7,2017,9.5,4.6
2019,Germany,Other,45,1.0,8.5,2020,4.7,4.1
2020,Brazil,Other,79,0.3,4.1,2016,1.6,7.9
2021,Brazil,Male,25,2.0,4.7,2019,3.2,2.2
2022,Pakistan,Male,29,2.5,9.1,2015,2.1,3.1
2023,Russia,Other,63,0.2,1.2,2024,6.6,9.6
2024,Brazil,Male,71,3.4,2.6,2021,5.8,8.3
2025,USA,Male,77,8.7,7.4,2022,0.9,7.7
2026,Russia,Male,80,8.5,2.5,2024,4.5,1.5
2027,UK,Male,81,5.2,2.5,2024,4.8,7.6
2028,India,Other,27,2.4,5.1,2018,3.3,3.0
2029,UK,Female,67,1.6,5.9,2024,2.0,3.3
2030,USA,Other,73,4.4,1.7,2015,8.3,1.3
2031,Brazil,Male,39,6.5,10.0,2023,7.5,0.8
2032,USA,Female,29,2.3,6.8,2024,9.8,8.7
2033,Russia,Male,63,4.9,7.3,2022,2.8,5.4
2034,Germany,Other,36,5.0,7.4,2018,3.6,8.8
2035,China,Female,86,3.7,8.6,2021,4.7,9.9
2036,China,Female,89,4.3,9.3,2015,4.2,0.8
2037,UK,Male,67,8.6,9.3,2020,9.6,9.3
2038,Brazil,Male,89,7.7,4.9,2019,9.2,3.1
2039,Canada,Other,83,6.9,9.7,2022,0.6,3.5
2040,Germany,Female,51,5.7,8.5,2019,5.1,4.9
2041,Russia,Male,41,4.0,6.9,2020,2.6,2.9
2042,China,Male,39,4.4,5.7,2015,9.4,8.3
2043,Germany,Other,56,6.2,1.0,2021,3.2,9.9
2044,Germany,Male,41,8.0,9.0,2021,2.4,4.4
2045,China,Male,69,3.1,10.0,2022,1.2,4.9
2046,Russia,Male,76,1.5,5.8,2019,0.9,6.9
2047,China,Female,22,5.4,2.0,2023,0.4,5.1
2048,UK,Female,22,4.6,8.0,2020,5.5,5.8
2049,Brazil,Male,20,0.9,4.9,2022,7.0,9.4
2050,Russia,Female,63,9.4,6.9,2016,6.8,3.9
2051,USA,Male,26,0.6,8.4,2024,0.9,6.8
2052,USA,Other,82,7.5,4.5,2023,9.0,5.4
2053,Pakistan,Female,63,6.4,8.8,2020,2.3,1.0
2054,Pakistan,Male,67,2.0,5.5,2020,5.4,2.6
2055,Australia,Other,32,5.8,6.5,2019,3.0,7.1
2056,China,Other,54,5.5,1.7,2018,6.2,4.5
2057,UK,Other,84,6.3,8.0,2023,4.9,4.7
2058,Canada,Male,41,0.8,2.3,2021,8.9,2.1
2059,UK,Female,56,1.0,1.6,2015,9.0,3.6
2060,Russia,Female,36,2.3,5.5,2015,8.6,6.6
2061,USA,Male,58,0.1,9.0,2015,2.6,5.3
2062,Russia,Female,41,9.4,6.4,2017,3.4,8.0
2063,Australia,Male,76,9.9,8.7,2019,4.8,4.0
2064,UK,Male,57,3.1,8.3,2023,7.5,6.4
2065,Canada,Other,64,9.6,2.6,2020,2.3,1.6
2066,Canada,Other,69,3.8,2.6,2020,0.3,3.7
2067,Australia,Other,49,7.1,2.2,2015,5.9,2.5
2068,China,Male,58,5.4,6.9,2022,3.9,3.8
2069,Russia,Male,57,8.1,1.2,2015,3.5,9.8
2070,Pakistan,Male,24,4.5,5.4,2021,8.6,3.9
2071,Canada,Other,51,2.9,9.8,2018,6.9,7.7
2072,UK,Male,65,0.3,5.9,2017,0.1,0.9
2073,UK,Male,80,0.3,7.6,2017,5.5,4.5
2074,China,Other,51,5.9,2.4,2016,3.6,4.0
2075,Russia,Other,28,5.5,5.1,2017,3.8,3.2
2076,Australia,Male,48,5.8,9.5,2022,7.9,3.5
2077,UK,Other,40,6.9,9.2,2022,4.8,0.3
2078,USA,Male,24,0.0,1.1,2016,8.0,9.8
2079,USA,Other,45,0.5,4.8,2016,9.7,1.2
2080,Pakistan,Other,41,4.7,0.2,2020,3.0,1.7
2081,USA,Other,32,7.6,0.4,2017,4.8,4.6
2082,Canada,Male,74,9.5,8.3,2018,4.9,0.6
2083,USA,Male,32,1.2,6.2,2023,1.9,1.8
2084,UK,Male,53,2.1,1.5,2020,0.7,3.1
2085,Russia,Other,32,8.4,1.9,2023,0.6,2.8
2086,Russia,Male,39,5.4,2.7,2018,3.4,0.4
2087,Germany,Other,23,1.9,9.4,2020,5.3,2.9
2088,USA,Other,26,3.2,2.4,2017,4.6,6.2
2089,Australia,Other,39,2.0,5.4,2016,8.9,3.4
2090,Pakistan,Male,57,4.1,1.0,2022,3.4,8.2
2091,UK,Female,20,0.1,2.2,2021,6.7,3.0
2092,Brazil,Female,87,1.9,7.4,2018,7.1,5.4
2093,Pakistan,Male,35,4.1,6.4,2023,7.4,6.9
2094,Russia,Other,49,3.3,3.9,2018,8.0,4.9
2095,Russia,Male,46,2.7,3.0,2022,9.4,2.3
2096,Canada,Female,53,5.6,6.6,2023,9.5,0.7
2097,Germany,Female,47,8.4,2.3,2015,1.7,0.0
2098,Brazil,Other,44,4.2,8.6,2024,5.2,9.1
2099,India,Female,34,5.4,9.2,2021,9.8,2.4
2100,Australia,Other,37,8.4,5.8,2018,5.2,8.3
2101,USA,Other,68,7.5,1.5,2020,9.8,7.1
2102,Pakistan,Female,77,0.2,5.6,2017,3.0,0.0
2103,Brazil,Female,37,1.1,4.1,2015,0.7,7.6
2104,Pakistan,Other,87,0.9,2.3,2017,9.1,9.6
2105,India,Other,20,0.1,6.0,2015,1.7,5.0
2106,India,Male,45,2.6,2.1,2020,4.2,2.7
2107,Russia,Male,48,9.0,4.9,2023,0.1,7.9
2108,Brazil,Other,87,2.9,7.5,2015,6.1,5.5
2109,India,Female,64,8.4,2.2,2019,1.3,8.3
2110,Australia,Male,36,5.8,7.3,2020,9.9,0.8
2111,Australia,Female,54,9.6,0.5,2020,7.1,4.9
2112,Brazil,Male,23,1.5,5.8,2020,3.9,1.0
2113,India,Other,21,1.5,6.8,2020,7.8,2.5
2114,Canada,Female,81,8.4,8.9,2021,6.9,9.3
2115,India,Male,79,3.7,9.1,2016,1.0,7.2
2116,China,Male,35,5.8,8.3,2022,0.3,6.8
2117,USA,Other,63,1.4,8.1,2017,6.5,4.9
2118,Russia,Male,55,4.6,3.7,2015,3.2,1.6
2119,Brazil,Other,52,9.3,9.2,2023,6.6,1.9
2120,India,Female,51,2.1,9.3,2017,4.9,7.0
2121,Australia,Male,81,5.6,3.4,2024,0.9,9.8
2122,Russia,Male,26,4.4,4.8,2018,7.3,2.1
2123,Pakistan,Male,43,1.4,2.5,2022,3.4,5.8
2124,Canada,Female,76,4.1,8.9,2024,2.3,10.0
2125,Germany,Female,45,8.1,2.9,2020,3.5,6.4
2126,Russia,Male,69,4.5,2.1,2018,3.1,1.7
2127,Russia,Other,73,4.5,0.1,2015,9.9,3.0
2128,China,Female,52,8.7,0.4,2023,4.4,6.7
2129,Canada,Female,48,9.4,3.4,2016,7.4,1.2
2130,China,Other,87,7.0,0.5,2017,4.8,0.3
2131,Russia,Other,51,4.2,0.3,2018,4.4,8.0
2132,Pakistan,Other,24,8.3,6.4,2020,0.7,5.9
2133,Australia,Male,41,2.1,8.6,2024,8.9,1.3
2134,Australia,Male,74,8.6,6.2,2020,3.1,4.3
2135,Brazil,Male,24,2.8,0.8,2017,4.7,1.8
2136,Australia,Female,23,4.7,0.2,2016,8.8,9.3
2137,Brazil,Male,41,9.6,2.6,2022,9.6,6.0
2138,China,Other,65,4.7,1.9,2024,4.8,0.3
2139,Brazil,Female,21,1.9,1.8,2023,2.8,7.2
2140,Pakistan,Male,77,0.8,2.6,2020,4.2,6.6
2141,India,Other,42,0.5,9.9,2017,3.0,0.9
2142,Russia,Other,70,1.0,4.9,2021,5.4,9.6
2143,USA,Female,66,1.8,8.6,2017,5.7,7.1
2144,China,Other,83,0.7,6.4,2024,9.7,6.5
2145,Brazil,Male,49,3.7,1.0,2015,6.3,1.7
2146,India,Male,66,7.6,8.2,2020,1.7,0.6
2147,Pakistan,Other,43,7.2,3.3,2024,7.2,9.6
2148,India,Other,20,0.7,3.8,2021,1.2,4.1
2149,USA,Male,83,5.1,9.8,2016,5.2,3.8
2150,Canada,Female,38,6.8,8.6,2017,7.7,9.2
2151,India,Female,53,0.8,5.2,2024,0.5,2.6
2152,Germany,Female,86,4.8,4.9,2022,1.6,1.1
2153,USA,Male,60,7.5,1.7,2015,6.3,4.2
2154,India,Other,61,7.8,5.8,2022,6.4,5.9
2155,Russia,Male,37,9.6,8.3,2024,0.5,3.2
2156,Pakistan,Female,55,5.8,2.9,2022,0.8,3.7
2157,Germany,Male,50,7.1,4.6,2024,3.4,3.6
2158,Germany,Other,66,9.8,5.0,2024,0.9,7.8
2159,India,Female,64,0.7,0.5,2023,8.2,5.2
2160,Russia,Other,88,8.7,0.9,2015,7.2,6.3
2161,Germany,Female,40,6.5,8.2,2023,8.5,5.7
2162,Canada,Other,89,6.8,2.6,2024,3.2,1.4
2163,Germany,Female,83,6.8,2.3,2017,5.9,1.3
2164,Brazil,Other,38,3.2,7.5,2024,7.9,1.8
2165,Brazil,Other,35,4.7,0.7,2017,6.8,1.8
2166,Canada,Other,82,8.6,3.1,2016,8.6,5.9
2167,India,Female,62,3.1,3.6,2023,8.6,3.0
2168,Brazil,Other,67,0.8,5.0,2021,5.4,9.2
2169,Australia,Female,59,4.9,9.8,2018,1.7,3.2
2170,Russia,Other,54,0.1,8.1,2024,0.0,3.2
2171,Brazil,Other,86,9.4,9.2,2022,4.2,6.6
2172,Germany,Male,42,4.5,9.8,2016,7.8,6.7
2173,China,Other,24,8.8,8.9,2020,8.0,0.3
2174,USA,Male,83,0.1,3.7,2024,8.3,7.5
2175,Canada,Other,69,7.4,6.5,2017,2.9,9.0
2176,Pakistan,Female,36,2.2,0.3,2016,2.5,0.6
2177,USA,Other,44,9.1,4.3,2016,7.8,1.4
2178,Canada,Other,63,2.3,9.6,2017,8.9,7.6
2179,China,Female,87,2.0,9.1,2019,1.6,5.0
2180,Australia,Female,29,9.0,3.3,2015,9.0,6.8
2181,Russia,Female,47,1.1,7.5,2022,9.4,0.8
2182,China,Female,76,2.1,2.5,2015,2.7,0.1
2183,Canada,Other,82,2.9,7.4,2023,8.0,7.0
2184,India,Male,27,3.4,2.3,2015,5.6,0.6
2185,Russia,Female,24,2.2,9.0,2018,5.3,0.1
2186,Canada,Female,74,8.6,7.2,2024,6.9,3.3
2187,Canada,Male,62,2.0,2.6,2023,3.2,6.6
2188,Germany,Female,85,4.1,3.9,2022,4.5,6.3
2189,Russia,Female,85,4.4,8.1,2022,9.8,8.0
2190,India,Male,88,1.0,9.2,2017,6.9,6.8
2191,UK,Male,47,5.5,7.0,2023,7.6,2.2
2192,Pakistan,Male,71,9.5,1.7,2020,5.9,1.2
2193,China,Other,79,5.1,5.9,2016,7.4,4.3
2194,Canada,Male,65,3.5,5.9,2020,1.9,10.0
2195,Russia,Female,25,0.4,10.0,2019,8.5,5.2
2196,Russia,Male,67,5.5,9.2,2017,0.7,7.9
2197,UK,Female,76,2.2,4.1,2022,2.7,3.2
2198,Canada,Other,31,9.2,7.6,2022,7.2,6.2
2199,India,Other,30,5.4,0.8,2015,4.2,1.5
2200,Russia,Female,72,2.5,1.8,2021,7.1,6.3
2201,USA,Other,48,5.8,2.9,2018,3.9,2.9
2202,USA,Female,35,5.7,4.0,2021,7.8,2.9
2203,Brazil,Other,43,4.7,1.0,2017,9.0,6.9
2204,Pakistan,Other,55,7.2,0.4,2016,7.8,8.9
2205,China,Male,30,8.7,7.7,2023,1.1,3.9
2206,Russia,Male,34,9.1,7.5,2015,8.0,7.6
2207,Germany,Other,44,6.7,1.1,2015,3.1,6.2
2208,Pakistan,Male,63,4.6,2.9,2020,8.7,6.9
2209,India,Other,71,5.6,1.9,2016,2.3,5.9
2210,Germany,Other,35,1.9,2.8,2022,0.3,2.9
2211,Canada,Other,24,4.5,2.2,2016,0.1,7.3
2212,Brazil,Female,29,9.8,9.8,2022,4.3,0.5
2213,Brazil,Female,48,7.8,9.1,2020,1.3,1.6
2214,Canada,Female,41,0.2,1.2,2016,2.3,8.4
2215,Pakistan,Other,54,8.1,7.2,2018,4.3,3.7
2216,India,Other,25,2.5,2.7,2016,1.8,6.4
2217,USA,Male,40,9.5,6.5,2016,0.6,4.2
2218,Germany,Male,64,8.9,1.6,2017,3.5,4.3
2219,Germany,Other,49,5.1,6.6,2022,7.4,0.3
2220,Australia,Other,59,5.4,7.3,2024,3.5,8.6
2221,India,Male,84,8.3,4.3,2019,7.7,9.9
2222,Australia,Female,55,6.2,1.3,2022,1.9,1.7
2223,Canada,Other,88,4.9,9.4,2016,9.6,5.9
2224,Germany,Female,45,9.8,0.7,2019,2.3,7.8
