Timestamp,SystemCodeNumber,Occupancy
2016-12-13 09:30:00,Others-CCCPS119a,505.0
2016-12-13 10:00:00,Others-CCCPS119a,542.0
2016-12-13 11:00:00,Others-CCCPS119a,594.5
2016-12-13 12:00:00,Others-CCCPS119a,616.5
2016-12-13 13:00:00,Others-CCCPS119a,627.0
2016-12-13 13:30:00,Others-CCCPS119a,624.0
2016-12-13 14:00:00,Others-CCCPS119a,590.0
2016-12-13 14:30:00,Others-CCCPS119a,552.0
2016-12-13 15:00:00,Others-CCCPS119a,521.0
2016-12-13 16:00:00,Others-CCCPS119a,470.0
2016-12-14 08:00:00,Others-CCCPS119a,287.0
2016-12-14 08:30:00,Others-CCCPS119a,392.0
2016-12-14 09:00:00,Others-CCCPS119a,471.0
2016-12-14 10:00:00,Others-CCCPS119a,577.0
2016-12-14 10:30:00,Others-CCCPS119a,623.0
2016-12-14 11:30:00,Others-CCCPS119a,638.0
2016-12-14 12:00:00,Others-CCCPS119a,643.0
2016-12-14 12:30:00,Others-CCCPS119a,635.0
2016-12-14 13:00:00,Others-CCCPS119a,634.0
2016-12-14 14:00:00,Others-CCCPS119a,631.0
2016-12-14 14:30:00,Others-CCCPS119a,611.5
2016-12-14 15:30:00,Others-CCCPS119a,569.0
2016-12-14 16:30:00,Others-CCCPS119a,510.0
2016-12-15 07:30:00,Others-CCCPS119a,220.0
2016-12-15 08:30:00,Others-CCCPS119a,302.0
2016-12-15 09:00:00,Others-CCCPS119a,378.0
2016-12-15 09:30:00,Others-CCCPS119a,455.0
2016-12-15 10:30:00,Others-CCCPS119a,533.0
2016-12-15 11:00:00,Others-CCCPS119a,611.5
2016-12-15 12:00:00,Others-CCCPS119a,668.0
2016-12-15 13:00:00,Others-CCCPS119a,679.5
2016-12-15 14:00:00,Others-CCCPS119a,673.0
2016-12-15 15:00:00,Others-CCCPS119a,662.5
2016-12-15 16:00:00,Others-CCCPS119a,666.0
2016-12-15 16:30:00,Others-CCCPS119a,663.0
2016-12-16 07:30:00,Others-CCCPS119a,218.0
2016-12-16 08:30:00,Others-CCCPS119a,266.0
2016-12-16 09:00:00,Others-CCCPS119a,316.0
2016-12-16 09:30:00,Others-CCCPS119a,362.0
2016-12-16 10:00:00,Others-CCCPS119a,432.5
2016-12-16 11:00:00,Others-CCCPS119a,484.0
2016-12-16 11:30:00,Others-CCCPS119a,518.0
2016-12-16 12:30:00,Others-CCCPS119a,543.5
2016-12-16 13:30:00,Others-CCCPS119a,548.5
2016-12-16 14:30:00,Others-CCCPS119a,553.0
2016-12-16 15:30:00,Others-CCCPS119a,550.0
2016-12-16 16:00:00,Others-CCCPS119a,553.0
2016-12-16 16:30:00,Others-CCCPS119a,550.0
2016-12-17 07:30:00,Others-CCCPS119a,1000.0
2016-12-17 08:00:00,Others-CCCPS119a,1010.0
2016-12-17 09:00:00,Others-CCCPS119a,1069.0
2016-12-17 09:30:00,Others-CCCPS119a,1151.0
2016-12-17 10:30:00,Others-CCCPS119a,1165.0
2016-12-17 11:00:00,Others-CCCPS119a,1184.0
2016-12-17 11:30:00,Others-CCCPS119a,1193.0
2016-12-17 12:00:00,Others-CCCPS119a,1238.5
2016-12-17 13:00:00,Others-CCCPS119a,1274.5
2016-12-17 14:00:00,Others-CCCPS119a,1277.0
2016-12-17 14:30:00,Others-CCCPS119a,1277.0
2016-12-17 15:00:00,Others-CCCPS119a,1278.0
2016-12-17 15:30:00,Others-CCCPS119a,1276.0
2016-12-17 16:30:00,Others-CCCPS119a,1276.0
2016-12-18 08:00:00,Others-CCCPS119a,1021.0
2016-12-18 08:30:00,Others-CCCPS119a,1028.5
2016-12-18 09:30:00,Others-CCCPS119a,1069.0
2016-12-18 10:30:00,Others-CCCPS119a,1144.0
2016-12-18 11:00:00,Others-CCCPS119a,1221.0
2016-12-18 11:30:00,Others-CCCPS119a,1261.0
2016-12-18 12:00:00,Others-CCCPS119a,1278.0
2016-12-18 12:30:00,Others-CCCPS119a,1277.5
2016-12-18 13:30:00,Others-CCCPS119a,1277.0
2016-12-18 14:00:00,Others-CCCPS119a,1277.0
2016-12-18 14:30:00,Others-CCCPS119a,1277.0
2016-12-18 15:30:00,Others-CCCPS119a,1277.0
2016-12-18 16:00:00,Others-CCCPS119a,1263.0
2016-12-18 16:30:00,Others-CCCPS119a,1240.0
2016-12-19 08:00:00,Others-CCCPS119a,1013.0
2016-12-19 08:30:00,Others-CCCPS119a,1025.0
2016-12-19 09:00:00,Others-CCCPS119a,1059.0
2016-12-19 09:30:00,Others-CCCPS119a,1122.0
2016-12-19 10:30:00,Others-CCCPS119a,1189.0
2016-12-19 11:00:00,Others-CCCPS119a,1230.0
2016-12-19 11:30:00,Others-CCCPS119a,1269.0
2016-12-19 12:00:00,Others-CCCPS119a,1270.0
2016-12-19 12:30:00,Others-CCCPS119a,1272.0
2016-12-19 13:00:00,Others-CCCPS119a,1272.0
2016-12-19 13:30:00,Others-CCCPS119a,1274.0
2016-12-19 14:00:00,Others-CCCPS119a,1274.0
2016-12-19 14:30:00,Others-CCCPS119a,1276.0
2016-12-19 15:00:00,Others-CCCPS119a,1275.5
2016-12-19 16:00:00,Others-CCCPS119a,1267.0
2016-12-19 16:30:00,Others-CCCPS119a,1262.0
2016-11-26 12:00:00,Others-CCCPS135a,1948.5
2016-11-26 13:00:00,Others-CCCPS135a,2269.0
2016-11-26 14:00:00,Others-CCCPS135a,2411.0
2016-11-26 14:30:00,Others-CCCPS135a,2505.0
2016-11-26 15:00:00,Others-CCCPS135a,2519.0
2016-11-26 16:00:00,Others-CCCPS135a,2344.0
2016-11-27 08:00:00,Others-CCCPS135a,756.0
2016-11-27 08:30:00,Others-CCCPS135a,775.0
2016-11-27 09:00:00,Others-CCCPS135a,784.0
2016-11-27 09:30:00,Others-CCCPS135a,826.0
2016-11-27 10:00:00,Others-CCCPS135a,885.0
2016-11-27 10:30:00,Others-CCCPS135a,973.0
2016-11-27 11:00:00,Others-CCCPS135a,1105.0
2016-11-27 11:30:00,Others-CCCPS135a,1326.0
2016-11-27 12:00:00,Others-CCCPS135a,1498.0
2016-11-27 12:30:00,Others-CCCPS135a,1706.0
2016-11-27 13:00:00,Others-CCCPS135a,1903.0
2016-11-27 13:30:00,Others-CCCPS135a,1951.0
2016-11-27 14:00:00,Others-CCCPS135a,2022.0
2016-11-27 14:30:00,Others-CCCPS135a,2055.0
2016-11-27 15:00:00,Others-CCCPS135a,2004.0
2016-11-27 15:30:00,Others-CCCPS135a,1880.0
2016-11-27 16:00:00,Others-CCCPS135a,1709.0
2016-11-27 16:30:00,Others-CCCPS135a,1489.0
2016-11-28 08:00:00,Others-CCCPS135a,1339.0
2016-11-28 08:30:00,Others-CCCPS135a,1785.0
2016-11-28 09:00:00,Others-CCCPS135a,2403.5
2016-11-28 10:00:00,Others-CCCPS135a,3005.0
2016-11-28 10:30:00,Others-CCCPS135a,3209.0
2016-11-28 11:00:00,Others-CCCPS135a,3328.0
2016-11-28 11:30:00,Others-CCCPS135a,3408.0
2016-11-28 12:00:00,Others-CCCPS135a,3446.5
2016-11-28 13:00:00,Others-CCCPS135a,3448.0
2016-11-28 13:30:00,Others-CCCPS135a,3416.0
2016-11-28 14:00:00,Others-CCCPS135a,3447.0
2016-11-28 14:30:00,Others-CCCPS135a,3387.0
2016-11-28 15:00:00,Others-CCCPS135a,3263.0
2016-11-28 15:30:00,Others-CCCPS135a,3043.0
2016-11-28 16:00:00,Others-CCCPS135a,2700.0
2016-11-29 07:30:00,Others-CCCPS135a,1191.0
2016-11-29 08:00:00,Others-CCCPS135a,1603.0
2016-11-29 09:00:00,Others-CCCPS135a,2321.5
2016-11-29 10:00:00,Others-CCCPS135a,3116.5
2016-11-29 11:00:00,Others-CCCPS135a,3437.5
2016-11-29 11:30:00,Others-CCCPS135a,3493.0
2016-11-29 12:00:00,Others-CCCPS135a,3498.0
2016-11-29 13:00:00,Others-CCCPS135a,3490.5
2016-11-29 14:00:00,Others-CCCPS135a,3449.5
2016-11-29 14:30:00,Others-CCCPS135a,3290.0
2016-11-29 15:00:00,Others-CCCPS135a,3091.0
2016-11-29 16:00:00,Others-CCCPS135a,2688.0
2016-11-30 08:00:00,Others-CCCPS135a,1521.5
2016-11-30 09:00:00,Others-CCCPS135a,2439.0
2016-11-30 10:00:00,Others-CCCPS135a,3142.0
2016-11-30 10:30:00,Others-CCCPS135a,3384.0
2016-11-30 11:00:00,Others-CCCPS135a,3421.0
2016-11-30 12:00:00,Others-CCCPS135a,3479.5
2016-11-30 13:00:00,Others-CCCPS135a,3491.0
2016-11-30 14:00:00,Others-CCCPS135a,3425.0
2016-11-30 15:00:00,Others-CCCPS135a,3168.0
2016-11-30 16:00:00,Others-CCCPS135a,2710.0
2016-12-01 08:00:00,Others-CCCPS135a,1465.5
2016-12-01 08:30:00,Others-CCCPS135a,2135.0
2016-12-01 09:00:00,Others-CCCPS135a,2564.0
2016-12-01 09:30:00,Others-CCCPS135a,2931.0
2016-12-01 10:00:00,Others-CCCPS135a,3144.0
2016-12-01 10:30:00,Others-CCCPS135a,3317.0
2016-12-01 11:30:00,Others-CCCPS135a,3375.5
2016-12-01 12:00:00,Others-CCCPS135a,3403.0
2016-12-01 12:30:00,Others-CCCPS135a,3427.0
2016-12-01 13:00:00,Others-CCCPS135a,3427.0
2016-12-01 13:30:00,Others-CCCPS135a,3418.0
2016-12-01 14:00:00,Others-CCCPS135a,3340.0
2016-12-01 14:30:00,Others-CCCPS135a,3247.0
2016-12-01 15:00:00,Others-CCCPS135a,3115.0
2016-12-01 15:30:00,Others-CCCPS135a,2934.0
2016-12-01 16:00:00,Others-CCCPS135a,2641.0
2016-12-02 07:30:00,Others-CCCPS135a,1198.0
2016-12-02 08:00:00,Others-CCCPS135a,1647.0
2016-12-02 09:00:00,Others-CCCPS135a,2272.0
2016-12-02 10:00:00,Others-CCCPS135a,2774.0
2016-12-02 11:00:00,Others-CCCPS135a,2977.5
2016-12-02 12:00:00,Others-CCCPS135a,3038.0
2016-12-02 12:30:00,Others-CCCPS135a,3043.0
2016-12-02 13:00:00,Others-CCCPS135a,3009.0
2016-12-02 13:30:00,Others-CCCPS135a,3001.0
2016-12-02 14:00:00,Others-CCCPS135a,2950.0
2016-12-02 14:30:00,Others-CCCPS135a,2832.0
2016-12-02 15:30:00,Others-CCCPS135a,2530.5
2016-12-02 16:30:00,Others-CCCPS135a,2143.0
2016-12-05 08:00:00,Others-CCCPS135a,1948.0
2016-12-05 09:00:00,Others-CCCPS135a,2677.0
2016-12-05 10:00:00,Others-CCCPS135a,3058.0
2016-12-05 11:00:00,Others-CCCPS135a,3324.5
2016-12-05 11:30:00,Others-CCCPS135a,3438.0
2016-12-05 12:00:00,Others-CCCPS135a,3452.0
2016-12-05 13:00:00,Others-CCCPS135a,3450.5
2016-12-05 14:00:00,Others-CCCPS135a,3389.0
2016-12-05 15:00:00,Others-CCCPS135a,3232.5
2016-12-05 16:00:00,Others-CCCPS135a,2885.5
2016-12-06 07:30:00,Others-CCCPS135a,1766.0
2016-12-06 08:00:00,Others-CCCPS135a,2131.0
2016-12-06 08:30:00,Others-CCCPS135a,2470.0
2016-12-06 09:00:00,Others-CCCPS135a,2809.0
2016-12-06 10:00:00,Others-CCCPS135a,3082.5
2016-12-06 11:00:00,Others-CCCPS135a,3376.0
2016-12-06 11:30:00,Others-CCCPS135a,3433.0
2016-12-06 12:00:00,Others-CCCPS135a,3423.0
2016-12-06 12:30:00,Others-CCCPS135a,3430.0
2016-12-06 13:00:00,Others-CCCPS135a,3394.0
2016-12-06 14:00:00,Others-CCCPS135a,3377.0
2016-12-06 15:00:00,Others-CCCPS135a,3137.5
2016-12-06 16:00:00,Others-CCCPS135a,2684.0
2016-12-07 07:30:00,Others-CCCPS135a,1343.0
2016-12-07 08:00:00,Others-CCCPS135a,1692.0
2016-12-07 08:30:00,Others-CCCPS135a,2111.0
2016-12-07 09:00:00,Others-CCCPS135a,2496.0
2016-12-07 09:30:00,Others-CCCPS135a,2844.0
2016-12-07 10:00:00,Others-CCCPS135a,3083.0
2016-12-07 10:30:00,Others-CCCPS135a,3286.0
2016-12-07 11:00:00,Others-CCCPS135a,3330.0
2016-12-07 11:30:00,Others-CCCPS135a,3394.0
2016-12-07 12:00:00,Others-CCCPS135a,3428.0
2016-12-07 12:30:00,Others-CCCPS135a,3411.0
2016-12-07 13:00:00,Others-CCCPS135a,3403.0
2016-12-07 13:30:00,Others-CCCPS135a,3372.0
2016-12-07 14:00:00,Others-CCCPS135a,3312.0
2016-12-07 14:30:00,Others-CCCPS135a,3184.0
2016-12-07 15:30:00,Others-CCCPS135a,2960.0
2016-12-07 16:30:00,Others-CCCPS135a,2539.0
2016-12-08 07:30:00,Others-CCCPS135a,1303.0
2016-12-08 08:00:00,Others-CCCPS135a,1664.0
2016-12-08 08:30:00,Others-CCCPS135a,2159.0
2016-12-08 09:00:00,Others-CCCPS135a,2530.0
2016-12-08 09:30:00,Others-CCCPS135a,2924.0
2016-12-08 10:30:00,Others-CCCPS135a,3283.0
2016-12-08 11:30:00,Others-CCCPS135a,3433.5
2016-12-08 12:00:00,Others-CCCPS135a,3455.0
2016-12-08 12:30:00,Others-CCCPS135a,3431.0
2016-12-08 13:00:00,Others-CCCPS135a,3448.0
2016-12-08 13:30:00,Others-CCCPS135a,3419.0
2016-12-08 14:00:00,Others-CCCPS135a,3388.0
2016-12-08 14:30:00,Others-CCCPS135a,3249.0
2016-12-08 15:00:00,Others-CCCPS135a,3092.0
2016-12-08 15:30:00,Others-CCCPS135a,2882.0
2016-12-08 16:30:00,Others-CCCPS135a,2581.0
2016-12-09 08:00:00,Others-CCCPS135a,1584.5
2016-12-09 08:30:00,Others-CCCPS135a,2133.0
2016-12-09 09:00:00,Others-CCCPS135a,2520.0
2016-12-09 09:30:00,Others-CCCPS135a,2762.0
2016-12-09 10:00:00,Others-CCCPS135a,2898.0
2016-12-09 10:30:00,Others-CCCPS135a,2962.0
2016-12-09 11:00:00,Others-CCCPS135a,3008.0
2016-12-09 11:30:00,Others-CCCPS135a,3046.0
2016-12-09 12:00:00,Others-CCCPS135a,3078.0
2016-12-09 13:00:00,Others-CCCPS135a,3040.5
2016-12-09 14:00:00,Others-CCCPS135a,2938.0
2016-12-09 14:30:00,Others-CCCPS135a,2812.0
2016-12-09 15:00:00,Others-CCCPS135a,2657.0
2016-12-09 16:00:00,Others-CCCPS135a,2323.0
2016-12-10 07:30:00,Others-CCCPS135a,776.0
2016-12-10 08:00:00,Others-CCCPS135a,832.0
2016-12-10 09:00:00,Others-CCCPS135a,974.5
2016-12-10 09:30:00,Others-CCCPS135a,1161.0
2016-12-10 10:00:00,Others-CCCPS135a,1325.0
2016-12-10 11:00:00,Others-CCCPS135a,1515.5
2016-12-10 12:00:00,Others-CCCPS135a,1750.5
2016-12-10 12:30:00,Others-CCCPS135a,1906.0
2016-12-10 13:00:00,Others-CCCPS135a,2008.0
2016-12-10 13:30:00,Others-CCCPS135a,2039.0
2016-12-10 14:00:00,Others-CCCPS135a,2068.0
2016-12-10 15:00:00,Others-CCCPS135a,2065.0
2016-12-10 15:30:00,Others-CCCPS135a,1978.0
2016-12-10 16:00:00,Others-CCCPS135a,1865.0
2016-12-11 08:00:00,Others-CCCPS135a,770.5
2016-12-11 08:30:00,Others-CCCPS135a,787.0
2016-12-11 09:00:00,Others-CCCPS135a,815.0
2016-12-11 09:30:00,Others-CCCPS135a,896.0
2016-12-11 10:00:00,Others-CCCPS135a,992.0
2016-12-11 10:30:00,Others-CCCPS135a,1174.0
2016-12-11 11:00:00,Others-CCCPS135a,1357.0
2016-12-11 11:30:00,Others-CCCPS135a,1579.0
2016-12-11 12:30:00,Others-CCCPS135a,1762.0
2016-12-11 13:00:00,Others-CCCPS135a,1956.5
2016-12-11 13:30:00,Others-CCCPS135a,2076.0
2016-12-11 14:30:00,Others-CCCPS135a,2085.5
2016-12-11 15:00:00,Others-CCCPS135a,1982.0
2016-12-11 15:30:00,Others-CCCPS135a,1804.0
2016-12-11 16:00:00,Others-CCCPS135a,1614.0
2016-12-12 08:00:00,Others-CCCPS135a,1469.0
2016-12-12 09:00:00,Others-CCCPS135a,2367.5
2016-12-12 10:00:00,Others-CCCPS135a,2980.0
2016-12-12 11:00:00,Others-CCCPS135a,3218.0
2016-12-12 11:30:00,Others-CCCPS135a,3302.0
2016-12-12 12:00:00,Others-CCCPS135a,3331.0
2016-12-12 12:30:00,Others-CCCPS135a,3358.0
2016-12-12 13:00:00,Others-CCCPS135a,3310.0
2016-12-12 14:00:00,Others-CCCPS135a,3280.5
2016-12-12 14:30:00,Others-CCCPS135a,3147.0
2016-12-12 15:00:00,Others-CCCPS135a,2975.0
2016-12-12 15:30:00,Others-CCCPS135a,2760.0
2016-12-12 16:00:00,Others-CCCPS135a,2438.0
2016-12-13 08:00:00,Others-CCCPS135a,1500.5
2016-12-13 09:00:00,Others-CCCPS135a,2404.0
2016-12-13 09:30:00,Others-CCCPS135a,2943.0
2016-12-13 10:00:00,Others-CCCPS135a,3194.0
2016-12-13 11:00:00,Others-CCCPS135a,3410.5
2016-12-13 12:00:00,Others-CCCPS135a,3489.0
2016-12-13 13:00:00,Others-CCCPS135a,3490.0
2016-12-13 13:30:00,Others-CCCPS135a,3443.0
2016-12-13 14:00:00,Others-CCCPS135a,3369.0
2016-12-13 14:30:00,Others-CCCPS135a,3285.0
2016-12-13 15:00:00,Others-CCCPS135a,3129.0
2016-12-13 16:00:00,Others-CCCPS135a,2772.5
2016-12-14 08:00:00,Others-CCCPS135a,1441.0
2016-12-14 08:30:00,Others-CCCPS135a,1991.0
2016-12-14 09:00:00,Others-CCCPS135a,2462.5
2016-12-14 10:00:00,Others-CCCPS135a,3027.0
2016-12-14 10:30:00,Others-CCCPS135a,3233.0
2016-12-14 11:30:00,Others-CCCPS135a,3359.0
2016-12-14 12:00:00,Others-CCCPS135a,3364.0
2016-12-14 12:30:00,Others-CCCPS135a,3381.0
2016-12-14 13:00:00,Others-CCCPS135a,3369.5
2016-12-14 14:00:00,Others-CCCPS135a,3332.0
2016-12-14 14:30:00,Others-CCCPS135a,3225.5
2016-12-14 15:30:00,Others-CCCPS135a,2957.5
2016-12-14 16:30:00,Others-CCCPS135a,2592.0
2016-12-15 07:30:00,Others-CCCPS135a,1383.0
2016-12-15 08:30:00,Others-CCCPS135a,1845.0
2016-12-15 09:00:00,Others-CCCPS135a,2290.0
2016-12-15 09:30:00,Others-CCCPS135a,2745.5
2016-12-15 10:30:00,Others-CCCPS135a,3168.0
2016-12-15 11:00:00,Others-CCCPS135a,3299.0
2016-12-15 12:00:00,Others-CCCPS135a,3363.5
2016-12-15 13:00:00,Others-CCCPS135a,3382.5
2016-12-15 14:00:00,Others-CCCPS135a,3333.5
2016-12-15 15:00:00,Others-CCCPS135a,3158.5
2016-12-15 16:00:00,Others-CCCPS135a,2884.0
2016-12-15 16:30:00,Others-CCCPS135a,2642.0
2016-12-16 07:30:00,Others-CCCPS135a,1366.0
2016-12-16 08:30:00,Others-CCCPS135a,1788.0
2016-12-16 09:00:00,Others-CCCPS135a,2177.0
2016-12-16 09:30:00,Others-CCCPS135a,2473.0
2016-12-16 10:00:00,Others-CCCPS135a,2790.5
2016-12-16 11:00:00,Others-CCCPS135a,2926.0
2016-12-16 11:30:00,Others-CCCPS135a,2962.0
2016-12-16 12:30:00,Others-CCCPS135a,2971.5
2016-12-16 13:30:00,Others-CCCPS135a,2939.0
2016-12-16 14:30:00,Others-CCCPS135a,2772.0
2016-12-16 15:30:00,Others-CCCPS135a,2549.0
2016-12-16 16:00:00,Others-CCCPS135a,2402.0
2016-12-16 16:30:00,Others-CCCPS135a,2199.0
2016-12-17 07:30:00,Others-CCCPS135a,899.0
2016-12-17 08:00:00,Others-CCCPS135a,943.0
2016-12-17 09:00:00,Others-CCCPS135a,1096.0
2016-12-17 09:30:00,Others-CCCPS135a,1302.0
2016-12-17 10:30:00,Others-CCCPS135a,1452.0
2016-12-17 11:00:00,Others-CCCPS135a,1549.0
2016-12-17 11:30:00,Others-CCCPS135a,1638.0
2016-12-17 12:00:00,Others-CCCPS135a,1765.0
2016-12-17 13:00:00,Others-CCCPS135a,1929.0
2016-12-17 14:00:00,Others-CCCPS135a,2037.0
2016-12-17 14:30:00,Others-CCCPS135a,2110.0
2016-12-17 15:00:00,Others-CCCPS135a,2172.0
2016-12-17 15:30:00,Others-CCCPS135a,2067.0
2016-12-17 16:30:00,Others-CCCPS135a,1885.0
2016-12-18 08:00:00,Others-CCCPS135a,838.0
2016-12-18 08:30:00,Others-CCCPS135a,847.5
2016-12-18 09:30:00,Others-CCCPS135a,941.5
2016-12-18 10:30:00,Others-CCCPS135a,1067.0
2016-12-18 11:00:00,Others-CCCPS135a,1178.0
2016-12-18 11:30:00,Others-CCCPS135a,1339.0
2016-12-18 12:00:00,Others-CCCPS135a,1480.0
2016-12-18 12:30:00,Others-CCCPS135a,1672.0
2016-12-18 13:30:00,Others-CCCPS135a,1810.0
2016-12-18 14:00:00,Others-CCCPS135a,1864.0
2016-12-18 14:30:00,Others-CCCPS135a,1874.5
2016-12-18 15:30:00,Others-CCCPS135a,1755.0
2016-12-18 16:00:00,Others-CCCPS135a,1509.0
2016-12-18 16:30:00,Others-CCCPS135a,1358.0
2016-12-19 08:00:00,Others-CCCPS135a,1333.0
2016-12-19 08:30:00,Others-CCCPS135a,1715.0
2016-12-19 09:00:00,Others-CCCPS135a,2174.0
2016-12-19 09:30:00,Others-CCCPS135a,2509.5
2016-12-19 10:30:00,Others-CCCPS135a,2776.0
2016-12-19 11:00:00,Others-CCCPS135a,2892.0
2016-12-19 11:30:00,Others-CCCPS135a,2977.0
2016-12-19 12:00:00,Others-CCCPS135a,3090.0
2016-12-19 12:30:00,Others-CCCPS135a,3148.0
2016-12-19 13:00:00,Others-CCCPS135a,3185.0
2016-12-19 13:30:00,Others-CCCPS135a,3179.0
2016-12-19 14:00:00,Others-CCCPS135a,3174.0
2016-12-19 14:30:00,Others-CCCPS135a,3167.0
2016-12-19 15:00:00,Others-CCCPS135a,3036.5
2016-12-19 16:00:00,Others-CCCPS135a,2770.0
2016-12-19 16:30:00,Others-CCCPS135a,2533.0
2016-11-26 12:00:00,Others-CCCPS202,988.5
2016-11-26 13:00:00,Others-CCCPS202,1062.5
2016-11-26 14:00:00,Others-CCCPS202,1107.0
2016-11-26 14:30:00,Others-CCCPS202,1115.0
2016-11-26 15:00:00,Others-CCCPS202,1134.5
2016-11-26 16:00:00,Others-CCCPS202,1161.0
2016-11-27 08:00:00,Others-CCCPS202,474.0
2016-11-27 08:30:00,Others-CCCPS202,472.0
2016-11-27 09:00:00,Others-CCCPS202,481.0
2016-11-27 09:30:00,Others-CCCPS202,506.0
2016-11-27 10:00:00,Others-CCCPS202,539.0
2016-11-27 10:30:00,Others-CCCPS202,617.0
2016-11-27 11:00:00,Others-CCCPS202,708.0
2016-11-27 11:30:00,Others-CCCPS202,758.0
2016-11-27 12:00:00,Others-CCCPS202,802.0
2016-11-27 12:30:00,Others-CCCPS202,841.0
2016-11-27 13:00:00,Others-CCCPS202,854.0
2016-11-27 13:30:00,Others-CCCPS202,882.0
2016-11-27 14:00:00,Others-CCCPS202,911.0
2016-11-27 14:30:00,Others-CCCPS202,936.0
2016-11-27 15:00:00,Others-CCCPS202,955.0
2016-11-27 15:30:00,Others-CCCPS202,966.0
2016-11-27 16:00:00,Others-CCCPS202,949.0
2016-11-27 16:30:00,Others-CCCPS202,968.0
2016-11-28 08:00:00,Others-CCCPS202,540.0
2016-11-28 08:30:00,Others-CCCPS202,679.0
2016-11-28 09:00:00,Others-CCCPS202,898.5
2016-11-28 10:00:00,Others-CCCPS202,1115.0
2016-11-28 10:30:00,Others-CCCPS202,1213.0
2016-11-28 11:00:00,Others-CCCPS202,1261.0
2016-11-28 11:30:00,Others-CCCPS202,1304.0
2016-11-28 12:00:00,Others-CCCPS202,1326.5
2016-11-28 13:00:00,Others-CCCPS202,1351.0
2016-11-28 13:30:00,Others-CCCPS202,1352.0
2016-11-28 14:00:00,Others-CCCPS202,1351.0
2016-11-28 14:30:00,Others-CCCPS202,1322.0
2016-11-28 15:00:00,Others-CCCPS202,1295.0
2016-11-28 15:30:00,Others-CCCPS202,1233.0
2016-11-28 16:00:00,Others-CCCPS202,1140.5
2016-11-29 07:30:00,Others-CCCPS202,628.0
2016-11-29 08:00:00,Others-CCCPS202,787.0
2016-11-29 09:00:00,Others-CCCPS202,1023.0
2016-11-29 10:00:00,Others-CCCPS202,1209.0
2016-11-29 11:00:00,Others-CCCPS202,1359.0
2016-11-29 11:30:00,Others-CCCPS202,1381.0
2016-11-29 12:00:00,Others-CCCPS202,1398.0
2016-11-29 13:00:00,Others-CCCPS202,1387.0
2016-11-29 14:00:00,Others-CCCPS202,1360.5
2016-11-29 14:30:00,Others-CCCPS202,1326.0
2016-11-29 15:00:00,Others-CCCPS202,1229.0
2016-11-29 16:00:00,Others-CCCPS202,1117.5
2016-11-30 08:00:00,Others-CCCPS202,675.5
2016-11-30 09:00:00,Others-CCCPS202,994.0
2016-11-30 10:00:00,Others-CCCPS202,1222.0
2016-11-30 10:30:00,Others-CCCPS202,1284.0
2016-11-30 11:00:00,Others-CCCPS202,1320.0
2016-11-30 12:00:00,Others-CCCPS202,1364.5
2016-11-30 13:00:00,Others-CCCPS202,1366.0
2016-11-30 14:00:00,Others-CCCPS202,1359.5
2016-11-30 15:00:00,Others-CCCPS202,1299.0
2016-11-30 16:00:00,Others-CCCPS202,1168.0
2016-12-01 08:00:00,Others-CCCPS202,706.5
2016-12-01 08:30:00,Others-CCCPS202,955.0
2016-12-01 09:00:00,Others-CCCPS202,1118.0
2016-12-01 09:30:00,Others-CCCPS202,1271.0
2016-12-01 10:00:00,Others-CCCPS202,1372.0
2016-12-01 10:30:00,Others-CCCPS202,1428.0
2016-12-01 11:30:00,Others-CCCPS202,1447.5
2016-12-01 12:00:00,Others-CCCPS202,1445.0
2016-12-01 12:30:00,Others-CCCPS202,1450.0
2016-12-01 13:00:00,Others-CCCPS202,1453.0
2016-12-01 13:30:00,Others-CCCPS202,1467.0
2016-12-01 14:00:00,Others-CCCPS202,1454.0
2016-12-01 14:30:00,Others-CCCPS202,1412.0
2016-12-01 15:00:00,Others-CCCPS202,1377.0
2016-12-01 15:30:00,Others-CCCPS202,1302.0
2016-12-01 16:00:00,Others-CCCPS202,1230.0
2016-12-02 07:30:00,Others-CCCPS202,526.0
2016-12-02 08:00:00,Others-CCCPS202,662.0
2016-12-02 09:00:00,Others-CCCPS202,888.0
2016-12-02 10:00:00,Others-CCCPS202,1041.5
2016-12-02 11:00:00,Others-CCCPS202,1154.5
2016-12-02 12:00:00,Others-CCCPS202,1242.0
2016-12-02 12:30:00,Others-CCCPS202,1259.0
2016-12-02 13:00:00,Others-CCCPS202,1262.0
2016-12-02 13:30:00,Others-CCCPS202,1279.0
2016-12-02 14:00:00,Others-CCCPS202,1238.0
2016-12-02 14:30:00,Others-CCCPS202,1204.0
2016-12-02 15:30:00,Others-CCCPS202,1131.0
2016-12-02 16:30:00,Others-CCCPS202,1026.0
2016-12-05 08:00:00,Others-CCCPS202,503.5
2016-12-05 09:00:00,Others-CCCPS202,775.5
2016-12-05 10:00:00,Others-CCCPS202,1010.5
2016-12-05 11:00:00,Others-CCCPS202,1156.0
2016-12-05 11:30:00,Others-CCCPS202,1240.0
2016-12-05 12:00:00,Others-CCCPS202,1255.0
2016-12-05 13:00:00,Others-CCCPS202,1266.0
2016-12-05 14:00:00,Others-CCCPS202,1241.5
2016-12-05 15:00:00,Others-CCCPS202,1164.0
2016-12-05 16:00:00,Others-CCCPS202,1026.5
