row_id,action
11546,2
11547,2
11548,1
11549,1
11550,2
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,0
11558,1
11559,0
11560,0
11561,2
11562,0
11563,2
11564,2
11565,0
11566,2
11567,1
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,2
11580,2
11581,2
11582,1
11583,2
11584,2
11585,0
11586,0
11587,0
11588,1
11589,0
11590,2
11591,2
11592,1
11593,2
11594,0
11595,0
11596,1
11597,0
11598,0
11599,1
11600,1
11601,1
11602,1
11603,0
11604,0
11605,0
11606,2
11607,2
11608,1
11609,2
11610,1
11611,0
11612,2
11613,1
11614,0
11615,2
11616,0
11617,2
11618,0
11619,1
11620,2
11621,0
11622,2
11623,1
11624,0
11625,0
11626,1
11627,1
11628,0
11629,0
11630,0
11631,2
11632,0
11633,1
11634,2
11635,0
11636,2
11637,2
11638,0
11639,1
11640,2
11641,0
11642,1
11643,1
11644,2
11645,0
11646,0
11647,1
11648,0
11649,1
11650,0
11651,2
11652,0
11653,0
11654,0
11655,1
11656,2
11657,1
11658,2
11659,0
11660,0
11661,0
11662,0
11663,1
11664,0
11665,1
11666,2
11667,2
11668,2
11669,0
11670,0
11671,2
11672,0
11673,1
11674,0
11675,0
11676,2
11677,1
11678,0
11679,0
11680,1
11681,0
11682,0
11683,1
11684,0
11685,0
11686,1
11687,2
11688,0
11689,1
11690,1
11691,0
11692,2
11693,0
11694,1
11695,1
11696,0
11697,2
11698,1
11699,0
11700,0
11701,1
11702,1
11703,0
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,1
11711,0
11712,1
11713,1
11714,1
11715,1
11716,1
11717,2
11718,0
11719,0
11720,0
11721,2
11722,1
11723,0
11724,2
11725,2
11726,0
11727,1
11728,1
11729,2
11730,2
11731,0
11732,0
11733,0
11734,2
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,2
11742,2
11743,0
11744,0
11745,0
11746,0
11747,0
11748,0
11749,2
11750,1
11751,0
11752,2
11753,2
11754,0
11755,1
11756,2
11757,0
11758,0
11759,2
11760,2
11761,2
11762,0
11763,0
11764,1
11765,0
11766,0
11767,2
11768,2
11769,1
11770,1
11771,1
11772,2
11773,0
11774,1
11775,0
11776,1
11777,0
11778,1
11779,0
11780,0
11781,1
11782,0
11783,2
11784,0
11785,0
11786,1
11787,1
11788,0
11789,1
11790,1
11791,2
11792,0
11793,0
11794,2
11795,0
11796,1
11797,0
11798,1
11799,1
11800,2
11801,1
11802,0
11803,0
11804,0
11805,0
11806,0
11807,2
11808,0
11809,2
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,2
11817,1
11818,0
11819,0
11820,1
11821,0
11822,0
11823,0
11824,0
11825,2
11826,0
11827,0
11828,0
11829,0
11830,0
11831,2
11832,0
11833,1
11834,1
11835,0
11836,0
11837,0
11838,0
11839,1
11840,1
11841,1
11842,1
11843,0
11844,0
11845,1
11846,0
11847,2
11848,1
11849,0
11850,0
11851,0
11852,2
11853,2
11854,0
11855,0
11856,0
11857,0
11858,0
11859,1
11860,0
11861,0
11862,0
11863,2
11864,0
11865,0
11866,0
11867,2
11868,0
11869,0
11870,0
11871,0
11872,1
11873,2
11874,0
11875,0
11876,0
11877,1
11878,0
11879,2
11880,0
11881,0
11882,0
11883,0
11884,2
11885,0
11886,1
11887,0
11888,0
11889,2
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11898,1
11899,2
11900,0
11901,0
11902,0
11903,1
11904,0
11905,2
11906,0
11907,0
11908,0
11909,1
11910,0
11911,0
11912,2
11913,2
11914,1
11915,2
11916,0
11917,2
11918,2
11919,1
11920,0
11921,2
11922,0
11923,2
11924,2
11925,0
11926,1
11927,0
11928,1
11929,0
11930,0
11931,2
11932,0
11933,0
11934,0
11935,0
11936,1
11937,2
11938,0
11939,0
11940,1
11941,1
11942,2
11943,2
11944,2
11945,1
11946,2
11947,0
11948,0
11949,0
11950,1
11951,2
11952,2
11953,0
11954,0
11955,0
11956,2
11957,1
11958,2
11959,0
11960,1
11961,0
11962,0
11963,0
11964,0
11965,2
11966,0
11967,2
11968,0
11969,0
11970,1
11971,0
11972,2
11973,2
11974,0
11975,0
11976,0
11977,0
11978,2
11979,0
11980,1
11981,0
11982,1
11983,1
11984,0
11985,1
11986,0
11987,0
11988,2
11989,0
11990,2
11991,0
11992,0
11993,0
11994,1
11995,0
11996,0
11997,2
11998,2
11999,2
12000,1
12001,0
12002,1
12003,2
12004,1
12005,0
12006,1
12007,2
12008,0
12009,1
12010,0
12011,2
12012,2
12013,1
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,1
12021,0
12022,0
12023,0
12024,1
12025,1
12026,2
12027,0
12028,1
12029,2
12030,0
12031,1
12032,0
12033,1
12034,0
12035,0
12036,1
12037,1
12038,0
12039,2
12040,0
12041,2
12042,0
12043,0
12044,1
12045,0
12046,1
12047,0
12048,0
12049,1
12050,1
12051,1
12052,1
12053,0
12054,2
12055,0
12056,0
12057,2
12058,2
12059,0
12060,0
12061,0
12062,2
12063,1
12064,0
12065,0
12066,0
12067,0
12068,0
12069,1
12070,1
12071,2
12072,2
12073,0
12074,2
12075,2
12076,0
12077,2
12078,1
12079,1
12080,2
12081,0
12082,1
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,2
12090,2
12091,0
12092,0
12093,2
12094,2
12095,1
12096,0
12097,0
12098,0
12099,2
12100,2
12101,1
12102,2
12103,2
12104,0
12105,0
12106,0
12107,0
12108,2
12109,0
12110,0
12111,0
12112,0
12113,2
12114,0
12115,0
12116,1
12117,0
12118,0
12119,0
12120,0
12121,2
12122,1
12123,0
12124,0
12125,0
12126,0
12127,1
12128,2
12129,0
12130,0
12131,2
12132,2
12133,0
12134,2
12135,0
12136,0
12137,0
12138,0
12139,1
12140,2
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,0
12148,0
12149,2
12150,2
12151,1
12152,1
12153,0
12154,0
12155,1
12156,1
12157,2
12158,0
12159,2
12160,2
12161,2
12162,2
12163,0
12164,1
12165,0
12166,2
12167,1
12168,0
12169,0
12170,0
12171,2
12172,1
12173,0
12174,2
12175,2
12176,0
12177,0
12178,1
12179,1
12180,2
12181,0
12182,0
12183,2
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,1
12197,0
12198,0
12199,0
12200,0
12201,0
12202,1
12203,0
12204,0
12205,0
12206,1
12207,0
12208,0
12209,2
12210,1
12211,1
12212,1
12213,1
12214,0
12215,2
12216,0
12217,2
12218,1
12219,0
12220,0
12221,1
12222,0
12223,0
12224,2
12225,0
12226,0
12227,0
12228,2
12229,1
12230,2
12231,2
12232,0
12233,0
12234,1
12235,2
12236,1
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,2
12250,0
12251,2
12252,0
12253,2
12254,2
12255,2
12256,0
12257,0
12258,1
12259,1
12260,1
12261,0
12262,0
12263,0
12264,2
12265,0
12266,0
12267,1
12268,0
12269,0
12270,1
12271,1
12272,1
12273,1
12274,0
12275,0
12276,0
12277,2
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,2
12285,0
12286,2
12287,0
12288,1
12289,0
12290,1
12291,0
12292,1
12293,2
12294,1
12295,1
12296,0
12297,0
12298,1
12299,1
12300,1
12301,0
12302,2
12303,2
12304,1
12305,2
12306,2
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,2
12314,2
12315,0
12316,1
12317,0
12318,0
12319,0
12320,1
12321,0
12322,0
12323,0
12324,0
12325,1
12326,0
12327,1
12328,2
12329,0
12330,0
12331,0
12332,0
12333,1
12334,1
12335,2
12336,2
12337,0
12338,0
12339,1
12340,2
12341,1
12342,0
12343,0
12344,0
12345,0
12346,2
12347,1
12348,0
12349,1
12350,1
12351,2
12352,2
12353,2
12354,0
12355,0
12356,1
12357,0
12358,0
12359,0
12360,0
12361,1
12362,1
12363,1
12364,1
12365,0
12366,1
12367,0
12368,1
12369,1
12370,0
12371,0
12372,1
12373,1
12374,2
12375,2
12376,2
12377,0
12378,0
12379,2
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,2
12387,0
12388,0
12389,0
12390,2
12391,0
12392,0
12393,2
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,0
12403,1
12404,0
12405,0
12406,1
12407,1
12408,0
12409,0
12410,0
12411,1
12412,0
12413,1
12414,2
12415,2
12416,1
12417,0
12418,0
12419,2
12420,0
12421,1
12422,0
12423,0
12424,1
12425,2
12426,2
12427,1
12428,0
12429,0
12430,0
12431,2
12432,1
12433,0
12434,0
12435,0
12436,0
12437,1
12438,2
12439,0
12440,1
12441,1
12442,0
12443,1
12444,2
12445,2
12446,0
12447,1
12448,0
12449,0
12450,0
12451,2
12452,0
12453,0
12454,1
12455,1
12456,2
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,1
12464,0
12465,0
12466,0
12467,2
12468,0
12469,0
12470,1
12471,1
12472,1
12473,1
12474,0
12475,1
12476,2
12477,2
12478,0
12479,2
12480,1
12481,1
12482,1
12483,2
12484,1
12485,2
12486,2
12487,0
12488,1
12489,0
12490,0
12491,2
12492,0
12493,1
12494,0
12495,0
12496,0
12497,0
12498,2
12499,0
12500,2
12501,0
12502,0
12503,2
12504,1
12505,0
12506,2
12507,1
12508,2
12509,0
12510,0
12511,2
12512,1
12513,0
12514,0
12515,2
12516,1
12517,2
12518,0
12519,0
12520,2
12521,1
12522,0
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,1
12533,2
12534,2
12535,2
12536,1
12537,0
12538,1
12539,0
12540,0
12541,2
12542,0
12543,0
12544,0
12545,0
12546,0
12547,0
12548,0
12549,2
12550,0
12551,1
12552,0
12553,1
12554,0
12555,2
12556,2
12557,0
12558,2
12559,1
12560,0
12561,2
12562,1
12563,1
12564,0
12565,1
12566,2
12567,1
12568,0
12569,1
12570,0
12571,1
12572,0
12573,0
12574,0
12575,2
12576,2
12577,0
12578,2
12579,0
12580,0
12581,0
12582,2
12583,0
12584,0
12585,1
12586,0
12587,2
12588,0
12589,0
12590,1
12591,2
12592,0
12593,1
12594,0
12595,0
12596,0
12597,1
12598,2
12599,0
12600,0
12601,0
12602,1
12603,2
12604,0
12605,0
12606,0
12607,1
12608,2
12609,0
12610,0
12611,0
12612,0
12613,2
12614,2
12615,0
12616,2
12617,1
12618,0
12619,0
12620,0
12621,1
12622,0
12623,0
12624,1
12625,0
12626,1
12627,0
12628,1
12629,0
12630,0
12631,1
12632,0
12633,2
12634,0
12635,0
12636,0
12637,0
12638,0
12639,2
12640,2
12641,0
12642,2
12643,0
12644,0
12645,0
12646,0
12647,2
12648,0
12649,0
12650,1
12651,1
12652,0
12653,0
12654,1
12655,0
12656,0
12657,0
12658,0
12659,0
12660,2
12661,0
12662,2
12663,2
12664,0
12665,1
12666,2
12667,0
12668,1
12669,0
12670,2
12671,1
12672,0
12673,0
12674,0
12675,0
12676,0
12677,2
12678,0
12679,2
12680,1
12681,2
12682,2
12683,0
12684,1
12685,0
12686,0
12687,2
12688,0
12689,1
12690,1
12691,1
12692,2
12693,1
12694,0
12695,2
12696,0
12697,0
12698,2
12699,0
12700,2
12701,0
12702,2
12703,2
12704,1
12705,2
12706,2
12707,0
12708,2
12709,0
12710,2
12711,0
12712,0
12713,1
12714,1
12715,0
12716,2
12717,0
12718,2
12719,0
12720,0
12721,2
12722,0
12723,1
12724,0
12725,0
12726,1
12727,0
12728,2
12729,2
12730,0
12731,2
12732,2
12733,2
12734,0
12735,0
12736,0
12737,1
12738,0
12739,0
12740,0
12741,2
12742,1
12743,0
12744,1
12745,1
12746,0
12747,1
12748,2
12749,0
12750,2
12751,2
12752,0
12753,0
12754,0
12755,1
12756,1
12757,0
12758,2
12759,1
12760,0
12761,1
12762,0
12763,0
12764,1
12765,1
12766,0
12767,0
12768,0
12769,1
12770,1
12771,0
12772,0
12773,2
12774,0
12775,1
12776,2
12777,0
12778,2
12779,2
12780,0
12781,1
12782,2
12783,0
12784,0
12785,0
12786,1
12787,0
12788,1
12789,0
12790,2
12791,0
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,1
12801,0
12802,0
12803,2
12804,1
12805,2
12806,2
12807,0
12808,0
12809,2
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,2
12818,0
12819,0
12820,0
12821,2
12822,1
12823,0
12824,1
12825,0
12826,2
12827,2
12828,1
12829,0
12830,0
12831,0
12832,1
12833,2
12834,0
12835,0
12836,2
12837,0
12838,0
12839,2
12840,1
12841,0
12842,1
12843,0
12844,0
12845,1
12846,1
12847,0
12848,0
12849,1
12850,0
12851,1
12852,0
12853,1
12854,0
12855,2
12856,0
12857,0
12858,2
12859,1
12860,1
12861,0
12862,0
12863,1
12864,0
12865,1
12866,2
12867,2
12868,2
12869,0
12870,1
12871,0
12872,0
12873,0
12874,0
12875,1
12876,2
12877,2
12878,0
12879,0
12880,1
12881,2
12882,0
12883,1
12884,0
12885,0
12886,0
12887,0
12888,1
12889,0
12890,1
12891,2
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,0
12899,1
12900,0
12901,1
12902,0
12903,1
12904,0
12905,2
12906,1
12907,0
12908,2
12909,1
12910,2
12911,0
12912,1
12913,1
12914,0
12915,1
12916,0
12917,2
12918,0
12919,1
12920,0
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,0
12928,2
12929,0
12930,0
12931,2
12932,0
12933,0
12934,0
12935,0
12936,1
12937,2
12938,0
12939,0
12940,0
12941,2
12942,0
12943,0
12944,0
12945,0
12946,2
12947,0
12948,1
12949,0
12950,0
12951,0
12952,2
12953,0
12954,0
12955,0
12956,0
12957,0
12958,2
12959,1
12960,0
12961,2
12962,2
12963,1
12964,0
12965,0
12966,2
12967,2
12968,2
12969,1
12970,1
12971,0
12972,1
12973,0
12974,2
12975,0
12976,2
12977,1
12978,1
12979,2
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,2
12988,0
12989,0
12990,0
12991,0
12992,2
12993,0
12994,1
12995,2
12996,0
12997,0
12998,0
12999,1
13000,1
13001,0
13002,0
13003,0
13004,1
13005,0
13006,0
13007,0
13008,0
13009,2
13010,0
13011,0
13012,2
13013,0
13014,2
13015,0
13016,1
13017,1
13018,0
13019,0
13020,0
13021,2
13022,0
13023,0
13024,2
13025,0
13026,1
13027,0
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,0
13035,2
13036,0
13037,1
13038,2
13039,2
13040,2
13041,1
13042,1
13043,2
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,1
13051,0
13052,2
13053,1
13054,1
13055,2
13056,0
13057,1
13058,1
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,1
13067,2
13068,0
13069,1
13070,1
13071,0
13072,1
13073,0
13074,0
13075,2
13076,2
13077,0
13078,1
13079,0
13080,0
13081,2
13082,2
13083,1
13084,1
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,1
13092,2
13093,0
13094,0
13095,0
13096,2
13097,0
13098,1
13099,0
13100,2
13101,0
13102,0
13103,0
13104,2
13105,2
13106,1
13107,0
13108,2
13109,2
13110,0
13111,0
13112,0
13113,2
13114,0
13115,1
13116,0
13117,2
13118,1
13119,2
13120,1
13121,2
13122,0
13123,2
13124,0
13125,0
13126,0
13127,0
13128,2
13129,0
13130,1
13131,0
13132,1
13133,2
13134,0
13135,1
13136,0
13137,0
13138,0
13139,0
13140,0
13141,2
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,2
13149,2
13150,1
13151,1
13152,0
13153,1
13154,0
13155,2
13156,0
13157,0
13158,2
13159,0
13160,1
13161,0
13162,1
13163,0
13164,0
13165,2
13166,0
13167,0
13168,0
13169,1
13170,1
13171,1
13172,0
13173,0
13174,0
13175,1
13176,2
13177,2
13178,2
13179,1
13180,0
13181,1
13182,2
13183,0
13184,2
13185,0
13186,0
13187,0
13188,2
13189,0
13190,0
13191,0
13192,0
13193,2
13194,0
13195,0
13196,0
13197,1
13198,0
13199,2
13200,0
13201,2
13202,0
13203,2
13204,0
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,2
13212,0
13213,1
13214,0
13215,0
13216,1
13217,0
13218,2
13219,1
13220,1
13221,0
13222,2
13223,2
13224,0
13225,2
13226,0
13227,2
13228,0
13229,2
13230,0
13231,0
13232,0
13233,2
13234,0
13235,0
13236,1
13237,2
13238,0
13239,0
13240,2
13241,0
13242,0
13243,2
13244,1
13245,0
13246,0
13247,0
13248,0
13249,0
13250,2
13251,0
13252,1
13253,0
13254,1
13255,2
13256,0
13257,0
13258,1
13259,0
13260,0
13261,2
13262,0
13263,0
13264,0
13265,2
13266,1
13267,1
13268,0
13269,0
13270,2
13271,0
13272,1
13273,1
13274,1
13275,1
13276,0
13277,0
13278,0
13279,1
13280,0
13281,1
13282,0
13283,2
13284,0
13285,1
13286,2
13287,2
13288,2
13289,0
13290,0
13291,2
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,2
13299,0
13300,1
13301,0
13302,2
13303,0
13304,0
13305,0
13306,2
13307,0
13308,1
13309,2
13310,1
13311,1
13312,2
13313,1
13314,0
13315,1
13316,2
13317,1
13318,0
13319,0
13320,0
13321,0
13322,0
13323,2
13324,0
13325,1
13326,0
13327,1
13328,2
13329,1
13330,1
13331,1
13332,2
13333,0
13334,0
13335,0
13336,0
13337,2
13338,1
13339,2
13340,0
13341,2
13342,0
13343,0
13344,0
13345,0
13346,0
13347,2
13348,0
13349,2
13350,1
13351,0
13352,0
13353,0
13354,0
13355,1
13356,1
13357,2
13358,2
13359,2
13360,0
13361,1
13362,0
13363,0
13364,1
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,0
13372,1
13373,1
13374,0
13375,0
13376,0
13377,2
13378,0
13379,2
13380,0
13381,0
13382,2
13383,0
13384,1
13385,2
13386,2
13387,0
13388,1
13389,1
13390,0
13391,0
13392,0
13393,0
13394,1
13395,1
13396,1
13397,0
13398,2
13399,1
13400,0
13401,1
13402,1
13403,1
13404,2
13405,1
13406,2
13407,1
13408,0
13409,0
13410,0
13411,1
13412,1
13413,0
13414,0
13415,0
13416,1
13417,2
13418,0
13419,1
13420,2
13421,0
13422,0
13423,0
13424,1
13425,1
13426,0
13427,1
13428,2
13429,2
13430,2
13431,0
13432,0
13433,2
13434,1
13435,0
13436,1
13437,1
13438,1
13439,0
13440,1
13441,1
13442,2
13443,2
13444,1
13445,2
13446,0
13447,0
13448,1
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,1
13456,1
13457,0
13458,2
13459,1
13460,2
13461,2
13462,2
13463,1
13464,0
13465,0
13466,0
13467,0
13468,1
13469,0
13470,1
13471,2
13472,2
13473,2
13474,1
13475,0
13476,2
13477,0
13478,0
13479,2
13480,1
13481,0
13482,0
13483,0
13484,1
13485,2
13486,0
13487,0
13488,0
13489,2
13490,0
13491,2
13492,0
13493,0
13494,0
13495,2
13496,0
13497,0
13498,0
13499,1
13500,0
13501,1
13502,0
13503,2
13504,2
13505,1
13506,0
13507,1
13508,0
13509,1
13510,1
13511,0
13512,2
13513,0
13514,0
13515,2
13516,1
13517,1
13518,0
13519,2
13520,0
13521,0
13522,1
13523,0
13524,2
13525,0
13526,0
13527,0
13528,2
13529,2
13530,0
13531,0
13532,2
13533,0
13534,0
13535,0
13536,2
13537,0
13538,2
13539,0
13540,0
13541,0
13542,0
13543,0
13544,2
13545,0
13546,1
13547,0
13548,0
13549,2
13550,0
13551,0
13552,2
13553,0
13554,0
13555,1
13556,1
13557,2
13558,2
13559,0
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,2
13567,0
13568,0
13569,0
13570,1
13571,1
13572,0
13573,2
13574,2
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,2
13583,0
13584,0
13585,2
13586,0
13587,0
13588,1
13589,2
13590,1
13591,2
13592,1
13593,2
13594,0
13595,0
13596,2
13597,0
13598,0
13599,1
13600,0
13601,2
13602,0
13603,0
13604,1
13605,1
13606,0
13607,2
13608,2
13609,0
13610,2
13611,0
13612,0
13613,0
13614,1
13615,0
13616,1
13617,0
13618,0
13619,1
13620,2
13621,0
13622,1
13623,0
13624,0
13625,1
13626,0
13627,0
13628,2
13629,1
13630,0
13631,2
13632,0
13633,0
13634,2
13635,1
13636,0
13637,2
13638,1
13639,1
13640,2
13641,0
13642,0
13643,1
13644,1
13645,2
13646,0
13647,1
13648,0
13649,2
13650,0
13651,0
13652,1
13653,0
13654,1
13655,1
13656,0
13657,2
13658,0
13659,0
13660,2
13661,1
13662,0
13663,0
13664,1
13665,0
13666,1
13667,0
13668,0
13669,0
13670,0
13671,0
13672,1
13673,2
13674,0
13675,1
13676,0
13677,1
13678,0
13679,2
13680,2
13681,0
13682,0
13683,2
13684,2
13685,1
13686,1
13687,0
13688,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,0
13701,0
13702,2
13703,2
13704,1
13705,1
13706,0
13707,0
13708,0
13709,0
13710,0
13711,1
13712,0
13713,2
13714,1
13715,0
13716,0
13717,0
13718,0
13719,2
13720,1
13721,1
13722,0
13723,0
13724,2
13725,0
13726,0
13727,1
13728,1
13729,0
13730,0
13731,1
13732,2
13733,0
13734,0
13735,0
13736,0
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,0
13744,0
13745,2
13746,0
13747,0
13748,1
13749,1
13750,2
13751,1
13752,1
13753,1
13754,1
13755,2
13756,0
13757,2
13758,0
13759,2
13760,0
13761,0
13762,2
13763,0
13764,2
13765,0
13766,0
13767,2
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,1
13776,0
13777,1
13778,1
13779,0
13780,2
13781,0
13782,0
13783,0
13784,1
13785,0
13786,0
13787,1
13788,2
13789,0
13790,0
13791,1
13792,0
13793,1
13794,1
13795,2
13796,0
13797,0
13798,0
13799,1
13800,1
13801,0
13802,1
13803,2
13804,0
13805,0
13806,0
13807,2
13808,0
13809,0
13810,0
13811,0
13812,1
13813,1
13814,1
13815,1
13816,0
13817,0
13818,2
13819,1
13820,2
13821,0
13822,1
13823,0
13824,2
13825,0
13826,0
13827,0
13828,0
13829,1
13830,1
13831,0
13832,2
13833,0
13834,0
13835,0
13836,1
13837,0
13838,0
13839,0
13840,2
13841,1
13842,0
13843,1
13844,0
13845,0
13846,2
13847,0
13848,1
13849,2
13850,0
13851,0
13852,0
13853,1
13854,2
13855,0
13856,2
13857,0
13858,0
13859,2
13860,0
13861,0
13862,0
13863,2
13864,2
13865,2
13866,2
13867,2
13868,0
13869,1
13870,0
13871,0
13872,1
13873,1
13874,0
13875,2
13876,0
13877,1
13878,2
13879,0
13880,0
13881,0
13882,0
13883,2
13884,1
13885,2
13886,1
13887,1
13888,1
13889,1
13890,0
13891,0
13892,1
13893,0
13894,2
13895,0
13896,0
13897,0
13898,0
13899,0
13900,1
13901,0
13902,0
13903,0
13904,0
13905,1
13906,2
13907,1
13908,1
13909,1
13910,1
13911,1
13912,0
13913,2
13914,0
13915,0
13916,1
13917,0
13918,1
13919,0
13920,1
13921,2
13922,0
13923,0
13924,1
13925,0
13926,0
13927,0
13928,0
13929,1
13930,0
13931,0
13932,0
13933,1
13934,1
13935,0
13936,0
13937,2
13938,0
13939,0
13940,0
13941,1
13942,1
13943,0
13944,1
13945,0
13946,0
13947,1
13948,1
13949,0
13950,1
13951,2
13952,0
13953,1
13954,0
13955,1
13956,0
13957,2
13958,1
13959,1
13960,1
13961,0
13962,2
13963,0
13964,1
13965,2
13966,0
13967,1
13968,1
13969,2
13970,2
13971,0
13972,1
13973,0
13974,2
13975,1
13976,1
13977,1
13978,0
13979,0
13980,2
13981,2
13982,0
13983,2
13984,1
13985,2
13986,1
13987,0
13988,0
13989,2
13990,1
13991,2
13992,2
13993,2
13994,0
13995,0
13996,0
13997,2
13998,1
13999,2
14000,0
14001,2
14002,0
14003,2
14004,0
14005,1
14006,0
14007,0
14008,0
14009,1
14010,2
14011,0
14012,0
14013,0
14014,2
14015,2
14016,2
14017,0
14018,0
14019,0
14020,0
14021,0
14022,2
14023,0
14024,1
14025,0
14026,0
14027,0
14028,0
14029,2
14030,2
14031,0
14032,0
14033,0
14034,2
14035,2
14036,1
14037,1
14038,0
14039,0
14040,1
14041,1
14042,2
14043,0
14044,0
14045,1
14046,2
14047,0
14048,1
14049,0
14050,1
14051,2
14052,0
14053,0
14054,0
14055,0
14056,0
14057,0
14058,0
14059,2
14060,0
14061,1
14062,0
14063,0
14064,1
14065,0
14066,0
14067,0
14068,0
14069,1
14070,0
14071,0
14072,0
14073,1
14074,0
14075,1
14076,0
14077,0
14078,1
14079,1
14080,0
14081,0
14082,0
14083,0
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,1
14091,2
14092,1
14093,0
14094,0
14095,0
14096,2
14097,0
14098,0
14099,2
14100,1
14101,1
14102,0
14103,1
14104,2
14105,1
14106,0
14107,2
14108,2
14109,1
14110,0
14111,0
14112,1
14113,0
14114,0
14115,0
14116,0
14117,0
14118,2
14119,1
14120,0
14121,0
14122,2
14123,2
14124,0
14125,2
14126,0
14127,0
14128,1
14129,2
14130,1
14131,0
14132,0
14133,0
14134,0
14135,0
14136,2
14137,0
14138,0
14139,1
14140,1
14141,0
14142,1
14143,0
14144,2
14145,0
14146,0
14147,2
14148,0
14149,0
14150,1
14151,2
14152,2
14153,0
14154,0
14155,1
14156,0
14157,0
14158,0
14159,0
14160,2
14161,0
14162,2
14163,1
14164,0
14165,2
14166,0
14167,0
14168,0
14169,0
14170,2
14171,0
14172,1
14173,0
14174,0
14175,1
14176,2
14177,2
14178,1
14179,2
14180,0
14181,0
14182,1
14183,0
14184,2
14185,0
14186,1
14187,2
14188,0
14189,0
14190,0
14191,1
14192,1
14193,1
14194,0
14195,0
14196,1
14197,1
14198,1
14199,0
14200,1
14201,2
14202,1
14203,1
14204,2
14205,0
14206,0
14207,1
14208,0
14209,1
14210,0
14211,0
14212,1
14213,2
14214,1
14215,1
14216,1
14217,1
14218,0
14219,0
14220,2
14221,0
14222,0
14223,0
14224,0
14225,0
14226,0
14227,1
14228,0
14229,0
14230,0
14231,0
14232,0
14233,2
14234,0
14235,2
14236,0
14237,1
14238,0
14239,0
14240,1
14241,2
14242,0
14243,1
14244,0
14245,0
14246,0
14247,2
14248,2
14249,2
14250,0
14251,0
14252,2
14253,1
14254,0
14255,1
14256,1
14257,1
14258,2
14259,2
14260,0
14261,1
14262,2
14263,0
14264,1
14265,1
14266,2
14267,2
14268,2
14269,2
14270,0
14271,0
14272,1
14273,0
14274,2
14275,2
14276,0
14277,2
14278,0
14279,2
14280,0
14281,2
14282,0
14283,0
14284,0
14285,0
14286,1
14287,0
14288,0
14289,0
14290,2
14291,0
14292,0
14293,1
14294,0
14295,0
14296,0
14297,1
14298,2
14299,0
14300,0
14301,0
14302,0
14303,0
14304,2
14305,1
14306,0
14307,0
14308,2
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,2
14316,0
14317,0
14318,0
14319,0
14320,2
14321,1
14322,0
14323,1
14324,0
14325,1
14326,1
14327,2
14328,2
14329,0
14330,2
14331,1
14332,0
14333,2
14334,0
14335,0
14336,0
14337,0
14338,2
14339,0
14340,0
14341,2
14342,2
14343,0
