Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Completed,311.8038736785984,Cash
In-Store,Completed,368.6074229696233,Debit Card
Online,Pending,112.8246223017939,PayPal
Online,Failed,22.126842750527835,PayPal
Online,Completed,334.93631341755474,Gift Card
In-Store,Pending,495.6498590706484,Debit Card
Online,Pending,36.08924836130194,PayPal
In-Store,Completed,339.0870608364965,Credit Card
In-Store,Pending,498.3712197759522,Credit Card
Online,Failed,389.7842729153884,Gift Card
Online,Completed,97.37082826958274,Cash
In-Store,Completed,462.68163578563696,Gift Card
Online,Failed,36.69559600892812,Gift Card
Online,Completed,77.52939076684201,PayPal
Online,Pending,402.0572506644082,Gift Card
Online,Failed,89.68676989460464,PayPal
Online,Pending,217.29197043660847,Credit Card
Online,Completed,272.4494515211705,Credit Card
Online,Failed,295.09817867331844,Cash
Online,Failed,124.18504906840386,Credit Card
Online,Completed,87.2316249737435,Cash
Online,Pending,33.03049406566197,Cash
In-Store,Completed,56.03972820252372,Debit Card
Online,Completed,328.0204812063975,Credit Card
Online,Pending,179.07094031498758,Gift Card
Online,Completed,87.46523298493914,Gift Card
In-Store,Failed,62.174136967646106,Cash
In-Store,Completed,387.4874395483153,PayPal
In-Store,Completed,25.99163423934137,Debit Card
Online,Completed,96.89182291925162,Credit Card
In-Store,Failed,239.57346819108665,PayPal
In-Store,Failed,50.8466334591001,Gift Card
Online,Pending,453.7211809588867,Debit Card
Online,Failed,406.6495692674398,Gift Card
In-Store,Failed,116.96775515343748,Debit Card
In-Store,Pending,88.18524304929161,Debit Card
Online,Failed,398.31765516356256,Debit Card
In-Store,Failed,300.1242716505328,Gift Card
Online,Pending,87.78999022135606,Credit Card
Online,Failed,345.72979305870933,Credit Card
Online,Pending,250.9304981706308,Debit Card
In-Store,Failed,482.5788481101721,Debit Card
Online,Completed,27.516998136483544,Debit Card
In-Store,Pending,327.66080786487856,Cash
In-Store,Completed,425.6889958334698,PayPal
Online,Pending,128.26445391502978,Gift Card
In-Store,Failed,481.6071848953448,PayPal
Online,Completed,145.4520735054427,Credit Card
Online,Failed,391.3478577523304,PayPal
Online,Failed,324.6419605942859,PayPal
In-Store,Pending,458.8680920295672,Gift Card
In-Store,Pending,323.6366872234116,Gift Card
In-Store,Failed,495.3993090044846,PayPal
Online,Completed,299.02251791585473,Gift Card
In-Store,Pending,30.69712357172083,PayPal
In-Store,Failed,188.0869062884109,Cash
In-Store,Pending,106.32008984602606,PayPal
In-Store,Pending,127.31778743845211,PayPal
Online,Failed,242.09403451605448,Cash
In-Store,Completed,314.3469046918873,PayPal
Online,Completed,231.275543340308,Cash
Online,Completed,26.814247283293824,Cash
Online,Completed,312.5899678166865,Cash
Online,Pending,126.95159816156318,Cash
Online,Failed,43.66436826536013,Debit Card
In-Store,Failed,238.5969626053692,PayPal
Online,Completed,461.03430968495775,Cash
In-Store,Completed,286.89312066793866,Cash
In-Store,Completed,488.91154617788754,Gift Card
In-Store,Pending,327.23441763829294,Cash
Online,Completed,256.27025845641344,Cash
Online,Failed,190.0295417482487,Debit Card
Online,Failed,264.1111443170916,PayPal
In-Store,Completed,270.3616471788166,Credit Card
Online,Completed,230.1092039227927,Cash
Online,Failed,398.3226024025198,Cash
Online,Failed,254.17627616641408,Cash
In-Store,Completed,238.69820340240744,Cash
In-Store,Pending,170.0614219672863,Credit Card
In-Store,Completed,291.4266744062716,PayPal
Online,Completed,315.58267206674674,PayPal
In-Store,Completed,38.4312344348346,Credit Card
Online,Pending,238.9640099009148,Gift Card
In-Store,Completed,206.85388041997237,PayPal
Online,Failed,269.4884884667183,Credit Card
In-Store,Failed,328.1201434185254,Debit Card
In-Store,Completed,102.92485002682622,PayPal
In-Store,Failed,27.71810599842901,Cash
In-Store,Completed,411.7408949182579,PayPal
In-Store,Completed,306.1118537474556,Debit Card
In-Store,Failed,340.6715125948334,Debit Card
In-Store,Pending,283.18010409422766,Gift Card
In-Store,Pending,103.07747227460878,Credit Card
In-Store,Pending,74.08485587640706,Gift Card
Online,Completed,499.0063312035143,Credit Card
Online,Completed,48.19875651361557,Gift Card
In-Store,Completed,476.5703889148849,Debit Card
Online,Failed,334.73407690092176,Cash
In-Store,Failed,360.01755193377363,PayPal
In-Store,Pending,161.24102664573078,Gift Card
Online,Completed,364.28694268668943,PayPal
In-Store,Completed,334.8802485023284,Debit Card
Online,Completed,229.775651420165,PayPal
Online,Pending,333.1738221403142,Cash
In-Store,Failed,36.69659700068998,Gift Card
In-Store,Pending,170.8868003585588,Cash
In-Store,Completed,475.0786906554955,Cash
In-Store,Pending,428.0997709341707,PayPal
In-Store,Completed,429.3687480635698,Debit Card
In-Store,Pending,441.996067333884,Gift Card
Online,Completed,175.84292870543396,Cash
Online,Completed,397.621630475059,Cash
In-Store,Failed,70.65067326831398,Gift Card
Online,Pending,411.106729509646,PayPal
Online,Failed,179.47403637888416,Cash
Online,Failed,165.3863068096643,PayPal
Online,Pending,308.4021551195854,Gift Card
Online,Pending,97.99435897267612,PayPal
Online,Completed,223.8570894555548,PayPal
Online,Failed,398.7579286050669,Debit Card
Online,Failed,233.63004860595225,Cash
Online,Pending,420.8837982269149,Gift Card
In-Store,Failed,343.108541996872,Credit Card
Online,Pending,462.2334028409905,Debit Card
Online,Failed,91.25776347468056,Debit Card
In-Store,Completed,127.89309353197092,PayPal
Online,Failed,408.4320992523175,Cash
Online,Failed,36.78178733439744,Gift Card
Online,Failed,488.7103959538578,Gift Card
In-Store,Pending,238.349286852946,PayPal
Online,Completed,178.86002992474866,PayPal
Online,Failed,348.74507044611653,PayPal
In-Store,Completed,264.80127608898295,Cash
In-Store,Failed,275.0544817250383,Gift Card
In-Store,Pending,103.4644711027895,Gift Card
Online,Pending,88.15135667739591,Cash
Online,Pending,241.65179980325843,Debit Card
In-Store,Completed,276.3836244183313,Credit Card
In-Store,Pending,456.5209751338609,PayPal
Online,Failed,287.92050437593525,Gift Card
Online,Failed,182.52255726773103,Gift Card
Online,Completed,489.78624050138063,Debit Card
In-Store,Failed,174.53904763459118,Debit Card
In-Store,Pending,351.3008068858828,Debit Card
In-Store,Failed,240.7496348088883,Gift Card
In-Store,Failed,428.1041045487974,Gift Card
Online,Failed,412.02466175803454,Debit Card
Online,Failed,473.084111284776,Gift Card
In-Store,Pending,222.5848219612438,Credit Card
In-Store,Failed,191.1474967555582,Credit Card
In-Store,Failed,227.17586882986475,PayPal
Online,Pending,379.889525802469,Gift Card
Online,Failed,164.13468996095187,Cash
In-Store,Pending,188.7955546762752,Debit Card
In-Store,Completed,66.17179011104184,Credit Card
In-Store,Pending,338.1440537693443,Debit Card
Online,Failed,315.86929661023333,PayPal
Online,Failed,180.4967907041256,Cash
Online,Completed,444.9591036997736,Debit Card
In-Store,Failed,364.5035327117227,Debit Card
Online,Pending,348.0684178974919,Debit Card
In-Store,Completed,433.6240258789742,Credit Card
In-Store,Failed,289.4235057002091,Credit Card
Online,Pending,225.04753037102003,Credit Card
In-Store,Completed,306.0432510734859,Debit Card
In-Store,Completed,399.36466578744455,Debit Card
In-Store,Completed,369.8065101693125,PayPal
In-Store,Failed,244.0035563780271,Gift Card
In-Store,Failed,258.74359633319114,PayPal
Online,Failed,472.2333472676254,Debit Card
Online,Pending,72.8154741169651,Credit Card
In-Store,Failed,122.48151474804092,PayPal
In-Store,Pending,449.43448690740746,Gift Card
Online,Pending,354.53006475801635,PayPal
Online,Completed,432.64523642199526,PayPal
In-Store,Failed,452.0765770351869,Debit Card
In-Store,Pending,447.82804498978464,Gift Card
In-Store,Completed,337.8634607229277,PayPal
Online,Completed,170.98839661731066,Credit Card
Online,Failed,248.76341375095527,Gift Card
In-Store,Completed,299.6842287756121,Debit Card
In-Store,Completed,481.1701529863235,Credit Card
Online,Completed,489.1813047380532,Debit Card
In-Store,Completed,80.8230318307042,Gift Card
In-Store,Pending,164.23461041366448,PayPal
Online,Pending,133.08598123339902,Debit Card
In-Store,Completed,144.6004023451694,PayPal
In-Store,Failed,263.46668003454886,PayPal
In-Store,Failed,141.82471752552772,Gift Card
Online,Failed,298.9372298531311,Gift Card
Online,Failed,266.03294596380647,PayPal
In-Store,Pending,335.92709335559255,PayPal
Online,Failed,374.4666777090819,Debit Card
Online,Pending,211.8401111076057,Cash
In-Store,Completed,116.55459915621896,Gift Card
Online,Completed,360.8420188564917,Debit Card
In-Store,Pending,388.1942593596556,Gift Card
Online,Failed,323.4585754729115,Gift Card
In-Store,Completed,137.81642942258136,Credit Card
In-Store,Completed,181.67009433918676,PayPal
Online,Pending,457.5986173433787,Gift Card
In-Store,Pending,243.9460873851436,Cash
In-Store,Completed,156.93498821978764,PayPal
In-Store,Pending,207.90090660637077,PayPal
In-Store,Failed,435.252652859422,Debit Card
In-Store,Pending,470.6315277657734,PayPal
In-Store,Failed,204.2587536153234,Cash
Online,Completed,377.6510475919284,Debit Card
Online,Failed,166.7514697334298,Debit Card
Online,Failed,136.74151213941258,Debit Card
Online,Completed,491.5820731373908,Debit Card
In-Store,Failed,351.7388419026341,Gift Card
Online,Failed,409.61306539839,Gift Card
Online,Failed,475.1282224700817,Debit Card
Online,Pending,208.4311712526961,Debit Card
In-Store,Failed,444.7170918663577,Credit Card
In-Store,Failed,60.64648435116908,PayPal
In-Store,Completed,145.24443592019566,Gift Card
In-Store,Completed,377.0522032000168,Debit Card
In-Store,Pending,406.1734478988128,Credit Card
In-Store,Failed,308.0516297480135,Gift Card
In-Store,Completed,276.2578654164419,Gift Card
In-Store,Pending,447.20506290151,Cash
In-Store,Completed,199.5969443982548,Cash
Online,Completed,55.919989776522456,Gift Card
Online,Failed,424.6820218200649,PayPal
In-Store,Failed,351.9067657842237,Credit Card
Online,Completed,394.0073340954645,Cash
In-Store,Completed,195.3925954896639,PayPal
In-Store,Failed,330.4600836086276,Credit Card
In-Store,Completed,314.7363211904156,Cash
In-Store,Completed,29.93609053700906,Cash
Online,Pending,66.95996581726959,Debit Card
In-Store,Completed,287.00936060968064,Credit Card
In-Store,Failed,398.6686026018789,Gift Card
In-Store,Completed,443.1368739488475,Cash
Online,Pending,415.029306340597,PayPal
Online,Failed,355.3566419593234,Cash
In-Store,Failed,369.6208174144342,Debit Card
Online,Pending,174.53032758895415,Credit Card
Online,Completed,473.5870238336771,Cash
Online,Failed,471.0870252857382,Gift Card
In-Store,Pending,469.9332443285003,PayPal
In-Store,Failed,286.1240184731257,Credit Card
Online,Failed,379.4052677405081,Cash
In-Store,Completed,197.22278432915385,Credit Card
Online,Pending,320.6889737087107,Gift Card
Online,Completed,97.53871209260446,Debit Card
In-Store,Failed,216.32102049501407,Gift Card
Online,Failed,306.5857508492588,Cash
Online,Pending,322.7217380783347,Credit Card
Online,Failed,310.7075385402707,PayPal
Online,Pending,75.64767410971724,Debit Card
In-Store,Failed,45.80035331724142,PayPal
Online,Pending,38.21507181742314,Debit Card
In-Store,Pending,264.25018732780416,Cash
Online,Pending,281.49338601828265,Gift Card
Online,Pending,434.1186508406576,PayPal
Online,Pending,22.70750966194946,PayPal
Online,Failed,53.97997848815267,Cash
In-Store,Failed,483.389804089485,Credit Card
Online,Pending,481.1158980970512,Gift Card
Online,Failed,235.74469355077937,Gift Card
Online,Completed,182.7805788991081,Gift Card
In-Store,Completed,395.3422108990284,Gift Card
In-Store,Pending,424.20954891187887,Credit Card
In-Store,Completed,344.3215235278,Credit Card
In-Store,Failed,64.94424447409506,Credit Card
Online,Pending,80.29997944878684,PayPal
Online,Pending,71.10530096103604,Cash
Online,Completed,207.1672569862855,PayPal
Online,Completed,194.25367621165216,Debit Card
In-Store,Pending,263.1498045360575,Gift Card
Online,Failed,102.19606203695096,PayPal
Online,Pending,154.30933425457798,Gift Card
Online,Completed,456.4189536825804,Cash
In-Store,Completed,30.76363732617395,Debit Card
Online,Completed,158.71231323120207,PayPal
In-Store,Completed,67.03117510157485,Debit Card
In-Store,Completed,246.1882326402508,Cash
In-Store,Failed,103.00831453101374,Debit Card
In-Store,Completed,43.89487297490929,PayPal
Online,Failed,74.60505676218946,Credit Card
Online,Completed,237.6615636588353,Gift Card
Online,Pending,409.2692877363805,PayPal
Online,Completed,432.6630065693632,Credit Card
In-Store,Completed,138.3709564466692,Gift Card
In-Store,Completed,439.5766697426421,PayPal
Online,Pending,391.6895634293408,Debit Card
In-Store,Completed,369.8393649831235,Gift Card
Online,Completed,314.18854238777595,Debit Card
In-Store,Completed,484.1337566571575,Gift Card
In-Store,Completed,252.17993383142132,Credit Card
Online,Failed,355.7422502010288,Gift Card
In-Store,Pending,499.9168832557791,Credit Card
Online,Failed,350.8176277417463,Debit Card
Online,Pending,480.2072122192583,Credit Card
Online,Failed,52.77545973358404,PayPal
Online,Pending,331.3868876095244,PayPal
Online,Completed,223.0702845648985,Gift Card
Online,Completed,183.1644008447768,Debit Card
Online,Completed,453.54845909734473,Gift Card
Online,Completed,115.3248570185657,Gift Card
In-Store,Completed,232.3221834639174,Cash
Online,Completed,72.33032962259935,PayPal
Online,Completed,133.20973041979062,Gift Card
Online,Pending,269.84725117884614,Debit Card
Online,Failed,491.10673161016337,Cash
In-Store,Pending,250.44109655007685,Gift Card
Online,Failed,436.7778795215395,Cash
In-Store,Failed,413.4515086301456,PayPal
Online,Completed,231.34724204330013,Debit Card
Online,Failed,362.36697371694623,PayPal
Online,Completed,191.19793557692688,Credit Card
In-Store,Pending,131.7493451443657,Gift Card
Online,Completed,139.0341540639786,Debit Card
Online,Pending,69.83840617633719,PayPal
Online,Failed,478.5139974373177,Credit Card
In-Store,Pending,164.33493021763655,PayPal
Online,Pending,212.520102007785,Gift Card
Online,Completed,487.4588028301683,Credit Card
Online,Failed,350.8084272717498,Cash
Online,Failed,317.8051037837464,Gift Card
In-Store,Failed,273.42480822274354,Gift Card
Online,Completed,211.82101291170815,PayPal
In-Store,Completed,302.8284465608769,Debit Card
In-Store,Failed,340.77862493573025,Debit Card
Online,Completed,317.3851413492509,Gift Card
In-Store,Completed,433.1420696028527,Gift Card
In-Store,Failed,238.15459546640915,Gift Card
Online,Completed,374.6177608068627,Gift Card
In-Store,Completed,367.2462996417884,PayPal
Online,Pending,223.43473561476029,Credit Card
In-Store,Pending,108.4993367843765,Gift Card
Online,Failed,397.7930306037036,PayPal
In-Store,Pending,341.41879536360614,PayPal
In-Store,Pending,144.02428020651297,PayPal
Online,Completed,74.99720824402712,Gift Card
Online,Completed,434.7325729046254,PayPal
Online,Pending,294.701603203998,Gift Card
Online,Failed,160.23903052605766,Cash
In-Store,Failed,45.75202415077683,Gift Card
In-Store,Completed,181.615387207132,Gift Card
In-Store,Pending,50.60369428082113,PayPal
Online,Failed,431.7283569766879,Cash
In-Store,Pending,412.3065340354102,PayPal
Online,Completed,48.41034088145733,Gift Card
In-Store,Pending,471.37969403710713,Cash
Online,Completed,186.74370582532345,Gift Card
In-Store,Pending,383.3075110501102,PayPal
Online,Failed,140.49426487354106,PayPal
In-Store,Completed,80.19464357180203,Debit Card
In-Store,Pending,180.9423492380125,Cash
In-Store,Completed,310.26159975562024,Credit Card
Online,Completed,429.95465524959786,Cash
In-Store,Completed,308.95441201495555,PayPal
Online,Completed,386.0173795816395,Gift Card
Online,Pending,441.6465410076248,Debit Card
In-Store,Pending,360.56547014056986,Credit Card
Online,Completed,129.82893570605745,Cash
Online,Pending,479.1428934963515,PayPal
In-Store,Completed,279.8519136265477,Cash
In-Store,Completed,90.20579644262304,Credit Card
In-Store,Failed,166.36573369250496,Debit Card
Online,Failed,134.7070970597332,Gift Card
In-Store,Failed,363.4707012985885,Credit Card
In-Store,Failed,36.62615632995548,PayPal
In-Store,Pending,377.9866291021939,Cash
Online,Pending,457.2920527238887,Gift Card
Online,Completed,332.1144515901535,Cash
Online,Pending,33.312659195412735,Cash
Online,Completed,154.6225927472762,PayPal
In-Store,Failed,200.300327608182,Credit Card
In-Store,Pending,203.8570320111156,Debit Card
In-Store,Completed,241.00358636187283,Debit Card
In-Store,Pending,292.5102726385044,PayPal
In-Store,Completed,449.4787650134445,Gift Card
Online,Completed,237.208977399156,Credit Card
In-Store,Completed,142.44298143293935,PayPal
