row_id,Transaction Amount,Payment Method
3002,413.6698932463223,PayPal
3003,145.1742311348685,Cash
3004,261.7515891366121,Cash
3005,196.4372852350868,Gift Card
3006,419.52697053645255,Cash
3007,377.75884584843885,Gift Card
3008,244.03479502424904,Debit Card
3009,136.64696217163754,Credit Card
3010,357.6294431904613,Debit Card
3011,90.82380683059534,Gift Card
3012,71.34657416957003,Credit Card
3013,197.93909296508525,Cash
3014,44.98327732239762,Cash
3015,248.7144883329631,Credit Card
3016,99.9612352677494,Debit Card
3017,23.41713025763399,Debit Card
3018,150.8058324832943,Credit Card
3019,166.23410860224155,Debit Card
3020,51.7876598698124,Cash
3021,158.0673717089565,Debit Card
3022,394.264967193744,Debit Card
3023,70.58956803981224,Debit Card
3024,37.443568692694,Cash
3025,319.3802611543983,Credit Card
3026,256.22163132056687,Debit Card
3027,387.0014070791781,Credit Card
3028,143.4689404806862,Gift Card
3029,136.79750658288413,Debit Card
3030,283.53163960147515,Gift Card
3031,327.7883870895474,PayPal
3032,303.8071647371224,Credit Card
3033,494.0339343504152,PayPal
3034,338.6945926953572,Cash
3035,344.5588552739298,Cash
3036,414.3047976095901,Cash
3037,205.8796145424903,Cash
3038,141.43985512498824,Debit Card
3039,491.0318922591602,Debit Card
3040,154.74975302961727,PayPal
3041,291.732974516881,Credit Card
3042,402.5384379167015,Debit Card
3043,261.4446153544308,PayPal
3044,442.9026436829031,PayPal
3045,467.4313619746657,Gift Card
3046,218.41327185388965,Credit Card
3047,425.25768746577415,Cash
3048,369.4617552228489,Credit Card
3049,118.66550584458786,PayPal
3050,245.85738544462995,Debit Card
3051,268.3199372564485,PayPal
3052,25.03812887488017,Gift Card
3053,26.624184860962558,Debit Card
3054,264.9356613960561,Cash
3055,33.32212364707896,Debit Card
3056,101.40178824191784,Debit Card
3057,322.5178457136431,Cash
3058,469.8422744575641,Cash
3059,118.32673234028344,PayPal
3060,41.5961278893834,PayPal
3061,320.521673066244,Debit Card
3062,55.70632870131169,Cash
3063,286.2098441454096,Cash
3064,435.13073417638674,Credit Card
3065,84.8158116600683,Credit Card
3066,234.1338499573708,Debit Card
3067,438.19948719970046,Gift Card
3068,364.684172556206,Credit Card
3069,435.83449091408806,Debit Card
3070,249.95739474073108,Debit Card
3071,423.9929007953784,Gift Card
3072,45.98236470183407,Debit Card
3073,420.1052067927647,Gift Card
3074,416.1092695716674,Debit Card
3075,87.0775335864995,Credit Card
3076,256.9977310318866,Gift Card
3077,159.08900888484507,Debit Card
3078,335.43774038495434,Debit Card
3079,171.75742036368553,Gift Card
3080,456.7784373175463,PayPal
3081,200.86004337373265,PayPal
3082,488.57410374762406,Debit Card
3083,475.4462523715821,Gift Card
3084,482.75421709164976,Cash
3085,33.03452884467377,Debit Card
3086,464.2430454043602,Gift Card
3087,45.92696060276172,Debit Card
3088,346.788703771683,Credit Card
3089,319.12720156180984,Credit Card
3090,66.7820525318222,PayPal
3091,483.6176732927034,PayPal
3092,335.0096513513433,PayPal
3093,272.1910234727329,Debit Card
3094,424.0642754769156,Debit Card
3095,34.454499859351614,Cash
3096,74.73563577829333,Credit Card
3097,473.5462501491312,Debit Card
3098,269.50602644687194,Gift Card
3099,86.6178003939103,PayPal
3100,41.58678324802136,PayPal
3101,22.394904708285903,Credit Card
3102,244.40150263394204,Gift Card
3103,465.7644733388949,PayPal
3104,165.43270675744463,Credit Card
3105,364.39933734950574,Cash
3106,252.3096528868162,Credit Card
3107,316.87339026633646,Gift Card
3108,231.1597905544328,Gift Card
3109,394.8287034236198,Cash
3110,351.41326526524136,PayPal
3111,386.69889483270185,Credit Card
3112,317.0538792432897,Credit Card
3113,133.8927846587276,PayPal
3114,294.0890072297054,PayPal
3115,268.2115007367514,Gift Card
3116,491.56422570591513,Debit Card
3117,152.80678462209664,Credit Card
3118,174.85463273374538,Gift Card
3119,343.90546351915447,Cash
3120,173.52209845158234,Credit Card
3121,85.77048085658662,Cash
3122,211.87065846331532,Gift Card
3123,291.62612363057,Credit Card
3124,396.6772444408329,Credit Card
3125,183.33960190653147,Gift Card
3126,440.7635537864153,Debit Card
3127,268.3359426186878,Gift Card
3128,349.2311552548006,Cash
3129,324.081387302657,PayPal
3130,372.8508960020599,Debit Card
3131,69.67785662333837,Cash
3132,198.31812525491844,Cash
3133,320.91904505983433,Gift Card
3134,424.45518983095445,Credit Card
3135,218.47130062936316,Gift Card
3136,116.21115860516564,Gift Card
3137,137.2529449055942,Debit Card
3138,185.6273315383789,Cash
3139,394.3744130796484,Gift Card
3140,217.44235851173124,Credit Card
3141,450.8854585026779,Cash
3142,463.4680326558407,Gift Card
3143,390.9465347349639,PayPal
3144,171.31937522395643,Cash
3145,455.42309209724647,Gift Card
3146,24.78406804715565,Debit Card
3147,269.0481527806628,Debit Card
3148,50.21361384325834,Cash
3149,194.50790648481288,Gift Card
3150,223.72693023420132,PayPal
3151,158.73783158265334,Debit Card
3152,370.16157188916617,Gift Card
3153,145.75777570155225,Cash
3154,63.467156077026615,Cash
3155,108.48682459462432,Credit Card
3156,122.31149054103284,Gift Card
3157,438.7349559649909,Gift Card
3158,415.2838546405898,PayPal
3159,284.5399890934789,PayPal
3160,444.5465735866955,PayPal
3161,131.08888199505088,PayPal
3162,267.7071747224571,Cash
3163,478.3219004325041,Debit Card
3164,50.73641049108403,Cash
3165,467.0336278027529,PayPal
3166,259.5782830689893,Debit Card
3167,425.3544915233282,Gift Card
3168,33.46033553859758,PayPal
3169,27.01174335801415,Cash
3170,241.10290251125423,Debit Card
3171,394.3331117105478,Debit Card
3172,295.58322062853256,Gift Card
3173,467.0806895885391,Gift Card
3174,315.2432289939641,Cash
3175,147.92388890363478,PayPal
3176,37.87731070234743,PayPal
3177,384.41548854926776,Debit Card
3178,149.4597665040189,Gift Card
3179,124.19165470327852,Cash
3180,155.98574866131452,Gift Card
3181,324.20291823889204,PayPal
3182,389.8773567187377,PayPal
3183,459.4891016029587,Debit Card
3184,199.16595765512085,PayPal
3185,158.86093763277242,PayPal
3186,209.4929276439048,Gift Card
3187,199.7586201285432,Gift Card
3188,296.0255198635899,Debit Card
3189,95.41408633117138,Debit Card
3190,148.72559545864917,Cash
3191,179.462774624609,Gift Card
3192,332.97850489597806,PayPal
3193,85.79945082474876,Gift Card
3194,74.29998680668754,Debit Card
3195,446.45032547544406,Gift Card
3196,441.33119965600775,Gift Card
3197,370.0610258084397,PayPal
3198,66.96020189800551,Credit Card
3199,198.3875602337096,Debit Card
3200,429.2579009557565,Cash
3201,453.2763179215881,Credit Card
3202,23.568987926506026,PayPal
3203,256.6360216994552,PayPal
3204,270.21247318440186,Cash
3205,198.88186157236385,PayPal
3206,401.2584723904507,PayPal
3207,278.4061645771856,Credit Card
3208,412.7644155684881,Credit Card
3209,295.1397953743066,Cash
3210,276.49992850165074,Debit Card
3211,356.98925593519965,Debit Card
3212,367.2461205662448,Gift Card
3213,150.38966842252793,Credit Card
3214,474.038915686717,Credit Card
3215,258.5065828329029,Cash
3216,253.81890082797628,Gift Card
3217,63.58074574321685,PayPal
3218,26.68266906333164,Cash
3219,60.078931255047095,Credit Card
3220,365.377733943883,PayPal
3221,146.41911335752462,Gift Card
3222,207.8471421611189,PayPal
3223,321.9851230259037,Credit Card
3224,421.7627284599044,Debit Card
3225,363.52901283240845,Credit Card
3226,485.6821035001896,Gift Card
3227,311.5633037798366,PayPal
3228,340.5008157197471,PayPal
3229,365.9263807446927,Cash
3230,293.2729303006992,Gift Card
3231,228.48207873162465,PayPal
3232,84.80475963903064,Cash
3233,428.5073067041154,Credit Card
3234,323.13728486556766,Credit Card
3235,137.91536874869922,Debit Card
3236,263.83722483389494,Cash
3237,68.76946508225798,PayPal
3238,253.04179551127504,Cash
3239,378.6800619246844,Credit Card
3240,450.0437004352827,Debit Card
3241,437.8931271415301,Credit Card
3242,495.9558853767072,Credit Card
3243,175.322889191516,PayPal
3244,186.27676387150532,Cash
3245,67.32288384296919,Gift Card
3246,35.758269325201354,PayPal
3247,31.97444510106417,Gift Card
3248,43.15119927125121,Credit Card
3249,79.11841709513686,Credit Card
3250,239.2584286321995,Cash
3251,64.7863796886403,Gift Card
3252,398.7544385444784,Debit Card
3253,230.6196305008311,PayPal
3254,479.62381101805767,PayPal
3255,228.74464343826597,Credit Card
3256,481.1677823920117,Gift Card
3257,51.91490974566959,Cash
3258,308.3390430876413,Gift Card
3259,55.537131481914855,Debit Card
3260,353.1831068145045,PayPal
3261,422.62129299644215,Gift Card
3262,401.5318683220335,Gift Card
3263,411.0449694562848,Cash
3264,20.81605863964702,Debit Card
3265,426.2657904919007,Gift Card
3266,292.315072587711,PayPal
3267,95.98318848487364,PayPal
3268,239.73555155182032,Gift Card
3269,156.18304019696393,Cash
3270,383.1944414717779,Credit Card
3271,252.00817713592312,Debit Card
3272,104.04232936552938,Gift Card
3273,403.3229347582688,Cash
3274,212.10240120938911,Debit Card
3275,296.46327628956885,Debit Card
3276,203.5547473014269,PayPal
3277,291.9407992006016,Debit Card
3278,455.7118161214007,Credit Card
3279,487.4056499350783,Debit Card
3280,117.89589296936929,Debit Card
3281,113.91022384141424,PayPal
3282,76.85196971051133,Debit Card
3283,307.34876972079206,Cash
3284,348.3347068623781,Credit Card
3285,330.9980565290012,Credit Card
3286,46.83589717657231,Gift Card
3287,171.18029902192893,PayPal
3288,364.6289096774704,Credit Card
3289,59.57234644049399,Gift Card
3290,311.225221134343,PayPal
3291,99.19983863060382,Credit Card
3292,252.13305618462684,PayPal
3293,287.17141095509066,Debit Card
3294,95.22919544898758,Cash
3295,374.1461582687455,Gift Card
3296,136.3624857851887,PayPal
3297,336.65644882219993,Debit Card
3298,112.56446025609938,Gift Card
3299,216.57821249930663,Gift Card
3300,185.15457381437392,Debit Card
3301,173.69023575056727,Gift Card
3302,52.73780582425836,Cash
3303,377.56785621150135,Debit Card
3304,100.70576371151546,Gift Card
3305,259.60571588027665,Cash
3306,449.99629247262783,Gift Card
3307,140.03236524938893,Credit Card
3308,445.9220327935456,PayPal
3309,111.2838515894199,Credit Card
3310,440.8846332963127,Cash
3311,285.01715287355273,Debit Card
3312,253.6988551309728,Debit Card
3313,421.05911478825294,Gift Card
3314,356.9403528959584,Debit Card
3315,74.86918878428781,Gift Card
3316,83.36049936348006,Gift Card
3317,242.32366474396048,Cash
3318,427.38189562157,Cash
3319,458.0179054642488,PayPal
3320,170.1003710103279,Credit Card
3321,167.9061450147678,PayPal
3322,226.04880286340287,Gift Card
3323,80.45951790362041,PayPal
3324,36.39935070670381,Debit Card
3325,447.55027237310406,Cash
3326,427.4927522972818,Gift Card
3327,158.85659239909305,Gift Card
3328,70.0174091196231,PayPal
3329,444.4201049697031,PayPal
3330,452.9037617576231,Gift Card
3331,33.5989788060013,Credit Card
3332,189.68046275275535,Cash
3333,384.0499773825049,Gift Card
3334,107.39229438416768,Cash
3335,344.9440427070694,Cash
3336,69.58839429315098,Credit Card
3337,273.2718997173664,Credit Card
3338,199.30646286623923,Debit Card
3339,252.2422105277052,Debit Card
3340,416.2592764162566,Cash
3341,95.10722462379326,Debit Card
3342,312.1315536709784,Cash
3343,109.20350096925212,Credit Card
3344,456.00950608072094,Gift Card
3345,74.30957706514265,PayPal
3346,378.9324722924252,Cash
3347,494.5429377521953,Gift Card
3348,346.62296636770844,Gift Card
3349,404.42382497996863,Debit Card
3350,408.0777105009629,Debit Card
3351,34.33198522276781,Gift Card
3352,434.9376515093669,Debit Card
3353,113.83173072525756,Credit Card
3354,217.3306647674763,Gift Card
3355,284.2349178583743,Debit Card
3356,90.71836947589776,Cash
3357,334.22147625555107,Gift Card
3358,352.1519143358059,PayPal
3359,56.52826965780156,Credit Card
3360,304.080398536995,Cash
3361,38.00597530962618,Debit Card
3362,164.96342935329042,Gift Card
3363,68.45555608058432,Debit Card
3364,157.19732809920848,Credit Card
3365,452.9680809013883,PayPal
3366,437.9965755699818,Debit Card
3367,421.2025513942325,Cash
3368,64.22871097822195,Gift Card
3369,484.0483592212127,Credit Card
3370,406.4130332008999,Credit Card
3371,390.4780025469618,Credit Card
3372,457.256516980193,Debit Card
3373,117.97312017172672,PayPal
3374,240.9794721529676,Cash
3375,222.3632842534348,Cash
3376,60.869703703227565,Debit Card
3377,41.08785176858382,Debit Card
3378,144.42347114118448,Cash
3379,22.9150169217124,Credit Card
3380,431.4052025381472,Credit Card
3381,330.7058602895875,Gift Card
3382,225.9357576697458,PayPal
3383,164.42588576572018,PayPal
3384,401.9494096308193,Debit Card
3385,264.94347276712256,Gift Card
3386,232.2820967371661,Credit Card
3387,298.41160789749256,Gift Card
3388,344.4708374983874,Gift Card
3389,354.7323337968561,Debit Card
3390,463.50484607827633,Credit Card
3391,108.01718379898004,PayPal
3392,307.7822904995144,Gift Card
3393,188.24677263012023,PayPal
3394,234.3687349796961,Debit Card
3395,304.328134945145,Debit Card
3396,452.8093907982546,Debit Card
3397,102.15390105388568,Debit Card
3398,146.47410873608993,Cash
3399,115.88130750139116,Gift Card
3400,92.28742054435156,Debit Card
3401,184.67753845178527,Cash
3402,417.887449029564,Gift Card
3403,466.2355382338671,Debit Card
3404,137.79247598019828,Cash
3405,306.5438856237461,Credit Card
3406,34.37944021312063,Cash
3407,134.86335466171045,Debit Card
3408,57.88250969497759,Credit Card
3409,419.5902730695516,PayPal
3410,363.92299745890574,Gift Card
3411,461.4183857807421,Credit Card
3412,199.2315166109313,Debit Card
3413,23.980063438342967,Debit Card
3414,349.96259824506893,Gift Card
3415,227.9225642152693,Cash
3416,301.5345375855891,Gift Card
3417,78.751978639377,Gift Card
3418,214.93091208609928,Credit Card
3419,488.8588759776279,Gift Card
3420,179.39891419213663,PayPal
3421,325.1174808530038,PayPal
3422,422.0410745291625,Debit Card
3423,385.6965008301891,Debit Card
3424,402.5893159101449,Gift Card
3425,223.2954330678959,Gift Card
3426,333.0525485324528,Credit Card
3427,452.2120993491004,Cash
3428,22.2051046011555,Gift Card
3429,191.49967454133733,Credit Card
3430,351.4731810083355,PayPal
3431,355.6952704109729,Credit Card
3432,336.4465259948303,Credit Card
3433,170.7944023813205,Debit Card
3434,47.42813536389369,Credit Card
3435,80.6164421070832,PayPal
3436,231.98062086697817,PayPal
3437,460.5149248095984,Gift Card
3438,377.1761054878504,Gift Card
3439,290.1927735734644,Debit Card
3440,365.6142662966333,PayPal
3441,420.2269730681316,PayPal
3442,364.5001624384009,Credit Card
3443,393.8763901756052,PayPal
3444,124.09962846186814,Debit Card
3445,29.040706950432824,Gift Card
3446,284.3165214302823,PayPal
3447,433.5904940177487,Cash
3448,137.2147305002331,Debit Card
3449,276.9152881072439,PayPal
3450,259.41416438691016,Cash
3451,253.70788466504965,Debit Card
3452,365.1872205024005,Debit Card
3453,270.16858038629505,PayPal
3454,193.13056122841667,Credit Card
3455,254.57588173101345,Cash
3456,235.47050007128195,Gift Card
3457,305.5506092037582,Credit Card
3458,84.03646880976308,Cash
3459,167.82040029852365,Credit Card
3460,37.56078778522003,PayPal
3461,94.37784473769676,PayPal
3462,387.5605995037777,Debit Card
3463,433.0869058012207,PayPal
3464,92.65175751815698,Credit Card
3465,200.5777452014144,PayPal
3466,377.7289003231233,Credit Card
3467,498.5912496822164,Credit Card
3468,357.8802131640871,Gift Card
3469,104.22486362408436,PayPal
3470,150.28129577522571,PayPal
3471,315.90325099254574,PayPal
3472,86.69995349666137,Gift Card
3473,212.29474373014884,Credit Card
3474,409.3136238102594,Gift Card
3475,496.6406549927572,Cash
3476,70.99981701347927,Gift Card
3477,483.2732177380895,Credit Card
3478,85.39539859816114,PayPal
3479,95.1863201331816,Cash
3480,214.79623355319356,Debit Card
3481,451.47254855603046,Gift Card
3482,115.719853358197,Debit Card
3483,330.2520826146137,PayPal
3484,122.5573415028847,PayPal
3485,496.17733497136834,Cash
3486,88.75328884232582,PayPal
3487,240.7560622073728,Cash
3488,204.8752647138096,Gift Card
3489,415.59057924049887,Debit Card
3490,415.37151486001807,PayPal
3491,348.0089390378374,Credit Card
3492,495.0793315368913,Gift Card
3493,297.3636859222644,Gift Card
3494,142.446893419055,Credit Card
3495,336.09184966614964,Debit Card
3496,146.50489868751137,PayPal
3497,200.6164156274577,PayPal
3498,259.9725110431322,PayPal
3499,32.89083279211232,Gift Card
3500,80.88106845375444,Debit Card
3501,476.0498634315044,Debit Card
3502,262.9336245211422,Gift Card
3503,23.612282364470847,Debit Card
3504,492.96812829886426,PayPal
3505,108.6724538139552,Gift Card
3506,51.94198053279592,Gift Card
3507,211.67610654488223,Cash
3508,409.1539147041565,Cash
3509,493.9791229678255,Debit Card
3510,113.5845201930264,PayPal
3511,22.949980405145496,PayPal
3512,331.63983418383333,Cash
3513,211.51579843682595,Debit Card
3514,275.6452137137527,Debit Card
3515,64.45242769853763,Gift Card
3516,94.96888123229152,Credit Card
3517,114.39305231386209,Gift Card
3518,233.26493719332728,Gift Card
3519,338.61469937700883,Credit Card
3520,43.583899730468886,Debit Card
3521,238.95213494968584,Debit Card
3522,70.51393112586337,Gift Card
3523,243.36894468025972,Cash
3524,47.156992121176806,Debit Card
3525,191.2172246094213,Gift Card
3526,320.40213004535923,Cash
3527,289.36657565024257,Cash
3528,88.19835348518313,Credit Card
3529,282.07945342156626,Credit Card
3530,459.4381662359336,PayPal
3531,471.0807963652535,Gift Card
3532,197.34854733606608,Gift Card
3533,84.40395022296164,Debit Card
3534,341.98357946461977,Cash
3535,483.6778622179537,PayPal
3536,432.6809534283672,Credit Card
3537,247.15859196552705,Credit Card
3538,123.84044837616192,Debit Card
