row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
347,2025-01-29 00:00:00,2.4246,,,38.5472,7.805,-7.6916,33.5476,-7.927,112.2206,-0.99,2.9134,16.0602,27.769,5.7906,21.6074,0.0078,5.9056,39.393,24.7292,19.44,3.068,,-23.746,0.0,0.0,,,0.2638,0.9518,2.266,0.0,0.0,0.136,0.0254,0.9938,0.028,2.7168,0.3222,2.9344,,0.464,0.195,3.625,0.002,0.007,0.4352,0.0356,0.165,0.0206,0.1432,2.9526,1.9458,0.0,2.1722,3.6204,0.0514,0.9416,5.1688,0.6546,0.0148,,,3.9544,3.6908,0.0,0.264,0.044,0.0088,3.3434,0.133,0.1372,0.6174,0.024,3.2054,0.1056,0.139,0.0538,0.034,0.001,0.103,0.0508,50.436,0.016,59.706,0.8456,0.0498,34.8638,0.01,0.0998,115.0028,4.5352,2.9684,22.969,24.8746,5.3178,3.0718,97.547,14.5662,106.8766,10.264,3.4066,8.8024,4.5482,35.7996,1.6624,15.0328,12.4716,3.6286,3.089,17.296,3.6892,15.592,12.2524,13.3812,8.47,,13.2424,6.044,-59.6758,-1.068,3.7192,25.66,,10.2154,27.2186,66.9252,14.1874,1.6714,-6.828,78.7888,0.057,0.3098,0.005,6.5108,1.295,10.0082,0.1206,3.2142,,0.2836,1.0664,0.0692,0.1208,0.9812,2.014,0.157,0.02,3.118,-6.236,1686.138,0.0,98.927,0.356,,0.0298,7.6846,5.7966,0.0624,0.1792,29.9876,3.4986,32.3074,0.074,33.8594,85.3428,3.8942,0.1882,9.3366,0.5472,0.1206,2.3318,-4.172,33.0222,-3.439,-14.0992,144.3888
348,2025-01-29 06:00:00,3.0552,,,37.4072,-1.6588,-7.181,32.7954,-7.4062,111.9078,-0.8876,3.1236,16.1628,28.3634,5.781,21.3864,0.008,5.5762,39.7066,24.6404,19.66,3.378,,-23.936,0.0,0.0,,,0.2638,0.952,2.2876,0.0,0.0,0.1448,0.024,0.9654,0.2766,2.6374,0.2904,2.3924,,0.3924,0.0,3.6556,0.002,0.007,0.4384,0.0346,0.166,0.022,0.1412,2.9864,2.2714,0.0,1.9448,3.4778,0.0546,0.8594,5.8834,0.6556,0.014,,,3.877,3.5376,0.0,0.2632,0.045,0.0098,3.6912,0.1382,0.1542,0.6234,0.029,3.5472,0.105,0.136,0.0554,0.0332,0.002,0.099,0.0516,52.0726,0.0132,53.055,0.8902,0.0524,34.195,0.01,0.1762,114.1052,3.972,2.7126,24.5176,26.3374,5.389,3.2012,97.8344,15.3646,105.938,9.2712,2.7266,8.7194,4.6338,35.773,1.5896,15.3336,13.1984,3.7744,3.06,16.5172,3.4948,15.605,13.5048,13.0746,8.059,,13.294,5.5146,-59.8346,-1.1262,3.7822,25.1738,,10.0712,26.9942,67.2196,14.239,1.5726,-6.8388,80.9024,0.0584,0.3078,0.0052,4.4776,1.359,7.9886,0.0886,2.9064,,0.284,0.9872,0.0662,0.122,0.9972,2.3602,0.1646,0.02,3.1618,-6.25,1454.2,0.0,98.9592,0.7544,,0.0284,7.5962,5.1812,0.0536,0.1728,29.7936,3.1226,30.3756,0.0752,33.8982,85.0722,3.7726,0.166,8.859,0.5842,0.0798,2.3632,-4.172,33.04,3.9162,-11.7568,153.4288
349,2025-01-29 12:00:00,-0.023,,,38.4098,-1.6454,-7.0794,32.206,-4.0284,112.0214,-0.7488,3.2112,16.5818,22.6488,6.2188,21.5776,0.0076,4.0972,39.5744,24.7036,19.7,3.006,,-24.078,0.0,0.0,,,0.2692,0.9512,2.5328,0.0,0.0,0.1312,0.0268,0.8156,-0.1036,2.5942,0.3096,3.1188,,0.4546,0.0,3.615,0.002,0.007,0.4274,0.0364,0.167,0.0212,0.141,2.9556,2.385,0.0,1.8754,3.2536,0.052,0.9316,5.1418,0.6002,0.0144,,,4.4744,3.9946,0.0,0.2692,0.0448,0.01,3.963,0.131,0.1554,0.648,0.023,3.5596,0.1146,0.136,0.0546,0.034,0.002,0.1004,0.0514,52.1316,0.0138,77.4244,0.5038,0.0522,33.8274,0.01,0.136,112.5958,4.4662,4.1832,22.8756,27.4716,5.1328,3.1196,98.2078,16.3094,107.1552,5.4158,3.1446,8.7128,4.5896,39.5074,1.4648,14.9284,13.281,3.656,3.1256,17.109,3.6266,14.7092,13.9426,13.9886,7.9042,,12.9816,5.6174,-59.888,-1.1116,3.698,27.3338,,10.2014,25.6694,66.9546,14.2272,1.772,-6.8274,81.548,0.057,0.3162,0.005,4.6248,1.2738,8.3964,0.0954,3.1356,,0.2596,0.9722,0.0654,0.1146,0.969,2.5448,0.1698,0.0196,3.0658,-6.25,1373.722,44.1376,99.016,0.6288,,0.0262,7.4002,5.3654,0.0564,0.166,29.602,3.7196,33.3504,0.0756,33.9142,84.9086,3.7062,0.161,8.742,0.655,0.082,2.3804,-4.195,31.9772,1.6006,-1.35,355.4958
350,2025-01-29 18:00:00,35.8826,,,38.662,-1.5918,-6.8826,32.8112,-4.8548,112.0246,-1.004,3.2074,16.8502,22.2098,5.6534,22.2684,0.008,4.0956,39.439,24.8216,19.62,3.13,,-24.2748,0.0,0.0,,,0.2634,0.9518,2.0836,0.0,0.0,0.1412,0.028,0.8034,0.1796,2.4744,0.3252,2.125,,0.4716,0.0,3.5976,0.002,0.007,0.4268,0.0382,0.167,0.0206,0.139,3.1686,2.4672,0.0,1.7956,3.141,0.05,0.931,4.9756,0.601,0.015,,,4.0862,4.5308,0.0,0.2638,0.044,0.0096,4.003,0.1306,0.1498,0.6636,0.025,3.5768,0.1032,0.136,0.0548,0.0356,0.0024,0.1004,0.0518,52.2116,0.0148,74.5152,0.4772,0.0508,32.791,0.01,0.1352,111.8058,4.463,4.2498,22.5138,27.6368,5.1108,3.049,98.2908,15.6096,105.2438,7.2874,3.4704,8.6258,4.583,37.809,1.421,14.893,12.9966,3.563,3.2216,17.9154,3.7016,14.7158,14.258,15.3268,8.1254,,12.958,5.7916,-59.3506,-1.1066,3.6618,27.2992,,10.201,25.5524,68.8048,14.3102,1.8556,-6.8274,80.3506,0.057,0.2954,0.0048,4.6624,1.224,10.966,0.139,3.4744,,0.2758,0.9888,0.067,0.114,0.9718,2.4178,0.1662,0.02,3.1022,-6.25,1290.488,0.0,99.0228,0.5676,,0.0246,7.2866,5.5246,0.0582,0.1646,29.553,2.413,25.5282,0.0832,34.1472,85.259,3.8566,0.1628,8.7824,0.6082,0.0826,2.3612,-4.1782,32.6876,0.4726,-14.3474,343.91
351,2025-01-30 00:00:00,1.6352,,,38.741,-1.52,-7.1352,32.8214,-6.403,112.091,-0.982,3.0388,16.6132,22.5098,5.8964,23.0194,0.0084,4.117,39.439,24.774,19.5,3.006,,-24.579,0.0,0.0,,,0.265,0.9516,2.121,0.0,0.0,0.139,0.027,0.963,0.1196,2.5268,0.3058,2.3802,,0.4764,0.0,3.5936,0.002,0.007,0.4346,0.0374,0.1672,0.021,0.142,3.1166,2.0308,0.0,1.8414,3.3988,0.049,0.9282,4.6672,0.6208,0.015,,,4.02,4.2876,0.0,0.2652,0.044,0.009,3.4522,0.1336,0.1468,0.6498,0.023,3.5646,0.108,0.136,0.0546,0.0372,0.0018,0.101,0.0524,52.1544,0.015,73.9832,0.493,0.0508,33.246,0.01,0.125,113.591,4.4434,3.8258,21.768,25.3424,5.3006,3.0986,98.081,14.6186,105.9388,9.416,3.062,8.7484,4.5704,37.8228,1.352,15.0826,12.8626,3.5382,3.1844,17.8156,3.7022,15.0464,12.5798,14.719,8.4418,,12.8038,5.8866,-60.0088,-1.0966,3.6532,26.879,,10.1918,26.9738,68.3312,14.3296,1.7918,-6.8314,79.3958,0.057,0.2426,0.0056,4.1078,1.473,10.8282,0.1362,3.4328,,0.2828,0.99,0.0692,0.11,0.9628,2.1316,0.1576,0.02,3.2,-6.25,1342.772,0.0,99.0288,0.4978,,0.0262,7.4224,5.6004,0.0596,0.1718,29.7686,3.2428,31.0512,0.083,34.1452,84.9966,3.7434,0.1576,8.659,0.554,0.072,2.3628,-4.1672,32.9788,-0.8152,-14.5114,353.4168
352,2025-01-30 06:00:00,19.728,,,37.0812,-1.6822,-6.9382,32.7744,-6.4546,111.7844,-0.9172,3.1906,16.2026,21.1096,5.1476,23.0294,0.008,4.1264,39.7778,24.723,19.66,3.44,,-24.8952,0.0,0.0,,,0.26,0.952,2.17,0.0,0.0,0.1386,0.026,0.9422,0.104,2.453,0.2782,2.1282,,0.3734,0.0,3.6232,0.002,0.007,0.4286,0.035,0.167,0.0212,0.14,3.1912,2.3048,0.0,1.5756,2.079,0.0624,1.0252,4.8044,0.6326,0.014,,,4.035,3.5634,0.0,0.26,0.045,0.0098,3.206,0.1334,0.1548,0.6256,0.03,3.5512,0.0942,0.136,0.0552,0.0372,0.0194,0.098,0.05,52.0916,0.0126,73.0452,0.4204,0.052,32.608,0.01,0.1266,103.0884,5.1012,2.8678,22.1054,24.2552,5.1576,3.1254,97.8074,15.1134,105.2504,7.8836,2.4564,8.6756,4.6114,38.139,1.3048,15.0576,13.2338,4.0822,3.0704,16.0414,3.5514,15.2354,13.6336,13.126,7.8126,,12.626,5.444,-59.8358,-1.1436,3.7154,26.9438,,10.0586,26.7952,69.0126,14.049,1.7152,-6.8274,79.6032,0.058,0.2566,0.0058,4.2312,1.537,8.2022,0.092,2.7262,,0.2768,0.9852,0.0644,0.106,0.9758,2.1876,0.1608,0.0208,3.293,-6.25,1084.946,0.0,99.0034,0.478,,0.0246,7.2992,5.3258,0.0556,0.163,29.513,2.7718,28.2186,0.0832,34.1524,84.9774,3.733,0.1526,8.539,0.5784,0.075,2.3686,-4.172,32.725,-1.1872,-10.479,674.2264
353,2025-01-30 12:00:00,-0.023,,,38.61,-1.6954,-6.9384,32.5302,77.1114,111.9772,-0.9766,3.221,16.076,22.5382,5.1444,23.3854,0.0082,8.504,39.7778,24.7736,19.66,3.378,,-25.3316,0.0,0.0,,,0.2652,0.9516,2.1792,0.0,0.0,0.1236,0.027,0.7146,-0.323,2.5028,0.299,2.7844,,0.468,0.0,3.5942,0.002,0.007,0.4196,0.038,0.165,0.0202,0.1376,3.3156,2.4094,0.0,1.5902,3.6686,0.059,0.9742,5.032,0.6054,0.015,,,3.908,3.3146,0.0,0.2652,0.045,0.0098,3.2452,0.128,0.161,0.6184,0.029,3.5366,0.0944,0.136,0.0528,0.0384,0.019,0.0998,0.048,52.0236,0.0138,74.672,0.495,0.0522,32.3638,0.01,0.1294,115.278,4.7564,3.7546,22.6452,24.4336,4.9424,3.036,96.9492,15.6538,106.642,2.9396,2.9198,8.5796,4.488,37.9786,1.21,14.7506,13.55,3.9594,3.2318,15.6968,3.6618,14.791,14.035,12.629,8.1064,,12.618,5.6134,-60.0126,-1.1098,3.6544,27.0704,,10.1408,24.4864,70.1114,13.8006,1.814,-6.8282,79.348,0.061,0.3156,0.0052,4.4822,1.345,6.9886,0.0758,3.9014,,0.2698,0.9606,0.0666,0.1058,0.9666,2.4912,0.1696,0.021,3.3274,-6.25,1115.5474,0.0,98.9096,0.455,,0.0248,7.3244,5.6402,0.06,0.1836,30.1588,3.284,31.2646,0.0752,33.8988,85.2162,3.8386,0.1554,8.607,0.6234,0.0792,2.3268,-4.198,32.431,-1.61,-6.7548,689.7146
354,2025-01-30 18:00:00,33.798,,,38.445,-1.582,-6.8926,32.3358,-5.6904,111.9392,-0.9778,3.3782,15.8628,22.3452,5.1318,23.2248,0.0084,4.114,39.912,24.8068,19.58,3.254,,-26.3232,0.0,0.0,,,0.2674,0.9514,2.1934,0.0,0.0,0.1222,0.0298,0.7146,-0.3594,2.4426,0.3166,1.9022,,0.457,0.0,3.579,0.002,0.008,0.4168,0.0382,0.163,0.0206,0.1456,3.3664,2.5256,0.0,1.49,2.8698,0.058,0.928,4.7534,0.6274,0.015,,,3.8656,3.455,0.0,0.268,0.046,0.0094,3.27,0.141,0.1496,0.606,0.027,3.5424,0.094,0.135,0.0544,0.038,0.0194,0.0992,0.0506,52.0512,0.014,79.0792,0.489,0.0528,32.5162,0.01,0.1284,109.8456,4.4412,1.8628,21.9808,24.546,4.8598,3.0482,96.8566,15.6054,104.4776,7.7322,3.287,8.8996,4.5734,37.8152,1.199,15.4808,13.0006,3.9058,3.2148,15.3372,3.7156,15.1506,14.4826,12.909,8.141,,12.642,5.689,-60.0126,-1.0956,3.6228,27.0196,,10.1644,24.4864,70.4744,14.1124,1.9752,-6.825,76.6394,0.0584,0.2634,0.006,4.6292,1.5938,9.5956,0.114,3.7254,,0.2648,0.941,0.0668,0.106,0.9752,2.4712,0.167,0.021,3.3078,-6.25,1020.4744,0.0,98.808,0.4986,,0.0244,7.277,5.978,0.0648,0.1734,29.8152,2.6136,27.1402,0.0762,33.9384,85.1072,3.7932,0.1582,8.6748,0.6198,0.082,2.3298,-4.189,32.2118,-0.8022,-14.0762,740.6184
355,2025-01-31 00:00:00,15.2062,,,38.691,-1.512,-6.9936,32.3048,-856.849,111.9076,-0.9904,3.1878,15.3176,23.3348,5.2804,23.1726,0.0094,4.111,39.912,24.814,19.38,3.068,,-27.9448,0.0,0.0,,,0.2704,0.9512,2.0958,0.0,0.0,0.1356,0.028,0.9378,0.0116,2.4438,0.3096,2.4912,,0.473,0.0,3.6204,0.002,0.007,0.4144,0.0378,0.1622,0.021,0.1452,3.2482,1.944,0.0,1.4324,2.941,0.057,0.9732,4.7356,0.6248,0.015,,,3.812,3.6384,0.0,0.2702,0.046,0.0086,3.3678,0.1344,0.1466,0.575,0.024,3.5384,0.0966,0.135,0.0566,0.038,0.0194,0.0992,0.0482,52.0328,0.014,75.3468,0.5416,0.0526,32.5258,0.01,0.1262,110.3914,4.7508,1.1692,21.9388,24.9834,4.8004,3.12,97.7568,14.3438,106.1498,9.619,3.144,8.8884,4.6714,37.8142,1.1456,15.1178,12.8508,3.891,3.2068,16.0312,3.7512,15.1116,12.2462,13.2762,8.369,,12.638,5.709,-60.0396,-1.0946,3.7088,26.92,,10.313,26.7536,69.5294,13.836,1.8558,-6.8334,74.996,0.0586,0.258,0.0064,4.653,1.615,9.6098,0.1142,4.0644,,0.2618,0.938,0.0686,0.106,0.9694,2.0398,0.1532,0.02,3.1192,-6.25,941.4806,0.0,98.7874,0.4518,,0.0268,7.451,5.901,0.0638,0.167,29.6288,2.7238,27.899,0.0748,33.8854,85.1116,3.7934,0.1552,8.6054,0.5534,0.0828,2.3356,-4.1618,32.0736,-1.6696,-14.4592,748.6054
356,2025-01-31 06:00:00,28.0044,,,37.2958,-1.6562,-7.0368,32.1082,-7.4432,111.775,-0.9332,3.2162,15.2782,22.2634,5.1382,22.917,0.008,4.3856,39.718,24.8222,19.5,3.44,,-29.9126,0.0,0.0,,,0.2702,0.951,2.0726,0.0,0.0,0.1432,0.027,0.9544,0.2378,2.4614,0.2922,2.1598,,0.3862,0.0,3.674,0.002,0.007,0.418,0.038,0.162,0.021,0.143,3.2572,2.2682,0.0,1.4402,2.7446,0.06,0.9626,4.5156,0.619,0.014,,,3.5928,3.4044,0.0,0.27,0.045,0.009,2.7686,0.1338,0.1402,0.5728,0.03,3.5458,0.094,0.134,0.0516,0.0374,0.0186,0.098,0.049,52.0676,0.013,74.3052,0.48,0.0508,32.6798,0.01,0.1258,108.8812,4.6762,3.0614,21.3894,22.5718,4.8916,3.0984,97.4352,15.5708,105.3366,8.56,2.7634,8.7898,4.4376,37.8146,0.9264,15.0874,12.594,4.008,3.2172,15.4508,3.5852,15.0198,13.4928,12.8084,7.9704,,12.4994,5.452,-60.0666,-1.1092,3.8206,26.901,,10.1494,26.9004,69.6132,13.915,1.76,-6.833,71.515,0.0586,0.3162,0.0058,4.876,1.544,10.1554,0.1234,3.781,,0.2578,0.962,0.0658,0.1028,0.9636,2.6414,0.1714,0.02,3.1662,-6.25,958.3152,44.1706,98.7694,0.567,,0.024,7.2486,5.4284,0.057,0.1598,29.4256,2.8606,28.7992,0.075,33.892,84.9878,3.7386,0.1466,8.3934,0.6246,0.0872,2.3404,-4.148,31.9024,0.462,-13.2448,760.8608
357,2025-01-31 12:00:00,-0.023,,,38.435,-1.6478,-7.1024,32.093,-3.458,111.8694,-0.9832,3.206,15.1042,22.6238,5.3056,23.4252,0.008,5.9058,39.7764,24.8552,19.7,3.13,,-31.9254,0.0,0.0,,,0.2822,0.951,2.1938,0.0,0.0,0.1296,0.028,0.8084,-0.1542,2.3834,0.2954,2.6414,,0.4562,0.0,3.6774,0.002,0.007,0.4136,0.0384,0.162,0.02,0.122,3.2786,2.4722,0.0,1.4728,2.6734,0.0588,0.9564,4.437,0.6004,0.015,,,3.7324,3.2334,0.0,0.282,0.045,0.01,2.5488,0.1118,0.14,0.5628,0.025,3.5378,0.0974,0.132,0.0534,0.0384,0.0188,0.099,0.049,52.031,0.013,77.4832,0.503,0.0496,31.9978,0.01,0.1276,108.331,4.6344,4.5102,21.1922,21.7028,4.7816,2.9728,97.9182,15.6292,106.4038,4.777,2.8426,7.945,4.5264,37.9698,1.0362,13.7634,12.59,3.936,3.2366,15.1306,3.6576,14.7078,14.2772,12.4666,8.0306,,12.4324,5.5308,-59.7764,-1.102,3.8278,26.9896,,10.3992,25.6004,69.805,13.986,1.8426,-6.825,61.682,0.059,0.2848,0.0058,5.0134,1.5298,8.2968,0.0936,3.624,,0.2536,0.9162,0.066,0.1008,0.9638,2.3298,0.162,0.019,3.058,-6.25,977.7704,0.0,98.746,0.6748,,0.0232,7.2074,5.818,0.0624,0.1626,29.5112,3.066,30.0438,0.0754,33.9124,84.9762,3.7358,0.158,8.672,0.6222,0.0896,10.132,-4.1854,31.7014,2.4434,-5.0274,761.0972
358,2025-01-31 18:00:00,10.6942,,,38.0072,-1.5796,-6.9358,32.258,1.2496,111.974,-0.9524,3.2478,14.7648,22.5604,4.6546,23.3788,0.01,5.879,39.5758,24.8188,19.5,3.068,,-34.0414,0.0,0.0,,,0.2698,0.951,2.2064,0.0,0.0,0.1292,0.031,0.886,-0.1752,2.4478,0.3064,3.0378,,0.428,0.0,3.6972,0.002,0.0076,0.4172,0.0384,0.161,0.019,0.1346,3.2204,2.4432,0.0,1.283,3.0242,0.0538,1.0088,4.4872,0.6038,0.015,,,3.7278,3.048,0.0,0.2686,0.0448,0.009,2.985,0.1342,0.1308,0.544,0.024,3.5548,0.0856,0.132,0.054,0.0382,0.0192,0.1,0.05,52.1088,0.014,78.7544,0.5008,0.051,32.5164,0.01,0.1288,111.0124,4.9924,-0.004,21.318,23.3886,4.8748,2.865,97.8254,15.6038,107.0394,8.9988,3.0792,8.455,4.558,37.8626,1.052,15.1084,12.2068,3.7204,3.2208,14.5094,3.788,14.762,14.1666,12.096,8.113,,12.298,5.6494,-59.8666,-1.0892,3.869,27.0246,,10.298,26.3048,69.2766,14.01,2.0602,-6.8258,61.0014,0.0544,0.9432,0.005,4.762,1.288,10.5726,0.1316,3.349,,0.2692,0.933,0.067,0.0976,0.9832,2.423,0.165,0.019,3.021,-6.25,790.4438,0.0,98.725,0.7354,,0.0244,7.293,5.9644,0.0648,0.1622,29.4926,3.3878,31.7742,0.0836,34.1654,85.138,3.8022,0.1658,8.851,0.6376,0.0842,2.3228,-4.172,32.3926,3.5676,-14.9944,592.4928
359,2025-02-01 00:00:00,-3.1418,,,38.5392,-1.5132,-6.9434,32.327,-7.3026,112.012,-0.9844,3.1258,15.2466,22.8132,4.8094,22.0984,0.0098,4.1068,38.889,24.8224,19.32,3.068,,-36.2986,0.0,0.0,,,0.2716,0.951,2.2086,0.0,0.0,0.1404,0.029,0.9182,0.1558,2.4382,0.3046,2.0582,,0.4632,0.0,3.7226,0.002,0.007,0.4164,0.0384,0.1624,0.017,0.143,3.2098,1.916,0.0,1.2794,2.7366,0.0524,0.9608,4.2054,0.5896,0.015,,,3.695,3.0724,0.0,0.2714,0.041,0.0084,2.7448,0.1406,0.1304,0.5708,0.024,3.545,0.0884,0.134,0.0548,0.0352,0.0198,0.1,0.05,52.062,0.0134,75.1228,0.511,0.051,32.4758,0.01,0.1256,108.8142,4.6646,-0.004,20.6034,22.479,4.8544,2.7064,97.6182,15.2716,105.0526,9.0154,3.0404,8.789,4.5798,37.9826,0.9962,15.4602,12.1832,3.6702,3.234,15.2124,3.7602,14.5308,12.1382,12.1446,8.1384,,12.286,5.5784,-59.7602,-1.0746,3.9224,26.8868,,10.3568,26.5852,69.1798,14.018,1.9108,-6.8256,70.7356,0.0554,2.0876,0.005,5.0938,1.288,10.3308,0.127,3.664,,0.2608,0.9402,0.067,0.097,0.9782,2.2734,0.1584,0.02,3.2002,-6.25,792.5686,0.0,98.786,0.6666,,0.0242,7.2738,6.018,0.0654,0.1602,29.4342,2.8078,28.4558,0.0816,34.103,85.224,3.841,0.1632,8.7928,0.5892,0.0912,2.3216,-4.148,32.0352,2.2966,-8.7648,591.9624
360,2025-02-01 06:00:00,9.6082,,,37.352,-1.5896,-6.9634,32.2982,-5.926,111.8602,-0.9296,3.3806,15.8468,22.0864,4.8284,21.9114,0.0092,4.1362,39.458,24.8648,19.62,3.378,,-38.4638,0.0,0.0,,,0.2692,0.951,2.1604,0.0,0.0,0.1524,0.0288,0.901,0.4986,2.429,0.2594,2.3654,,0.389,0.0,3.7434,0.002,0.008,0.41,0.038,0.163,0.0204,0.136,3.262,2.2092,0.0,1.3338,2.9542,0.0568,0.9998,4.1202,0.6012,0.015,,,3.6712,3.173,0.0,0.2688,0.044,0.0096,2.5454,0.1298,0.1366,0.6052,0.029,3.5688,0.0886,0.135,0.0538,0.0346,0.0198,0.0986,0.048,52.1736,0.013,75.7752,0.4722,0.0506,32.3966,0.01,0.1262,110.4918,4.9324,-0.004,20.3848,21.6894,4.6858,3.0594,97.5038,14.5746,105.904,7.7334,2.039,8.5274,4.5386,37.9578,0.9774,14.8432,12.4438,3.8512,3.2216,17.3354,3.669,14.7228,13.2654,12.346,7.7778,,12.286,5.4672,-59.7518,-1.0966,3.9654,26.92,,10.2434,26.4362,69.6576,13.785,1.9008,-6.8258,75.8282,0.0548,1.9424,0.005,4.9944,1.302,8.1024,0.0906,4.671,,0.2512,1.1574,0.0644,0.097,0.9768,2.621,0.167,0.0202,3.2284,-6.25,850.7048,220.3432,98.8034,0.7026,,0.023,7.1728,5.648,0.06,0.1588,29.3928,2.729,27.9344,0.0742,33.867,85.2468,3.851,0.149,8.4592,0.548,0.0892,2.3122,-4.149,31.6058,2.9524,1.8468,509.6288
361,2025-02-01 12:00:00,5.4058,,,38.4166,-1.6382,-6.8218,32.389,-4.8492,111.9046,-0.951,3.3876,15.8864,22.1558,4.5754,23.2664,0.0084,4.1312,39.2566,24.8178,19.66,3.13,,-40.4054,0.0,0.0,,,0.2666,0.951,1.5612,0.0,0.0,0.1258,0.029,0.825,-0.2616,2.3984,0.2642,2.3102,,0.4554,0.0,3.7174,0.002,0.008,0.4128,0.0408,0.164,0.0202,0.1572,3.2922,2.422,0.0,1.3166,2.7674,0.055,0.6588,4.6558,0.614,0.015,,,3.6672,3.0218,0.0,0.2668,0.043,0.0098,2.1472,0.1252,0.133,0.6074,0.025,3.555,0.084,0.135,0.055,0.038,0.0196,0.099,0.0492,52.1092,0.013,77.1332,0.4768,0.0512,32.1304,0.01,0.1282,109.0566,2.4606,-0.004,21.7376,19.9846,4.7564,3.0186,98.4632,15.45,105.7648,4.9014,2.1436,9.3462,4.5862,37.9726,0.9704,14.5788,12.3054,3.797,3.3326,21.2278,3.6966,14.9326,14.0848,12.043,7.958,,12.286,5.495,-59.9532,-1.2232,3.9112,27.0166,,10.266,25.7592,69.9282,13.994,1.9512,-6.8258,76.9282,0.0552,1.4448,0.005,5.4308,1.302,7.3962,0.081,6.7122,,0.2502,0.9458,0.0656,0.097,0.713,2.5738,0.1672,0.02,3.1952,-6.25,805.1726,0.0,98.8744,0.7908,,0.0218,7.081,5.881,0.0636,0.1648,29.5692,2.4058,25.4692,0.0666,33.6004,85.3734,3.9082,0.19,9.375,0.606,0.0984,14.9136,-4.1674,31.5478,4.5908,-15.3624,509.4248
