timestamp,min,max,mean
2025-04-20T06:06:28-04:00,65,73,70
2025-04-20T06:11:28-04:00,67,74,71
2025-04-20T06:16:28-04:00,67,75,71
2025-04-20T06:21:28-04:00,67,79,72
2025-04-20T06:26:28-04:00,66,79,72
2025-04-20T06:31:28-04:00,68,75,72
2025-04-20T06:36:28-04:00,69,75,72
2025-04-20T06:41:28-04:00,68,86,72
2025-04-20T06:46:28-04:00,66,77,72
2025-04-20T06:51:28-04:00,69,82,73
2025-04-20T06:56:28-04:00,68,78,72
2025-04-20T07:01:28-04:00,68,84,72
2025-04-20T07:06:28-04:00,68,76,72
2025-04-20T07:11:28-04:00,69,81,72
2025-04-20T07:16:28-04:00,67,77,72
2025-04-20T07:21:28-04:00,69,79,73
2025-04-20T07:26:28-04:00,69,80,73
2025-04-20T07:31:28-04:00,68,77,72
2025-04-20T07:36:28-04:00,67,76,72
2025-04-20T07:41:28-04:00,68,76,73
2025-04-20T07:46:28-04:00,69,79,73
2025-04-20T07:51:28-04:00,69,78,72
2025-04-20T07:56:28-04:00,69,86,74
2025-04-20T08:01:28-04:00,69,77,72
2025-04-20T08:06:28-04:00,69,77,72
2025-04-20T08:11:28-04:00,68,81,74
2025-04-20T08:16:28-04:00,70,85,73
2025-04-20T08:21:28-04:00,69,77,73
2025-04-20T08:26:28-04:00,69,83,73
2025-04-20T08:31:28-04:00,70,78,74
2025-04-20T08:36:28-04:00,69,76,73
2025-04-20T08:41:28-04:00,70,79,74
2025-04-20T08:46:28-04:00,70,80,74
2025-04-20T08:51:28-04:00,69,76,73
2025-04-20T08:56:28-04:00,68,76,73
2025-04-20T09:01:28-04:00,71,83,75
2025-04-20T09:06:28-04:00,70,76,73
2025-04-20T09:11:28-04:00,71,77,74
2025-04-20T09:16:28-04:00,71,81,75
2025-04-20T09:21:28-04:00,72,84,75
2025-04-20T09:26:28-04:00,71,80,75
2025-04-20T09:31:28-04:00,73,80,75
2025-04-20T09:36:28-04:00,72,84,75
2025-04-20T09:41:28-04:00,72,79,75
2025-04-20T09:46:28-04:00,72,77,75
2025-04-20T09:51:28-04:00,73,77,75
2025-04-20T09:56:28-04:00,72,79,75
2025-04-20T10:01:28-04:00,73,84,76
2025-04-20T10:06:28-04:00,73,87,76
2025-04-20T10:11:28-04:00,73,82,75
2025-04-20T10:16:28-04:00,73,84,76
2025-04-20T10:21:28-04:00,74,81,76
2025-04-20T10:26:28-04:00,73,78,75
2025-04-20T10:31:28-04:00,73,85,76
2025-04-20T10:36:28-04:00,73,78,75
2025-04-20T10:41:28-04:00,74,79,76
2025-04-20T10:46:28-04:00,74,81,76
2025-04-20T10:51:28-04:00,74,79,76
2025-04-20T10:56:28-04:00,72,78,75
2025-04-20T11:01:28-04:00,74,83,76
2025-04-20T11:06:28-04:00,73,80,75
2025-04-20T11:11:28-04:00,73,81,76
2025-04-20T11:16:28-04:00,73,78,76
2025-04-20T11:21:28-04:00,73,79,76
2025-04-20T11:26:28-04:00,73,78,76
2025-04-20T11:31:28-04:00,74,80,76
2025-04-20T11:36:28-04:00,72,79,75
2025-04-20T11:41:28-04:00,74,86,77
2025-04-20T11:46:28-04:00,73,81,76
2025-04-20T11:51:28-04:00,73,76,75
2025-04-20T11:56:28-04:00,73,78,75
2025-04-20T12:01:28-04:00,73,81,76
2025-04-20T12:06:28-04:00,73,82,75
2025-04-20T12:11:28-04:00,73,77,75
2025-04-20T12:16:28-04:00,73,77,75
2025-04-20T12:21:28-04:00,72,79,75
2025-04-20T12:26:28-04:00,72,78,75
2025-04-20T12:31:28-04:00,72,82,75
2025-04-20T12:36:28-04:00,72,80,75
2025-04-20T12:41:28-04:00,71,80,73
2025-04-20T12:46:28-04:00,70,75,73
2025-04-20T12:51:28-04:00,70,84,74
2025-04-20T12:56:28-04:00,71,81,73
2025-04-20T13:01:28-04:00,71,83,74
2025-04-20T13:06:28-04:00,71,86,74
2025-04-20T13:11:28-04:00,71,76,73
2025-04-20T13:16:28-04:00,71,76,74
2025-04-20T13:21:28-04:00,71,80,73
2025-04-20T13:26:28-04:00,70,85,73
2025-04-20T13:31:28-04:00,72,92,75
2025-04-20T13:36:28-04:00,71,75,73
2025-04-20T13:41:28-04:00,71,80,74
2025-04-20T13:46:28-04:00,72,79,74
2025-04-20T13:51:28-04:00,70,76,73
2025-04-20T13:56:28-04:00,70,75,72
2025-04-20T14:01:28-04:00,71,81,74
2025-04-20T14:06:28-04:00,71,88,73
2025-04-20T14:11:28-04:00,71,81,74
2025-04-20T14:16:28-04:00,71,89,73
2025-04-20T14:21:28-04:00,71,76,73
2025-04-20T14:26:28-04:00,71,75,73
2025-04-20T14:31:28-04:00,71,79,74
2025-04-20T14:36:28-04:00,72,82,74
2025-04-20T14:41:28-04:00,72,79,74
2025-04-20T14:46:28-04:00,72,81,74
2025-04-20T14:51:28-04:00,71,75,73
2025-04-20T14:56:28-04:00,72,77,74
2025-04-20T15:01:28-04:00,72,84,75
2025-04-20T15:06:28-04:00,72,80,74
2025-04-20T15:11:28-04:00,72,80,75
2025-04-20T15:16:28-04:00,72,84,74
2025-04-20T15:21:28-04:00,72,86,75
2025-04-20T15:26:28-04:00,72,77,74
2025-04-20T15:31:28-04:00,72,84,75
2025-04-20T15:36:28-04:00,72,77,75
2025-04-20T15:41:28-04:00,72,76,74
2025-04-20T15:46:28-04:00,73,82,75
2025-04-20T15:51:28-04:00,72,78,74
2025-04-20T15:56:28-04:00,72,77,74
2025-04-20T16:01:28-04:00,71,84,75
2025-04-20T16:06:28-04:00,73,77,75
2025-04-20T16:11:28-04:00,73,79,75
2025-04-20T16:16:28-04:00,73,82,76
2025-04-20T16:21:28-04:00,74,78,75
2025-04-20T16:26:28-04:00,72,86,76
2025-04-20T16:31:28-04:00,74,82,76
2025-04-20T16:36:28-04:00,74,79,75
2025-04-20T16:41:28-04:00,73,77,75
2025-04-20T16:46:28-04:00,73,83,76
2025-04-20T16:51:28-04:00,73,78,75
2025-04-20T16:56:28-04:00,73,85,75
2025-04-20T17:01:28-04:00,73,83,75
2025-04-20T17:06:28-04:00,72,86,74
2025-04-20T17:11:28-04:00,72,76,74
2025-04-20T17:16:28-04:00,73,82,75
2025-04-20T17:21:28-04:00,71,78,75
2025-04-20T17:26:28-04:00,72,87,75
2025-04-20T17:31:28-04:00,72,88,76
2025-04-20T17:36:28-04:00,72,87,75
2025-04-20T17:41:28-04:00,72,82,74
2025-04-20T17:46:28-04:00,70,82,74
2025-04-20T17:51:28-04:00,70,88,74
2025-04-20T17:56:28-04:00,72,77,74
2025-04-20T18:01:28-04:00,72,85,74
2025-04-20T18:06:28-04:00,71,96,74
2025-04-20T18:11:28-04:00,71,79,73
2025-04-20T18:16:28-04:00,71,82,74
2025-04-20T18:21:28-04:00,71,77,73
2025-04-20T18:26:28-04:00,71,86,74
2025-04-20T18:31:28-04:00,71,84,74
2025-04-20T18:36:28-04:00,71,77,74
2025-04-20T18:41:28-04:00,73,81,75
2025-04-20T18:46:28-04:00,73,84,76
2025-04-20T18:51:28-04:00,73,78,75
2025-04-20T18:56:28-04:00,73,78,75
2025-04-20T19:01:28-04:00,71,86,76
2025-04-20T19:06:28-04:00,73,80,75
2025-04-20T19:11:28-04:00,73,82,75
2025-04-20T19:16:28-04:00,73,80,76
2025-04-20T19:21:28-04:00,73,79,75
2025-04-20T19:26:28-04:00,74,84,75
2025-04-20T19:31:28-04:00,73,85,76
2025-04-20T19:36:28-04:00,73,79,75
2025-04-20T19:41:28-04:00,72,82,75
2025-04-20T19:46:28-04:00,72,81,75
2025-04-20T19:51:28-04:00,73,79,75
2025-04-20T19:56:28-04:00,72,77,75
2025-04-20T20:01:28-04:00,72,84,76
2025-04-20T20:06:28-04:00,73,76,75
2025-04-20T20:11:28-04:00,73,82,75
2025-04-20T20:16:28-04:00,74,85,76
2025-04-20T20:21:28-04:00,73,81,75
2025-04-20T20:26:28-04:00,72,77,75
2025-04-20T20:31:28-04:00,73,82,76
2025-04-20T20:36:28-04:00,73,85,75
2025-04-20T20:41:28-04:00,72,78,75
2025-04-20T20:46:28-04:00,73,82,75
2025-04-20T20:51:28-04:00,72,80,75
2025-04-20T20:56:28-04:00,72,81,75
2025-04-20T21:01:28-04:00,72,84,75
2025-04-20T21:06:28-04:00,72,77,74
2025-04-20T21:11:28-04:00,73,87,75
2025-04-20T21:16:28-04:00,72,83,75
2025-04-20T21:21:28-04:00,72,78,74
2025-04-20T21:26:28-04:00,73,76,74
2025-04-20T21:31:28-04:00,72,80,75
2025-04-20T21:36:28-04:00,72,76,75
2025-04-20T21:41:28-04:00,72,77,75
2025-04-20T21:46:28-04:00,73,82,76
2025-04-20T21:51:28-04:00,72,81,75
2025-04-20T21:56:28-04:00,72,83,75
2025-04-20T22:01:28-04:00,73,82,75
2025-04-20T22:06:28-04:00,73,80,75
2025-04-20T22:11:28-04:00,74,80,75
2025-04-20T22:16:28-04:00,73,83,76
2025-04-20T22:21:28-04:00,73,77,75
2025-04-20T22:26:28-04:00,73,82,75
2025-04-20T22:31:28-04:00,74,82,76
2025-04-20T22:36:28-04:00,72,78,75
2025-04-20T22:41:28-04:00,72,77,75
2025-04-20T22:46:28-04:00,73,83,76
2025-04-20T22:51:28-04:00,72,84,75
2025-04-20T22:56:28-04:00,72,80,75
2025-04-20T23:01:28-04:00,71,81,75
2025-04-20T23:06:28-04:00,72,78,74
2025-04-20T23:11:28-04:00,72,77,74
2025-04-20T23:16:28-04:00,72,82,75
2025-04-20T23:21:28-04:00,72,79,74
2025-04-20T23:26:28-04:00,71,79,74
2025-04-20T23:31:28-04:00,70,83,74
2025-04-20T23:36:28-04:00,70,79,73
2025-04-20T23:41:28-04:00,69,79,73
2025-04-20T23:46:28-04:00,70,78,73
2025-04-20T23:51:28-04:00,69,77,73
2025-04-20T23:56:28-04:00,70,76,73
2025-04-21T00:01:28-04:00,69,82,73
2025-04-21T00:06:28-04:00,70,81,73
2025-04-21T00:11:28-04:00,69,79,72
2025-04-21T00:16:28-04:00,68,81,73
2025-04-21T00:21:28-04:00,66,76,71
2025-04-21T00:26:28-04:00,68,76,72
2025-04-21T00:31:28-04:00,68,85,72
2025-04-21T00:36:28-04:00,69,83,73
2025-04-21T00:41:28-04:00,66,79,71
2025-04-21T00:46:28-04:00,67,75,71
2025-04-21T00:51:28-04:00,66,76,70
2025-04-21T00:56:28-04:00,67,78,71
2025-04-21T01:01:28-04:00,65,81,72
2025-04-21T01:06:28-04:00,68,80,71
2025-04-21T01:11:28-04:00,67,77,71
2025-04-21T01:16:28-04:00,64,77,71
2025-04-21T01:21:28-04:00,67,77,71
2025-04-21T01:26:28-04:00,66,73,69
2025-04-21T01:31:28-04:00,62,76,69
2025-04-21T01:36:28-04:00,65,78,70
2025-04-21T01:41:28-04:00,64,76,70
2025-04-21T01:46:28-04:00,66,75,70
2025-04-21T01:51:28-04:00,63,75,70
2025-04-21T01:56:28-04:00,64,76,69
2025-04-21T02:01:28-04:00,63,79,68
2025-04-21T02:06:28-04:00,64,71,67
2025-04-21T02:11:28-04:00,64,75,70
2025-04-21T02:16:28-04:00,63,75,69
2025-04-21T02:38:25-04:00,61,77,69
2025-04-21T02:43:25-04:00,65,76,69
2025-04-21T02:48:25-04:00,63,75,69
2025-04-21T03:37:49-04:00,61,78,68
2025-04-21T03:42:49-04:00,63,78,69
2025-04-21T03:47:49-04:00,64,78,70
2025-04-21T03:52:49-04:00,62,76,69
2025-04-21T03:57:49-04:00,62,81,70
2025-04-21T04:02:49-04:00,60,77,68
2025-04-21T04:07:49-04:00,64,82,69
2025-04-21T04:12:49-04:00,62,80,68
2025-04-21T04:17:49-04:00,65,80,69
2025-04-21T04:22:49-04:00,64,83,70
2025-04-21T04:27:49-04:00,66,82,71
2025-04-21T04:32:49-04:00,64,83,71
2025-04-21T04:45:12-04:00,63,83,72
2025-04-21T04:50:12-04:00,67,79,72
2025-04-21T04:55:12-04:00,67,81,72
2025-04-21T05:00:12-04:00,64,85,72
2025-04-21T05:05:12-04:00,67,81,73
2025-04-21T05:10:12-04:00,69,79,73
2025-04-21T05:15:12-04:00,69,85,75
2025-04-21T05:20:12-04:00,69,82,75
2025-04-21T05:25:12-04:00,70,84,75
2025-04-21T05:30:12-04:00,71,84,75
2025-04-21T05:35:12-04:00,70,83,76
2025-04-21T05:51:27-04:00,70,85,76
2025-04-21T05:56:27-04:00,71,84,75
2025-04-21T06:01:27-04:00,72,79,75
2025-04-21T06:06:27-04:00,73,81,76
2025-04-21T06:11:27-04:00,73,81,75
2025-04-21T06:16:27-04:00,73,83,76
2025-04-21T06:26:43-04:00,73,83,77
2025-04-21T06:31:43-04:00,73,81,76
2025-04-21T06:36:43-04:00,71,84,76
2025-04-21T06:41:43-04:00,73,84,76
2025-04-21T06:46:43-04:00,72,80,76
2025-04-21T06:51:43-04:00,72,86,77
2025-04-21T07:03:27-04:00,74,84,77
2025-04-21T07:08:27-04:00,73,85,77
2025-04-21T07:13:27-04:00,72,85,76
2025-04-21T07:18:27-04:00,73,79,76
2025-04-21T07:23:27-04:00,74,84,77
2025-04-21T07:28:27-04:00,74,80,77
2025-04-21T07:33:27-04:00,74,83,77
2025-04-21T07:38:27-04:00,72,81,76
2025-04-21T07:43:27-04:00,73,79,76
2025-04-21T07:48:27-04:00,74,80,77
2025-04-21T07:53:27-04:00,74,85,77
2025-04-21T07:58:27-04:00,74,86,79
2025-04-21T08:03:27-04:00,74,88,78
2025-04-21T08:08:27-04:00,71,84,77
2025-04-21T08:13:27-04:00,74,81,76
2025-04-21T08:18:27-04:00,73,81,76
2025-04-21T08:23:27-04:00,73,82,76
2025-04-21T08:28:27-04:00,72,79,75
2025-04-21T08:33:27-04:00,71,83,76
2025-04-21T08:38:27-04:00,72,85,77
2025-04-21T08:43:27-04:00,72,79,76
2025-04-21T08:48:27-04:00,72,78,75
2025-04-21T08:53:27-04:00,73,82,77
2025-04-21T08:58:27-04:00,74,82,77
2025-04-21T09:03:27-04:00,74,85,79
2025-04-21T09:08:27-04:00,73,88,79
2025-04-21T09:13:27-04:00,73,86,78
2025-04-21T09:18:27-04:00,73,84,77
2025-04-21T09:23:27-04:00,73,80,76
2025-04-21T09:28:27-04:00,73,79,76
2025-04-21T09:33:27-04:00,73,80,76
2025-04-21T09:38:27-04:00,72,80,76
2025-04-21T09:43:27-04:00,73,81,76
2025-04-21T09:48:27-04:00,73,81,76
2025-04-21T09:53:27-04:00,73,80,76
2025-04-21T09:58:27-04:00,74,81,77
2025-04-21T10:03:27-04:00,74,83,77
2025-04-21T10:08:27-04:00,73,88,77
2025-04-21T10:13:27-04:00,73,80,77
2025-04-21T10:18:27-04:00,73,86,77
2025-04-21T10:23:27-04:00,74,82,76
2025-04-21T10:28:27-04:00,73,81,77
2025-04-21T10:33:27-04:00,74,84,77
2025-04-21T10:38:27-04:00,73,80,76
2025-04-21T10:43:27-04:00,73,80,76
2025-04-21T10:48:27-04:00,73,81,76
2025-04-21T10:53:27-04:00,73,86,78
2025-04-21T10:58:27-04:00,74,80,76
2025-04-21T11:03:27-04:00,74,82,77
2025-04-21T11:08:27-04:00,74,78,76
2025-04-21T11:13:27-04:00,74,79,76
2025-04-21T11:18:27-04:00,72,79,76
2025-04-21T11:23:27-04:00,73,80,76
2025-04-21T11:28:27-04:00,74,81,76
2025-04-21T11:33:27-04:00,73,83,76
2025-04-21T11:38:27-04:00,74,80,76
2025-04-21T11:43:27-04:00,74,84,77
2025-04-21T11:48:27-04:00,73,79,76
2025-04-21T11:53:27-04:00,74,80,76
2025-04-21T11:58:27-04:00,74,79,76
2025-04-21T12:03:27-04:00,73,81,77
2025-04-21T12:08:27-04:00,74,86,77
2025-04-21T12:13:27-04:00,73,79,76
2025-04-21T12:18:27-04:00,74,90,76
2025-04-21T12:23:27-04:00,74,82,77
2025-04-21T12:28:27-04:00,73,80,76
2025-04-21T12:33:27-04:00,73,86,77
2025-04-21T12:38:27-04:00,73,79,76
2025-04-21T12:43:27-04:00,71,79,76
2025-04-21T12:48:27-04:00,72,83,76
2025-04-21T12:53:27-04:00,71,78,74
2025-04-21T12:58:27-04:00,71,77,74
2025-04-21T13:03:27-04:00,70,81,75
2025-04-21T13:08:27-04:00,72,83,75
2025-04-21T13:13:27-04:00,73,80,76
2025-04-21T13:18:27-04:00,72,81,76
2025-04-21T13:23:27-04:00,74,82,76
2025-04-21T13:28:27-04:00,73,80,76
2025-04-21T13:33:27-04:00,73,81,76
2025-04-21T13:38:27-04:00,74,81,77
2025-04-21T13:43:27-04:00,73,79,76
2025-04-21T13:48:27-04:00,71,81,76
2025-04-21T13:53:27-04:00,73,84,76
2025-04-21T13:58:27-04:00,73,78,75
2025-04-21T14:03:27-04:00,71,79,75
2025-04-21T14:08:27-04:00,74,79,76
2025-04-21T14:13:27-04:00,73,82,77
2025-04-21T14:18:27-04:00,74,80,76
2025-04-21T14:23:27-04:00,75,80,77
2025-04-21T14:28:27-04:00,75,86,77
2025-04-21T14:33:27-04:00,74,81,76
2025-04-21T14:38:27-04:00,73,81,76
2025-04-21T14:43:27-04:00,74,81,76
2025-04-21T14:48:27-04:00,74,86,77
2025-04-21T14:53:27-04:00,74,78,76
2025-04-21T14:58:27-04:00,73,80,76
2025-04-21T15:03:27-04:00,74,81,77
2025-04-21T15:08:27-04:00,74,82,77
2025-04-21T15:13:27-04:00,74,79,77
2025-04-21T15:18:27-04:00,74,80,76
2025-04-21T15:23:27-04:00,73,80,76
2025-04-21T15:28:27-04:00,74,85,77
2025-04-21T15:33:27-04:00,74,79,76
2025-04-21T15:38:27-04:00,73,83,77
2025-04-21T15:43:27-04:00,72,78,76
2025-04-21T15:48:27-04:00,74,81,76
2025-04-21T15:53:27-04:00,72,77,75
2025-04-21T15:58:27-04:00,72,80,75
2025-04-21T16:03:27-04:00,73,81,76
2025-04-21T16:08:27-04:00,73,78,76
2025-04-21T16:13:27-04:00,73,81,76
2025-04-21T16:18:27-04:00,74,84,77
2025-04-21T16:23:27-04:00,73,79,75
2025-04-21T16:28:27-04:00,73,84,76
2025-04-21T16:33:27-04:00,74,83,77
2025-04-21T16:38:27-04:00,74,79,76
2025-04-21T16:43:27-04:00,74,82,76
2025-04-21T16:48:27-04:00,74,86,76
2025-04-21T16:53:27-04:00,73,77,75
2025-04-21T16:58:27-04:00,74,79,76
2025-04-21T17:03:27-04:00,74,83,76
2025-04-21T17:08:27-04:00,73,83,76
2025-04-21T17:13:27-04:00,73,86,76
2025-04-21T17:18:27-04:00,73,79,76
2025-04-21T17:23:27-04:00,73,81,76
2025-04-21T17:28:27-04:00,73,85,75
2025-04-21T17:33:27-04:00,72,85,76
2025-04-21T17:38:27-04:00,73,85,76
2025-04-21T17:43:27-04:00,73,81,76
2025-04-21T17:48:27-04:00,73,84,76
2025-04-21T17:53:27-04:00,73,82,76
2025-04-21T17:58:27-04:00,73,81,75
2025-04-21T18:03:27-04:00,73,82,76
2025-04-21T18:08:27-04:00,73,88,76
2025-04-21T18:13:27-04:00,72,83,75
2025-04-21T18:18:27-04:00,72,78,75
2025-04-21T18:23:27-04:00,72,80,75
2025-04-21T18:28:27-04:00,73,80,75
2025-04-21T18:33:27-04:00,73,81,76
2025-04-21T18:38:27-04:00,71,80,75
2025-04-21T18:43:27-04:00,72,90,76
2025-04-21T18:48:27-04:00,72,80,76
2025-04-21T18:53:27-04:00,73,78,76
2025-04-21T18:58:27-04:00,73,78,76
2025-04-21T19:03:27-04:00,74,83,77
2025-04-21T19:08:27-04:00,73,81,75
2025-04-21T19:13:27-04:00,73,79,76
2025-04-21T19:18:27-04:00,73,86,75
2025-04-21T19:23:27-04:00,74,80,76
2025-04-21T19:28:27-04:00,73,78,76
2025-04-21T19:33:27-04:00,74,83,76
2025-04-21T19:38:27-04:00,73,79,75
2025-04-21T19:43:27-04:00,73,87,76
2025-04-21T19:48:27-04:00,73,80,76
2025-04-21T19:53:27-04:00,74,79,75
2025-04-21T19:58:27-04:00,73,78,75
2025-04-21T20:03:27-04:00,73,81,76
2025-04-21T20:08:27-04:00,73,77,75
2025-04-21T20:13:27-04:00,74,80,75
2025-04-21T20:18:27-04:00,73,78,75
2025-04-21T20:23:27-04:00,73,76,75
2025-04-21T20:28:27-04:00,73,84,75
2025-04-21T20:33:27-04:00,72,81,75
2025-04-21T20:38:27-04:00,73,77,75
2025-04-21T20:43:27-04:00,72,77,74
2025-04-21T20:48:27-04:00,72,76,74
2025-04-21T20:53:27-04:00,72,78,75
2025-04-21T20:58:27-04:00,72,79,75
2025-04-21T21:03:27-04:00,73,85,76
2025-04-21T21:08:27-04:00,73,79,75
2025-04-21T21:13:27-04:00,71,79,74
2025-04-21T21:18:27-04:00,72,81,75
2025-04-21T21:23:27-04:00,73,79,75
2025-04-21T21:28:27-04:00,71,77,74
2025-04-21T21:33:27-04:00,72,86,75
2025-04-21T21:38:27-04:00,73,80,75
2025-04-21T21:43:27-04:00,73,77,75
2025-04-21T21:48:27-04:00,72,77,75
2025-04-21T21:53:27-04:00,72,78,75
2025-04-21T21:58:27-04:00,72,77,74
2025-04-21T22:03:27-04:00,71,80,75
2025-04-21T22:08:27-04:00,70,82,74
2025-04-21T22:13:27-04:00,71,77,75
2025-04-21T22:18:27-04:00,72,79,74
2025-04-21T22:23:27-04:00,72,81,75
2025-04-21T22:28:27-04:00,72,81,76
2025-04-21T22:33:27-04:00,72,81,75
2025-04-21T22:38:27-04:00,72,79,75
2025-04-21T22:43:27-04:00,73,79,75
2025-04-21T22:48:27-04:00,72,90,75
2025-04-21T22:53:27-04:00,69,84,75
2025-04-21T22:58:27-04:00,69,87,76
2025-04-21T23:03:27-04:00,70,86,75
2025-04-21T23:08:27-04:00,70,82,74
2025-04-21T23:13:27-04:00,71,82,74
2025-04-21T23:18:27-04:00,69,84,74
2025-04-21T23:23:27-04:00,69,88,76
2025-04-21T23:28:27-04:00,71,90,78
2025-04-21T23:33:27-04:00,70,86,74
2025-04-21T23:38:27-04:00,70,89,75
2025-04-21T23:43:27-04:00,69,85,74
2025-04-21T23:48:27-04:00,72,86,75
2025-04-21T23:53:27-04:00,70,86,73
2025-04-21T23:58:27-04:00,68,91,75
2025-04-22T00:03:27-04:00,69,88,75
2025-04-22T00:08:27-04:00,69,77,73
2025-04-22T00:13:27-04:00,69,79,72
2025-04-22T00:18:27-04:00,68,82,72
2025-04-22T00:23:27-04:00,67,80,73
2025-04-22T00:28:27-04:00,67,81,73
2025-04-22T00:33:27-04:00,68,81,74
2025-04-22T00:38:27-04:00,67,82,72
2025-04-22T00:43:27-04:00,66,78,71
2025-04-22T00:48:27-04:00,67,84,71
2025-04-22T00:53:27-04:00,66,84,72
2025-04-22T00:58:27-04:00,67,88,75
2025-04-22T01:03:27-04:00,68,90,74
2025-04-22T01:08:27-04:00,69,94,79
2025-04-22T01:13:27-04:00,67,92,78
2025-04-22T01:18:27-04:00,67,93,77
2025-04-22T01:23:27-04:00,65,88,75
2025-04-22T01:28:27-04:00,65,89,75
2025-04-22T01:33:27-04:00,66,84,74
2025-04-22T01:38:27-04:00,67,85,74
2025-04-22T01:43:27-04:00,66,91,76
2025-04-22T01:48:27-04:00,66,89,77
2025-04-22T01:53:27-04:00,65,93,77
2025-04-22T01:58:27-04:00,62,89,74
2025-04-22T02:03:27-04:00,67,92,79
2025-04-22T02:08:27-04:00,66,88,76
2025-04-22T02:13:27-04:00,66,94,78
2025-04-22T02:18:27-04:00,66,88,74
2025-04-22T02:23:27-04:00,69,97,80
2025-04-22T02:28:27-04:00,65,90,76
2025-04-22T02:33:27-04:00,64,91,75
2025-04-22T02:38:27-04:00,65,92,77
2025-04-22T02:43:27-04:00,64,95,83
2025-04-22T02:48:27-04:00,68,98,84
2025-04-22T02:53:27-04:00,65,100,81
2025-04-22T02:58:27-04:00,69,97,83
2025-04-22T03:03:27-04:00,68,99,82
2025-04-22T03:08:27-04:00,66,100,82
2025-04-22T03:13:27-04:00,70,100,85
2025-04-22T03:18:27-04:00,65,87,76
2025-04-22T03:23:27-04:00,70,103,83
2025-04-22T03:28:27-04:00,68,96,81
2025-04-22T03:33:27-04:00,65,95,79
2025-04-22T03:38:27-04:00,64,89,74
2025-04-22T03:43:27-04:00,66,96,75
2025-04-22T03:48:27-04:00,66,95,79
2025-04-22T03:53:27-04:00,65,89,76
2025-04-22T03:58:27-04:00,66,94,78
2025-04-22T04:03:27-04:00,65,89,75
2025-04-22T04:08:27-04:00,63,86,72
2025-04-22T04:13:27-04:00,65,91,76
2025-04-22T04:18:27-04:00,67,98,76
2025-04-22T04:23:27-04:00,68,93,76
2025-04-22T04:28:27-04:00,69,87,74
2025-04-22T04:33:27-04:00,67,87,75
2025-04-22T04:38:27-04:00,67,83,74
2025-04-22T04:43:27-04:00,68,89,75
2025-04-22T04:48:27-04:00,69,85,75
2025-04-22T04:53:27-04:00,69,86,76
2025-04-22T04:58:27-04:00,69,85,75
2025-04-22T05:03:27-04:00,67,77,72
2025-04-22T05:08:27-04:00,69,79,74
2025-04-22T05:13:27-04:00,69,93,77
2025-04-22T05:18:27-04:00,71,84,75
2025-04-22T05:23:27-04:00,73,87,76
2025-04-22T05:28:27-04:00,72,89,77
2025-04-22T05:33:27-04:00,73,82,77
2025-04-22T05:38:27-04:00,74,86,77
2025-04-22T05:43:27-04:00,75,82,77
2025-04-22T05:48:27-04:00,74,90,79
2025-04-22T05:53:27-04:00,73,83,77
2025-04-22T05:58:27-04:00,74,99,80
2025-04-22T06:03:27-04:00,75,91,81
2025-04-22T06:08:27-04:00,75,94,79
2025-04-22T06:13:27-04:00,75,91,79
2025-04-22T06:18:27-04:00,75,90,78
2025-04-22T06:23:27-04:00,75,96,81
2025-04-22T06:28:27-04:00,75,93,80
2025-04-22T06:33:27-04:00,76,88,80
2025-04-22T06:38:27-04:00,74,84,78
2025-04-22T06:43:27-04:00,74,89,78
2025-04-22T06:48:27-04:00,75,82,78
2025-04-22T06:53:27-04:00,74,84,78
2025-04-22T06:58:27-04:00,75,90,79
2025-04-22T07:03:27-04:00,74,85,78
2025-04-22T07:08:27-04:00,74,82,77
2025-04-22T07:13:27-04:00,75,83,78
2025-04-22T07:18:27-04:00,75,86,79
2025-04-22T07:23:27-04:00,75,91,80
2025-04-22T07:28:27-04:00,75,96,81
2025-04-22T07:33:27-04:00,74,88,78
2025-04-22T07:38:27-04:00,73,83,77
2025-04-22T07:43:27-04:00,72,95,80
2025-04-22T07:48:27-04:00,72,89,78
2025-04-22T07:53:27-04:00,71,93,77
2025-04-22T07:58:27-04:00,70,92,76
2025-04-22T08:03:27-04:00,71,92,79
2025-04-22T08:08:27-04:00,72,92,78
2025-04-22T08:13:27-04:00,70,96,79
2025-04-22T08:18:27-04:00,70,90,76
2025-04-22T08:23:27-04:00,70,94,79
2025-04-22T08:28:27-04:00,70,86,74
2025-04-22T08:33:27-04:00,69,82,72
2025-04-22T08:38:27-04:00,69,93,78
2025-04-22T08:43:27-04:00,71,94,81
2025-04-22T08:48:27-04:00,70,87,75
2025-04-22T08:53:27-04:00,69,85,74
2025-04-22T08:58:27-04:00,68,82,73
2025-04-22T09:03:27-04:00,70,88,74
2025-04-22T09:08:27-04:00,70,85,75
2025-04-22T09:13:27-04:00,69,79,72
2025-04-22T09:18:27-04:00,70,86,74
2025-04-22T09:23:27-04:00,69,87,75
2025-04-22T09:28:27-04:00,70,81,74
2025-04-22T09:33:27-04:00,69,91,77
2025-04-22T09:38:27-04:00,70,85,73
2025-04-22T09:43:27-04:00,71,93,76
2025-04-22T09:48:27-04:00,69,87,75
2025-04-22T09:53:27-04:00,71,87,76
2025-04-22T09:58:27-04:00,72,84,76
2025-04-22T10:03:27-04:00,73,88,78
2025-04-22T10:08:27-04:00,72,82,76
2025-04-22T10:13:27-04:00,74,86,78
