row_id,timestamp,min,max
1851,2025-06-14T07:14:29-04:00,70,82
1852,2025-06-14T07:19:29-04:00,72,78
1853,2025-06-14T07:24:29-04:00,70,77
1854,2025-06-14T07:29:29-04:00,69,82
1855,2025-06-14T07:34:29-04:00,70,89
1856,2025-06-14T07:39:29-04:00,71,77
1857,2025-06-14T07:44:29-04:00,70,77
1858,2025-06-14T07:49:29-04:00,71,78
1859,2025-06-14T07:54:29-04:00,71,79
1860,2025-06-14T07:59:29-04:00,71,78
1861,2025-06-14T08:04:29-04:00,71,79
1862,2025-06-14T08:09:29-04:00,71,77
1863,2025-06-14T08:14:29-04:00,70,77
1864,2025-06-14T08:19:29-04:00,72,80
1865,2025-06-14T08:24:29-04:00,70,83
1866,2025-06-14T08:29:29-04:00,71,80
1867,2025-06-14T08:34:29-04:00,71,84
1868,2025-06-14T08:39:29-04:00,73,82
1869,2025-06-14T08:44:29-04:00,73,81
1870,2025-06-14T08:49:29-04:00,71,80
1871,2025-06-14T08:54:29-04:00,71,78
1872,2025-06-14T08:59:29-04:00,71,78
1873,2025-06-14T09:04:29-04:00,71,80
1874,2025-06-14T09:09:29-04:00,72,79
1875,2025-06-14T09:14:29-04:00,72,81
1876,2025-06-14T09:19:29-04:00,72,80
1877,2025-06-14T09:24:29-04:00,72,77
1878,2025-06-14T09:29:29-04:00,71,85
1879,2025-06-14T09:34:29-04:00,70,80
1880,2025-06-14T09:39:29-04:00,69,81
1881,2025-06-14T09:44:29-04:00,70,79
1882,2025-06-14T09:49:29-04:00,71,81
1883,2025-06-14T09:54:29-04:00,69,80
1884,2025-06-14T09:59:29-04:00,69,80
1885,2025-06-14T10:04:29-04:00,70,78
1886,2025-06-14T10:09:29-04:00,69,85
1887,2025-06-14T10:14:29-04:00,68,77
1888,2025-06-14T10:19:29-04:00,69,75
1889,2025-06-14T10:24:29-04:00,70,77
1890,2025-06-14T10:29:29-04:00,70,81
1891,2025-06-14T10:34:29-04:00,70,79
1892,2025-06-14T10:39:29-04:00,69,77
1893,2025-06-14T10:44:29-04:00,69,85
1894,2025-06-14T10:49:29-04:00,70,79
1895,2025-06-14T10:54:29-04:00,71,89
1896,2025-06-14T10:59:29-04:00,69,79
1897,2025-06-14T11:04:29-04:00,70,81
1898,2025-06-14T11:09:29-04:00,71,80
1899,2025-06-14T11:14:29-04:00,71,79
1900,2025-06-14T11:19:29-04:00,71,76
1901,2025-06-14T11:24:29-04:00,71,80
1902,2025-06-14T11:29:29-04:00,71,84
1903,2025-06-14T11:34:29-04:00,71,81
1904,2025-06-14T11:39:29-04:00,70,95
1905,2025-06-14T11:44:29-04:00,70,92
1906,2025-06-14T11:49:29-04:00,70,80
1907,2025-06-14T11:54:29-04:00,68,76
1908,2025-06-14T11:59:29-04:00,69,76
1909,2025-06-14T12:04:29-04:00,69,80
1910,2025-06-14T12:09:29-04:00,70,83
1911,2025-06-14T12:14:29-04:00,67,76
1912,2025-06-14T12:19:29-04:00,67,75
1913,2025-06-14T12:24:29-04:00,68,81
1914,2025-06-14T12:29:29-04:00,68,77
1915,2025-06-14T12:34:29-04:00,69,81
1916,2025-06-14T12:39:29-04:00,69,86
1917,2025-06-14T12:44:29-04:00,68,76
1918,2025-06-14T12:49:29-04:00,68,80
1919,2025-06-14T12:54:29-04:00,67,78
1920,2025-06-14T12:59:29-04:00,67,81
1921,2025-06-14T13:04:29-04:00,67,77
1922,2025-06-14T13:09:29-04:00,67,79
1923,2025-06-14T13:14:29-04:00,66,75
1924,2025-06-14T13:19:29-04:00,68,79
1925,2025-06-14T13:24:29-04:00,69,75
1926,2025-06-14T13:29:29-04:00,68,82
1927,2025-06-14T13:34:29-04:00,69,84
1928,2025-06-14T13:39:29-04:00,69,77
1929,2025-06-14T13:44:29-04:00,67,74
1930,2025-06-14T13:49:29-04:00,67,72
1931,2025-06-14T13:54:29-04:00,66,85
1932,2025-06-14T13:59:29-04:00,67,79
1933,2025-06-14T14:04:29-04:00,68,84
1934,2025-06-14T14:09:29-04:00,69,75
1935,2025-06-14T14:14:29-04:00,68,76
1936,2025-06-14T14:19:29-04:00,69,81
1937,2025-06-14T14:24:29-04:00,69,78
1938,2025-06-14T14:29:29-04:00,69,75
1939,2025-06-14T14:34:29-04:00,70,86
1940,2025-06-14T14:39:29-04:00,70,78
1941,2025-06-14T14:44:29-04:00,70,80
1942,2025-06-14T14:49:29-04:00,70,81
1943,2025-06-14T14:54:29-04:00,70,84
1944,2025-06-14T14:59:29-04:00,70,83
1945,2025-06-14T15:04:29-04:00,70,87
1946,2025-06-14T15:09:29-04:00,69,88
1947,2025-06-14T15:14:29-04:00,69,76
1948,2025-06-14T15:19:29-04:00,70,78
1949,2025-06-14T15:24:29-04:00,69,74
1950,2025-06-14T15:29:29-04:00,71,79
1951,2025-06-14T15:34:29-04:00,68,79
1952,2025-06-14T15:39:29-04:00,68,86
1953,2025-06-14T15:44:29-04:00,69,75
1954,2025-06-14T15:49:29-04:00,69,80
1955,2025-06-14T15:54:29-04:00,69,78
1956,2025-06-14T15:59:29-04:00,69,79
1957,2025-06-14T16:04:29-04:00,70,79
1958,2025-06-14T16:09:29-04:00,70,80
1959,2025-06-14T16:14:29-04:00,72,80
1960,2025-06-14T16:19:29-04:00,71,83
1961,2025-06-14T16:24:29-04:00,71,76
1962,2025-06-14T16:29:29-04:00,72,82
1963,2025-06-14T16:34:29-04:00,71,80
1964,2025-06-14T16:39:29-04:00,71,80
1965,2025-06-14T16:44:29-04:00,70,79
1966,2025-06-14T16:49:29-04:00,71,85
1967,2025-06-14T16:54:29-04:00,71,80
1968,2025-06-14T16:59:29-04:00,70,83
1969,2025-06-14T17:04:29-04:00,70,86
1970,2025-06-14T17:09:29-04:00,71,85
1971,2025-06-14T17:14:29-04:00,70,81
1972,2025-06-14T17:19:29-04:00,70,81
1973,2025-06-14T17:24:29-04:00,70,87
1974,2025-06-14T17:29:29-04:00,69,78
1975,2025-06-14T17:34:29-04:00,68,83
1976,2025-06-14T17:39:29-04:00,67,78
1977,2025-06-14T17:44:29-04:00,68,76
1978,2025-06-14T17:49:29-04:00,68,82
1979,2025-06-14T17:54:29-04:00,68,76
1980,2025-06-14T17:59:29-04:00,69,80
1981,2025-06-14T18:04:29-04:00,69,80
1982,2025-06-14T18:09:29-04:00,69,78
1983,2025-06-14T18:14:29-04:00,69,79
1984,2025-06-14T18:19:29-04:00,69,80
1985,2025-06-14T18:24:29-04:00,69,75
1986,2025-06-14T18:29:29-04:00,69,84
1987,2025-06-14T18:34:29-04:00,68,78
1988,2025-06-14T18:39:29-04:00,70,86
1989,2025-06-14T18:44:29-04:00,69,77
1990,2025-06-14T18:49:29-04:00,69,78
1991,2025-06-14T18:54:29-04:00,70,77
1992,2025-06-14T18:59:29-04:00,68,76
1993,2025-06-14T19:04:29-04:00,70,86
1994,2025-06-14T19:09:29-04:00,69,79
1995,2025-06-14T19:14:29-04:00,69,83
1996,2025-06-14T19:19:29-04:00,70,81
1997,2025-06-14T19:24:29-04:00,69,89
1998,2025-06-14T19:29:29-04:00,68,76
1999,2025-06-14T19:34:29-04:00,71,87
2000,2025-06-14T19:39:29-04:00,70,79
2001,2025-06-14T19:44:29-04:00,70,80
2002,2025-06-14T19:49:29-04:00,70,83
2003,2025-06-14T19:54:29-04:00,68,83
2004,2025-06-14T19:59:29-04:00,67,79
2005,2025-06-14T20:04:29-04:00,67,78
2006,2025-06-14T20:09:29-04:00,68,79
2007,2025-06-14T20:14:29-04:00,67,71
2008,2025-06-14T20:19:29-04:00,69,89
2009,2025-06-14T20:24:29-04:00,69,80
2010,2025-06-14T20:29:29-04:00,71,81
2011,2025-06-14T20:34:29-04:00,70,78
2012,2025-06-14T20:39:29-04:00,70,81
2013,2025-06-14T20:44:29-04:00,70,82
2014,2025-06-14T20:49:29-04:00,72,86
2015,2025-06-14T20:54:29-04:00,71,77
2016,2025-06-14T20:59:29-04:00,70,83
2017,2025-06-14T21:04:29-04:00,72,82
2018,2025-06-14T21:09:29-04:00,70,82
2019,2025-06-14T21:14:29-04:00,72,83
2020,2025-06-14T21:19:29-04:00,72,82
2021,2025-06-14T21:24:29-04:00,72,80
2022,2025-06-14T21:29:29-04:00,71,80
2023,2025-06-14T21:34:29-04:00,71,80
2024,2025-06-14T21:39:29-04:00,72,84
2025,2025-06-14T21:44:29-04:00,72,77
2026,2025-06-14T21:49:29-04:00,71,83
2027,2025-06-14T21:54:29-04:00,72,78
2028,2025-06-14T21:59:29-04:00,71,81
2029,2025-06-14T22:04:29-04:00,72,75
2030,2025-06-14T22:09:29-04:00,71,80
2031,2025-06-14T22:14:29-04:00,71,80
2032,2025-06-14T22:19:29-04:00,72,82
2033,2025-06-14T22:24:29-04:00,71,83
2034,2025-06-14T22:29:29-04:00,72,82
2035,2025-06-14T22:34:29-04:00,71,86
2036,2025-06-14T22:39:29-04:00,72,81
2037,2025-06-14T22:44:29-04:00,70,80
2038,2025-06-14T22:49:29-04:00,73,82
2039,2025-06-14T22:54:29-04:00,71,79
2040,2025-06-14T22:59:29-04:00,72,97
2041,2025-06-14T23:04:29-04:00,72,80
2042,2025-06-14T23:09:29-04:00,72,78
2043,2025-06-14T23:14:29-04:00,69,79
2044,2025-06-14T23:19:29-04:00,71,79
2045,2025-06-14T23:24:29-04:00,72,82
2046,2025-06-14T23:29:29-04:00,71,81
2047,2025-06-14T23:34:29-04:00,70,80
2048,2025-06-14T23:39:29-04:00,70,89
2049,2025-06-14T23:44:29-04:00,70,78
2050,2025-06-14T23:49:29-04:00,72,82
2051,2025-06-14T23:54:29-04:00,70,78
2052,2025-06-14T23:59:29-04:00,71,78
2053,2025-06-15T00:04:29-04:00,71,81
2054,2025-06-15T00:09:29-04:00,71,75
2055,2025-06-15T00:14:29-04:00,71,76
2056,2025-06-15T00:19:29-04:00,70,78
2057,2025-06-15T00:24:29-04:00,69,81
2058,2025-06-15T00:29:29-04:00,70,75
2059,2025-06-15T00:34:29-04:00,71,80
2060,2025-06-15T00:39:29-04:00,71,80
2061,2025-06-15T00:44:29-04:00,70,87
2062,2025-06-15T00:49:29-04:00,71,80
2063,2025-06-15T00:54:29-04:00,71,83
2064,2025-06-15T00:59:29-04:00,69,78
2065,2025-06-15T01:04:29-04:00,70,91
2066,2025-06-15T01:09:29-04:00,71,86
2067,2025-06-15T01:14:29-04:00,71,77
2068,2025-06-15T01:19:29-04:00,70,76
2069,2025-06-15T01:24:29-04:00,70,76
2070,2025-06-15T01:29:29-04:00,70,83
2071,2025-06-15T01:34:29-04:00,69,79
2072,2025-06-15T01:39:29-04:00,69,80
2073,2025-06-15T01:44:29-04:00,69,76
2074,2025-06-15T01:49:29-04:00,70,81
2075,2025-06-15T01:54:29-04:00,69,83
2076,2025-06-15T01:59:29-04:00,70,84
2077,2025-06-15T02:04:29-04:00,68,74
2078,2025-06-15T02:09:29-04:00,70,85
2079,2025-06-15T02:14:29-04:00,69,84
2080,2025-06-15T02:19:29-04:00,69,75
2081,2025-06-15T02:24:29-04:00,69,76
2082,2025-06-15T02:29:29-04:00,70,78
2083,2025-06-15T02:34:29-04:00,70,75
2084,2025-06-15T02:39:29-04:00,68,75
2085,2025-06-15T02:44:29-04:00,69,86
2086,2025-06-15T02:49:29-04:00,67,79
2087,2025-06-15T02:54:29-04:00,69,80
2088,2025-06-15T02:59:29-04:00,68,78
2089,2025-06-15T03:04:29-04:00,68,73
2090,2025-06-15T03:09:29-04:00,66,79
2091,2025-06-15T03:14:29-04:00,68,76
2092,2025-06-15T03:19:29-04:00,68,75
2093,2025-06-15T03:24:29-04:00,66,81
2094,2025-06-15T03:29:29-04:00,68,79
2095,2025-06-15T03:34:29-04:00,67,73
2096,2025-06-15T03:39:29-04:00,66,73
2097,2025-06-15T03:44:29-04:00,66,75
2098,2025-06-15T03:49:29-04:00,66,75
2099,2025-06-15T03:54:29-04:00,67,90
2100,2025-06-15T03:59:29-04:00,67,73
2101,2025-06-15T04:04:29-04:00,66,83
2102,2025-06-15T04:09:29-04:00,65,84
2103,2025-06-15T04:14:29-04:00,65,84
2104,2025-06-15T04:19:29-04:00,63,75
2105,2025-06-15T04:24:29-04:00,65,78
2106,2025-06-15T04:29:29-04:00,63,72
2107,2025-06-15T04:34:29-04:00,66,74
2108,2025-06-15T04:39:29-04:00,65,73
2109,2025-06-15T04:44:29-04:00,63,74
2110,2025-06-15T04:49:29-04:00,64,74
2111,2025-06-15T04:54:29-04:00,66,74
2112,2025-06-15T04:59:29-04:00,64,73
2113,2025-06-15T05:04:29-04:00,63,73
2114,2025-06-15T05:09:29-04:00,66,72
2115,2025-06-15T05:14:29-04:00,66,71
2116,2025-06-15T05:19:29-04:00,67,78
2117,2025-06-15T05:24:29-04:00,64,75
2118,2025-06-15T05:29:29-04:00,66,80
2119,2025-06-15T05:34:29-04:00,66,75
2120,2025-06-15T05:39:29-04:00,64,73
2121,2025-06-15T05:44:29-04:00,66,73
2122,2025-06-15T05:49:29-04:00,65,80
2123,2025-06-15T05:54:29-04:00,67,75
2124,2025-06-15T05:59:29-04:00,66,76
2125,2025-06-15T06:04:29-04:00,67,75
2126,2025-06-15T06:09:29-04:00,66,75
2127,2025-06-15T06:14:29-04:00,67,76
2128,2025-06-15T06:19:29-04:00,68,73
2129,2025-06-15T06:24:29-04:00,67,76
2130,2025-06-15T06:29:29-04:00,68,80
2131,2025-06-15T06:34:29-04:00,68,75
2132,2025-06-15T06:39:29-04:00,68,76
2133,2025-06-15T06:44:29-04:00,68,75
2134,2025-06-15T06:49:29-04:00,69,83
2135,2025-06-15T06:54:29-04:00,66,78
2136,2025-06-15T06:59:29-04:00,68,76
2137,2025-06-15T07:04:29-04:00,70,78
2138,2025-06-15T07:09:29-04:00,68,77
2139,2025-06-15T07:14:29-04:00,69,75
2140,2025-06-15T07:19:29-04:00,69,79
2141,2025-06-15T07:24:29-04:00,70,76
2142,2025-06-15T07:29:29-04:00,68,78
2143,2025-06-15T07:34:29-04:00,68,77
2144,2025-06-15T07:39:29-04:00,70,76
2145,2025-06-15T07:44:29-04:00,70,78
2146,2025-06-15T07:49:29-04:00,69,77
2147,2025-06-15T07:54:29-04:00,69,77
2148,2025-06-15T07:59:29-04:00,72,73
2149,2025-06-15T08:04:29-04:00,70,76
2150,2025-06-15T08:09:29-04:00,73,78
2151,2025-06-15T08:14:29-04:00,68,77
2152,2025-06-15T08:19:29-04:00,70,83
2153,2025-06-15T08:24:29-04:00,70,77
2154,2025-06-15T08:29:29-04:00,70,80
2155,2025-06-15T08:34:29-04:00,71,86
2156,2025-06-15T08:39:29-04:00,71,84
2157,2025-06-15T08:44:29-04:00,70,78
2158,2025-06-15T08:49:29-04:00,71,79
2159,2025-06-15T08:54:29-04:00,70,76
2160,2025-06-15T08:59:29-04:00,71,75
2161,2025-06-15T09:04:29-04:00,72,84
2162,2025-06-15T09:09:29-04:00,71,76
2163,2025-06-15T09:14:29-04:00,71,85
2164,2025-06-15T09:19:29-04:00,72,84
2165,2025-06-15T09:24:29-04:00,72,84
2166,2025-06-15T09:29:29-04:00,70,79
2167,2025-06-15T09:34:29-04:00,72,81
2168,2025-06-15T09:39:29-04:00,72,81
2169,2025-06-15T09:44:29-04:00,72,79
2170,2025-06-15T09:49:29-04:00,72,77
2171,2025-06-15T09:54:29-04:00,72,80
2172,2025-06-15T09:59:29-04:00,72,86
2173,2025-06-15T10:04:29-04:00,73,83
2174,2025-06-15T10:09:29-04:00,73,79
2175,2025-06-15T10:14:29-04:00,72,77
2176,2025-06-15T10:19:29-04:00,73,79
2177,2025-06-15T10:24:29-04:00,73,79
2178,2025-06-15T10:29:29-04:00,72,82
2179,2025-06-15T10:34:29-04:00,73,81
2180,2025-06-15T10:39:29-04:00,72,77
2181,2025-06-15T10:44:29-04:00,72,78
2182,2025-06-15T10:49:29-04:00,73,78
2183,2025-06-15T10:54:29-04:00,72,82
2184,2025-06-15T10:59:29-04:00,72,78
2185,2025-06-15T11:04:29-04:00,73,86
2186,2025-06-15T11:09:29-04:00,72,77
2187,2025-06-15T11:14:29-04:00,72,78
2188,2025-06-15T11:19:29-04:00,72,85
2189,2025-06-15T11:24:29-04:00,72,85
2190,2025-06-15T11:29:29-04:00,71,80
2191,2025-06-15T11:34:29-04:00,70,81
2192,2025-06-15T11:39:29-04:00,70,84
2193,2025-06-15T11:44:29-04:00,70,85
2194,2025-06-15T11:49:29-04:00,69,82
2195,2025-06-15T11:54:29-04:00,68,78
2196,2025-06-15T11:59:29-04:00,68,84
2197,2025-06-15T12:04:29-04:00,70,81
2198,2025-06-15T12:09:29-04:00,68,80
2199,2025-06-15T12:14:29-04:00,69,74
2200,2025-06-15T12:19:29-04:00,69,75
2201,2025-06-15T12:24:29-04:00,69,76
2202,2025-06-15T12:29:29-04:00,69,74
2203,2025-06-15T12:34:29-04:00,69,83
2204,2025-06-15T12:39:29-04:00,66,83
2205,2025-06-15T12:44:29-04:00,67,80
2206,2025-06-15T12:49:29-04:00,68,81
2207,2025-06-15T12:54:29-04:00,67,75
2208,2025-06-15T12:59:29-04:00,67,73
2209,2025-06-15T13:04:29-04:00,66,80
2210,2025-06-15T13:09:29-04:00,67,86
2211,2025-06-15T13:14:29-04:00,67,79
2212,2025-06-15T13:19:29-04:00,68,78
2213,2025-06-15T13:24:29-04:00,67,76
2214,2025-06-15T13:29:29-04:00,69,79
2215,2025-06-15T13:34:29-04:00,69,85
2216,2025-06-15T13:39:29-04:00,68,80
2217,2025-06-15T13:44:29-04:00,68,78
2218,2025-06-15T13:49:29-04:00,68,83
2219,2025-06-15T13:54:29-04:00,68,72
2220,2025-06-15T13:59:29-04:00,67,78
2221,2025-06-15T14:04:29-04:00,68,80
2222,2025-06-15T14:09:29-04:00,69,80
2223,2025-06-15T14:14:29-04:00,68,81
2224,2025-06-15T14:19:29-04:00,70,78
2225,2025-06-15T14:24:29-04:00,70,76
2226,2025-06-15T14:29:29-04:00,67,79
2227,2025-06-15T14:34:29-04:00,66,85
2228,2025-06-15T14:39:29-04:00,68,76
2229,2025-06-15T14:44:29-04:00,68,84
2230,2025-06-15T14:49:29-04:00,70,81
2231,2025-06-15T14:54:29-04:00,69,77
2232,2025-06-15T14:59:29-04:00,71,79
2233,2025-06-15T15:04:29-04:00,71,82
2234,2025-06-15T15:09:29-04:00,70,80
2235,2025-06-15T15:14:29-04:00,72,80
2236,2025-06-15T15:19:29-04:00,72,81
2237,2025-06-15T15:24:29-04:00,72,76
2238,2025-06-15T15:29:29-04:00,70,81
2239,2025-06-15T15:34:29-04:00,71,80
2240,2025-06-15T15:39:29-04:00,72,80
2241,2025-06-15T15:44:29-04:00,71,87
2242,2025-06-15T15:49:29-04:00,71,82
2243,2025-06-15T15:54:29-04:00,70,76
2244,2025-06-15T15:59:29-04:00,70,90
2245,2025-06-15T16:04:29-04:00,70,84
2246,2025-06-15T16:09:29-04:00,70,75
2247,2025-06-15T16:14:29-04:00,70,83
2248,2025-06-15T16:19:29-04:00,68,80
2249,2025-06-15T16:24:29-04:00,68,85
2250,2025-06-15T16:29:29-04:00,67,81
2251,2025-06-15T16:34:29-04:00,67,84
2252,2025-06-15T16:39:29-04:00,69,76
2253,2025-06-15T16:44:29-04:00,69,78
2254,2025-06-15T16:49:29-04:00,70,79
2255,2025-06-15T16:54:29-04:00,70,79
2256,2025-06-15T16:59:29-04:00,70,78
2257,2025-06-15T17:04:29-04:00,70,82
2258,2025-06-15T17:09:29-04:00,72,83
2259,2025-06-15T17:14:29-04:00,70,82
2260,2025-06-15T17:19:29-04:00,70,81
2261,2025-06-15T17:24:29-04:00,71,81
2262,2025-06-15T17:29:29-04:00,71,83
2263,2025-06-15T17:34:29-04:00,69,80
2264,2025-06-15T17:39:29-04:00,71,84
2265,2025-06-15T17:44:29-04:00,69,84
2266,2025-06-15T17:49:29-04:00,68,81
2267,2025-06-15T17:54:29-04:00,68,80
2268,2025-06-15T17:59:29-04:00,66,83
2269,2025-06-15T18:04:29-04:00,68,79
2270,2025-06-15T18:09:29-04:00,67,78
2271,2025-06-15T18:14:29-04:00,69,79
2272,2025-06-15T18:19:29-04:00,69,81
2273,2025-06-15T18:24:29-04:00,69,73
2274,2025-06-15T18:29:29-04:00,69,80
2275,2025-06-15T18:34:29-04:00,70,79
2276,2025-06-15T18:39:29-04:00,70,84
2277,2025-06-15T18:44:29-04:00,71,78
2278,2025-06-15T18:49:29-04:00,71,80
2279,2025-06-15T18:54:29-04:00,72,80
2280,2025-06-15T18:59:29-04:00,71,85
2281,2025-06-15T19:04:29-04:00,72,87
2282,2025-06-15T19:09:29-04:00,71,84
2283,2025-06-15T19:14:29-04:00,71,77
2284,2025-06-15T19:19:29-04:00,73,84
2285,2025-06-15T19:24:29-04:00,72,83
2286,2025-06-15T19:29:29-04:00,73,82
2287,2025-06-15T19:34:29-04:00,71,79
2288,2025-06-15T19:39:29-04:00,72,78
2289,2025-06-15T19:44:29-04:00,72,84
2290,2025-06-15T19:49:29-04:00,71,81
2291,2025-06-15T19:54:29-04:00,71,79
2292,2025-06-15T19:59:29-04:00,71,85
2293,2025-06-15T20:04:29-04:00,70,79
2294,2025-06-15T20:09:29-04:00,72,76
2295,2025-06-15T20:14:29-04:00,72,82
2296,2025-06-15T20:19:29-04:00,72,80
2297,2025-06-15T20:24:29-04:00,72,77
2298,2025-06-15T20:29:29-04:00,72,80
2299,2025-06-15T20:34:29-04:00,72,82
2300,2025-06-15T20:39:29-04:00,71,83
2301,2025-06-15T20:44:29-04:00,72,81
2302,2025-06-15T20:49:29-04:00,71,80
2303,2025-06-15T20:54:29-04:00,72,81
2304,2025-06-15T20:59:29-04:00,72,77
2305,2025-06-15T21:04:29-04:00,72,81
2306,2025-06-15T21:09:29-04:00,71,78
2307,2025-06-15T21:14:29-04:00,72,85
2308,2025-06-15T21:19:29-04:00,72,81
2309,2025-06-15T21:24:29-04:00,72,77
2310,2025-06-15T21:29:29-04:00,72,80
2311,2025-06-15T21:34:29-04:00,72,85
2312,2025-06-15T21:39:29-04:00,72,79
2313,2025-06-15T21:44:29-04:00,71,76
2314,2025-06-15T21:49:29-04:00,72,82
2315,2025-06-15T21:54:29-04:00,72,90
2316,2025-06-15T21:59:29-04:00,72,81
2317,2025-06-15T22:04:29-04:00,71,80
2318,2025-06-15T22:09:29-04:00,72,82
2319,2025-06-15T22:14:29-04:00,74,77
2320,2025-06-15T22:19:29-04:00,71,79
2321,2025-06-15T22:24:29-04:00,72,85
2322,2025-06-15T22:29:29-04:00,71,79
2323,2025-06-15T22:34:29-04:00,72,83
2324,2025-06-15T22:39:29-04:00,71,75
2325,2025-06-15T22:44:29-04:00,71,80
2326,2025-06-15T22:49:29-04:00,71,80
2327,2025-06-15T22:54:29-04:00,72,84
2328,2025-06-15T22:59:29-04:00,71,80
2329,2025-06-15T23:04:29-04:00,71,79
2330,2025-06-15T23:09:29-04:00,71,81
2331,2025-06-15T23:14:29-04:00,70,78
2332,2025-06-15T23:19:29-04:00,71,79
2333,2025-06-15T23:24:29-04:00,70,88
2334,2025-06-15T23:29:29-04:00,70,79
2335,2025-06-15T23:34:29-04:00,70,77
2336,2025-06-15T23:39:29-04:00,68,81
2337,2025-06-15T23:44:29-04:00,70,76
2338,2025-06-15T23:49:29-04:00,70,79
2339,2025-06-15T23:54:29-04:00,68,90
2340,2025-06-15T23:59:29-04:00,68,81
2341,2025-06-16T00:04:29-04:00,70,79
2342,2025-06-16T00:09:29-04:00,69,77
2343,2025-06-16T00:14:29-04:00,70,81
2344,2025-06-16T00:19:29-04:00,68,74
2345,2025-06-16T00:24:29-04:00,70,91
2346,2025-06-16T00:29:29-04:00,67,80
2347,2025-06-16T00:34:29-04:00,66,88
2348,2025-06-16T00:39:29-04:00,67,79
2349,2025-06-16T00:44:29-04:00,66,76
2350,2025-06-16T00:49:29-04:00,67,75
2351,2025-06-16T00:54:29-04:00,66,75
2352,2025-06-16T00:59:29-04:00,67,76
2353,2025-06-16T01:04:29-04:00,66,77
2354,2025-06-16T01:09:29-04:00,65,74
2355,2025-06-16T01:14:29-04:00,67,80
2356,2025-06-16T01:19:29-04:00,67,82
2357,2025-06-16T01:24:29-04:00,66,74
2358,2025-06-16T01:29:29-04:00,65,75
2359,2025-06-16T01:34:29-04:00,65,76
2360,2025-06-16T01:39:29-04:00,65,78
2361,2025-06-16T01:44:29-04:00,64,76
2362,2025-06-16T01:49:29-04:00,65,77
2363,2025-06-16T01:54:29-04:00,65,76
2364,2025-06-16T01:59:29-04:00,64,75
2365,2025-06-16T02:04:29-04:00,64,74
2366,2025-06-16T02:09:29-04:00,66,75
2367,2025-06-16T02:14:29-04:00,64,79
2368,2025-06-16T02:19:29-04:00,63,72
2369,2025-06-16T02:24:29-04:00,62,75
2370,2025-06-16T02:29:29-04:00,64,74
2371,2025-06-16T02:34:29-04:00,62,72
2372,2025-06-16T02:39:29-04:00,60,73
2373,2025-06-16T02:44:29-04:00,59,82
2374,2025-06-16T02:49:29-04:00,63,78
2375,2025-06-16T02:54:29-04:00,64,79
2376,2025-06-16T02:59:29-04:00,64,78
2377,2025-06-16T03:04:29-04:00,60,73
2378,2025-06-16T03:09:29-04:00,61,75
2379,2025-06-16T03:14:29-04:00,60,77
2380,2025-06-16T03:19:29-04:00,62,73
2381,2025-06-16T03:24:29-04:00,64,78
2382,2025-06-16T03:29:29-04:00,59,75
2383,2025-06-16T03:34:29-04:00,62,74
2384,2025-06-16T03:39:29-04:00,60,76
2385,2025-06-16T03:44:29-04:00,64,79
2386,2025-06-16T03:49:29-04:00,61,76
2387,2025-06-16T03:54:29-04:00,64,82
2388,2025-06-16T03:59:29-04:00,64,79
2389,2025-06-16T04:04:29-04:00,61,73
2390,2025-06-16T04:09:29-04:00,62,77
2391,2025-06-16T04:14:29-04:00,63,77
2392,2025-06-16T04:19:29-04:00,66,78
2393,2025-06-16T04:24:29-04:00,67,77
2394,2025-06-16T04:29:29-04:00,64,77
2395,2025-06-16T04:34:29-04:00,65,77
2396,2025-06-16T04:39:29-04:00,66,78
2397,2025-06-16T04:44:29-04:00,66,79
2398,2025-06-16T04:49:29-04:00,67,80
2399,2025-06-16T04:54:29-04:00,65,76
2400,2025-06-16T04:59:29-04:00,68,78
2401,2025-06-16T05:04:29-04:00,68,79
2402,2025-06-16T05:09:29-04:00,70,79
2403,2025-06-16T05:14:29-04:00,70,77
2404,2025-06-16T05:19:29-04:00,67,79
2405,2025-06-16T05:24:29-04:00,71,79
2406,2025-06-16T05:29:29-04:00,72,80
2407,2025-06-16T05:34:29-04:00,72,87
2408,2025-06-16T05:39:29-04:00,73,81
2409,2025-06-16T05:44:29-04:00,72,81
2410,2025-06-16T05:49:29-04:00,72,83
2411,2025-06-16T05:54:29-04:00,74,80
2412,2025-06-16T05:59:29-04:00,74,80
2413,2025-06-16T06:04:29-04:00,73,80
2414,2025-06-16T06:15:38-04:00,74,81
2415,2025-06-16T06:20:38-04:00,74,81
2416,2025-06-16T06:25:38-04:00,73,80
2417,2025-06-16T06:30:38-04:00,73,84
2418,2025-06-16T06:35:38-04:00,73,81
2419,2025-06-16T06:40:38-04:00,73,79
2420,2025-06-16T06:45:38-04:00,74,80
2421,2025-06-16T06:50:38-04:00,74,83
2422,2025-06-16T06:55:38-04:00,73,80
2423,2025-06-16T07:00:38-04:00,73,81
2424,2025-06-16T07:05:38-04:00,74,82
2425,2025-06-16T07:10:38-04:00,74,83
2426,2025-06-16T07:15:38-04:00,73,82
2427,2025-06-16T07:20:38-04:00,72,82
2428,2025-06-16T07:25:38-04:00,72,81
2429,2025-06-16T07:30:38-04:00,71,81
2430,2025-06-16T07:35:38-04:00,69,78
2431,2025-06-16T07:40:38-04:00,68,79
2432,2025-06-16T07:45:38-04:00,68,77
