date,state_code,state_name,actual
2020-07-03,5,Uttarakhand,6.06
2020-07-04,5,Uttarakhand,20.69
2020-07-05,5,Uttarakhand,26.92
2020-07-06,5,Uttarakhand,10.91
2020-07-07,5,Uttarakhand,13.85
2020-07-08,5,Uttarakhand,31.31
2020-07-09,5,Uttarakhand,9.03
2020-07-10,5,Uttarakhand,16.68
2020-07-11,5,Uttarakhand,14.32
2020-07-12,5,Uttarakhand,8.56
2020-07-13,5,Uttarakhand,1.43
2020-07-29,5,Uttarakhand,42.2
2020-07-30,5,Uttarakhand,18.67
2020-07-31,5,Uttarakhand,19.72
2020-08-01,5,Uttarakhand,15.9
2020-08-02,5,Uttarakhand,18.31
2020-08-03,5,Uttarakhand,1.24
2020-08-04,5,Uttarakhand,8.74
2020-08-05,5,Uttarakhand,9.2
2020-08-06,5,Uttarakhand,2.36
2020-08-07,5,Uttarakhand,15.33
2020-08-08,5,Uttarakhand,1.39
2020-08-09,5,Uttarakhand,22.43
2020-08-10,5,Uttarakhand,30.64
2020-08-11,5,Uttarakhand,32.46
2020-08-12,5,Uttarakhand,17.34
2020-08-13,5,Uttarakhand,20.62
2020-08-14,5,Uttarakhand,18.22
2020-08-15,5,Uttarakhand,4.05
2020-08-16,5,Uttarakhand,20.68
2020-08-17,5,Uttarakhand,13.62
2020-08-18,5,Uttarakhand,8.73
2020-08-19,5,Uttarakhand,25.37
2020-08-20,5,Uttarakhand,17.52
2020-08-21,5,Uttarakhand,10.27
2020-08-22,5,Uttarakhand,3.85
2020-08-23,5,Uttarakhand,8.28
2020-08-24,5,Uttarakhand,7.37
2020-08-25,5,Uttarakhand,18.19
2020-08-26,5,Uttarakhand,7.58
2020-08-27,5,Uttarakhand,22.51
2020-08-28,5,Uttarakhand,2.89
2020-08-29,5,Uttarakhand,11.39
2020-08-30,5,Uttarakhand,4.95
2020-08-31,5,Uttarakhand,1.05
2020-09-01,5,Uttarakhand,0.0
2020-09-02,5,Uttarakhand,0.3
2020-09-03,5,Uttarakhand,5.94
2020-09-04,5,Uttarakhand,4.96
2020-09-05,5,Uttarakhand,0.59
2020-09-06,5,Uttarakhand,3.16
2020-09-07,5,Uttarakhand,7.85
2020-09-08,5,Uttarakhand,0.81
2020-09-09,5,Uttarakhand,0.63
2020-09-10,5,Uttarakhand,0.83
2020-09-11,5,Uttarakhand,1.35
2020-09-12,5,Uttarakhand,0.0
2020-09-13,5,Uttarakhand,0.57
2020-09-14,5,Uttarakhand,1.28
2020-09-15,5,Uttarakhand,0.84
2020-09-16,5,Uttarakhand,6.21
2020-09-17,5,Uttarakhand,4.08
2020-09-18,5,Uttarakhand,0.96
2020-09-19,5,Uttarakhand,2.57
2020-09-20,5,Uttarakhand,0.51
2020-09-21,5,Uttarakhand,0.0
2020-09-22,5,Uttarakhand,5.11
2020-09-23,5,Uttarakhand,6.77
2020-09-24,5,Uttarakhand,8.73
2020-09-25,5,Uttarakhand,7.68
2020-09-26,5,Uttarakhand,0.08
2020-09-27,5,Uttarakhand,0.0
2020-09-28,5,Uttarakhand,0.0
2020-09-29,5,Uttarakhand,0.0
2020-09-30,5,Uttarakhand,0.0
2020-10-01,5,Uttarakhand,0.0
2020-10-02,5,Uttarakhand,0.0
2020-10-03,5,Uttarakhand,0.0
2020-10-04,5,Uttarakhand,0.0
2020-10-05,5,Uttarakhand,0.0
2020-10-06,5,Uttarakhand,0.0
2020-10-07,5,Uttarakhand,0.0
2020-10-08,5,Uttarakhand,0.0
2020-10-09,5,Uttarakhand,0.0
2020-10-10,5,Uttarakhand,0.0
2020-10-11,5,Uttarakhand,0.0
2020-10-12,5,Uttarakhand,0.0
2020-10-13,5,Uttarakhand,0.0
2020-10-14,5,Uttarakhand,0.0
2020-10-15,5,Uttarakhand,0.0
2020-10-16,5,Uttarakhand,0.0
2020-10-17,5,Uttarakhand,0.0
2020-10-18,5,Uttarakhand,0.0
2020-10-19,5,Uttarakhand,0.0
2020-10-20,5,Uttarakhand,0.0
2020-10-21,5,Uttarakhand,0.0
2020-10-22,5,Uttarakhand,0.17
2020-10-23,5,Uttarakhand,0.07
2020-10-24,5,Uttarakhand,0.0
2020-10-25,5,Uttarakhand,0.0
2020-10-26,5,Uttarakhand,0.0
2020-10-27,5,Uttarakhand,0.0
2020-10-28,5,Uttarakhand,0.0
2020-10-29,5,Uttarakhand,0.0
2020-10-30,5,Uttarakhand,0.0
2020-10-31,5,Uttarakhand,0.0
2020-11-01,5,Uttarakhand,0.0
2020-11-02,5,Uttarakhand,0.0
2020-11-03,5,Uttarakhand,0.4
2020-11-04,5,Uttarakhand,0.09
2020-11-05,5,Uttarakhand,0.0
2020-11-06,5,Uttarakhand,0.0
2020-11-07,5,Uttarakhand,0.0
2020-11-08,5,Uttarakhand,0.0
2020-11-09,5,Uttarakhand,0.0
2020-11-10,5,Uttarakhand,0.0
2020-11-11,5,Uttarakhand,0.0
2020-11-12,5,Uttarakhand,0.0
2020-11-13,5,Uttarakhand,0.0
2020-11-14,5,Uttarakhand,0.0
2020-11-15,5,Uttarakhand,0.0
2020-11-16,5,Uttarakhand,2.8
2020-11-17,5,Uttarakhand,2.13
2020-11-18,5,Uttarakhand,0.0
2020-11-19,5,Uttarakhand,0.0
2020-11-20,5,Uttarakhand,0.0
2020-11-21,5,Uttarakhand,0.0
2020-11-22,5,Uttarakhand,0.0
2020-11-23,5,Uttarakhand,0.0
2020-11-24,5,Uttarakhand,0.69
2020-11-25,5,Uttarakhand,0.14
2020-11-26,5,Uttarakhand,2.86
2020-11-27,5,Uttarakhand,0.35
2020-11-28,5,Uttarakhand,0.0
2020-11-29,5,Uttarakhand,0.0
2020-11-30,5,Uttarakhand,0.0
2020-12-01,5,Uttarakhand,0.0
2020-12-02,5,Uttarakhand,0.0
2020-12-03,5,Uttarakhand,0.0
2020-12-04,5,Uttarakhand,0.0
2020-12-05,5,Uttarakhand,0.0
2020-12-06,5,Uttarakhand,0.0
2020-12-07,5,Uttarakhand,0.0
2020-12-08,5,Uttarakhand,0.0
2020-12-09,5,Uttarakhand,0.0
2020-12-10,5,Uttarakhand,0.0
2020-12-11,5,Uttarakhand,0.0
2020-12-12,5,Uttarakhand,1.95
2020-12-13,5,Uttarakhand,4.61
2020-12-14,5,Uttarakhand,0.0
2020-12-15,5,Uttarakhand,0.0
2020-12-16,5,Uttarakhand,0.0
2020-12-17,5,Uttarakhand,0.0
2020-12-18,5,Uttarakhand,0.0
2020-12-19,5,Uttarakhand,0.0
2020-12-20,5,Uttarakhand,0.0
2020-12-21,5,Uttarakhand,0.0
2020-12-22,5,Uttarakhand,0.0
2020-12-23,5,Uttarakhand,0.0
2020-12-24,5,Uttarakhand,0.0
2020-12-25,5,Uttarakhand,0.0
2020-12-26,5,Uttarakhand,0.0
2020-12-27,5,Uttarakhand,0.0
2020-12-28,5,Uttarakhand,0.61
2020-12-29,5,Uttarakhand,0.01
2020-12-30,5,Uttarakhand,0.0
2020-12-31,5,Uttarakhand,0.0
2021-01-01,5,Uttarakhand,0.0
2021-01-02,5,Uttarakhand,0.0
2021-01-03,5,Uttarakhand,0.47
2021-01-04,5,Uttarakhand,6.46
2021-01-05,5,Uttarakhand,1.51
2021-01-06,5,Uttarakhand,11.79
2021-01-07,5,Uttarakhand,8.99
2021-01-08,5,Uttarakhand,0.0
2021-01-09,5,Uttarakhand,0.0
2021-01-10,5,Uttarakhand,0.0
2021-01-11,5,Uttarakhand,0.0
2021-01-12,5,Uttarakhand,0.0
2021-01-13,5,Uttarakhand,0.0
2021-01-14,5,Uttarakhand,0.0
2021-01-15,5,Uttarakhand,0.0
2021-01-16,5,Uttarakhand,0.0
2021-01-17,5,Uttarakhand,0.0
2021-01-18,5,Uttarakhand,0.0
2021-01-19,5,Uttarakhand,0.0
2021-01-20,5,Uttarakhand,0.0
2021-01-21,5,Uttarakhand,0.0
2021-01-22,5,Uttarakhand,0.0
2021-01-23,5,Uttarakhand,0.0
2021-01-24,5,Uttarakhand,0.02
2021-01-25,5,Uttarakhand,0.0
2021-01-26,5,Uttarakhand,0.0
2021-01-27,5,Uttarakhand,0.0
2021-01-28,5,Uttarakhand,0.0
2021-01-29,5,Uttarakhand,0.0
2021-01-30,5,Uttarakhand,0.0
2021-01-31,5,Uttarakhand,0.0
2021-02-01,5,Uttarakhand,0.0
2021-02-02,5,Uttarakhand,0.0
2021-02-03,5,Uttarakhand,0.0
2021-02-04,5,Uttarakhand,0.82
2021-02-05,5,Uttarakhand,8.6
2021-02-06,5,Uttarakhand,0.7
2021-02-07,5,Uttarakhand,0.0
2021-02-08,5,Uttarakhand,0.0
2021-02-09,5,Uttarakhand,0.0
2021-02-10,5,Uttarakhand,0.0
2021-02-11,5,Uttarakhand,0.02
2021-02-12,5,Uttarakhand,0.0
2021-02-13,5,Uttarakhand,0.0
2021-02-14,5,Uttarakhand,0.0
2021-02-15,5,Uttarakhand,1.03
2021-02-16,5,Uttarakhand,0.39
2021-02-17,5,Uttarakhand,0.0
2021-02-18,5,Uttarakhand,0.19
2021-02-19,5,Uttarakhand,0.72
2021-02-20,5,Uttarakhand,0.0
2021-02-21,5,Uttarakhand,0.0
2021-02-22,5,Uttarakhand,0.0
2021-02-23,5,Uttarakhand,0.0
2021-02-24,5,Uttarakhand,0.0
2021-02-25,5,Uttarakhand,0.13
2021-02-26,5,Uttarakhand,0.0
2021-02-27,5,Uttarakhand,2.75
2021-02-28,5,Uttarakhand,1.06
2021-03-01,5,Uttarakhand,0.0
2021-03-02,5,Uttarakhand,0.0
2021-03-03,5,Uttarakhand,0.0
2021-03-04,5,Uttarakhand,0.0
2021-03-05,5,Uttarakhand,0.0
2021-03-06,5,Uttarakhand,0.0
2021-03-07,5,Uttarakhand,0.31
2021-03-08,5,Uttarakhand,7.13
2021-03-09,5,Uttarakhand,1.13
2021-03-10,5,Uttarakhand,0.0
2021-03-11,5,Uttarakhand,0.8
2021-03-12,5,Uttarakhand,0.0
2021-03-13,5,Uttarakhand,0.01
2021-03-14,5,Uttarakhand,0.0
2021-03-15,5,Uttarakhand,0.0
2021-03-16,5,Uttarakhand,0.0
2021-03-17,5,Uttarakhand,0.0
2021-03-18,5,Uttarakhand,0.0
2021-03-19,5,Uttarakhand,0.0
2021-03-20,5,Uttarakhand,0.03
2021-03-21,5,Uttarakhand,0.0
2021-03-22,5,Uttarakhand,0.04
2021-03-23,5,Uttarakhand,3.12
2021-03-24,5,Uttarakhand,0.96
2021-03-25,5,Uttarakhand,0.15
2021-03-26,5,Uttarakhand,0.0
2021-03-27,5,Uttarakhand,0.0
2021-03-28,5,Uttarakhand,0.11
2021-03-29,5,Uttarakhand,0.04
2021-03-30,5,Uttarakhand,0.06
2021-03-31,5,Uttarakhand,0.0
2021-04-01,5,Uttarakhand,0.0
2021-04-02,5,Uttarakhand,0.0
2021-04-03,5,Uttarakhand,0.0
2021-04-04,5,Uttarakhand,0.0
2021-04-05,5,Uttarakhand,0.06
2021-04-06,5,Uttarakhand,0.12
2021-04-07,5,Uttarakhand,2.28
2021-04-08,5,Uttarakhand,1.48
2021-04-09,5,Uttarakhand,0.04
2021-04-10,5,Uttarakhand,0.0
2021-04-11,5,Uttarakhand,0.0
2021-04-12,5,Uttarakhand,0.0
2021-04-13,5,Uttarakhand,0.05
2021-04-14,5,Uttarakhand,0.0
2021-04-15,5,Uttarakhand,0.0
2021-04-16,5,Uttarakhand,0.0
2021-04-17,5,Uttarakhand,0.81
2021-04-18,5,Uttarakhand,6.33
2021-04-19,5,Uttarakhand,0.99
2021-04-20,5,Uttarakhand,0.0
2021-04-21,5,Uttarakhand,3.58
2021-04-22,5,Uttarakhand,16.8
2021-04-23,5,Uttarakhand,9.38
2021-04-24,5,Uttarakhand,19.31
2021-04-25,5,Uttarakhand,1.13
2021-04-26,5,Uttarakhand,0.0
2021-04-28,5,Uttarakhand,0.11
2021-04-29,5,Uttarakhand,0.11
2021-04-30,5,Uttarakhand,0.78
2021-05-01,5,Uttarakhand,2.33
2021-05-02,5,Uttarakhand,2.52
2021-05-03,5,Uttarakhand,3.14
2021-05-04,5,Uttarakhand,3.37
2021-05-05,5,Uttarakhand,6.41
2021-05-06,5,Uttarakhand,4.58
2021-05-07,5,Uttarakhand,15.06
2021-05-08,5,Uttarakhand,6.43
2021-05-09,5,Uttarakhand,2.21
2021-05-11,5,Uttarakhand,1.83
2021-05-12,5,Uttarakhand,3.93
2021-05-13,5,Uttarakhand,14.67
2021-05-14,5,Uttarakhand,4.0
2021-05-15,5,Uttarakhand,0.57
2021-05-16,5,Uttarakhand,2.11
2021-05-17,5,Uttarakhand,0.0
2021-05-18,5,Uttarakhand,0.0
2021-05-19,5,Uttarakhand,2.15
2021-05-20,5,Uttarakhand,39.11
2021-05-21,5,Uttarakhand,55.09
2021-05-22,5,Uttarakhand,0.2
2021-05-23,5,Uttarakhand,0.0
2021-05-25,5,Uttarakhand,0.83
2021-05-26,5,Uttarakhand,0.0
2021-05-27,5,Uttarakhand,0.0
2021-05-28,5,Uttarakhand,0.0
2021-05-29,5,Uttarakhand,1.83
2021-05-30,5,Uttarakhand,12.31
2021-05-31,5,Uttarakhand,2.69
2021-06-01,5,Uttarakhand,10.45
2021-06-02,5,Uttarakhand,0.11
2021-06-03,5,Uttarakhand,1.53
2021-06-04,5,Uttarakhand,0.0
2021-06-05,5,Uttarakhand,0.38
2021-06-06,5,Uttarakhand,1.48
2021-06-07,5,Uttarakhand,1.07
2021-06-08,5,Uttarakhand,1.55
2021-06-09,5,Uttarakhand,0.0
2021-06-10,5,Uttarakhand,11.43
2021-06-11,5,Uttarakhand,16.44
2021-06-13,5,Uttarakhand,8.61
2021-06-14,5,Uttarakhand,10.24
2021-06-15,5,Uttarakhand,6.13
2021-06-16,5,Uttarakhand,19.94
2021-06-17,5,Uttarakhand,8.97
2021-06-18,5,Uttarakhand,28.18
2021-06-19,5,Uttarakhand,66.3
2021-06-20,5,Uttarakhand,41.85
2021-06-22,5,Uttarakhand,0.56
2021-06-26,5,Uttarakhand,9.54
2021-06-27,5,Uttarakhand,2.39
2021-06-28,5,Uttarakhand,5.12
2021-06-30,5,Uttarakhand,3.81
2021-07-01,5,Uttarakhand,0.9
2021-07-02,5,Uttarakhand,3.91
2021-07-03,5,Uttarakhand,3.84
2021-07-04,5,Uttarakhand,2.07
2021-07-05,5,Uttarakhand,3.92
2021-07-06,5,Uttarakhand,2.69
2021-07-07,5,Uttarakhand,2.08
2021-07-08,5,Uttarakhand,2.38
2021-07-09,5,Uttarakhand,9.39
2021-07-10,5,Uttarakhand,10.35
2021-07-11,5,Uttarakhand,20.44
2021-07-12,5,Uttarakhand,21.1
2021-07-13,5,Uttarakhand,16.66
2021-07-16,5,Uttarakhand,5.03
2021-07-17,5,Uttarakhand,8.03
2021-07-18,5,Uttarakhand,15.22
2021-07-19,5,Uttarakhand,37.09
2021-07-20,5,Uttarakhand,36.98
2021-07-21,5,Uttarakhand,13.75
2021-07-22,5,Uttarakhand,26.07
2021-07-23,5,Uttarakhand,13.28
2021-07-24,5,Uttarakhand,11.4
2021-07-25,5,Uttarakhand,2.35
2021-07-26,5,Uttarakhand,17.39
2021-07-27,5,Uttarakhand,4.52
2021-07-28,5,Uttarakhand,32.92
2021-07-29,5,Uttarakhand,13.5
2021-07-30,5,Uttarakhand,16.95
2021-07-31,5,Uttarakhand,11.31
2021-08-01,5,Uttarakhand,17.58
2021-08-02,5,Uttarakhand,7.12
2021-08-03,5,Uttarakhand,14.1
2021-08-04,5,Uttarakhand,6.53
2021-08-05,5,Uttarakhand,12.31
2021-08-06,5,Uttarakhand,16.49
2021-08-07,5,Uttarakhand,4.13
2021-08-08,5,Uttarakhand,5.17
2021-08-09,5,Uttarakhand,18.9
2021-08-10,5,Uttarakhand,9.56
2021-08-11,5,Uttarakhand,6.85
2021-08-12,5,Uttarakhand,2.68
2021-08-13,5,Uttarakhand,10.93
2021-08-14,5,Uttarakhand,13.43
2021-08-15,5,Uttarakhand,3.59
2021-08-16,5,Uttarakhand,4.52
2021-08-17,5,Uttarakhand,0.01
2021-08-18,5,Uttarakhand,1.19
2021-08-19,5,Uttarakhand,4.86
2021-08-20,5,Uttarakhand,33.23
2021-08-21,5,Uttarakhand,17.55
2021-08-22,5,Uttarakhand,5.94
2021-08-23,5,Uttarakhand,5.87
2021-08-24,5,Uttarakhand,12.05
2021-08-25,5,Uttarakhand,15.26
2021-08-26,5,Uttarakhand,11.71
2021-08-27,5,Uttarakhand,12.48
2021-08-28,5,Uttarakhand,25.96
2021-08-29,5,Uttarakhand,16.57
2021-08-30,5,Uttarakhand,21.75
2021-08-31,5,Uttarakhand,8.32
2021-09-01,5,Uttarakhand,6.57
2021-09-02,5,Uttarakhand,3.99
2021-09-03,5,Uttarakhand,2.58
2021-09-04,5,Uttarakhand,3.03
2021-09-05,5,Uttarakhand,2.27
2021-09-06,5,Uttarakhand,6.51
2021-09-07,5,Uttarakhand,25.47
2021-09-08,5,Uttarakhand,13.35
2021-09-09,5,Uttarakhand,13.25
2021-09-10,5,Uttarakhand,18.22
2021-09-11,5,Uttarakhand,7.93
2021-09-12,5,Uttarakhand,8.0
2021-09-13,5,Uttarakhand,5.09
2021-09-14,5,Uttarakhand,20.67
2021-09-15,5,Uttarakhand,1.82
2021-09-16,5,Uttarakhand,3.11
2021-09-17,5,Uttarakhand,6.46
2021-09-18,5,Uttarakhand,1.03
2021-09-19,5,Uttarakhand,0.69
2021-09-20,5,Uttarakhand,8.35
2021-09-21,5,Uttarakhand,10.25
2021-09-22,5,Uttarakhand,5.63
2021-09-23,5,Uttarakhand,7.88
2021-09-24,5,Uttarakhand,10.8
2021-09-25,5,Uttarakhand,4.16
2021-09-26,5,Uttarakhand,9.97
2021-09-27,5,Uttarakhand,1.05
2021-09-28,5,Uttarakhand,3.05
2021-09-29,5,Uttarakhand,2.75
2021-09-30,5,Uttarakhand,3.98
2021-10-01,5,Uttarakhand,8.14
2021-10-02,5,Uttarakhand,4.26
2021-10-03,5,Uttarakhand,5.36
2021-10-04,5,Uttarakhand,3.31
2021-10-05,5,Uttarakhand,2.46
2021-10-06,5,Uttarakhand,1.14
2021-10-07,5,Uttarakhand,0.0
2021-10-08,5,Uttarakhand,0.31
2021-10-09,5,Uttarakhand,0.0
2021-10-10,5,Uttarakhand,0.02
2021-10-11,5,Uttarakhand,0.0
2021-10-12,5,Uttarakhand,0.0
2021-10-13,5,Uttarakhand,0.0
2021-10-14,5,Uttarakhand,0.0
2021-10-15,5,Uttarakhand,0.0
2021-10-16,5,Uttarakhand,0.0
2021-10-17,5,Uttarakhand,0.46
2021-10-18,5,Uttarakhand,41.22
2021-10-19,5,Uttarakhand,130.87
2021-10-20,5,Uttarakhand,21.95
2021-10-21,5,Uttarakhand,0.2
2021-10-22,5,Uttarakhand,0.0
2021-10-23,5,Uttarakhand,0.0
2021-10-24,5,Uttarakhand,0.3
2021-10-25,5,Uttarakhand,0.92
2021-10-26,5,Uttarakhand,0.0
2021-10-27,5,Uttarakhand,0.0
2021-10-28,5,Uttarakhand,0.21
2021-10-29,5,Uttarakhand,0.0
2021-10-30,5,Uttarakhand,0.0
2021-10-31,5,Uttarakhand,0.0
2021-11-01,5,Uttarakhand,0.0
2021-11-02,5,Uttarakhand,2.27
2021-11-03,5,Uttarakhand,0.17
2021-11-04,5,Uttarakhand,0.0
2021-11-05,5,Uttarakhand,0.0
2021-11-06,5,Uttarakhand,0.0
2021-11-07,5,Uttarakhand,0.0
2021-11-08,5,Uttarakhand,0.0
2021-11-09,5,Uttarakhand,0.0
2021-11-10,5,Uttarakhand,0.0
2021-11-11,5,Uttarakhand,0.0
2021-11-12,5,Uttarakhand,0.0
2021-11-13,5,Uttarakhand,0.0
2021-11-14,5,Uttarakhand,0.0
2021-11-15,5,Uttarakhand,0.0
2021-11-16,5,Uttarakhand,0.0
2021-11-17,5,Uttarakhand,0.0
2021-11-18,5,Uttarakhand,0.0
2021-11-19,5,Uttarakhand,0.0
2021-11-20,5,Uttarakhand,0.0
2021-11-21,5,Uttarakhand,0.0
2021-11-22,5,Uttarakhand,0.0
2021-11-23,5,Uttarakhand,0.0
2021-11-24,5,Uttarakhand,0.0
2021-11-25,5,Uttarakhand,0.0
2021-11-26,5,Uttarakhand,0.0
2021-11-27,5,Uttarakhand,0.0
2021-11-28,5,Uttarakhand,0.0
2021-11-29,5,Uttarakhand,0.0
2021-11-30,5,Uttarakhand,0.0
2021-12-01,5,Uttarakhand,0.0
2021-12-02,5,Uttarakhand,0.0
2021-12-03,5,Uttarakhand,4.37
2021-12-04,5,Uttarakhand,1.25
2021-12-05,5,Uttarakhand,0.0
2021-12-06,5,Uttarakhand,3.57
2021-12-07,5,Uttarakhand,3.74
2021-12-08,5,Uttarakhand,0.0
2021-12-09,5,Uttarakhand,0.0
2021-12-10,5,Uttarakhand,0.0
2021-12-11,5,Uttarakhand,0.0
2021-12-12,5,Uttarakhand,0.0
2021-12-13,5,Uttarakhand,0.0
2021-12-14,5,Uttarakhand,0.0
2021-12-15,5,Uttarakhand,0.0
2021-12-16,5,Uttarakhand,0.0
2021-12-17,5,Uttarakhand,0.0
2021-12-18,5,Uttarakhand,0.04
2021-12-19,5,Uttarakhand,0.0
2021-12-20,5,Uttarakhand,0.0
2021-12-21,5,Uttarakhand,0.0
2021-12-22,5,Uttarakhand,0.0
2021-12-23,5,Uttarakhand,0.0
2021-12-24,5,Uttarakhand,0.03
2021-12-25,5,Uttarakhand,0.0
2021-12-26,5,Uttarakhand,0.0
2021-12-27,5,Uttarakhand,0.17
2021-12-28,5,Uttarakhand,0.0
2021-12-29,5,Uttarakhand,4.85
2021-12-30,5,Uttarakhand,0.18
2021-12-31,5,Uttarakhand,0.0
2022-01-01,5,Uttarakhand,0.0
2022-01-02,5,Uttarakhand,0.0
2022-01-03,5,Uttarakhand,0.0
2022-01-04,5,Uttarakhand,0.0
2022-01-05,5,Uttarakhand,2.43
2022-01-06,5,Uttarakhand,19.17
2022-01-07,5,Uttarakhand,0.12
2022-01-08,5,Uttarakhand,1.18
2022-01-09,5,Uttarakhand,21.73
2022-01-10,5,Uttarakhand,14.68
2022-01-11,5,Uttarakhand,11.07
2022-01-12,5,Uttarakhand,1.72
2022-01-13,5,Uttarakhand,0.04
2022-01-14,5,Uttarakhand,0.0
2022-01-15,5,Uttarakhand,0.0
2022-01-16,5,Uttarakhand,0.0
2022-01-17,5,Uttarakhand,0.0
2022-01-18,5,Uttarakhand,0.0
2022-01-19,5,Uttarakhand,0.07
2022-01-20,5,Uttarakhand,1.43
2022-01-21,5,Uttarakhand,1.43
2022-01-22,5,Uttarakhand,1.37
2022-01-23,5,Uttarakhand,4.87
2022-01-24,5,Uttarakhand,10.22
2022-01-25,5,Uttarakhand,1.7
2022-01-26,5,Uttarakhand,4.58
2022-01-27,5,Uttarakhand,2.53
2022-01-28,5,Uttarakhand,0.09
2022-01-29,5,Uttarakhand,0.0
2022-01-30,5,Uttarakhand,0.0
2022-01-31,5,Uttarakhand,0.0
2022-02-01,5,Uttarakhand,0.0
2022-02-02,5,Uttarakhand,0.0
2022-02-03,5,Uttarakhand,0.58
2022-02-04,5,Uttarakhand,23.18
2022-02-05,5,Uttarakhand,3.95
2022-02-06,5,Uttarakhand,0.0
2022-02-07,5,Uttarakhand,0.0
2022-02-08,5,Uttarakhand,0.0
2022-02-09,5,Uttarakhand,0.3
2022-02-10,5,Uttarakhand,2.47
2022-02-11,5,Uttarakhand,0.0
2022-02-12,5,Uttarakhand,0.0
2022-02-13,5,Uttarakhand,0.0
2022-02-14,5,Uttarakhand,0.0
2022-02-16,5,Uttarakhand,1.02
2022-02-17,5,Uttarakhand,0.0
2022-02-18,5,Uttarakhand,0.0
2022-02-19,5,Uttarakhand,0.01
2022-02-20,5,Uttarakhand,0.01
2022-02-21,5,Uttarakhand,0.31
2022-02-22,5,Uttarakhand,0.0
2022-02-23,5,Uttarakhand,3.16
2022-02-24,5,Uttarakhand,4.33
2022-02-25,5,Uttarakhand,6.53
2022-02-26,5,Uttarakhand,0.59
2022-02-27,5,Uttarakhand,8.04
2022-02-28,5,Uttarakhand,0.0
2022-03-01,5,Uttarakhand,0.0
2022-03-02,5,Uttarakhand,0.76
2022-03-03,5,Uttarakhand,0.0
2022-03-04,5,Uttarakhand,0.08
2022-03-05,5,Uttarakhand,0.17
2022-03-06,5,Uttarakhand,0.0
2022-03-07,5,Uttarakhand,0.0
2022-03-08,5,Uttarakhand,0.0
2022-03-09,5,Uttarakhand,0.0
2022-03-10,5,Uttarakhand,0.0
2022-03-11,5,Uttarakhand,0.0
2022-03-12,5,Uttarakhand,0.0
2022-03-13,5,Uttarakhand,0.0
2022-03-14,5,Uttarakhand,0.0
2022-03-15,5,Uttarakhand,0.0
2022-03-16,5,Uttarakhand,0.73
2022-03-17,5,Uttarakhand,0.0
2022-03-18,5,Uttarakhand,0.0
2022-03-19,5,Uttarakhand,0.0
2022-03-20,5,Uttarakhand,0.0
2022-03-22,5,Uttarakhand,0.0
2022-03-23,5,Uttarakhand,0.0
2022-03-24,5,Uttarakhand,1.44
2022-03-25,5,Uttarakhand,0.23
2022-03-26,5,Uttarakhand,0.0
2022-03-27,5,Uttarakhand,0.0
2022-03-28,5,Uttarakhand,0.0
2022-03-29,5,Uttarakhand,0.0
2022-03-30,5,Uttarakhand,0.0
2022-03-31,5,Uttarakhand,0.0
2022-04-01,5,Uttarakhand,0.0
2022-04-02,5,Uttarakhand,0.0
2022-04-04,5,Uttarakhand,0.0
2022-04-05,5,Uttarakhand,0.0
2022-04-06,5,Uttarakhand,0.0
2022-04-08,5,Uttarakhand,0.0
2022-04-09,5,Uttarakhand,0.73
2022-04-10,5,Uttarakhand,1.04
2022-04-11,5,Uttarakhand,0.0
2022-04-12,5,Uttarakhand,0.0
2022-04-13,5,Uttarakhand,0.0
2022-04-14,5,Uttarakhand,2.45
2022-04-15,5,Uttarakhand,1.5
2022-04-16,5,Uttarakhand,0.12
2022-04-17,5,Uttarakhand,0.56
2022-04-18,5,Uttarakhand,0.0
2022-04-19,5,Uttarakhand,0.05
2022-04-20,5,Uttarakhand,0.22
2022-04-21,5,Uttarakhand,0.0
2022-04-22,5,Uttarakhand,0.25
2022-04-23,5,Uttarakhand,0.76
2022-04-24,5,Uttarakhand,0.0
2022-04-25,5,Uttarakhand,0.0
2022-04-26,5,Uttarakhand,0.0
2022-04-27,5,Uttarakhand,0.0
2022-04-28,5,Uttarakhand,0.0
2022-04-29,5,Uttarakhand,0.73
2022-04-30,5,Uttarakhand,2.16
2022-05-01,5,Uttarakhand,2.22
2022-05-02,5,Uttarakhand,1.19
2022-05-03,5,Uttarakhand,0.09
2022-05-04,5,Uttarakhand,4.38
2022-05-05,5,Uttarakhand,2.71
2022-05-06,5,Uttarakhand,1.53
2022-05-07,5,Uttarakhand,2.45
2022-05-08,5,Uttarakhand,1.74
2022-05-09,5,Uttarakhand,2.65
2022-05-10,5,Uttarakhand,4.53
2022-05-11,5,Uttarakhand,3.49
2022-05-12,5,Uttarakhand,3.43
2022-05-13,5,Uttarakhand,17.52
2022-05-14,5,Uttarakhand,1.74
2022-05-15,5,Uttarakhand,1.24
2022-05-16,5,Uttarakhand,2.67
2022-05-17,5,Uttarakhand,8.93
2022-05-18,5,Uttarakhand,2.15
2022-05-19,5,Uttarakhand,1.66
2022-05-20,5,Uttarakhand,0.05
2022-05-21,5,Uttarakhand,1.73
2022-05-22,5,Uttarakhand,1.76
2022-05-23,5,Uttarakhand,8.61
2022-05-24,5,Uttarakhand,6.23
2022-05-25,5,Uttarakhand,7.38
2022-05-26,5,Uttarakhand,0.44
2022-05-27,5,Uttarakhand,0.01
2022-05-28,5,Uttarakhand,1.17
2022-05-29,5,Uttarakhand,4.25
