row_id,actual
8669,1.99
8670,9.34
8671,3.5
8672,2.43
8673,1.08
8674,0.4
8675,16.59
8676,0.36
8677,37.27
8678,7.1
8679,1.24
8680,3.86
8681,55.74
8682,5.84
8683,0.0
8684,12.08
8685,10.66
8686,5.38
8687,3.1
8688,0.19
8689,7.44
8690,2.29
8691,1.78
8692,9.59
8693,22.51
8694,11.81
8695,24.45
8696,55.48
8697,1.2
8698,3.56
8699,5.79
8700,20.42
8701,3.73
8702,9.04
8703,13.8
8704,1.93
8705,4.32
8706,2.6
8707,1.69
8708,4.9
8709,6.45
8710,1.56
8711,60.67
8712,4.97
8713,0.29
8714,5.7
8715,10.13
8716,2.65
8717,0.02
8718,5.16
8719,35.05
8720,5.23
8721,5.46
8722,2.28
8723,4.07
8724,25.31
8725,18.47
8726,2.89
8727,5.72
8728,0.57
8729,9.35
8730,44.16
8731,6.57
8732,8.17
8733,18.4
8734,8.37
8735,0.78
8736,12.85
8737,8.13
8738,26.93
8739,0.53
8740,1.51
8741,2.7
8742,3.38
8743,4.96
8744,9.1
8745,2.29
8746,22.75
8747,9.12
8748,1.66
8749,0.53
8750,3.45
8751,0.17
8752,0.51
8753,8.97
8754,0.09
8755,48.02
8756,4.38
8757,5.87
8758,5.61
8759,50.2
8760,11.39
8761,3.84
8762,2.78
8763,2.05
8764,25.35
8765,9.22
8766,6.47
8767,0.72
8768,0.76
8769,16.69
8770,3.03
8771,17.17
8772,24.55
8773,3.76
8774,48.74
8775,1.79
8776,0.69
8777,3.54
8778,3.09
8779,0.0
8780,17.49
8781,42.78
8782,1.71
8783,5.53
8784,0.1
8785,10.91
8786,16.27
8787,0.0
8788,0.4
8789,2.42
8790,10.34
8791,4.95
8792,7.99
8793,64.44
8794,0.08
8795,17.41
8796,1.83
8797,0.23
8798,4.87
8799,1.18
8800,1.7
8801,28.7
8802,0.06
8803,0.0
8804,0.0
8805,1.29
8806,7.65
8807,22.05
8808,9.89
8809,2.2
8810,5.34
8811,1.88
8812,4.48
8813,3.15
8814,1.31
8815,0.16
8816,0.75
8817,0.44
8818,0.62
8819,52.44
8820,0.98
8821,5.15
8822,10.58
8823,0.74
8824,3.03
8825,0.18
8826,16.45
8827,0.96
8828,15.83
8829,7.42
8830,0.06
8831,4.16
8832,5.22
8833,7.04
8834,9.97
8835,7.12
8836,0.35
8837,11.74
8838,1.05
8839,70.39
8840,13.44
8841,9.47
8842,0.2
8843,6.64
8844,0.01
8845,0.38
8846,0.14
8847,7.46
8848,25.12
8849,0.21
8850,6.98
8851,0.77
8852,8.93
8853,0.0
8854,1.63
8855,0.69
8856,10.89
8857,1.18
8858,11.1
8859,22.31
8860,9.0
8861,3.69
8862,18.23
8863,1.84
8864,0.47
8865,0.51
8866,2.16
8867,14.3
8868,10.85
8869,1.91
8870,0.06
8871,23.23
8872,0.0
8873,15.9
8874,2.53
8875,1.88
8876,14.35
8877,0.0
8878,2.02
8879,0.26
8880,0.16
8881,17.37
8882,7.21
8883,0.09
8884,14.57
8885,8.67
8886,8.92
8887,0.0
8888,18.1
8889,9.01
8890,21.13
8891,0.02
8892,20.02
8893,0.03
8894,1.66
8895,1.24
8896,0.09
8897,1.76
8898,0.3
8899,1.3
8900,1.94
8901,0.24
8902,6.48
8903,7.06
8904,0.62
8905,0.05
8906,17.54
8907,12.75
8908,0.16
8909,5.39
8910,2.4
8911,20.52
8912,7.8
8913,0.0
8914,3.19
8915,1.78
8916,0.86
8917,18.09
8918,1.13
8919,0.39
8920,10.48
8921,0.0
8922,5.31
8923,9.96
8924,0.08
8925,3.78
8926,0.44
8927,4.43
8928,2.44
8929,0.0
8930,0.01
8931,5.94
8932,5.98
8933,2.55
8934,4.29
8935,1.53
8936,42.02
8937,1.96
8938,0.24
8939,2.3
8940,7.39
8941,5.75
8942,0.12
8943,0.31
8944,4.5
8945,0.13
8946,8.18
8947,11.4
8948,2.1
8949,13.93
8950,2.28
8951,1.25
8952,0.24
8953,0.03
8954,1.52
8955,4.76
8956,5.39
8957,5.97
8958,0.64
8959,2.37
8960,5.31
8961,0.24
8962,1.42
8963,6.5
8964,4.96
8965,5.31
8966,0.0
8967,1.28
8968,10.96
8969,0.68
8970,4.77
8971,3.49
8972,15.14
8973,0.28
8974,2.86
8975,8.41
8976,5.12
8977,0.68
8978,32.38
8979,8.36
8980,4.75
8981,2.88
8982,0.93
8983,0.06
8984,0.43
8985,5.48
8986,8.91
8987,10.9
8988,0.0
8989,4.83
8990,1.4
8991,0.0
8992,1.83
8993,2.53
8994,1.37
8995,1.26
8996,2.35
8997,4.17
8998,0.88
8999,0.87
9000,3.44
9001,1.34
9002,3.94
9003,8.08
9004,0.27
9005,0.17
9006,8.06
9007,0.59
9008,1.03
9009,8.14
9010,0.96
9011,24.6
9012,29.28
9013,3.16
9014,3.02
9015,5.72
9016,0.39
9017,0.0
9018,8.14
9019,12.18
9020,1.04
9021,13.54
9022,1.28
9023,0.89
9024,0.71
9025,4.7
9026,8.43
9027,2.74
9028,2.72
9029,6.7
9030,0.7
9031,1.44
9032,1.82
9033,2.13
9034,7.62
9035,1.67
9036,0.35
9037,2.3
9038,22.6
9039,0.62
9040,3.63
9041,2.05
9042,2.41
9043,2.93
9044,5.19
9045,0.1
9046,12.91
9047,7.85
9048,0.88
9049,4.52
9050,40.62
9051,57.4
9052,6.76
9053,4.01
9054,1.78
9055,1.48
9056,10.53
9057,3.05
9058,4.66
9059,9.26
9060,0.9
9061,2.36
9062,3.9
9063,6.88
9064,1.79
9065,0.69
9066,2.2
9067,1.06
9068,3.92
9069,14.48
9070,62.06
9071,13.87
9072,10.71
9073,6.08
9074,0.65
9075,8.84
9076,4.54
9077,21.16
9078,1.02
9079,5.81
9080,0.0
9081,6.49
9082,3.34
9083,3.48
9084,9.18
9085,1.78
9086,3.56
9087,2.32
9088,10.45
9089,33.46
9090,6.49
9091,0.35
9092,0.92
9093,0.48
9094,1.49
9095,25.6
9096,1.11
9097,2.98
9098,0.81
9099,24.27
9100,1.3
9101,1.1
9102,0.06
9103,0.0
9104,23.6
9105,7.24
9106,0.0
9107,7.64
9108,4.03
9109,8.09
9110,0.0
9111,15.66
9112,7.62
9113,0.0
9114,9.89
9115,1.59
9116,1.99
9117,0.0
9118,5.59
9119,2.97
9120,4.06
9121,5.67
9122,15.27
9123,18.33
9124,0.0
9125,4.57
9126,13.08
9127,1.15
9128,0.07
9129,1.94
9130,0.0
9131,0.02
9132,0.63
9133,4.04
9134,6.18
9135,1.08
9136,0.01
9137,0.0
9138,5.55
9139,1.86
9140,0.0
9141,5.36
9142,2.85
9143,1.72
9144,3.39
9145,2.17
9146,5.04
9147,0.0
9148,0.83
9149,4.07
9150,10.79
9151,29.82
9152,2.23
9153,0.03
9154,21.49
9155,2.57
9156,0.0
9157,6.28
9158,36.67
9159,0.0
9160,8.53
9161,34.22
9162,11.89
9163,6.78
9164,0.32
9165,17.88
9166,4.4
9167,15.78
9168,0.0
9169,1.07
9170,6.32
9171,4.54
9172,3.99
9173,0.0
9174,3.47
9175,2.47
9176,9.63
9177,14.73
9178,0.0
9179,5.55
9180,3.21
9181,9.49
9182,0.0
9183,11.35
9184,0.61
9185,15.38
9186,4.01
9187,20.78
9188,5.06
9189,1.29
9190,6.99
9191,0.0
9192,14.8
9193,1.72
9194,1.34
9195,5.07
9196,25.59
9197,0.0
9198,1.35
9199,11.47
9200,8.06
9201,19.76
9202,8.13
9203,0.0
9204,0.0
9205,17.65
9206,16.2
9207,8.0
9208,0.34
9209,4.0
9210,6.75
9211,12.73
9212,0.0
9213,1.68
9214,5.4
9215,6.99
9216,1.73
9217,6.73
9218,4.08
9219,6.79
9220,2.63
9221,32.91
9222,3.26
9223,0.57
9224,0.0
9225,17.33
9226,0.0
9227,4.33
9228,10.24
9229,11.39
9230,9.63
9231,0.0
9232,3.56
9233,0.0
9234,8.58
9235,4.02
9236,9.6
9237,0.62
9238,0.01
9239,10.67
9240,10.56
9241,0.0
9242,3.64
9243,21.96
9244,0.05
9245,36.96
9246,0.48
9247,3.32
9248,4.28
9249,15.51
9250,11.54
9251,7.78
9252,2.35
9253,0.0
9254,9.63
9255,28.59
9256,1.43
9257,2.13
9258,11.43
9259,5.01
9260,19.31
9261,2.33
9262,0.56
9263,7.46
9264,14.24
9265,13.06
9266,2.97
9267,0.0
9268,1.73
9269,0.57
9270,5.86
9271,18.85
9272,0.04
9273,0.0
9274,0.0
9275,5.77
9276,23.96
9277,0.97
9278,24.87
9279,32.43
9280,0.0
9281,40.38
9282,0.0
9283,0.0
9284,6.29
9285,9.14
9286,0.69
9287,2.33
9288,8.98
9289,10.9
9290,10.43
9291,4.23
9292,18.03
9293,14.6
9294,0.0
9295,1.18
9296,11.56
9297,7.25
9298,3.25
9299,1.0
9300,0.0
9301,0.12
9302,4.95
9303,14.52
9304,10.62
9305,26.62
9306,0.2
9307,1.28
9308,44.57
9309,8.53
9310,0.0
9311,1.59
9312,27.1
9313,37.12
9314,0.0
9315,21.82
9316,1.64
9317,0.0
9318,0.15
9319,1.71
9320,6.59
9321,13.5
9322,17.54
9323,2.26
9324,18.22
9325,5.5
9326,1.03
9327,8.46
9328,29.83
9329,0.0
9330,7.83
9331,4.25
9332,4.88
9333,2.16
9334,0.0
9335,0.25
9336,3.41
9337,0.84
9338,18.3
9339,10.94
9340,0.13
9341,0.0
9342,16.89
9343,26.44
9344,1.78
9345,13.5
9346,16.34
9347,0.05
9348,14.38
9349,2.74
9350,8.4
9351,3.52
9352,12.7
9353,1.44
9354,0.53
9355,24.74
9356,14.63
9357,2.87
9358,0.0
9359,1.1
9360,11.35
9361,43.81
9362,0.0
9363,9.3
9364,1.5
9365,4.08
9366,8.33
9367,28.06
9368,2.99
9369,6.21
9370,9.25
9371,14.88
9372,16.35
9373,0.01
9374,0.0
9375,51.3
9376,18.98
9377,0.0
9378,1.9
9379,13.82
9380,1.52
9381,21.99
9382,1.49
9383,0.0
9384,6.96
9385,0.36
9386,0.82
9387,21.88
9388,7.21
9389,1.19
9390,4.33
9391,7.38
9392,0.91
9393,8.84
9394,0.0
9395,3.22
9396,8.41
9397,0.66
9398,1.13
9399,0.0
9400,2.37
9401,9.08
9402,11.92
9403,2.28
9404,19.81
9405,4.08
9406,0.47
9407,0.02
9408,68.57
9409,10.41
9410,7.4
9411,3.69
9412,31.04
9413,0.79
9414,6.67
9415,0.0
9416,3.39
9417,16.85
9418,0.0
9419,17.69
9420,0.35
9421,3.85
9422,8.97
9423,1.39
9424,4.48
9425,8.16
9426,0.89
9427,18.35
9428,20.81
9429,0.0
9430,0.33
9431,2.58
9432,1.94
9433,0.0
9434,11.78
9435,6.6
9436,0.96
9437,5.93
9438,5.97
9439,0.0
9440,0.0
9441,17.98
9442,9.56
9443,0.0
9444,6.37
9445,6.81
9446,15.15
9447,0.0
9448,22.42
9449,2.1
9450,0.0
9451,2.98
9452,17.74
9453,0.53
9454,8.16
9455,10.26
9456,7.72
9457,2.32
9458,0.75
9459,6.97
9460,3.93
9461,22.64
9462,0.0
9463,3.3
9464,2.77
9465,5.74
9466,12.25
9467,5.47
9468,5.74
9469,0.0
9470,13.3
9471,0.0
9472,0.54
9473,2.57
9474,0.0
9475,7.61
9476,7.54
9477,0.0
9478,5.46
9479,25.39
9480,1.14
9481,0.0
9482,15.06
9483,1.05
9484,0.0
9485,1.35
9486,0.0
9487,2.9
9488,6.33
9489,0.0
9490,0.0
9491,4.11
9492,7.52
9493,0.86
9494,2.01
9495,62.35
9496,0.0
9497,0.0
9498,11.0
9499,1.7
9500,1.08
9501,16.92
9502,0.0
9503,10.54
9504,0.0
9505,0.02
9506,0.0
9507,0.51
9508,0.0
9509,0.0
9510,0.01
9511,14.77
9512,4.86
9513,0.18
9514,0.0
9515,33.88
9516,0.34
9517,0.4
9518,5.65
9519,0.07
9520,0.0
9521,0.9
9522,0.0
9523,21.15
9524,0.52
9525,0.0
9526,0.0
9527,14.4
9528,4.57
9529,0.0
9530,11.2
9531,9.47
9532,9.37
9533,5.05
9534,0.54
9535,0.0
9536,2.76
9537,39.47
9538,2.14
9539,25.51
9540,11.15
9541,5.29
9542,8.58
9543,0.76
9544,14.68
9545,0.0
9546,8.81
9547,0.0
9548,20.48
9549,2.13
9550,1.18
9551,4.46
9552,0.0
9553,0.2
9554,96.13
9555,15.4
9556,0.0
9557,17.41
9558,0.23
9559,28.51
9560,10.13
9561,18.97
9562,30.52
9563,8.8
9564,18.88
9565,1.57
9566,8.04
9567,30.75
9568,0.0
9569,15.51
9570,0.85
9571,0.22
9572,10.2
9573,105.84
9574,31.97
9575,3.53
9576,5.11
9577,15.56
9578,26.83
9579,8.03
9580,0.0
9581,0.04
9582,14.44
9583,0.0
9584,23.49
9585,1.29
9586,10.21
9587,0.0
9588,81.51
9589,13.76
9590,4.14
9591,0.1
9592,26.97
9593,7.07
9594,34.41
9595,0.0
9596,4.52
9597,2.61
9598,0.41
9599,10.45
9600,40.52
9601,11.7
9602,34.99
9603,0.3
9604,20.74
9605,0.68
9606,9.91
9607,22.12
9608,6.77
9609,24.53
9610,12.86
9611,6.53
9612,0.37
9613,0.0
9614,0.9
9615,17.3
9616,0.35
9617,14.13
9618,0.88
9619,29.06
9620,0.0
9621,35.06
9622,58.11
9623,3.9
9624,17.89
9625,1.41
9626,3.73
9627,42.21
9628,0.09
9629,0.07
9630,1.22
9631,24.7
9632,3.86
9633,13.53
9634,0.0
9635,11.04
9636,7.45
9637,20.98
9638,16.41
9639,29.84
9640,1.3
9641,13.82
9642,8.73
9643,22.1
9644,14.73
9645,0.02
9646,0.67
9647,0.0
9648,1.43
9649,5.13
9650,0.07
9651,8.05
9652,0.32
9653,39.39
9654,0.0
9655,88.79
9656,23.82
9657,28.43
9658,20.03
9659,0.04
9660,1.45
9661,0.0
9662,1.74
9663,0.6
9664,4.67
9665,25.23
9666,2.7
9667,6.44
9668,0.19
9669,158.48
9670,0.0
9671,0.15
9672,0.64
9673,19.28
9674,7.68
9675,5.64
9676,0.41
9677,6.14
9678,3.08
9679,5.67
9680,1.84
9681,0.03
9682,1.82
9683,0.34
9684,1.56
9685,0.0
9686,3.0
9687,0.61
9688,1.6
9689,61.2
9690,0.65
9691,6.85
9692,0.11
9693,5.31
9694,5.36
9695,21.34
9696,1.72
9697,3.56
9698,5.65
9699,5.0
9700,17.39
9701,0.0
9702,16.55
9703,25.14
9704,4.86
9705,22.95
9706,0.0
9707,5.58
9708,25.57
9709,10.32
9710,43.17
9711,1.62
9712,1.43
9713,87.76
9714,0.13
9715,8.67
9716,9.32
9717,27.43
9718,0.16
9719,53.39
9720,0.67
9721,0.0
9722,0.44
9723,41.18
9724,0.08
9725,0.35
9726,16.53
9727,3.9
9728,0.33
9729,1.91
9730,13.98
9731,1.42
9732,0.79
9733,1.65
9734,6.73
9735,0.0
9736,11.38
9737,0.0
9738,1.12
9739,7.55
9740,2.3
9741,1.55
9742,9.36
9743,11.66
9744,15.79
9745,7.36
9746,0.0
9747,0.45
9748,59.55
9749,3.61
9750,0.0
9751,1.33
9752,4.1
9753,24.59
9754,0.3
9755,15.46
9756,0.1
9757,0.11
9758,0.38
9759,1.47
9760,0.32
9761,0.62
9762,8.71
9763,0.44
9764,0.15
9765,1.73
9766,7.56
9767,1.47
9768,0.0
9769,5.54
9770,0.0
9771,0.0
9772,1.52
9773,3.21
9774,13.17
9775,0.64
9776,7.58
9777,5.16
9778,0.0
9779,0.58
9780,0.0
9781,0.01
9782,0.69
9783,23.68
9784,1.05
9785,0.56
9786,20.76
9787,0.0
9788,5.2
9789,0.37
9790,0.0
9791,0.0
9792,4.03
9793,1.17
9794,1.46
9795,1.24
9796,0.0
9797,0.0
9798,0.66
9799,4.02
9800,0.0
9801,0.49
9802,1.32
9803,0.41
9804,0.0
9805,0.0
9806,0.18
9807,0.0
9808,2.02
9809,0.95
9810,0.29
9811,0.49
9812,1.04
9813,0.0
9814,0.0
9815,1.77
9816,1.64
9817,1.4
9818,0.0
9819,1.31
9820,0.01
9821,10.71
9822,22.15
9823,0.0
9824,1.77
9825,9.13
9826,4.09
9827,0.0
9828,0.0
9829,0.44
9830,0.08
9831,7.8
9832,0.0
9833,1.15
9834,0.76
9835,1.55
9836,0.0
9837,0.08
9838,0.01
9839,23.2
9840,0.48
9841,8.58
9842,15.44
9843,4.98
9844,8.31
9845,3.76
9846,0.0
9847,2.73
9848,0.0
9849,1.08
9850,15.25
9851,1.06
9852,0.46
9853,0.44
9854,9.39
9855,0.0
9856,0.0
9857,0.08
9858,1.29
9859,0.0
9860,0.0
9861,0.99
9862,0.0
9863,0.52
9864,1.46
9865,9.09
9866,0.0
9867,6.14
9868,0.11
9869,1.66
9870,5.45
9871,0.11
9872,0.0
9873,1.31
9874,4.23
9875,29.76
9876,2.69
9877,33.88
9878,5.46
9879,3.35
9880,0.0
9881,0.0
9882,13.13
9883,0.12
9884,2.88
9885,0.0
9886,10.13
9887,4.47
9888,0.0
9889,1.47
9890,0.56
9891,3.25
9892,0.0
9893,4.74
9894,0.0
9895,0.92
9896,0.0
9897,0.29
9898,4.64
9899,0.76
9900,0.0
9901,6.03
9902,0.01
9903,8.13
9904,0.0
9905,12.82
9906,0.0
9907,19.59
9908,0.01
9909,12.19
9910,0.07
9911,0.83
9912,0.0
9913,3.38
9914,0.0
9915,0.0
9916,0.42
9917,6.64
9918,0.0
9919,0.0
9920,12.88
9921,0.41
9922,0.0
9923,4.86
9924,4.32
9925,0.65
9926,0.0
9927,9.73
9928,0.0
9929,0.0
9930,0.13
9931,0.0
9932,5.21
9933,2.87
9934,0.0
9935,7.1
9936,3.77
9937,2.9
9938,3.07
9939,21.85
9940,0.0
9941,0.55
9942,0.47
9943,8.23
9944,0.28
9945,0.06
9946,10.55
9947,1.43
9948,7.84
9949,10.74
9950,0.84
9951,0.0
9952,9.62
9953,15.51
9954,0.22
9955,0.0
9956,0.0
9957,3.42
9958,1.85
9959,0.0
9960,5.4
9961,0.64
9962,0.0
9963,0.0
9964,1.2
9965,4.36
9966,1.46
9967,0.0
9968,7.75
9969,0.0
9970,15.33
9971,1.68
9972,7.8
9973,0.11
9974,14.11
9975,0.59
9976,0.4
9977,10.19
9978,0.0
9979,30.4
9980,2.78
9981,0.55
9982,0.0
9983,15.47
9984,0.04
9985,9.74
9986,0.0
9987,25.3
9988,0.45
9989,0.0
9990,7.31
9991,1.39
9992,1.14
9993,0.0
9994,12.5
9995,2.62
9996,0.0
9997,8.58
9998,0.0
9999,1.06
10000,6.27
10001,1.43
10002,7.29
10003,0.0
10004,0.11
10005,5.38
10006,15.42
10007,0.13
10008,0.48
10009,0.41
10010,6.19
10011,8.34
10012,0.0
10013,0.0
10014,2.74
10015,0.0
10016,24.8
10017,0.79
10018,5.19
10019,0.0
10020,0.0
10021,0.44
10022,3.92
10023,9.63
10024,0.0
10025,3.44
10026,3.74
10027,0.0
10028,4.29
10029,3.82
10030,0.0
10031,0.08
10032,0.0
10033,0.59
10034,20.32
10035,1.43
10036,0.0
10037,6.67
10038,13.39
10039,8.1
10040,1.12
10041,0.0
10042,0.65
10043,28.35
10044,2.53
10045,5.03
10046,0.0
10047,0.61
10048,0.04
10049,0.0
10050,0.0
10051,0.39
10052,24.2
10053,19.84
10054,0.0
10055,0.0
10056,0.0
10057,15.73
10058,0.01
10059,0.14
10060,5.22
10061,26.22
10062,5.76
10063,0.0
10064,48.93
10065,0.0
10066,10.32
10067,0.0
10068,6.08
10069,4.09
10070,3.38
10071,12.93
10072,0.0
10073,3.92
10074,3.48
10075,5.59
10076,0.0
10077,0.94
10078,0.0
10079,3.37
10080,0.05
10081,2.0
10082,0.0
10083,8.85
10084,13.48
10085,7.23
10086,0.0
10087,0.0
10088,24.26
10089,1.55
10090,0.41
10091,4.18
10092,4.88
10093,23.52
10094,0.0
10095,8.01
10096,0.0
10097,0.0
10098,2.02
10099,0.0
10100,0.0
10101,0.0
10102,0.99
10103,0.0
10104,3.03
10105,5.59
10106,10.67
10107,2.05
10108,0.05
10109,5.29
10110,1.41
10111,10.91
10112,7.08
10113,0.0
10114,1.09
10115,1.79
10116,3.39
10117,4.38
10118,0.0
10119,4.55
10120,0.0
10121,7.87
10122,0.0
10123,0.0
10124,3.67
10125,3.52
10126,0.0
10127,0.0
10128,0.78
10129,4.07
10130,0.0
10131,0.0
10132,3.65
10133,0.62
10134,2.63
10135,2.57
10136,0.0
10137,0.0
10138,5.9
10139,5.48
10140,0.28
10141,1.78
10142,0.0
10143,4.42
10144,24.71
10145,1.8
10146,0.44
10147,0.0
10148,1.69
10149,0.0
10150,0.68
10151,0.15
10152,0.01
10153,0.0
10154,0.0
10155,0.98
10156,0.0
10157,0.0
10158,0.0
10159,1.33
10160,1.07
10161,0.0
10162,3.22
10163,3.37
10164,0.42
10165,0.0
10166,11.47
10167,2.96
10168,16.23
10169,0.0
10170,4.43
10171,0.0
10172,6.01
10173,0.05
10174,0.0
10175,0.02
10176,0.79
10177,9.62
10178,2.29
10179,0.0
10180,2.51
10181,5.51
10182,3.95
10183,1.07
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,3.2
10190,4.5
10191,0.0
10192,0.0
10193,1.58
10194,2.84
10195,0.0
10196,7.12
10197,3.78
10198,0.0
10199,21.91
10200,1.28
10201,4.06
10202,0.0
10203,0.0
10204,13.04
10205,0.0
10206,5.72
10207,0.0
10208,10.6
10209,0.0
10210,0.0
10211,2.45
10212,20.17
10213,0.74
10214,0.0
10215,0.0
10216,15.36
10217,4.74
10218,6.55
10219,0.0
10220,3.03
10221,0.0
10222,3.27
10223,0.0
10224,0.0
10225,0.37
10226,5.74
10227,0.0
10228,0.0
10229,7.46
10230,0.99
10231,18.69
10232,0.0
10233,1.97
10234,0.0
10235,0.0
10236,0.0
10237,0.43
10238,0.0
10239,3.03
10240,7.05
10241,5.48
10242,1.66
10243,1.09
10244,13.82
10245,0.0
10246,1.98
10247,0.0
10248,12.62
10249,0.0
10250,0.43
10251,1.62
10252,0.0
10253,0.33
10254,1.39
10255,6.94
10256,11.88
10257,0.0
10258,0.0
10259,0.9
10260,0.0
10261,0.0
10262,0.06
10263,19.57
10264,0.36
10265,0.0
10266,18.42
10267,15.4
10268,0.0
10269,0.63
10270,0.0
10271,2.4
10272,0.01
10273,0.0
10274,11.14
10275,32.99
10276,12.5
10277,3.59
10278,0.01
10279,0.0
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,11.82
10285,37.25
10286,0.21
10287,0.0
10288,0.21
10289,0.0
10290,29.12
10291,0.0
10292,0.0
10293,2.89
10294,5.54
10295,0.0
10296,0.38
10297,0.06
10298,0.0
10299,4.84
10300,0.0
10301,0.0
10302,0.0
10303,0.04
10304,5.28
10305,1.84
10306,0.0
10307,0.0
10308,21.97
10309,0.92
10310,18.43
10311,0.0
10312,0.89
10313,0.0
10314,0.51
10315,0.17
10316,0.06
10317,0.0
10318,2.19
10319,0.27
10320,0.0
10321,22.66
10322,11.66
10323,0.0
10324,0.23
10325,6.36
10326,49.56
10327,0.0
10328,0.0
10329,0.21
10330,0.0
10331,0.0
10332,0.01
10333,15.05
10334,0.02
10335,0.0
10336,7.6
10337,0.0
10338,0.96
10339,1.25
10340,0.0
10341,3.44
10342,0.0
10343,1.24
10344,0.03
10345,14.45
10346,0.75
10347,15.15
10348,0.0
10349,0.0
10350,0.34
10351,16.6
10352,0.01
10353,0.01
10354,31.1
10355,0.0
10356,0.06
10357,0.35
10358,0.0
10359,4.2
10360,0.0
10361,0.0
10362,4.17
10363,0.0
10364,0.0
10365,0.4
10366,7.88
10367,0.0
10368,0.0
10369,55.41
10370,0.0
10371,0.0
10372,0.42
10373,0.0
10374,0.86
10375,0.09
10376,0.04
10377,0.27
10378,12.08
10379,0.49
10380,2.5
10381,0.0
10382,0.0
10383,0.43
10384,4.65
10385,6.49
10386,0.0
10387,0.28
10388,0.0
10389,0.25
10390,0.18
10391,0.63
10392,1.12
10393,0.0
10394,0.0
10395,2.69
10396,5.69
10397,0.0
10398,0.0
10399,0.11
10400,2.32
10401,0.0
10402,0.0
10403,40.86
10404,0.0
10405,0.0
10406,0.96
10407,0.05
10408,5.03
10409,0.0
10410,0.0
10411,1.15
10412,1.73
10413,2.79
10414,0.0
10415,0.63
10416,0.0
10417,0.0
10418,0.0
10419,1.42
10420,0.0
10421,2.85
10422,0.0
10423,0.04
10424,0.0
10425,4.38
10426,0.0
10427,0.0
10428,0.85
10429,1.69
10430,0.0
10431,0.2
10432,0.0
10433,0.0
10434,0.29
10435,0.16
10436,0.0
10437,6.97
10438,0.0
10439,0.0
10440,0.53
10441,0.49
10442,1.15
10443,0.03
10444,0.0
10445,23.24
10446,5.31
10447,12.11
10448,0.0
10449,0.0
10450,13.56
10451,1.52
10452,0.82
10453,0.64
10454,1.15
10455,0.03
10456,0.0
10457,0.0
10458,0.02
10459,0.66
10460,33.36
10461,10.6
10462,0.0
10463,0.04
10464,0.0
10465,0.0
10466,0.22
10467,3.15
10468,0.0
10469,0.16
10470,0.0
10471,0.0
10472,2.38
10473,2.25
10474,1.36
10475,1.73
10476,3.11
10477,0.0
10478,6.27
10479,0.31
10480,4.59
10481,0.97
10482,0.93
10483,0.0
10484,16.58
10485,1.44
10486,4.14
10487,0.0
10488,0.0
10489,5.79
10490,0.0
10491,5.17
10492,0.07
10493,3.2
10494,0.0
10495,0.0
10496,0.41
10497,4.89
10498,2.58
10499,3.19
10500,2.76
10501,0.24
10502,0.02
10503,0.0
10504,0.0
10505,1.71
10506,0.2
10507,4.62
10508,0.0
10509,0.7
10510,0.8
10511,0.89
10512,22.74
10513,0.0
10514,6.25
10515,1.82
10516,3.66
10517,5.17
10518,0.0
10519,0.0
10520,0.0
10521,7.07
10522,0.59
10523,15.46
10524,0.0
10525,0.0
10526,1.53
10527,1.04
10528,0.0
10529,7.68
10530,0.0
10531,0.0
10532,0.0
10533,1.47
10534,0.0
10535,0.01
10536,12.71
10537,5.24
10538,0.0
10539,0.36
10540,0.44
10541,0.0
10542,10.88
10543,0.0
10544,19.18
10545,0.27
10546,7.23
10547,0.63
10548,0.0
10549,11.79
10550,4.89
10551,0.0
10552,4.5
10553,5.11
10554,0.0
10555,0.0
10556,6.82
10557,5.13
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,13.43
10563,1.45
10564,9.81
10565,21.61
10566,0.0
10567,0.0
10568,6.21
10569,0.11
10570,1.62
10571,2.82
10572,0.43
10573,0.0
10574,4.46
10575,0.0
10576,0.46
10577,0.25
10578,0.02
10579,0.0
10580,13.16
10581,4.28
10582,10.25
10583,6.52
10584,0.0
10585,0.0
10586,9.14
10587,7.76
10588,1.09
10589,8.69
10590,4.61
10591,0.0
10592,0.17
10593,0.54
10594,4.13
10595,16.32
10596,2.45
10597,0.0
10598,0.01
10599,6.11
10600,11.49
10601,0.0
10602,0.02
10603,4.2
10604,0.3
10605,0.0
10606,2.37
10607,0.02
10608,26.79
10609,26.37
10610,0.03
10611,20.16
10612,2.66
10613,0.08
10614,6.68
10615,1.81
10616,0.0
10617,0.0
10618,0.01
10619,0.0
10620,17.44
10621,0.0
10622,4.87
10623,1.33
10624,0.12
10625,0.0
10626,3.87
10627,0.0
10628,9.81
10629,5.56
10630,33.72
10631,2.05
10632,0.01
10633,0.0
10634,41.85
10635,3.35
10636,0.07
10637,18.89
10638,41.94
10639,0.0
10640,0.0
10641,0.0
10642,0.88
10643,0.0
10644,0.0
10645,1.04
10646,4.4
10647,27.43
10648,0.0
10649,31.56
10650,0.0
10651,0.13
10652,0.46
10653,0.0
10654,0.15
10655,2.38
10656,0.0
10657,0.0
10658,0.0
10659,26.13
10660,0.09
10661,0.15
10662,0.0
10663,45.54
10664,0.0
10665,30.8
10666,0.18
10667,0.0
