row_id,AQI
6015,33.1
6016,24.25
6017,27.2
6018,66.08
6019,55.333332
6020,55.38334
6021,33.600002
6022,53.66668
6023,18.85
6024,21.6
6025,61.038338
6026,25.124992
6027,30.0
6028,30.20833
6029,22.4
6030,65.43
6031,20.4
6032,38.858334
6033,14.0
6034,70.0
6035,19.175001
6036,110.66
6037,80.115005
6038,67.47667
6039,20.8
6040,41.333332
6041,30.8
6042,31.279167
6043,78.19666
6044,24.400002
6045,53.083336
6046,51.716675
6047,24.475
6048,23.099998
6049,32.0
6050,67.420006
6051,21.199999
6052,48.299995
6053,74.69666
6054,94.308334
6055,62.35
6056,44.36667
6057,61.806664
6058,19.725002
6059,94.19
6060,69.09333
6061,13.75
6062,26.0
6063,38.800003
6064,22.26667
6065,15.616666
6066,17.275
6067,69.02333
6068,67.041664
6069,23.500002
6070,36.024998
6071,77.47
6072,61.32
6073,53.35
6074,79.31
6075,37.24166
6076,32.02
6077,88.35167
6078,18.0
6079,20.491669
6080,61.986664
6081,19.633337
6082,18.4
6083,60.378334
6084,27.2
6085,33.341667
6086,20.8
6087,78.70333
6088,37.25
6089,64.85666
6090,37.01667
6091,22.4
6092,28.4
6093,37.6
6094,23.199999
6095,29.216667
6096,25.2
6097,29.2
6098,24.400002
6099,23.600002
6100,80.7
6101,19.199999
6102,20.0
6103,74.26833
6104,41.333332
6105,69.55666
6106,17.9
6107,32.4
6108,61.090908
6109,40.316666
6110,76.721664
6111,66.181816
6112,13.75
6113,60.036667
6114,37.80834
6115,27.32
6116,29.6
6117,57.600014
6118,17.249998
6119,93.16334
6120,86.995
6121,67.88333
6122,76.33
6123,28.4
6124,38.800003
6125,40.700012
6126,56.816673
6127,60.41667
6128,26.800001
6129,35.133335
6130,60.493332
6131,20.28
6132,31.675
6133,18.8
6134,28.083336
6135,80.12666
6136,18.0
6137,28.800001
6138,18.033333
6139,38.44167
6140,20.8
6141,46.666664
6142,51.333332
6143,23.208334
6144,24.560001
6145,66.51
6146,83.2
6147,132.06834
6148,29.88
6149,38.466663
6150,28.941673
6151,26.800001
6152,73.503334
6153,31.599998
6154,11.2
6155,24.400002
6156,34.866665
6157,79.621666
6158,29.558334
6159,37.208332
6160,14.8
6161,66.86667
6162,31.199999
6163,29.560001
6164,26.0
6165,60.85833
6166,61.853333
6167,35.966663
6168,33.983334
6169,19.6
6170,53.166656
6171,14.400001
6172,22.008333
6173,29.550001
6174,27.2
6175,42.0
6176,39.2
6177,51.333332
6178,29.358334
6179,28.16
6180,54.433342
6181,60.75
6182,23.600002
6183,20.8
6184,18.05
6185,36.43333
6186,15.408333
6187,20.4
6188,19.875
6189,25.599998
6190,63.183334
6191,24.433334
6192,23.216667
6193,21.6
6194,42.533333
6195,28.800001
6196,14.400001
6197,28.69167
6198,22.8
6199,21.6
6200,32.8
6201,15.4
6202,62.54667
6203,20.8
6204,19.199999
6205,15.75
6206,36.341663
6207,28.4
6208,25.516665
6209,31.291666
6210,30.0
6211,31.699999
6212,16.3
6213,18.0
6214,19.258335
6215,54.533348
6216,22.133333
6217,68.045
6218,18.483332
6219,27.6
6220,34.579998
6221,62.873337
6222,63.239998
6223,24.958334
6224,23.666666
6225,46.600006
6226,22.808334
6227,25.2
6228,74.11333
6229,19.266666
6230,41.183334
6231,27.075
6232,17.6
6233,14.4
6234,68.32333
6235,19.183332
6236,19.199999
6237,26.399998
6238,30.416664
6239,38.600002
6240,32.94166
6241,16.4
6242,70.78667
6243,19.6
6244,29.2
6245,61.75
6246,64.746666
6247,15.0
6248,34.2
6249,20.4
6250,44.666668
6251,21.958334
6252,30.833336
6253,24.400002
6254,56.283318
6255,25.216667
6256,21.88
6257,68.64
6258,51.36667
6259,28.839998
6260,23.150002
6261,14.949998
6262,14.400001
6263,11.783334
6264,13.200001
6265,68.345
6266,16.9
6267,23.72
6268,82.86834
6269,25.375002
6270,29.6
6271,17.241667
6272,76.619995
6273,28.800001
6274,35.533337
6275,56.666664
6276,22.8
6277,33.600002
6278,106.75667
6279,19.5
6280,64.02667
6281,24.491669
6282,17.6
6283,11.2
6284,18.0
6285,37.125
6286,62.616673
6287,20.758333
6288,25.725
6289,42.166664
6290,20.8
6291,29.6
6292,21.6
6293,18.366667
6294,37.375
6295,18.8
6296,48.666668
6297,23.566666
6298,18.0
6299,20.258333
6300,20.039999
6301,62.146664
6302,33.2
6303,24.400002
6304,13.308333
6305,43.66668
6306,31.866667
6307,23.600002
6308,67.5
6309,103.81667
6310,60.050003
6311,28.800001
6312,92.31001
6313,30.233337
6314,33.108334
6315,24.0
6316,23.858334
6317,11.599999
6318,27.6
6319,32.8
6320,34.0
6321,63.046665
6322,22.8
6323,67.956665
6324,24.916666
6325,64.38333
6326,84.61667
6327,69.70333
6328,70.93667
6329,15.2
6330,55.700005
6331,33.520004
6332,32.8
6333,15.758334
6334,16.4
6335,60.376663
6336,53.333336
6337,36.8
6338,16.816668
6339,16.4
6340,21.583332
6341,23.600002
6342,29.6
6343,34.2
6344,12.45
6345,85.14167
6346,72.04
6347,81.466675
6348,13.6
6349,14.041667
6350,63.803337
6351,16.8
6352,13.6
6353,71.62333
6354,47.483337
6355,27.119999
6356,52.666664
6357,15.05
6358,77.740005
6359,65.09334
6360,52.94999
6361,21.199999
6362,66.20334
6363,18.45
6364,83.96667
6365,42.750008
6366,26.0
6367,21.199999
6368,96.68834
6369,28.800001
6370,29.36
6371,55.44999
6372,29.741667
6373,33.391663
6374,29.891663
6375,68.89667
6376,18.999998
6377,37.449997
6378,49.333336
6379,25.474998
6380,56.333336
6381,16.375002
6382,29.974997
6383,20.64
6384,28.008331
6385,63.03
6386,20.8
6387,15.066669
6388,14.8
6389,27.83333
6390,33.875004
6391,18.0
6392,47.033333
6393,65.53
6394,30.8
6395,28.33333
6396,27.35833
6397,35.233334
6398,13.933333
6399,16.883331
6400,27.6
6401,14.8
6402,15.75
6403,24.8
6404,17.825003
6405,18.433332
6406,22.8
6407,27.699997
6408,65.486664
6409,63.560005
6410,36.591663
6411,79.36667
6412,60.586666
6413,70.82167
6414,36.0
6415,146.12001
6416,15.050002
6417,61.94667
6418,17.433332
6419,56.016663
6420,36.8
6421,72.113335
6422,76.5
6423,52.01667
6424,67.47666
6425,17.041664
6426,116.16166
6427,21.71667
6428,62.333336
6429,18.8
6430,22.04
6431,28.449997
6432,29.041664
6433,30.216667
6434,22.0
6435,17.4
6436,36.399998
6437,27.6
6438,139.03334
6439,18.05
6440,53.63333
6441,58.433342
6442,22.433334
6443,67.15333
6444,34.2
6445,76.27
6446,39.4
6447,18.4
6448,100.755
6449,77.59333
6450,60.140003
6451,21.158335
6452,19.300001
6453,34.4
6454,96.12835
6455,20.4
6456,77.58
6457,62.736664
6458,33.24167
6459,64.63334
6460,75.26666
6461,26.549997
6462,22.560001
6463,18.924997
6464,32.35
6465,50.233337
6466,22.4
6467,16.983332
6468,42.0
6469,61.55333
6470,70.96
6471,76.92334
6472,14.400001
6473,20.4
6474,27.225
6475,55.283348
6476,19.199999
6477,20.4
6478,49.05001
6479,21.199999
6480,19.733332
6481,78.78
6482,60.727272
6483,36.866665
6484,28.0
6485,80.89833
6486,26.083336
6487,14.8
6488,52.666664
6489,23.199999
6490,18.958332
6491,32.266666
6492,24.400002
6493,51.333332
6494,53.183342
6495,23.758333
6496,32.591667
6497,54.19999
6498,34.73333
6499,20.8
6500,114.37333
6501,25.316668
6502,34.8
6503,75.02333
6504,15.2
6505,28.800001
6506,18.091665
6507,48.23333
6508,19.941668
6509,57.716652
6510,60.363636
6511,26.0
6512,78.424995
6513,13.200001
6514,75.9
6515,21.81667
6516,65.456665
6517,36.8
6518,27.2
6519,41.66667
6520,15.2
6521,83.270004
6522,22.4
6523,24.8
6524,93.09167
6525,31.875002
6526,32.283333
6527,27.2
6528,32.983334
6529,12.7
6530,95.82666
6531,20.158333
6532,48.100006
6533,22.8
6534,31.791664
6535,51.950005
6536,21.6
6537,25.725
6538,20.0
6539,20.0
6540,36.0
6541,24.033335
6542,34.100002
6543,16.9
6544,24.0
6545,27.083336
6546,72.47
6547,23.600002
6548,31.208328
6549,27.6
6550,58.0
6551,19.333334
6552,20.52
6553,34.466667
6554,24.8
6555,53.333336
6556,16.4
6557,42.666668
6558,39.833332
6559,34.449997
6560,20.0
6561,27.2
6562,63.223335
6563,17.2
6564,60.72
6565,29.6
6566,47.333336
6567,43.616676
6568,17.216667
6569,19.71667
6570,18.0
6571,124.40001
6572,64.181816
6573,21.6
6574,31.199999
6575,23.250004
6576,27.716665
6577,68.43166
6578,24.0
6579,20.080002
6580,51.299995
6581,17.550001
6582,21.6
6583,19.35
6584,96.39334
6585,129.54668
6586,29.400002
6587,19.199999
6588,83.455
6589,24.8
6590,37.124996
6591,28.258333
6592,54.283325
6593,35.6
6594,72.30666
6595,68.655
6596,20.8
6597,100.168335
6598,30.291668
6599,29.6
6600,88.95333
6601,23.600002
6602,22.8
6603,45.08335
6604,94.350006
6605,67.32333
6606,20.341663
6607,21.833334
6608,32.0
6609,60.96333
6610,58.36667
6611,26.391663
6612,20.8
6613,60.806664
6614,55.033333
6615,116.36001
6616,32.0
6617,44.700005
6618,46.0
6619,23.199999
6620,53.61666
6621,25.4
6622,30.8
6623,22.8
6624,24.400002
6625,39.06667
6626,68.049995
6627,60.363636
6628,55.366676
6629,15.599999
6630,56.65
6631,23.224998
6632,60.82833
6633,29.425001
6634,71.77334
6635,56.6
6636,28.4
6637,20.724998
6638,60.57
6639,76.12
6640,19.199999
6641,34.8
6642,26.800001
6643,18.0
6644,62.250004
6645,68.08167
6646,129.77167
6647,108.66667
6648,16.8
6649,12.0
6650,14.458333
6651,34.8
6652,17.958334
6653,61.933334
6654,21.6
6655,62.0
6656,45.733315
6657,22.941666
6658,48.649994
6659,18.633333
6660,84.31167
6661,23.558332
6662,30.025002
6663,15.25
6664,16.4
6665,25.599998
6666,70.425
6667,31.199999
6668,62.25
6669,17.6
6670,20.133333
6671,79.55333
6672,27.6
6673,73.24166
6674,64.166664
6675,115.17667
6676,30.975
6677,32.4
6678,50.1
6679,60.65
6680,28.841667
6681,82.403336
6682,28.35833
6683,44.0
6684,91.37001
6685,39.083332
6686,74.355
6687,46.0
6688,23.4
6689,19.199999
6690,21.199999
6691,100.88667
6692,44.0
6693,63.993336
6694,28.0
6695,29.041664
6696,40.016663
6697,72.16167
6698,26.399998
6699,35.32083
6700,16.908333
6701,24.6
6702,21.88
6703,45.13333
6704,64.32667
6705,63.458332
6706,12.799999
6707,70.72666
6708,64.043335
6709,18.0
6710,31.791664
6711,14.65
6712,37.75833
6713,14.400001
6714,13.366666
6715,49.166664
6716,16.241667
6717,66.036674
6718,31.058334
6719,33.466667
6720,95.76
6721,18.85
6722,19.6
6723,23.600002
6724,26.0
6725,24.725002
6726,67.83
6727,60.483337
6728,17.666668
6729,54.466667
6730,25.599998
6731,19.6
6732,98.42666
6733,21.633335
6734,61.706665
6735,76.66667
6736,77.34334
6737,69.69666
6738,53.850006
6739,75.863335
6740,54.783348
6741,23.880001
6742,35.791664
6743,71.229996
6744,27.6
6745,47.333336
6746,60.363636
6747,34.008335
6748,20.074999
6749,96.013336
6750,17.2
6751,62.826668
6752,70.20333
6753,33.2
6754,30.8
6755,62.520004
6756,63.490005
6757,127.57333
6758,26.233332
6759,26.0
6760,52.716667
6761,40.51667
6762,48.666668
6763,20.4
6764,24.8
6765,69.91667
6766,72.668335
6767,28.941668
6768,16.0
6769,24.808334
6770,26.800001
6771,17.6
6772,56.466667
6773,19.2
6774,19.6
6775,40.666664
6776,49.950005
6777,26.824999
6778,24.8
6779,60.373337
6780,83.79167
6781,18.3
6782,61.373333
6783,34.924995
6784,23.80833
6785,53.850006
6786,19.050001
6787,25.83333
6788,18.0
6789,17.2
6790,32.8
6791,27.68
6792,58.666668
6793,69.36667
6794,26.233332
6795,53.316673
6796,18.4
6797,92.03
6798,23.141668
6799,29.2
6800,68.909996
6801,22.816666
6802,24.0
6803,14.875
6804,22.8
6805,45.333332
6806,45.11667
6807,32.44167
6808,25.68
6809,32.9
6810,26.399998
6811,64.549995
6812,65.04667
6813,24.983337
6814,22.4
6815,16.491669
6816,48.0
6817,23.600002
6818,61.36333
6819,101.96334
6820,35.2
6821,139.22499
6822,20.839998
6823,28.4
6824,25.149998
6825,89.525
6826,20.4
6827,28.800001
6828,48.024994
6829,22.508331
6830,19.5
6831,44.0
6832,18.8
6833,39.19166
6834,38.4
6835,17.866667
6836,18.0
6837,33.31666
6838,29.2
6839,21.391668
6840,24.8
6841,67.939995
6842,118.08
6843,17.6
6844,33.88
6845,29.2
6846,63.033333
6847,30.716667
6848,35.791676
6849,21.100002
6850,39.2
6851,62.246666
6852,20.8
6853,41.433334
6854,40.0
6855,74.87666
6856,31.199999
6857,63.53333
6858,17.2
6859,17.2
6860,17.6
6861,24.400002
6862,27.158333
6863,12.025
6864,29.216667
6865,62.19667
6866,66.083336
6867,22.8
6868,15.975002
6869,24.483335
6870,14.8
6871,66.03833
6872,19.199999
6873,48.700005
6874,25.2
6875,34.0
6876,60.673332
6877,16.0
6878,91.61667
6879,54.933327
6880,20.725
6881,14.400001
6882,30.8
6883,78.06832
6884,23.483335
6885,109.27501
6886,30.466667
6887,60.813335
6888,25.525
6889,20.4
6890,27.691666
6891,12.516666
6892,25.2
6893,29.2
6894,32.649998
6895,20.43333
6896,73.87167
6897,20.9
6898,23.72
6899,106.82667
6900,18.4
6901,17.2
6902,21.941666
6903,69.886665
6904,63.533333
6905,21.091667
6906,50.25
6907,11.05
6908,75.863335
6909,61.786667
6910,38.975002
6911,63.063335
6912,19.900003
6913,57.566658
6914,16.233332
6915,81.42834
6916,26.0
6917,20.341665
6918,21.199999
6919,33.2
6920,27.375
6921,61.13667
6922,20.85
6923,37.920002
6924,18.283335
6925,24.48
6926,32.52
6927,28.466667
6928,60.030003
6929,82.956665
6930,40.666664
6931,23.824999
6932,15.599999
6933,95.15999
6934,30.12
6935,20.975002
6936,21.6
6937,32.8
6938,62.54667
6939,72.515
6940,31.283337
6941,102.84333
6942,17.2
6943,103.045
6944,31.599998
6945,34.766674
6946,15.599999
6947,14.666664
6948,80.45166
6949,76.06
6950,75.96999
6951,25.408329
6952,23.008331
6953,23.880001
6954,21.6
6955,34.8
6956,26.475006
6957,16.441666
6958,49.450012
6959,24.8
6960,42.0
6961,60.48667
6962,61.236668
6963,24.0
6964,44.666668
6965,24.099998
6966,18.258333
6967,40.949997
6968,92.104996
6969,16.316666
6970,108.975
6971,23.600002
6972,28.0
6973,19.199999
6974,19.508335
6975,15.2
6976,30.960003
6977,68.56
6978,19.525
6979,60.499996
6980,67.28
6981,73.52
6982,20.616669
6983,24.400002
6984,23.199999
6985,24.400002
6986,63.559998
6987,27.2
6988,78.34334
6989,64.791664
6990,24.8
6991,20.0
6992,101.64833
6993,18.8
6994,23.824997
6995,108.92668
6996,14.8
6997,20.0
6998,23.199999
6999,63.693333
7000,18.3
7001,22.4
7002,81.65999
7003,24.133331
7004,61.271667
7005,16.908333
7006,76.36167
7007,110.37833
7008,23.199999
7009,62.856667
7010,25.941666
7011,20.4
7012,72.695
7013,74.07333
7014,27.6
7015,17.583332
7016,71.38333
7017,29.2
7018,26.433332
7019,31.091667
7020,23.408333
7021,29.050003
7022,38.0
7023,27.933332
7024,49.733334
7025,62.526665
7026,66.545456
7027,83.811676
7028,17.366669
7029,26.599998
7030,33.366665
7031,15.433334
7032,31.183334
7033,64.615005
7034,27.2
7035,188.12167
7036,11.549999
7037,30.554165
7038,61.94333
7039,55.01667
7040,34.149998
7041,27.316666
7042,24.400002
7043,32.4
7044,30.4
7045,23.733334
7046,73.645004
7047,28.4
7048,20.024998
7049,56.983337
7050,63.840004
7051,42.65
7052,29.883331
7053,14.400001
7054,20.4
7055,24.400002
7056,33.225
7057,66.979996
7058,51.416656
7059,18.300001
7060,32.8
7061,15.2
7062,60.43333
7063,33.2
7064,22.658333
7065,44.700005
7066,67.020004
7067,23.199999
7068,26.475
7069,25.599998
7070,21.149996
7071,66.57666
7072,39.6
7073,60.49091
7074,68.72727
7075,38.4
7076,11.2
7077,17.6
7078,21.199999
7079,30.775003
7080,72.36363
7081,71.45667
7082,99.83
7083,131.71167
7084,25.599998
7085,20.966665
7086,59.583336
7087,39.44
7088,20.8
7089,29.6
7090,78.503334
7091,62.05
7092,39.416664
7093,30.4
7094,24.43333
7095,60.786667
7096,20.52
7097,51.61666
7098,25.066666
7099,59.700005
7100,11.825001
7101,21.199999
7102,66.51333
7103,18.000002
7104,30.391665
7105,20.691666
7106,70.46
7107,36.64
7108,72.52
7109,24.8
7110,60.563637
7111,95.756676
7112,25.599998
7113,65.79
7114,51.333332
7115,14.8
7116,110.36167
7117,96.03833
7118,65.53667
7119,114.299995
7120,16.0
7121,54.466675
7122,26.800001
7123,72.59667
7124,13.841666
7125,28.016666
7126,79.083336
7127,17.625
7128,107.23499
7129,38.800003
7130,58.0
7131,64.041664
7132,19.975
7133,34.0
7134,23.199999
7135,20.625002
7136,22.8
7137,68.191666
7138,21.325
7139,63.053337
7140,17.941668
7141,59.283325
7142,33.741665
7143,68.810005
7144,107.043335
7145,19.199999
7146,60.946663
7147,131.48666
7148,22.116665
7149,38.216667
7150,46.25
7151,68.03667
7152,51.44999
7153,22.358332
7154,22.0
7155,12.725001
7156,64.33833
7157,27.216665
7158,17.741667
7159,18.8
7160,31.599998
7161,28.4
7162,16.8
7163,30.358332
7164,14.400001
7165,28.4
7166,61.806664
7167,33.233334
7168,96.59667
7169,47.733315
7170,28.98
7171,25.2
7172,74.46
7173,22.133335
7174,26.133331
7175,23.600002
7176,25.2
7177,68.52334
7178,16.4
7179,65.56
7180,63.272728
7181,15.783337
7182,32.8
7183,79.746666
7184,65.94333
7185,57.316658
7186,84.361664
7187,22.8
7188,147.97168
7189,35.2
7190,28.0
7191,44.533333
7192,32.11666
7193,25.2
7194,30.0
7195,62.02667
7196,16.433332
7197,47.333336
7198,17.891665
7199,65.549995
7200,31.366669
7201,54.0
7202,50.266666
7203,34.649998
7204,76.005005
7205,87.746666
7206,18.199999
7207,34.0
7208,18.908333
7209,42.666668
7210,26.366669
7211,74.52167
7212,35.8
7213,62.746666
7214,60.355
7215,15.2
7216,13.091667
7217,109.25833
7218,16.4
7219,48.666668
7220,61.016663
7221,20.4
7222,23.858337
7223,20.783333
7224,42.066673
7225,46.0
7226,22.8
7227,23.199999
7228,18.941668
7229,25.983335
7230,26.399998
7231,36.249996
7232,29.6
7233,17.2
7234,23.041666
7235,18.8
7236,38.791668
7237,40.0
7238,60.93
7239,45.199997
7240,16.75
7241,99.69667
7242,51.916656
7243,55.333332
7244,39.241665
7245,69.06
7246,18.8
7247,34.708336
7248,23.600002
7249,31.558334
7250,23.600002
7251,27.583336
7252,66.26666
7253,27.6
7254,63.106667
7255,68.0
7256,24.0
7257,22.8
7258,14.400001
7259,81.39667
7260,20.4
7261,49.233337
7262,24.0
7263,29.633331
7264,28.941666
7265,20.4
7266,27.6
7267,13.708335
7268,21.875
7269,21.266668
7270,56.083336
7271,20.225
7272,22.04
7273,30.0
7274,61.696667
7275,22.0
7276,25.2
7277,66.763336
7278,34.041668
7279,29.84
7280,83.44833
7281,61.454544
7282,23.199999
7283,84.04166
7284,36.116673
7285,31.599998
7286,26.525003
7287,14.1
7288,18.808332
7289,28.716663
7290,18.0
7291,35.208336
7292,78.621666
7293,69.63332
7294,27.191662
7295,47.333336
7296,26.399998
7297,40.6
7298,33.600002
7299,106.11833
7300,34.541668
7301,27.341667
7302,20.275
7303,30.8
7304,42.85
7305,69.41
7306,115.78499
7307,35.93333
7308,22.724998
7309,28.116667
7310,34.8
7311,28.800001
7312,17.866669
7313,18.4
7314,18.558332
7315,46.0
7316,71.74167
7317,43.333336
7318,32.28333
7319,86.18333
7320,134.85167
7321,14.233334
7322,21.024998
7323,38.55833
7324,67.32166
7325,83.71667
7326,34.0
7327,66.263336
7328,28.0
7329,18.4
7330,26.224998
7331,21.783333
7332,26.399998
7333,54.666668
7334,21.941666
7335,25.599998
7336,46.333336
7337,65.526665
7338,28.0
7339,23.183334
7340,50.799988
7341,71.634995
7342,69.82667
7343,46.316658
7344,44.0
7345,16.4
7346,28.800001
7347,19.191668
7348,13.708333
7349,50.033325
7350,40.38334
7351,48.583336
7352,26.399998
7353,107.57333
7354,17.6
7355,64.64667
7356,34.666668
7357,92.145004
7358,117.83667
7359,58.95832
7360,89.81667
7361,22.4
7362,29.499998
7363,64.05667
7364,21.6
7365,13.6
7366,21.291668
7367,18.716665
7368,80.41667
7369,65.435
7370,22.0
7371,21.32
7372,67.590004
7373,62.926666
7374,19.766668
7375,20.8
7376,33.600002
7377,11.958333
7378,68.69666
7379,70.96667
7380,57.333336
7381,23.508335
7382,24.400002
7383,20.0
7384,69.27273
7385,54.433327
7386,39.216667
7387,16.8
7388,24.400002
7389,58.799995
7390,27.22
7391,54.98333
7392,21.6
7393,24.400002
7394,47.083336
7395,62.59667
7396,25.558334
7397,53.916656
7398,75.28833
7399,22.841667
7400,26.800001
7401,31.000002
7402,61.090908
7403,47.950012
7404,12.858334
7405,28.074999
7406,21.199999
7407,20.683336
7408,84.700005
7409,17.6
7410,82.736664
7411,26.816664
7412,14.400001
7413,62.0
7414,21.6
7415,114.43833
7416,14.908334
7417,141.05167
7418,32.316666
7419,91.806656
7420,62.21
7421,14.641667
7422,106.28167
7423,62.727276
7424,87.911674
7425,78.01
7426,27.133331
7427,68.47334
7428,21.84
7429,30.8
7430,50.61667
7431,18.8
7432,26.708334
7433,61.749996
7434,18.0
7435,22.8
7436,25.9
7437,70.846664
7438,32.508335
7439,48.416664
7440,59.33332
7441,31.599998
7442,12.799999
7443,40.63333
7444,20.8
7445,55.399994
7446,49.36667
7447,45.566658
7448,14.133334
7449,68.28
7450,22.808334
7451,28.800001
7452,73.99334
7453,19.449999
7454,57.333336
7455,26.399998
7456,83.810005
7457,14.983332
7458,20.56667
7459,65.03833
7460,31.199999
7461,36.8
7462,16.0
7463,24.8
7464,78.56834
7465,25.850006
7466,29.6
7467,56.61666
7468,19.65
7469,39.48
7470,34.149998
7471,22.591667
7472,40.600006
7473,16.491665
7474,22.075
7475,24.400002
7476,64.745
7477,62.126663
7478,35.18333
7479,53.94999
7480,71.96
7481,22.8
7482,67.793335
7483,68.56
7484,48.94998
7485,41.333332
7486,11.599999
7487,126.44001
7488,58.0
7489,32.8
7490,22.316666
7491,141.635
7492,20.4
7493,16.8
7494,45.23333
7495,43.25
7496,45.6
7497,61.146664
7498,22.866667
7499,62.116665
7500,19.608335
7501,92.439995
7502,10.8
7503,25.133339
7504,16.28333
7505,22.0
7506,61.711662
7507,38.175003
7508,19.966665
7509,36.399998
7510,87.28166
7511,64.69833
7512,90.53667
7513,22.125
7514,20.85
7515,15.35
7516,22.383331
7517,33.091663
7518,23.199999
7519,48.033325
7520,14.8
7521,20.0
7522,20.75
7523,11.7666645
7524,60.727272
7525,107.215
7526,33.749996
7527,35.983334
7528,24.400002
7529,17.6
7530,23.875004
7531,12.4
7532,88.778336
7533,21.658335
7534,25.050003
7535,30.525
7536,22.4
7537,34.0
7538,61.309998
7539,26.399998
7540,50.316673
7541,52.433327
7542,26.399998
7543,65.98334
7544,18.233335
7545,34.237503
7546,25.683334
7547,61.18667
7548,60.73667
7549,35.6
7550,67.71834
7551,84.71429
7552,104.20167
7553,21.450003
7554,27.2
7555,17.2
7556,59.01667
7557,71.12667
7558,132.95166
7559,41.11667
7560,54.716667
7561,35.608334
7562,39.374996
7563,47.333336
7564,74.08833
7565,22.0
7566,50.000008
7567,18.416666
7568,108.36834
7569,43.333336
7570,23.600002
7571,20.8
7572,22.0
7573,60.756664
7574,97.565
7575,72.90909
7576,22.4
7577,26.800001
7578,60.358334
7579,37.6
7580,13.85833
7581,20.233334
