Date,Open,High,Low,Close,Adj Close,Volume
1985-10-08,0.0675219967961311,0.0675219967961311,0.0675219967961311,0.0675219967961311,0.0519953481853008,86979200
1985-10-09,0.0675219967961311,0.0680800005793571,0.0669640004634857,0.0669640004634857,0.051565695554018,82812800
1985-10-10,0.070871002972126,0.0714289993047714,0.070871002972126,0.070871002972126,0.0545742735266685,261744000
1985-10-11,0.0714289993047714,0.0725449994206428,0.0714289993047714,0.0714289993047714,0.055003959685564,118294400
1985-10-14,0.0742190033197403,0.0742190033197403,0.0742190033197403,0.0742190033197403,0.0571524053812027,155187200
1985-10-15,0.0758929997682571,0.0764510035514831,0.0758929997682571,0.0758929997682571,0.0584414526820182,293888000
1985-10-16,0.0803570002317428,0.0809149965643882,0.0803570002317428,0.0803570002317428,0.0618789829313755,288444800
1985-10-17,0.0814730003476142,0.0853789970278739,0.0814730003476142,0.0814730003476142,0.0627383515238761,348185600
1985-10-18,0.0814730003476142,0.0820309966802597,0.0792410001158714,0.0792410001158714,0.0610196031630039,230428800
1985-10-21,0.0792410001158714,0.0792410001158714,0.0770089998841285,0.0770089998841285,0.0593008510768413,118876800
1985-10-22,0.0803570002317428,0.0814730003476142,0.0803570002317428,0.0803570002317428,0.0618789829313755,424547200
1985-10-23,0.0803570002317428,0.0825890004634857,0.0803570002317428,0.0803570002317428,0.0618789829313755,148377600
1985-10-24,0.0820309966802597,0.0842629969120025,0.0820309966802597,0.0820309966802597,0.0631680265069007,272630400
1985-10-25,0.0820309966802597,0.0820309966802597,0.0803570002317428,0.0803570002317428,0.0618789829313755,63280000
1985-10-28,0.0803570002317428,0.0809149965643882,0.0803570002317428,0.0803570002317428,0.0618789829313755,59472000
1985-10-29,0.0803570002317428,0.0803570002317428,0.0797989964485168,0.0797989964485168,0.0614492744207382,130883200
1985-10-30,0.0848210006952285,0.0848210006952285,0.0848210006952285,0.0848210006952285,0.0653164982795715,226576000
1985-10-31,0.0848210006952285,0.0859379991889,0.0831469967961311,0.0831469967961311,0.0640274211764335,155075200
1985-11-01,0.0831469967961311,0.0848210006952285,0.0831469967961311,0.0831469967961311,0.0640274211764335,92556800
1985-11-04,0.0837050005793571,0.0853789970278739,0.0837050005793571,0.0837050005793571,0.0644571110606193,155724800
1985-11-05,0.0837050005793571,0.0853789970278739,0.0831469967961311,0.0831469967961311,0.0640274211764335,107542400
1985-11-06,0.0859379991889,0.086496002972126,0.0859379991889,0.0859379991889,0.0661766231060028,200457600
1985-11-07,0.0876120030879974,0.0887280032038688,0.0876120030879974,0.0876120030879974,0.0674657002091407,317139200
1985-11-08,0.0915179997682571,0.0926339998841285,0.0915179997682571,0.0915179997682571,0.0704735442996025,294112000
1985-11-11,0.0915179997682571,0.0926339998841285,0.0892859995365142,0.0892859995365142,0.0687547698616981,178774400
1985-11-12,0.0892859995365142,0.0904019996523857,0.0887280032038688,0.0887280032038688,0.0683250352740287,173644800
1985-11-13,0.0887280032038688,0.0887280032038688,0.086496002972126,0.086496002972126,0.0666063204407692,101561600
1985-11-14,0.0892859995365142,0.0898440033197403,0.0892859995365142,0.0892859995365142,0.0687547698616981,139507200
1985-11-15,0.0892859995365142,0.0904019996523857,0.0887280032038688,0.0887280032038688,0.0683250352740287,81580800
1985-11-18,0.0887280032038688,0.0892859995365142,0.0887280032038688,0.0887280032038688,0.0683250352740287,64556800
1985-11-19,0.0887280032038688,0.0892859995365142,0.0859379991889,0.0859379991889,0.0661766231060028,94326400
1985-11-20,0.0859379991889,0.086496002972126,0.0848210006952285,0.0848210006952285,0.0653164982795715,99075200
1985-11-21,0.0848210006952285,0.0859379991889,0.0848210006952285,0.0848210006952285,0.0653164982795715,102950400
1985-11-22,0.0848210006952285,0.0859379991889,0.0842629969120025,0.0848210006952285,0.0653164982795715,128755200
1985-11-25,0.0848210006952285,0.0859379991889,0.0848210006952285,0.0853789970278739,0.0657461807131767,97193600
1985-11-26,0.0853789970278739,0.0870539993047714,0.0848210006952285,0.086496002972126,0.0666063204407692,164460800
1985-11-27,0.086496002972126,0.0898440033197403,0.0859379991889,0.0892859995365142,0.0687547698616981,191721600
1985-11-29,0.0892859995365142,0.0898440033197403,0.0887280032038688,0.0898440033197403,0.0691844671964645,99030400
1985-12-02,0.0898440033197403,0.0904019996523857,0.0892859995365142,0.0904019996523857,0.0696141496300697,100195200
1985-12-03,0.0904019996523857,0.0909600034356117,0.0892859995365142,0.0898440033197403,0.0691844671964645,155075200
1985-12-04,0.0898440033197403,0.0920760035514831,0.0898440033197403,0.0915179997682571,0.0704735442996025,165110400
1985-12-05,0.0915179997682571,0.0926339998841285,0.0892859995365142,0.0898440033197403,0.0691844671964645,125148800
1985-12-06,0.0898440033197403,0.0898440033197403,0.0876120030879974,0.0881699994206428,0.0678953528404235,65452800
1985-12-09,0.0881699994206428,0.0892859995365142,0.0859379991889,0.086496002972126,0.0666063204407692,139865600
1985-12-10,0.086496002972126,0.0876120030879974,0.0859379991889,0.0870539993047714,0.0670359656214714,200905600
1985-12-11,0.0870539993047714,0.0898440033197403,0.0870539993047714,0.0881699994206428,0.0678953528404235,237619200
1985-12-12,0.0887280032038688,0.0904019996523857,0.0887280032038688,0.0892859995365142,0.0687547698616981,125260800
1985-12-13,0.0892859995365142,0.0904019996523857,0.0881699994206428,0.0892859995365142,0.0687547698616981,251148800
1985-12-16,0.0892859995365142,0.0948660001158714,0.0892859995365142,0.0931920036673545,0.0717625692486763,288915200
1985-12-17,0.0931920036673545,0.09375,0.0909600034356117,0.0920760035514831,0.0709032267332077,109065600
1985-12-18,0.0954239964485168,0.102121002972126,0.0954239964485168,0.0993300005793571,0.0764891281723976,559798400
1985-12-19,0.0993300005793571,0.1015629991889,0.0987719967961311,0.1004460006952285,0.0773485302925109,270121600
1985-12-20,0.1004460006952285,0.1015629991889,0.0993300005793571,0.0998879969120025,0.0769188329577446,206035200
1985-12-23,0.0998879969120025,0.1004460006952285,0.0965399965643882,0.0976559966802597,0.0752000585198402,143225600
1985-12-24,0.0976559966802597,0.0982140004634857,0.0965399965643882,0.0970980003476142,0.0747703686356544,64601600
1985-12-26,0.0970980003476142,0.0982140004634857,0.0965399965643882,0.0970980003476142,0.0747703686356544,45852800
1985-12-27,0.0970980003476142,0.1010039970278739,0.0970980003476142,0.0998879969120025,0.0769188329577446,122886400
1985-12-30,0.0998879969120025,0.1010039970278739,0.0987719967961311,0.0993300005793571,0.0764891281723976,107676800
1985-12-31,0.0993300005793571,0.0998879969120025,0.0982140004634857,0.0982140004634857,0.0756297633051872,87248000
1986-01-02,0.0982140004634857,0.0993300005793571,0.0970980003476142,0.0993300005793571,0.0764891281723976,117420800
1986-01-03,0.0993300005793571,0.0998879969120025,0.0987719967961311,0.0998879969120025,0.0769188329577446,242166400
1986-01-06,0.0998879969120025,0.0998879969120025,0.0976559966802597,0.0993300005793571,0.0764891281723976,185046400
1986-01-07,0.0993300005793571,0.1026789993047714,0.0987719967961311,0.1026789993047714,0.0790680572390556,470534400
1986-01-08,0.1026789993047714,0.1049109995365142,0.1015629991889,0.102121002972126,0.0786383599042892,607600000
1986-01-09,0.102121002972126,0.1026789993047714,0.0976559966802597,0.1010039970278739,0.0777781978249549,447238400
1986-01-10,0.1010039970278739,0.1032370030879974,0.1010039970278739,0.1015629991889,0.078208677470684,153238400
1986-01-13,0.1015629991889,0.1032370030879974,0.1004460006952285,0.1026789993047714,0.0790680572390556,215420800
1986-01-14,0.1026789993047714,0.1060269996523857,0.1004460006952285,0.1037949994206428,0.0799274295568466,272697600
1986-01-15,0.1037949994206428,0.1071429997682571,0.1032370030879974,0.1065850034356117,0.0820758640766143,423472000
1986-01-16,0.1065850034356117,0.1104910001158714,0.1065850034356117,0.109375,0.0842242985963821,534777600
1986-01-17,0.109375,0.1104910001158714,0.1065850034356117,0.1071429997682571,0.0825055614113807,345385600
1986-01-20,0.1071429997682571,0.1071429997682571,0.1043530032038688,0.1065850034356117,0.0820758640766143,127411200
1986-01-21,0.1065850034356117,0.1077010035514831,0.1060269996523857,0.1071429997682571,0.0825055614113807,151961600
1986-01-22,0.1071429997682571,0.1077010035514831,0.0998879969120025,0.1043530032038688,0.0803570970892906,143001600
1986-01-23,0.1043530032038688,0.1049109995365142,0.1015629991889,0.1026789993047714,0.0790680572390556,156419200
1986-01-24,0.1026789993047714,0.1043530032038688,0.1010039970278739,0.1010039970278739,0.0777781978249549,111977600
1986-01-27,0.1010039970278739,0.1015629991889,0.0982140004634857,0.0987719967961311,0.0760594755411148,389580800
1986-01-28,0.0987719967961311,0.0998879969120025,0.0982140004634857,0.0993300005793571,0.0764891281723976,222297600
1986-01-29,0.0993300005793571,0.1088170036673545,0.0982140004634857,0.1054690033197403,0.0812164843082428,589568000
1986-01-30,0.1049109995365142,0.1049109995365142,0.102121002972126,0.1026789993047714,0.0790680572390556,236880000
1986-01-31,0.1026789993047714,0.1037949994206428,0.102121002972126,0.1032370030879974,0.0794977396726608,147705600
1986-02-03,0.1032370030879974,0.1071429997682571,0.102121002972126,0.1065850034356117,0.0820758640766143,350022400
1986-02-04,0.1065850034356117,0.1088170036673545,0.1060269996523857,0.1060269996523857,0.0816461741924285,260176000
1986-02-05,0.1060269996523857,0.1065850034356117,0.1049109995365142,0.1060269996523857,0.0816461741924285,197164800
1986-02-06,0.1060269996523857,0.1082589998841285,0.1054690033197403,0.1077010035514831,0.0829352587461471,134220800
1986-02-07,0.1077010035514831,0.1077010035514831,0.1049109995365142,0.1071429997682571,0.0825055614113807,129404800
1986-02-10,0.1071429997682571,0.109375,0.1060269996523857,0.1065850034356117,0.0820758640766143,111843200
1986-02-11,0.1065850034356117,0.1071429997682571,0.1049109995365142,0.1065850034356117,0.0820758640766143,153462400
1986-02-12,0.1065850034356117,0.1071429997682571,0.1060269996523857,0.1071429997682571,0.0825055614113807,133056000
1986-02-13,0.1071429997682571,0.1071429997682571,0.1060269996523857,0.1065850034356117,0.0820758640766143,109379200
1986-02-14,0.1065850034356117,0.1077010035514831,0.1060269996523857,0.1060269996523857,0.0816461741924285,137513600
1986-02-18,0.1060269996523857,0.1071429997682571,0.1037949994206428,0.1065850034356117,0.0820758640766143,148108800
1986-02-19,0.1065850034356117,0.1138390004634857,0.1065850034356117,0.1116070002317428,0.0859430506825447,359676800
1986-02-20,0.1116070002317428,0.1132809966802597,0.1110489964485168,0.1121649965643882,0.0863727405667305,137916800
1986-02-21,0.1121649965643882,0.1149550005793571,0.1121649965643882,0.1127230003476142,0.0868024453520774,189078400
1986-02-24,0.1127230003476142,0.1149550005793571,0.1116070002317428,0.1149550005793571,0.0885211825370788,247116800
1986-02-25,0.1149550005793571,0.117746002972126,0.1121649965643882,0.117746002972126,0.0906703770160675,224739200
1986-02-26,0.117746002972126,0.1194199994206428,0.1160710006952285,0.1160710006952285,0.0893805772066116,164729600
1986-02-27,0.1160710006952285,0.1166289970278739,0.1138390004634857,0.1143969967961311,0.088091492652893,108124800
1986-02-28,0.1143969967961311,0.1155129969120025,0.1110489964485168,0.1116070002317428,0.0859430506825447,125126400
1986-03-03,0.1116070002317428,0.1121649965643882,0.109375,0.1099329963326454,0.0846540108323097,108819200
1986-03-04,0.1099329963326454,0.1116070002317428,0.109375,0.1099329963326454,0.0846540108323097,89107200
1986-03-05,0.1099329963326454,0.1138390004634857,0.1082589998841285,0.1127230003476142,0.0868024453520774,177027200
1986-03-06,0.1127230003476142,0.1149550005793571,0.1121649965643882,0.1132809966802597,0.0872321352362632,101337600
1986-03-07,0.1132809966802597,0.1132809966802597,0.1104910001158714,0.1104910001158714,0.0850837081670761,96185600
1986-03-10,0.1104910001158714,0.1110489964485168,0.1099329963326454,0.1099329963326454,0.0846540108323097,75488000
1986-03-11,0.1099329963326454,0.1110489964485168,0.109375,0.1110489964485168,0.0855133756995201,103062400
1986-03-12,0.1110489964485168,0.1121649965643882,0.1104910001158714,0.1104910001158714,0.0850837081670761,85680000
1986-03-13,0.1104910001158714,0.1116070002317428,0.1088170036673545,0.1104910001158714,0.0850837081670761,115964800
1986-03-14,0.1104910001158714,0.1171879991889,0.1104910001158714,0.1166289970278739,0.0898102298378944,384854400
1986-03-17,0.1160710006952285,0.1160710006952285,0.1132809966802597,0.1160710006952285,0.0893805772066116,118720000
1986-03-18,0.1160710006952285,0.1216519996523857,0.1155129969120025,0.1199780032038688,0.0923891514539718,249356800
1986-03-19,0.1199780032038688,0.1216519996523857,0.117746002972126,0.1183039993047714,0.0911000743508338,189884800
1986-03-20,0.125,0.1322540044784546,0.125,0.1261159926652908,0.0971157252788543,904131200
1986-03-21,0.1261159926652908,0.1283479928970337,0.1227679997682571,0.1233260035514831,0.0949672684073448,260377600
1986-03-24,0.1233260035514831,0.1233260035514831,0.117746002972126,0.1194199994206428,0.0919594317674636,294313600
1986-03-25,0.1194199994206428,0.1244420036673545,0.1194199994206428,0.1244420036673545,0.0958266407251358,281075200
1986-03-26,0.1244420036673545,0.1283479928970337,0.1244420036673545,0.1261159926652908,0.0971157252788543,222140800
1986-03-27,0.1261159926652908,0.1294640004634857,0.1261159926652908,0.1261159926652908,0.0971157252788543,219004800
1986-03-31,0.1261159926652908,0.1272320002317428,0.125,0.1261159926652908,0.0971157252788543,187801600
1986-04-01,0.1261159926652908,0.1261159926652908,0.1205359995365142,0.1216519996523857,0.0936782211065292,222723200
1986-04-02,0.1216519996523857,0.1222100034356117,0.1171879991889,0.1216519996523857,0.0936782211065292,325292800
1986-04-03,0.1216519996523857,0.1233260035514831,0.1199780032038688,0.1205359995365142,0.0928188264369964,211075200
1986-04-04,0.1205359995365142,0.1205359995365142,0.1188620030879974,0.1194199994206428,0.0919594317674636,125955200
1986-04-07,0.1194199994206428,0.1227679997682571,0.1171879991889,0.1216519996523857,0.0936782211065292,120131200
1986-04-08,0.1216519996523857,0.1238839998841285,0.1216519996523857,0.1233260035514831,0.0949672684073448,193222400
1986-04-09,0.1233260035514831,0.1238839998841285,0.1199780032038688,0.1210940033197403,0.0932485163211822,135318400
1986-04-10,0.1210940033197403,0.1222100034356117,0.1199780032038688,0.1216519996523857,0.0936782211065292,109984000
1986-04-11,0.1216519996523857,0.1227679997682571,0.1205359995365142,0.1205359995365142,0.0928188264369964,75667200
1986-04-14,0.1205359995365142,0.1216519996523857,0.1194199994206428,0.1199780032038688,0.0923891514539718,84963200
1986-04-15,0.1199780032038688,0.1227679997682571,0.1199780032038688,0.1222100034356117,0.0941079258918762,131398400
1986-04-16,0.1222100034356117,0.1272320002317428,0.1222100034356117,0.1261159926652908,0.0971157252788543,210828800
1986-04-17,0.1261159926652908,0.1300220042467117,0.125,0.1294640004634857,0.0996938869357109,270099200
1986-04-18,0.1294640004634857,0.1333709955215454,0.1283479928970337,0.1328130066394806,0.1022727638483047,247676800
1986-04-21,0.1333709955215454,0.1372770071029663,0.1333709955215454,0.1356029957532882,0.1044211760163307,273548800
1986-04-22,0.1356029957532882,0.1395090073347091,0.1322540044784546,0.1333709955215454,0.1027024462819099,327868800
1986-04-23,0.1333709955215454,0.1356029957532882,0.1311379969120025,0.1322540044784546,0.1018422916531562,261475200
1986-04-24,0.1322540044784546,0.140625,0.1316960006952285,0.140066996216774,0.1078586801886558,458371200
1986-04-25,0.140066996216774,0.1456470042467117,0.140066996216774,0.1439729928970337,0.1108665093779563,261072000
1986-04-28,0.1439729928970337,0.1462049931287765,0.1417409926652908,0.1428570002317428,0.1100070849061012,145532800
1986-04-29,0.1428570002317428,0.1439729928970337,0.1199780032038688,0.1395090073347091,0.107429027557373,132697600
1986-04-30,0.1395090073347091,0.141183003783226,0.1350450068712234,0.1350450068712234,0.1039915010333061,137782400
