row_id,Date,Open,High,Low,Adj Close,Volume
807,2014-11-05,27.274999618530277,27.325000762939453,27.03249931335449,24.137842178344727,149743600
808,2014-11-06,27.149999618530277,27.19750022888184,26.950000762939453,24.20687866210937,139874000
809,2014-11-07,27.1875,27.32999992370605,27.137500762939453,24.275915145874023,134766000
810,2014-11-10,27.2549991607666,27.332500457763672,27.167499542236328,24.235822677612305,108782000
811,2014-11-11,27.174999237060547,27.4375,27.100000381469727,24.429563522338867,109769200
812,2014-11-12,27.34499931335449,27.857500076293945,27.342500686645508,24.774747848510746,187769600
813,2014-11-13,27.950000762939453,28.362499237060547,27.899999618530277,25.124372482299805,238091600
814,2014-11-14,28.287500381469727,28.54750061035156,27.802499771118164,25.42723274230957,176254400
815,2014-11-17,28.5674991607666,29.31999969482422,28.325000762939453,25.384929656982425,186986800
816,2014-11-18,28.48500061035156,28.92250061035156,28.47249984741211,25.71451568603516,176896000
817,2014-11-19,28.86000061035156,28.934999465942383,28.450000762939453,25.536354064941406,167476800
818,2014-11-20,28.727500915527344,29.21500015258789,28.712499618530277,25.90158462524414,173582000
819,2014-11-21,29.377500534057617,29.39249992370605,29.00749969482422,25.93720245361328,228717200
820,2014-11-24,29.212499618530277,29.6924991607666,29.155000686645508,26.418231964111328,189803200
821,2014-11-25,29.76749992370605,29.9375,29.362499237060547,26.188844680786133,275361600
822,2014-11-26,29.48500061035156,29.774999618530277,29.457500457763672,26.50062370300293,163073200
823,2014-11-28,29.8174991607666,29.850000381469727,29.512500762939453,26.485034942626957,99257600
824,2014-12-01,29.70249938964844,29.8125,27.8174991607666,25.62543487548828,335256000
825,2014-12-02,28.375,28.9375,28.1875,25.52745246887207,237395600
826,2014-12-03,28.9375,29.087499618530277,28.77750015258789,25.816953659057617,172253600
827,2014-12-04,28.9424991607666,29.299999237060547,28.82250022888184,25.718971252441406,168178000
828,2014-12-05,28.997499465942383,29.020000457763672,28.65999984741211,25.609848022460938,153275600
829,2014-12-08,28.524999618530277,28.662500381469727,27.905000686645508,25.03084373474121,230659600
830,2014-12-09,27.54750061035156,28.575000762939453,27.337499618530277,25.413875579833984,240832000
831,2014-12-10,28.602500915527344,28.712499618530277,27.88500022888184,24.93062973022461,178261200
832,2014-12-11,28.065000534057617,28.450000762939453,27.834999084472656,24.857139587402344,165606800
833,2014-12-12,27.614999771118164,27.967500686645508,27.395000457763672,24.436250686645508,224112400
834,2014-12-15,27.674999237060547,27.899999618530277,26.587499618530277,24.102209091186523,268872400
835,2014-12-16,26.592500686645508,27.540000915527344,26.565000534057617,23.772615432739254,243162800
836,2014-12-17,26.780000686645508,27.459999084472656,26.70499992370605,24.3649845123291,213647200
837,2014-12-18,27.967500686645508,28.162500381469727,27.665000915527344,25.086519241333008,236024800
838,2014-12-19,28.065000534057617,28.309999465942383,27.915000915527344,24.892770767211918,353719200
839,2014-12-22,28.040000915527344,28.372499465942383,27.99250030517578,25.151094436645508,180670000
840,2014-12-23,28.3075008392334,28.332500457763672,28.114999771118164,25.06202507019043,104113600
841,2014-12-24,28.145000457763672,28.177499771118164,28.002500534057617,24.94399070739746,57918400
842,2014-12-26,28.024999618530277,28.6299991607666,28.002500534057617,25.384929656982425,134884000
843,2014-12-29,28.44750022888184,28.6924991607666,28.424999237060547,25.367115020751957,110395600
844,2014-12-30,28.40999984741211,28.479999542236328,28.02750015258789,25.057567596435547,119526000
845,2014-12-31,28.20499992370605,28.28249931335449,27.552499771118164,24.581005096435547,165613600
846,2015-01-02,27.84749984741211,27.86000061035156,26.837499618530277,24.347171783447266,212818400
847,2015-01-05,27.07250022888184,27.162500381469727,26.352500915527344,23.66126823425293,257142000
848,2015-01-06,26.63500022888184,26.857500076293945,26.15749931335449,23.663501739501957,263188400
849,2015-01-07,26.799999237060547,27.049999237060547,26.674999237060547,23.995311737060547,160423600
850,2015-01-08,27.3075008392334,28.037500381469727,27.174999237060547,24.917274475097656,237458000
851,2015-01-09,28.167499542236328,28.3125,27.552499771118164,24.94399070739746,214798000
852,2015-01-12,28.149999618530277,28.15749931335449,27.200000762939453,24.32935333251953,198603200
853,2015-01-13,27.857500076293945,28.200000762939453,27.227500915527344,24.54536819458008,268367600
854,2015-01-14,27.26000022888184,27.622499465942383,27.125,24.451833724975582,195826400
855,2015-01-15,27.5,27.51499938964844,26.665000915527344,23.788209915161133,240056000
856,2015-01-16,26.75749969482422,26.895000457763672,26.299999237060547,23.603368759155277,314053200
857,2015-01-20,26.959999084472656,27.24250030517578,26.625,24.211328506469727,199599600
858,2015-01-21,27.237499237060547,27.76499938964844,27.0674991607666,24.396169662475582,194303600
859,2015-01-22,27.565000534057617,28.11750030517578,27.43000030517578,25.03084373474121,215185600
860,2015-01-23,28.075000762939453,28.4375,27.88249969482422,25.16000366210937,185859200
861,2015-01-26,28.434999465942383,28.59000015258789,28.200000762939453,25.18672561645508,222460000
862,2015-01-27,28.104999542236328,28.1200008392334,27.25749969482422,24.30485725402832,382274800
863,2015-01-28,29.40749931335449,29.530000686645508,28.82749938964844,25.678884506225582,585908400
864,2015-01-29,29.07999992370605,29.79750061035156,28.88999938964844,26.478355407714844,337745600
865,2015-01-30,29.600000381469727,30.0,29.212499618530277,26.09087562561035,334982000
866,2015-02-02,29.512500762939453,29.792499542236328,29.020000457763672,26.418231964111328,250956400
867,2015-02-03,29.625,29.772499084472656,29.40250015258789,26.42268180847168,207662800
868,2015-02-04,29.625,30.127500534057617,29.57749938964844,26.62533187866211,280598800
869,2015-02-05,30.0049991607666,30.0575008392334,29.8125,26.81536865234375,168984800
870,2015-02-06,30.0049991607666,30.0625,29.612499237060547,26.589563369750977,174826400
871,2015-02-09,29.637500762939453,29.959999084472656,29.607500076293945,26.76618766784668,155559200
872,2015-02-10,30.042499542236328,30.537500381469727,30.040000915527344,27.28040313720703,248034000
873,2015-02-11,30.6924991607666,31.229999542236328,30.625,27.91982650756836,294247200
874,2015-02-12,31.51499938964844,31.8700008392334,31.39249992370605,28.273067474365234,297898000
875,2015-02-13,31.81999969482422,31.81999969482422,31.412500381469727,28.411684036254883,217088800
876,2015-02-17,31.872499465942383,32.220001220703125,31.729999542236328,28.579368591308597,252609600
877,2015-02-18,31.90749931335449,32.19499969482422,31.862499237060547,28.77834129333496,179566800
878,2015-02-19,32.119998931884766,32.25749969482422,32.08250045776367,28.717987060546875,149449600
879,2015-02-20,32.154998779296875,32.375,32.01250076293945,28.95273208618164,195793600
880,2015-02-23,32.505001068115234,33.25,32.415000915527344,29.735240936279297,283896400
881,2015-02-24,33.23500061035156,33.400001525878906,32.79249954223633,29.5496768951416,276912400
882,2015-02-25,32.88999938964844,32.900001525878906,32.037498474121094,28.793994903564453,298846800
883,2015-02-26,32.1974983215332,32.717498779296875,31.65250015258789,29.15841484069824,365150000
884,2015-02-27,32.5,32.64250183105469,32.060001373291016,28.7202205657959,248059200
885,2015-03-02,32.3125,32.56999969482422,32.07500076293945,28.861066818237305,192386800
886,2015-03-03,32.2400016784668,32.380001068115234,32.022499084472656,28.921432495117188,151265200
887,2015-03-04,32.275001525878906,32.38999938964844,32.08000183105469,28.738100051879883,126665200
888,2015-03-05,32.14500045776367,32.1875,31.440000534057617,28.26188850402832,226068400
889,2015-03-06,32.099998474121094,32.342498779296875,31.565000534057617,28.304372787475582,291368400
890,2015-03-09,31.989999771118164,32.39250183105469,31.26499938964844,28.42510223388672,354114000
891,2015-03-10,31.602500915527344,31.80500030517578,30.950000762939453,27.837100982666016,275426400
892,2015-03-11,31.1875,31.1924991607666,30.52750015258789,27.32958984375,275756000
893,2015-03-12,30.57749938964844,31.225000381469727,30.40749931335449,27.82368469238281,193450800
894,2015-03-13,31.100000381469727,31.350000381469727,30.645000457763672,27.63141441345215,207309200
895,2015-03-16,30.96999931335449,31.237499237060547,30.717500686645508,27.93547821044922,143497200
896,2015-03-17,31.475000381469727,31.82999992370605,31.412500381469727,28.402738571166992,204092400
897,2015-03-18,31.75,32.290000915527344,31.592500686645508,28.722455978393555,261083600
898,2015-03-19,32.1875,32.3125,31.850000381469727,28.50558280944824,183238000
899,2015-03-20,32.0625,32.099998474121094,31.290000915527344,28.14787101745605,274780400
900,2015-03-23,31.780000686645508,31.962499618530277,31.6299991607666,28.440746307373047,150838800
901,2015-03-24,31.8075008392334,32.0099983215332,31.63999938964844,28.324493408203125,131369200
902,2015-03-25,31.63500022888184,31.70499992370605,30.84499931335449,27.58446502685547,206620800
903,2015-03-26,30.690000534057617,31.21999931335449,30.649999618530277,27.776742935180664,190291600
904,2015-03-27,31.14249992370605,31.174999237060547,30.727500915527344,27.555395126342773,158184800
905,2015-03-30,31.012500762939453,31.600000381469727,31.0,28.25295066833496,188398800
906,2015-03-31,31.522499084472656,31.622499465942383,31.09000015258789,27.819215774536133,168362400
907,2015-04-01,31.20499992370605,31.280000686645508,30.774999618530277,27.778976440429688,162485600
908,2015-04-02,31.25749969482422,31.38999938964844,31.04750061035156,28.01819229125977,128880400
909,2015-04-06,31.11750030517578,31.877500534057617,31.082500457763672,28.4720516204834,148776000
910,2015-04-07,31.90999984741211,32.029998779296875,31.4950008392334,28.17246627807617,140049200
911,2015-04-08,31.462499618530277,31.600000381469727,31.24250030517578,28.08079719543457,149316800
912,2015-04-09,31.462499618530277,31.645000457763672,31.165000915527344,28.29543113708496,129936000
913,2015-04-10,31.487499237060547,31.802499771118164,31.315000534057617,28.416160583496094,160752000
914,2015-04-13,32.092498779296875,32.14250183105469,31.65250015258789,28.36026763916016,145460400
915,2015-04-14,31.75,31.82250022888184,31.477500915527344,28.2372989654541,102098400
916,2015-04-15,31.602500915527344,31.78249931335449,31.502500534057617,28.344615936279297,115881600
917,2015-04-16,31.56999969482422,31.774999618530277,31.52750015258789,28.208234786987305,113476000
918,2015-04-17,31.387500762939453,31.53499984741211,31.114999771118164,27.89076232910156,207828000
919,2015-04-20,31.39249992370605,32.029998779296875,31.292499542236328,28.527936935424805,188217200
920,2015-04-21,32.025001525878906,32.04999923706055,31.667499542236328,28.373680114746094,129740400
921,2015-04-22,31.747499465942383,32.217498779296875,31.57999992370605,28.75598526000977,150618000
922,2015-04-23,32.07500076293945,32.60499954223633,32.03499984741211,28.99073982238769,183083600
923,2015-04-24,32.622501373291016,32.657501220703125,32.307498931884766,29.127120971679688,178103600
924,2015-04-27,33.07749938964844,33.282501220703125,32.787498474121094,29.65697860717773,387816800
925,2015-04-28,33.6150016784668,33.6349983215332,32.39250183105469,29.189716339111328,475696000
926,2015-04-29,32.540000915527344,32.897499084472656,32.07500076293945,28.76045608520508,253544400
927,2015-04-30,32.15999984741211,32.15999984741211,31.145000457763672,27.980186462402344,332781600
928,2015-05-01,31.524999618530277,32.532501220703125,31.325000762939453,28.82976722717285,234050400
929,2015-05-04,32.375,32.64250183105469,32.064998626708984,28.77387046813965,203953200
930,2015-05-05,32.037498474121094,32.11249923706055,31.44499969482422,28.125513076782227,197085600
931,2015-05-06,31.63999938964844,31.6875,30.84000015258789,27.948881149291992,288564000
932,2015-05-07,31.1924991607666,31.520000457763672,31.0049991607666,28.12175941467285,175763600
933,2015-05-08,31.670000076293945,31.905000686645508,31.52750015258789,28.651599884033203,222201600
934,2015-05-11,31.84749984741211,31.88999938964844,31.40749931335449,28.359737396240234,168143200
935,2015-05-12,31.399999618530277,31.71999931335449,31.20499992370605,28.25870704650879,192640000
936,2015-05-13,31.537500381469727,31.79750061035156,31.467500686645508,28.290138244628903,138776800
937,2015-05-14,31.852500915527344,32.23749923706055,31.790000915527344,28.950193405151367,180814000
938,2015-05-15,32.26750183105469,32.372501373291016,32.0525016784668,28.90978240966797,152832000
939,2015-05-18,32.095001220703125,32.68000030517578,32.09000015258789,29.22858047485352,203531600
940,2015-05-19,32.67250061035156,32.720001220703125,32.40999984741211,29.20163345336914,178532800
941,2015-05-20,32.5,32.744998931884766,32.334999084472656,29.199392318725582,145819600
942,2015-05-21,32.51750183105469,32.907501220703125,32.45750045776367,29.497987747192383,158921600
943,2015-05-22,32.900001525878906,33.24250030517578,32.849998474121094,29.756160736083984,182384000
944,2015-05-26,33.150001525878906,33.227500915527344,32.279998779296875,29.100610733032227,282790400
945,2015-05-27,32.584999084472656,33.064998626708984,32.51250076293945,29.6439151763916,183332800
946,2015-05-28,32.96500015258789,32.98749923706055,32.775001525878906,29.585554122924805,122933200
947,2015-05-29,32.807498931884766,32.86249923706055,32.474998474121094,29.24878692626953,203538000
948,2015-06-01,32.56999969482422,32.84749984741211,32.51250076293945,29.30715560913086,128451200
949,2015-06-02,32.46500015258789,32.665000915527344,32.33000183105469,29.176942825317383,134670400
950,2015-06-03,32.665000915527344,32.73500061035156,32.474998474121094,29.212862014770508,123934000
951,2015-06-04,32.39500045776367,32.64500045776367,32.227500915527344,29.042238235473636,153800400
952,2015-06-05,32.375,32.42250061035156,32.09000015258789,28.88284492492676,142507200
953,2015-06-08,32.224998474121094,32.3025016784668,31.707500457763672,28.6920108795166,210699200
954,2015-06-09,31.674999237060547,32.02000045776367,31.405000686645508,28.6066951751709,224301600
955,2015-06-10,31.979999542236328,32.334999084472656,31.962499618530277,28.934476852416992,156349200
956,2015-06-11,32.29499816894531,32.54499816894531,32.119998931884766,28.869365692138672,141563600
