is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,1,0,1,171.7026,2
0,1,0,2,,1
0,1,0,2,1231.5354,3
1,13,-2,-8,-9.0,18
0,1,0,1,,1
0,3,0,2,,6
0,1,0,1,9328.8827,2
1,-5,-5,-6,11967.0,18
0,2,0,1,95.7655,2
0,1,0,1,163.2685,2
0,11,-1,124,-10.0,-1
0,1,0,3,4472.9291,2
0,-7,-2,123,-5.0,16
0,1,0,1,4064.7391,1
0,-5,-7,-8,-4.0,10
0,1,0,1,1881.9046,1
0,1,0,1,,2
0,1,1,1,320.99,2
0,1,0,1,,2
0,1,0,1,2285.1393,2
0,1,0,2,,2
0,1,0,1,,1
0,-10,-3,-3,-2.0,-8
0,2,0,1,166.1766,2
0,1,1,2,2155.1174,1
0,1,0,1,,1
0,1,0,1,64.3913,2
0,15,-10,-7,-7.0,19
0,1,0,1,10331.9821,1
0,1,0,1,1701.7573,2
0,1,0,1,,2
0,1,0,1,663.5197,2
0,1,0,1,,1
0,1,2,1,,2
0,1,3,1,5.7854,1
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,,2
1,10,19,122,-7.0,-8
0,1,0,1,2637.4269,2
1,16,-2,0,-7.0,-6
0,1,0,1,,2
0,1,0,1,328.9477,1
0,1,0,3,,2
0,1,0,1,1068.7989,2
0,1,0,1,850.6301,2
0,1,1,1,175.5012,1
0,1,0,2,,2
1,1,0,1,,2
0,-1,10,-5,11975.0,-4
0,1,0,1,147.8491,2
0,1,0,1,,2
0,1,1,2,2679.9658,2
0,1,0,1,485.4214,2
0,-7,14,0,-10.0,-4
0,1,0,2,,2
1,-9,-4,-6,-4.0,-7
0,1,0,3,760.8151,1
0,1,0,2,8428.4558,2
0,1,0,1,,1
0,1,0,1,428.4288,2
0,1,4,1,309.7307,2
0,-3,-7,-3,-6.0,19
1,2,0,1,19.3334,2
0,2,0,1,,2
0,-4,10,121,-1.0,-8
0,1,0,1,,2
0,1,1,1,,2
0,1,2,1,,2
0,1,0,1,1653.9448,1
0,1,0,1,,2
0,1,1,1,,3
0,1,0,1,3089.4594,2
0,3,0,1,6754.1995,6
0,1,0,2,1548.2283,2
0,11,-4,122,-2.0,10
0,1,1,1,,1
1,-9,-6,-6,11970.0,-7
0,1,0,3,,2
0,18,19,-3,11971.0,-7
0,1,3,1,,2
0,1,1,1,,2
0,1,0,3,0.2066,1
0,1,0,1,262.5449,2
1,1,0,1,6542.6335,2
0,1,0,1,,1
0,14,-2,-9,11974.0,19
0,1,1,1,503.2785,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,1,1,1,459.4833,2
0,3,0,2,,3
0,1,1,2,1235.8007,1
1,-9,-9,123,11973.0,-2
0,1,0,1,2405.8661,1
0,1,0,1,1043.6192,2
0,1,1,1,2570.3653,2
0,1,0,1,,2
0,1,2,1,2487.7562,2
0,1,0,2,,2
0,1,2,1,5035.2423,2
0,1,0,1,1936.3852,2
1,1,0,1,809.6774,1
0,1,1,2,139.1003,2
0,1,0,2,5.5157,2
0,1,0,1,,1
0,1,1,1,1357.0272,2
0,1,0,1,,2
0,2,0,1,290.6586,2
0,1,0,1,1036.1964,1
0,1,0,3,1383.3347,2
0,3,0,3,678.8804,7
0,12,-1,0,-10.0,18
0,1,1,3,715.9171,2
0,1,2,21,1022.0147,2
0,1,2,1,,2
0,1,0,2,2119.7793,2
0,1,0,1,,3
1,15,-6,123,11972.0,-9
0,1,2,1,268.7142,2
0,-9,13,0,11968.0,-7
1,1,0,1,,1
0,1,0,1,173.6937,2
0,1,0,1,6.7177,1
0,1,0,1,2085.5592,1
0,1,0,1,6267.1365,2
0,-2,19,125,11968.0,11
0,11,18,127,11975.0,14
0,1,0,2,111.1547,2
0,1,0,3,1451.9779999999998,2
0,1,0,1,919.528,2
0,-7,-4,129,-1.0,11
0,1,1,1,2305.7865,2
0,3,0,1,,4
0,1,0,1,,1
0,1,0,3,889.1926,2
0,1,0,1,5264.7993,2
0,-3,16,128,-8.0,17
0,1,0,2,234.3633,2
0,1,1,3,,2
0,1,0,1,7749.9965,2
0,1,0,1,1729.4171,1
0,1,1,1,,2
0,2,0,1,,2
0,-5,12,129,11972.0,-7
0,12,12,123,-10.0,14
0,1,0,3,,2
0,1,0,1,,2
0,1,0,1,2142.8962,1
0,1,0,1,1716.024,2
0,1,0,1,,2
1,-7,11,122,-7.0,17
1,1,1,1,258.7157,1
0,1,0,1,,2
0,1,0,1,1357.558,3
0,18,-9,122,11973.0,15
0,1,0,1,5118.1106,2
0,2,0,2,,4
1,1,2,1,1040.3488,3
0,1,0,1,2167.8214,2
0,1,0,1,2030.2875,2
0,2,0,1,,4
0,1,0,2,223.202,2
1,14,-9,124,-10.0,-3
0,1,2,1,2608.2375,2
0,1,0,2,,1
1,-6,16,-3,11969.0,10
0,4,1,1,,4
0,1,0,1,,2
0,1,0,1,77.2608,2
0,1,0,1,2076.4656,2
0,1,2,1,442.7104,2
0,1,1,1,,4
0,1,0,1,2078.7089,2
0,1,0,2,,2
1,-7,16,-7,11976.0,13
0,1,0,1,396.4367,2
0,1,0,1,23.0405,6
0,-9,12,129,-5.0,12
0,1,0,1,4323.293,2
1,-5,14,-1,-8.0,17
0,1,2,1,195.4853,2
0,1,0,1,864.0382,1
0,1,2,1,124.4493,2
1,9,13,-8,-7.0,11
0,1,0,1,,2
1,1,0,1,818.059,2
0,1,0,1,,1
0,-1,13,126,-5.0,10
0,1,0,3,,2
0,3,0,2,611.3044,6
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,1557.7961,1
1,1,0,1,3030.5054,2
0,1,0,1,,1
0,1,0,3,1964.5024,2
0,1,0,1,,1
0,1,1,1,,2
0,1,0,1,2027.4073,2
0,1,2,1,,2
0,1,0,6,1883.877,2
0,2,2,2,,3
0,1,0,1,,2
0,1,0,1,,2
0,3,0,1,1611.475,6
0,1,0,1,58.2397,2
0,1,0,1,,2
1,-2,17,124,-10.0,-1
0,1,0,5,2430.0629,2
0,1,0,2,2141.4346,2
0,2,0,2,,2
0,1,0,2,894.1646,2
0,1,0,2,,2
0,-6,-8,125,11976.0,-4
0,2,2,1,417.8652,2
0,1,0,1,,2
0,1,0,1,,2
1,16,-5,126,11976.0,10
0,1,0,1,,2
0,1,0,1,,2
1,14,-6,-1,-2.0,18
0,1,0,2,344.9322,1
0,1,0,1,1207.071,2
0,1,0,1,609.8685,2
0,1,0,1,,2
0,12,16,-9,-8.0,-6
0,1,0,2,,4
0,1,0,1,9016.6288,2
0,1,0,2,,4
0,1,0,1,,2
0,1,0,1,2585.7959,1
0,1,0,1,,1
0,-7,-1,-4,-10.0,-5
0,1,0,1,668.9509,2
0,1,0,1,200.9083,2
0,1,0,1,251.6808,2
0,1,1,1,8522.9504,2
0,1,0,1,,2
0,1,0,1,8885.8917,3
0,1,0,1,,1
1,1,0,1,1199.8758,2
0,1,0,2,1982.0766,2
0,-4,10,-4,-3.0,10
0,1,0,1,8035.1737,1
0,1,0,1,2180.1488,2
0,1,2,1,2610.3533,2
1,3,0,1,1008.4646,3
0,1,1,2,,2
0,1,2,2,,2
1,18,14,-3,11968.0,-9
0,1,0,1,4282.8317,2
1,18,-10,-5,11975.0,11
0,1,0,3,,2
0,1,0,1,92.5162,1
0,-10,13,122,-10.0,15
0,1,0,1,2458.9023,2
1,14,-8,124,11968.0,-9
0,1,0,1,,1
0,1,0,1,265.7223,3
0,1,2,1,,2
0,1,0,1,,2
0,18,15,125,11970.0,18
0,12,-1,126,-5.0,-3
0,1,0,1,8.6214,1
1,1,0,1,,3
1,1,0,1,2131.0152,2
0,1,0,4,,1
0,12,11,0,11970.0,-5
0,1,0,1,1717.0565,2
1,-8,11,0,11970.0,-1
0,1,0,1,1675.7013,2
0,1,0,1,2179.5283,4
1,12,-9,-7,-8.0,-7
0,1,0,2,309.2231,1
0,1,0,4,1952.055,1
1,14,-8,128,-10.0,-9
0,1,0,1,5070.8377,2
0,1,0,1,1611.8127,2
0,1,0,1,65.0045,4
0,1,0,2,1203.3418,1
0,1,0,1,,2
1,-9,17,126,11968.0,-6
0,1,0,1,7883.9435,1
0,1,0,1,97.5283,2
0,1,0,1,1938.2435,2
0,1,0,1,,3
0,1,0,4,29.5665,2
1,11,17,-9,-5.0,16
0,1,1,1,6564.0692,1
0,1,0,4,,2
0,1,0,1,360.8124,1
1,10,15,-4,-4.0,18
0,1,0,2,26.7014,2
0,1,0,5,6871.1798,1
0,1,0,1,2094.0366,2
0,1,1,1,,2
1,-6,17,-6,-6.0,19
0,4,0,3,1860.5368,7
0,1,0,1,0.358,1
0,2,0,1,2021.5894,4
0,1,0,5,1884.4238,2
0,-5,-1,-3,11976.0,11
0,1,0,1,,1
0,-6,-8,-3,11975.0,15
0,1,0,1,,2
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,852.8626,2
0,1,1,1,459.7499,2
0,1,0,1,4040.6372,2
0,1,0,1,,2
0,1,0,1,,2
0,10,-6,-2,11972.0,15
0,1,3,1,,1
0,1,0,1,808.2698,2
0,1,1,1,3801.7708,2
0,1,0,2,2037.3725,2
1,-8,19,123,11973.0,14
1,1,0,2,0.2716,2
0,1,0,2,976.4738,2
0,1,0,1,2028.071,2
0,1,0,7,990.5929,2
0,1,0,1,126.9297,2
0,1,0,1,4926.0017,2
0,1,0,1,1608.2441,2
0,12,-5,-5,-7.0,10
0,1,0,1,227.6292,2
0,1,2,1,,2
0,1,0,1,338.5616,2
0,1,0,1,135.6705,2
1,2,0,1,235.1182,4
0,11,-7,-4,11968.0,16
0,14,15,-8,-6.0,-4
0,1,0,1,,2
0,1,2,1,409.2863,2
0,2,2,1,413.6542,4
0,1,0,1,208.5829,1
0,1,0,1,987.8458,1
0,1,0,1,2255.9209,1
1,-2,18,-1,11972.0,-10
0,1,0,2,,1
1,11,11,-4,-9.0,-2
1,1,2,1,,2
0,1,0,1,,2
1,-3,15,-6,11975.0,10
0,1,0,1,,2
0,2,1,1,1192.9941,3
0,1,0,1,155.6588,2
0,1,0,1,1349.3649,1
0,1,1,1,103.2968,2
0,1,1,1,65.7763,2
0,1,0,1,,2
0,1,2,10,1542.3755,2
0,1,0,2,,2
0,1,0,1,3827.0325,1
0,1,2,1,1218.8756,2
0,1,0,1,2414.8037,2
0,1,0,2,2005.8993,2
0,1,2,2,,2
1,11,-1,121,-10.0,15
0,1,0,4,,2
0,2,0,1,,6
0,8,0,2,,1
1,9,-1,-1,11973.0,12
0,1,0,1,2351.4933,2
0,1,0,2,,1
1,1,0,1,2152.593,1
0,1,0,1,2948.5332,2
0,1,2,1,3304.8949,2
0,1,1,1,1198.9664,4
0,1,1,1,4334.1454,1
0,1,0,1,,1
1,1,0,1,,2
1,1,0,1,2438.9313,2
0,1,0,1,329.2116,2
0,-3,-3,122,-6.0,-9
0,16,19,123,-8.0,-6
0,1,0,1,,2
0,1,2,4,446.2804,2
0,1,0,1,3830.4478,1
0,1,1,2,6601.895,1
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,964.5685,1
0,1,2,1,,2
1,-10,-8,-9,11970.0,-8
0,1,0,1,5229.8103,1
0,17,-1,-5,11969.0,-1
1,-8,11,126,-9.0,14
0,1,0,3,129.7524,2
0,1,0,1,2167.5183,2
0,1,2,1,632.2162,2
0,1,0,1,28.7192,2
0,2,0,2,808.3985,4
0,1,0,1,12.2155,2
1,1,0,1,,4
0,1,0,1,1204.391,2
0,1,0,4,1968.6919,2
0,1,0,2,2082.7025,2
0,1,0,1,4020.7032,2
0,1,0,1,,2
0,1,0,1,294.0848,3
0,1,2,1,4755.5221,2
1,1,0,1,318.0103,1
0,1,1,1,1136.957,2
0,11,12,129,-7.0,-8
0,1,0,1,43.7793,6
0,1,0,2,,2
0,2,2,3,176.1876,4
1,1,0,1,2200.7916,2
0,1,1,1,,3
0,1,0,1,1095.6528,1
0,1,0,1,5857.311,2
0,1,0,1,5336.3684,2
0,1,0,1,,2
0,-6,-5,122,11970.0,14
0,1,0,1,,2
0,1,0,1,2556.2031,3
0,1,0,1,2.5867,2
0,10,-4,-8,-8.0,-1
0,1,2,1,41.7661,1
0,1,0,1,2419.1854,2
0,1,2,1,808.6378,2
0,1,2,1,759.0226,2
0,1,1,1,,2
1,-2,-7,-4,11974.0,11
0,1,0,2,,2
0,1,0,3,7496.173000000001,1
0,1,0,1,,3
1,16,12,-3,11968.0,-5
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,1
0,-10,-1,-2,-2.0,13
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,4457.8851,1
0,1,0,1,307.4782,3
0,14,19,125,11967.0,-7
0,1,0,1,1575.3751,1
0,2,0,1,5886.0161,4
0,1,0,1,,2
0,1,0,1,1285.0785,2
0,1,0,1,,2
0,1,0,1,856.0707,1
1,-5,-9,124,11970.0,15
0,1,0,4,1476.4434,2
0,1,0,2,,2
1,1,0,1,,1
0,1,0,1,,1
0,1,0,1,444.7721,2
0,1,0,1,357.0242,2
0,2,0,1,1063.6728,4
0,1,0,1,,1
0,2,0,1,2031.3398,4
0,1,0,1,,1
0,1,0,3,,2
0,1,0,1,5974.8444,1
1,-1,-1,121,11974.0,11
0,1,2,1,217.4875,2
0,2,0,1,756.8832,2
1,-4,12,-6,11976.0,19
1,1,0,1,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,7768.5606,2
1,-6,14,-6,-6.0,13
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,3329.942,2
0,1,0,1,716.0372,2
0,1,1,1,995.1954,2
0,2,0,1,,4
0,1,0,2,79.6238,2
0,1,0,1,,2
0,1,2,1,1662.6231,2
0,1,0,5,1071.0289,2
0,1,0,1,137.3723,2
0,1,0,1,1017.1044,1
0,1,0,2,247.2856,1
1,11,-8,-1,-5.0,14
0,1,0,1,1528.3203,1
0,1,0,1,403.7619,2
1,15,-8,124,-3.0,-7
0,1,0,1,891.9533,2
0,1,0,2,6801.5481,2
1,1,0,1,387.532,1
1,-3,-2,-3,11973.0,11
0,1,0,1,24.3396,2
0,1,0,1,,2
0,1,0,3,47.2474,2
0,10,-10,121,-5.0,15
0,1,2,6,,2
0,1,2,1,,2
0,1,0,1,12.6796,2
0,1,0,2,2168.1525,2
0,1,1,1,3684.7249,2
0,1,0,1,15.455,2
0,1,0,1,197.4842,2
0,1,0,2,174.0272,2
0,3,0,1,,6
0,-9,-7,123,-9.0,11
0,1,1,3,1953.2592,2
0,1,0,1,1517.425,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,2,,2
0,11,-6,121,-2.0,11
0,2,0,1,294.7349,5
0,2,0,1,2005.8747,4
0,1,0,1,,1
0,1,0,1,,2
1,1,0,1,,1
1,-3,14,-6,-6.0,18
0,1,0,3,1073.8528,1
0,1,1,1,474.6962,2
0,1,1,1,4227.7312,2
1,-5,-6,124,-1.0,19
0,1,0,1,,1
0,1,0,2,1492.0939,1
0,1,0,1,9457.4128,3
0,1,1,1,1679.8741,2
0,1,0,3,5656.6939,2
0,1,2,1,106.1152,2
0,1,0,8,608.1419999999999,1
0,1,0,1,,2
0,1,0,2,0.4951,2
0,1,0,1,,2
0,1,0,1,8333.2459,1
1,-3,16,128,11973.0,-6
0,1,0,1,5947.0181,1
0,1,0,1,4596.6916,2
0,15,-4,127,-3.0,-8
0,1,0,1,4642.2486,2
0,1,0,1,1056.1765,1
1,1,0,1,83.59700000000001,1
0,1,0,1,127.6747,2
0,1,0,1,7438.8496,2
0,1,0,1,,2
0,1,1,1,,2
0,1,0,1,,2
0,2,3,1,1609.5578,2
0,1,0,1,1869.7473,1
0,1,0,2,1301.3871,2
1,-3,11,-4,11971.0,-7
0,1,2,1,250.9642,2
0,1,0,1,79.7615,1
0,1,0,1,5688.5327,1
0,1,1,1,,1
0,1,0,3,4657.0455,2
0,1,0,1,792.7567,2
0,1,0,2,,1
0,1,0,3,122.0193,2
1,14,-6,-8,11976.0,10
0,1,0,1,1950.3966,2
0,1,0,1,334.0874,2
0,1,0,2,1537.9116,2
0,1,0,1,792.6227,2
1,1,0,1,863.6021,1
0,1,0,3,4509.0614,3
0,18,-3,-4,-3.0,16
0,1,0,1,,2
1,1,0,1,134.6222,2
0,1,2,2,1548.88,3
0,-9,15,-8,-1.0,16
0,1,0,3,2422.8177,0
0,2,0,1,236.9025,2
0,1,2,1,,2
0,1,0,1,,2
0,1,0,5,181.2822,3
0,1,1,1,,3
0,1,0,1,1534.841,1
0,1,1,2,,2
0,1,0,1,171.4265,4
0,-8,13,-9,11971.0,18
0,2,1,1,853.7348,4
0,1,0,1,1.0274,1
0,1,0,1,2405.9522,1
0,1,0,2,27.1991,2
0,1,0,1,1574.379,2
0,1,0,2,3551.9454,1
1,1,0,1,689.4548,2
1,1,0,1,,1
0,1,2,2,197.291,2
0,2,0,1,40.213,3
0,1,1,1,3257.5155,2
0,1,1,1,,2
0,1,0,1,103.1415,2
0,2,0,2,109.3338,4
0,-2,-1,0,11971.0,17
1,-4,10,-8,-2.0,-6
0,2,1,1,4619.9675,4
0,1,0,1,509.5113,2
0,-6,15,-5,11967.0,-9
0,2,0,1,4188.9811,3
0,1,0,1,,2
0,1,0,15,1298.0434,2
0,1,0,2,84.664,4
0,1,0,1,,2
0,1,0,1,391.1128,1
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,1310.8186,2
0,1,0,1,,3
0,1,0,2,185.6467,2
0,1,1,1,6872.4956,2
0,1,0,1,2549.6185,2
0,1,0,1,,2
0,1,0,1,4976.3471,1
0,1,0,1,4218.0657,4
0,1,0,2,,2
0,1,0,1,900.5474,2
0,1,0,1,37.7212,1
0,1,0,1,762.0607,2
0,1,0,1,,2
0,1,1,3,4431.367,2
0,1,0,1,116.4187,2
0,1,0,1,83.9547,2
1,1,2,1,355.2193,2
0,1,0,3,1497.9854,1
1,1,0,1,1131.483,1
1,16,13,127,-8.0,-10
0,1,0,2,335.4559,1
0,1,0,1,2235.4927,2
0,1,0,8,,1
1,-1,11,127,11970.0,13
1,1,0,1,1072.4202,2
0,1,1,1,1618.7193,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,1
0,1,1,1,1423.9631,1
0,1,0,1,326.7229,2
0,1,0,1,456.542,2
1,-2,-4,-2,-2.0,10
0,1,0,1,6696.0662,1
1,1,0,1,,2
0,1,0,1,5267.5646,2
0,10,-2,129,-8.0,-7
0,1,0,6,0.0654,2
0,1,0,1,,2
0,3,0,1,,6
0,1,0,1,5249.0398,2
0,1,2,1,945.7465,2
0,1,0,1,980.7551,2
0,1,1,2,1364.1728,1
1,-4,18,124,11970.0,-9
0,1,2,10,107.6246,2
0,1,1,3,,2
0,1,0,1,6339.5029,2
0,1,0,1,,2
0,1,0,3,121.5812,2
0,1,0,1,,1
0,2,2,1,2086.18,3
0,1,1,1,,2
0,1,0,1,1411.273,3
0,1,0,1,,2
1,-6,14,129,-8.0,13
0,13,18,-6,-6.0,14
0,1,1,2,1033.4423,5
0,1,2,3,,2
0,1,0,1,872.795,2
0,1,0,1,,3
1,1,0,1,302.09,1
0,1,0,1,1123.0615,2
0,-3,-5,-4,-8.0,-8
0,1,0,1,2316.2668,2
0,1,2,1,2142.1051,2
0,2,0,1,1539.5697,4
0,1,0,1,4398.2005,2
0,1,0,1,8.9699,2
0,1,0,1,1406.6069,2
0,1,0,1,10.7105,1
0,-7,15,-4,-7.0,16
0,1,0,1,,2
1,16,-7,121,-1.0,15
0,1,1,1,8927.0698,2
0,1,0,2,,4
1,17,-6,-2,11976.0,-10
0,1,2,2,8535.0793,2
0,1,2,1,,2
0,1,0,3,4283.7399,2
1,1,0,1,223.0162,2
0,1,2,1,,2
0,1,0,2,2132.5601,2
0,1,0,1,363.1043,2
0,1,0,1,,2
0,1,0,3,97.0708,2
0,1,0,1,1555.2906,2
0,1,1,1,,2
1,1,2,1,,2
0,1,0,1,,2
0,1,0,1,95.3751,1
0,1,1,2,750.3901,2
1,1,1,1,1327.3414,1
0,1,0,1,5299.7557,2
0,1,0,2,2440.6251,1
0,1,0,1,10525.3207,2
0,1,2,2,,2
0,1,2,7,434.7563,2
0,1,0,3,256.8243,2
0,1,0,3,1398.1762,2
1,16,-7,121,-7.0,19
0,1,0,1,395.0449,2
0,1,0,1,10390.91,2
1,1,0,1,155.4967,2
0,1,0,1,4358.5614,1
0,-5,-3,-4,11975.0,15
0,12,-2,130,11969.0,-8
0,1,2,1,1085.4087,2
0,1,0,1,1343.9755,2
0,1,0,2,,2
0,1,0,1,,3
0,1,0,1,64.292,2
0,-7,-1,-4,-1.0,15
1,-10,11,-9,11974.0,17
0,1,0,1,540.7304,2
0,1,0,1,2744.4258,2
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,856.5475,2
0,1,0,1,410.1937,2
0,1,0,1,,2
0,1,2,3,1596.8555,2
0,-8,-6,-6,11976.0,-2
0,1,0,1,1640.5498,1
0,1,0,4,62.3919,2
0,1,0,2,,2
1,15,-4,127,11976.0,-5
0,1,1,2,5976.2241,2
0,1,1,1,226.9413,2
0,1,0,1,5455.3751,2
0,-4,12,-7,11971.0,16
0,1,2,1,1067.9771,1
0,1,0,1,,2
0,1,0,1,1340.3865,2
0,1,0,1,,1
0,1,1,1,464.7587,2
0,1,0,1,621.5122,2
1,-3,17,-9,11972.0,-5
1,1,0,1,9366.32,2
0,1,0,1,738.2569,1
0,1,0,2,1621.9113,2
0,1,0,1,994.0545,1
0,1,0,1,,2
0,1,2,1,104.3068,2
0,1,0,1,1720.6106,2
0,1,1,1,3960.9422,2
0,2,1,1,1180.4636,4
1,-9,18,123,-9.0,-6
0,1,0,2,,2
0,1,0,3,1034.5411,2
0,1,0,1,,3
0,13,18,-8,-10.0,17
0,1,0,3,,2
1,1,0,1,83.2993,2
0,1,0,1,,2
1,1,1,1,188.3546,1
0,1,0,1,,1
1,1,0,1,1125.9384,2
0,1,2,1,,2
0,1,0,1,731.1268,1
0,2,0,3,,4
0,-5,-4,0,11973.0,13
0,13,-1,-7,-6.0,-2
0,1,0,3,891.5619,2
0,1,0,1,379.6041,3
0,1,0,1,,2
0,1,0,1,443.5431,2
0,2,0,2,1258.7548,4
0,1,0,1,6687.677,2
0,1,0,1,609.6597,1
0,18,15,-4,11973.0,17
0,1,0,1,,2
0,1,0,1,362.2326,3
0,1,0,4,,2
0,1,0,1,5303.2794,2
0,1,0,1,1976.2396,1
0,2,1,1,561.7238,3
0,1,0,2,,1
0,1,0,1,8727.7943,1
0,1,1,1,,2
0,1,1,1,4843.1136,2
0,1,2,1,,2
0,1,0,1,,2
0,1,3,1,176.5297,2
1,-4,18,-8,11971.0,-10
0,1,0,1,,1
1,1,0,1,,2
0,1,0,2,1811.773,2
0,1,1,1,418.064,2
0,17,17,124,-3.0,-10
0,1,1,1,,2
1,1,0,1,419.7665,1
0,1,0,1,1607.5777,2
0,1,1,1,2782.0861,1
0,1,0,1,,4
1,1,0,1,,2
0,2,0,2,1978.2431,4
0,1,0,1,,2
1,1,0,1,985.284,2
0,1,0,1,4253.1011,2
0,1,0,2,,2
1,14,-8,-3,-8.0,11
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,1.489,2
0,1,0,1,1457.6255,2
1,1,0,1,41.1791,1
0,-2,17,-3,11970.0,14
0,1,0,3,5842.6686,2
0,1,0,2,995.6303,2
0,1,0,1,414.1383,2
0,1,1,1,,2
1,2,0,1,5429.6377,4
0,1,0,1,4189.8826,1
0,1,0,1,1628.5568,2
0,1,0,1,,1
0,1,0,2,2232.4841,1
0,1,0,1,,2
1,-2,-2,0,11976.0,10
0,1,0,1,66.1476,2
1,11,-6,123,-4.0,-2
0,1,0,1,385.4892,2
0,1,0,1,2343.8996,2
0,1,1,1,,2
0,1,0,1,1094.4626,2
0,1,1,2,,2
0,-5,11,-2,11968.0,10
0,1,0,1,,2
0,1,0,3,,1
0,2,2,1,1464.13,4
0,1,0,1,110.4924,2
0,1,4,1,845.9254,2
0,1,0,2,348.7195,2
1,-6,12,130,-6.0,-7
0,1,0,1,980.1772,2
0,1,1,1,,3
0,1,0,3,727.6918,2
1,9,13,126,-5.0,10
0,1,0,1,5702.3996,2
0,1,0,1,383.1016,2
0,1,2,1,211.3812,2
0,1,0,1,,1
0,1,0,3,1248.2631,2
1,1,0,1,7952.9196,1
0,1,0,3,2517.9705,1
0,1,0,1,,4
0,1,1,1,,2
1,1,0,1,631.3901,2
0,2,0,2,4464.2141,4
0,1,0,3,,1
0,1,0,1,,1
0,13,-5,129,-3.0,-7
0,2,4,1,357.8361,2
0,1,2,2,,4
0,1,0,1,,2
1,13,-1,125,11976.0,10
0,2,0,1,2363.0034,4
0,1,0,1,348.5115,3
0,1,0,2,15.2633,2
0,1,0,1,1758.7152,1
1,1,0,1,1640.411,3
0,1,0,1,75.0212,2
0,1,0,1,221.884,2
0,1,0,1,3462.196,2
0,-5,-1,125,11969.0,18
0,1,0,1,,2
0,1,1,4,,1
0,1,3,1,82.7977,2
0,1,2,2,,1
1,-4,18,127,11976.0,-3
0,1,0,2,400.4598,1
1,1,1,1,,1
0,1,0,1,258.4354,1
0,1,0,1,,2
0,1,0,1,2483.5696,2
0,1,0,3,,2
0,1,0,2,,2
0,1,2,2,366.7423,1
0,-5,18,-5,-5.0,-8
0,1,0,1,40.0874,2
1,-4,16,-6,11976.0,19
0,1,0,1,,2
0,1,0,1,4296.8766,1
0,1,2,1,186.5953,2
0,1,0,1,1436.5398,2
0,1,0,1,2138.1786,1
0,1,0,1,,2
0,1,0,4,,3
0,1,0,1,4164.2699,2
0,1,0,3,6501.7071,1
0,1,0,1,29.351,2
1,1,0,1,5291.5263,2
0,3,0,2,945.5403,3
0,1,2,1,74.0997,2
0,1,0,1,478.3116,1
0,1,0,1,,2
0,13,-2,130,11974.0,16
0,1,0,3,2138.1423,1
1,1,0,1,7033.9664,1
0,1,0,1,,1
0,1,0,1,,2
0,1,4,1,27.7454,2
0,1,2,1,1069.2068,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,1570.786,2
0,1,0,1,,2
0,1,0,1,,2
0,-4,12,127,-5.0,18
1,-8,17,127,-10.0,-6
0,1,0,1,1900.8854,1
0,1,0,1,1090.8035,2
0,1,1,1,166.11700000000002,2
0,1,0,1,3454.7776,2
1,14,-7,-8,-2.0,15
0,9,-7,-1,-7.0,18
0,1,0,4,1204.6097,2
1,10,18,-2,-4.0,19
0,1,0,1,,2
0,1,2,1,66.8064,2
0,1,0,1,635.0018,5
0,1,0,1,,1
0,1,0,1,8579.0139,2
0,-6,19,-3,11970.0,-3
0,-1,11,121,-5.0,-3
0,1,0,1,,2
0,1,1,5,,2
0,1,0,1,6539.3403,2
1,15,11,-9,11974.0,-9
0,1,2,1,163.2579,2
0,1,0,1,805.561,2
1,1,0,1,1695.2442,2
0,1,0,2,1476.1295,2
0,13,-2,-9,-2.0,12
0,1,1,1,8743.1586,2
0,1,0,4,818.2842,2
0,16,14,127,-5.0,11
0,1,0,1,999.5444,1
0,1,0,1,,2
0,-2,19,124,11970.0,-4
1,11,-1,126,-2.0,15
0,1,0,1,2562.4669,2
0,1,0,6,,2
0,2,4,1,95.6381,3
0,1,1,1,1598.7743,2
0,1,0,3,,2
1,13,14,126,-2.0,-2
0,1,0,1,,1
0,3,2,1,,6
0,1,0,1,6314.3642,2
0,1,0,1,,1
0,1,0,2,3677.3107,1
0,1,2,4,196.0523,2
0,1,2,1,1103.1152,2
1,-5,-3,124,11972.0,10
0,1,1,1,1674.9278,2
0,1,0,1,9555.2768,2
0,1,0,2,198.2281,2
0,2,0,3,2003.1798,4
0,1,2,1,,2
1,1,0,1,5029.2607,1
0,1,0,1,4034.7036,2
