row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
1483,15538216,2014-08-29 18:33:55,2,3,209,151,54116,929.5171,489452,0,0,9,2014-08-31,2014-09-02,1,0,1,8268,1,1,2,50,682,77
1484,23522604,2013-05-09 11:05:28,2,3,66,467,41289,1569.8694,167410,0,1,4,2013-05-26,2013-05-31,1,2,1,11938,1,1,4,8,126,25
1485,34227181,2013-03-12 09:46:37,2,3,168,45,7182,,576621,1,1,9,2013-03-17,2013-03-19,1,0,1,8250,1,1,2,50,628,79
1486,37117824,2014-10-18 21:41:23,2,3,23,68,6065,,434966,0,0,3,2014-12-28,2015-01-01,2,1,1,8242,1,1,3,171,61,59
1487,15741267,2013-08-22 18:40:31,28,1,68,335,33929,,1052215,0,0,5,2013-12-02,2013-12-07,1,1,1,20456,1,1,3,104,60,20
1488,23740619,2014-03-30 19:26:10,2,3,66,174,26232,87.7509,1012742,0,0,2,2014-04-03,2014-04-04,2,0,1,8834,1,1,2,50,355,0
1489,29305481,2014-08-09 21:04:29,24,2,66,325,1489,1011.1988,33445,0,0,1,2014-08-18,2014-08-20,1,0,1,12603,5,2,2,50,365,72
1490,19217902,2013-08-25 02:15:58,2,3,5,5,49764,,437523,0,0,9,2013-09-05,2013-09-06,2,0,1,21824,6,2,6,46,236,11
1491,13163985,2013-05-24 07:58:22,2,3,66,442,35390,49.7503,816573,0,0,2,2013-06-07,2013-06-09,1,0,1,589,1,3,2,50,712,68
1492,7379314,2014-02-18 12:56:11,2,3,66,318,41060,,25780,0,1,9,2014-06-14,2014-06-20,2,0,1,8824,1,2,4,8,118,65
1493,23133440,2013-05-26 05:50:23,2,3,66,318,33796,,1108908,0,0,9,2013-07-04,2013-07-05,4,2,2,25933,6,3,2,198,750,33
1494,1034419,2013-11-26 07:54:07,34,3,205,330,42866,,994772,0,0,9,2013-11-26,2013-11-27,2,0,1,25954,6,1,2,198,390,68
1495,3362079,2014-06-23 17:09:02,11,3,205,385,20060,,308776,0,1,9,2015-04-01,2015-04-05,3,0,1,8266,1,1,2,50,411,41
1496,4803735,2014-01-12 09:23:21,2,3,66,226,42300,610.4849,413829,1,0,0,2014-04-06,2014-04-09,2,2,1,8260,1,1,2,50,701,17
1497,11675204,2013-10-10 13:43:29,2,3,66,260,19022,2.1197,453326,0,0,1,2013-10-12,2013-10-15,2,0,1,27568,6,1,2,50,643,32
1498,5398768,2014-05-20 06:54:34,34,3,205,354,41949,4085.4349,732376,0,0,9,2014-06-03,2014-06-05,1,0,1,29566,4,1,6,77,2,48
1499,5564164,2013-10-29 10:41:28,37,1,69,761,41949,,1182830,0,0,9,2013-11-09,2013-11-11,1,1,1,18788,1,3,5,203,253,64
1500,526640,2013-04-22 23:43:44,37,1,69,623,39727,,610983,0,1,4,2013-09-22,2013-10-05,2,0,1,37554,4,2,3,104,323,60
1501,14338118,2014-03-17 01:07:13,2,3,194,38,42328,,792029,0,0,9,2014-05-02,2014-05-05,4,1,2,1398,3,1,3,141,1240,92
1502,15111885,2014-10-20 07:10:41,2,3,66,331,38729,1961.6028,563200,0,0,0,2014-12-07,2014-12-09,2,0,1,44241,8,2,2,50,628,1
1503,24562203,2014-08-11 23:34:53,2,3,66,258,42500,1193.7408,534048,0,0,0,2014-12-05,2014-12-06,2,0,1,8260,1,1,2,50,701,48
1504,9980392,2014-12-20 12:01:27,8,4,77,824,45466,3523.9847,1193785,0,0,5,2015-06-06,2015-06-09,2,0,1,20408,1,1,3,82,228,46
1505,2250927,2014-03-04 22:04:19,24,2,3,64,3169,,930960,0,1,0,2014-03-26,2014-03-28,2,0,1,6305,1,1,3,106,136,63
1506,4691957,2014-09-08 13:14:05,2,3,66,315,56402,4061.6201,107306,0,0,9,2015-07-10,2015-07-28,4,0,1,12386,5,3,6,199,5,58
1507,7233989,2014-04-27 19:07:30,2,3,66,220,33119,2595.7097,813913,0,0,9,2014-05-23,2014-06-01,1,0,1,12826,5,3,2,50,1230,98
1508,31872537,2014-03-11 18:16:35,23,1,1,441,12905,,705173,0,0,1,2014-05-10,2014-05-11,2,0,1,5401,6,1,3,182,83,20
1509,14709265,2014-04-18 11:02:50,2,3,66,348,48862,1093.5431,636171,0,0,9,2014-04-26,2014-04-28,2,0,1,44045,3,1,2,50,701,0
1510,2016350,2014-09-07 21:51:45,2,3,66,189,6874,1183.7,273182,0,0,9,2014-12-14,2014-12-16,2,0,1,8260,1,1,2,50,701,10
1511,36617110,2014-08-17 22:01:26,2,3,66,442,18617,,1024854,0,0,9,2014-11-13,2014-11-15,4,0,2,8251,1,1,4,93,2086,29
1512,6381846,2014-08-16 09:10:50,2,3,66,184,28561,1238.9293,937936,0,1,0,2014-10-25,2014-11-01,2,2,1,14840,1,1,2,50,1628,30
1513,31554612,2014-09-26 09:20:18,2,3,66,174,39877,1737.484,1091721,0,0,0,2014-10-01,2014-10-02,2,0,2,12732,5,1,2,50,637,18
1514,25117256,2014-09-26 21:41:20,13,1,46,245,37877,451.3121,43843,0,1,9,2014-12-18,2014-12-21,2,0,1,53533,3,1,6,70,19,77
1515,29417877,2014-08-05 03:01:22,2,3,48,241,56065,,304518,0,0,9,2014-11-05,2014-11-11,4,0,2,8253,1,1,6,70,19,64
1516,15750342,2014-11-10 18:15:20,37,1,69,749,51392,,1071131,0,0,4,2015-03-27,2015-03-29,4,0,2,8788,1,1,6,77,2,64
1517,16005693,2014-07-14 17:21:21,11,3,205,330,34157,2587.9048,514765,0,0,9,2014-09-25,2014-09-26,2,0,1,22169,6,1,6,31,155,83
1518,22236516,2013-05-28 19:33:54,2,3,66,258,39862,1718.7552,189681,0,0,7,2013-07-16,2013-07-19,2,2,1,12175,6,3,2,50,366,28
1519,36731466,2014-03-19 12:29:31,23,1,1,356,28052,373.4103,235704,0,0,5,2014-04-05,2014-04-10,1,0,1,20185,6,1,6,105,808,85
1520,11128622,2014-10-26 19:41:31,2,3,66,321,47535,3967.3464,809925,0,0,9,2014-12-31,2015-01-01,2,2,1,12548,5,1,2,50,212,83
1521,16014154,2013-12-04 07:19:44,2,3,66,311,25538,1680.652,535860,0,0,9,2014-02-19,2014-02-22,2,3,1,21556,6,1,4,51,197,30
1522,32779093,2014-04-05 21:05:40,2,3,215,909,53,5583.3529,805564,0,0,1,2014-06-07,2014-06-13,2,0,1,8253,1,2,6,70,19,83
1523,21414711,2013-09-08 15:56:49,24,2,3,64,47431,,951154,0,0,1,2013-09-29,2013-10-02,2,0,1,8740,1,1,6,105,12,82
1524,4593505,2014-07-29 18:29:19,17,1,133,16,11810,,1073160,0,1,2,2014-09-12,2014-09-19,2,0,1,18965,1,2,6,77,1410,60
1525,20261020,2014-05-02 07:27:53,2,3,66,442,9891,1057.7575,981009,0,0,9,2014-06-28,2014-06-29,4,0,2,8250,1,1,2,50,628,51
1526,37602622,2014-10-07 04:20:25,23,1,1,457,42003,661.5498,979580,0,0,9,2014-10-24,2014-10-27,1,0,1,8253,1,1,6,70,19,40
1527,6534002,2014-10-27 08:37:25,2,3,66,403,46386,4631.3346,104184,0,0,2,2014-11-15,2014-11-16,2,0,1,8806,1,1,6,105,22,99
1528,26127879,2014-10-04 12:44:06,2,3,66,311,22130,1695.6526,911202,0,1,9,2015-05-22,2015-05-29,2,1,1,8791,1,2,4,8,110,65
1529,28135532,2013-02-23 21:17:05,2,3,66,196,2428,5223.3111,587351,0,0,3,2013-03-09,2013-03-17,2,0,1,28610,6,5,6,22,245,36
1530,1504851,2014-08-15 15:55:15,13,1,46,172,56153,5189.0548,1181466,0,0,9,2014-08-23,2014-08-27,2,2,1,26414,6,1,2,198,399,56
1531,15892283,2014-07-26 12:07:56,23,1,1,298,1390,549.0779,223051,0,0,5,2014-08-31,2014-09-04,1,1,1,39198,4,2,6,22,301,38
1532,2260004,2014-04-30 12:31:49,2,3,66,311,16343,187.4973,953596,0,0,9,2014-06-27,2014-06-29,2,0,1,13409,4,1,2,50,675,70
1533,9761152,2014-08-15 15:05:25,37,1,69,761,41949,,398040,0,1,9,2014-10-17,2014-10-19,2,0,1,8213,1,1,6,68,275,37
1534,14994969,2014-11-15 17:47:22,11,3,205,354,53116,,222881,0,0,5,2015-03-31,2015-04-04,2,2,1,3072,3,1,2,50,366,50
1535,10302034,2013-09-24 08:30:34,2,3,66,174,40035,8.994,34914,0,0,0,2013-09-29,2013-09-30,2,0,2,28723,4,1,2,50,369,21
1536,16361254,2014-03-19 13:57:56,15,1,55,12,34071,,253370,0,0,5,2014-05-23,2014-05-25,3,0,2,22070,6,1,6,46,236,22
1537,2767434,2014-01-26 10:55:25,2,3,66,184,2189,2740.1934,1146760,0,1,0,2014-03-23,2014-03-27,2,0,1,12257,6,1,4,51,1509,70
1538,31716294,2014-07-10 18:07:31,2,3,66,442,16579,284.0126,278014,0,0,1,2014-08-23,2014-08-24,5,0,1,13647,4,1,2,50,412,16
1539,9145692,2013-10-26 10:40:03,2,3,66,363,11295,256.8675,638644,0,0,9,2013-12-26,2013-12-31,3,1,2,25623,6,2,2,50,534,42
1540,19911082,2013-07-17 18:09:36,17,1,133,20,3392,,1180992,0,0,1,2013-08-12,2013-08-19,2,1,1,19831,1,1,5,132,74,92
1541,27576056,2014-03-26 18:08:07,2,3,66,149,20498,149.1485,265387,0,0,2,2014-03-28,2014-03-29,2,2,1,27216,6,1,2,50,645,48
1542,36944809,2014-05-07 12:42:34,13,1,46,398,12287,5052.7657,1016289,0,0,5,2014-09-01,2014-09-02,2,1,1,12943,5,3,2,198,399,6
1543,26405252,2013-05-30 16:56:40,2,3,66,258,4687,63.5529,510441,1,0,1,2013-06-16,2013-06-17,2,0,1,18664,1,3,2,50,538,63
1544,37149599,2014-05-02 19:08:55,2,3,66,467,30092,1667.3824,588238,1,0,9,2014-06-22,2014-07-04,2,0,1,31366,4,1,4,8,126,89
1545,7416992,2013-06-20 19:35:10,2,3,98,44,5565,,110027,0,0,3,2013-07-26,2013-07-29,2,0,1,33651,1,1,5,194,1528,93
1546,7184600,2014-01-21 19:01:22,34,3,66,258,4687,1303.2429,682412,0,1,9,2014-03-23,2014-03-27,2,1,1,11373,1,1,4,128,1455,26
1547,21294340,2013-08-23 07:17:08,11,3,205,354,25315,3541.6549,537794,0,0,9,2013-09-09,2013-09-10,2,0,1,23507,6,1,6,70,19,25
1548,36973505,2014-07-06 17:59:10,11,3,205,354,50386,5175.1514,1096640,0,0,1,2014-07-29,2014-08-02,2,0,1,792,1,1,6,208,1480,20
1549,27581207,2014-03-17 18:28:04,2,3,66,462,2924,2479.2005,275393,0,0,1,2014-10-18,2014-10-25,2,0,1,8791,1,1,4,8,110,65
1550,1117809,2013-02-22 21:41:50,2,3,66,258,4687,1718.1002,42736,0,1,2,2013-02-28,2013-03-03,1,0,1,8864,1,1,4,47,1508,52
1551,12958697,2014-08-03 11:57:59,11,3,205,385,31398,9743.0518,143270,0,0,3,2015-01-04,2015-01-05,2,0,1,19251,1,1,0,63,1687,27
1552,14197614,2014-07-15 21:02:41,37,1,69,627,11254,,366052,0,0,0,2014-10-21,2014-10-22,1,0,1,12206,6,1,2,50,628,1
1553,34312118,2013-01-22 04:25:36,2,3,48,424,5957,,872661,0,0,9,2013-07-20,2013-07-21,2,2,1,8808,1,4,6,169,28,62
1554,8284441,2014-01-30 07:23:53,2,3,66,331,37133,245.7745,238825,0,0,9,2014-02-14,2014-02-16,2,0,1,11319,1,1,2,50,681,77
1555,27790711,2013-01-12 11:28:25,2,3,12,921,26044,,871842,0,0,9,2013-02-08,2013-02-09,2,0,1,8821,1,4,6,17,30,82
1556,27987177,2014-05-18 21:14:26,2,3,66,462,41898,2697.6418,188638,0,1,0,2014-05-21,2014-05-26,3,1,2,669,3,1,2,50,212,9
1557,14623825,2013-12-15 20:49:21,2,3,66,174,1786,191.6595,393505,0,0,9,2013-12-22,2013-12-24,2,0,1,12206,6,1,2,50,628,1
1558,26663003,2014-08-28 19:39:08,11,3,205,155,22091,1766.5443,68357,0,0,5,2014-09-09,2014-09-12,2,0,1,8230,1,1,2,50,637,51
1559,4745184,2014-01-21 19:19:51,2,3,66,149,1658,1178.117,253404,0,1,9,2014-03-22,2014-03-26,2,0,1,11373,1,1,4,128,1455,65
1560,35687738,2014-12-19 16:21:52,34,3,205,135,38749,1209.5707,1060500,0,1,9,2015-01-21,2015-01-25,2,0,1,8250,1,1,2,50,628,41
1561,25200596,2014-11-09 16:33:54,11,3,205,354,10837,159.9093,336447,0,0,9,2014-12-23,2014-12-24,2,0,1,12951,5,2,2,198,397,95
1562,26687762,2014-01-16 20:31:30,2,3,66,337,47718,1550.2894,143219,1,1,9,2014-02-18,2014-02-24,2,2,1,8791,1,1,4,8,110,65
1563,4852300,2014-05-05 13:09:08,2,3,66,260,94,288.1883,522842,0,0,9,2014-07-14,2014-07-18,2,2,1,17854,1,1,2,50,576,83
1564,32776605,2014-12-04 16:53:07,2,3,66,435,22011,40.9908,797846,0,0,9,2014-12-06,2014-12-07,2,0,1,8265,1,1,2,50,647,72
1565,12477175,2014-07-18 12:18:20,2,3,66,442,76,1069.1987,961407,1,1,1,2014-08-23,2014-08-25,2,0,1,44241,8,2,2,50,628,45
1566,31586598,2013-01-15 15:28:50,24,2,3,65,48724,,1174717,0,0,5,2013-05-05,2013-05-06,2,0,1,8819,1,1,3,168,1242,8
1567,31580906,2013-05-07 08:54:51,24,2,3,79,11049,,1167508,0,0,1,2013-08-14,2013-08-17,2,0,1,8819,1,3,3,168,1242,98
1568,31508497,2014-08-21 23:35:06,2,3,66,174,46432,6031.9929,958094,0,0,7,2014-09-19,2014-09-20,1,0,1,8740,1,1,6,105,12,8
1569,34390842,2014-06-24 07:08:41,2,3,66,442,56451,2145.3079,1132098,0,1,3,2014-07-25,2014-07-27,1,0,1,8814,1,1,4,51,1509,26
1570,2502866,2014-05-14 15:55:10,2,3,66,174,28008,,434110,0,0,9,2014-05-23,2014-05-26,2,0,1,12812,5,1,2,50,368,48
1571,17977471,2014-12-15 12:52:58,2,3,66,184,33215,1624.727,767801,0,0,9,2014-12-16,2014-12-18,2,0,1,25182,6,1,2,50,556,59
1572,4874090,2013-10-19 09:37:27,34,3,205,135,27655,3694.3187,581621,0,1,9,2014-02-18,2014-02-25,2,0,1,11334,1,1,4,96,201,65
1573,48878,2013-08-12 05:03:33,11,3,205,354,25315,8150.0907,178292,0,0,9,2013-08-25,2013-09-06,1,0,1,53677,6,1,5,203,253,82
1574,32268632,2013-07-01 23:42:24,2,3,66,348,49399,,554965,0,1,0,2013-08-20,2013-08-26,2,0,1,669,3,3,2,50,212,47
1575,36939451,2014-10-20 23:29:43,2,3,66,174,38751,5638.5826,1005092,0,0,9,2015-07-15,2015-07-22,2,2,2,8745,1,1,6,204,27,25
1576,18303444,2014-09-28 13:57:55,33,2,194,38,42328,,409764,0,0,2,2014-10-03,2014-10-06,2,0,1,20408,1,1,3,82,228,26
1577,21452299,2013-02-21 11:28:25,2,3,66,331,120,,1066170,1,0,9,2013-02-27,2013-03-01,2,0,1,8223,1,1,2,50,690,55
1578,30944300,2014-04-08 16:52:16,11,3,205,155,14703,994.4014,642812,0,1,5,2014-04-10,2014-04-12,1,0,1,8250,1,1,2,50,628,1
1579,24581251,2014-11-03 15:22:24,23,1,1,457,43165,953.8514,596302,0,0,5,2015-03-27,2015-03-30,5,0,2,8245,1,1,6,22,245,36
1580,30486543,2014-04-22 07:40:27,2,3,66,174,11554,7002.9441,670648,0,0,2,2014-10-22,2014-10-23,2,2,1,8256,1,10,3,82,230,81
1581,6776277,2014-02-16 19:04:55,2,3,66,363,2495,1732.0378,747185,0,1,0,2014-03-08,2014-03-08,2,0,1,8814,1,3,4,51,1509,26
1582,20086382,2014-12-12 12:57:13,25,2,23,48,4924,,456098,0,0,9,2014-12-28,2014-12-29,2,0,1,41901,1,1,3,106,779,82
1583,2962251,2014-09-26 09:14:39,2,3,66,321,42936,,459694,0,1,2,2015-01-10,2015-01-16,3,0,1,5405,6,4,4,8,126,31
1584,25058881,2013-01-09 11:07:17,2,3,66,174,24103,2452.8668,1026991,0,1,9,2013-03-24,2013-03-30,5,0,2,7635,3,5,2,50,675,56
1585,17189504,2014-11-04 17:59:01,2,3,66,442,35390,5036.7364,1171835,0,0,9,2015-06-02,2015-06-03,2,0,1,12402,5,1,6,204,1452,18
1586,20443247,2014-08-15 22:09:22,11,3,205,354,25315,4293.1345,294032,1,0,3,2014-09-27,2014-09-28,2,0,1,12089,1,1,6,105,1855,43
1587,28743705,2014-10-02 08:09:56,2,3,66,174,20019,,999359,0,1,9,2014-11-10,2014-11-15,1,0,1,8242,1,1,3,171,61,97
1588,5657968,2014-05-28 23:15:56,23,1,1,217,40787,5389.1594,224651,0,0,0,2014-08-12,2014-08-13,3,0,1,8802,1,1,2,50,503,22
1589,31150609,2014-04-18 18:06:56,13,1,46,171,17527,,1193900,0,1,4,2014-07-25,2014-07-29,1,0,1,8269,1,1,6,11,26,25
1590,16948325,2014-01-16 20:37:46,2,3,66,226,9427,6860.944,527930,0,1,4,2014-03-12,2014-03-18,3,0,1,8747,1,3,3,106,107,64
1591,9953899,2013-09-18 09:09:51,2,3,66,348,8894,2046.0018,1098627,1,1,2,2013-10-24,2013-10-28,1,0,1,8250,1,5,2,50,628,45
1592,29819870,2013-03-25 07:56:15,2,3,66,363,34423,5156.2207,150655,0,1,3,2013-08-15,2013-08-16,2,1,1,21777,6,1,6,208,1480,44
1593,10774143,2014-12-30 14:20:10,24,2,3,50,22013,,635294,0,0,9,2015-02-23,2015-02-25,2,0,1,8743,1,1,6,144,24,6
1594,30963356,2014-04-24 16:12:56,2,3,69,727,43458,,702505,1,0,9,2014-05-05,2014-06-02,1,0,1,8253,1,2,6,70,19,30
1595,25615124,2014-02-14 14:13:32,2,3,66,174,44951,24.8299,514048,0,0,9,2014-02-15,2014-02-16,2,3,1,12132,1,1,2,50,366,39
1596,23924522,2014-04-03 00:53:45,2,3,66,174,30055,187.3429,568623,0,0,0,2014-05-03,2014-05-04,2,0,1,8254,1,1,2,50,365,39
1597,28840659,2013-05-18 19:12:19,2,3,66,220,45912,5122.4915,45849,0,0,5,2013-10-17,2013-10-22,1,0,1,25581,3,3,6,105,1804,61
1598,7907201,2014-09-30 12:07:17,2,3,66,346,29217,190.8055,303532,0,0,9,2014-10-11,2014-10-12,2,0,1,12000,1,1,2,50,1015,15
1599,31180404,2014-12-03 05:33:46,2,3,66,348,33767,1465.8505,51781,0,1,0,2015-03-31,2015-04-06,4,1,2,19797,1,3,4,163,1933,31
1600,385232,2014-11-12 12:39:09,2,3,66,337,41510,,146623,0,0,1,2014-11-12,2014-11-14,2,0,1,25065,1,2,2,50,1139,13
1601,7221611,2014-04-15 09:18:24,13,1,46,398,1850,5565.0353,778524,0,1,0,2014-10-02,2014-10-09,2,0,1,8250,1,5,2,50,628,51
1602,36851019,2014-06-30 16:07:27,2,3,66,462,27117,2393.2841,680272,0,0,9,2014-07-15,2014-07-19,2,1,1,44201,8,1,2,50,675,41
1603,20716439,2014-12-30 17:35:27,2,3,66,348,33767,339.7891,1148824,0,0,0,2015-01-01,2015-01-02,2,0,1,11850,1,1,2,198,750,95
1604,23949396,2014-02-03 10:36:43,2,3,66,348,332,207.5669,650862,0,0,9,2014-06-12,2014-06-14,1,0,1,13498,4,1,2,50,696,72
1605,34341656,2014-06-02 12:43:32,2,3,66,220,35388,4836.9185,981982,0,1,1,2014-08-03,2014-08-06,2,0,1,8234,1,2,6,7,8,17
1606,14796667,2014-12-25 21:17:20,2,3,66,184,2037,9077.9905,898616,1,0,9,2015-01-25,2015-01-29,2,0,1,8819,1,1,3,168,1242,83
1607,10488076,2014-05-26 13:59:40,24,2,3,50,5703,,746825,1,1,1,2015-05-02,2015-05-07,2,0,1,8289,1,1,6,107,36,46
1608,14019642,2014-05-05 14:25:14,8,4,165,10,26750,,1043165,0,0,5,2014-11-07,2014-11-14,4,2,2,51482,1,3,3,130,1387,57
1609,15877665,2014-02-04 19:09:43,2,3,66,348,48862,3467.1519,196415,1,1,2,2014-04-18,2014-04-21,3,0,1,8253,1,3,6,70,19,68
1610,21414666,2014-10-02 10:17:45,2,3,66,226,42300,215.3331,950976,0,0,9,2014-10-07,2014-10-08,2,0,1,17563,1,1,2,50,1235,48
1611,24983354,2014-10-21 09:04:10,53,1,69,727,29821,,803145,0,1,9,2015-01-17,2015-01-23,2,0,1,8267,1,1,2,50,675,55
1612,37611378,2014-07-31 13:21:18,13,1,46,172,27758,,1004889,0,0,1,2015-06-10,2015-06-13,1,0,1,21124,6,1,6,204,1757,78
1613,27179283,2014-09-01 13:09:50,2,3,66,318,31646,1387.3829,370002,0,0,2,2014-09-17,2014-09-18,2,0,1,8802,1,4,2,50,503,28
1614,21187803,2014-12-11 06:43:55,2,3,66,174,49258,210.4166,190999,0,0,2,2015-12-30,2016-01-02,2,0,1,8250,1,1,2,50,628,39
1615,8060488,2014-12-09 10:32:11,2,3,66,348,10624,,773169,0,0,9,2015-02-15,2015-02-20,1,1,1,11439,1,2,4,163,1503,66
1616,36855975,2014-07-08 20:26:20,2,3,66,324,39058,141.8909,711536,0,0,2,2014-07-17,2014-07-18,2,0,1,26403,1,1,2,50,867,42
1617,18159112,2014-03-03 06:13:29,2,3,66,311,23166,3446.1162,29317,1,0,2,2014-04-24,2014-04-25,2,0,1,21962,6,1,6,68,275,14
1618,3773450,2014-10-17 14:12:26,2,3,66,459,52284,311.4548,181590,0,0,9,2014-10-24,2014-10-26,2,0,1,30524,6,1,2,198,400,59
1619,6878567,2014-09-09 11:11:18,2,3,66,174,38751,1693.8502,1051093,0,0,9,2015-02-16,2015-02-23,2,0,1,8266,1,1,2,50,411,91
1620,7283731,2013-10-27 11:44:41,34,3,205,330,43026,,962743,0,1,5,2014-03-05,2014-03-10,2,0,1,8250,1,2,2,50,628,1
1621,7057041,2014-05-31 08:05:41,2,3,66,448,17704,,312611,0,0,9,2014-07-16,2014-07-17,2,0,1,14881,1,1,2,50,610,32
1622,6608626,2014-11-21 04:10:30,2,3,77,871,36643,878.2071,289873,0,0,2,2015-02-05,2015-02-08,2,0,1,22457,6,1,0,63,966,5
1623,3215522,2014-10-07 16:32:54,2,3,66,346,31371,967.6,1143306,0,1,9,2014-11-14,2014-11-17,2,0,1,8824,1,1,4,8,118,65
1624,16159477,2014-08-18 01:19:08,2,3,0,275,49723,,942009,0,0,9,2014-08-19,2014-08-21,1,0,1,12603,5,1,2,50,365,21
1625,22742825,2014-10-05 10:06:20,11,3,85,235,20293,,866414,0,0,9,2014-12-06,2014-12-14,1,0,1,16823,5,1,4,163,1933,30
1626,35051779,2013-10-01 16:52:57,2,3,66,226,45115,82.3097,1048971,1,0,9,2013-10-01,2013-10-02,1,0,1,26095,1,1,2,50,461,42
1627,33025351,2013-02-11 05:01:44,2,3,80,38,52486,,332677,0,0,9,2013-03-08,2013-03-10,2,0,1,22284,6,2,6,77,154,78
1628,28963057,2014-04-29 08:21:15,34,3,205,354,2875,285.3927,368133,0,0,5,2014-06-05,2014-06-08,2,0,1,26988,6,1,2,50,590,73
1629,36986940,2014-12-23 12:25:48,37,1,69,912,11121,,1134825,0,0,4,2015-01-06,2015-01-09,1,0,1,723,1,1,2,50,614,90
1630,9721477,2014-02-14 15:36:03,30,4,195,827,12351,,259703,0,0,5,2014-06-25,2014-07-02,2,0,1,20038,6,3,0,87,58,26
1631,21495614,2014-11-27 23:56:54,24,2,3,65,33603,,6006,0,1,0,2014-12-29,2015-01-01,2,1,1,8241,1,1,3,162,1490,46
1632,26242802,2014-06-16 15:37:47,2,3,66,348,47997,150.4828,25313,0,0,9,2014-06-25,2014-06-27,1,0,1,8829,1,2,2,50,693,72
1633,27439495,2014-04-08 10:23:57,2,3,66,346,32031,2333.5588,1074416,0,1,2,2014-05-05,2014-05-09,2,0,1,11354,3,2,4,8,126,31
1634,11317599,2014-04-20 21:44:33,2,3,24,100,15163,,322034,0,0,9,2014-05-25,2014-05-26,2,0,1,23389,3,2,2,50,1181,7
1635,11533434,2014-02-12 11:18:03,2,3,66,311,48147,846.6175,1116570,0,0,9,2014-02-15,2014-02-22,1,0,1,3203,1,1,2,50,1305,43
1636,28388891,2014-08-13 09:41:13,2,3,66,174,24103,1675.3443,45427,0,0,4,2015-02-07,2015-02-08,2,0,1,12694,5,1,2,50,411,25
1637,24390288,2013-11-21 11:30:57,8,4,77,977,5649,,1056240,0,0,1,2014-01-16,2014-01-22,2,2,1,8242,1,2,3,171,61,64
1638,711730,2013-02-15 18:03:38,2,3,66,293,38090,274.363,1152076,0,0,2,2013-05-24,2013-05-26,3,0,1,12191,6,2,2,50,637,95
1639,18547642,2014-09-11 12:09:28,24,2,3,48,40722,,1070718,0,0,9,2014-09-23,2014-09-24,2,0,1,43199,1,1,3,106,106,61
1640,12028644,2014-01-10 20:11:19,34,3,205,135,36086,2027.4583,566580,0,1,9,2014-03-14,2014-03-21,2,0,1,8267,1,1,2,50,675,10
1641,7437368,2014-07-21 14:56:23,34,3,205,354,26103,483.8475,183300,1,0,9,2014-10-17,2014-10-20,6,0,3,8230,1,1,2,50,637,4
1642,12015258,2014-10-15 13:04:11,34,3,205,354,1873,,514189,0,0,9,2014-11-03,2014-11-06,2,0,1,14875,1,1,2,198,750,10
1643,28323343,2013-11-22 19:52:13,2,3,66,311,48943,2008.5015,1090795,0,0,9,2014-07-25,2014-07-30,2,3,1,8802,1,1,2,50,503,73
1644,3037493,2014-11-03 12:57:32,31,2,50,772,47609,,674635,0,0,5,2015-01-11,2015-01-13,2,0,1,12682,5,1,3,82,230,57
1645,33496562,2013-11-18 14:20:12,2,3,30,11,38079,,574820,0,1,2,2014-02-26,2014-03-02,2,0,1,8843,1,1,2,50,671,73
1646,19603537,2013-07-09 19:56:08,2,3,66,442,76,1069.1987,278130,0,0,9,2013-07-28,2013-07-29,3,0,1,8250,1,3,2,50,628,45
1647,29327128,2013-02-04 19:37:55,34,3,205,354,20593,,82738,0,0,9,2013-02-15,2013-02-18,2,0,1,41556,1,1,2,198,395,28
1648,14958526,2014-07-22 15:59:51,17,1,133,27,15937,,126828,0,1,5,2014-10-20,2014-10-26,2,0,1,6387,1,2,6,170,1894,46
1649,23721675,2014-08-16 18:25:14,2,3,215,817,13087,,940938,0,0,9,2014-11-24,2014-11-28,2,0,1,12402,5,2,6,204,27,97
1650,21976336,2013-09-01 15:32:58,17,1,133,20,46655,,461172,1,0,9,2014-09-01,2014-09-03,1,0,1,18633,6,1,6,68,275,55
1651,29716803,2014-08-08 12:47:44,2,3,66,442,35390,1008.7973,1119831,0,1,9,2014-08-14,2014-08-16,2,0,1,8272,1,1,2,50,659,84
1652,5560250,2014-07-31 18:33:00,24,2,3,51,9527,,1175633,0,0,1,2014-10-04,2014-10-12,1,0,1,21816,6,1,0,63,1108,59
1653,1256912,2014-07-19 14:00:25,2,3,66,348,47322,9000.0111,465235,0,1,9,2014-07-21,2014-07-22,1,0,1,18569,1,4,3,182,83,63
1654,33242034,2014-07-22 13:35:27,2,3,55,436,22657,,1010629,1,0,9,2014-07-24,2014-07-25,2,0,1,12618,5,3,6,70,19,59
1655,325183,2014-07-11 14:19:50,2,3,66,337,27251,,1125889,0,0,9,2014-07-16,2014-07-18,2,0,1,14875,1,1,2,198,750,13
1656,34455826,2013-09-25 08:58:06,2,3,133,21,6270,,135525,0,0,9,2013-11-18,2013-11-20,2,0,1,12556,5,2,2,50,409,77
