row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
3381,1,0,1,394.7471,2
3382,1,1,1,114.5184,2
3383,1,0,1,,2
3384,1,0,1,1606.6727,2
3385,2,1,1,427.791,4
3386,1,0,1,206.2026,2
3387,1,0,2,,2
3388,1,0,4,1753.07,2
3389,1,2,2,152.9995,2
3390,1,0,1,1077.5699,2
3391,1,0,1,5067.5179,2
3392,1,0,1,115.0549,2
3393,1,0,1,1878.4151,5
3394,2,0,1,,4
3395,1,0,1,,2
3396,1,4,2,365.0332,2
3397,1,0,1,286.6797,2
3398,1,0,1,848.7962,1
3399,1,0,1,,2
3400,3,0,1,202.2837,1
3401,1,0,1,,2
3402,1,0,1,37.7469,2
3403,2,0,1,724.8195,2
3404,1,0,1,,1
3405,1,0,3,1191.3396,2
3406,1,0,3,,1
3407,1,0,1,1032.8509,2
3408,1,0,1,6823.2214,2
3409,1,0,1,145.8996,2
3410,1,0,1,2435.4995,1
3411,1,1,1,2114.8307,2
3412,1,0,1,721.6071,2
3413,1,0,1,2359.9704,1
3414,1,0,1,,2
3415,1,0,3,2269.5336,2
3416,1,1,2,,1
3417,1,1,2,,2
3418,1,0,1,,2
3419,1,0,1,1734.4102,1
3420,1,0,1,300.1672,3
3421,1,0,3,,2
3422,1,1,1,10172.1134,2
3423,1,1,1,2435.7438,1
3424,1,0,1,11.7702,1
3425,1,0,1,6577.0548,2
3426,1,0,1,1230.1496,2
3427,1,0,1,,3
3428,1,0,1,,3
3429,1,0,1,,2
3430,1,0,1,,2
3431,1,0,1,2363.5018,2
3432,1,0,3,,2
3433,1,0,1,3845.5539,1
3434,1,0,3,297.2603,2
3435,1,0,1,1740.0026,1
3436,2,0,4,,2
3437,1,2,1,1655.8341,2
3438,1,0,1,148.5927,2
3439,1,0,1,,2
3440,1,2,1,477.1998,2
3441,1,0,1,1181.2745,2
3442,1,0,3,8054.3857,2
3443,2,3,3,3562.5695,3
3444,1,1,1,3748.8728,2
3445,2,1,1,,3
3446,1,1,3,,2
3447,1,1,1,,1
3448,1,2,1,5157.3157,2
3449,1,0,3,417.0013,2
3450,1,0,4,,2
3451,1,0,1,159.7026,2
3452,1,0,3,522.4193,2
3453,1,0,3,174.5254,1
3454,1,0,1,18.5408,1
3455,1,1,1,,2
3456,1,0,1,1546.4556,2
3457,1,0,2,,1
3458,1,0,1,230.8506,2
3459,1,1,1,,2
3460,1,0,1,,1
3461,1,0,1,1223.3161,2
3462,1,0,1,148.5853,2
3463,1,0,1,6109.5098,1
3464,2,2,1,2118.0573,3
3465,1,0,1,111.9622,2
3466,1,0,1,5373.2833,2
3467,1,1,1,4134.5293,1
3468,1,0,1,7146.9342,2
3469,1,0,1,177.9599,1
3470,1,0,4,1131.2104,2
3471,1,2,4,,2
3472,1,0,1,1.2545,2
3473,1,0,1,123.4709,2
3474,1,0,1,,2
3475,1,1,1,,2
3476,1,0,1,596.5198,2
3477,1,0,3,5668.3019,2
3478,1,0,2,2294.4239,2
3479,1,0,3,67.8444,1
3480,1,0,1,,1
3481,1,0,1,,2
3482,1,0,1,,1
3483,1,0,3,,1
3484,1,0,1,,2
3485,1,0,2,313.16700000000003,2
3486,1,0,1,,1
3487,1,0,2,47.9491,2
3488,1,0,1,817.0532,2
3489,1,0,1,,1
3490,1,0,1,2089.3146,1
3491,3,0,1,,3
3492,1,1,1,,1
3493,1,0,1,,2
3494,1,0,1,,2
3495,1,0,1,512.3656,1
3496,1,0,4,7894.994000000001,2
3497,1,0,3,4886.7718,2
3498,1,0,1,3030.5543,1
3499,1,1,1,,1
3500,1,0,1,,1
3501,1,0,1,391.3399,4
3502,1,0,1,,2
3503,1,0,1,7000.6017,1
3504,1,0,1,,1
3505,1,0,1,,2
3506,2,0,1,,2
3507,1,0,1,,1
3508,1,0,1,1207.0878,2
3509,1,0,1,2096.8835,2
3510,1,0,1,5971.3252,1
3511,1,1,1,543.9648,1
3512,1,0,1,204.5214,2
3513,1,2,3,,2
3514,1,0,1,5895.5251,3
3515,1,0,13,,1
3516,1,2,9,1916.2651,2
3517,2,0,2,801.3191,2
3518,1,0,1,174.6435,2
3519,1,1,1,,2
3520,2,0,1,149.9048,4
3521,1,0,1,1821.008,1
3522,1,0,1,,2
3523,1,3,1,139.0453,3
3524,1,1,1,227.3259,2
3525,1,0,1,,2
3526,2,0,1,1269.0048,4
3527,1,0,1,75.0621,2
3528,1,0,1,,2
3529,1,0,2,,2
3530,1,1,1,,1
3531,1,0,1,,2
3532,1,0,1,7506.0779,1
3533,1,0,1,2096.382,1
3534,2,0,3,238.1166,4
3535,1,0,1,,1
3536,1,0,2,,1
3537,1,0,1,3936.8917,2
3538,1,0,2,228.6943,4
3539,1,0,1,201.0895,2
3540,1,2,2,,2
3541,1,0,2,639.133,1
3542,1,0,1,2407.7415,2
3543,1,0,1,5.9552,2
3544,1,0,4,,2
3545,1,1,1,,2
3546,2,0,2,,2
3547,1,1,1,,2
3548,1,0,2,,1
3549,1,0,1,1028.0263,2
3550,1,0,1,,2
3551,1,0,1,,2
3552,1,0,6,3755.4514,2
3553,1,0,1,10.8878,1
3554,1,0,2,,2
3555,1,0,1,4703.514,2
3556,1,1,5,999.7748,4
3557,1,0,1,,2
3558,1,2,1,188.319,2
3559,1,0,1,,2
3560,1,0,1,,1
3561,1,0,1,,1
3562,1,0,1,,1
3563,1,1,2,,2
3564,1,0,1,1605.7415,2
3565,1,0,1,,2
3566,1,0,1,710.9899,2
3567,1,0,1,,1
3568,1,0,1,2695.6773,2
3569,1,0,1,2270.3564,1
3570,1,0,2,2170.0543,2
3571,1,0,3,,1
3572,1,0,1,7730.8905,4
3573,1,0,2,2790.5001,2
3574,1,0,1,,1
3575,1,0,3,901.894,2
3576,1,0,1,,2
3577,1,0,2,1310.2322,2
3578,1,2,1,,2
3579,1,0,1,,1
3580,1,0,1,266.7248,2
3581,1,0,3,1763.2575,2
3582,1,2,2,,2
3583,1,0,1,3579.7089,2
3584,1,0,2,747.7589,2
3585,2,2,1,136.8257,4
3586,1,0,2,966.5443,2
3587,1,0,1,,2
3588,1,0,1,257.9011,3
3589,1,0,1,4461.8571,2
3590,1,2,2,194.3084,2
3591,1,0,2,,2
3592,1,0,1,,2
3593,1,1,1,,2
3594,1,0,1,6053.4199,2
3595,1,0,1,,3
3596,1,0,2,,1
3597,1,0,1,4693.267,2
3598,1,0,1,198.1268,2
3599,1,0,2,244.4246,1
3600,1,0,2,1203.4196,2
3601,1,0,1,243.2617,2
3602,1,0,1,66.9109,2
3603,1,0,1,8042.597,4
3604,1,0,4,2638.9756,2
3605,1,0,1,,2
3606,1,0,1,,2
3607,1,1,1,4191.5124,2
3608,1,0,1,4244.4481,2
3609,1,0,1,462.0518,0
3610,1,1,1,2352.6755,1
3611,1,0,5,23.6607,2
3612,1,0,2,570.8865,2
3613,1,0,1,6475.9595,2
3614,1,0,1,16.9054,2
3615,1,0,1,,1
3616,1,0,3,1933.4331,1
3617,2,1,1,3367.3079,4
3618,2,0,2,3257.4315,2
3619,1,0,1,5299.8678,2
3620,1,0,3,2380.2989,2
3621,1,0,1,,2
3622,1,0,1,,2
3623,1,0,3,,2
3624,1,1,1,7431.0268,3
3625,1,0,1,7931.7401,2
3626,1,2,2,,2
3627,1,0,2,764.4278,2
3628,1,0,1,,1
3629,1,0,4,4923.81,2
3630,1,0,4,156.8759,1
3631,2,0,1,,2
3632,1,0,1,0.2955,2
3633,1,0,1,1.3958,2
3634,1,0,1,5808.5147,2
3635,1,0,2,,2
3636,1,2,1,,2
3637,1,0,2,5710.3994,2
3638,1,0,1,,1
3639,1,0,1,,1
3640,1,0,2,1258.8299,2
3641,1,2,4,1380.6826,2
3642,1,0,1,5049.327,2
3643,1,0,2,848.6649,2
3644,1,0,1,92.8552,2
3645,1,2,1,62.6944,3
3646,1,0,4,2718.7921,1
3647,1,0,1,5651.7684,1
3648,1,0,3,1742.3576,2
3649,1,0,1,669.4985,1
3650,1,0,1,2491.5899,2
3651,1,0,1,2533.1197,3
3652,1,0,3,,1
3653,1,0,1,320.2913,2
3654,1,0,1,216.9974,2
3655,1,0,1,97.8044,1
3656,1,1,1,104.8992,2
3657,1,0,1,,2
3658,1,1,2,,2
3659,3,0,1,,3
3660,1,0,1,253.6268,2
3661,1,3,1,235.7325,2
3662,1,0,1,2424.444,1
3663,1,0,2,1726.5975,2
3664,1,0,1,128.3202,2
3665,1,0,1,,2
3666,3,0,1,,1
3667,2,0,1,,4
3668,1,0,3,140.747,2
3669,1,0,3,,1
3670,1,2,1,,2
3671,1,0,1,116.7496,2
3672,1,1,1,,1
3673,1,0,1,,2
3674,1,0,1,4879.2317,2
3675,2,1,1,119.0007,3
3676,2,1,1,,5
3677,1,0,1,1672.8747,2
3678,1,0,3,1511.1373,2
3679,1,0,1,2316.3782,2
3680,1,0,1,,2
3681,1,0,1,2682.6123,2
3682,1,0,1,2143.8419,2
3683,1,0,1,,3
3684,1,0,1,390.9131,1
3685,1,0,1,,2
3686,1,0,1,,2
3687,1,0,1,,1
3688,3,0,4,1602.6762,6
3689,1,0,1,1993.5362,2
3690,1,0,1,2384.6588,2
3691,1,0,1,6843.7598,1
3692,1,0,1,113.7345,1
3693,1,2,1,2499.9532,2
3694,1,0,1,0.6174,2
3695,1,0,1,2440.2597,2
3696,1,1,1,,2
3697,1,1,2,,2
3698,1,0,1,,2
3699,2,1,1,,4
3700,1,0,1,559.077,2
3701,1,1,1,,2
3702,1,2,2,308.7162,3
3703,1,2,1,1895.7622,2
3704,1,0,1,4921.8259,2
3705,4,2,1,,7
3706,1,0,1,,1
3707,1,0,7,,2
3708,1,0,1,7943.7011,1
3709,2,2,2,367.5872,4
3710,2,2,1,,2
3711,1,0,3,5487.3539,4
3712,1,0,1,,2
3713,1,1,1,123.9013,3
3714,1,0,3,1867.7541,2
3715,1,0,1,,2
3716,1,0,2,901.3359,1
3717,1,0,1,0.4553,2
3718,1,0,1,5944.5089,1
3719,2,0,1,153.3301,4
3720,2,0,1,,3
3721,1,0,1,1919.7708,2
3722,1,0,3,,1
3723,1,0,1,,2
3724,1,0,1,6611.9923,2
3725,1,2,1,958.1954,2
3726,1,0,1,0.6286,1
3727,2,0,2,282.8406,4
3728,1,0,1,,2
3729,1,0,1,418.0391,2
3730,1,1,1,1584.9463,1
3731,1,1,2,1072.9137,2
3732,1,0,2,207.7783,2
3733,1,0,1,54.1777,2
3734,1,0,1,,2
3735,2,0,1,0.024,2
3736,1,1,1,1305.8952,2
3737,1,0,1,,2
3738,1,0,2,329.7862,2
3739,4,6,2,,8
3740,1,0,1,,2
3741,1,0,1,,1
3742,1,0,1,2407.4812,2
3743,1,0,1,1159.4605,1
3744,1,0,2,7015.3408,1
3745,1,0,1,,1
3746,1,0,1,131.9395,2
3747,1,0,2,4279.9165,2
3748,1,1,1,3965.7381,2
3749,1,1,1,895.3714,1
3750,1,0,6,2498.5049,3
3751,1,2,2,2317.2106,3
3752,1,0,1,1642.1493,2
3753,1,1,1,48.6451,2
3754,1,1,1,299.5518,2
3755,1,0,1,214.9068,2
3756,1,1,5,3596.3134,2
3757,1,0,1,5079.7697,2
3758,1,0,1,,1
3759,2,0,4,4206.7033,4
3760,1,0,1,1011.3951,2
3761,1,0,1,453.2575,1
3762,1,0,1,1496.8018,2
3763,6,0,1,,6
3764,1,1,2,,2
3765,1,0,3,,2
3766,1,1,1,879.1955,3
3767,1,0,1,,3
3768,1,0,6,6831.5548,2
3769,1,0,2,,1
3770,1,0,2,80.7144,4
3771,1,0,1,,2
3772,1,0,3,5884.3435,2
3773,1,0,1,2559.4609,2
3774,1,1,2,1145.3965,2
3775,1,0,4,,1
3776,1,1,3,,2
3777,1,0,1,,1
3778,1,0,1,932.5327,1
3779,1,0,2,8.0111,1
3780,1,0,1,1016.4571,2
3781,1,1,1,,2
3782,1,0,3,,2
3783,2,1,1,,3
3784,1,2,1,3625.0765,2
3785,1,2,1,694.1396,2
3786,1,0,1,1888.2718,2
3787,1,1,1,,2
3788,1,0,1,3.0198,1
3789,3,0,3,7874.808000000001,5
3790,2,2,1,400.4911,2
3791,1,0,1,,2
3792,1,0,8,3831.7271,1
3793,1,0,1,2458.0628,2
3794,1,0,1,,1
3795,1,0,1,7805.6604,2
3796,1,0,1,796.6646,2
3797,1,0,3,91.8301,2
3798,1,0,1,,2
3799,1,0,1,39.5034,3
3800,1,0,3,3075.6481,1
3801,1,0,7,,2
3802,1,0,1,,2
3803,1,0,1,929.8394,2
3804,1,0,1,630.3278,1
3805,1,0,1,2758.7361,2
3806,1,0,1,,1
3807,1,0,1,1026.0427,1
3808,1,0,1,1222.408,2
3809,1,1,3,4432.5756,2
3810,1,0,4,,2
3811,1,0,1,169.9659,4
3812,1,0,1,301.1771,1
3813,1,2,1,162.5772,2
3814,1,0,1,,2
3815,1,0,4,,1
3816,1,0,1,,2
3817,1,0,1,,2
3818,1,4,1,,2
3819,1,0,1,,2
3820,1,0,1,1998.3853,2
3821,1,0,1,,2
3822,1,0,1,5368.6157,2
3823,1,1,2,4.8213,2
3824,1,0,2,1898.3365,2
3825,1,1,1,1734.5918,2
3826,1,0,1,,2
3827,1,0,2,65.9286,1
3828,4,0,1,616.0451,6
3829,1,0,4,704.8882,2
3830,1,0,1,3069.0419,2
3831,1,0,1,1113.5647,1
3832,1,0,3,1566.8906,2
3833,1,0,1,253.8291,1
3834,1,0,1,0.3987,2
3835,2,0,1,,2
3836,1,0,6,,1
3837,1,0,1,1267.5844,2
3838,1,0,1,4977.4693,3
3839,1,0,1,21.2557,1
3840,1,2,1,,2
3841,1,0,1,0.6108,2
3842,1,0,1,76.6513,3
3843,1,0,1,1575.0417,2
3844,1,0,1,8434.3093,1
3845,1,0,2,444.276,1
3846,1,1,1,10576.0526,2
3847,1,0,1,,1
3848,1,0,2,,2
3849,1,0,2,2459.5882,2
3850,1,0,1,365.9374,2
3851,1,0,1,1644.483,2
3852,1,0,1,,1
3853,1,0,1,282.461,2
3854,1,0,1,,2
3855,1,0,1,5796.8192,3
3856,1,0,1,,2
3857,1,0,2,,2
3858,1,0,1,,1
3859,1,0,1,9275.7508,2
3860,1,0,1,5666.2809,2
3861,1,0,2,,2
3862,1,0,3,2082.7086,2
3863,1,2,1,1067.765,2
3864,1,1,1,,2
3865,1,0,1,,2
3866,1,0,1,,2
3867,1,0,1,1240.8819,2
3868,1,0,1,,1
3869,1,0,1,11.4395,2
3870,1,2,2,,2
3871,1,0,1,,2
3872,1,0,5,1310.8425,2
3873,1,0,1,26.6459,2
3874,1,0,2,,2
3875,1,0,1,1686.9257,2
3876,1,0,1,244.5017,2
3877,1,0,2,61.9604,1
3878,1,0,3,2210.4216,1
3879,3,0,1,,8
3880,1,0,1,1036.4403,2
3881,1,0,1,10561.5116,2
3882,1,0,1,5661.541,1
3883,1,0,1,,2
3884,1,0,5,2535.5816,3
3885,1,0,1,,1
3886,2,0,2,363.1038,8
3887,1,0,1,172.1734,2
3888,1,0,1,,2
3889,3,0,1,,5
3890,1,0,1,0.5651,2
3891,1,0,1,,2
3892,1,0,1,28.3711,2
3893,1,0,1,,2
3894,1,0,1,1868.8654,1
3895,1,0,1,,4
3896,1,0,1,236.4541,2
3897,1,1,1,413.4241,2
3898,1,0,1,,1
3899,2,0,1,1664.7851,4
3900,1,1,5,,2
3901,1,0,2,,1
3902,1,0,1,732.8015,1
3903,1,0,1,,2
3904,1,2,1,336.7091,2
3905,1,0,1,,2
3906,3,0,1,431.2353,6
3907,1,0,1,3465.8634,2
3908,1,0,2,80.6618,2
3909,1,0,3,,3
3910,1,2,2,791.7418,2
3911,1,0,1,,1
3912,1,0,1,9.4675,1
3913,1,0,1,5128.5358,2
3914,1,0,3,1894.0318,3
3915,1,1,1,6934.5174,2
3916,2,1,1,,3
3917,1,0,1,,2
3918,2,0,1,291.082,2
3919,2,0,1,509.5186,3
3920,1,0,1,,1
3921,1,0,2,335.8944,2
3922,1,0,3,,1
3923,1,0,8,,1
3924,1,0,1,2229.2605,2
3925,1,0,1,,2
3926,1,0,1,5526.3317,2
3927,1,0,1,211.7183,2
3928,1,0,2,1488.2453,2
3929,1,0,1,414.3374,2
3930,1,0,4,,2
3931,2,0,1,,4
3932,1,0,1,,2
3933,1,0,2,,2
3934,1,0,1,,2
3935,1,0,3,1227.4217,2
3936,1,0,4,2070.486,2
3937,1,1,1,2688.7439,2
3938,1,0,1,508.3092,1
3939,1,0,1,,2
3940,1,0,2,1677.8034,1
3941,1,0,1,,2
3942,2,0,1,,4
3943,1,1,1,,1
3944,1,0,2,99.5687,2
3945,1,0,1,4283.6061,2
3946,1,0,2,,1
3947,1,0,1,436.809,1
3948,1,0,1,,2
3949,1,0,1,1845.4369,2
3950,1,0,1,1968.8886,1
3951,1,0,2,,1
3952,1,0,1,16.7636,1
3953,1,0,1,375.6885,2
3954,1,1,2,102.1993,2
3955,1,0,1,64.882,2
3956,1,0,1,1027.5801,2
3957,1,2,1,,2
3958,2,0,1,1658.6997,4
3959,1,0,1,561.8832,2
3960,1,0,1,40.6395,1
3961,1,0,1,,1
3962,1,0,1,3810.0356,3
3963,1,2,1,,2
3964,1,0,1,,2
3965,1,0,1,,2
3966,1,1,1,420.3157,2
3967,1,1,1,563.543,2
3968,1,0,1,,2
3969,1,0,1,4448.8001,2
3970,1,0,3,1.6049,1
3971,1,0,1,1081.7968,2
3972,1,1,2,7749.3229,2
3973,1,2,1,,2
3974,1,0,3,211.275,2
3975,1,0,1,,2
3976,1,0,1,959.4835,3
3977,1,0,1,132.4081,2
3978,1,0,1,427.5872,1
3979,1,0,1,399.3376,1
3980,1,0,5,1152.8403,2
3981,1,1,1,,2
3982,1,0,1,,2
3983,1,1,2,4040.4169,2
3984,1,0,1,,2
3985,1,0,1,,2
3986,1,0,2,2669.2034,2
3987,2,0,5,436.947,4
3988,1,0,2,2422.5357,2
3989,1,0,1,2272.0318,1
3990,1,0,3,8639.1136,2
3991,1,0,3,,1
3992,1,0,1,2597.8642,1
3993,1,0,2,,4
3994,1,0,1,174.8388,2
3995,1,0,1,5789.7329,2
3996,1,0,4,1916.1971,4
3997,1,0,1,,2
3998,1,0,3,88.1358,2
3999,1,0,2,1412.6072,2
4000,1,1,1,,2
4001,1,0,1,2367.7495,1
4002,1,0,1,,2
4003,1,0,1,,1
4004,1,2,1,172.4018,2
4005,1,0,1,1298.6072,2
4006,3,0,1,1672.1333,4
4007,3,0,1,184.0773,3
4008,2,0,1,,4
4009,1,0,3,,2
4010,1,0,1,1114.1857,2
4011,1,0,1,878.262,2
4012,1,0,1,2561.2829,1
4013,1,0,1,152.1423,2
4014,1,2,1,2303.1133,2
4015,1,0,2,327.7058,1
4016,1,0,1,,2
4017,1,0,1,31.0891,2
4018,2,0,1,1673.8377,3
4019,1,0,2,8489.8364,2
4020,1,0,1,1717.5243,2
4021,1,0,1,90.0535,2
4022,1,0,1,2372.8843,2
4023,1,0,2,,2
4024,1,0,1,2682.3307,2
4025,1,0,5,1148.7346,2
4026,1,1,1,,2
4027,1,0,3,,1
4028,1,0,1,284.3362,1
4029,1,0,2,,2
4030,1,0,2,131.2307,3
4031,1,0,3,,2
4032,1,0,1,5965.0394,2
4033,1,0,1,1150.7197,1
4034,2,4,1,381.7229,4
4035,1,0,1,767.2673,1
4036,1,0,2,1302.2646,2
4037,2,0,1,3845.0705,4
4038,1,0,2,7947.0116,2
4039,1,0,1,9272.7768,2
4040,1,2,1,105.3438,2
4041,1,0,1,5499.6289,2
4042,1,0,1,4808.2868,3
4043,1,0,1,1514.2858,2
4044,1,0,1,562.0363,2
4045,1,0,1,2682.76,2
4046,2,0,1,1593.0478,2
4047,1,0,1,2698.0609,2
4048,1,0,4,1652.5147,2
4049,1,0,1,1254.1879,2
4050,1,0,3,823.326,2
4051,1,0,1,6478.7072,2
4052,1,0,1,748.8660000000001,1
4053,1,0,1,,2
4054,1,2,1,,2
4055,2,0,5,5368.2968,4
4056,1,0,1,1044.8648,1
4057,1,2,1,317.433,2
4058,1,0,1,2570.3039,1
4059,1,0,1,1751.0522,2
4060,1,1,1,,1
4061,1,1,1,,2
4062,1,0,2,0.7391,2
4063,1,0,4,1554.7085,2
4064,3,0,1,329.4411,1
4065,1,0,1,615.5058,2
4066,1,0,2,919.1836,2
4067,1,0,1,363.1819,2
4068,1,0,1,535.5703,1
4069,1,0,1,9946.9454,1
4070,1,0,1,7085.571999999999,4
4071,6,0,5,221.9352,1
4072,1,0,1,10301.1556,2
4073,1,1,3,348.6916,2
4074,2,0,1,,4
4075,1,0,1,6031.2503,2
4076,1,0,1,1766.5667,1
4077,1,0,1,,1
4078,1,0,1,2455.2251,1
4079,1,2,2,36.5877,2
4080,1,3,1,2481.2054,2
4081,1,0,1,494.064,1
4082,1,0,1,,2
4083,1,0,1,26.761,2
4084,1,0,1,,2
4085,1,0,1,1527.875,2
4086,1,0,2,633.6337,2
4087,1,0,1,1784.8972,2
4088,1,0,1,1020.1425,2
4089,1,0,1,,1
4090,1,0,1,,1
4091,1,0,3,4231.1993,2
4092,2,0,1,10636.4547,2
4093,1,1,1,10308.3648,2
4094,2,0,1,5003.3796,4
4095,1,1,1,,2
4096,2,0,1,3663.8121,4
4097,1,0,1,4185.8867,2
4098,1,0,1,,2
4099,1,1,5,2787.5539,3
4100,1,0,1,1843.5483,2
4101,1,3,1,,2
4102,1,0,8,,2
4103,1,2,1,1559.5546,2
4104,1,0,1,574.909,2
4105,1,2,1,,2
4106,1,0,1,,2
4107,1,0,3,1689.3270000000002,4
4108,1,0,1,,2
4109,2,0,1,212.5163,4
4110,1,0,1,191.5837,1
4111,1,0,1,3639.5089,2
4112,1,0,1,,2
4113,1,0,1,28.0693,2
4114,1,0,1,396.5642,3
4115,1,0,2,,2
4116,1,0,1,5344.9005,1
4117,1,0,1,,4
4118,1,0,1,321.5808,1
4119,1,0,1,,2
4120,1,0,2,41.7257,2
4121,1,0,1,342.0662,2
4122,1,0,1,,2
4123,1,0,1,3681.3675,2
4124,1,0,1,,2
4125,1,0,1,,2
4126,1,0,1,,3
4127,1,0,1,,2
4128,1,2,1,2295.9262,2
4129,1,2,1,2457.9158,1
4130,1,0,2,,2
4131,1,0,1,9455.428,2
4132,1,0,1,,2
4133,2,0,1,,4
4134,2,2,1,10572.8305,2
4135,1,0,1,1091.7546,2
4136,3,5,4,219.429,4
4137,2,0,4,456.0916,3
4138,1,0,1,114.9237,3
4139,1,1,2,1092.5799,2
4140,1,0,1,,2
4141,1,0,1,,1
4142,2,0,1,,2
4143,2,0,1,5092.3024,2
4144,1,0,1,5905.1735,1
4145,1,0,2,,1
4146,1,0,1,,2
4147,1,1,1,,2
4148,1,0,1,42.0743,2
4149,1,0,1,2196.3144,2
4150,1,0,1,,2
4151,1,0,1,2165.5463,2
4152,1,0,1,190.5696,2
4153,1,0,1,4453.155,1
4154,1,2,1,964.7673,2
4155,1,0,2,,1
4156,1,0,1,5036.5695,1
4157,2,0,1,321.5468,4
4158,1,0,2,1622.3773,2
4159,1,0,1,,1
4160,2,0,1,,4
4161,1,0,2,3929.4204,2
4162,1,0,2,1325.8092,2
4163,1,0,1,2.484,2
4164,1,0,1,,2
4165,1,0,1,288.7859,2
4166,1,0,1,199.5,2
4167,1,1,1,,2
4168,1,0,1,172.3003,2
4169,1,0,1,5176.351,2
4170,1,0,1,474.6815,2
4171,2,0,1,,4
4172,1,0,3,,2
4173,3,0,1,867.6544,6
4174,1,0,4,3739.1377,1
4175,1,0,2,,2
4176,2,2,1,1602.5193,4
4177,1,0,1,4293.2732,1
4178,1,0,1,933.4358,2
4179,1,0,1,,2
4180,1,0,2,,4
4181,3,0,1,4849.3157,5
4182,1,0,9,1267.0664,2
4183,1,0,1,,3
4184,1,1,1,3372.9477,2
4185,1,0,1,254.5718,2
4186,1,0,1,6883.8044,1
4187,1,0,1,,1
4188,1,0,1,3.1189,1
4189,1,0,1,2234.2171,1
4190,1,0,1,,2
4191,1,0,2,,1
4192,1,0,1,17.3883,2
4193,1,0,1,1139.2087,2
4194,1,0,1,1096.79,2
4195,2,1,1,,2
4196,1,0,1,2.6315,2
4197,1,0,1,343.2518,2
4198,1,0,1,1528.4262,1
4199,1,2,2,802.0830000000001,2
4200,1,0,3,,2
4201,1,0,1,539.0803,2
4202,1,0,1,,1
4203,1,0,1,6106.2394,1
4204,1,0,1,2607.1906,2
4205,1,0,2,1227.6458,2
4206,1,0,1,7378.8785,2
4207,1,1,1,,1
4208,1,0,5,,2
4209,1,0,1,,1
4210,1,0,1,1499.5407,2
4211,1,1,1,1336.5937,1
4212,1,1,1,1433.9864,1
4213,1,0,1,1120.899,1
4214,1,0,1,,2
4215,1,0,3,,2
4216,1,0,2,158.6237,1
4217,2,1,3,,3
4218,1,0,2,,2
4219,1,0,1,7423.4137,2
4220,1,0,1,4395.4667,2
4221,1,2,2,,2
4222,1,0,1,,2
4223,1,0,1,,2
4224,1,1,5,588.7018,1
4225,1,0,3,4868.8967,2
4226,1,0,1,,3
4227,1,0,1,252.2407,2
4228,1,2,1,,2
4229,1,0,1,1725.2723,2
4230,1,0,2,1419.6457,2
4231,1,0,1,,2
4232,1,0,1,,1
4233,1,0,1,,2
4234,1,0,2,329.2562,2
4235,1,0,1,752.7847,1
4236,1,0,1,3587.7829,2
4237,1,0,1,394.3228,1
4238,1,0,2,1177.6984,2
4239,1,0,1,,2
4240,1,0,4,1443.9388,2
4241,1,2,1,7001.8519,2
4242,1,2,2,101.1957,2
4243,1,0,7,1004.8025,4
4244,1,2,1,,2
4245,2,0,1,,4
4246,1,0,1,3.185,1
4247,1,0,1,88.0324,2
4248,1,1,3,,2
4249,2,0,1,1793.0147,2
4250,1,0,1,716.7929,2
4251,1,0,3,,2
4252,1,0,1,2277.6088,2
4253,1,2,1,90.0401,2
4254,1,0,1,4712.5003,1
4255,1,0,1,835.7815,1
4256,1,0,1,,1
4257,1,0,3,,1
4258,1,0,1,,2
4259,1,1,2,704.4416,3
4260,1,0,1,4862.3008,3
4261,1,0,1,,2
4262,1,0,1,,3
4263,1,3,1,303.7409,2
4264,1,0,1,8.6409,2
4265,1,0,1,91.716,2
4266,1,0,3,1606.7952,2
4267,1,0,1,5564.1774,1
4268,1,0,1,,1
4269,1,0,1,1037.3652,2
4270,1,0,2,902.9973,3
4271,1,0,1,1773.6573,2
4272,1,0,1,,1
4273,1,0,2,,2
4274,1,0,1,,1
4275,1,0,1,,4
4276,1,0,1,60.8191,2
4277,1,0,1,309.9911,2
4278,1,0,1,5833.2427,2
4279,1,0,2,,2
4280,1,0,1,4186.4292,2
4281,1,0,1,,1
4282,1,0,1,1549.5408,2
4283,1,0,2,222.4776,2
4284,1,0,1,60.1971,2
4285,1,0,1,1500.7821,2
4286,1,0,3,295.5535,2
4287,1,0,3,,2
4288,1,0,2,,1
4289,1,0,1,,1
4290,1,0,1,,1
4291,1,0,1,334.1886,2
4292,2,0,1,4330.8181,2
4293,1,0,1,5935.3043,2
4294,1,0,2,,2
4295,1,1,3,15.2512,2
4296,1,0,1,,2
4297,1,1,1,,1
4298,1,0,1,351.2968,1
4299,1,0,4,78.6414,2
4300,1,0,1,184.9705,2
4301,2,0,3,306.3704,4
4302,1,0,1,221.2125,2
4303,3,2,2,368.3475,3
4304,1,0,1,,1
4305,1,0,1,1294.6495,2
4306,1,0,1,1276.4562,2
4307,3,0,3,1732.9377,6
4308,1,0,1,2381.1684,2
4309,1,0,1,24.3002,2
4310,1,0,1,,2
4311,1,0,1,,1
4312,3,0,1,,6
4313,1,0,1,729.4618,2
4314,1,0,3,5118.1141,3
4315,1,0,1,,2
4316,1,0,1,169.0666,2
4317,1,0,4,4456.6437,3
4318,1,0,3,82.7427,2
4319,1,0,1,,2
