row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
1998,Volkswagen,Polo,Comfortline,Hatchback,Manual,CNG,2019,34042,2nd,Delhi,No
1999,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Diesel,2023,161279,1st,Gujarat,No
2000,Kia,Carens,HTX+,MPV,Manual,Petrol,2022,134584,1st,Madhya Pradesh,No
2001,Mahindra,XUV500,W6,SUV,Automatic,Diesel,2016,46491,1st,Tamil Nadu,No
2002,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2006,149509,2nd,Maharashtra,No
2003,Nissan,Sunny,XV Premium (O),Sedan,Manual,Petrol,2011,81466,2nd,Delhi,No
2004,Hyundai,i20,Base,Hatchback,Manual,CNG,2016,55844,2nd,Punjab,No
2005,Maruti Suzuki,Alto,L,Hatchback,Manual,CNG,2007,12076,1st,Andhra Pradesh,No
2006,Nissan,Micra,XV Premium,Hatchback,Manual,Petrol,2019,42751,2nd,Goa,No
2007,Volkswagen,Ameo,Highline,Sedan,Manual,Petrol,2017,77977,1st,Delhi,No
2008,Toyota,Urban Cruiser,E,SUV,Manual,Petrol,2020,41285,1st,Tamil Nadu,No
2009,MG,Astor,Super,SUV,Manual,Petrol,2023,75447,1st,Maharashtra,No
2010,Ford,Endeavour,Titanium,SUV,Manual,Diesel,2014,19355,2nd,Gujarat,No
2011,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2019,149645,1st,Tamil Nadu,No
2012,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2014,74158,1st,Telangana,No
2013,Mahindra,Bolero,W8,SUV,Manual,CNG,2020,70452,1st,Madhya Pradesh,Yes
2014,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2022,19514,1st,Karnataka,No
2015,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2021,147522,1st,West Bengal,No
2016,Hyundai,i10,SX,Hatchback,Manual,Petrol,2010,54559,2nd,Tamil Nadu,No
2017,Hyundai,Venue,Asta,SUV,Manual,Diesel,2023,145417,2nd,Gujarat,No
2018,BMW,X3,Luxury Line,Luxury,Automatic,Petrol,2016,138858,2nd,Maharashtra,No
2019,Maruti Suzuki,Alto,V,Hatchback,Automatic,Diesel,2002,80053,2nd,West Bengal,No
2020,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2022,45176,2nd,Maharashtra,No
2021,Maruti Suzuki,Celerio,V,Hatchback,Automatic,Petrol,2021,94261,1st,Telangana,No
2022,Toyota,Fortuner,G,SUV,Manual,CNG,2014,59976,1st,Uttar Pradesh,No
2023,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2018,63388,1st,Telangana,No
2024,Toyota,Innova,V,MPV,Manual,CNG,2007,53965,2nd,Karnataka,No
2025,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2006,76093,1st,Kerala,No
2026,Tata,Tigor,XT,Sedan,Automatic,Petrol,2021,147651,1st,Andhra Pradesh,No
2027,Mahindra,XUV500,W10,SUV,Automatic,Petrol,2012,72582,2nd,Delhi,No
2028,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2022,128395,2nd,Maharashtra,No
2029,Hyundai,Grand i10,SX(O),Hatchback,Manual,Petrol,2013,37922,1st,Andhra Pradesh,No
2030,Mahindra,Thar,W11,SUV,Manual,Petrol,2016,155990,1st,Gujarat,No
2031,Tata,Harrier,XZA+,SUV,Manual,Diesel,2023,152280,1st,Delhi,No
2032,Tata,Tiago,XZA+,Hatchback,Manual,Petrol,2016,141378,1st,Punjab,No
2033,Maruti Suzuki,Swift,ZX,Sedan,Manual,CNG,2011,74559,1st,Karnataka,No
2034,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Diesel,2023,84819,2nd,Tamil Nadu,No
2035,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2021,41042,2nd,Karnataka,No
2036,Maruti Suzuki,Dzire,L,Sedan,Automatic,Petrol,2015,98655,1st,Rajasthan,No
2037,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2021,124669,2nd,Kerala,No
2038,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Petrol,2023,68859,1st,West Bengal,Yes
2039,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Diesel,2015,95948,2nd,West Bengal,No
2040,Tata,Harrier,XE,SUV,Manual,Petrol,2023,34381,1st,Punjab,No
2041,Honda,Jazz,V,Sedan,Manual,Petrol,2020,63998,1st,Maharashtra,No
2042,Honda,Brio,S,Hatchback,Manual,Petrol,2012,65765,1st,Delhi,No
2043,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2017,52410,1st,Karnataka,No
2044,Hyundai,i20,SX(O),Hatchback,Manual,CNG,2009,178623,3rd+,Kerala,No
2045,Toyota,Innova,E,MPV,Automatic,Petrol,2006,87567,2nd,Uttar Pradesh,No
2046,Toyota,Glanza,ZX,Hatchback,Manual,CNG,2019,149547,1st,Rajasthan,No
2047,Tata,Harrier,XZ,SUV,Manual,Diesel,2022,34685,1st,Delhi,No
2048,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2004,168382,2nd,Gujarat,No
2049,Hyundai,Creta,SX(O),SUV,Automatic,Petrol,2023,145303,2nd,Delhi,No
2050,Maruti Suzuki,Ignis,L,Hatchback,Manual,CNG,2020,149916,2nd,Maharashtra,No
2051,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2016,37917,1st,Gujarat,No
2052,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2003,146113,2nd,Uttar Pradesh,No
2053,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2023,134888,1st,Telangana,No
2054,Volkswagen,Polo,Highline,Hatchback,Manual,Petrol,2017,125022,1st,Kerala,No
2055,Maruti Suzuki,Dzire,V,Sedan,Manual,Diesel,2012,24118,2nd,Madhya Pradesh,No
2056,Tata,Harrier,XM,SUV,Automatic,Petrol,2020,132763,1st,Maharashtra,No
2057,Mahindra,Scorpio,W6,SUV,Manual,CNG,2004,154719,2nd,Maharashtra,No
2058,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2016,108963,1st,Telangana,No
2059,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2020,62934,1st,Delhi,No
2060,Maruti Suzuki,Baleno,V,Hatchback,Manual,Diesel,2019,21029,1st,Gujarat,No
2061,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2010,15637,2nd,Tamil Nadu,No
2062,Honda,Amaze,V,Sedan,Manual,Petrol,2019,139321,1st,Tamil Nadu,No
2063,Toyota,Etios,ZX,Sedan,Manual,Diesel,2013,41308,1st,Kerala,No
2064,Tata,Altroz,XZA+,Hatchback,Manual,Petrol,2023,172318,1st,Karnataka,No
2065,Renault,Duster,RXT,SUV,Manual,Diesel,2021,121091,1st,Gujarat,No
2066,Ford,Aspire,Titanium,Sedan,Automatic,Diesel,2019,51890,2nd,Maharashtra,No
2067,Renault,Kwid,RXZ,Hatchback,Manual,CNG,2022,113217,2nd,Maharashtra,No
2068,Mahindra,XUV500,AX3,SUV,Manual,Petrol,2018,31348,2nd,Maharashtra,No
2069,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2014,34596,1st,Maharashtra,No
2070,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2000,20789,2nd,Delhi,No
2071,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2012,64749,1st,Maharashtra,No
2072,Tata,Altroz,XZA,Hatchback,Manual,Petrol,2023,161190,1st,Gujarat,No
2073,MG,ZS EV,Savvy,Luxury,Manual,Petrol,2020,139290,1st,Maharashtra,No
2074,Tata,Altroz,XZ,Hatchback,Manual,Petrol,2020,92109,1st,Haryana,No
2075,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2017,130393,2nd,Gujarat,No
2076,Honda,Brio,ZX,Hatchback,Manual,Petrol,2013,110787,2nd,Tamil Nadu,No
2077,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2018,83658,1st,Gujarat,No
2078,Honda,Amaze,E,Sedan,Manual,Petrol,2020,73121,1st,Tamil Nadu,No
2079,Tata,Altroz,XE,Hatchback,Manual,CNG,2021,41823,2nd,Karnataka,No
2080,Mahindra,XUV500,W6,SUV,Manual,CNG,2016,150745,1st,Kerala,No
2081,Honda,Amaze,V,Sedan,Manual,Petrol,2018,150812,1st,Uttar Pradesh,Yes
2082,Honda,WR-V,VX,SUV,Manual,Petrol,2018,136486,1st,Kerala,No
2083,Maruti Suzuki,Baleno,Z,Hatchback,Automatic,Diesel,2017,106620,1st,Maharashtra,No
2084,Volkswagen,Taigun,Highline,SUV,Manual,Petrol,2022,47644,2nd,Gujarat,No
2085,Renault,Duster,RXE,SUV,Manual,Diesel,2018,179636,2nd,Delhi,No
2086,Maruti Suzuki,Swift,L,Sedan,Manual,Diesel,2022,67515,1st,Maharashtra,Yes
2087,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2021,17944,1st,Punjab,No
2088,Hyundai,Verna,Magna,Sedan,Manual,Petrol,2007,134102,3rd+,Telangana,No
2089,Maruti Suzuki,Baleno,Base,Hatchback,Manual,CNG,2017,143815,2nd,Gujarat,No
2090,Hyundai,Creta,Sportz,SUV,Manual,CNG,2023,151767,1st,West Bengal,No
2091,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Electric,2017,89053,1st,Tamil Nadu,Yes
2092,Volkswagen,Polo,Comfortline,Hatchback,Manual,Petrol,2021,90618,1st,Uttar Pradesh,No
2093,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2011,56061,1st,Haryana,No
2094,Hyundai,Venue,Era,SUV,Manual,Petrol,2021,138744,2nd,Andhra Pradesh,No
2095,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2018,11221,1st,Maharashtra,No
2096,Maruti Suzuki,Ertiga,Z,MPV,Manual,Hybrid,2016,47526,2nd,Kerala,No
2097,Ford,Endeavour,Trend,SUV,Manual,Petrol,2017,46092,1st,Gujarat,No
2098,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Diesel,2021,114977,2nd,North East,No
2099,Hyundai,Aura,Era,Sedan,Manual,Petrol,2023,115342,2nd,Kerala,No
2100,Hyundai,Aura,Era,Sedan,Automatic,Diesel,2020,161132,1st,Delhi,No
2101,Maruti Suzuki,Dzire,Z,Sedan,Manual,CNG,2017,112514,1st,Uttar Pradesh,No
2102,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2016,94571,1st,Telangana,No
2103,Tata,Tigor,XZ,Sedan,Manual,Diesel,2017,177563,2nd,Tamil Nadu,No
2104,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2015,99617,2nd,Kerala,No
2105,Hyundai,Aura,Sportz,Sedan,Automatic,Hybrid,2020,58979,1st,Telangana,No
2106,Honda,Brio,S,Hatchback,Automatic,CNG,2013,131304,2nd,Punjab,No
2107,Mahindra,Scorpio,W10,SUV,Automatic,Diesel,2002,61754,1st,Delhi,No
2108,Honda,Brio,VX,Hatchback,Manual,Diesel,2018,66234,2nd,Maharashtra,No
2109,Tata,Tigor,XT,Sedan,Manual,CNG,2019,64483,2nd,Telangana,No
2110,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2010,166222,3rd+,Tamil Nadu,No
2111,Honda,City,E,Sedan,Manual,Petrol,2017,16803,1st,Tamil Nadu,No
2112,Toyota,Fortuner,G+,SUV,Manual,CNG,2015,154485,1st,Karnataka,No
2113,Toyota,Innova,E,MPV,Manual,Electric,2012,130283,2nd,Maharashtra,No
2114,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2019,91079,1st,Delhi,No
2115,Volkswagen,Taigun,Highline+,SUV,Manual,Diesel,2023,55624,2nd,Delhi,No
2116,Hyundai,Creta,Era,SUV,Manual,Petrol,2023,32463,1st,Karnataka,Yes
2117,Tata,Nexon,XT,SUV,Manual,CNG,2018,25262,1st,Delhi,No
2118,Tata,Altroz,XM,Hatchback,Manual,Petrol,2020,171636,2nd,Tamil Nadu,No
2119,Honda,Brio,V,Hatchback,Manual,Diesel,2015,88403,2nd,Uttarakhand,No
2120,Hyundai,Venue,SX(O),SUV,Manual,Diesel,2021,11349,1st,Maharashtra,No
2121,Tata,Tigor,XZA,Sedan,Manual,Petrol,2017,72295,1st,Karnataka,No
2122,Mahindra,XUV500,W10,SUV,Manual,Petrol,2011,67579,1st,Gujarat,No
2123,Toyota,Etios,G+,Sedan,Manual,Petrol,2012,122460,3rd+,Tamil Nadu,No
2124,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,CNG,2018,129020,1st,Tamil Nadu,No
2125,Maruti Suzuki,Baleno,L,Hatchback,Automatic,Petrol,2016,11284,1st,Delhi,No
2126,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Diesel,2013,93737,3rd+,Tamil Nadu,No
2127,Maruti Suzuki,Baleno,V,Hatchback,Manual,CNG,2019,67042,2nd,West Bengal,No
2128,Hyundai,i20,SX(O),Hatchback,Manual,Petrol,2013,89998,2nd,Telangana,No
2129,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2015,160784,1st,Maharashtra,No
2130,Renault,Duster,RXL,SUV,Manual,Petrol,2013,143895,2nd,Karnataka,No
2131,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2021,99967,1st,Tamil Nadu,Yes
2132,Maruti Suzuki,S-Presso,Base,Hatchback,Automatic,Diesel,2022,53421,2nd,West Bengal,No
2133,Maruti Suzuki,Baleno,V,Hatchback,Manual,Diesel,2021,134333,1st,Karnataka,No
2134,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2022,118125,1st,Gujarat,Yes
2135,Renault,Duster,RXT,SUV,Manual,Petrol,2018,29610,1st,Haryana,No
2136,Kia,Seltos,GTX+,SUV,Manual,Petrol,2019,176595,1st,Gujarat,No
2137,Toyota,Urban Cruiser,VX,SUV,Manual,Diesel,2021,163365,1st,Maharashtra,No
2138,Hyundai,Grand i10,Magna,Hatchback,Manual,Diesel,2020,70341,1st,Maharashtra,No
2139,Maruti Suzuki,Ertiga,V,MPV,Manual,Diesel,2013,34587,2nd,Karnataka,No
2140,Mahindra,Bolero,AX5,SUV,Manual,Petrol,2014,73660,2nd,Andhra Pradesh,No
2141,Ford,EcoSport,Sports,SUV,Manual,Petrol,2020,36069,1st,Telangana,No
2142,Toyota,Etios,ZX,Sedan,Manual,Diesel,2017,169340,1st,Chandigarh,No
2143,Maruti Suzuki,Swift,ZX,Sedan,Manual,Diesel,2019,21664,1st,Maharashtra,No
2144,Maruti Suzuki,Swift,ZX,Sedan,Manual,CNG,2022,83797,1st,Gujarat,No
2145,Renault,Duster,RXZ,SUV,Manual,Petrol,2017,42856,1st,Madhya Pradesh,No
2146,Hyundai,Venue,Base,SUV,Manual,CNG,2019,96408,1st,Gujarat,No
2147,Ford,Aspire,Sports,Sedan,Manual,Petrol,2021,169689,2nd,Kerala,No
2148,Ford,Figo,Trend,Sedan,Manual,Petrol,2010,42309,1st,Maharashtra,No
2149,Toyota,Etios,G+,Sedan,Manual,Petrol,2012,17567,1st,Madhya Pradesh,No
2150,Hyundai,Aura,Base,Sedan,Automatic,Petrol,2020,91127,2nd,Kerala,No
2151,Toyota,Fortuner,V,SUV,Manual,Petrol,2021,48287,1st,Gujarat,Yes
2152,Mahindra,Scorpio,AX5,SUV,Automatic,Diesel,2013,110886,2nd,Maharashtra,No
2153,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2016,161636,1st,Rajasthan,No
2154,Kia,Carens,GTX,MPV,Manual,Petrol,2023,97755,2nd,Delhi,No
2155,Volkswagen,Ameo,Trendline,Sedan,Manual,Petrol,2020,137293,2nd,Delhi,No
2156,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2002,117654,3rd+,Gujarat,No
2157,Maruti Suzuki,Alto,Base,Hatchback,Automatic,Petrol,2016,92448,1st,Telangana,No
2158,Mahindra,XUV500,AX5,SUV,Manual,Petrol,2017,29334,1st,West Bengal,No
2159,Hyundai,Grand i10,Magna,Hatchback,Manual,Diesel,2021,126535,2nd,Punjab,No
2160,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2019,169255,2nd,Chandigarh,No
2161,Jaguar,XF,Pure,Sedan,Manual,Petrol,2018,164432,1st,Delhi,No
2162,Hyundai,Creta,SX,SUV,Manual,Diesel,2023,37018,1st,West Bengal,No
2163,Hyundai,Verna,Era,Sedan,Manual,Petrol,2007,62993,2nd,Tamil Nadu,No
2164,Maruti Suzuki,Celerio,Z,Hatchback,Automatic,Diesel,2018,33059,2nd,Delhi,No
2165,Maruti Suzuki,Ertiga,V,MPV,Manual,Diesel,2022,47262,1st,Maharashtra,No
2166,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2009,76220,1st,West Bengal,No
2167,Kia,Carens,HTX+,MPV,Manual,Diesel,2022,75233,1st,Maharashtra,No
2168,Hyundai,Creta,Era,SUV,Manual,Diesel,2017,153879,1st,Delhi,No
2169,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2020,21962,1st,Gujarat,No
2170,Honda,City,E,Sedan,Manual,Petrol,2001,75236,1st,Delhi,No
2171,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2020,141148,2nd,Karnataka,No
2172,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2019,53534,1st,Maharashtra,No
2173,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2002,31709,2nd,Rajasthan,No
2174,Tata,Altroz,XT,Hatchback,Manual,Petrol,2020,113455,1st,Maharashtra,No
2175,Maruti Suzuki,Alto,Z,Hatchback,Automatic,Petrol,2001,170300,2nd,West Bengal,Yes
2176,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2023,121979,2nd,Gujarat,No
2177,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2022,137391,2nd,Karnataka,No
2178,Ford,EcoSport,Titanium,SUV,Manual,Diesel,2018,76216,2nd,Tamil Nadu,No
2179,Hyundai,Aura,Base,Sedan,Manual,Diesel,2022,87549,2nd,Maharashtra,Yes
2180,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2015,66281,2nd,Maharashtra,No
2181,Maruti Suzuki,Swift,ZX,Sedan,Automatic,CNG,2014,55372,1st,Telangana,No
2182,Kia,Seltos,HTX+,SUV,Automatic,Petrol,2022,107723,2nd,Karnataka,No
2183,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2016,33794,2nd,Rajasthan,No
2184,Volkswagen,Ameo,Trendline,Sedan,Manual,Diesel,2017,95083,1st,Gujarat,No
2185,Honda,City,S,Sedan,Manual,Diesel,2000,94209,2nd,Tamil Nadu,No
2186,Toyota,Etios,G+,Sedan,Manual,Petrol,2015,23999,2nd,Rajasthan,No
2187,Maruti Suzuki,Dzire,Base,Sedan,Manual,CNG,2016,85601,1st,Uttar Pradesh,No
2188,Skoda,Slavia,Active,Sedan,Manual,Diesel,2023,34994,1st,Gujarat,No
2189,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2017,52201,2nd,Delhi,Yes
2190,Honda,Amaze,VX,Sedan,Manual,Diesel,2023,167181,2nd,Maharashtra,No
2191,Volkswagen,Taigun,Trendline,SUV,Manual,Petrol,2023,117436,1st,Gujarat,No
2192,Kia,Carens,HTX+,MPV,Manual,Diesel,2022,174613,2nd,Karnataka,No
2193,Toyota,Glanza,G,Hatchback,Manual,Petrol,2021,104026,1st,Andhra Pradesh,No
2194,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2020,49466,1st,West Bengal,Yes
2195,Jaguar,XF,Prestige,Sedan,Automatic,Petrol,2011,65326,1st,Karnataka,No
2196,Maruti Suzuki,Swift,V,Sedan,Manual,Diesel,2005,165477,3rd+,Delhi,No
2197,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2014,87022,2nd,West Bengal,No
2198,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2018,119058,1st,Punjab,No
2199,Hyundai,Venue,Asta,SUV,Manual,Diesel,2022,22944,1st,Karnataka,Yes
2200,Honda,Amaze,VX,Sedan,Manual,Diesel,2015,107668,1st,Uttar Pradesh,No
2201,Toyota,Urban Cruiser,G,SUV,Manual,Diesel,2020,66680,1st,Andhra Pradesh,No
2202,Honda,City,E,Sedan,Manual,Petrol,2015,158625,1st,Maharashtra,No
2203,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2018,59607,1st,Kerala,Yes
2204,Toyota,Fortuner,ZX,SUV,Manual,Petrol,2009,125829,3rd+,Maharashtra,No
2205,Hyundai,Grand i10,Magna,Hatchback,Manual,Petrol,2018,34098,2nd,Gujarat,Yes
2206,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2021,149610,2nd,Telangana,No
2207,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Diesel,2016,88180,1st,West Bengal,No
2208,Maruti Suzuki,Alto,Z,Hatchback,Manual,Diesel,2007,50298,2nd,Uttar Pradesh,No
2209,Tata,Harrier,XZ,SUV,Manual,Petrol,2020,59990,1st,Karnataka,No
2210,Maruti Suzuki,Baleno,L,Hatchback,Manual,Electric,2016,124136,1st,Telangana,No
2211,Maruti Suzuki,Dzire,Z,Sedan,Automatic,Petrol,2009,105979,2nd,Uttar Pradesh,No
2212,Honda,Amaze,VX,Sedan,Manual,Diesel,2022,143187,1st,Odisha,No
2213,BMW,5 Series,Luxury Line,Luxury,Manual,Petrol,2012,36600,2nd,Telangana,No
2214,Honda,City,S,Sedan,Manual,Petrol,2015,53361,1st,Maharashtra,No
2215,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2014,68460,2nd,Rajasthan,No
2216,Maruti Suzuki,Dzire,V,Sedan,Manual,Diesel,2022,70213,1st,Tamil Nadu,No
2217,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2002,137274,2nd,Punjab,No
2218,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2014,11031,1st,Maharashtra,No
2219,Toyota,Glanza,G+,Hatchback,Automatic,Diesel,2023,57411,2nd,Telangana,No
2220,Hyundai,Verna,Magna,Sedan,Manual,Diesel,2022,69614,1st,Delhi,No
2221,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2023,90216,1st,Telangana,No
2222,Toyota,Innova,G+,MPV,Manual,Diesel,2012,177962,2nd,Kerala,No
2223,Tata,Tiago,XZ,Hatchback,Manual,Petrol,2018,104488,2nd,Telangana,No
2224,Range Rover,Velar,SE,Luxury,Manual,Petrol,2021,149996,1st,Karnataka,No
2225,Mahindra,Scorpio,AX5,SUV,Manual,Petrol,2023,81661,2nd,West Bengal,No
2226,Honda,Jazz,S,Sedan,Manual,Petrol,2011,158295,2nd,Goa,No
2227,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2008,27942,1st,Maharashtra,No
2228,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2017,130757,2nd,Karnataka,No
2229,Maruti Suzuki,Dzire,Z,Sedan,Manual,CNG,2022,28380,1st,Kerala,No
2230,Volkswagen,Vento,Trendline,Sedan,Automatic,Petrol,2013,144769,2nd,Telangana,No
2231,Hyundai,Aura,Asta,Sedan,Manual,Diesel,2023,150391,1st,Bihar,No
2232,Renault,Kwid,RXE,Hatchback,Manual,Diesel,2016,146177,1st,Maharashtra,No
2233,Maruti Suzuki,Ertiga,Z,MPV,Manual,Electric,2017,98114,1st,Punjab,No
2234,Hyundai,Venue,SX(O),SUV,Manual,Diesel,2020,13164,1st,Maharashtra,No
2235,Tata,Altroz,XM,Hatchback,Manual,Diesel,2021,48838,2nd,Tamil Nadu,Yes
2236,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2021,133606,1st,Karnataka,No
2237,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2000,41953,1st,Delhi,Yes
2238,Hyundai,i10,Era,Hatchback,Manual,Diesel,2011,179949,2nd,Telangana,No
2239,Mahindra,Thar,AX7,SUV,Manual,Diesel,2020,73883,1st,Maharashtra,No
2240,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2018,101536,1st,Rajasthan,No
2241,Volkswagen,Ameo,GT,Sedan,Manual,Petrol,2016,11095,2nd,Tamil Nadu,No
2242,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2019,88985,2nd,Maharashtra,No
2243,Mahindra,Scorpio,W4,SUV,Manual,Petrol,2011,40249,1st,Telangana,No
2244,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2019,51055,2nd,Delhi,No
2245,Honda,Jazz,V,Sedan,Manual,Petrol,2011,82752,2nd,Uttar Pradesh,No
2246,Toyota,Glanza,V,Hatchback,Manual,Petrol,2023,60059,2nd,West Bengal,No
2247,Maruti Suzuki,S-Presso,V,Hatchback,Automatic,Diesel,2022,57549,1st,Maharashtra,No
2248,Maruti Suzuki,S-Presso,V,Hatchback,Automatic,CNG,2023,119887,1st,Karnataka,No
2249,Toyota,Etios,G+,Sedan,Manual,Petrol,2014,99007,2nd,Haryana,No
2250,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2010,172511,3rd+,Delhi,No
2251,Honda,Brio,V,Hatchback,Manual,Petrol,2011,60186,1st,Telangana,No
2252,Mahindra,Bolero,W8(O),SUV,Manual,Petrol,2011,17400,2nd,Karnataka,No
2253,Hyundai,Verna,SX(O),Sedan,Manual,CNG,2011,83418,2nd,Delhi,Yes
2254,Hyundai,Verna,SX,Sedan,Automatic,Petrol,2023,97358,1st,Kerala,No
2255,Maruti Suzuki,Ignis,Base,Hatchback,Automatic,Diesel,2022,121041,1st,Gujarat,No
2256,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2020,169400,1st,Karnataka,No
2257,Skoda,Octavia,Monte Carlo,Sedan,Manual,Petrol,2018,44544,1st,Delhi,No
2258,Maruti Suzuki,Dzire,Base,Sedan,Manual,Hybrid,2013,18943,1st,Delhi,No
2259,Toyota,Innova,V,MPV,Manual,CNG,2021,96872,1st,Gujarat,No
2260,Hyundai,Venue,SX(O),SUV,Manual,Diesel,2022,26942,1st,Maharashtra,No
2261,Honda,Amaze,E,Sedan,Manual,Petrol,2016,31494,1st,Karnataka,No
2262,Tata,Tigor,XT,Sedan,Manual,Diesel,2017,42808,2nd,Uttar Pradesh,No
2263,Hyundai,Verna,Era,Sedan,Manual,Diesel,2007,75181,2nd,Gujarat,No
2264,Tata,Altroz,XE,Hatchback,Manual,Petrol,2020,172318,1st,Kerala,No
2265,Renault,Duster,RXZ,SUV,Manual,CNG,2014,104858,2nd,Gujarat,No
2266,Hyundai,i20,Base,Hatchback,Manual,Petrol,2014,18459,1st,Maharashtra,No
2267,Maruti Suzuki,Dzire,Base,Sedan,Automatic,Petrol,2023,172964,2nd,Assam,No
2268,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2010,24224,1st,Tamil Nadu,Yes
2269,Maruti Suzuki,Swift,Base,Sedan,Manual,Diesel,2008,66793,2nd,Karnataka,No
2270,Tata,Tiago,XZA,Hatchback,Manual,Diesel,2018,15447,1st,Maharashtra,No
2271,Tata,Tigor,XZ,Sedan,Manual,Petrol,2019,120056,2nd,Andhra Pradesh,No
2272,Maruti Suzuki,Celerio,V,Hatchback,Automatic,CNG,2020,135734,2nd,Maharashtra,No
2273,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2023,104299,1st,Maharashtra,No
2274,Ford,EcoSport,Trend+,SUV,Manual,Diesel,2018,143957,2nd,Gujarat,No
