row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
12175,2015,Diesel,1st,Ford,SUV,No,130408,Manual
12176,2016,Petrol,1st,Nissan,SUV,No,67836,Manual
12177,2023,Petrol,2nd,Mahindra,SUV,No,93053,Manual
12178,2020,Diesel,1st,Volkswagen,Sedan,No,125233,Manual
12179,2011,Diesel,1st,Mahindra,SUV,No,41878,Automatic
12180,2021,Diesel,1st,Toyota,Hatchback,No,65689,Automatic
12181,2020,Petrol,1st,Volkswagen,Sedan,No,18826,Automatic
12182,2008,Petrol,2nd,Hyundai,Hatchback,No,71520,Manual
12183,2018,Petrol,1st,Mahindra,SUV,No,18114,Automatic
12184,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,53697,Automatic
12185,2020,Petrol,2nd,Mahindra,SUV,No,49517,Manual
12186,2015,CNG,1st,Maruti Suzuki,Sedan,No,43628,Manual
12187,2013,Petrol,2nd,Maruti Suzuki,Hatchback,No,164592,Manual
12188,2019,Petrol,2nd,MG,SUV,No,53860,Manual
12189,2019,Diesel,1st,Tata,SUV,No,123089,Manual
12190,2023,Petrol,2nd,Honda,Sedan,No,95278,Manual
12191,2015,Petrol,1st,Ford,Sedan,No,122970,Manual
12192,2022,Diesel,2nd,Hyundai,Sedan,No,48154,Manual
12193,2018,Petrol,1st,Hyundai,SUV,No,130188,Manual
12194,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,85419,Manual
12195,2014,Petrol,2nd,Maruti Suzuki,MPV,No,44024,Manual
12196,2017,CNG,1st,Maruti Suzuki,Hatchback,No,22571,Automatic
12197,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,176051,Automatic
12198,2023,Petrol,1st,Tata,Hatchback,No,21954,Manual
12199,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,72288,Manual
12200,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,70854,Manual
12201,2015,CNG,2nd,Mahindra,SUV,Yes,59798,Manual
12202,2000,Petrol,2nd,Mahindra,SUV,No,89909,Automatic
12203,2002,Petrol,1st,Maruti Suzuki,Hatchback,No,48715,Manual
12204,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,108479,Manual
12205,2016,Petrol,2nd,Ford,SUV,No,88436,Manual
12206,2010,Diesel,3rd+,Maruti Suzuki,Sedan,No,107139,Manual
12207,2022,CNG,1st,Maruti Suzuki,Hatchback,No,26737,Manual
12208,2006,Diesel,2nd,Maruti Suzuki,Hatchback,No,75201,Manual
12209,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,58873,Manual
12210,2007,Petrol,3rd+,Maruti Suzuki,Hatchback,No,90202,Manual
12211,2019,Petrol,2nd,Honda,Sedan,No,74558,Manual
12212,2016,Petrol,1st,Mahindra,SUV,No,30153,Manual
12213,2020,Petrol,1st,Honda,Sedan,No,130988,Manual
12214,2017,Petrol,1st,Maruti Suzuki,Sedan,No,78483,Automatic
12215,2020,Petrol,1st,Tata,Hatchback,No,104455,Manual
12216,2016,Petrol,1st,Mahindra,SUV,No,102726,Manual
12217,2022,CNG,1st,Tata,Hatchback,No,158784,Manual
12218,2023,CNG,1st,Maruti Suzuki,Hatchback,No,33615,Manual
12219,2013,Petrol,1st,Hyundai,Hatchback,No,31346,Manual
12220,2009,Petrol,2nd,Hyundai,Hatchback,No,112388,Automatic
12221,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,166230,Manual
12222,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,41626,Manual
12223,2016,Petrol,2nd,Nissan,Sedan,No,145199,Manual
12224,2017,Petrol,1st,Honda,Sedan,No,110230,Manual
12225,2020,Petrol,1st,Hyundai,SUV,No,156035,Manual
12226,2012,Petrol,2nd,Mahindra,SUV,No,100520,Manual
12227,2022,Petrol,1st,Honda,Sedan,No,157699,Manual
12228,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,158907,Manual
12229,2008,Diesel,2nd,Maruti Suzuki,Sedan,No,164301,Manual
12230,2020,CNG,1st,Maruti Suzuki,Hatchback,No,144931,Manual
12231,2022,CNG,1st,Maruti Suzuki,Hatchback,No,123201,Manual
12232,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,19668,Manual
12233,2022,Diesel,1st,Skoda,Sedan,No,82254,Manual
12234,2022,Petrol,1st,Hyundai,Sedan,No,148861,Manual
12235,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,142363,Manual
12236,2014,CNG,2nd,Toyota,SUV,No,173004,Automatic
12237,2015,Petrol,1st,Mahindra,SUV,Yes,115674,Manual
12238,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,102991,Automatic
12239,2021,Petrol,1st,Maruti Suzuki,Sedan,No,148971,Manual
12240,2019,CNG,1st,Maruti Suzuki,Hatchback,No,125009,Manual
12241,2007,Diesel,1st,Maruti Suzuki,Hatchback,No,31733,Manual
12242,2012,Petrol,2nd,Hyundai,Hatchback,No,154740,Manual
12243,2019,Petrol,1st,Hyundai,SUV,No,160783,Automatic
12244,2013,Petrol,2nd,Audi,Luxury,No,14315,Manual
12245,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,130694,Manual
12246,2019,CNG,1st,Range Rover,Luxury,No,143534,Manual
12247,2012,Petrol,3rd+,Hyundai,Hatchback,No,150941,Manual
12248,2020,Petrol,1st,MG,SUV,No,128150,Automatic
12249,2021,Petrol,1st,Hyundai,SUV,No,28726,Manual
12250,2022,Petrol,1st,Maruti Suzuki,Sedan,No,109377,Automatic
12251,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,22940,Manual
12252,2019,Petrol,1st,Tata,SUV,No,111072,Manual
12253,2010,Petrol,3rd+,Toyota,Sedan,No,153563,Manual
12254,2021,Petrol,1st,Honda,SUV,No,138617,Manual
12255,2019,Diesel,2nd,Honda,SUV,No,73774,Manual
12256,2015,CNG,2nd,Hyundai,SUV,No,133232,Manual
12257,2020,Diesel,2nd,Tata,Hatchback,No,161739,Automatic
12258,2023,Petrol,1st,Skoda,Sedan,No,128258,Manual
12259,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,80242,Automatic
12260,2013,Diesel,2nd,Honda,Sedan,No,149138,Manual
12261,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,52952,Manual
12262,2010,CNG,1st,Ford,Sedan,No,52950,Manual
12263,2016,Petrol,1st,Maruti Suzuki,MPV,No,52474,Manual
12264,2016,Petrol,1st,Nissan,SUV,No,49466,Manual
12265,2018,CNG,1st,Hyundai,Hatchback,No,35468,Manual
12266,2009,Petrol,3rd+,Maruti Suzuki,Hatchback,Yes,126747,Manual
12267,2012,CNG,2nd,Maruti Suzuki,Hatchback,No,17302,Manual
12268,2017,Petrol,2nd,Volkswagen,Sedan,No,55868,Manual
12269,2018,Petrol,1st,Maruti Suzuki,Sedan,No,37143,Manual
12270,2013,Diesel,2nd,Range Rover,Luxury,No,111424,Manual
12271,2014,Petrol,2nd,Maruti Suzuki,Hatchback,No,162525,Automatic
12272,2022,Diesel,1st,Toyota,SUV,No,113655,Manual
12273,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,156989,Manual
12274,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,34643,Manual
12275,2013,Petrol,2nd,Toyota,MPV,No,39836,Manual
12276,2020,Petrol,2nd,Mahindra,SUV,No,104366,Manual
12277,2016,Diesel,2nd,Maruti Suzuki,Hatchback,Yes,68328,Manual
12278,2012,Diesel,2nd,Maruti Suzuki,MPV,No,38207,Manual
12279,2004,Petrol,2nd,Maruti Suzuki,Hatchback,No,130755,Manual
12280,2016,Diesel,1st,Maruti Suzuki,Hatchback,Yes,16434,Manual
12281,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,119087,Manual
12282,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,64946,Manual
12283,2008,Petrol,1st,Hyundai,Sedan,No,26753,Automatic
12284,2022,Petrol,1st,Tata,Hatchback,No,130513,Automatic
12285,2009,Diesel,2nd,Maruti Suzuki,Hatchback,No,112699,Manual
12286,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,19386,Manual
12287,2001,Petrol,1st,Maruti Suzuki,Hatchback,No,48950,Manual
12288,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,106963,Manual
12289,2003,Diesel,2nd,Maruti Suzuki,Hatchback,No,87689,Manual
12290,2023,Petrol,1st,Jaguar,Luxury,No,10820,Automatic
12291,2021,Diesel,2nd,Kia,SUV,No,167865,Manual
12292,2021,Hybrid,1st,Hyundai,SUV,No,92397,Manual
12293,2010,CNG,1st,Hyundai,Hatchback,No,17104,Manual
12294,2022,Diesel,2nd,Mahindra,SUV,No,164275,Manual
12295,2010,Petrol,3rd+,Maruti Suzuki,Hatchback,No,133773,Automatic
12296,2016,Diesel,2nd,Volkswagen,Hatchback,No,83636,Manual
12297,2019,Petrol,1st,Tata,Sedan,Yes,47943,Manual
12298,2019,Diesel,1st,Honda,Sedan,No,108215,Manual
12299,2017,CNG,1st,Maruti Suzuki,Hatchback,No,106989,Manual
12300,2022,Petrol,2nd,Skoda,SUV,No,130777,Manual
12301,2013,Petrol,3rd+,Audi,Luxury,No,143378,Manual
12302,2006,Petrol,3rd+,Toyota,MPV,No,127070,Manual
12303,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,99729,Manual
12304,2015,Petrol,2nd,Toyota,MPV,No,125997,Manual
12305,2017,CNG,1st,Maruti Suzuki,MPV,No,84702,Manual
12306,2016,Petrol,1st,Ford,Sedan,No,173902,Automatic
12307,2023,CNG,1st,Maruti Suzuki,Hatchback,No,97689,Manual
12308,2013,Petrol,2nd,Hyundai,Hatchback,No,172682,Manual
12309,2016,Petrol,1st,Audi,Sedan,No,144086,Automatic
12310,2021,Petrol,1st,Toyota,SUV,No,47072,Manual
12311,2021,Hybrid,1st,Tata,Sedan,No,74360,Manual
12312,2016,CNG,1st,Maruti Suzuki,Sedan,No,65767,Manual
12313,2021,Petrol,1st,Mahindra,SUV,No,67133,Manual
12314,2023,Diesel,2nd,Hyundai,Hatchback,No,49442,Manual
12315,2009,Petrol,1st,Hyundai,Sedan,No,50792,Automatic
12316,2019,Petrol,2nd,Ford,SUV,No,145654,Manual
12317,2023,Diesel,1st,Honda,Sedan,No,93012,Automatic
12318,2013,CNG,1st,Toyota,SUV,No,16331,Automatic
12319,2014,Petrol,2nd,Nissan,SUV,No,163962,Manual
12320,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,127372,Manual
12321,2023,Petrol,1st,Tata,SUV,No,174220,Manual
12322,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,79911,Manual
12323,2017,Diesel,1st,Maruti Suzuki,MPV,No,70723,Automatic
12324,2015,Diesel,1st,Hyundai,SUV,No,147825,Manual
12325,2022,Diesel,1st,Hyundai,Sedan,No,29740,Manual
12326,2004,Diesel,3rd+,Maruti Suzuki,Hatchback,No,109919,Manual
12327,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,30382,Manual
12328,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,114103,Manual
12329,2010,Petrol,2nd,BMW,Luxury,No,57383,Manual
12330,2013,Petrol,1st,Toyota,MPV,No,53145,Manual
12331,2020,Diesel,1st,Honda,Sedan,No,115123,Manual
12332,2018,Petrol,1st,Toyota,Sedan,Yes,75269,Manual
12333,2019,Petrol,2nd,Maruti Suzuki,Sedan,No,38449,Manual
12334,2021,CNG,1st,Maruti Suzuki,Sedan,No,39894,Manual
12335,2019,Petrol,1st,Maruti Suzuki,MPV,No,15277,Automatic
12336,2007,Petrol,2nd,Maruti Suzuki,Sedan,No,112578,Manual
12337,2017,CNG,1st,Hyundai,Hatchback,No,164362,Manual
12338,2023,Petrol,1st,Hyundai,SUV,No,48244,Manual
12339,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,83694,Automatic
12340,2013,CNG,2nd,Maruti Suzuki,Hatchback,No,120020,Manual
12341,2010,Diesel,2nd,Hyundai,Hatchback,No,136222,Manual
12342,2021,Diesel,1st,Maruti Suzuki,Sedan,No,24413,Manual
12343,2020,Petrol,1st,Jaguar,Luxury,No,54925,Automatic
12344,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,119180,Manual
12345,2011,Diesel,2nd,Nissan,Sedan,No,169785,Manual
12346,2009,Petrol,2nd,Jaguar,Sedan,No,36832,Manual
12347,2014,Petrol,3rd+,Maruti Suzuki,Sedan,No,112880,Manual
12348,2000,Petrol,3rd+,Honda,Sedan,No,109290,Manual
12349,2020,CNG,1st,Mahindra,SUV,No,18574,Manual
12350,2018,Petrol,1st,Hyundai,Hatchback,No,34985,Manual
12351,2020,Petrol,1st,Toyota,Hatchback,No,100462,Automatic
12352,2020,CNG,1st,Toyota,SUV,No,72162,Manual
12353,2019,Petrol,1st,Ford,Sedan,No,24067,Manual
12354,2019,Petrol,1st,Hyundai,SUV,No,134375,Manual
12355,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,71922,Manual
12356,2016,Hybrid,1st,Mahindra,SUV,No,158993,Manual
12357,2019,Petrol,1st,Hyundai,SUV,No,32150,Manual
12358,2014,CNG,3rd+,Maruti Suzuki,Hatchback,No,176278,Manual
12359,2017,Petrol,1st,Maruti Suzuki,Sedan,No,131158,Manual
12360,2020,Petrol,1st,Hyundai,Sedan,No,28455,Manual
12361,2008,Petrol,2nd,Honda,Sedan,No,94075,Manual
12362,2015,Petrol,1st,Ford,SUV,No,18146,Manual
12363,2021,Petrol,1st,Honda,SUV,No,88320,Manual
12364,2015,Diesel,1st,Hyundai,Hatchback,No,149898,Manual
12365,2017,Diesel,1st,Mahindra,SUV,No,178237,Manual
12366,2006,Petrol,2nd,Maruti Suzuki,Hatchback,No,144584,Manual
12367,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,63445,Manual
12368,2022,Diesel,2nd,Honda,SUV,No,55139,Automatic
12369,2020,Petrol,1st,Tata,Sedan,No,19499,Manual
12370,2017,Petrol,1st,Hyundai,SUV,Yes,121590,Manual
12371,2015,Diesel,2nd,Maruti Suzuki,Hatchback,No,169804,Automatic
12372,2013,Petrol,1st,Hyundai,Hatchback,No,24611,Manual
12373,2021,Petrol,1st,Kia,SUV,No,158373,Manual
12374,2002,Petrol,2nd,Honda,Sedan,No,100646,Automatic
12375,2019,Petrol,1st,Tata,SUV,No,41088,Manual
12376,2020,Petrol,2nd,Toyota,Hatchback,No,117050,Manual
12377,2019,Hybrid,2nd,Hyundai,Hatchback,No,23744,Manual
12378,2011,Petrol,2nd,Hyundai,Hatchback,No,153216,Manual
12379,2017,Diesel,1st,Honda,Sedan,No,71046,Manual
12380,2013,Diesel,2nd,Maruti Suzuki,Sedan,Yes,84033,Manual
12381,2002,Petrol,2nd,Maruti Suzuki,Hatchback,No,121049,Manual
12382,2014,Petrol,3rd+,Honda,Sedan,No,132305,Manual
12383,2009,CNG,2nd,Hyundai,Hatchback,No,67842,Manual
12384,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,176514,Manual
12385,2019,Diesel,2nd,Mahindra,SUV,No,70738,Manual
12386,2008,Petrol,2nd,Hyundai,Hatchback,No,42544,Manual
12387,2008,Petrol,1st,BMW,Luxury,No,32429,Automatic
12388,2019,Petrol,1st,Honda,Sedan,No,160882,Manual
12389,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,21026,Manual
12390,2021,Petrol,1st,Volkswagen,Hatchback,No,100209,Manual
12391,2023,Petrol,1st,Tata,Hatchback,No,168940,Manual
12392,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,101579,Manual
12393,2015,Diesel,1st,Hyundai,Hatchback,No,10527,Manual
12394,2021,Electric,1st,Maruti Suzuki,Hatchback,No,152507,Manual
12395,2021,Petrol,1st,Tata,Hatchback,No,120123,Manual
12396,2017,Diesel,1st,Ford,SUV,Yes,79410,Manual
12397,2014,Petrol,2nd,Mahindra,SUV,No,118473,Manual
12398,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,100415,Manual
12399,2020,Petrol,2nd,Kia,SUV,No,54999,Automatic
12400,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,42484,Manual
12401,2022,Diesel,1st,Maruti Suzuki,Sedan,No,171529,Manual
12402,2006,Petrol,1st,Maruti Suzuki,Sedan,No,79802,Manual
12403,2012,Diesel,3rd+,Maruti Suzuki,Sedan,No,123943,Automatic
12404,2020,Petrol,1st,Renault,MPV,No,14952,Manual
12405,2020,Diesel,1st,Hyundai,Sedan,No,137690,Manual
12406,2008,CNG,2nd,Maruti Suzuki,Sedan,No,79295,Manual
12407,2011,Petrol,3rd+,Mahindra,SUV,No,164960,Automatic
12408,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,78357,Manual
12409,2016,Diesel,1st,Honda,Sedan,No,80598,Manual
12410,2004,Petrol,1st,Maruti Suzuki,Hatchback,No,20755,Manual
12411,2005,Petrol,2nd,Honda,Sedan,No,88182,Manual
12412,2020,Hybrid,1st,Kia,SUV,Yes,50588,Manual
12413,2019,Hybrid,1st,Mahindra,SUV,No,87053,Manual
12414,2018,Petrol,2nd,Hyundai,SUV,No,12501,Manual
12415,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,55566,Automatic
12416,2023,Petrol,2nd,Tata,Hatchback,No,133665,Manual
12417,2017,Petrol,1st,Maruti Suzuki,Sedan,No,94598,Automatic
12418,2009,Diesel,2nd,Maruti Suzuki,Sedan,No,41001,Manual
12419,2022,Petrol,2nd,Toyota,SUV,No,156324,Automatic
12420,2011,Diesel,3rd+,BMW,Luxury,No,131928,Manual
12421,2023,Petrol,1st,Hyundai,SUV,No,29483,Manual
12422,2020,Diesel,1st,Hyundai,SUV,No,97504,Manual
12423,2018,Petrol,2nd,Toyota,SUV,No,21065,Manual
12424,2019,Diesel,2nd,Volkswagen,Sedan,No,171676,Manual
12425,2023,Petrol,1st,Honda,Sedan,No,25424,Manual
12426,2014,Petrol,3rd+,Mahindra,SUV,No,96238,Automatic
12427,2020,Hybrid,1st,Mahindra,SUV,No,99440,Manual
12428,2021,Petrol,2nd,Mahindra,SUV,No,145482,Manual
12429,2023,CNG,2nd,Audi,Luxury,No,107535,Manual
12430,2022,Petrol,1st,MG,SUV,No,15485,Manual
12431,2018,Diesel,2nd,Honda,Sedan,No,34179,Manual
12432,2016,CNG,2nd,Toyota,SUV,No,67135,Manual
12433,2008,Diesel,2nd,Maruti Suzuki,Sedan,No,142429,Manual
12434,2022,Diesel,1st,Toyota,SUV,No,88516,Manual
12435,2022,Petrol,2nd,Kia,MPV,No,111066,Manual
12436,2020,Petrol,1st,Tata,SUV,No,31692,Automatic
12437,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,34671,Manual
12438,2020,Diesel,2nd,Maruti Suzuki,Sedan,Yes,171440,Automatic
12439,2014,Petrol,3rd+,Maruti Suzuki,Sedan,No,177584,Manual
12440,2020,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,147596,Automatic
12441,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,125812,Manual
12442,2015,CNG,1st,Maruti Suzuki,Hatchback,No,63857,Manual
12443,2007,Petrol,2nd,Maruti Suzuki,Hatchback,No,102326,Manual
12444,2017,CNG,2nd,Honda,SUV,No,155169,Manual
12445,2013,Petrol,2nd,Mahindra,SUV,No,118270,Manual
12446,2023,Diesel,1st,Tata,Sedan,No,161703,Manual
12447,2010,Petrol,3rd+,Hyundai,Hatchback,No,131996,Manual
12448,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,45738,Manual
12449,2017,Petrol,1st,Tata,SUV,No,31313,Automatic
12450,2022,Diesel,1st,Maruti Suzuki,Sedan,No,149247,Manual
12451,2018,CNG,1st,Maruti Suzuki,Hatchback,No,145553,Manual
12452,2022,Petrol,2nd,Tata,SUV,No,152420,Manual
12453,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,41339,Automatic
12454,2016,Petrol,1st,Mahindra,SUV,No,151726,Manual
12455,2020,Petrol,1st,Kia,SUV,No,30076,Manual
12456,2012,Diesel,1st,Hyundai,Sedan,No,72614,Manual
12457,2015,Petrol,2nd,Hyundai,SUV,No,163164,Manual
12458,2016,Petrol,2nd,Mahindra,SUV,No,179639,Manual
12459,2006,Petrol,1st,Maruti Suzuki,Hatchback,No,58137,Manual
12460,2004,Diesel,1st,Maruti Suzuki,Hatchback,No,40645,Manual
12461,2018,Electric,2nd,Maruti Suzuki,Hatchback,No,75737,Manual
12462,2020,Diesel,1st,Tata,SUV,No,65248,Manual
12463,2020,Diesel,2nd,Hyundai,SUV,Yes,114466,Automatic
12464,2020,Petrol,1st,BMW,Luxury,No,20138,Manual
12465,2021,Petrol,2nd,Volkswagen,SUV,No,156009,Automatic
12466,2011,Petrol,1st,Maruti Suzuki,Hatchback,No,50055,Manual
12467,2021,Petrol,1st,Hyundai,SUV,No,39986,Manual
12468,2021,Petrol,1st,Honda,SUV,Yes,62286,Manual
12469,2008,Diesel,2nd,Maruti Suzuki,Sedan,No,110465,Manual
12470,2017,Petrol,1st,Hyundai,SUV,Yes,64399,Manual
12471,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,179704,Manual
12472,2011,Petrol,2nd,Hyundai,Hatchback,No,151939,Manual
12473,2021,CNG,1st,Hyundai,SUV,No,35802,Manual
12474,2022,Electric,2nd,Honda,Sedan,No,169603,Manual
12475,2014,Petrol,2nd,Hyundai,Hatchback,No,88430,Manual
12476,2015,Diesel,1st,Mahindra,SUV,No,57760,Automatic
12477,2014,Petrol,3rd+,Maruti Suzuki,Sedan,No,81122,Manual
12478,2016,Electric,1st,Maruti Suzuki,Hatchback,No,51755,Manual
12479,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,41480,Manual
12480,2023,Electric,1st,Tata,Hatchback,No,16834,Manual
12481,2019,Diesel,1st,Maruti Suzuki,MPV,No,173040,Manual
12482,2019,Petrol,2nd,Honda,Hatchback,No,124617,Automatic
12483,2020,Petrol,1st,Mahindra,SUV,No,47948,Automatic
12484,2022,Petrol,2nd,Hyundai,Hatchback,Yes,101262,Manual
12485,2021,Petrol,2nd,Ford,Sedan,No,159876,Manual
12486,2021,Diesel,1st,Hyundai,SUV,No,24213,Automatic
12487,2009,Petrol,2nd,Toyota,SUV,No,143113,Manual
12488,2021,Petrol,1st,Hyundai,Hatchback,Yes,36035,Manual
12489,2013,Diesel,3rd+,Toyota,MPV,No,95145,Manual
12490,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,26980,Manual
12491,2022,Diesel,1st,Honda,Sedan,No,112389,Automatic
12492,2020,Petrol,2nd,Hyundai,Sedan,No,126009,Manual
12493,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,177958,Manual
12494,2017,Petrol,2nd,Maruti Suzuki,MPV,No,91771,Automatic
12495,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,96702,Manual
12496,2013,Petrol,3rd+,Renault,SUV,No,109849,Manual
12497,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,160102,Manual
12498,2022,Petrol,1st,Toyota,SUV,Yes,24390,Manual
12499,2014,CNG,2nd,Maruti Suzuki,Hatchback,No,109570,Manual
12500,2008,Petrol,2nd,Hyundai,Hatchback,No,155914,Automatic
12501,2021,Petrol,1st,Hyundai,SUV,No,121187,Manual
12502,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,158369,Manual
12503,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,133755,Manual
12504,2003,Petrol,1st,Maruti Suzuki,Hatchback,No,27171,Manual
12505,2016,Diesel,1st,Honda,Hatchback,No,50771,Automatic
12506,2017,Petrol,2nd,Ford,Sedan,No,28263,Manual
12507,2018,CNG,2nd,Volkswagen,Sedan,No,139591,Manual
12508,2023,Diesel,1st,Maruti Suzuki,Sedan,No,175308,Automatic
12509,2019,Diesel,1st,Maruti Suzuki,MPV,Yes,136609,Manual
12510,2015,Petrol,2nd,Maruti Suzuki,Sedan,No,15892,Manual
12511,2021,CNG,1st,Honda,SUV,No,116862,Manual
12512,2017,CNG,1st,Maruti Suzuki,Hatchback,No,10986,Automatic
12513,2012,Diesel,1st,Maruti Suzuki,Sedan,No,62791,Automatic
12514,2011,Petrol,3rd+,Honda,Sedan,No,172184,Manual
12515,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,173922,Manual
12516,2009,Petrol,1st,Maruti Suzuki,Hatchback,No,60978,Manual
12517,2010,Diesel,2nd,Maruti Suzuki,Hatchback,No,124966,Manual
12518,2021,Diesel,2nd,Toyota,Hatchback,No,75282,Manual
12519,2021,Diesel,1st,MG,SUV,No,16537,Manual
12520,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,27353,Automatic
12521,2022,Diesel,2nd,Maruti Suzuki,Hatchback,No,102219,Manual
12522,2022,CNG,2nd,Tata,Hatchback,No,59022,Manual
12523,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,42210,Manual
12524,2010,Diesel,2nd,Maruti Suzuki,Sedan,Yes,144543,Manual
12525,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,151305,Automatic
12526,2011,Petrol,1st,Maruti Suzuki,Hatchback,No,67427,Manual
12527,2022,Petrol,1st,Toyota,Hatchback,No,124690,Manual
12528,2016,CNG,1st,Toyota,MPV,No,135992,Manual
12529,2000,Petrol,2nd,Mahindra,SUV,No,84479,Automatic
12530,2021,CNG,1st,Tata,SUV,No,41540,Manual
12531,2006,Petrol,2nd,Mahindra,SUV,No,66068,Manual
12532,2022,Petrol,1st,Toyota,SUV,No,34768,Manual
12533,2016,Petrol,2nd,Hyundai,Hatchback,No,40860,Manual
12534,2022,Petrol,1st,Maruti Suzuki,Sedan,No,109010,Manual
12535,2008,CNG,3rd+,Maruti Suzuki,Sedan,No,112173,Manual
12536,2021,Diesel,1st,Tata,SUV,Yes,159309,Automatic
12537,2017,Petrol,2nd,Chevrolet,Sedan,No,151305,Manual
12538,2015,Petrol,1st,Ford,Sedan,No,148536,Manual
12539,2019,Petrol,1st,Hyundai,Sedan,No,39772,Manual
12540,2022,CNG,1st,Honda,SUV,No,138519,Manual
12541,2013,Petrol,3rd+,Hyundai,Hatchback,No,83099,Manual
12542,2015,Diesel,2nd,Nissan,Sedan,No,20384,Manual
12543,2022,Diesel,2nd,Hyundai,Sedan,No,104951,Manual
12544,2014,Diesel,3rd+,Audi,Luxury,No,128180,Manual
12545,2015,Diesel,1st,Volkswagen,Hatchback,No,46923,Manual
12546,2010,Diesel,1st,Hyundai,Hatchback,No,29205,Manual
12547,2013,Petrol,2nd,Hyundai,Hatchback,No,130094,Manual
12548,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,102248,Automatic
12549,2016,Diesel,1st,Honda,Hatchback,No,83705,Manual
12550,2013,CNG,2nd,Maruti Suzuki,Sedan,No,45864,Manual
12551,2020,CNG,1st,Ford,SUV,No,100450,Manual
12552,2013,Petrol,3rd+,BMW,Luxury,No,132717,Manual
12553,2023,CNG,1st,Kia,SUV,No,106758,Manual
12554,2013,Diesel,1st,Maruti Suzuki,MPV,Yes,32534,Manual
12555,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,150124,Manual
12556,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,40746,Manual
12557,2021,Petrol,1st,Volkswagen,SUV,No,40331,Automatic
12558,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,34349,Manual
12559,2021,Petrol,1st,Maruti Suzuki,MPV,No,155452,Manual
12560,2011,Petrol,2nd,Mahindra,SUV,Yes,134202,Manual
12561,2013,Petrol,2nd,Honda,Sedan,Yes,63010,Manual
12562,2013,Petrol,3rd+,Hyundai,Hatchback,No,174111,Manual
12563,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,165014,Manual
