row_id,x_au
4291,9.197424309915675
4292,9.198350631140636
4293,9.195461993706298
4294,-0.0732844747515314
4295,17.550846531569725
4296,9.19396695288448
4297,11.889229137453096
4298,9.128672183384031
4299,0.6795153037693974
4300,9.196966489727757
4301,9.197340084790511
4302,29.86030127692746
4303,-0.0732844747515314
4304,17.550933097099712
4305,9.195858672568374
4306,9.195619622869424
4307,17.55371601416083
4308,9.182565754134815
4309,17.553858216232157
4310,0.6721890483592395
4311,9.130630997376532
4312,1.227382175366218
4313,17.55345100129276
4314,9.197347064539567
4315,17.55379518614765
4316,11.88606751623456
4317,17.55372462597486
4318,0.6721890483592395
4319,9.197869269469855
4320,-0.7384705013697329
4321,17.553585212281522
4322,-0.0510495283908976
4323,9.200530481873466
4324,0.0
4325,9.197344126551744
4326,9.206519780727248
4327,9.197315032099684
4328,9.200022160045624
4329,-0.7406262810289909
4330,17.55381494657145
4331,9.194843944156464
4332,9.197314430699908
4333,-0.740652797185221
4334,9.196197628324471
4335,9.196219980363914
4336,29.86042265300921
4337,9.198460518058935
4338,-0.0510495283908976
4339,9.199078229933866
4340,2.7612873143108296
4341,-0.72915728864588
4342,0.6643408076110972
4343,29.860543690247905
4344,-0.7291283815492241
4345,9.200019437702627
4346,11.882905418852769
4347,9.198867949845225
4348,17.55659573702319
4349,9.198768552945062
4350,9.208299774183985
4351,17.556260169276822
4352,17.5563326551938
4353,17.556655217228254
4354,9.201165001036916
4355,17.55669132526956
4356,0.6643408076110972
4357,9.200614552687725
4358,9.19798881153849
4359,9.19994754442576
4360,9.185505199453903
4361,9.197187046462943
4362,-0.0286652818697667
4363,-0.0286652818697667
4364,9.199097937964124
4365,17.55651602592268
4366,9.132594103727186
4367,9.197958857475358
4368,0.0
4369,-0.7267782173425081
4370,2.75489374030266
4371,9.2042108488094
4372,9.197191957578632
4373,9.198767308583538
4374,17.556506297197306
4375,1.2342600829637418
4376,9.207499606145218
4377,1.240999510823936
4378,17.559091378193813
4379,-0.0061967995834544
4380,17.559079116966963
4381,-0.0061967995834544
4382,9.200996359850956
4383,17.559508278106243
4384,0.0
4385,9.200217411942438
4386,0.655976401047833
4387,9.199533379160728
4388,9.198280192485631
4389,17.559305132881704
4390,9.188520000210644
4391,9.201548346548703
4392,9.202603952739992
4393,9.20021908372289
4394,9.19670744701781
4395,9.209192581420544
4396,17.55949161481455
4397,9.198069259493789
4398,9.200576577334388
4399,-0.7174200147860128
4400,9.134561408456635
4401,29.86066438864919
4402,17.559325027501625
4403,9.199849660222164
4404,-0.7150194310007103
4405,-0.7174495420596488
4406,17.559307296938638
4407,11.879742845427904
4408,0.655976401047833
4409,9.20142750237106
4410,2.748493684794806
4411,17.562105770553178
4412,9.203623764203805
4413,9.200883873252195
4414,29.860784748219384
4415,9.191601249138456
4416,17.562038368148166
4417,9.200622984437803
4418,9.20267705687546
4419,9.201666623704112
4420,9.136532817810062
4421,9.199482532142056
4422,0.0162899720544868
4423,0.0
4424,9.209324563878926
4425,0.0162899720544868
4426,9.201206923293284
4427,0.6471020532228896
4428,0.6471020532228896
4429,9.202026534087684
4430,9.201664790491252
4431,9.20314414046179
4432,9.202900388308324
4433,17.561863381040073
4434,11.876579796080886
4435,9.20957162626116
4436,2.7420871637929083
4437,17.562098439018875
4438,-0.705504711786847
4439,17.56190673227758
4440,17.562306374434872
4441,9.199349111903809
4442,-0.7055330271412067
4443,-0.7032026595379979
4444,1.2475996855960816
4445,17.562322776195515
4446,-0.6933860566206912
4447,9.202368571893793
4448,9.204674262845016
4449,9.20436607671626
4450,9.203853636022828
4451,9.210324344675108
4452,2.735674193315431
4453,-0.6934113977664661
4454,17.56514758990614
4455,9.138508238268544
4456,9.203823492342709
4457,9.205375882974264
4458,9.20310947604602
4459,29.86090476896549
4460,0.0387280299466836
4461,9.203111172161131
4462,9.206451778012989
4463,17.565084434764973
4464,11.873416270933316
4465,0.6377243898348779
4466,0.0387280299466836
4467,17.56489974128564
4468,9.201196234593375
4469,-0.6913258112635897
4470,0.6377243898348779
4471,17.564889452160227
4472,9.194739558892914
4473,9.202034040223824
4474,17.564805148020312
4475,17.564650480330158
4476,0.0
4477,17.5647414154681
4478,9.208860208603651
4479,9.201802708020365
4480,1.2540598537584997
4481,-0.6810676852688278
4482,9.203834655069038
4483,17.567680336360134
4484,9.206105901940663
4485,2.7292547893935604
4486,29.86102445089513
4487,0.0610491358781819
4488,-0.6793763918607977
4489,-0.68108848831416
4490,9.203346518116724
4491,9.140487576576207
4492,17.567646984465295
4493,0.0
4494,0.6278504335228773
4495,11.870252270107445
4496,0.0610491358781819
4497,9.203246827019022
4498,0.6278504335228773
4499,9.20582455114521
4500,9.206004967261867
4501,9.207978701285834
4502,9.204552728367783
4503,9.204187270464772
4504,9.197925099269716
4505,1.260379281780576
4506,9.20635249639322
4507,9.202021031168671
4508,9.206194751251584
4509,17.567684406689303
4510,17.56796524481946
4511,17.567581411870144
4512,9.204551480513496
4513,17.56784334028211
4514,17.567453401840332
4515,9.2098894932437
4516,0.0831836348774494
4517,9.20727561982713
4518,17.57027066484677
4519,17.570518442257505
4520,9.205988930191792
4521,9.204241378420187
4522,9.201147638507626
4523,9.204643441354168
4524,1.266557256278496
4525,-0.6685532845097695
4526,17.570586095557662
4527,2.722828968071114
4528,17.570471091616636
4529,9.20436460229332
4530,0.0
4531,17.570775080326356
4532,9.208595771067404
4533,29.861143794016503
4534,9.20686085435876
4535,9.205990707014744
4536,9.20705733979192
4537,0.6174875993427007
4538,17.570425130147996
4539,-0.6673331793242997
4540,9.203231796758365
4541,17.570465312120902
4542,11.86708779372614
4543,9.204841828727906
4544,9.142470739753412
4545,9.205991291599284
4546,0.0831836348774494
4547,-0.6685682919368766
4548,0.6174875993427007
4549,9.207701067718052
4550,9.203553969525776
4551,9.207426861132198
4552,9.204396588898977
4553,17.57331754784422
4554,9.208447320095807
4555,9.209425949219382
4556,0.6066436899246415
4557,17.573251246475934
4558,9.20882235076778
4559,9.20871911267742
4560,9.20478588270764
4561,9.207790537231764
4562,9.209309267457854
4563,9.205683112741882
4564,17.573576385380807
4565,1.272593084164599
4566,9.207592167553544
4567,9.20990143411425
4568,17.573100233760385
4569,0.1050602711629465
4570,0.6066436899246415
4571,11.863922841912842
4572,-0.6551690363263055
4573,17.57327066194684
4574,-0.6558465907978186
4575,9.206510652016329
4576,29.86126279833842
4577,9.144457635134629
4578,0.0
4579,-0.6558549248348621
4580,9.206892646764455
4581,17.573347510731193
4582,17.573261717928336
4583,9.207427001901912
4584,2.716396745404441
4585,0.1050602711629465
4586,9.208315852253936
4587,1.278486092790292
4588,17.57609988520251
4589,11.860757414791523
4590,9.207661056840372
4591,0.59532689031349
4592,0.0
4593,17.575939811949034
4594,9.207744944336111
4595,17.57611571742246
4596,17.576046396648962
4597,0.59532689031349
4598,0.1266060027796732
4599,-0.6428541714331529
4600,17.57604385777259
4601,9.20690942144918
4602,17.576052215294332
4603,9.204615355923082
4604,2.709958137462327
4605,9.2088594362444
4606,9.20886029082078
4607,9.20814280667845
4608,9.207532709943496
4609,9.210666557221936
4610,-0.6429525850015436
4611,29.86138146387014
4612,9.20682838874717
4613,9.146448170337694
4614,9.208870933111797
4615,-0.6429513891351033
4616,9.206900781471427
4617,0.1266060027796732
4618,9.205264145714466
4619,9.210154922838806
4620,17.576368736541998
4621,9.209590986898064
4622,-0.6298655144182045
4623,-0.6298715119372575
4624,9.204154908164456
4625,9.21019974106808
4626,9.210290451552508
4627,9.212240905053545
4628,0.1477458164467647
4629,17.578842583714216
4630,-0.6303591193158621
4631,17.578958127097657
4632,9.210386118806262
4633,17.57878653688399
4634,17.578771709080034
4635,0.5835457624918916
4636,9.21357033949409
4637,9.148442253229002
4638,9.212733819782958
4639,1.284235630082441
4640,0.1477458164467647
4641,9.210289016215045
4642,17.57884660907398
4643,0.0
4644,9.211331429581657
4645,17.578809597362575
4646,9.208538550265754
4647,17.579152341268674
4648,0.5835457624918916
4649,11.857591512486662
4650,9.21158291435974
4651,9.211087686802369
4652,2.703513160325896
4653,29.86149979062144
4654,9.203820239349984
4655,9.21092989742843
4656,9.211717440112468
4657,-0.6176569633077262
4658,29.8616177786025
4659,0.1684025446786516
4660,-0.6166108378932442
4661,11.854425135123169
4662,0.5713092395884025
4663,9.203917241958113
4664,0.0
4665,0.1684025446786516
4666,17.58150651964504
4667,9.213518493588865
4668,9.214268254936512
4669,17.581548595220617
4670,1.2898410646731833
4671,9.214191773549516
4672,9.21042248320651
4673,9.211715600324496
4674,9.203453163507575
4675,17.581927465376058
4676,9.213003048324
4677,9.21126619433449
4678,9.150439791953248
4679,9.21107526549193
4680,0.5713092395884025
4681,17.581643102507503
4682,9.212094267131176
4683,9.209833876299369
4684,9.21321910763727
4685,2.697061830088508
4686,9.210383757215531
4687,17.581632823187984
4688,17.581795984843602
4689,17.581636948755648
4690,-0.6165979705614073
4691,9.214715970102798
4692,2.6906041628556663
4693,-0.6047246775045131
4694,17.584422933716052
4695,9.213141171418664
4696,9.152440694954088
4697,9.214890983414078
4698,17.5844302995723
4699,9.209626385195058
4700,0.5586266197718994
4701,1.2953017860230993
4702,9.20477757874024
4703,9.213931965294677
4704,17.584487144641074
4705,9.213446788137148
4706,9.213230598369002
4707,9.213139187854322
4708,9.203660169370297
4709,17.584252618769295
4710,9.217435219535298
4711,9.211708951872565
4712,9.21231490204572
4713,17.584694396438938
4714,9.214415243780008
4715,17.5846276562304
4716,9.210629504209669
4717,-0.6031732908200199
4718,0.5586266197718994
4719,0.1884966879351273
4720,0.1884966879351273
4721,-0.6031542087347593
4722,17.5843625764324
4723,0.0
4724,29.861735427823906
4725,11.851258282826382
4726,-0.5895628385128223
4727,9.21393407511075
4728,0.5455075598343034
4729,9.220648709157969
4730,1.3006172045376856
4731,9.212795968949155
4732,29.86185273829659
4733,0.2079462454322008
4734,9.216852482597991
4735,9.216065746044448
4736,17.58745370667672
4737,9.206816967717916
4738,9.215819536035788
4739,9.21483667698358
4740,9.154444870987412
4741,9.212978347870086
4742,9.21416473941823
4743,17.587230264926337
4744,9.21455977808723
4745,0.5455075598343034
4746,9.215655262221366
4747,0.0
4748,11.848090955722006
4749,0.2079462454322008
4750,-0.5915437341606524
4751,17.587332949167276
4752,17.58745165691719
4753,17.587212915299162
4754,2.684140174744916
4755,9.214561593969377
4756,9.204571118228904
4757,-0.5895384734332907
4758,17.58701446441439
4759,17.587210797013253
4760,9.21300488363702
4761,9.217869708751444
4762,9.216062601551425
4763,0.2266665593431395
4764,0.2266665593431395
4765,11.844923153936076
4766,9.209961564870005
4767,9.21597737030704
4768,9.216465644064757
4769,29.861969710031804
4770,0.0
4771,2.677669881885747
4772,9.21722345619594
4773,9.219264757935404
4774,9.217286529507517
4775,-0.5757549955277718
4776,17.590082337653044
4777,17.590170448206592
4778,9.218197526869462
4779,17.589993055698567
4780,1.3057867516770856
4781,9.215978754473843
4782,9.20628674244881
4783,9.223820727765863
4784,0.5319620684638906
4785,-0.5781002376403412
4786,17.59020633440518
4787,17.59000276793838
4788,17.58979538097506
4789,9.215348288874251
4790,9.213680551936596
4791,17.590266461359015
4792,9.156452229128949
4793,0.5319620684638906
4794,-0.5757834915918051
4795,9.217216060502158
4796,17.592997187630218
4797,9.217392738923712
4798,-0.5643848404804667
4799,9.20885784831252
4800,1.3108098800590275
4801,2.6711933004195028
4802,0.5180004992117843
4803,9.215055653424487
4804,9.219184836205692
4805,17.592863266515266
4806,-0.5618393023456111
4807,17.59278385283683
4808,9.218604853553163
4809,9.21835609637034
4810,9.216377150972692
4811,17.592953428014138
4812,17.59259669254662
4813,9.218616865782476
4814,17.59279249163504
4815,0.0
4816,9.217391963798647
4817,-0.5618079921261878
4818,0.2445701784834864
4819,9.15846267877778
4820,9.21521232966221
4821,9.226939848416803
4822,9.215439318279316
4823,11.841754877594926
4824,9.218061292803052
4825,9.213983111308709
4826,0.5180004992117843
4827,29.862086343041067
4828,0.2445701784834864
4829,9.218948045712745
4830,17.59307089994629
4831,0.2615667492521971
4832,9.219838530944031
4833,17.595811266951646
4834,0.503633543154553
4835,9.21225708705229
4836,17.595417393318563
4837,9.22011081386482
4838,-0.5477016667671657
4839,9.21880355784799
4840,9.218318658351722
4841,9.221182848209924
4842,-0.550392632266957
4843,0.503633543154553
4844,0.2615667492521971
4845,9.217539748775089
4846,17.595864769846376
4847,9.219986098936063
4848,9.21880359719614
4849,17.595582229019193
4850,29.862202637336143
4851,9.21615345079556
4852,11.838586126825152
4853,9.160476129657262
4854,9.219912395105986
4855,-0.5477343635723688
4856,2.6647104464992903
4857,9.229994811738525
4858,1.315686063554934
4859,9.21851394981457
4860,17.595696068807836
4861,9.219489138094906
4862,17.59558208639072
4863,0.0
4864,9.220749312578604
4865,17.595580912327677
4866,9.22136004166259
4867,9.232974610097871
4868,17.598254211621096
4869,9.223084202350664
4870,29.862318592929007
4871,17.59843536527242
4872,17.59838034911539
4873,11.835416901753588
4874,9.217460918193344
4875,-0.5361231140604249
4876,0.4888722212561702
4877,17.59864805817463
4878,9.220211445942128
4879,-0.5334728074185612
4880,9.162492491814668
4881,9.21987712745544
4882,9.219210922542846
4883,9.221730718310416
4884,17.598299471181225
4885,9.218340262824569
4886,0.0
4887,9.220212151742016
4888,0.277562943650035
4889,9.216349922970355
4890,0.4888722212561702
4891,1.320414797379166
4892,17.598610911450994
4893,2.6582213362898925
4894,17.59837155220722
4895,9.220913878640973
4896,9.218769229281738
4897,9.21771292268792
4898,9.221328901346082
4899,0.277562943650035
4900,-0.5334402085591049
4901,9.164511675620776
4902,17.601082179235842
4903,2.651725985967694
4904,9.219268731654957
4905,9.223540978754375
4906,17.601420802326754
4907,9.22053385887708
4908,0.4737278764329078
4909,29.86243420983184
4910,9.220880868162483
4911,11.832247202507284
4912,9.227186982465714
4913,9.222461871624583
4914,9.22334747450255
4915,0.29246243666981
4916,0.4737278764329078
4917,1.3249955981713746
4918,-0.5190588042159568
4919,17.601170495167803
4920,17.601102032231925
4921,0.29246243666981
4922,17.60117278176323
4923,9.22188805386108
4924,9.219893232923493
4925,-0.5215803003015163
4926,17.601160889086515
4927,17.601395134267744
4928,9.221585073837256
4929,9.221617744768675
4930,9.223274003146372
4931,9.222726897336573
4932,9.235868575472772
4933,9.221616377323503
4934,-0.5190277897494411
4935,0.0
4936,0.3061659483035504
4937,0.3061659483035504
4938,9.224234713974562
4939,0.0
4940,9.222821103686645
4941,9.2252362735982
4942,17.603950097030793
4943,0.4582121653251573
4944,2.6452244117206125
4945,-0.5044685619497528
4946,1.3294280040719306
4947,17.604183459030306
4948,9.225495850796287
4949,17.604164155668954
4950,9.223020336216903
4951,-0.5044965613169008
4952,9.222870330632423
4953,9.224884795597596
4954,17.60395463224946
4955,9.223018529307378
4956,17.60393495811033
4957,9.224086949125976
4958,9.166533591770502
4959,9.223411469297584
4960,9.238666468559712
4961,9.22542608082138
4962,0.4582121653251573
4963,-0.5067729298710665
4964,29.86254948805701
4965,17.603951944445875
4966,9.230368063072628
4967,17.603909823943354
4968,11.829077029213495
4969,9.226355411505834
4970,9.221487991878984
4971,9.225694797769613
4972,0.0
4973,17.606739176042414
4974,9.225440444866267
4975,17.60691947248839
4976,0.318571368878736
4977,9.22326291012785
4978,9.223673986027102
4979,9.22228352666502
4980,29.86266442761705
4981,17.606806178187735
4982,9.222472572396205
4983,9.222587482040614
4984,1.333711574790423
4985,0.318571368878736
4986,0.4423370497804117
4987,-0.4897903219280519
4988,-0.491714716407043
4989,17.606937080843686
4990,9.223945212365289
4991,9.241358563162349
4992,9.224041684927656
4993,17.606801110445684
4994,11.825906381999692
4995,17.606647864707742
4996,9.232320844363546
4997,0.4423370497804117
4998,2.638716629748046
4999,9.223780707322788
5000,9.224418009331112
5001,9.224419925376626
5002,-0.489766651876571
5003,9.229808266335985
5004,9.168558151285518
5005,17.606731616842676
