row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
1720,2010-12,Manitoba,Both sexes,15 to 64 years,591000.0,478000.0,624700.0,113000.0,775100.0,76.2,80.6,5.4
1721,2010-12,Manitoba,Both sexes,15 to 24 years,99600.0,53500.0,112600.0,46100.0,160400.0,62.1,70.2,11.5
1722,2010-12,Canada,Both sexes,55 years and over,3004000.0,2294600.0,3217200.0,709400.0,8851000.0,33.9,36.3,6.6
1723,2010-12,Canada,Both sexes,55 to 64 years,2501400.0,,2682600.0,,4261200.0,58.7,63.0,6.8
1724,2010-12,Canada,Both sexes,25 years and over,14605400.0,12477700.0,15662400.0,2127600.0,23285400.0,62.7,67.3,6.7
1725,2010-12,Manitoba,Both sexes,25 to 54 years,398300.0,349400.0,416600.0,48900.0,473300.0,84.2,88.0,4.4
1726,2011-01,Ontario,Both sexes,25 years and over,5701600.0,4881500.0,6124600.0,820100.0,9006600.0,63.3,68.0,6.9
1727,2011-01,Ontario,Both sexes,25 to 54 years,4530200.0,3971200.0,4872500.0,558900.0,5629500.0,80.5,86.6,7.0
1728,2011-01,Ontario,Both sexes,15 years and over,6648100.0,5329500.0,7247700.0,1318700.0,10787300.0,61.6,67.2,8.3
1729,2011-01,Ontario,Both sexes,15 to 64 years,6445600.0,5221500.0,7031700.0,1224100.0,9021800.0,71.4,77.9,8.3
1730,2011-01,Ontario,Both sexes,15 to 24 years,946500.0,447900.0,1123000.0,498600.0,1780700.0,53.2,63.1,15.7
1731,2011-01,Nova Scotia,Both sexes,55 years and over,87300.0,65000.0,96600.0,22300.0,278500.0,31.3,34.7,9.6
1732,2011-01,Newfoundland and Labrador,Both sexes,25 to 54 years,161300.0,145300.0,179700.0,16000.0,219900.0,73.4,81.7,10.2
1733,2011-01,Nova Scotia,Both sexes,25 to 54 years,299100.0,262500.0,326100.0,36600.0,380700.0,78.6,85.7,8.2
1734,2011-01,Nova Scotia,Both sexes,15 years and over,454400.0,367000.0,503600.0,87400.0,778400.0,58.4,64.7,9.8
1735,2011-01,Nova Scotia,Both sexes,15 to 64 years,440700.0,358900.0,488600.0,81700.0,634300.0,69.5,77.0,9.8
1736,2011-01,Nova Scotia,Both sexes,15 to 24 years,68000.0,39400.0,80900.0,28500.0,119100.0,57.1,67.9,16.1
1737,2011-01,Newfoundland and Labrador,Both sexes,55 years and over,42000.0,35000.0,50600.0,7000.0,156900.0,26.8,32.2,17.0
1738,2011-01,Newfoundland and Labrador,Both sexes,25 years and over,203300.0,180300.0,230300.0,23000.0,376800.0,54.0,61.1,11.7
1739,2011-01,Ontario,Both sexes,55 years and over,1171500.0,910300.0,1252200.0,261100.00000000003,3377000.0,34.7,37.1,6.4
1740,2011-01,Nova Scotia,Both sexes,25 years and over,386500.0,327600.0,422700.0,58900.0,659200.0,58.6,64.1,8.6
1741,2011-01,Prince Edward Island,Both sexes,15 to 24 years,11700.0,7000.0,13200.0,4700.0,19100.0,61.3,69.1,11.4
1742,2011-01,Quebec,Both sexes,15 years and over,3974600.0,3201900.0,4314100.0,772700.0,6597100.0,60.2,65.4,7.9
1743,2011-01,Prince Edward Island,Both sexes,15 years and over,70300.0,58200.0,79100.0,12100.0,117700.0,59.7,67.2,11.1
1744,2011-01,Newfoundland and Labrador,Both sexes,15 years and over,233900.0,198800.0,267500.0,35100.0,439200.0,53.3,60.9,12.5
1745,2011-01,Saskatchewan,Both sexes,25 years and over,451100.0,386900.0,471900.0,64300.0,667400.0,67.6,70.7,4.4
1746,2011-01,Saskatchewan,Both sexes,25 to 54 years,343000.0,303500.0,360300.0,39600.0,404400.0,84.8,89.1,4.8
1747,2011-01,Saskatchewan,Both sexes,15 years and over,536900.0,438900.0,568400.0,98000.0,807200.0,66.5,70.4,5.5
1748,2011-01,Saskatchewan,Both sexes,15 to 64 years,514800.0,426200.0,546700.0,88500.0,666900.0,77.2,82.0,5.9
1749,2011-01,Saskatchewan,Both sexes,15 to 24 years,85800.0,52000.0,96500.0,33800.0,139800.0,61.4,69.0,11.1
1750,2011-01,Prince Edward Island,Both sexes,15 to 64 years,68000.0,56700.0,76700.0,11300.0,96700.0,70.3,79.3,11.3
1751,2011-01,Quebec,Both sexes,55 years and over,651300.0,498800.0,700500.0,152600.0,2229900.0,29.2,31.4,7.0
1752,2011-01,Quebec,Both sexes,25 to 54 years,2727400.0,2402600.0,2925200.0,324800.0,3370100.0,80.9,86.8,6.8
1753,2011-01,Quebec,Both sexes,15 to 64 years,3881600.0,3148200.0,4215700.0,733400.0,5428100.0,71.5,77.7,7.9
1754,2011-01,Quebec,Both sexes,15 to 24 years,595900.0,300500.0,688400.0,295300.0,997000.0,59.8,69.0,13.4
1755,2011-01,Prince Edward Island,Both sexes,55 years and over,14200.0,11500.0,15600.0,2700.0,41500.0,34.2,37.6,9.0
1756,2011-01,Prince Edward Island,Both sexes,25 years and over,58600.0,51300.0,65900.0,7400.0,98700.0,59.4,66.8,11.1
1757,2011-01,Prince Edward Island,Both sexes,25 to 54 years,44500.0,39800.0,50300.0,4700.0,57100.0,77.9,88.1,11.5
1758,2011-01,Quebec,Both sexes,25 years and over,3378800.0,2901400.0,3625700.0,477400.0,5600000.0,60.3,64.7,6.8
1759,2011-01,Saskatchewan,Both sexes,55 years and over,108100.0,83400.0,111600.0,24700.0,263000.0,41.1,42.4,3.2
1760,2011-01,Newfoundland and Labrador,Both sexes,15 to 64 years,229000.0,195400.0,262100.00000000003,33600.0,362500.0,63.2,72.3,12.6
1761,2011-01,New Brunswick,Both sexes,55 years and over,68800.0,53800.0,76700.0,15000.0,222000.0,31.0,34.5,10.2
1762,2011-01,Canada,Both sexes,15 to 24 years,2515400.0,1303900.0,2929800.0,1211500.0,4452200.0,56.5,65.8,14.1
1763,2011-01,Canada,Both sexes,15 to 19 years,943800.0,,1169700.0,,2184500.0,43.2,53.5,19.3
1764,2011-01,British Columbia,Both sexes,55 years and over,421800.0,309700.0,448000.0,112200.0,1221800.0,34.5,36.7,5.8
1765,2011-01,British Columbia,Both sexes,25 years and over,1913700.0,1559200.0,2065700.0,354500.0,3117800.0,61.4,66.3,7.4
1766,2011-01,British Columbia,Both sexes,25 to 54 years,1491900.0,1249500.0,1617700.0,242400.0,1896000.0,78.7,85.3,7.8
1767,2011-01,British Columbia,Both sexes,15 to 64 years,2161500.0,1690400.0,2356500.0,471100.0,3050200.0,70.9,77.3,8.3
1768,2011-01,Canada,Both sexes,15 to 64 years,16690000.0,13525800.0,18123600.0,3164200.0,23156100.0,72.1,78.3,7.9
1769,2011-01,British Columbia,Both sexes,15 to 24 years,313000.0,167400.0,360000.0,145600.0,569300.0,55.0,63.2,13.1
1770,2011-01,Alberta,Both sexes,25 years and over,1750400.0,1501200.0,1837100.0,249200.0,2477000.0,70.7,74.2,4.7
1771,2011-01,Alberta,Both sexes,25 to 54 years,1415300.0,1242700.0,1483000.0,172700.0,1692400.0,83.6,87.6,4.6
1772,2011-01,Alberta,Both sexes,15 years and over,2068500.0,1688700.0,2199000.0,379800.0,2990200.0,69.2,73.5,5.9
1773,2011-01,Alberta,Both sexes,15 to 64 years,2005700.0,1653000.0,2133100.0,352700.0,2613600.0,76.7,81.6,6.0
1774,2011-01,Alberta,Both sexes,15 to 24 years,318200.0,187500.0,361900.0,130600.0,513300.0,62.0,70.5,12.1
1775,2011-01,Newfoundland and Labrador,Both sexes,15 to 24 years,30600.0,18500.0,37200.0,12100.0,62300.0,49.1,59.7,17.7
1776,2011-01,Alberta,Both sexes,55 years and over,335000.0,258600.00000000003,354100.0,76500.0,784500.0,42.7,45.1,5.4
1777,2011-01,Canada,Both sexes,15 years and over,17187500.0,13802100.0,18649200.0,3385400.0,27758200.0,61.9,67.2,7.8
1778,2011-01,British Columbia,Both sexes,15 years and over,2226700.0,1726600.0,2425700.0,500100.0,3687100.0,60.4,65.8,8.2
1779,2011-01,Canada,Both sexes,25 to 54 years,11658200.0,10183800.0,12495300.0,1474500.0,14430200.0,80.8,86.6,6.7
1780,2011-01,Canada,Both sexes,20 to 24 years,1571500.0,,1760100.0,,2267700.0,69.3,77.6,10.7
1781,2011-01,New Brunswick,Both sexes,25 to 54 years,240400.0,216400.0,261000.0,23900.0,306600.0,78.4,85.1,7.9
1782,2011-01,New Brunswick,Both sexes,15 years and over,358700.0,300500.0,395500.0,58200.0,619700.0,57.9,63.8,9.3
1783,2011-01,New Brunswick,Both sexes,15 to 64 years,348500.0,295700.0,384900.0,52800.0,506400.0,68.8,76.0,9.5
1784,2011-01,New Brunswick,Both sexes,15 to 24 years,49500.0,30300.0,57900.0,19200.0,91200.0,54.3,63.5,14.5
1785,2011-01,Manitoba,Both sexes,55 years and over,113800.0,87400.0,118100.0,26400.0,300500.0,37.9,39.3,3.6
1786,2011-01,Manitoba,Both sexes,25 years and over,518900.0,438700.0,537700.0,80200.0,773900.0,67.1,69.5,3.5
1787,2011-01,New Brunswick,Both sexes,25 years and over,309200.0,270200.0,337700.0,39000.0,528500.0,58.5,63.9,8.4
1788,2011-01,Manitoba,Both sexes,15 years and over,615300.0,492100.0,648500.0,123200.0,934300.0,65.9,69.4,5.1
1789,2011-01,Manitoba,Both sexes,15 to 64 years,594700.0,479800.0,627500.0,114900.0,775500.0,76.7,80.9,5.2
1790,2011-01,Manitoba,Both sexes,15 to 24 years,96400.0,53400.0,110800.0,43000.0,160500.0,60.1,69.0,13.0
1791,2011-01,Canada,Both sexes,55 years and over,3013900.0,2314400.0,3224000.0,699400.0,8875800.0,34.0,36.3,6.5
1792,2011-01,Canada,Both sexes,55 to 64 years,2507700.0,,2686500.0,,4273600.0,58.7,62.9,6.7
1793,2011-01,Canada,Both sexes,25 years and over,14672100.0,12498200.0,15719400.0,2173900.0,23306000.0,63.0,67.4,6.7
1794,2011-01,Manitoba,Both sexes,25 to 54 years,405100.0,351300.0,419600.0,53900.0,473300.0,85.6,88.7,3.4
1795,2011-02,Ontario,Both sexes,55 years and over,1168700.0,914100.0,1255500.0,254600.0,3386500.0,34.5,37.1,6.9
1796,2011-02,Ontario,Both sexes,25 years and over,5682000.0,4882100.0,6103400.0,799900.0,9014400.0,63.0,67.7,6.9
1797,2011-02,Ontario,Both sexes,25 to 54 years,4513300.0,3968100.0,4847900.0,545200.0,5627800.0,80.2,86.1,6.9
1798,2011-02,Ontario,Both sexes,15 years and over,6622300.0,5332500.0,7213900.0,1289800.0,10796300.0,61.3,66.8,8.2
1799,2011-02,Ontario,Both sexes,15 to 64 years,6424500.0,5221600.0,7005400.0,1202900.0,9026200.0,71.2,77.6,8.3
1800,2011-02,Ontario,Both sexes,15 to 24 years,940300.0,450400.0,1110500.0,490000.0,1782000.0,52.8,62.3,15.3
1801,2011-02,Nova Scotia,Both sexes,55 years and over,85600.0,64599.99999999999,94500.0,20900.0,279100.0,30.7,33.9,9.4
1802,2011-02,Nova Scotia,Both sexes,15 years and over,451800.0,368600.0,500000.0,83200.0,778500.0,58.0,64.2,9.6
1803,2011-02,Nova Scotia,Both sexes,25 to 54 years,297700.0,264100.0,324200.0,33500.0,380400.0,78.3,85.2,8.2
1804,2011-02,Nova Scotia,Both sexes,15 to 64 years,438400.0,360200.0,485900.0,78200.0,634200.0,69.1,76.6,9.8
1805,2011-02,Nova Scotia,Both sexes,15 to 24 years,68500.0,39800.0,81300.0,28700.0,119100.0,57.5,68.3,15.7
1806,2011-02,Newfoundland and Labrador,Both sexes,55 years and over,40800.0,34800.0,48300.0,5900.0,157400.0,25.9,30.7,15.5
1807,2011-02,Newfoundland and Labrador,Both sexes,25 years and over,203200.0,181600.0,229400.0,21600.0,377200.0,53.9,60.8,11.4
1808,2011-02,Prince Edward Island,Both sexes,15 to 24 years,11800.0,7100.0,13700.0,4700.0,19100.0,61.8,71.7,13.9
1809,2011-02,Nova Scotia,Both sexes,25 years and over,383200.0,328800.0,418700.0,54500.0,659500.0,58.1,63.5,8.5
1810,2011-02,Prince Edward Island,Both sexes,15 to 64 years,67900.0,56800.0,77100.0,11100.0,96800.0,70.1,79.6,11.9
1811,2011-02,Newfoundland and Labrador,Both sexes,25 to 54 years,162500.0,146800.0,181100.0,15700.0,219800.0,73.9,82.4,10.3
1812,2011-02,Prince Edward Island,Both sexes,25 to 54 years,44300.0,39600.0,50300.0,4700.0,57100.0,77.6,88.1,11.9
1813,2011-02,Saskatchewan,Both sexes,55 years and over,108600.0,85100.0,111400.0,23400.0,263600.0,41.2,42.3,2.6
1814,2011-02,Saskatchewan,Both sexes,25 years and over,450900.0,387300.0,470600.0,63600.0,668200.0,67.5,70.4,4.2
1815,2011-02,Saskatchewan,Both sexes,25 to 54 years,342400.0,302200.0,359200.0,40100.0,404700.0,84.6,88.8,4.7
1816,2011-02,Saskatchewan,Both sexes,15 years and over,536600.0,441100.0,567400.0,95500.0,807800.0,66.4,70.2,5.4
1817,2011-02,Saskatchewan,Both sexes,15 to 64 years,515100.0,428800.0,546100.0,86400.0,667400.0,77.2,81.8,5.7
1818,2011-02,Saskatchewan,Both sexes,15 to 24 years,85700.0,53800.0,96800.0,31900.0,139600.0,61.4,69.3,11.4
1819,2011-02,Prince Edward Island,Both sexes,15 years and over,70300.0,58400.0,79800.0,11900.0,117900.0,59.6,67.7,12.0
1820,2011-02,Quebec,Both sexes,55 years and over,645800.0,488400.0,703300.0,157300.0,2236100.0,28.9,31.5,8.2
1821,2011-02,Quebec,Both sexes,25 to 54 years,2743600.0,2397000.0,2938300.0,346600.0,3368900.0,81.4,87.2,6.6
1822,2011-02,Quebec,Both sexes,15 years and over,3988900.0,3182800.0,4323500.0,806100.0,6602100.0,60.4,65.5,7.7
1823,2011-02,Quebec,Both sexes,15 to 64 years,3897600.0,3129400.0,4223400.0,768200.0,5429300.0,71.8,77.8,7.7
1824,2011-02,Quebec,Both sexes,15 to 24 years,599600.0,297400.0,682000.0,302200.0,997100.0,60.1,68.4,12.1
1825,2011-02,Prince Edward Island,Both sexes,55 years and over,14200.0,11700.0,15900.0,2500.0,41700.0,34.1,38.1,10.7
1826,2011-02,Prince Edward Island,Both sexes,25 years and over,58500.0,51300.0,66200.0,7200.0,98800.0,59.2,67.0,11.6
1827,2011-02,Quebec,Both sexes,25 years and over,3389400.0,2885500.0,3641500.0,503900.0,5605000.0,60.5,65.0,6.9
1828,2011-02,Newfoundland and Labrador,Both sexes,15 years and over,233700.0,199700.0,267300.0,34000.0,439400.0,53.2,60.8,12.6
1829,2011-02,Newfoundland and Labrador,Both sexes,15 to 64 years,229800.0,197100.0,263000.0,32700.000000000004,362400.0,63.4,72.6,12.6
1830,2011-02,Newfoundland and Labrador,Both sexes,15 to 24 years,30500.0,18100.0,38000.0,12400.0,62300.0,49.0,61.0,19.7
1831,2011-02,Canada,Both sexes,15 to 64 years,16692599.999999998,13499600.0,18129700.0,3193000.0,23166100.0,72.1,78.3,7.9
1832,2011-02,Canada,Both sexes,15 to 24 years,2515900.0,1296200.0,2918600.0,1219800.0,4453100.0,56.5,65.5,13.8
1833,2011-02,Canada,Both sexes,15 to 19 years,938200.0,,1154800.0,,2183000.0,43.0,52.9,18.8
1834,2011-02,British Columbia,Both sexes,55 years and over,415900.0,311300.0,445200.0,104600.0,1225100.0,33.9,36.3,6.6
1835,2011-02,British Columbia,Both sexes,25 years and over,1908400.0,1551900.0,2068600.0,356500.0,3120700.0,61.2,66.3,7.7
1836,2011-02,British Columbia,Both sexes,25 to 54 years,1492400.0,1240500.0,1623400.0,251900.0,1895600.0,78.7,85.6,8.1
1837,2011-02,Canada,Both sexes,15 years and over,17181000.0,13776900.0,18644100.0,3404200.0,27781000.0,61.8,67.1,7.8
1838,2011-02,British Columbia,Both sexes,15 years and over,2220900.0,1706900.0,2433600.0,514000.0,3690100.0,60.2,65.9,8.7
1839,2011-02,British Columbia,Both sexes,15 to 24 years,312500.0,155000.0,365000.0,157500.0,569400.0,54.9,64.1,14.4
1840,2011-02,Alberta,Both sexes,55 years and over,344500.0,263900.0,362900.0,80700.0,787700.0,43.7,46.1,5.0
1841,2011-02,Alberta,Both sexes,25 years and over,1764200.0,1508300.0,1850900.0,255900.0,2481000.0,71.1,74.6,4.7
1842,2011-02,Alberta,Both sexes,25 to 54 years,1419700.0,1244400.0,1488000.0,175300.0,1693300.0,83.8,87.9,4.6
1843,2011-02,Alberta,Both sexes,15 years and over,2081900.0,1695400.0,2210000.0,386500.0,2993800.0,69.5,73.8,5.8
1844,2011-02,Alberta,Both sexes,15 to 64 years,2018900.0,1656700.0,2146900.0,362200.0,2616200.0,77.2,82.1,6.0
1845,2011-02,British Columbia,Both sexes,15 to 64 years,2156700.0,1673500.0,2365300.0,483100.0,3051500.0,70.7,77.5,8.8
1846,2011-02,Canada,Both sexes,20 to 24 years,1577700.0,,1763800.0,,2270100.0,69.5,77.7,10.5
1847,2011-02,Alberta,Both sexes,15 to 24 years,317700.0,187200.0,359200.0,130600.0,512900.0,61.9,70.0,11.5
1848,2011-02,Canada,Both sexes,25 years and over,14665100.0,12480700.0,15725500.0,2184400.0,23327900.0,62.9,67.4,6.7
1849,2011-02,New Brunswick,Both sexes,55 years and over,68400.0,53200.0,76300.0,15300.0,222400.0,30.8,34.3,10.4
1850,2011-02,New Brunswick,Both sexes,25 years and over,309100.0,268700.0,337900.0,40400.0,528700.0,58.5,63.9,8.5
1851,2011-02,New Brunswick,Both sexes,25 to 54 years,240700.0,215600.0,261600.00000000003,25100.0,306300.0,78.6,85.4,8.0
1852,2011-02,New Brunswick,Both sexes,15 years and over,358400.0,298500.0,397600.0,60000.0,619900.0,57.8,64.1,9.9
1853,2011-02,Canada,Both sexes,25 to 54 years,11659100.0,10166100.0,12494800.0,1493000.0,14427300.0,80.8,86.6,6.7
1854,2011-02,New Brunswick,Both sexes,15 to 24 years,49300.0,29700.0,59700.0,19600.0,91200.0,54.1,65.5,17.4
1855,2011-02,Manitoba,Both sexes,55 years and over,113500.0,86900.0,117500.0,26600.0,301000.0,37.7,39.0,3.4
1856,2011-02,New Brunswick,Both sexes,15 to 64 years,348300.0,294000.0,387200.0,54400.0,506300.0,68.8,76.5,10.0
1857,2011-02,Manitoba,Both sexes,25 to 54 years,402700.0,348400.0,421000.0,54300.0,473400.0,85.1,88.9,4.3
1858,2011-02,Manitoba,Both sexes,15 years and over,616100.0,492900.0,650900.0,123100.0,935000.0,65.9,69.6,5.4
1859,2011-02,Manitoba,Both sexes,15 to 64 years,595500.0,481700.0,629500.0,113800.0,776000.0,76.7,81.1,5.4
1860,2011-02,Manitoba,Both sexes,15 to 24 years,99900.0,57600.0,112500.0,42300.0,160500.0,62.2,70.1,11.2
1861,2011-02,Canada,Both sexes,55 years and over,3005900.0,2314600.0,3230700.0,691400.0,8900700.0,33.8,36.3,7.0
1862,2011-02,Canada,Both sexes,55 to 64 years,2504900.0,,2699900.0,,4285800.0,58.4,63.0,7.2
1863,2011-02,Manitoba,Both sexes,25 years and over,516200.00000000006,435300.0,538400.0,80900.0,774400.0,66.7,69.5,4.1
1864,2011-03,Ontario,Both sexes,55 years and over,1167300.0,905500.0,1255400.0,261800.0,3394500.0,34.4,37.0,7.0
1865,2011-03,Ontario,Both sexes,25 years and over,5692600.0,4911600.0,6116000.0,780900.0,9022600.0,63.1,67.8,6.9
1866,2011-03,Ontario,Both sexes,25 to 54 years,4525200.0,4006100.0,4860600.0,519100.0,5628100.0,80.4,86.4,6.9
1867,2011-03,Ontario,Both sexes,15 years and over,6633700.0,5368500.0,7237300.0,1265100.0,10805600.0,61.4,67.0,8.3
1868,2011-03,Ontario,Both sexes,15 to 64 years,6428000.0,5251700.0,7022100.0,1176200.0,9031300.0,71.2,77.8,8.5
1869,2011-03,Ontario,Both sexes,15 to 24 years,941100.0,456900.0,1121300.0,484200.0,1783100.0,52.8,62.9,16.1
1870,2011-03,Newfoundland and Labrador,Both sexes,25 years and over,205200.0,184000.0,231100.0,21200.0,377500.0,54.4,61.2,11.2
1871,2011-03,Nova Scotia,Both sexes,25 years and over,387700.0,331000.0,419900.0,56600.0,659600.0,58.8,63.7,7.7
1872,2011-03,Nova Scotia,Both sexes,25 to 54 years,300900.0,265200.0,324800.0,35800.0,380000.0,79.2,85.5,7.4
1873,2011-03,Nova Scotia,Both sexes,15 years and over,452600.0,368000.0,497700.0,84700.0,778500.0,58.1,63.9,9.1
1874,2011-03,Nova Scotia,Both sexes,15 to 64 years,439300.0,359200.0,484300.0,80200.0,633900.0,69.3,76.4,9.3
1875,2011-03,Nova Scotia,Both sexes,15 to 24 years,65000.0,36900.0,77800.0,28100.0,119000.0,54.6,65.4,16.5
1876,2011-03,Newfoundland and Labrador,Both sexes,55 years and over,43100.0,36900.0,49600.0,6200.0,157700.0,27.3,31.5,13.1
1877,2011-03,Prince Edward Island,Both sexes,15 to 24 years,11500.0,7000.0,13500.0,4500.0,19100.0,60.2,70.7,14.8
1878,2011-03,Nova Scotia,Both sexes,55 years and over,86700.0,65900.0,95200.0,20900.0,279600.0,31.0,34.0,8.8
1879,2011-03,Prince Edward Island,Both sexes,15 to 64 years,68800.0,57300.0,77600.0,11400.0,96800.0,71.1,80.2,11.5
1880,2011-03,Quebec,Both sexes,25 to 54 years,2734300.0,2400100.0,2934900.0,334200.0,3368700.0,81.2,87.1,6.8
1881,2011-03,Prince Edward Island,Both sexes,25 to 54 years,45000.0,40100.0,50500.0,5000.0,57100.0,78.8,88.4,10.9
1882,2011-03,Newfoundland and Labrador,Both sexes,25 to 54 years,162100.0,147100.0,181500.0,15000.0,219700.0,73.8,82.6,10.7
1883,2011-03,Saskatchewan,Both sexes,55 years and over,108400.0,84500.0,111400.0,23800.0,264100.0,41.0,42.2,2.7
1884,2011-03,Saskatchewan,Both sexes,25 years and over,452300.0,387700.0,471700.0,64599.99999999999,669100.0,67.6,70.5,4.1
1885,2011-03,Saskatchewan,Both sexes,25 to 54 years,344000.0,303200.0,360400.0,40800.0,405000.0,84.9,89.0,4.6
1886,2011-03,Saskatchewan,Both sexes,15 years and over,538500.0,440600.0,567300.0,97900.0,808600.0,66.6,70.2,5.1
1887,2011-03,Saskatchewan,Both sexes,15 to 64 years,515900.0,426400.0,545000.0,89500.0,668000.0,77.2,81.6,5.3
1888,2011-03,Prince Edward Island,Both sexes,15 years and over,71400.0,59300.0,80500.0,12200.0,118000.0,60.5,68.2,11.2
1889,2011-03,Saskatchewan,Both sexes,15 to 24 years,86100.0,52900.0,95500.0,33200.0,139500.0,61.7,68.5,9.8
1890,2011-03,Quebec,Both sexes,25 years and over,3380800.0,2887500.0,3634600.0,493300.0,5610000.0,60.3,64.8,7.0
1891,2011-03,Quebec,Both sexes,15 years and over,3966300.0,3184800.0,4309900.0,781400.0,6607500.0,60.0,65.2,8.0
1892,2011-03,Quebec,Both sexes,15 to 64 years,3867300.0,3128900.0,4206500.0,738400.0,5431400.0,71.2,77.4,8.1
1893,2011-03,Quebec,Both sexes,15 to 24 years,585500.0,297400.0,675400.0,288100.0,997500.0,58.7,67.7,13.3
1894,2011-03,Prince Edward Island,Both sexes,55 years and over,14900.0,12200.0,16500.0,2700.0,41800.0,35.6,39.5,9.1
1895,2011-03,Prince Edward Island,Both sexes,25 years and over,60000.0,52300.0,67000.0,7700.0,98900.0,60.7,67.7,10.4
1896,2011-03,Quebec,Both sexes,55 years and over,646500.0,487400.0,699700.0,159100.0,2241400.0,28.8,31.2,7.6
1897,2011-03,Newfoundland and Labrador,Both sexes,15 years and over,235800.0,202300.0,269400.0,33400.0,439600.0,53.6,61.3,12.5
1898,2011-03,Newfoundland and Labrador,Both sexes,15 to 64 years,231200.0,198900.0,264300.0,32300.0,362300.0,63.8,73.0,12.5
1899,2011-03,Newfoundland and Labrador,Both sexes,15 to 24 years,30600.0,18400.0,38300.0,12200.0,62200.0,49.2,61.6,20.1
1900,2011-03,Canada,Both sexes,15 to 64 years,16675800.0,13556800.0,18117700.0,3119000.0,23178000.0,71.9,78.2,8.0
1901,2011-03,Canada,Both sexes,15 to 24 years,2504300.0,1309800.0,2920800.0,1194400.0,4454200.0,56.2,65.6,14.3
1902,2011-03,Canada,Both sexes,15 to 19 years,928400.0,,1145100.0,,2181800.0,42.6,52.5,18.9
1903,2011-03,British Columbia,Both sexes,55 years and over,412700.0,305400.0,439700.0,107300.0,1228000.0,33.6,35.8,6.1
1904,2011-03,British Columbia,Both sexes,25 years and over,1921100.0,1564400.0,2062700.0,356700.0,3123500.0,61.5,66.0,6.9
1905,2011-03,British Columbia,Both sexes,25 to 54 years,1508400.0,1259000.0,1623000.0,249400.0,1895500.0,79.6,85.6,7.1
1906,2011-03,Canada,Both sexes,15 years and over,17188100.0,13849800.0,18648800.0,3338200.0,27804100.0,61.8,67.1,7.8
1907,2011-03,British Columbia,Both sexes,15 years and over,2233200.0,1720600.0,2428200.0,512600.0,3693000.0,60.5,65.8,8.0
1908,2011-03,British Columbia,Both sexes,15 to 24 years,312100.0,156200.0,365500.0,155900.0,569500.0,54.8,64.2,14.6
