row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
1854,2023-12-04,S002,P0001,Groceries,South,230,124,0,88.66,10,Sunny,1,88.12,Winter,0
1855,2023-12-04,S001,P0020,Furniture,North,317,72,0,88.5,25,Cloudy,1,100.64,Winter,0
1856,2023-12-04,S001,P0019,Furniture,North,180,69,0,112.38,0,Cloudy,0,98.97,Winter,0
1857,2023-12-04,S001,P0018,Groceries,North,152,127,104,62.81,0,Cloudy,0,70.38,Winter,0
1858,2023-12-04,S001,P0017,Toys,North,102,14,0,15.38,10,Cloudy,0,17.68,Winter,0
1859,2023-12-04,S001,P0016,Groceries,North,119,101,0,33.54,15,Cloudy,1,36.55,Winter,0
1860,2023-12-04,S001,P0015,Toys,North,70,70,130,16.22,10,Cloudy,0,17.6,Winter,0
1861,2023-12-04,S001,P0014,Groceries,North,203,4,0,47.92,5,Cloudy,0,54.66,Winter,0
1862,2023-12-04,S002,P0004,Groceries,South,622,118,0,38.49,10,Sunny,0,41.32,Winter,0
1863,2023-12-04,S001,P0013,Toys,North,166,97,108,33.61,15,Cloudy,1,31.79,Winter,0
1864,2023-12-04,S001,P0011,Furniture,North,245,120,214,150.76,25,Cloudy,1,137.77,Winter,0
1865,2023-12-04,S001,P0010,Furniture,North,382,101,402,139.95,5,Cloudy,0,151.24,Winter,0
1866,2023-12-04,S001,P0009,Clothing,North,132,120,214,87.67,25,Cloudy,1,102.51,Winter,0
1867,2023-12-04,S001,P0008,Electronics,North,115,24,0,28.98,20,Cloudy,1,33.56,Winter,0
1868,2023-12-04,S001,P0007,Groceries,North,66,66,0,24.03,5,Cloudy,0,28.82,Winter,0
1869,2023-12-04,S001,P0006,Toys,North,209,94,0,39.42,10,Cloudy,0,34.74,Winter,0
1870,2023-12-04,S001,P0005,Groceries,North,591,89,0,59.9,5,Cloudy,0,51.88,Winter,0
1871,2023-12-04,S001,P0004,Electronics,North,277,52,0,98.33,5,Cloudy,0,110.83,Winter,0
1872,2023-12-04,S001,P0003,Clothing,North,390,101,0,65.38,0,Cloudy,0,61.71,Winter,0
1873,2023-12-04,S001,P0002,Clothing,North,142,142,161,81.66,10,Cloudy,1,74.68,Winter,0
1874,2023-12-04,S001,P0012,Groceries,North,396,171,0,101.07,0,Cloudy,0,88.73,Winter,0
1875,2023-12-04,S002,P0005,Electronics,South,552,127,0,93.56,5,Sunny,0,106.55,Winter,0
1876,2023-12-04,S001,P0001,Electronics,North,275,84,0,59.94,10,Cloudy,1,66.48,Winter,0
1877,2023-12-04,S002,P0006,Clothing,South,25,25,85,62.19,5,Sunny,0,60.62,Winter,0
1878,2023-12-04,S003,P0008,Clothing,East,356,134,408,146.5,10,Sunny,1,135.41,Winter,0
1879,2023-12-04,S003,P0007,Groceries,East,683,45,0,13.54,10,Sunny,0,16.27,Winter,0
1880,2023-12-04,S003,P0006,Toys,East,180,140,149,43.58,0,Sunny,0,49.39,Winter,0
1881,2023-12-04,S003,P0005,Toys,East,530,180,523,25.68,5,Sunny,0,29.83,Winter,0
1882,2023-12-04,S003,P0004,Groceries,East,601,52,0,20.43,10,Sunny,0,19.17,Winter,0
1883,2023-12-04,S003,P0003,Electronics,East,138,88,102,87.11,10,Sunny,0,74.93,Winter,0
1884,2023-12-04,S003,P0010,Groceries,East,124,107,152,41.25,5,Sunny,0,48.7,Winter,0
1885,2023-12-04,S003,P0001,Toys,East,373,83,0,15.62,20,Sunny,1,14.68,Winter,0
1886,2023-12-04,S002,P0020,Furniture,South,186,57,0,117.34,10,Sunny,1,108.65,Winter,0
1887,2023-12-04,S002,P0019,Clothing,South,224,125,0,98.7,0,Sunny,0,89.35,Winter,0
1888,2023-12-04,S002,P0018,Clothing,South,116,38,57,24.63,5,Sunny,0,22.21,Winter,0
1889,2023-12-04,S003,P0002,Groceries,East,579,121,0,57.47,20,Sunny,1,55.09,Winter,0
1890,2023-12-04,S002,P0016,Clothing,South,209,107,283,92.6,10,Sunny,1,97.65,Winter,0
1891,2023-12-04,S002,P0015,Clothing,South,684,113,0,74.88,0,Sunny,0,86.01,Winter,0
1892,2023-12-04,S002,P0014,Electronics,South,265,72,0,127.42,10,Sunny,0,124.1,Winter,0
1893,2023-12-04,S002,P0013,Groceries,South,663,247,592,24.97,25,Sunny,1,21.3,Winter,0
1894,2023-12-04,S002,P0012,Electronics,South,610,116,0,73.28,5,Sunny,0,67.82,Winter,0
1895,2023-12-04,S002,P0011,Groceries,South,195,138,0,92.89,20,Sunny,1,100.51,Winter,0
1896,2023-12-04,S002,P0010,Groceries,South,174,174,197,125.28,0,Sunny,0,122.76,Winter,0
1897,2023-12-04,S002,P0009,Groceries,South,466,187,0,71.07,15,Sunny,1,68.49,Winter,0
1898,2023-12-04,S002,P0008,Groceries,South,124,108,110,24.37,10,Sunny,1,23.71,Winter,0
1899,2023-12-04,S002,P0007,Toys,South,81,81,0,30.48,10,Sunny,0,35.38,Winter,0
1900,2023-12-04,S002,P0017,Toys,South,188,68,0,19.84,10,Sunny,0,23.58,Winter,0
1901,2023-12-05,S004,P0006,Groceries,West,320,86,0,36.29,0,Sunny,0,34.45,Winter,0
1902,2023-12-05,S004,P0007,Groceries,West,282,38,0,21.89,10,Sunny,0,20.17,Winter,0
1903,2023-12-05,S004,P0008,Furniture,West,104,104,155,93.38,25,Sunny,1,84.24,Winter,0
1904,2023-12-05,S004,P0009,Clothing,West,141,141,492,146.2,0,Sunny,0,167.94,Winter,0
1905,2023-12-05,S004,P0014,Furniture,West,58,47,0,142.82,10,Sunny,0,152.42,Winter,0
1906,2023-12-05,S004,P0011,Clothing,West,1238,148,0,69.5,5,Sunny,0,61.26,Winter,0
1907,2023-12-05,S004,P0012,Electronics,West,166,131,116,128.79,0,Sunny,0,154.19,Winter,0
1908,2023-12-05,S004,P0013,Groceries,West,201,165,617,24.48,10,Sunny,1,28.93,Winter,0
1909,2023-12-05,S004,P0010,Groceries,West,282,50,0,22.3,5,Sunny,0,20.25,Winter,0
1910,2023-12-05,S004,P0005,Clothing,West,105,105,221,79.75,20,Sunny,1,70.9,Winter,0
1911,2023-12-05,S003,P0013,Groceries,East,726,114,0,69.4,20,Snowy,1,68.02,Winter,0
1912,2023-12-05,S004,P0003,Furniture,West,383,109,0,140.66,5,Sunny,0,153.23,Winter,0
1913,2023-12-05,S004,P0002,Groceries,West,151,132,281,24.66,5,Sunny,0,20.97,Winter,0
1914,2023-12-05,S004,P0001,Groceries,West,141,109,0,11.2,5,Sunny,0,11.88,Winter,0
1915,2023-12-05,S003,P0020,Clothing,East,754,99,0,78.06,10,Snowy,1,72.45,Winter,0
1916,2023-12-05,S003,P0019,Groceries,East,293,93,0,62.52,0,Snowy,0,60.21,Winter,0
1917,2023-12-05,S003,P0018,Furniture,East,272,73,0,121.52,15,Snowy,1,139.04,Winter,0
1918,2023-12-05,S003,P0017,Furniture,East,154,41,0,107.05,5,Snowy,0,105.43,Winter,0
1919,2023-12-05,S003,P0016,Electronics,East,211,101,187,81.41,20,Snowy,1,97.63,Winter,0
1920,2023-12-05,S003,P0015,Groceries,East,524,79,0,97.41,5,Snowy,0,91.83,Winter,0
1921,2023-12-05,S003,P0014,Groceries,East,377,112,411,102.25,5,Snowy,0,88.94,Winter,0
1922,2023-12-05,S004,P0015,Furniture,West,345,78,288,105.06,0,Sunny,0,113.91,Winter,0
1923,2023-12-05,S004,P0004,Groceries,West,342,4,0,27.83,25,Sunny,1,31.1,Winter,0
1924,2023-12-05,S004,P0016,Furniture,West,161,105,0,124.63,10,Sunny,1,110.03,Winter,0
1925,2023-12-05,S005,P0008,Groceries,North,178,178,252,81.87,10,Cloudy,1,79.48,Winter,0
1926,2023-12-05,S004,P0018,Furniture,West,83,59,53,139.14,10,Sunny,1,160.59,Winter,0
1927,2023-12-05,S003,P0012,Furniture,East,325,58,0,83.35,10,Snowy,0,92.18,Winter,0
1928,2023-12-05,S005,P0020,Toys,North,89,89,178,30.9,20,Cloudy,1,26.45,Winter,0
1929,2023-12-05,S005,P0019,Furniture,North,207,76,154,145.38,0,Cloudy,0,173.43,Winter,0
1930,2023-12-05,S005,P0018,Clothing,North,83,83,158,23.53,15,Cloudy,1,25.49,Winter,0
1931,2023-12-05,S005,P0017,Toys,North,120,68,86,35.31,10,Cloudy,0,32.81,Winter,0
1932,2023-12-05,S005,P0016,Toys,North,389,100,0,25.58,25,Cloudy,1,27.0,Winter,0
1933,2023-12-05,S005,P0015,Groceries,North,137,51,0,46.37,5,Cloudy,0,43.84,Winter,0
1934,2023-12-05,S005,P0014,Furniture,North,254,71,333,171.41,5,Cloudy,0,187.6,Winter,0
1935,2023-12-05,S005,P0013,Groceries,North,1168,135,0,80.5,15,Cloudy,1,75.82,Winter,0
1936,2023-12-05,S005,P0012,Furniture,North,437,46,0,121.08,0,Cloudy,0,131.22,Winter,0
1937,2023-12-05,S004,P0017,Clothing,West,127,127,171,108.4,10,Sunny,0,100.89,Winter,0
1938,2023-12-05,S005,P0011,Electronics,North,563,125,0,85.48,5,Cloudy,0,84.47,Winter,0
1939,2023-12-05,S005,P0009,Groceries,North,907,78,0,82.1,10,Cloudy,0,78.47,Winter,0
1940,2023-12-05,S005,P0007,Groceries,North,253,58,0,67.82,5,Cloudy,0,71.71,Winter,0
1941,2023-12-05,S005,P0006,Groceries,North,731,205,801,74.39,0,Cloudy,0,79.97,Winter,0
1942,2023-12-05,S005,P0005,Groceries,North,342,134,0,14.77,15,Cloudy,1,16.99,Winter,0
1943,2023-12-05,S005,P0004,Groceries,North,120,114,114,6.95,15,Cloudy,1,7.38,Winter,0
1944,2023-12-05,S005,P0003,Toys,North,154,107,143,31.7,10,Cloudy,0,29.25,Winter,0
1945,2023-12-05,S005,P0002,Electronics,North,218,78,0,38.49,5,Cloudy,0,43.79,Winter,0
1946,2023-12-05,S005,P0001,Groceries,North,97,97,0,13.54,0,Cloudy,0,12.13,Winter,0
1947,2023-12-05,S004,P0020,Furniture,West,215,78,221,131.53,15,Sunny,1,150.87,Winter,0
1948,2023-12-05,S004,P0019,Clothing,West,154,154,145,78.82,0,Sunny,0,74.45,Winter,0
1949,2023-12-05,S005,P0010,Groceries,North,667,61,0,52.93,10,Cloudy,0,45.93,Winter,0
1950,2023-12-05,S003,P0011,Electronics,East,351,59,0,108.75,5,Snowy,0,103.91,Winter,0
1951,2023-12-05,S003,P0010,Groceries,East,169,69,0,38.99,0,Snowy,0,43.75,Winter,0
1952,2023-12-05,S003,P0009,Groceries,East,117,117,129,57.84,0,Snowy,0,60.9,Winter,0
1953,2023-12-05,S002,P0002,Toys,South,136,115,0,33.93,5,Sunny,0,33.77,Winter,0
1954,2023-12-05,S002,P0001,Groceries,South,628,100,0,85.0,0,Sunny,0,94.34,Winter,0
1955,2023-12-05,S001,P0020,Furniture,North,245,85,0,106.05,25,Cloudy,1,93.65,Winter,0
1956,2023-12-05,S001,P0019,Furniture,North,111,84,85,111.38,5,Cloudy,0,104.72,Winter,0
1957,2023-12-05,S001,P0018,Groceries,North,129,129,129,59.59,15,Cloudy,1,70.58,Winter,0
1958,2023-12-05,S001,P0017,Toys,North,88,54,80,20.92,10,Cloudy,0,19.43,Winter,0
1959,2023-12-05,S001,P0016,Groceries,North,18,18,618,49.26,15,Cloudy,1,42.81,Winter,0
1960,2023-12-05,S001,P0015,Toys,North,130,54,0,14.48,0,Cloudy,0,14.29,Winter,0
1961,2023-12-05,S001,P0014,Groceries,North,199,53,0,66.32,5,Cloudy,0,70.53,Winter,0
1962,2023-12-05,S001,P0012,Groceries,North,225,22,0,61.93,5,Cloudy,0,71.09,Winter,0
1963,2023-12-05,S001,P0011,Furniture,North,125,67,0,162.63,0,Cloudy,0,160.01,Winter,0
1964,2023-12-05,S001,P0010,Furniture,North,281,58,0,123.96,10,Cloudy,0,144.82,Winter,0
1965,2023-12-05,S001,P0009,Clothing,North,226,212,214,114.61,5,Cloudy,0,101.27,Winter,0
1966,2023-12-05,S001,P0008,Electronics,North,91,80,120,43.9,10,Cloudy,1,52.73,Winter,0
1967,2023-12-05,S001,P0007,Groceries,North,568,79,0,20.02,10,Cloudy,0,21.95,Winter,0
1968,2023-12-05,S001,P0006,Toys,North,577,106,0,39.03,10,Cloudy,0,44.67,Winter,0
1969,2023-12-05,S001,P0005,Groceries,North,502,121,604,49.39,25,Cloudy,1,59.26,Winter,0
1970,2023-12-05,S001,P0004,Electronics,North,225,94,213,115.23,10,Cloudy,1,110.03,Winter,0
1971,2023-12-05,S001,P0003,Clothing,North,1069,128,0,55.85,10,Cloudy,0,61.28,Winter,0
1972,2023-12-05,S001,P0002,Clothing,North,161,104,121,72.28,5,Cloudy,0,68.09,Winter,0
1973,2023-12-05,S001,P0001,Electronics,North,407,22,0,54.67,0,Cloudy,0,61.84,Winter,0
1974,2023-12-05,S002,P0003,Groceries,South,671,61,0,76.76,0,Sunny,0,87.24,Winter,0
1975,2023-12-05,S002,P0004,Groceries,South,504,184,703,54.47,10,Sunny,1,49.76,Winter,0
1976,2023-12-05,S001,P0013,Toys,North,177,42,0,24.81,15,Cloudy,1,24.12,Winter,0
1977,2023-12-05,S002,P0006,Clothing,South,85,85,157,71.34,10,Sunny,0,78.53,Winter,0
1978,2023-12-05,S002,P0005,Electronics,South,425,134,670,102.2,10,Sunny,1,115.42,Winter,0
1979,2023-12-05,S003,P0007,Groceries,East,638,63,0,15.69,5,Snowy,0,18.33,Winter,0
1980,2023-12-05,S003,P0006,Toys,East,189,63,0,32.78,5,Snowy,0,39.21,Winter,0
1981,2023-12-05,S003,P0005,Toys,East,350,103,0,23.44,20,Snowy,1,22.5,Winter,0
1982,2023-12-05,S003,P0004,Groceries,East,549,112,0,26.32,10,Snowy,1,24.51,Winter,0
1983,2023-12-05,S003,P0003,Electronics,East,152,88,100,83.52,5,Snowy,0,90.9,Winter,0
1984,2023-12-05,S003,P0002,Groceries,East,458,82,0,57.21,10,Snowy,0,54.95,Winter,0
1985,2023-12-05,S003,P0001,Toys,East,290,78,0,16.41,5,Snowy,0,14.55,Winter,0
1986,2023-12-05,S002,P0020,Furniture,South,397,46,0,108.25,10,Sunny,1,128.75,Winter,0
1987,2023-12-05,S002,P0019,Clothing,South,738,131,728,103.79,5,Sunny,0,115.52,Winter,0
1988,2023-12-05,S002,P0018,Clothing,South,135,98,117,22.82,25,Sunny,1,20.26,Winter,0
1989,2023-12-05,S003,P0008,Clothing,East,222,62,0,87.39,25,Snowy,1,78.89,Winter,0
1990,2023-12-05,S002,P0007,Toys,South,472,34,0,21.29,10,Sunny,0,23.45,Winter,0
1991,2023-12-05,S002,P0016,Clothing,South,102,102,422,93.02,20,Sunny,1,102.65,Winter,0
1992,2023-12-05,S002,P0015,Clothing,South,571,122,0,77.62,0,Sunny,0,76.38,Winter,0
1993,2023-12-05,S002,P0014,Electronics,South,604,106,0,118.81,10,Sunny,0,103.46,Winter,0
1994,2023-12-05,S002,P0013,Groceries,South,416,83,0,19.42,15,Sunny,1,18.22,Winter,0
1995,2023-12-05,S002,P0012,Electronics,South,494,59,0,60.99,5,Sunny,0,73.76,Winter,0
1996,2023-12-05,S002,P0011,Groceries,South,493,153,0,112.45,0,Sunny,0,105.63,Winter,0
1997,2023-12-05,S002,P0010,Groceries,South,197,72,0,79.73,5,Sunny,0,72.43,Winter,0
1998,2023-12-05,S002,P0009,Groceries,South,279,86,0,57.31,10,Sunny,0,54.67,Winter,0
1999,2023-12-05,S002,P0008,Groceries,South,126,126,247,33.54,15,Sunny,1,31.57,Winter,0
2000,2023-12-05,S002,P0017,Toys,South,120,30,0,17.08,5,Sunny,0,15.4,Winter,0
2001,2023-12-06,S004,P0007,Groceries,West,725,213,719,32.76,15,Sunny,1,36.4,Winter,0
2002,2023-12-06,S004,P0008,Furniture,West,155,48,0,92.95,5,Sunny,0,90.22,Winter,0
2003,2023-12-06,S004,P0009,Clothing,West,369,227,899,155.42,15,Sunny,1,178.71,Winter,0
2004,2023-12-06,S004,P0010,Groceries,West,232,126,0,29.82,5,Sunny,0,25.44,Winter,0
2005,2023-12-06,S004,P0015,Furniture,West,267,86,0,78.15,25,Sunny,1,86.86,Winter,0
2006,2023-12-06,S004,P0012,Electronics,West,151,150,116,138.13,0,Sunny,0,125.91,Winter,0
2007,2023-12-06,S004,P0013,Groceries,West,429,122,0,18.76,15,Sunny,1,21.84,Winter,0
2008,2023-12-06,S004,P0014,Furniture,West,247,15,0,137.42,5,Sunny,0,130.86,Winter,0
2009,2023-12-06,S004,P0006,Groceries,West,234,117,347,38.35,15,Sunny,1,43.22,Winter,0
2010,2023-12-06,S004,P0011,Clothing,West,1090,160,0,69.41,10,Sunny,1,79.97,Winter,0
2011,2023-12-06,S004,P0005,Clothing,West,221,138,0,82.6,10,Sunny,0,73.21,Winter,0
2012,2023-12-06,S003,P0019,Groceries,East,200,177,208,65.47,10,Sunny,1,64.5,Winter,0
2013,2023-12-06,S004,P0003,Furniture,West,274,161,591,157.17,20,Sunny,1,145.11,Winter,0
2014,2023-12-06,S004,P0002,Groceries,West,202,95,0,19.17,10,Sunny,0,17.39,Winter,0
2015,2023-12-06,S004,P0001,Groceries,West,32,32,0,9.88,5,Sunny,0,9.4,Winter,0
2016,2023-12-06,S003,P0020,Clothing,East,655,119,699,90.64,10,Sunny,1,82.03,Winter,0
2017,2023-12-06,S003,P0018,Furniture,East,199,91,0,131.07,10,Sunny,0,147.58,Winter,0
2018,2023-12-06,S003,P0017,Furniture,East,113,113,658,119.31,25,Sunny,1,102.5,Winter,0
2019,2023-12-06,S003,P0016,Electronics,East,110,110,0,99.7,5,Sunny,0,118.01,Winter,0
2020,2023-12-06,S003,P0015,Groceries,East,445,116,0,95.02,20,Sunny,1,93.87,Winter,0
2021,2023-12-06,S003,P0014,Groceries,East,265,112,0,98.6,0,Sunny,0,88.78,Winter,0
2022,2023-12-06,S003,P0013,Groceries,East,612,59,0,61.64,10,Sunny,1,67.37,Winter,0
2023,2023-12-06,S004,P0004,Groceries,West,338,230,0,59.16,25,Sunny,1,54.3,Winter,0
2024,2023-12-06,S004,P0016,Furniture,West,56,56,0,110.44,5,Sunny,0,94.55,Winter,0
2025,2023-12-06,S005,P0020,Toys,North,178,49,0,23.32,15,Sunny,1,20.04,Winter,0
2026,2023-12-06,S004,P0018,Furniture,West,77,77,112,158.91,10,Sunny,0,175.89,Winter,0
2027,2023-12-06,S003,P0012,Furniture,East,267,62,0,97.76,0,Sunny,0,114.75,Winter,0
2028,2023-12-06,S005,P0019,Furniture,North,131,115,225,149.45,10,Sunny,1,169.44,Winter,0
2029,2023-12-06,S005,P0018,Clothing,North,158,86,109,23.42,0,Sunny,0,27.63,Winter,0
2030,2023-12-06,S005,P0017,Toys,North,138,122,138,34.32,15,Sunny,1,38.61,Winter,0
2031,2023-12-06,S005,P0016,Toys,North,747,67,0,29.53,10,Sunny,0,35.51,Winter,0
2032,2023-12-06,S005,P0015,Groceries,North,255,103,227,49.89,15,Sunny,1,47.53,Winter,0
2033,2023-12-06,S005,P0014,Furniture,North,183,130,0,185.62,10,Sunny,0,163.27,Winter,0
2034,2023-12-06,S005,P0013,Groceries,North,1033,125,0,72.35,10,Sunny,1,79.03,Winter,0
2035,2023-12-06,S005,P0012,Furniture,North,391,68,277,140.27,0,Sunny,0,131.94,Winter,0
2036,2023-12-06,S005,P0011,Electronics,North,438,151,576,76.27,20,Sunny,1,88.04,Winter,0
2037,2023-12-06,S004,P0017,Clothing,West,171,114,113,99.05,10,Sunny,1,95.33,Winter,0
2038,2023-12-06,S005,P0010,Groceries,North,606,47,0,52.46,0,Sunny,0,57.14,Winter,0
2039,2023-12-06,S005,P0008,Groceries,North,252,148,0,82.14,0,Sunny,0,76.25,Winter,0
2040,2023-12-06,S005,P0007,Groceries,North,195,148,344,88.94,20,Sunny,1,100.97,Winter,0
2041,2023-12-06,S005,P0006,Groceries,North,526,125,0,71.11,15,Sunny,1,64.91,Winter,0
2042,2023-12-06,S005,P0005,Groceries,North,208,127,433,22.21,0,Sunny,0,22.07,Winter,0
2043,2023-12-06,S005,P0004,Groceries,North,120,120,236,9.95,10,Sunny,1,9.63,Winter,0
2044,2023-12-06,S005,P0003,Toys,North,190,93,135,24.44,25,Sunny,1,26.18,Winter,0
2045,2023-12-06,S005,P0002,Electronics,North,140,124,0,43.65,10,Sunny,0,41.35,Winter,0
2046,2023-12-06,S005,P0001,Groceries,North,395,138,0,12.42,10,Sunny,0,12.01,Winter,0
2047,2023-12-06,S004,P0020,Furniture,West,137,85,0,105.01,25,Sunny,1,95.92,Winter,0
2048,2023-12-06,S004,P0019,Clothing,West,145,109,105,56.67,10,Sunny,1,55.29,Winter,0
2049,2023-12-06,S005,P0009,Groceries,North,829,148,0,115.16,10,Sunny,1,129.29,Winter,0
2050,2023-12-06,S003,P0011,Electronics,East,292,234,413,147.23,15,Sunny,1,165.22,Winter,0
2051,2023-12-06,S003,P0010,Groceries,East,100,100,189,52.7,0,Sunny,0,45.98,Winter,0
2052,2023-12-06,S003,P0009,Groceries,East,129,129,301,75.3,15,Sunny,1,65.63,Winter,0
2053,2023-12-06,S002,P0002,Toys,South,363,92,0,32.01,0,Sunny,0,34.87,Winter,0
2054,2023-12-06,S002,P0001,Groceries,South,528,103,0,93.09,0,Sunny,0,102.07,Winter,0
2055,2023-12-06,S001,P0020,Furniture,North,726,72,0,110.24,10,Sunny,1,102.03,Winter,0
2056,2023-12-06,S001,P0019,Furniture,North,112,104,105,114.0,10,Sunny,1,103.85,Winter,0
2057,2023-12-06,S001,P0018,Groceries,North,129,60,111,61.13,5,Sunny,0,55.36,Winter,0
2058,2023-12-06,S001,P0017,Toys,North,114,114,174,22.2,20,Sunny,1,26.22,Winter,0
2059,2023-12-06,S001,P0016,Groceries,North,670,118,0,37.06,5,Sunny,0,41.52,Winter,0
2060,2023-12-06,S001,P0015,Toys,North,76,76,59,11.9,20,Sunny,1,14.24,Winter,0
2061,2023-12-06,S001,P0014,Groceries,North,510,64,0,68.01,5,Sunny,0,64.47,Winter,0
2062,2023-12-06,S001,P0012,Groceries,North,203,125,220,88.17,0,Sunny,0,96.74,Winter,0
2063,2023-12-06,S001,P0011,Furniture,North,272,91,311,158.27,20,Sunny,1,169.94,Winter,0
2064,2023-12-06,S001,P0010,Furniture,North,223,141,0,159.87,0,Sunny,0,145.66,Winter,0
2065,2023-12-06,S001,P0009,Clothing,North,228,43,0,57.48,20,Sunny,1,64.59,Winter,0
2066,2023-12-06,S001,P0008,Electronics,North,131,51,0,41.96,0,Sunny,0,40.56,Winter,0
2067,2023-12-06,S001,P0007,Groceries,North,489,123,601,25.15,15,Sunny,1,22.88,Winter,0
2068,2023-12-06,S001,P0006,Toys,North,471,200,685,48.44,15,Sunny,1,44.13,Winter,0
2069,2023-12-06,S001,P0005,Groceries,North,381,105,0,58.52,10,Sunny,0,55.58,Winter,0
2070,2023-12-06,S001,P0004,Electronics,North,131,131,321,102.98,20,Sunny,1,116.37,Winter,0
2071,2023-12-06,S001,P0003,Clothing,North,941,219,0,56.96,20,Sunny,1,63.88,Winter,0
2072,2023-12-06,S001,P0002,Clothing,North,178,130,113,69.37,5,Sunny,0,66.07,Winter,0
2073,2023-12-06,S001,P0001,Electronics,North,385,121,0,74.73,10,Sunny,0,84.32,Winter,0
2074,2023-12-06,S002,P0003,Groceries,South,610,213,693,95.17,15,Sunny,1,91.09,Winter,0
2075,2023-12-06,S002,P0004,Groceries,South,320,119,0,34.5,25,Sunny,1,40.41,Winter,0
2076,2023-12-06,S001,P0013,Toys,North,135,85,128,28.37,25,Sunny,1,33.48,Winter,0
2077,2023-12-06,S002,P0006,Clothing,South,157,92,0,50.24,25,Sunny,1,43.76,Winter,0
2078,2023-12-06,S002,P0005,Electronics,South,291,140,0,102.18,10,Sunny,0,91.57,Winter,0
2079,2023-12-06,S003,P0007,Groceries,East,575,100,0,12.23,25,Sunny,1,12.96,Winter,0
2080,2023-12-06,S003,P0006,Toys,East,126,126,203,41.44,20,Sunny,1,47.46,Winter,0
2081,2023-12-06,S003,P0005,Toys,East,247,76,0,21.69,0,Sunny,0,19.66,Winter,0
2082,2023-12-06,S003,P0004,Groceries,East,437,198,564,27.67,15,Sunny,1,30.68,Winter,0
2083,2023-12-06,S003,P0003,Electronics,East,164,164,148,83.08,25,Sunny,1,80.51,Winter,0
2084,2023-12-06,S003,P0002,Groceries,East,376,136,324,55.7,10,Sunny,0,60.73,Winter,0
2085,2023-12-06,S003,P0001,Toys,East,212,46,0,14.28,10,Sunny,0,13.09,Winter,0
2086,2023-12-06,S002,P0020,Furniture,South,351,49,0,100.48,20,Sunny,1,92.36,Winter,0
2087,2023-12-06,S002,P0019,Clothing,South,607,175,0,88.34,20,Sunny,1,79.63,Winter,0
2088,2023-12-06,S002,P0018,Clothing,South,154,154,146,32.38,5,Sunny,0,35.75,Winter,0
2089,2023-12-06,S003,P0008,Clothing,East,568,71,0,108.44,10,Sunny,0,117.17,Winter,0
2090,2023-12-06,S002,P0007,Toys,South,438,130,351,29.05,10,Sunny,1,30.97,Winter,0
2091,2023-12-06,S002,P0016,Clothing,South,283,58,0,80.14,5,Sunny,0,89.82,Winter,0
2092,2023-12-06,S002,P0015,Clothing,South,449,149,424,64.8,20,Sunny,1,55.97,Winter,0
2093,2023-12-06,S002,P0014,Electronics,South,498,112,461,124.23,5,Sunny,0,141.3,Winter,0
2094,2023-12-06,S002,P0013,Groceries,South,333,70,0,18.49,20,Sunny,1,22.02,Winter,0
2095,2023-12-06,S002,P0012,Electronics,South,435,102,0,59.84,10,Sunny,0,66.67,Winter,0
2096,2023-12-06,S002,P0011,Groceries,South,340,43,0,67.37,15,Sunny,1,72.0,Winter,0
2097,2023-12-06,S002,P0010,Groceries,South,125,96,119,87.83,5,Sunny,0,93.9,Winter,0
2098,2023-12-06,S002,P0009,Groceries,South,193,58,157,54.54,15,Sunny,1,51.72,Winter,0
2099,2023-12-06,S002,P0008,Groceries,South,247,159,0,31.21,5,Sunny,0,33.11,Winter,0
2100,2023-12-06,S002,P0017,Toys,South,468,106,0,21.5,10,Sunny,1,18.41,Winter,0
2101,2023-12-07,S004,P0007,Groceries,West,512,169,0,31.15,10,Sunny,1,33.03,Winter,0
2102,2023-12-07,S004,P0008,Furniture,West,107,34,50,85.71,10,Sunny,0,82.59,Winter,0
2103,2023-12-07,S004,P0009,Clothing,West,142,132,0,150.61,5,Sunny,0,149.23,Winter,0
2104,2023-12-07,S004,P0010,Groceries,West,663,212,741,31.33,5,Sunny,0,33.39,Winter,0
2105,2023-12-07,S004,P0015,Furniture,West,181,31,0,74.71,10,Sunny,0,79.19,Winter,0
2106,2023-12-07,S004,P0012,Electronics,West,117,82,118,129.91,0,Sunny,0,115.7,Winter,0
2107,2023-12-07,S004,P0013,Groceries,West,307,101,0,23.86,5,Sunny,0,27.21,Winter,0
2108,2023-12-07,S004,P0014,Furniture,West,232,40,0,155.36,5,Sunny,0,142.06,Winter,0
2109,2023-12-07,S004,P0006,Groceries,West,117,117,0,34.54,25,Sunny,1,39.13,Winter,0
2110,2023-12-07,S004,P0011,Clothing,West,930,220,0,66.8,15,Sunny,1,78.23,Winter,0
2111,2023-12-07,S004,P0005,Clothing,West,83,71,90,70.47,5,Sunny,0,80.91,Winter,0
2112,2023-12-07,S003,P0019,Groceries,East,231,122,0,66.66,0,Cloudy,0,61.69,Winter,0
2113,2023-12-07,S004,P0003,Furniture,West,113,65,0,142.21,5,Sunny,0,125.88,Winter,0
2114,2023-12-07,S004,P0002,Groceries,West,388,53,0,18.0,5,Sunny,0,19.11,Winter,0
2115,2023-12-07,S004,P0001,Groceries,West,465,146,0,11.67,10,Sunny,0,9.97,Winter,0
