row_id,month,naics_code,kind_of_business
1648,2020-07-01,4422,Home furnishings stores
1649,2020-07-01,no code,Retail sales and food services excl gasoline stations
1650,2020-07-01,442,Furniture and home furnishings stores
1651,2020-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1652,2020-07-01,4413,"Automotive parts, acc., and tire stores"
1653,2020-07-01,44112,Used car dealers
1654,2020-07-01,44111,New car dealers
1655,2020-07-01,4411,Automobile dealers
1656,2020-07-01,"44,114,412",Automobile and other motor vehicle dealers
1657,2020-07-01,441,Motor vehicle and parts dealers
1658,2020-07-01,no code,GAFO(1)
1659,2020-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1660,2020-07-01,no code,"Retail sales, total"
1661,2020-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1662,2020-07-01,447,Gasoline stations
1663,2020-07-01,no code,"Retail and food services sales, total"
1664,2020-07-01,4421,Furniture stores
1665,2020-07-01,448,Clothing and clothing access. stores
1666,2020-07-01,no code,Retail sales and food services excl motor vehicle and parts
1667,2020-07-01,44811,Men's clothing stores
1668,2020-07-01,"722513, 722514, 722515",Limited service eating places
1669,2020-07-01,7225,Restaurants and other eating places
1670,2020-07-01,722,Food services and drinking places
1671,2020-07-01,45431,Fuel dealers
1672,2020-07-01,4541,Electronic shopping and mail-order houses
1673,2020-07-01,454,Nonstore retailers
1674,2020-07-01,45330,Used merchandise stores
1675,2020-07-01,45322,"Gift, novelty, and souvenir stores"
1676,2020-07-01,45321,Office supplies and stationery stores
1677,2020-07-01,4532,"Office supplies, stationery, and gift stores"
1678,2020-07-01,453,Miscellaneous store retailers
1679,2020-07-01,45299,All other gen. merchandise stores
1680,2020-07-01,45291,Warehouse clubs and superstores
1681,2020-07-01,4481,Clothing stores
1682,2020-07-01,452112,Discount dept. stores
1683,2020-07-01,4529,Other general merchandise stores
1684,2020-07-01,44812,Women's clothing stores
1685,2020-07-01,44814,Family clothing stores
1686,2020-07-01,44819,Other clothing stores
1687,2020-07-01,4482,Shoe stores
1688,2020-07-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1689,2020-07-01,44831,Jewelry stores
1690,2020-07-01,45112,"Hobby, toy, and game stores"
1691,2020-07-01,451211,Book stores
1692,2020-07-01,452,General merchandise stores
1693,2020-07-01,4521,Department stores
1694,2020-07-01,452111,Department stores(excl. discount department stores)
1695,2020-07-01,45111,Sporting goods stores
1696,2020-08-01,443,Electronics and appliance stores
1697,2020-08-01,4441,Building mat. and supplies dealers
1698,2020-08-01,443141,Household appliance stores
1699,2020-08-01,443142,Electronics stores
1700,2020-08-01,444,Building mat. and garden equip. and supplies dealers
1701,2020-08-01,44412,Paint and wallpaper stores
1702,2020-08-01,446,Health and personal care stores
1703,2020-08-01,445,Food and beverage stores
1704,2020-08-01,4451,Grocery stores
1705,2020-08-01,44511,Supermarkets and other grocery (except convenience) stores
1706,2020-08-01,4453,"Beer, wine, and liquor stores"
1707,2020-08-01,442299,All other home furnishings stores
1708,2020-08-01,44611,Pharmacies and drug stores
1709,2020-08-01,44413,Hardware stores
1710,2020-08-01,4422,Home furnishings stores
1711,2020-08-01,4411,Automobile dealers
1712,2020-08-01,442,Furniture and home furnishings stores
1713,2020-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1714,2020-08-01,4413,"Automotive parts, acc., and tire stores"
1715,2020-08-01,44112,Used car dealers
1716,2020-08-01,44111,New car dealers
1717,2020-08-01,"44,114,412",Automobile and other motor vehicle dealers
1718,2020-08-01,441,Motor vehicle and parts dealers
1719,2020-08-01,no code,GAFO(1)
1720,2020-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1721,2020-08-01,no code,"Retail sales, total"
1722,2020-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1723,2020-08-01,447,Gasoline stations
1724,2020-08-01,no code,Retail sales and food services excl motor vehicle and parts
1725,2020-08-01,no code,"Retail and food services sales, total"
1726,2020-08-01,4421,Furniture stores
1727,2020-08-01,no code,Retail sales and food services excl gasoline stations
1728,2020-08-01,448,Clothing and clothing access. stores
1729,2020-08-01,44811,Men's clothing stores
1730,2020-08-01,4481,Clothing stores
1731,2020-08-01,"722513, 722514, 722515",Limited service eating places
1732,2020-08-01,7225,Restaurants and other eating places
1733,2020-08-01,722,Food services and drinking places
1734,2020-08-01,45431,Fuel dealers
1735,2020-08-01,4541,Electronic shopping and mail-order houses
1736,2020-08-01,454,Nonstore retailers
1737,2020-08-01,45322,"Gift, novelty, and souvenir stores"
1738,2020-08-01,45321,Office supplies and stationery stores
1739,2020-08-01,4532,"Office supplies, stationery, and gift stores"
1740,2020-08-01,453,Miscellaneous store retailers
1741,2020-08-01,45299,All other gen. merchandise stores
1742,2020-08-01,45291,Warehouse clubs and superstores
1743,2020-08-01,45330,Used merchandise stores
1744,2020-08-01,452112,Discount dept. stores
1745,2020-08-01,44812,Women's clothing stores
1746,2020-08-01,4529,Other general merchandise stores
1747,2020-08-01,44814,Family clothing stores
1748,2020-08-01,44819,Other clothing stores
1749,2020-08-01,4482,Shoe stores
1750,2020-08-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1751,2020-08-01,44831,Jewelry stores
1752,2020-08-01,45112,"Hobby, toy, and game stores"
1753,2020-08-01,451211,Book stores
1754,2020-08-01,452,General merchandise stores
1755,2020-08-01,4521,Department stores
1756,2020-08-01,452111,Department stores(excl. discount department stores)
1757,2020-08-01,45111,Sporting goods stores
1758,2020-09-01,443,Electronics and appliance stores
1759,2020-09-01,4441,Building mat. and supplies dealers
1760,2020-09-01,443141,Household appliance stores
1761,2020-09-01,443142,Electronics stores
1762,2020-09-01,444,Building mat. and garden equip. and supplies dealers
1763,2020-09-01,44412,Paint and wallpaper stores
1764,2020-09-01,446,Health and personal care stores
1765,2020-09-01,445,Food and beverage stores
1766,2020-09-01,4451,Grocery stores
1767,2020-09-01,44511,Supermarkets and other grocery (except convenience) stores
1768,2020-09-01,4453,"Beer, wine, and liquor stores"
1769,2020-09-01,44611,Pharmacies and drug stores
1770,2020-09-01,442299,All other home furnishings stores
1771,2020-09-01,44413,Hardware stores
1772,2020-09-01,4422,Home furnishings stores
1773,2020-09-01,447,Gasoline stations
1774,2020-09-01,442,Furniture and home furnishings stores
1775,2020-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1776,2020-09-01,4413,"Automotive parts, acc., and tire stores"
1777,2020-09-01,44112,Used car dealers
1778,2020-09-01,44111,New car dealers
1779,2020-09-01,4411,Automobile dealers
1780,2020-09-01,"44,114,412",Automobile and other motor vehicle dealers
1781,2020-09-01,441,Motor vehicle and parts dealers
1782,2020-09-01,no code,GAFO(1)
1783,2020-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1784,2020-09-01,no code,"Retail sales, total"
1785,2020-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1786,2020-09-01,no code,Retail sales and food services excl motor vehicle and parts
1787,2020-09-01,no code,"Retail and food services sales, total"
1788,2020-09-01,4421,Furniture stores
1789,2020-09-01,448,Clothing and clothing access. stores
1790,2020-09-01,no code,Retail sales and food services excl gasoline stations
1791,2020-09-01,44811,Men's clothing stores
1792,2020-09-01,4481,Clothing stores
1793,2020-09-01,"722513, 722514, 722515",Limited service eating places
1794,2020-09-01,7225,Restaurants and other eating places
1795,2020-09-01,722,Food services and drinking places
1796,2020-09-01,45431,Fuel dealers
1797,2020-09-01,4541,Electronic shopping and mail-order houses
1798,2020-09-01,454,Nonstore retailers
1799,2020-09-01,45322,"Gift, novelty, and souvenir stores"
1800,2020-09-01,45321,Office supplies and stationery stores
1801,2020-09-01,4532,"Office supplies, stationery, and gift stores"
1802,2020-09-01,453,Miscellaneous store retailers
1803,2020-09-01,45299,All other gen. merchandise stores
1804,2020-09-01,45291,Warehouse clubs and superstores
1805,2020-09-01,45330,Used merchandise stores
1806,2020-09-01,452112,Discount dept. stores
1807,2020-09-01,4529,Other general merchandise stores
1808,2020-09-01,44814,Family clothing stores
1809,2020-09-01,44819,Other clothing stores
1810,2020-09-01,4482,Shoe stores
1811,2020-09-01,44831,Jewelry stores
1812,2020-09-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1813,2020-09-01,44812,Women's clothing stores
1814,2020-09-01,45112,"Hobby, toy, and game stores"
1815,2020-09-01,451211,Book stores
1816,2020-09-01,452,General merchandise stores
1817,2020-09-01,4521,Department stores
1818,2020-09-01,452111,Department stores(excl. discount department stores)
1819,2020-09-01,45111,Sporting goods stores
1820,2020-10-01,443,Electronics and appliance stores
1821,2020-10-01,443141,Household appliance stores
1822,2020-10-01,443142,Electronics stores
1823,2020-10-01,444,Building mat. and garden equip. and supplies dealers
1824,2020-10-01,4441,Building mat. and supplies dealers
1825,2020-10-01,44412,Paint and wallpaper stores
1826,2020-10-01,44511,Supermarkets and other grocery (except convenience) stores
1827,2020-10-01,445,Food and beverage stores
1828,2020-10-01,4451,Grocery stores
1829,2020-10-01,4453,"Beer, wine, and liquor stores"
1830,2020-10-01,446,Health and personal care stores
1831,2020-10-01,44611,Pharmacies and drug stores
1832,2020-10-01,44413,Hardware stores
1833,2020-10-01,4421,Furniture stores
1834,2020-10-01,no code,"Retail and food services sales, total"
1835,2020-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1836,2020-10-01,4413,"Automotive parts, acc., and tire stores"
1837,2020-10-01,44112,Used car dealers
1838,2020-10-01,44111,New car dealers
1839,2020-10-01,4411,Automobile dealers
1840,2020-10-01,"44,114,412",Automobile and other motor vehicle dealers
1841,2020-10-01,441,Motor vehicle and parts dealers
1842,2020-10-01,no code,GAFO(1)
1843,2020-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1844,2020-10-01,no code,"Retail sales, total"
1845,2020-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1846,2020-10-01,no code,Retail sales and food services excl motor vehicle and parts
1847,2020-10-01,447,Gasoline stations
1848,2020-10-01,442,Furniture and home furnishings stores
1849,2020-10-01,448,Clothing and clothing access. stores
1850,2020-10-01,no code,Retail sales and food services excl gasoline stations
1851,2020-10-01,44812,Women's clothing stores
1852,2020-10-01,"722513, 722514, 722515",Limited service eating places
1853,2020-10-01,7225,Restaurants and other eating places
1854,2020-10-01,722,Food services and drinking places
1855,2020-10-01,45431,Fuel dealers
1856,2020-10-01,4541,Electronic shopping and mail-order houses
1857,2020-10-01,454,Nonstore retailers
1858,2020-10-01,45330,Used merchandise stores
1859,2020-10-01,45322,"Gift, novelty, and souvenir stores"
1860,2020-10-01,45321,Office supplies and stationery stores
1861,2020-10-01,4532,"Office supplies, stationery, and gift stores"
1862,2020-10-01,453,Miscellaneous store retailers
1863,2020-10-01,45299,All other gen. merchandise stores
1864,2020-10-01,45291,Warehouse clubs and superstores
1865,2020-10-01,4481,Clothing stores
1866,2020-10-01,452112,Discount dept. stores
1867,2020-10-01,4529,Other general merchandise stores
1868,2020-10-01,44814,Family clothing stores
1869,2020-10-01,44819,Other clothing stores
1870,2020-10-01,4482,Shoe stores
1871,2020-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1872,2020-10-01,44831,Jewelry stores
1873,2020-10-01,45112,"Hobby, toy, and game stores"
1874,2020-10-01,451211,Book stores
1875,2020-10-01,452,General merchandise stores
1876,2020-10-01,4521,Department stores
1877,2020-10-01,452111,Department stores(excl. discount department stores)
1878,2020-10-01,45111,Sporting goods stores
1879,2020-11-01,4441,Building mat. and supplies dealers
1880,2020-11-01,443141,Household appliance stores
1881,2020-11-01,443142,Electronics stores
1882,2020-11-01,444,Building mat. and garden equip. and supplies dealers
1883,2020-11-01,44412,Paint and wallpaper stores
1884,2020-11-01,446,Health and personal care stores
1885,2020-11-01,445,Food and beverage stores
1886,2020-11-01,4451,Grocery stores
1887,2020-11-01,44511,Supermarkets and other grocery (except convenience) stores
1888,2020-11-01,4453,"Beer, wine, and liquor stores"
1889,2020-11-01,443,Electronics and appliance stores
1890,2020-11-01,44413,Hardware stores
1891,2020-11-01,4421,Furniture stores
1892,2020-11-01,"44,114,412",Automobile and other motor vehicle dealers
1893,2020-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1894,2020-11-01,4413,"Automotive parts, acc., and tire stores"
1895,2020-11-01,44112,Used car dealers
1896,2020-11-01,44111,New car dealers
1897,2020-11-01,4411,Automobile dealers
1898,2020-11-01,441,Motor vehicle and parts dealers
1899,2020-11-01,no code,GAFO(1)
1900,2020-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1901,2020-11-01,no code,"Retail sales, total"
1902,2020-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1903,2020-11-01,no code,Retail sales and food services excl gasoline stations
1904,2020-11-01,44611,Pharmacies and drug stores
1905,2020-11-01,no code,"Retail and food services sales, total"
1906,2020-11-01,442,Furniture and home furnishings stores
1907,2020-11-01,no code,Retail sales and food services excl motor vehicle and parts
1908,2020-11-01,447,Gasoline stations
1909,2020-11-01,4481,Clothing stores
1910,2020-11-01,448,Clothing and clothing access. stores
1911,2020-11-01,44831,Jewelry stores
1912,2020-11-01,4482,Shoe stores
1913,2020-11-01,"722513, 722514, 722515",Limited service eating places
1914,2020-11-01,7225,Restaurants and other eating places
1915,2020-11-01,722,Food services and drinking places
1916,2020-11-01,45431,Fuel dealers
1917,2020-11-01,454,Nonstore retailers
1918,2020-11-01,45330,Used merchandise stores
1919,2020-11-01,45322,"Gift, novelty, and souvenir stores"
1920,2020-11-01,45321,Office supplies and stationery stores
1921,2020-11-01,4532,"Office supplies, stationery, and gift stores"
1922,2020-11-01,453,Miscellaneous store retailers
1923,2020-11-01,4541,Electronic shopping and mail-order houses
