month,naics_code,kind_of_business,value
2009-04-01,4529,Other general merchandise stores,32027.0
2009-04-01,45291,Warehouse clubs and superstores,28168.0
2009-04-01,45299,All other gen. merchandise stores,3859.0
2009-04-01,453,Miscellaneous store retailers,8258.0
2009-04-01,4532,"Office supplies, stationery, and gift stores",2573.0
2009-04-01,45321,Office supplies and stationery stores,1449.0
2009-04-01,45322,"Gift, novelty, and souvenir stores",1124.0
2009-04-01,45330,Used merchandise stores,927.0
2009-04-01,454,Nonstore retailers,23758.0
2009-04-01,4541,Electronic shopping and mail-order houses,17894.0
2009-04-01,45431,Fuel dealers,2310.0
2009-04-01,722,Food services and drinking places,37813.0
2009-04-01,7224,Drinking places,1665.0
2009-04-01,7225,Restaurants and other eating places,32410.0
2009-04-01,722511,Full service restaurants,16076.0
2009-04-01,"722513, 722514, 722515",Limited service eating places,16334.0
2008-12-01,44221,Floor covering stores,1284.0
2009-03-01,no code,"Retail and food services sales, total",328526.0
2009-03-01,no code,Retail sales and food services excl motor vehicle and parts,271393.0
2009-03-01,no code,Retail sales and food services excl gasoline stations,300076.0
2009-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,242943.0
2009-03-01,no code,"Retail sales, total",290068.0
2009-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",232935.0
2009-03-01,no code,GAFO(1),84735.0
2009-03-01,441,Motor vehicle and parts dealers,57133.0
2009-03-01,"44,114,412",Automobile and other motor vehicle dealers,50742.0
2009-03-01,4411,Automobile dealers,46582.0
2009-03-01,44111,New car dealers,40565.0
2009-03-01,44112,Used car dealers,6017.0
2009-03-01,4413,"Automotive parts, acc., and tire stores",6391.0
2009-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",14504.0
2009-03-01,442,Furniture and home furnishings stores,6907.0
2009-03-01,4421,Furniture stores,3851.0
2009-03-01,4422,Home furnishings stores,3056.0
2009-03-01,44221,Floor covering stores,1230.0
2009-03-01,442299,All other home furnishings stores,1714.0
2009-03-01,443,Electronics and appliance stores,7597.0
2009-03-01,443141,Household appliance stores,1194.0
2009-03-01,443142,Electronics stores,6403.0
2009-03-01,444,Building mat. and garden equip. and supplies dealers,21503.0
2009-03-01,4441,Building mat. and supplies dealers,18571.0
2009-03-01,44412,Paint and wallpaper stores,656.0
2009-03-01,44413,Hardware stores,1494.0
2009-03-01,445,Food and beverage stores,45731.0
2009-03-01,4451,Grocery stores,41312.0
2009-03-01,44511,Supermarkets and other grocery (except convenience) stores,39627.0
2009-03-01,4453,"Beer, wine, and liquor stores",3024.0
2009-03-01,446,Health and personal care stores,21535.0
2009-03-01,44611,Pharmacies and drug stores,18501.0
2009-03-01,447,Gasoline stations,28450.0
2009-03-01,448,Clothing and clothing access. stores,15563.0
2009-03-01,4481,Clothing stores,11758.0
2009-03-01,44811,Men's clothing stores,542.0
2009-03-01,44812,Women's clothing stores,2953.0
2009-03-01,44814,Family clothing stores,6092.0
2009-03-01,44819,Other clothing stores,921.0
2009-03-01,4482,Shoe stores,2056.0
2009-03-01,44831,Jewelry stores,1621.0
2009-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",5718.0
2009-03-01,45111,Sporting goods stores,2894.0
2009-03-01,45112,"Hobby, toy, and game stores",1099.0
2009-03-01,451211,Book stores,945.0
2009-03-01,452,General merchandise stores,46336.0
2009-03-01,4521,Department stores,14058.0
2009-03-01,452111,Department stores(excl. discount department stores),4655.0
2009-03-01,452112,Discount dept. stores,9403.0
2009-03-01,4529,Other general merchandise stores,32278.0
2009-03-01,45291,Warehouse clubs and superstores,28551.0
2009-03-01,45299,All other gen. merchandise stores,3727.0
2009-03-01,453,Miscellaneous store retailers,8238.0
2009-03-01,4532,"Office supplies, stationery, and gift stores",2614.0
2009-03-01,45321,Office supplies and stationery stores,1600.0
2009-03-01,45322,"Gift, novelty, and souvenir stores",1014.0
2009-03-01,45330,Used merchandise stores,971.0
2009-03-01,454,Nonstore retailers,25357.0
2009-03-01,4541,Electronic shopping and mail-order houses,18458.0
2009-03-01,45431,Fuel dealers,3270.0
2009-03-01,722,Food services and drinking places,38458.0
2009-03-01,7224,Drinking places,1764.0
2009-03-01,7225,Restaurants and other eating places,33287.0
2009-03-01,722511,Full service restaurants,16789.0
2009-03-01,"722513, 722514, 722515",Limited service eating places,16498.0
2009-02-01,no code,"Retail and food services sales, total",299412.0
2009-02-01,no code,Retail sales and food services excl motor vehicle and parts,249406.0
2009-02-01,no code,Retail sales and food services excl gasoline stations,273792.0
2009-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,223786.0
2009-02-01,no code,"Retail sales, total",264465.0
2009-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",214459.0
2009-02-01,no code,GAFO(1),80415.0
2009-02-01,441,Motor vehicle and parts dealers,50006.0
2009-02-01,"44,114,412",Automobile and other motor vehicle dealers,44283.0
2009-02-01,4411,Automobile dealers,41331.0
2009-02-01,44111,New car dealers,35243.0
2009-02-01,44112,Used car dealers,6088.0
2009-02-01,4413,"Automotive parts, acc., and tire stores",5723.0
2009-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",14721.0
2009-02-01,442,Furniture and home furnishings stores,6593.0
2009-02-01,4421,Furniture stores,3914.0
2009-02-01,4422,Home furnishings stores,2679.0
2009-02-01,44221,Floor covering stores,1138.0
2009-02-01,442299,All other home furnishings stores,1447.0
2009-02-01,443,Electronics and appliance stores,8128.0
2009-02-01,443141,Household appliance stores,1153.0
2009-02-01,443142,Electronics stores,6975.0
2009-02-01,444,Building mat. and garden equip. and supplies dealers,17064.0
2009-02-01,4441,Building mat. and supplies dealers,15177.0
2009-02-01,44412,Paint and wallpaper stores,558.0
2009-02-01,44413,Hardware stores,1226.0
2009-02-01,445,Food and beverage stores,42602.0
2009-02-01,4451,Grocery stores,38522.0
2009-02-01,44511,Supermarkets and other grocery (except convenience) stores,36975.0
2009-02-01,4453,"Beer, wine, and liquor stores",2781.0
2009-02-01,446,Health and personal care stores,19840.0
2009-02-01,44611,Pharmacies and drug stores,17028.0
2009-02-01,447,Gasoline stations,25620.0
2009-02-01,448,Clothing and clothing access. stores,14684.0
2009-02-01,4481,Clothing stores,10514.0
2009-02-01,44811,Men's clothing stores,496.0
2009-02-01,44812,Women's clothing stores,2424.0
2009-02-01,44814,Family clothing stores,5621.0
2009-02-01,44819,Other clothing stores,859.0
2009-02-01,4482,Shoe stores,1945.0
2009-02-01,44831,Jewelry stores,2110.0
2009-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",5071.0
2009-02-01,45111,Sporting goods stores,2347.0
2009-02-01,45112,"Hobby, toy, and game stores",1012.0
2009-02-01,451211,Book stores,970.0
2009-02-01,452,General merchandise stores,43283.0
2009-02-01,4521,Department stores,12869.0
2009-02-01,452111,Department stores(excl. discount department stores),4313.0
2009-02-01,452112,Discount dept. stores,8556.0
2009-02-01,4529,Other general merchandise stores,30414.0
2009-02-01,45291,Warehouse clubs and superstores,26999.0
2009-02-01,45299,All other gen. merchandise stores,3415.0
2009-02-01,453,Miscellaneous store retailers,7784.0
2009-02-01,4532,"Office supplies, stationery, and gift stores",2656.0
2009-02-01,45321,Office supplies and stationery stores,1607.0
2009-02-01,45322,"Gift, novelty, and souvenir stores",1049.0
2009-02-01,45330,Used merchandise stores,894.0
2009-02-01,454,Nonstore retailers,23790.0
2009-02-01,4541,Electronic shopping and mail-order houses,16779.0
2009-02-01,45431,Fuel dealers,3707.0
2009-02-01,722,Food services and drinking places,34947.0
2009-02-01,7224,Drinking places,1522.0
2009-02-01,7225,Restaurants and other eating places,30307.0
2009-02-01,722511,Full service restaurants,15371.0
2009-02-01,"722513, 722514, 722515",Limited service eating places,14936.0
2009-01-01,no code,"Retail and food services sales, total",310188.0
2009-01-01,no code,Retail sales and food services excl motor vehicle and parts,260095.0
2009-01-01,no code,Retail sales and food services excl gasoline stations,283647.0
2009-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,233554.0
2009-01-01,no code,"Retail sales, total",273998.0
2009-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",223905.0
2009-01-01,no code,GAFO(1),81348.0
2009-01-01,441,Motor vehicle and parts dealers,50093.0
2009-01-01,"44,114,412",Automobile and other motor vehicle dealers,44342.0
2009-01-01,4411,Automobile dealers,41559.0
2009-01-01,44111,New car dealers,36015.0
2009-01-01,44112,Used car dealers,5544.0
2009-01-01,4413,"Automotive parts, acc., and tire stores",5751.0
2009-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",15200.0
2009-01-01,442,Furniture and home furnishings stores,6796.0
2009-01-01,4421,Furniture stores,3842.0
2009-01-01,4422,Home furnishings stores,2954.0
2009-01-01,44221,Floor covering stores,1182.0
2009-01-01,442299,All other home furnishings stores,1667.0
2009-01-01,443,Electronics and appliance stores,8404.0
2009-01-01,443141,Household appliance stores,1258.0
2009-01-01,443142,Electronics stores,7146.0
2009-01-01,444,Building mat. and garden equip. and supplies dealers,17600.0
2009-01-01,4441,Building mat. and supplies dealers,15702.0
2009-01-01,44412,Paint and wallpaper stores,560.0
2009-01-01,44413,Hardware stores,1341.0
2009-01-01,445,Food and beverage stores,47103.0
2009-01-01,4451,Grocery stores,42942.0
2009-01-01,44511,Supermarkets and other grocery (except convenience) stores,41365.0
2009-01-01,4453,"Beer, wine, and liquor stores",2913.0
2009-01-01,446,Health and personal care stores,20691.0
2009-01-01,44611,Pharmacies and drug stores,17741.0
2009-01-01,447,Gasoline stations,26541.0
2009-01-01,448,Clothing and clothing access. stores,13387.0
2009-01-01,4481,Clothing stores,10122.0
2009-01-01,44811,Men's clothing stores,524.0
2009-01-01,44812,Women's clothing stores,2285.0
2009-01-01,44814,Family clothing stores,5332.0
2009-01-01,44819,Other clothing stores,936.0
2009-01-01,4482,Shoe stores,1682.0
2009-01-01,44831,Jewelry stores,1472.0
2009-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",6428.0
2009-01-01,45111,Sporting goods stores,2442.0
2009-01-01,45112,"Hobby, toy, and game stores",1034.0
2009-01-01,451211,Book stores,2189.0
2009-01-01,452,General merchandise stores,43461.0
2009-01-01,4521,Department stores,12651.0
2009-01-01,452111,Department stores(excl. discount department stores),3988.0
2009-01-01,452112,Discount dept. stores,8663.0
2009-01-01,4529,Other general merchandise stores,30810.0
2009-01-01,45291,Warehouse clubs and superstores,27629.0
2009-01-01,45299,All other gen. merchandise stores,3181.0
2009-01-01,453,Miscellaneous store retailers,7624.0
2009-01-01,4532,"Office supplies, stationery, and gift stores",2872.0
2009-01-01,45321,Office supplies and stationery stores,1924.0
2009-01-01,45322,"Gift, novelty, and souvenir stores",948.0
2009-01-01,45330,Used merchandise stores,805.0
2009-01-01,454,Nonstore retailers,25870.0
2009-01-01,4541,Electronic shopping and mail-order houses,18178.0
2009-01-01,45431,Fuel dealers,4584.0
2009-01-01,722,Food services and drinking places,36190.0
2009-01-01,7224,Drinking places,1593.0
2009-01-01,7225,Restaurants and other eating places,31486.0
2009-01-01,722511,Full service restaurants,16166.0
2009-01-01,"722513, 722514, 722515",Limited service eating places,15320.0
2008-12-01,no code,"Retail and food services sales, total",384236.0
2008-12-01,no code,Retail sales and food services excl motor vehicle and parts,331883.0
2008-12-01,no code,Retail sales and food services excl gasoline stations,357861.0
2008-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,305508.0
2008-12-01,no code,"Retail sales, total",346513.0
2008-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",294160.0
2008-12-01,no code,GAFO(1),133278.0
2008-12-01,441,Motor vehicle and parts dealers,52353.0
2008-12-01,"44,114,412",Automobile and other motor vehicle dealers,46201.0
2008-12-01,4411,Automobile dealers,43215.0
2008-12-01,44111,New car dealers,38654.0
2008-12-01,44112,Used car dealers,4561.0
2008-12-01,4413,"Automotive parts, acc., and tire stores",6152.0
2008-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",22307.0
2008-12-01,442,Furniture and home furnishings stores,8862.0
2008-12-01,4421,Furniture stores,4137.0
2008-12-01,4422,Home furnishings stores,4725.0
2008-12-01,442299,All other home furnishings stores,3335.0
2008-12-01,443,Electronics and appliance stores,13445.0
2008-12-01,443141,Household appliance stores,1572.0
2008-12-01,443142,Electronics stores,11873.0
2008-12-01,444,Building mat. and garden equip. and supplies dealers,20691.0
2008-12-01,4441,Building mat. and supplies dealers,18049.0
2008-12-01,44412,Paint and wallpaper stores,565.0
2008-12-01,44413,Hardware stores,1657.0
2008-12-01,445,Food and beverage stores,50600.0
2008-12-01,4451,Grocery stores,44032.0
2008-12-01,44511,Supermarkets and other grocery (except convenience) stores,42373.0
2008-12-01,4453,"Beer, wine, and liquor stores",4461.0
2008-12-01,446,Health and personal care stores,23164.0
2008-12-01,44611,Pharmacies and drug stores,19653.0
2008-12-01,447,Gasoline stations,26375.0
2008-12-01,448,Clothing and clothing access. stores,26726.0
2008-12-01,4481,Clothing stores,18664.0
2008-12-01,44811,Men's clothing stores,1009.0
2008-12-01,44812,Women's clothing stores,4044.0
2008-12-01,44814,Family clothing stores,10545.0
2008-12-01,44819,Other clothing stores,1373.0
2008-12-01,4482,Shoe stores,2782.0
2008-12-01,44831,Jewelry stores,5049.0
2008-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",10811.0
2008-12-01,45111,Sporting goods stores,4530.0
2008-12-01,45112,"Hobby, toy, and game stores",3125.0
2008-12-01,451211,Book stores,2008.0
2008-12-01,452,General merchandise stores,69278.0
2008-12-01,4521,Department stores,27249.0
2008-12-01,452111,Department stores(excl. discount department stores),10543.0
2008-12-01,452112,Discount dept. stores,16706.0
2008-12-01,4529,Other general merchandise stores,42029.0
2008-12-01,45291,Warehouse clubs and superstores,36716.0
2008-12-01,45299,All other gen. merchandise stores,5313.0
2008-12-01,453,Miscellaneous store retailers,10154.0
2008-12-01,4532,"Office supplies, stationery, and gift stores",4156.0
2008-12-01,45321,Office supplies and stationery stores,1909.0
2008-12-01,45322,"Gift, novelty, and souvenir stores",2247.0
2008-12-01,45330,Used merchandise stores,949.0
2008-12-01,454,Nonstore retailers,34054.0
2008-12-01,4541,Electronic shopping and mail-order houses,26453.0
2008-12-01,45431,Fuel dealers,3965.0
2008-12-01,722,Food services and drinking places,37723.0
2008-12-01,7224,Drinking places,1676.0
2008-12-01,7225,Restaurants and other eating places,32664.0
2008-12-01,722511,Full service restaurants,16644.0
2008-12-01,"722513, 722514, 722515",Limited service eating places,16020.0
2008-11-01,no code,"Retail and food services sales, total",335545.0
2008-11-01,no code,Retail sales and food services excl motor vehicle and parts,287679.0
2008-11-01,no code,Retail sales and food services excl gasoline stations,305676.0
