Date,Store ID,Product ID,Demand
2024-01-25,S002,P0016,132
2024-01-26,S002,P0016,101
2024-01-27,S002,P0016,110
2024-01-28,S002,P0016,61
2024-01-29,S002,P0016,137
2024-01-30,S002,P0016,105
2023-11-16,S002,P0017,73
2023-11-17,S002,P0017,97
2023-11-18,S002,P0017,58
2023-11-19,S002,P0017,73
2023-11-20,S002,P0017,87
2023-11-21,S002,P0017,115
2023-11-22,S002,P0017,140
2023-11-23,S002,P0017,143
2023-11-24,S002,P0017,134
2023-11-25,S002,P0017,31
2023-11-26,S002,P0017,153
2023-11-27,S002,P0017,113
2023-11-28,S002,P0017,75
2023-11-29,S002,P0017,82
2023-11-30,S002,P0017,84
2023-12-01,S002,P0017,108
2023-12-02,S002,P0017,55
2023-12-03,S002,P0017,108
2023-12-04,S002,P0017,110
2023-12-05,S002,P0017,39
2023-12-06,S002,P0017,120
2023-12-07,S002,P0017,108
2023-12-08,S002,P0017,69
2023-12-09,S002,P0017,66
2023-12-10,S002,P0017,113
2023-12-11,S002,P0017,132
2023-12-12,S002,P0017,103
2023-12-13,S002,P0017,132
2023-12-14,S002,P0017,65
2023-12-15,S002,P0017,129
2023-12-16,S002,P0017,54
2023-12-17,S002,P0017,101
2023-12-18,S002,P0017,93
2023-12-19,S002,P0017,56
2023-12-20,S002,P0017,129
2023-12-21,S002,P0017,92
2023-12-22,S002,P0017,209
2023-12-23,S002,P0017,118
2023-12-24,S002,P0017,51
2023-12-25,S002,P0017,97
2023-12-26,S002,P0017,144
2023-12-27,S002,P0017,39
2023-12-28,S002,P0017,26
2023-12-29,S002,P0017,22
2023-12-30,S002,P0017,22
2023-12-31,S002,P0017,27
2024-01-01,S002,P0017,13
2024-01-02,S002,P0017,17
2024-01-03,S002,P0017,12
2024-01-04,S002,P0017,15
2024-01-05,S002,P0017,17
2024-01-06,S002,P0017,26
2024-01-07,S002,P0017,21
2024-01-08,S002,P0017,66
2024-01-09,S002,P0017,50
2024-01-10,S002,P0017,43
2024-01-11,S002,P0017,79
2024-01-12,S002,P0017,132
2024-01-13,S002,P0017,99
2024-01-14,S002,P0017,90
2024-01-15,S002,P0017,100
2024-01-16,S002,P0017,100
2024-01-17,S002,P0017,108
2024-01-18,S002,P0017,96
2024-01-19,S002,P0017,76
2024-01-20,S002,P0017,156
2024-01-21,S002,P0017,148
2024-01-22,S002,P0017,136
2024-01-23,S002,P0017,68
2024-01-24,S002,P0017,99
2024-01-25,S002,P0017,98
2024-01-26,S002,P0017,81
2024-01-27,S002,P0017,99
2024-01-28,S002,P0017,124
2024-01-29,S002,P0017,79
2024-01-30,S002,P0017,72
2023-11-16,S002,P0018,74
2023-11-17,S002,P0018,115
2023-11-18,S002,P0018,90
2023-11-19,S002,P0018,103
2023-11-20,S002,P0018,59
2023-11-21,S002,P0018,100
2023-11-22,S002,P0018,83
2023-11-23,S002,P0018,113
2023-11-24,S002,P0018,55
2023-11-25,S002,P0018,122
2023-11-26,S002,P0018,99
2023-11-27,S002,P0018,52
2023-11-28,S002,P0018,87
2023-11-29,S002,P0018,59
2023-11-30,S002,P0018,98
2023-12-01,S002,P0018,68
2023-12-02,S002,P0018,161
2023-12-03,S002,P0018,84
2023-12-04,S002,P0018,61
2023-12-05,S002,P0018,107
2023-12-06,S002,P0018,163
2023-12-07,S002,P0018,102
2023-12-08,S002,P0018,70
2023-12-09,S002,P0018,120
2023-12-10,S002,P0018,130
2023-12-11,S002,P0018,103
2023-12-12,S002,P0018,76
2023-12-13,S002,P0018,148
2023-12-14,S002,P0018,175
2023-12-15,S002,P0018,213
2023-12-16,S002,P0018,102
2023-12-17,S002,P0018,74
2023-12-18,S002,P0018,78
2023-12-19,S002,P0018,102
2023-12-20,S002,P0018,152
2023-12-21,S002,P0018,141
2023-12-22,S002,P0018,140
2023-12-23,S002,P0018,159
2023-12-24,S002,P0018,45
2023-12-25,S002,P0018,129
2023-12-26,S002,P0018,125
2023-12-27,S002,P0018,136
2023-12-28,S002,P0018,119
2023-12-29,S002,P0018,126
2023-12-30,S002,P0018,136
2023-12-31,S002,P0018,48
2024-01-01,S002,P0018,138
2024-01-02,S002,P0018,205
2024-01-03,S002,P0018,150
2024-01-04,S002,P0018,47
2024-01-05,S002,P0018,99
2024-01-06,S002,P0018,180
2024-01-07,S002,P0018,100
2024-01-08,S002,P0018,107
2024-01-09,S002,P0018,86
2024-01-10,S002,P0018,82
2024-01-11,S002,P0018,98
2024-01-12,S002,P0018,175
2024-01-13,S002,P0018,84
2024-01-14,S002,P0018,113
2024-01-15,S002,P0018,67
2024-01-16,S002,P0018,23
2024-01-17,S002,P0018,95
2024-01-18,S002,P0018,65
2024-01-19,S002,P0018,112
2024-01-20,S002,P0018,73
2024-01-21,S002,P0018,99
2024-01-22,S002,P0018,16
2024-01-23,S002,P0018,67
2024-01-24,S002,P0018,103
2024-01-25,S002,P0018,120
2024-01-26,S002,P0018,179
2024-01-27,S002,P0018,218
2024-01-28,S002,P0018,147
2024-01-29,S002,P0018,85
2024-01-30,S002,P0018,149
2023-11-16,S002,P0019,81
2023-11-17,S002,P0019,117
2023-11-18,S002,P0019,90
2023-11-19,S002,P0019,133
2023-11-20,S002,P0019,95
2023-11-21,S002,P0019,121
2023-11-22,S002,P0019,103
2023-11-23,S002,P0019,95
2023-11-24,S002,P0019,81
2023-11-25,S002,P0019,66
2023-11-26,S002,P0019,105
2023-11-27,S002,P0019,133
2023-11-28,S002,P0019,79
2023-11-29,S002,P0019,52
2023-11-30,S002,P0019,95
2023-12-01,S002,P0019,145
2023-12-02,S002,P0019,119
2023-12-03,S002,P0019,104
2023-12-04,S002,P0019,117
2023-12-05,S002,P0019,170
2023-12-06,S002,P0019,155
2023-12-07,S002,P0019,110
2023-12-08,S002,P0019,142
2023-12-09,S002,P0019,161
2023-12-10,S002,P0019,120
2023-12-11,S002,P0019,84
2023-12-12,S002,P0019,174
2023-12-13,S002,P0019,205
2023-12-14,S002,P0019,43
2023-12-15,S002,P0019,129
2023-12-16,S002,P0019,79
2023-12-17,S002,P0019,119
2023-12-18,S002,P0019,153
2023-12-19,S002,P0019,81
2023-12-20,S002,P0019,43
2023-12-21,S002,P0019,129
2023-12-22,S002,P0019,117
2023-12-23,S002,P0019,143
2023-12-24,S002,P0019,87
2023-12-25,S002,P0019,126
2023-12-26,S002,P0019,120
2023-12-27,S002,P0019,243
2023-12-28,S002,P0019,96
2023-12-29,S002,P0019,149
2023-12-30,S002,P0019,97
2023-12-31,S002,P0019,109
2024-01-01,S002,P0019,151
2024-01-02,S002,P0019,127
2024-01-03,S002,P0019,105
2024-01-04,S002,P0019,164
2024-01-05,S002,P0019,130
2024-01-06,S002,P0019,88
2024-01-07,S002,P0019,75
2024-01-08,S002,P0019,92
2024-01-09,S002,P0019,110
2024-01-10,S002,P0019,121
2024-01-11,S002,P0019,88
2024-01-12,S002,P0019,182
2024-01-13,S002,P0019,172
2024-01-14,S002,P0019,110
2024-01-15,S002,P0019,98
2024-01-16,S002,P0019,82
2024-01-17,S002,P0019,89
2024-01-18,S002,P0019,137
2024-01-19,S002,P0019,57
2024-01-20,S002,P0019,158
2024-01-21,S002,P0019,57
2024-01-22,S002,P0019,173
2024-01-23,S002,P0019,125
2024-01-24,S002,P0019,176
2024-01-25,S002,P0019,131
2024-01-26,S002,P0019,146
2024-01-27,S002,P0019,79
2024-01-28,S002,P0019,117
2024-01-29,S002,P0019,118
2024-01-30,S002,P0019,118
2023-11-16,S002,P0020,75
2023-11-17,S002,P0020,42
2023-11-18,S002,P0020,115
2023-11-19,S002,P0020,14
2023-11-20,S002,P0020,66
2023-11-21,S002,P0020,52
2023-11-22,S002,P0020,50
2023-11-23,S002,P0020,73
2023-11-24,S002,P0020,33
2023-11-25,S002,P0020,104
2023-11-26,S002,P0020,77
2023-11-27,S002,P0020,66
2023-11-28,S002,P0020,38
2023-11-29,S002,P0020,71
2023-11-30,S002,P0020,71
2023-12-01,S002,P0020,58
2023-12-02,S002,P0020,90
2023-12-03,S002,P0020,43
2023-12-04,S002,P0020,62
2023-12-05,S002,P0020,54
2023-12-06,S002,P0020,52
2023-12-07,S002,P0020,36
2023-12-08,S002,P0020,92
2023-12-09,S002,P0020,88
2023-12-10,S002,P0020,48
2023-12-11,S002,P0020,140
2023-12-12,S002,P0020,71
2023-12-13,S002,P0020,73
2023-12-14,S002,P0020,76
2023-12-15,S002,P0020,76
2023-12-16,S002,P0020,34
2023-12-17,S002,P0020,51
2023-12-18,S002,P0020,129
2023-12-19,S002,P0020,47
2023-12-20,S002,P0020,87
2023-12-21,S002,P0020,82
2023-12-22,S002,P0020,134
2023-12-23,S002,P0020,110
2023-12-24,S002,P0020,82
2023-12-25,S002,P0020,110
2023-12-26,S002,P0020,130
2023-12-27,S002,P0020,34
2023-12-28,S002,P0020,33
2023-12-29,S002,P0020,44
2023-12-30,S002,P0020,50
2023-12-31,S002,P0020,26
2024-01-01,S002,P0020,55
2024-01-02,S002,P0020,44
2024-01-03,S002,P0020,40
2024-01-04,S002,P0020,37
2024-01-05,S002,P0020,33
2024-01-06,S002,P0020,49
2024-01-07,S002,P0020,31
2024-01-08,S002,P0020,42
2024-01-09,S002,P0020,90
2024-01-10,S002,P0020,49
2024-01-11,S002,P0020,90
2024-01-12,S002,P0020,77
2024-01-13,S002,P0020,88
2024-01-14,S002,P0020,89
2024-01-15,S002,P0020,59
2024-01-16,S002,P0020,66
2024-01-17,S002,P0020,63
2024-01-18,S002,P0020,85
2024-01-19,S002,P0020,44
2024-01-20,S002,P0020,92
2024-01-21,S002,P0020,20
2024-01-22,S002,P0020,106
2024-01-23,S002,P0020,39
2024-01-24,S002,P0020,49
2024-01-25,S002,P0020,56
2024-01-26,S002,P0020,119
2024-01-27,S002,P0020,72
2024-01-28,S002,P0020,134
2024-01-29,S002,P0020,43
2024-01-30,S002,P0020,82
2023-11-16,S003,P0001,108
2023-11-17,S003,P0001,73
2023-11-18,S003,P0001,135
2023-11-19,S003,P0001,116
2023-11-20,S003,P0001,119
2023-11-21,S003,P0001,132
2023-11-22,S003,P0001,34
2023-11-23,S003,P0001,64
2023-11-24,S003,P0001,135
2023-11-25,S003,P0001,91
2023-11-26,S003,P0001,104
2023-11-27,S003,P0001,64
2023-11-28,S003,P0001,66
2023-11-29,S003,P0001,80
2023-11-30,S003,P0001,122
2023-12-01,S003,P0001,156
2023-12-02,S003,P0001,177
2023-12-03,S003,P0001,131
2023-12-04,S003,P0001,126
2023-12-05,S003,P0001,88
2023-12-06,S003,P0001,64
2023-12-07,S003,P0001,51
2023-12-08,S003,P0001,127
2023-12-09,S003,P0001,95
2023-12-10,S003,P0001,105
2023-12-11,S003,P0001,103
2023-12-12,S003,P0001,147
2023-12-13,S003,P0001,57
2023-12-14,S003,P0001,74
2023-12-15,S003,P0001,137
2023-12-16,S003,P0001,108
2023-12-17,S003,P0001,53
2023-12-18,S003,P0001,68
2023-12-19,S003,P0001,112
2023-12-20,S003,P0001,117
2023-12-21,S003,P0001,151
2023-12-22,S003,P0001,55
2023-12-23,S003,P0001,115
2023-12-24,S003,P0001,163
2023-12-25,S003,P0001,103
2023-12-26,S003,P0001,175
2023-12-27,S003,P0001,11
2023-12-28,S003,P0001,41
2023-12-29,S003,P0001,30
2023-12-30,S003,P0001,47
2023-12-31,S003,P0001,11
2024-01-01,S003,P0001,31
2024-01-02,S003,P0001,42
2024-01-03,S003,P0001,22
2024-01-04,S003,P0001,36
2024-01-05,S003,P0001,34
2024-01-06,S003,P0001,95
2024-01-07,S003,P0001,8
2024-01-08,S003,P0001,23
2024-01-09,S003,P0001,109
2024-01-10,S003,P0001,88
2024-01-11,S003,P0001,164
2024-01-12,S003,P0001,161
2024-01-13,S003,P0001,151
2024-01-14,S003,P0001,126
2024-01-15,S003,P0001,101
2024-01-16,S003,P0001,91
2024-01-17,S003,P0001,94
2024-01-18,S003,P0001,66
2024-01-19,S003,P0001,115
2024-01-20,S003,P0001,45
2024-01-21,S003,P0001,52
2024-01-22,S003,P0001,119
2024-01-23,S003,P0001,89
2024-01-24,S003,P0001,64
2024-01-25,S003,P0001,73
2024-01-26,S003,P0001,81
2024-01-27,S003,P0001,125
2024-01-28,S003,P0001,103
2024-01-29,S003,P0001,55
2024-01-30,S003,P0001,58
2023-11-16,S003,P0002,67
2023-11-17,S003,P0002,137
2023-11-18,S003,P0002,28
2023-11-19,S003,P0002,94
2023-11-20,S003,P0002,156
2023-11-21,S003,P0002,75
2023-11-22,S003,P0002,183
2023-11-23,S003,P0002,98
2023-11-24,S003,P0002,75
2023-11-25,S003,P0002,152
2023-11-26,S003,P0002,89
2023-11-27,S003,P0002,62
2023-11-28,S003,P0002,100
2023-11-29,S003,P0002,148
2023-11-30,S003,P0002,77
2023-12-01,S003,P0002,133
2023-12-02,S003,P0002,126
2023-12-03,S003,P0002,129
2023-12-04,S003,P0002,162
2023-12-05,S003,P0002,120
2023-12-06,S003,P0002,128
2023-12-07,S003,P0002,105
2023-12-08,S003,P0002,20
2023-12-09,S003,P0002,102
2023-12-10,S003,P0002,125
2023-12-11,S003,P0002,96
2023-12-12,S003,P0002,242
2023-12-13,S003,P0002,210
2023-12-14,S003,P0002,79
2023-12-15,S003,P0002,118
2023-12-16,S003,P0002,138
2023-12-17,S003,P0002,154
2023-12-18,S003,P0002,184
2023-12-19,S003,P0002,107
2023-12-20,S003,P0002,167
2023-12-21,S003,P0002,221
2023-12-22,S003,P0002,119
2023-12-23,S003,P0002,74
2023-12-24,S003,P0002,138
2023-12-25,S003,P0002,26
2023-12-26,S003,P0002,48
2023-12-27,S003,P0002,157
2023-12-28,S003,P0002,88
2023-12-29,S003,P0002,69
2023-12-30,S003,P0002,101
2023-12-31,S003,P0002,53
2024-01-01,S003,P0002,115
2024-01-02,S003,P0002,68
2024-01-03,S003,P0002,141
2024-01-04,S003,P0002,69
2024-01-05,S003,P0002,60
2024-01-06,S003,P0002,83
2024-01-07,S003,P0002,39
2024-01-08,S003,P0002,96
2024-01-09,S003,P0002,90
2024-01-10,S003,P0002,92
2024-01-11,S003,P0002,130
2024-01-12,S003,P0002,140
2024-01-13,S003,P0002,108
2024-01-14,S003,P0002,153
2024-01-15,S003,P0002,75
2024-01-16,S003,P0002,151
2024-01-17,S003,P0002,63
2024-01-18,S003,P0002,80
2024-01-19,S003,P0002,61
2024-01-20,S003,P0002,118
2024-01-21,S003,P0002,62
2024-01-22,S003,P0002,100
2024-01-23,S003,P0002,94
2024-01-24,S003,P0002,126
2024-01-25,S003,P0002,73
2024-01-26,S003,P0002,57
2024-01-27,S003,P0002,112
2024-01-28,S003,P0002,111
2024-01-29,S003,P0002,116
2024-01-30,S003,P0002,112
2023-11-16,S003,P0003,121
2023-11-17,S003,P0003,67
2023-11-18,S003,P0003,245
2023-11-19,S003,P0003,59
2023-11-20,S003,P0003,84
2023-11-21,S003,P0003,105
2023-11-22,S003,P0003,134
2023-11-23,S003,P0003,117
2023-11-24,S003,P0003,117
2023-11-25,S003,P0003,98
2023-11-26,S003,P0003,117
2023-11-27,S003,P0003,130
2023-11-28,S003,P0003,101
2023-11-29,S003,P0003,137
2023-11-30,S003,P0003,74
2023-12-01,S003,P0003,155
2023-12-02,S003,P0003,209
2023-12-03,S003,P0003,100
2023-12-04,S003,P0003,103
2023-12-05,S003,P0003,90
2023-12-06,S003,P0003,148
2023-12-07,S003,P0003,178
2023-12-08,S003,P0003,66
2023-12-09,S003,P0003,124
2023-12-10,S003,P0003,134
2023-12-11,S003,P0003,126
2023-12-12,S003,P0003,100
2023-12-13,S003,P0003,153
2023-12-14,S003,P0003,146
2023-12-15,S003,P0003,50
2023-12-16,S003,P0003,161
2023-12-17,S003,P0003,118
2023-12-18,S003,P0003,144
2023-12-19,S003,P0003,119
2023-12-20,S003,P0003,108
2023-12-21,S003,P0003,144
2023-12-22,S003,P0003,71
2023-12-23,S003,P0003,100
2023-12-24,S003,P0003,111
2023-12-25,S003,P0003,82
2023-12-26,S003,P0003,123
2023-12-27,S003,P0003,68
2023-12-28,S003,P0003,76
2023-12-29,S003,P0003,82
2023-12-30,S003,P0003,59
2023-12-31,S003,P0003,66
2024-01-01,S003,P0003,62
2024-01-02,S003,P0003,34
2024-01-03,S003,P0003,82
2024-01-04,S003,P0003,28
2024-01-05,S003,P0003,56
2024-01-06,S003,P0003,93
2024-01-07,S003,P0003,34
2024-01-08,S003,P0003,79
2024-01-09,S003,P0003,94
2024-01-10,S003,P0003,131
2024-01-11,S003,P0003,136
2024-01-12,S003,P0003,102
2024-01-13,S003,P0003,25
2024-01-14,S003,P0003,23
2024-01-15,S003,P0003,75
2024-01-16,S003,P0003,127
2024-01-17,S003,P0003,44
2024-01-18,S003,P0003,68
2024-01-19,S003,P0003,71
2024-01-20,S003,P0003,60
2024-01-21,S003,P0003,30
2024-01-22,S003,P0003,105
2024-01-23,S003,P0003,150
2024-01-24,S003,P0003,167
2024-01-25,S003,P0003,100
2024-01-26,S003,P0003,110
2024-01-27,S003,P0003,84
2024-01-28,S003,P0003,164
2024-01-29,S003,P0003,87
2024-01-30,S003,P0003,103
2023-11-16,S003,P0004,118
2023-11-17,S003,P0004,131
2023-11-18,S003,P0004,233
2023-11-19,S003,P0004,110
2023-11-20,S003,P0004,91
2023-11-21,S003,P0004,142
2023-11-22,S003,P0004,149
2023-11-23,S003,P0004,122
2023-11-24,S003,P0004,226
2023-11-25,S003,P0004,112
2023-11-26,S003,P0004,108
2023-11-27,S003,P0004,152
2023-11-28,S003,P0004,121
2023-11-29,S003,P0004,128
2023-11-30,S003,P0004,19
2023-12-01,S003,P0004,181
2023-12-02,S003,P0004,141
2023-12-03,S003,P0004,171
2023-12-04,S003,P0004,78
2023-12-05,S003,P0004,159
2023-12-06,S003,P0004,222
2023-12-07,S003,P0004,102
2023-12-08,S003,P0004,73
2023-12-09,S003,P0004,141
2023-12-10,S003,P0004,71
2023-12-11,S003,P0004,157
2023-12-12,S003,P0004,91
2023-12-13,S003,P0004,170
2023-12-14,S003,P0004,127
2023-12-15,S003,P0004,143
2023-12-16,S003,P0004,107
2023-12-17,S003,P0004,122
2023-12-18,S003,P0004,114
2023-12-19,S003,P0004,148
2023-12-20,S003,P0004,87
2023-12-21,S003,P0004,150
2023-12-22,S003,P0004,198
2023-12-23,S003,P0004,130
2023-12-24,S003,P0004,176
2023-12-25,S003,P0004,134
2023-12-26,S003,P0004,160
2023-12-27,S003,P0004,48
2023-12-28,S003,P0004,86
2023-12-29,S003,P0004,57
2023-12-30,S003,P0004,72
2023-12-31,S003,P0004,67
2024-01-01,S003,P0004,59
2024-01-02,S003,P0004,112
2024-01-03,S003,P0004,85
2024-01-04,S003,P0004,31
2024-01-05,S003,P0004,96
2024-01-06,S003,P0004,110
2024-01-07,S003,P0004,114
2024-01-08,S003,P0004,90
2024-01-09,S003,P0004,63
2024-01-10,S003,P0004,68
2024-01-11,S003,P0004,224
2024-01-12,S003,P0004,173
2024-01-13,S003,P0004,217
2024-01-14,S003,P0004,187
2024-01-15,S003,P0004,168
2024-01-16,S003,P0004,96
2024-01-17,S003,P0004,85
2024-01-18,S003,P0004,185
2024-01-19,S003,P0004,91
2024-01-20,S003,P0004,174
2024-01-21,S003,P0004,88
2024-01-22,S003,P0004,162
2024-01-23,S003,P0004,93
2024-01-24,S003,P0004,92
2024-01-25,S003,P0004,162
2024-01-26,S003,P0004,189
2024-01-27,S003,P0004,134
2024-01-28,S003,P0004,175
2024-01-29,S003,P0004,100
2024-01-30,S003,P0004,84
2023-11-16,S003,P0005,73
2023-11-17,S003,P0005,67
2023-11-18,S003,P0005,118
2023-11-19,S003,P0005,122
2023-11-20,S003,P0005,112
2023-11-21,S003,P0005,71
2023-11-22,S003,P0005,69
2023-11-23,S003,P0005,130
2023-11-24,S003,P0005,89
2023-11-25,S003,P0005,100
2023-11-26,S003,P0005,82
2023-11-27,S003,P0005,111
2023-11-28,S003,P0005,95
2023-11-29,S003,P0005,98
2023-11-30,S003,P0005,133
2023-12-01,S003,P0005,162
2023-12-02,S003,P0005,162
2023-12-03,S003,P0005,125
2023-12-04,S003,P0005,153
2023-12-05,S003,P0005,163
2023-12-06,S003,P0005,68
2023-12-07,S003,P0005,83
2023-12-08,S003,P0005,132
2023-12-09,S003,P0005,89
2023-12-10,S003,P0005,99
2023-12-11,S003,P0005,74
2023-12-12,S003,P0005,119
2023-12-13,S003,P0005,63
2023-12-14,S003,P0005,115
2023-12-15,S003,P0005,110
2023-12-16,S003,P0005,52
2023-12-17,S003,P0005,123
2023-12-18,S003,P0005,68
2023-12-19,S003,P0005,110
2023-12-20,S003,P0005,55
2023-12-21,S003,P0005,68
2023-12-22,S003,P0005,98
2023-12-23,S003,P0005,84
2023-12-24,S003,P0005,87
2023-12-25,S003,P0005,93
2023-12-26,S003,P0005,163
2023-12-27,S003,P0005,17
2023-12-28,S003,P0005,21
2023-12-29,S003,P0005,29
2023-12-30,S003,P0005,28
2023-12-31,S003,P0005,17
2024-01-01,S003,P0005,26
2024-01-02,S003,P0005,19
2024-01-03,S003,P0005,57
2024-01-04,S003,P0005,50
2024-01-05,S003,P0005,30
2024-01-06,S003,P0005,38
2024-01-07,S003,P0005,7
2024-01-08,S003,P0005,35
2024-01-09,S003,P0005,12
2024-01-10,S003,P0005,130
2024-01-11,S003,P0005,141
2024-01-12,S003,P0005,140
2024-01-13,S003,P0005,107
2024-01-14,S003,P0005,122
2024-01-15,S003,P0005,140
2024-01-16,S003,P0005,124
2024-01-17,S003,P0005,84
2024-01-18,S003,P0005,113
2024-01-19,S003,P0005,145
2024-01-20,S003,P0005,111
2024-01-21,S003,P0005,42
2024-01-22,S003,P0005,128
2024-01-23,S003,P0005,74
2024-01-24,S003,P0005,85
2024-01-25,S003,P0005,147
2024-01-26,S003,P0005,86
2024-01-27,S003,P0005,109
2024-01-28,S003,P0005,29
2024-01-29,S003,P0005,66
2024-01-30,S003,P0005,130
2023-11-16,S003,P0006,108
2023-11-17,S003,P0006,167
2023-11-18,S003,P0006,183
2023-11-19,S003,P0006,103
2023-11-20,S003,P0006,60
2023-11-21,S003,P0006,135
2023-11-22,S003,P0006,161
2023-11-23,S003,P0006,70
2023-11-24,S003,P0006,67
2023-11-25,S003,P0006,96
2023-11-26,S003,P0006,84
2023-11-27,S003,P0006,95
2023-11-28,S003,P0006,115
2023-11-29,S003,P0006,126
2023-11-30,S003,P0006,102
2023-12-01,S003,P0006,118
2023-12-02,S003,P0006,60
2023-12-03,S003,P0006,110
2023-12-04,S003,P0006,128
2023-12-05,S003,P0006,59
2023-12-06,S003,P0006,191
2023-12-07,S003,P0006,111
2023-12-08,S003,P0006,116
2023-12-09,S003,P0006,155
2023-12-10,S003,P0006,110
2023-12-11,S003,P0006,119
2023-12-12,S003,P0006,136
2023-12-13,S003,P0006,123
2023-12-14,S003,P0006,65
2023-12-15,S003,P0006,97
2023-12-16,S003,P0006,87
2023-12-17,S003,P0006,138
2023-12-18,S003,P0006,94
2023-12-19,S003,P0006,55
2023-12-20,S003,P0006,132
2023-12-21,S003,P0006,173
2023-12-22,S003,P0006,90
2023-12-23,S003,P0006,57
2023-12-24,S003,P0006,127
2023-12-25,S003,P0006,75
2023-12-26,S003,P0006,102
2023-12-27,S003,P0006,5
2023-12-28,S003,P0006,30
2023-12-29,S003,P0006,33
2023-12-30,S003,P0006,26
2023-12-31,S003,P0006,49
2024-01-01,S003,P0006,57
2024-01-02,S003,P0006,41
2024-01-03,S003,P0006,27
2024-01-04,S003,P0006,42
2024-01-05,S003,P0006,26
2024-01-06,S003,P0006,7
2024-01-07,S003,P0006,34
2024-01-08,S003,P0006,10
2024-01-09,S003,P0006,91
2024-01-10,S003,P0006,100
2024-01-11,S003,P0006,140
2024-01-12,S003,P0006,85
2024-01-13,S003,P0006,90
2024-01-14,S003,P0006,46
2024-01-15,S003,P0006,80
2024-01-16,S003,P0006,66
2024-01-17,S003,P0006,84
2024-01-18,S003,P0006,85
2024-01-19,S003,P0006,72
2024-01-20,S003,P0006,79
2024-01-21,S003,P0006,63
2024-01-22,S003,P0006,114
2024-01-23,S003,P0006,179
2024-01-24,S003,P0006,105
2024-01-25,S003,P0006,103
2024-01-26,S003,P0006,120
2024-01-27,S003,P0006,122
2024-01-28,S003,P0006,111
2024-01-29,S003,P0006,88
2024-01-30,S003,P0006,147
2023-11-16,S003,P0007,153
2023-11-17,S003,P0007,109
2023-11-18,S003,P0007,125
2023-11-19,S003,P0007,157
2023-11-20,S003,P0007,74
2023-11-21,S003,P0007,209
2023-11-22,S003,P0007,248
2023-11-23,S003,P0007,157
2023-11-24,S003,P0007,118
2023-11-25,S003,P0007,121
2023-11-26,S003,P0007,75
2023-11-27,S003,P0007,146
2023-11-28,S003,P0007,108
2023-11-29,S003,P0007,149
2023-11-30,S003,P0007,137
2023-12-01,S003,P0007,72
2023-12-02,S003,P0007,102
2023-12-03,S003,P0007,142
2023-12-04,S003,P0007,75
2023-12-05,S003,P0007,102
2023-12-06,S003,P0007,98
2023-12-07,S003,P0007,152
2023-12-08,S003,P0007,143
2023-12-09,S003,P0007,110
2023-12-10,S003,P0007,174
2023-12-11,S003,P0007,167
2023-12-12,S003,P0007,121
2023-12-13,S003,P0007,115
2023-12-14,S003,P0007,109
2023-12-15,S003,P0007,164
2023-12-16,S003,P0007,20
2023-12-17,S003,P0007,106
2023-12-18,S003,P0007,141
2023-12-19,S003,P0007,53
2023-12-20,S003,P0007,71
2023-12-21,S003,P0007,166
2023-12-22,S003,P0007,114
2023-12-23,S003,P0007,109
2023-12-24,S003,P0007,199
2023-12-25,S003,P0007,130
2023-12-26,S003,P0007,91
2023-12-27,S003,P0007,74
2023-12-28,S003,P0007,86
2023-12-29,S003,P0007,76
2023-12-30,S003,P0007,59
2023-12-31,S003,P0007,25
2024-01-01,S003,P0007,78
2024-01-02,S003,P0007,80
2024-01-03,S003,P0007,48
2024-01-04,S003,P0007,28
2024-01-05,S003,P0007,64
2024-01-06,S003,P0007,92
2024-01-07,S003,P0007,79
2024-01-08,S003,P0007,67
2024-01-09,S003,P0007,105
2024-01-10,S003,P0007,166
2024-01-11,S003,P0007,76
2024-01-12,S003,P0007,152
2024-01-13,S003,P0007,158
2024-01-14,S003,P0007,128
2024-01-15,S003,P0007,143
2024-01-16,S003,P0007,131
2024-01-17,S003,P0007,75
2024-01-18,S003,P0007,99
2024-01-19,S003,P0007,81
2024-01-20,S003,P0007,162
2024-01-21,S003,P0007,87
2024-01-22,S003,P0007,65
2024-01-23,S003,P0007,65
2024-01-24,S003,P0007,56
2024-01-25,S003,P0007,145
2024-01-26,S003,P0007,83
2024-01-27,S003,P0007,162
2024-01-28,S003,P0007,123
2024-01-29,S003,P0007,113
2024-01-30,S003,P0007,114
2023-11-16,S003,P0008,131
2023-11-17,S003,P0008,79
2023-11-18,S003,P0008,100
2023-11-19,S003,P0008,108
2023-11-20,S003,P0008,113
2023-11-21,S003,P0008,90
2023-11-22,S003,P0008,97
2023-11-23,S003,P0008,95
2023-11-24,S003,P0008,113
2023-11-25,S003,P0008,128
2023-11-26,S003,P0008,81
2023-11-27,S003,P0008,57
2023-11-28,S003,P0008,77
2023-11-29,S003,P0008,89
2023-11-30,S003,P0008,115
2023-12-01,S003,P0008,71
2023-12-02,S003,P0008,128
2023-12-03,S003,P0008,106
2023-12-04,S003,P0008,197
2023-12-05,S003,P0008,83
2023-12-06,S003,P0008,108
2023-12-07,S003,P0008,124
2023-12-08,S003,P0008,54
2023-12-09,S003,P0008,102
2023-12-10,S003,P0008,114
2023-12-11,S003,P0008,72
2023-12-12,S003,P0008,151
2023-12-13,S003,P0008,85
2023-12-14,S003,P0008,166
2023-12-15,S003,P0008,192
2023-12-16,S003,P0008,64
