row_id,Type
6109,Industrial
6110,Industrial
6111,Residential
6112,Residential
6113,Residential
6114,Industrial
6115,Industrial
6116,Residential
6117,Industrial
6118,Industrial
6119,Industrial
6120,Residential
6121,Industrial
6122,Residential
6123,Industrial
6124,Industrial
6125,Industrial
6126,Residential
6127,Residential
6128,Residential
6129,Industrial
6130,Industrial
6131,Industrial
6132,Industrial
6133,Residential
6134,Residential
6135,Residential
6136,Industrial
6137,Industrial
6138,Residential
6139,Industrial
6140,Residential
6141,Residential
6142,Residential
6143,Industrial
6144,Industrial
6145,Industrial
6146,Industrial
6147,Industrial
6148,Residential
6149,Residential
6150,Industrial
6151,Industrial
6152,Residential
6153,Industrial
6154,Industrial
6155,Industrial
6156,Residential
6157,Industrial
6158,Residential
6159,Industrial
6160,Industrial
6161,Residential
6162,Residential
6163,Residential
6164,Residential
6165,Residential
6166,Residential
6167,Residential
6168,Industrial
6169,Industrial
6170,Industrial
6171,Residential
6172,Residential
6173,Industrial
6174,Industrial
6175,Industrial
6176,Industrial
6177,Industrial
6178,Industrial
6179,Residential
6180,Industrial
6181,Industrial
6182,Industrial
6183,Industrial
6184,Residential
6185,Industrial
6186,Industrial
6187,Industrial
6188,Residential
6189,Industrial
6190,Industrial
6191,Industrial
6192,Industrial
6193,Industrial
6194,Industrial
6195,Industrial
6196,Residential
6197,Industrial
6198,Residential
6199,Industrial
6200,Residential
6201,Industrial
6202,Industrial
6203,Industrial
6204,Industrial
6205,Residential
6206,Residential
6207,Residential
6208,Residential
6209,Residential
6210,Industrial
6211,Residential
6212,Residential
6213,Residential
6214,Industrial
6215,Residential
6216,Residential
6217,Industrial
6218,Industrial
6219,Residential
6220,Industrial
6221,Residential
6222,Residential
6223,Industrial
6224,Residential
6225,Industrial
6226,Residential
6227,Residential
6228,Industrial
6229,Residential
6230,Residential
6231,Industrial
6232,Residential
6233,Residential
6234,Residential
6235,Residential
6236,Residential
6237,Residential
6238,Industrial
6239,Residential
6240,Industrial
6241,Residential
6242,Industrial
6243,Industrial
6244,Residential
6245,Residential
6246,Industrial
6247,Residential
6248,Industrial
6249,Residential
6250,Industrial
6251,Residential
6252,Industrial
6253,Industrial
6254,Residential
6255,Industrial
6256,Residential
6257,Residential
6258,Residential
6259,Industrial
6260,Residential
6261,Residential
6262,Industrial
6263,Industrial
6264,Industrial
6265,Residential
6266,Industrial
6267,Residential
6268,Industrial
6269,Residential
6270,Residential
6271,Industrial
6272,Residential
6273,Residential
6274,Residential
6275,Industrial
6276,Industrial
6277,Residential
6278,Industrial
6279,Residential
6280,Residential
6281,Industrial
6282,Industrial
6283,Residential
6284,Industrial
6285,Residential
6286,Industrial
6287,Residential
6288,Residential
6289,Residential
6290,Residential
6291,Residential
6292,Residential
6293,Residential
6294,Residential
6295,Industrial
6296,Residential
6297,Residential
6298,Residential
6299,Industrial
6300,Industrial
6301,Residential
6302,Industrial
6303,Residential
6304,Residential
6305,Industrial
6306,Residential
6307,Residential
6308,Industrial
6309,Residential
6310,Residential
6311,Industrial
6312,Residential
6313,Residential
6314,Residential
6315,Residential
6316,Residential
6317,Residential
6318,Industrial
6319,Residential
6320,Industrial
6321,Industrial
6322,Residential
6323,Residential
6324,Industrial
6325,Industrial
6326,Industrial
6327,Industrial
6328,Residential
6329,Residential
6330,Residential
6331,Residential
6332,Residential
6333,Residential
6334,Residential
6335,Industrial
6336,Industrial
6337,Residential
6338,Residential
6339,Industrial
6340,Residential
6341,Residential
6342,Industrial
6343,Residential
6344,Industrial
6345,Residential
6346,Residential
6347,Industrial
6348,Residential
6349,Industrial
6350,Industrial
6351,Residential
6352,Residential
6353,Industrial
6354,Industrial
6355,Residential
6356,Residential
6357,Residential
6358,Industrial
6359,Residential
6360,Residential
6361,Industrial
6362,Industrial
6363,Industrial
6364,Industrial
6365,Residential
6366,Industrial
6367,Industrial
6368,Industrial
6369,Industrial
6370,Industrial
6371,Industrial
6372,Residential
6373,Residential
6374,Residential
6375,Industrial
6376,Industrial
6377,Residential
6378,Residential
6379,Residential
6380,Industrial
6381,Industrial
6382,Industrial
6383,Residential
6384,Industrial
6385,Residential
6386,Industrial
6387,Residential
6388,Industrial
6389,Residential
6390,Residential
6391,Residential
6392,Residential
6393,Residential
6394,Residential
6395,Industrial
6396,Industrial
6397,Industrial
6398,Industrial
6399,Residential
6400,Industrial
6401,Residential
6402,Industrial
6403,Industrial
6404,Industrial
6405,Residential
6406,Residential
6407,Industrial
6408,Industrial
6409,Industrial
6410,Industrial
6411,Residential
6412,Industrial
6413,Residential
6414,Residential
6415,Industrial
6416,Residential
6417,Industrial
6418,Industrial
6419,Residential
6420,Residential
6421,Residential
6422,Residential
6423,Industrial
6424,Industrial
6425,Residential
6426,Residential
6427,Industrial
6428,Residential
6429,Residential
6430,Industrial
6431,Residential
6432,Residential
6433,Residential
6434,Residential
6435,Residential
6436,Industrial
6437,Industrial
6438,Residential
6439,Residential
6440,Residential
6441,Residential
6442,Industrial
6443,Industrial
6444,Industrial
6445,Residential
6446,Industrial
6447,Residential
6448,Residential
6449,Industrial
6450,Industrial
6451,Industrial
6452,Industrial
6453,Residential
6454,Residential
6455,Residential
6456,Industrial
6457,Industrial
6458,Residential
6459,Residential
6460,Industrial
6461,Residential
6462,Industrial
6463,Industrial
6464,Industrial
6465,Industrial
6466,Residential
6467,Industrial
6468,Industrial
6469,Industrial
6470,Residential
6471,Industrial
6472,Residential
6473,Residential
6474,Industrial
6475,Residential
6476,Residential
6477,Industrial
6478,Industrial
6479,Residential
6480,Residential
6481,Residential
6482,Residential
6483,Industrial
6484,Residential
6485,Industrial
6486,Industrial
6487,Residential
6488,Industrial
6489,Residential
6490,Residential
6491,Industrial
6492,Industrial
6493,Residential
6494,Residential
6495,Residential
6496,Industrial
6497,Residential
6498,Residential
6499,Industrial
6500,Residential
6501,Residential
6502,Industrial
6503,Residential
6504,Residential
6505,Residential
6506,Residential
6507,Industrial
6508,Residential
6509,Industrial
6510,Residential
6511,Industrial
6512,Residential
6513,Industrial
6514,Industrial
6515,Residential
6516,Residential
6517,Industrial
6518,Residential
6519,Residential
6520,Residential
6521,Residential
6522,Residential
6523,Residential
6524,Residential
6525,Residential
6526,Residential
6527,Residential
6528,Industrial
6529,Residential
6530,Industrial
6531,Industrial
6532,Industrial
6533,Residential
6534,Industrial
6535,Residential
6536,Residential
6537,Industrial
6538,Residential
6539,Industrial
6540,Industrial
6541,Residential
6542,Industrial
6543,Residential
6544,Residential
6545,Residential
6546,Residential
6547,Industrial
6548,Industrial
6549,Residential
6550,Industrial
6551,Residential
6552,Industrial
6553,Industrial
6554,Industrial
6555,Residential
6556,Residential
6557,Industrial
6558,Industrial
6559,Residential
6560,Residential
6561,Industrial
6562,Industrial
6563,Residential
6564,Industrial
6565,Industrial
6566,Industrial
6567,Residential
6568,Residential
6569,Residential
6570,Residential
6571,Industrial
6572,Residential
6573,Residential
6574,Residential
6575,Industrial
6576,Industrial
6577,Residential
6578,Residential
6579,Residential
6580,Industrial
6581,Industrial
6582,Industrial
6583,Industrial
6584,Residential
6585,Residential
6586,Residential
6587,Residential
6588,Industrial
6589,Residential
6590,Residential
6591,Industrial
6592,Industrial
6593,Industrial
6594,Industrial
6595,Industrial
6596,Residential
6597,Industrial
6598,Residential
6599,Residential
6600,Industrial
6601,Residential
6602,Residential
6603,Industrial
6604,Residential
6605,Industrial
6606,Industrial
6607,Industrial
6608,Industrial
6609,Industrial
6610,Industrial
6611,Residential
6612,Residential
6613,Residential
6614,Industrial
6615,Industrial
6616,Residential
6617,Residential
6618,Industrial
6619,Residential
6620,Residential
6621,Residential
6622,Residential
6623,Industrial
6624,Residential
6625,Industrial
6626,Residential
6627,Industrial
6628,Residential
6629,Residential
6630,Residential
6631,Residential
6632,Industrial
6633,Residential
6634,Industrial
6635,Industrial
6636,Industrial
6637,Residential
6638,Industrial
6639,Residential
6640,Industrial
6641,Industrial
6642,Industrial
6643,Residential
6644,Residential
6645,Residential
6646,Residential
6647,Industrial
6648,Industrial
6649,Residential
6650,Industrial
6651,Industrial
6652,Residential
6653,Industrial
6654,Industrial
6655,Residential
6656,Industrial
6657,Residential
6658,Residential
6659,Residential
6660,Residential
6661,Residential
6662,Residential
6663,Residential
6664,Industrial
6665,Industrial
6666,Industrial
6667,Industrial
6668,Residential
6669,Industrial
6670,Residential
6671,Industrial
6672,Residential
6673,Industrial
6674,Residential
6675,Residential
6676,Industrial
6677,Industrial
6678,Residential
6679,Residential
6680,Industrial
6681,Industrial
6682,Residential
6683,Residential
6684,Residential
6685,Residential
6686,Residential
6687,Residential
6688,Industrial
6689,Residential
6690,Industrial
6691,Residential
6692,Residential
6693,Residential
6694,Industrial
6695,Residential
6696,Residential
6697,Industrial
6698,Residential
6699,Industrial
6700,Industrial
6701,Industrial
6702,Residential
6703,Residential
6704,Industrial
6705,Industrial
6706,Residential
6707,Industrial
6708,Industrial
6709,Residential
6710,Residential
6711,Industrial
6712,Residential
6713,Industrial
6714,Industrial
6715,Residential
6716,Industrial
6717,Residential
6718,Residential
6719,Residential
6720,Residential
6721,Residential
6722,Industrial
6723,Residential
6724,Residential
6725,Industrial
6726,Residential
6727,Residential
6728,Industrial
6729,Residential
6730,Industrial
6731,Industrial
6732,Industrial
6733,Industrial
6734,Residential
6735,Residential
6736,Industrial
6737,Industrial
6738,Residential
6739,Industrial
6740,Residential
6741,Residential
6742,Industrial
6743,Residential
6744,Residential
6745,Industrial
6746,Industrial
6747,Industrial
6748,Industrial
6749,Industrial
6750,Residential
6751,Industrial
6752,Industrial
6753,Industrial
6754,Residential
6755,Residential
6756,Industrial
6757,Residential
6758,Residential
6759,Residential
6760,Residential
6761,Industrial
6762,Residential
6763,Industrial
6764,Residential
6765,Residential
6766,Residential
6767,Residential
6768,Industrial
6769,Residential
6770,Industrial
6771,Residential
6772,Industrial
6773,Industrial
6774,Industrial
6775,Residential
6776,Industrial
6777,Industrial
6778,Residential
6779,Residential
6780,Industrial
6781,Residential
6782,Industrial
6783,Industrial
6784,Residential
6785,Residential
6786,Residential
6787,Residential
6788,Residential
6789,Residential
6790,Industrial
6791,Industrial
6792,Residential
6793,Industrial
6794,Industrial
6795,Residential
6796,Industrial
6797,Industrial
6798,Industrial
6799,Residential
6800,Industrial
6801,Industrial
6802,Residential
6803,Industrial
6804,Industrial
6805,Industrial
6806,Residential
6807,Industrial
6808,Residential
6809,Industrial
6810,Industrial
6811,Industrial
6812,Residential
6813,Industrial
6814,Industrial
6815,Industrial
6816,Residential
6817,Industrial
6818,Industrial
6819,Residential
6820,Residential
6821,Residential
6822,Residential
6823,Industrial
6824,Residential
6825,Industrial
6826,Residential
6827,Industrial
6828,Industrial
6829,Industrial
6830,Industrial
6831,Industrial
6832,Industrial
6833,Residential
6834,Industrial
6835,Residential
6836,Industrial
6837,Residential
6838,Residential
6839,Industrial
6840,Industrial
6841,Industrial
6842,Industrial
6843,Industrial
6844,Industrial
6845,Industrial
6846,Industrial
6847,Industrial
6848,Residential
6849,Industrial
6850,Industrial
6851,Industrial
6852,Residential
6853,Residential
6854,Residential
6855,Industrial
6856,Industrial
6857,Industrial
6858,Residential
6859,Industrial
6860,Residential
6861,Industrial
6862,Industrial
6863,Residential
6864,Residential
6865,Industrial
6866,Residential
6867,Industrial
6868,Residential
6869,Industrial
6870,Industrial
6871,Industrial
6872,Industrial
6873,Residential
6874,Residential
6875,Residential
6876,Residential
6877,Residential
6878,Industrial
6879,Residential
6880,Industrial
6881,Industrial
6882,Industrial
6883,Industrial
6884,Industrial
6885,Residential
6886,Residential
6887,Industrial
6888,Residential
6889,Residential
6890,Industrial
6891,Industrial
6892,Industrial
6893,Residential
6894,Industrial
6895,Residential
6896,Residential
6897,Residential
6898,Industrial
6899,Industrial
6900,Industrial
6901,Residential
6902,Residential
6903,Residential
6904,Residential
6905,Industrial
6906,Industrial
6907,Residential
6908,Residential
6909,Residential
6910,Residential
6911,Industrial
6912,Industrial
6913,Industrial
6914,Industrial
6915,Residential
6916,Residential
6917,Industrial
6918,Residential
6919,Industrial
6920,Residential
6921,Residential
6922,Industrial
6923,Industrial
6924,Residential
6925,Industrial
6926,Industrial
6927,Residential
6928,Residential
6929,Residential
6930,Industrial
6931,Industrial
6932,Residential
6933,Residential
6934,Residential
6935,Industrial
6936,Residential
6937,Industrial
6938,Industrial
6939,Residential
6940,Industrial
6941,Residential
6942,Industrial
6943,Industrial
6944,Residential
6945,Residential
6946,Industrial
6947,Industrial
6948,Industrial
6949,Residential
6950,Industrial
6951,Industrial
6952,Industrial
6953,Industrial
6954,Industrial
6955,Residential
6956,Industrial
6957,Residential
6958,Industrial
6959,Industrial
6960,Residential
6961,Industrial
6962,Industrial
6963,Industrial
6964,Residential
6965,Residential
6966,Industrial
6967,Residential
6968,Residential
6969,Residential
