row_id,property_type,condition
3436,Tech Campus,Needs Repair
3437,Apartment,Needs Repair
3438,Office,Renovated
3439,Apartment,Needs Repair
3440,Apartment,Abandoned
3441,Office,Abandoned
3442,Apartment,Needs Repair
3443,Tech Campus,Renovated
3444,Historical Property,Abandoned
3445,Luxury Villa,New
3446,Tech Campus,New
3447,Stock Exchange Building,Renovated
3448,Stock Exchange Building,Needs Repair
3449,Office,Needs Repair
3450,Historical Property,New
3451,Historical Property,Needs Repair
3452,Luxury Villa,New
3453,Tech Campus,New
3454,Stock Exchange Building,New
3455,Park Estate,Renovated
3456,Park Estate,Abandoned
3457,Stock Exchange Building,Renovated
3458,Historical Property,Needs Repair
3459,Park Estate,New
3460,Stock Exchange Building,Renovated
3461,Luxury Villa,Abandoned
3462,Historical Property,Renovated
3463,Stock Exchange Building,Needs Repair
3464,Stock Exchange Building,New
3465,Tech Campus,Renovated
3466,Stock Exchange Building,New
3467,Luxury Villa,Renovated
3468,Office,Renovated
3469,Office,New
3470,Apartment,Renovated
3471,Stock Exchange Building,New
3472,Office,New
3473,Park Estate,Needs Repair
3474,Stock Exchange Building,Abandoned
3475,Stock Exchange Building,Abandoned
3476,Luxury Villa,Needs Repair
3477,Apartment,Needs Repair
3478,Luxury Villa,Abandoned
3479,Apartment,New
3480,Tech Campus,Abandoned
3481,Luxury Villa,Needs Repair
3482,Office,New
3483,Apartment,Abandoned
3484,Apartment,Needs Repair
3485,Apartment,Renovated
3486,Office,Needs Repair
3487,Apartment,Needs Repair
3488,Apartment,Needs Repair
3489,Apartment,Abandoned
3490,Stock Exchange Building,Needs Repair
3491,Office,Needs Repair
3492,Stock Exchange Building,Needs Repair
3493,Office,Abandoned
3494,Luxury Villa,Abandoned
3495,Luxury Villa,Abandoned
3496,Apartment,Abandoned
3497,Historical Property,Abandoned
3498,Stock Exchange Building,Renovated
3499,Office,New
3500,Apartment,New
3501,Stock Exchange Building,New
3502,Tech Campus,New
3503,Luxury Villa,Needs Repair
3504,Tech Campus,New
3505,Luxury Villa,Abandoned
3506,Stock Exchange Building,Abandoned
3507,Historical Property,Abandoned
3508,Luxury Villa,Renovated
3509,Stock Exchange Building,Renovated
3510,Park Estate,Renovated
3511,Tech Campus,New
3512,Luxury Villa,Needs Repair
3513,Park Estate,Abandoned
3514,Stock Exchange Building,Abandoned
3515,Park Estate,Abandoned
3516,Luxury Villa,Needs Repair
3517,Luxury Villa,Abandoned
3518,Office,Abandoned
3519,Tech Campus,New
3520,Stock Exchange Building,Needs Repair
3521,Stock Exchange Building,Needs Repair
3522,Luxury Villa,Abandoned
3523,Luxury Villa,Renovated
3524,Park Estate,New
3525,Historical Property,Needs Repair
3526,Apartment,New
3527,Office,Needs Repair
3528,Stock Exchange Building,Renovated
3529,Luxury Villa,New
3530,Stock Exchange Building,Needs Repair
3531,Park Estate,Abandoned
3532,Tech Campus,New
3533,Park Estate,Abandoned
3534,Luxury Villa,New
3535,Luxury Villa,Renovated
3536,Luxury Villa,Abandoned
3537,Luxury Villa,Needs Repair
3538,Tech Campus,Abandoned
3539,Luxury Villa,Abandoned
3540,Apartment,New
3541,Stock Exchange Building,New
3542,Luxury Villa,Needs Repair
3543,Apartment,Renovated
3544,Historical Property,New
3545,Apartment,Abandoned
3546,Stock Exchange Building,Renovated
3547,Office,New
3548,Luxury Villa,Needs Repair
3549,Luxury Villa,Abandoned
3550,Stock Exchange Building,Needs Repair
3551,Luxury Villa,Needs Repair
3552,Historical Property,Renovated
3553,Apartment,Renovated
3554,Tech Campus,Needs Repair
3555,Historical Property,Renovated
3556,Park Estate,Needs Repair
3557,Stock Exchange Building,Abandoned
3558,Office,Needs Repair
3559,Park Estate,Renovated
3560,Historical Property,New
3561,Luxury Villa,Needs Repair
3562,Luxury Villa,Abandoned
3563,Tech Campus,New
3564,Stock Exchange Building,Renovated
3565,Park Estate,Needs Repair
3566,Stock Exchange Building,Renovated
3567,Office,New
3568,Tech Campus,Needs Repair
3569,Tech Campus,New
3570,Tech Campus,Abandoned
3571,Park Estate,Renovated
3572,Park Estate,Abandoned
3573,Apartment,Needs Repair
3574,Park Estate,Needs Repair
3575,Park Estate,Abandoned
3576,Tech Campus,New
3577,Office,Abandoned
3578,Park Estate,Renovated
3579,Historical Property,Abandoned
3580,Tech Campus,Renovated
3581,Historical Property,Abandoned
3582,Stock Exchange Building,New
3583,Apartment,New
3584,Historical Property,Abandoned
3585,Apartment,Abandoned
3586,Tech Campus,Renovated
3587,Luxury Villa,Renovated
3588,Park Estate,Needs Repair
3589,Office,Abandoned
3590,Park Estate,New
3591,Stock Exchange Building,Renovated
3592,Historical Property,Abandoned
3593,Luxury Villa,Needs Repair
3594,Stock Exchange Building,New
3595,Stock Exchange Building,New
3596,Luxury Villa,Needs Repair
3597,Apartment,New
3598,Stock Exchange Building,Needs Repair
3599,Luxury Villa,New
3600,Apartment,Renovated
3601,Historical Property,Abandoned
3602,Office,New
3603,Office,Abandoned
3604,Apartment,Abandoned
3605,Office,Needs Repair
3606,Office,Renovated
3607,Office,Renovated
3608,Park Estate,Needs Repair
3609,Office,Renovated
3610,Historical Property,Renovated
3611,Historical Property,Needs Repair
3612,Historical Property,Needs Repair
3613,Luxury Villa,Abandoned
3614,Office,Abandoned
3615,Apartment,Needs Repair
3616,Park Estate,Abandoned
3617,Luxury Villa,Abandoned
3618,Apartment,Abandoned
3619,Park Estate,Needs Repair
3620,Tech Campus,Needs Repair
3621,Park Estate,Renovated
3622,Stock Exchange Building,Needs Repair
3623,Luxury Villa,New
3624,Historical Property,Needs Repair
3625,Office,Abandoned
3626,Park Estate,Renovated
3627,Apartment,Renovated
3628,Park Estate,Needs Repair
3629,Luxury Villa,Needs Repair
3630,Apartment,New
3631,Tech Campus,New
3632,Tech Campus,Needs Repair
3633,Park Estate,Needs Repair
3634,Historical Property,Abandoned
3635,Tech Campus,Needs Repair
3636,Apartment,Needs Repair
3637,Park Estate,New
3638,Park Estate,Renovated
3639,Office,Needs Repair
3640,Park Estate,Abandoned
3641,Tech Campus,Abandoned
3642,Park Estate,Abandoned
3643,Tech Campus,New
3644,Office,Renovated
3645,Apartment,Needs Repair
3646,Historical Property,Needs Repair
3647,Historical Property,Renovated
3648,Historical Property,Needs Repair
3649,Luxury Villa,New
3650,Luxury Villa,Abandoned
3651,Stock Exchange Building,Needs Repair
3652,Apartment,Abandoned
3653,Tech Campus,New
3654,Office,Needs Repair
3655,Tech Campus,New
3656,Park Estate,Abandoned
3657,Office,New
3658,Tech Campus,New
3659,Historical Property,Needs Repair
3660,Park Estate,New
3661,Apartment,Renovated
3662,Historical Property,Renovated
3663,Park Estate,Abandoned
3664,Stock Exchange Building,Renovated
3665,Apartment,Renovated
3666,Historical Property,New
3667,Historical Property,Abandoned
3668,Office,Needs Repair
3669,Park Estate,Renovated
3670,Apartment,Abandoned
3671,Apartment,Needs Repair
3672,Apartment,Renovated
3673,Historical Property,Renovated
3674,Historical Property,Abandoned
3675,Tech Campus,Needs Repair
3676,Park Estate,New
3677,Historical Property,New
3678,Historical Property,Renovated
3679,Historical Property,New
3680,Stock Exchange Building,Abandoned
3681,Luxury Villa,New
3682,Apartment,Needs Repair
3683,Historical Property,Abandoned
3684,Park Estate,New
3685,Tech Campus,Needs Repair
3686,Apartment,New
3687,Park Estate,Needs Repair
3688,Office,Needs Repair
3689,Historical Property,Abandoned
3690,Apartment,Needs Repair
3691,Luxury Villa,Abandoned
3692,Historical Property,Needs Repair
3693,Office,Abandoned
3694,Park Estate,New
3695,Tech Campus,New
3696,Historical Property,Abandoned
3697,Apartment,Abandoned
3698,Park Estate,New
3699,Apartment,Renovated
3700,Apartment,Renovated
3701,Historical Property,Needs Repair
3702,Park Estate,Abandoned
3703,Stock Exchange Building,Abandoned
3704,Apartment,New
3705,Stock Exchange Building,New
3706,Stock Exchange Building,Abandoned
3707,Park Estate,New
3708,Park Estate,Abandoned
3709,Tech Campus,Needs Repair
3710,Stock Exchange Building,Abandoned
3711,Luxury Villa,New
3712,Stock Exchange Building,Abandoned
3713,Stock Exchange Building,Needs Repair
3714,Park Estate,Abandoned
3715,Stock Exchange Building,New
3716,Historical Property,Renovated
3717,Office,Renovated
3718,Luxury Villa,Abandoned
3719,Office,Abandoned
3720,Apartment,New
3721,Luxury Villa,Needs Repair
3722,Apartment,Abandoned
3723,Office,New
3724,Tech Campus,Renovated
3725,Luxury Villa,Abandoned
3726,Stock Exchange Building,Renovated
3727,Office,New
3728,Office,Needs Repair
3729,Stock Exchange Building,Needs Repair
3730,Park Estate,New
3731,Stock Exchange Building,Needs Repair
3732,Park Estate,Needs Repair
3733,Office,New
3734,Tech Campus,Abandoned
3735,Apartment,Renovated
3736,Stock Exchange Building,Needs Repair
3737,Apartment,Abandoned
3738,Apartment,Renovated
3739,Apartment,Renovated
3740,Luxury Villa,Renovated
3741,Apartment,Needs Repair
3742,Stock Exchange Building,New
3743,Historical Property,Abandoned
3744,Stock Exchange Building,Renovated
3745,Office,Renovated
3746,Park Estate,Needs Repair
3747,Luxury Villa,Needs Repair
3748,Tech Campus,Needs Repair
3749,Historical Property,Renovated
3750,Park Estate,New
3751,Historical Property,New
3752,Luxury Villa,Needs Repair
3753,Historical Property,Needs Repair
3754,Tech Campus,New
3755,Stock Exchange Building,Abandoned
3756,Historical Property,Needs Repair
3757,Stock Exchange Building,Needs Repair
3758,Apartment,Renovated
3759,Luxury Villa,Renovated
3760,Apartment,Renovated
3761,Tech Campus,Needs Repair
3762,Historical Property,New
3763,Stock Exchange Building,Needs Repair
3764,Apartment,New
3765,Office,Needs Repair
3766,Tech Campus,Needs Repair
3767,Park Estate,New
3768,Historical Property,Needs Repair
3769,Park Estate,New
3770,Luxury Villa,Abandoned
3771,Tech Campus,Renovated
3772,Apartment,Needs Repair
3773,Office,Needs Repair
3774,Tech Campus,Renovated
3775,Luxury Villa,Renovated
3776,Apartment,Needs Repair
3777,Historical Property,Abandoned
3778,Historical Property,Abandoned
3779,Park Estate,Renovated
3780,Office,Needs Repair
3781,Tech Campus,Abandoned
3782,Tech Campus,New
3783,Historical Property,Renovated
3784,Luxury Villa,Renovated
3785,Historical Property,Abandoned
3786,Luxury Villa,Renovated
3787,Park Estate,Abandoned
3788,Historical Property,New
3789,Apartment,New
3790,Apartment,Abandoned
3791,Apartment,Renovated
3792,Luxury Villa,New
3793,Park Estate,Needs Repair
3794,Apartment,Needs Repair
3795,Park Estate,Renovated
3796,Luxury Villa,Abandoned
3797,Historical Property,Abandoned
3798,Luxury Villa,New
3799,Apartment,Renovated
3800,Luxury Villa,Abandoned
3801,Luxury Villa,Abandoned
3802,Tech Campus,Needs Repair
3803,Luxury Villa,Abandoned
3804,Tech Campus,New
3805,Stock Exchange Building,Renovated
3806,Tech Campus,Renovated
3807,Stock Exchange Building,Abandoned
3808,Park Estate,Renovated
3809,Office,Needs Repair
3810,Office,New
3811,Office,New
3812,Office,Renovated
3813,Apartment,New
3814,Historical Property,New
3815,Park Estate,New
3816,Tech Campus,New
3817,Park Estate,Needs Repair
3818,Tech Campus,Abandoned
3819,Apartment,Renovated
3820,Luxury Villa,Needs Repair
3821,Luxury Villa,New
3822,Stock Exchange Building,Renovated
3823,Apartment,Abandoned
3824,Stock Exchange Building,Needs Repair
3825,Luxury Villa,Renovated
3826,Luxury Villa,Abandoned
3827,Stock Exchange Building,Renovated
3828,Historical Property,Needs Repair
3829,Office,Renovated
3830,Luxury Villa,New
3831,Tech Campus,Renovated
3832,Apartment,Abandoned
3833,Luxury Villa,Renovated
3834,Office,Renovated
3835,Park Estate,Abandoned
3836,Park Estate,Needs Repair
3837,Luxury Villa,Needs Repair
3838,Office,Needs Repair
3839,Historical Property,New
3840,Office,New
3841,Apartment,New
3842,Apartment,Abandoned
3843,Luxury Villa,Needs Repair
3844,Apartment,New
3845,Tech Campus,Needs Repair
3846,Tech Campus,Needs Repair
3847,Luxury Villa,Abandoned
3848,Office,Renovated
3849,Park Estate,New
3850,Park Estate,Renovated
3851,Tech Campus,Abandoned
3852,Historical Property,Abandoned
3853,Apartment,Abandoned
3854,Stock Exchange Building,Abandoned
3855,Apartment,New
3856,Park Estate,Abandoned
3857,Park Estate,Abandoned
3858,Stock Exchange Building,New
3859,Office,Needs Repair
3860,Park Estate,Needs Repair
3861,Historical Property,New
3862,Park Estate,Abandoned
3863,Stock Exchange Building,Abandoned
3864,Park Estate,Renovated
3865,Apartment,Renovated
3866,Office,Needs Repair
3867,Tech Campus,Abandoned
3868,Stock Exchange Building,Needs Repair
3869,Historical Property,Needs Repair
3870,Park Estate,Renovated
3871,Luxury Villa,Renovated
3872,Stock Exchange Building,Abandoned
3873,Office,Needs Repair
3874,Park Estate,Needs Repair
3875,Luxury Villa,New
3876,Stock Exchange Building,Abandoned
3877,Historical Property,Needs Repair
3878,Stock Exchange Building,Abandoned
3879,Park Estate,Needs Repair
3880,Tech Campus,Renovated
3881,Stock Exchange Building,New
3882,Historical Property,Needs Repair
3883,Luxury Villa,Renovated
3884,Tech Campus,Abandoned
3885,Luxury Villa,Abandoned
3886,Tech Campus,New
3887,Stock Exchange Building,Abandoned
3888,Office,New
3889,Historical Property,Abandoned
3890,Tech Campus,Renovated
3891,Historical Property,Renovated
3892,Tech Campus,New
3893,Luxury Villa,Abandoned
3894,Tech Campus,Renovated
3895,Apartment,New
3896,Historical Property,New
3897,Luxury Villa,Needs Repair
3898,Office,Renovated
3899,Tech Campus,Needs Repair
3900,Office,Renovated
3901,Stock Exchange Building,Needs Repair
3902,Tech Campus,Abandoned
3903,Park Estate,Renovated
3904,Office,Abandoned
3905,Tech Campus,Renovated
3906,Office,Abandoned
3907,Office,Renovated
3908,Historical Property,Abandoned
3909,Tech Campus,Renovated
3910,Park Estate,Abandoned
3911,Office,New
3912,Stock Exchange Building,New
3913,Stock Exchange Building,Abandoned
3914,Office,Abandoned
3915,Historical Property,New
3916,Historical Property,Renovated
3917,Historical Property,Abandoned
3918,Apartment,New
3919,Park Estate,Abandoned
3920,Tech Campus,Renovated
3921,Office,Renovated
3922,Tech Campus,New
3923,Tech Campus,Abandoned
3924,Historical Property,Needs Repair
3925,Stock Exchange Building,Abandoned
3926,Park Estate,Needs Repair
3927,Historical Property,New
3928,Stock Exchange Building,Needs Repair
3929,Stock Exchange Building,Needs Repair
3930,Office,Needs Repair
3931,Office,Needs Repair
3932,Stock Exchange Building,Renovated
3933,Office,Renovated
3934,Apartment,Abandoned
3935,Apartment,New
3936,Luxury Villa,Renovated
3937,Luxury Villa,New
3938,Luxury Villa,Renovated
3939,Tech Campus,Renovated
3940,Apartment,New
3941,Luxury Villa,Abandoned
3942,Luxury Villa,New
3943,Stock Exchange Building,Needs Repair
3944,Apartment,Renovated
3945,Office,Abandoned
3946,Apartment,New
3947,Tech Campus,New
3948,Historical Property,New
3949,Apartment,Abandoned
3950,Luxury Villa,Abandoned
3951,Historical Property,Abandoned
3952,Office,Abandoned
3953,Luxury Villa,Abandoned
3954,Apartment,Abandoned
3955,Tech Campus,Abandoned
3956,Historical Property,Needs Repair
3957,Office,New
3958,Park Estate,Abandoned
3959,Stock Exchange Building,Renovated
3960,Luxury Villa,Abandoned
3961,Park Estate,Abandoned
3962,Office,Renovated
3963,Office,Renovated
3964,Park Estate,New
3965,Office,Abandoned
3966,Luxury Villa,New
3967,Stock Exchange Building,New
3968,Stock Exchange Building,Needs Repair
3969,Luxury Villa,Abandoned
3970,Luxury Villa,Renovated
3971,Historical Property,Renovated
3972,Apartment,Abandoned
3973,Historical Property,New
3974,Apartment,New
3975,Stock Exchange Building,Needs Repair
3976,Luxury Villa,Needs Repair
3977,Luxury Villa,Renovated
3978,Tech Campus,Abandoned
3979,Stock Exchange Building,Needs Repair
3980,Apartment,Abandoned
3981,Tech Campus,New
3982,Historical Property,Abandoned
3983,Park Estate,New
3984,Apartment,Needs Repair
3985,Office,New
3986,Office,Abandoned
3987,Office,Abandoned
3988,Historical Property,Renovated
3989,Stock Exchange Building,Needs Repair
3990,Park Estate,Abandoned
3991,Stock Exchange Building,New
3992,Park Estate,New
3993,Stock Exchange Building,Abandoned
3994,Tech Campus,Abandoned
3995,Luxury Villa,New
3996,Park Estate,Needs Repair
3997,Tech Campus,New
3998,Tech Campus,New
3999,Park Estate,Renovated
4000,Stock Exchange Building,Needs Repair
4001,Stock Exchange Building,Abandoned
4002,Apartment,Abandoned
4003,Luxury Villa,Renovated
4004,Stock Exchange Building,Renovated
4005,Office,Abandoned
4006,Stock Exchange Building,Renovated
4007,Luxury Villa,Needs Repair
4008,Stock Exchange Building,New
4009,Tech Campus,Needs Repair
4010,Apartment,Abandoned
4011,Stock Exchange Building,New
4012,Park Estate,Renovated
4013,Stock Exchange Building,Renovated
4014,Historical Property,Abandoned
4015,Historical Property,Renovated
4016,Stock Exchange Building,Abandoned
4017,Office,New
4018,Park Estate,New
4019,Apartment,New
4020,Luxury Villa,Renovated
4021,Office,Needs Repair
4022,Tech Campus,New
4023,Apartment,Renovated
4024,Apartment,Needs Repair
4025,Apartment,Renovated
4026,Stock Exchange Building,Needs Repair
4027,Park Estate,New
4028,Tech Campus,New
4029,Historical Property,Needs Repair
4030,Stock Exchange Building,Abandoned
4031,Office,Needs Repair
4032,Luxury Villa,Abandoned
4033,Luxury Villa,New
4034,Historical Property,Abandoned
4035,Historical Property,Renovated
4036,Historical Property,Needs Repair
4037,Stock Exchange Building,New
4038,Tech Campus,Needs Repair
4039,Office,New
4040,Tech Campus,Renovated
4041,Luxury Villa,Abandoned
4042,Apartment,Needs Repair
4043,Stock Exchange Building,Renovated
4044,Tech Campus,Needs Repair
4045,Office,Abandoned
4046,Tech Campus,New
4047,Apartment,New
4048,Stock Exchange Building,Needs Repair
4049,Luxury Villa,Abandoned
4050,Tech Campus,Needs Repair
4051,Park Estate,New
4052,Tech Campus,Abandoned
4053,Luxury Villa,Needs Repair
4054,Historical Property,Renovated
4055,Office,Abandoned
4056,Park Estate,Abandoned
4057,Stock Exchange Building,Abandoned
