row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1286,2024-09-10 00:00:00-04:00,177.49000549316406,180.5,176.7899932861328,36233800,0.0,0.0
1287,2024-09-11 00:00:00-04:00,180.10000610351562,184.9900054931641,175.72999572753906,42564700,0.0,0.0
1288,2024-09-12 00:00:00-04:00,184.8000030517578,187.41000366210935,183.5399932861328,33622500,0.0,0.0
1289,2024-09-13 00:00:00-04:00,187.0,188.5,185.91000366210935,26495400,0.0,0.0
1290,2024-09-16 00:00:00-04:00,185.2899932861328,185.80999755859372,183.3600006103516,26065500,0.0,0.0
1291,2024-09-17 00:00:00-04:00,186.8500061035156,189.4499969482422,186.13999938964844,26091700,0.0,0.0
1292,2024-09-18 00:00:00-04:00,186.4499969482422,188.8000030517578,185.05999755859372,34448100,0.0,0.0
1293,2024-09-19 00:00:00-04:00,190.0399932861328,190.9900054931641,188.47000122070312,39543200,0.0,0.0
1294,2024-09-20 00:00:00-04:00,190.22999572753903,191.83999633789065,187.41000366210935,100378600,0.0,0.0
1295,2024-09-23 00:00:00-04:00,191.63999938964844,194.4499969482422,190.57000732421875,36993100,0.0,0.0
1296,2024-09-24 00:00:00-04:00,194.2700042724609,195.3699951171875,190.1300048828125,43478900,0.0,0.0
1297,2024-09-25 00:00:00-04:00,193.75,193.9499969482422,192.16000366210935,26391100,0.0,0.0
1298,2024-09-26 00:00:00-04:00,194.30999755859372,194.52999877929688,189.5399932861328,36334900,0.0,0.0
1299,2024-09-27 00:00:00-04:00,190.67999267578125,190.8999938964844,187.33999633789065,36002300,0.0,0.0
1300,2024-09-30 00:00:00-04:00,187.13999938964844,188.4900054931641,184.6499938964844,41583900,0.0,0.0
1301,2024-10-01 00:00:00-04:00,184.8999938964844,186.19000244140625,183.4499969482422,36044900,0.0,0.0
1302,2024-10-02 00:00:00-04:00,184.44000244140625,186.6000061035156,184.0399932861328,23704100,0.0,0.0
1303,2024-10-03 00:00:00-04:00,183.0500030517578,183.44000244140625,180.8800048828125,30204300,0.0,0.0
1304,2024-10-04 00:00:00-04:00,185.75,187.6000061035156,183.6000061035156,40890300,0.0,0.0
1305,2024-10-07 00:00:00-04:00,182.9499969482422,183.6000061035156,180.25,42364200,0.0,0.0
1306,2024-10-08 00:00:00-04:00,181.9199981689453,183.08999633789065,180.9199981689453,26372100,0.0,0.0
1307,2024-10-09 00:00:00-04:00,182.82000732421875,185.8500061035156,182.0500030517578,26343100,0.0,0.0
1308,2024-10-10 00:00:00-04:00,187.1300048828125,188.1300048828125,185.8300018310547,27785000,0.0,0.0
1309,2024-10-11 00:00:00-04:00,186.6300048828125,189.92999267578125,186.3000030517578,25751600,0.0,0.0
1310,2024-10-14 00:00:00-04:00,189.77999877929688,189.8300018310547,187.3600006103516,22614400,0.0,0.0
1311,2024-10-15 00:00:00-04:00,187.6300048828125,188.41000366210935,184.5800018310547,32178900,0.0,0.0
1312,2024-10-16 00:00:00-04:00,187.0500030517578,187.77999877929688,185.6100006103516,23456800,0.0,0.0
1313,2024-10-17 00:00:00-04:00,188.22000122070312,188.94000244140625,186.0,25039400,0.0,0.0
1314,2024-10-18 00:00:00-04:00,187.1499938964844,190.7400054931641,186.27999877929688,37417700,0.0,0.0
1315,2024-10-21 00:00:00-04:00,188.0500030517578,189.4600067138672,186.3999938964844,24639400,0.0,0.0
1316,2024-10-22 00:00:00-04:00,188.3500061035156,191.5200042724609,186.97999572753903,29650600,0.0,0.0
1317,2024-10-23 00:00:00-04:00,188.8500061035156,189.16000366210935,183.69000244140625,31937100,0.0,0.0
1318,2024-10-24 00:00:00-04:00,185.25,187.1100006103516,183.8600006103516,21647400,0.0,0.0
1319,2024-10-25 00:00:00-04:00,187.8500061035156,190.4499969482422,187.52999877929688,29362100,0.0,0.0
1320,2024-10-28 00:00:00-04:00,189.57000732421875,190.2100067138672,188.2100067138672,27930800,0.0,0.0
1321,2024-10-29 00:00:00-04:00,188.5800018310547,191.4600067138672,187.82000732421875,35690200,0.0,0.0
1322,2024-10-30 00:00:00-04:00,194.6999969482422,195.6100006103516,192.4199981689453,37707600,0.0,0.0
1323,2024-10-31 00:00:00-04:00,190.50999450683597,190.6000061035156,185.22999572753903,75146800,0.0,0.0
1324,2024-11-01 00:00:00-04:00,199.0,200.5,197.0200042724609,99687800,0.0,0.0
1325,2024-11-04 00:00:00-05:00,196.4499969482422,197.3300018310547,194.30999755859372,38492100,0.0,0.0
1326,2024-11-05 00:00:00-05:00,196.0399932861328,199.82000732421875,195.9900054931641,30564800,0.0,0.0
1327,2024-11-06 00:00:00-05:00,200.00999450683597,207.5500030517578,199.13999938964844,72292200,0.0,0.0
1328,2024-11-07 00:00:00-05:00,207.44000244140625,212.25,207.19000244140625,52878400,0.0,0.0
1329,2024-11-08 00:00:00-05:00,209.72000122070312,209.9600067138672,207.44000244140625,36075800,0.0,0.0
1330,2024-11-11 00:00:00-05:00,208.5,209.6499938964844,205.58999633789065,35456000,0.0,0.0
1331,2024-11-12 00:00:00-05:00,208.3699951171875,209.5399932861328,206.00999450683597,38942900,0.0,0.0
1332,2024-11-13 00:00:00-05:00,209.3999938964844,215.08999633789065,209.13999938964844,46212900,0.0,0.0
1333,2024-11-14 00:00:00-05:00,214.16000366210935,215.8999938964844,210.8800048828125,42620300,0.0,0.0
1334,2024-11-15 00:00:00-05:00,206.75999450683597,207.33999633789065,199.6100006103516,86591100,0.0,0.0
1335,2024-11-18 00:00:00-05:00,204.1499938964844,204.6699981689453,200.9499969482422,36512500,0.0,0.0
1336,2024-11-19 00:00:00-05:00,199.3300018310547,205.3000030517578,198.77999877929688,31197900,0.0,0.0
1337,2024-11-20 00:00:00-05:00,202.97999572753903,203.1300048828125,199.4499969482422,32769000,0.0,0.0
1338,2024-11-21 00:00:00-05:00,203.4900054931641,203.4900054931641,195.75,58800000,0.0,0.0
1339,2024-11-22 00:00:00-05:00,198.25,199.25999450683597,196.75,31530800,0.0,0.0
1340,2024-11-25 00:00:00-05:00,199.27999877929688,201.9499969482422,199.0,40685700,0.0,0.0
1341,2024-11-26 00:00:00-05:00,201.8999938964844,208.0,201.7899932861328,41673700,0.0,0.0
1342,2024-11-27 00:00:00-05:00,206.97999572753903,207.63999938964844,205.0500030517578,28061600,0.0,0.0
1343,2024-11-29 00:00:00-05:00,205.8300018310547,208.1999969482422,204.58999633789065,24892400,0.0,0.0
1344,2024-12-02 00:00:00-05:00,209.9600067138672,212.9900054931641,209.50999450683597,39523200,0.0,0.0
1345,2024-12-03 00:00:00-05:00,210.30999755859372,214.0200042724609,209.6499938964844,32214800,0.0,0.0
1346,2024-12-04 00:00:00-05:00,215.9600067138672,220.0,215.75,48745700,0.0,0.0
1347,2024-12-05 00:00:00-05:00,218.02999877929688,222.1499938964844,217.3000030517578,41140200,0.0,0.0
1348,2024-12-06 00:00:00-05:00,220.75,227.1499938964844,220.6000061035156,44178100,0.0,0.0
1349,2024-12-09 00:00:00-05:00,227.2100067138672,230.0800018310547,225.6699981689453,46819400,0.0,0.0
1350,2024-12-10 00:00:00-05:00,226.08999633789065,229.05999755859372,224.1999969482422,31199900,0.0,0.0
1351,2024-12-11 00:00:00-05:00,226.41000366210935,231.1999969482422,226.25999450683597,35385800,0.0,0.0
1352,2024-12-12 00:00:00-05:00,229.8300018310547,231.08999633789065,227.6300048828125,28204100,0.0,0.0
1353,2024-12-13 00:00:00-05:00,228.3999938964844,230.1999969482422,225.8600006103516,28768100,0.0,0.0
1354,2024-12-16 00:00:00-05:00,230.22999572753903,233.0,228.00999450683597,37552100,0.0,0.0
1355,2024-12-17 00:00:00-05:00,232.38999938964844,232.72999572753903,227.8500061035156,35948100,0.0,0.0
1356,2024-12-18 00:00:00-05:00,230.7700042724609,231.3999938964844,220.1100006103516,43281400,0.0,0.0
1357,2024-12-19 00:00:00-05:00,224.91000366210935,226.08999633789065,222.9199981689453,39918700,0.0,0.0
1358,2024-12-20 00:00:00-05:00,219.83999633789065,226.2100067138672,218.72999572753903,88279200,0.0,0.0
1359,2024-12-23 00:00:00-05:00,225.00999450683597,226.8800048828125,223.8999938964844,28070000,0.0,0.0
1360,2024-12-24 00:00:00-05:00,226.94000244140625,229.13999938964844,226.1300048828125,15007500,0.0,0.0
1361,2024-12-26 00:00:00-05:00,228.5,228.5,226.6699981689453,16146700,0.0,0.0
1362,2024-12-27 00:00:00-05:00,225.6000061035156,226.02999877929688,220.8999938964844,27367100,0.0,0.0
1363,2024-12-30 00:00:00-05:00,220.05999755859372,223.0,218.42999267578125,28321200,0.0,0.0
1364,2024-12-31 00:00:00-05:00,222.97000122070312,223.22999572753903,218.94000244140625,24819700,0.0,0.0
1365,2025-01-02 00:00:00-05:00,222.02999877929688,225.1499938964844,218.19000244140625,33956600,0.0,0.0
1366,2025-01-03 00:00:00-05:00,222.50999450683597,225.3600006103516,221.6199951171875,27515600,0.0,0.0
1367,2025-01-06 00:00:00-05:00,226.77999877929688,228.83999633789065,224.83999633789065,31849800,0.0,0.0
1368,2025-01-07 00:00:00-05:00,227.8999938964844,228.3800048828125,221.4600067138672,28084200,0.0,0.0
1369,2025-01-08 00:00:00-05:00,223.19000244140625,223.5200042724609,220.1999969482422,25033300,0.0,0.0
1370,2025-01-10 00:00:00-05:00,221.4600067138672,221.7100067138672,216.5,36811500,0.0,0.0
1371,2025-01-13 00:00:00-05:00,218.05999755859372,219.3999938964844,216.47000122070312,27262700,0.0,0.0
1372,2025-01-14 00:00:00-05:00,220.44000244140625,221.82000732421875,216.1999969482422,24711700,0.0,0.0
1373,2025-01-15 00:00:00-05:00,222.8300018310547,223.57000732421875,220.75,31291300,0.0,0.0
1374,2025-01-16 00:00:00-05:00,224.4199981689453,224.6499938964844,220.30999755859372,24757300,0.0,0.0
1375,2025-01-17 00:00:00-05:00,225.83999633789065,226.50999450683597,223.0800018310547,42370100,0.0,0.0
1376,2025-01-21 00:00:00-05:00,228.8999938964844,231.77999877929688,226.94000244140625,39951500,0.0,0.0
1377,2025-01-22 00:00:00-05:00,232.0200042724609,235.44000244140625,231.19000244140625,41448200,0.0,0.0
1378,2025-01-23 00:00:00-05:00,234.1000061035156,235.5200042724609,231.50999450683597,26404400,0.0,0.0
1379,2025-01-24 00:00:00-05:00,234.5,236.3999938964844,232.92999267578125,25890700,0.0,0.0
1380,2025-01-27 00:00:00-05:00,226.2100067138672,235.6100006103516,225.8600006103516,49428300,0.0,0.0
1381,2025-01-28 00:00:00-05:00,234.2899932861328,241.7700042724609,233.97999572753903,41587200,0.0,0.0
1382,2025-01-29 00:00:00-05:00,239.0200042724609,240.38999938964844,236.1499938964844,26091700,0.0,0.0
1383,2025-01-30 00:00:00-05:00,237.13999938964844,237.9499969482422,232.22000122070312,32020700,0.0,0.0
1384,2025-01-31 00:00:00-05:00,236.5,240.2899932861328,236.41000366210935,36162400,0.0,0.0
1385,2025-02-03 00:00:00-05:00,234.05999755859372,239.25,232.8999938964844,37285900,0.0,0.0
1386,2025-02-04 00:00:00-05:00,239.00999450683597,242.5200042724609,238.02999877929688,29713800,0.0,0.0
1387,2025-02-05 00:00:00-05:00,237.0200042724609,238.32000732421875,235.1999969482422,38727300,0.0,0.0
1388,2025-02-06 00:00:00-05:00,238.00999450683597,239.66000366210935,236.00999450683597,60897100,0.0,0.0
1389,2025-02-07 00:00:00-05:00,232.5,234.80999755859372,228.05999755859372,77539300,0.0,0.0
1390,2025-02-10 00:00:00-05:00,230.5500030517578,233.9199981689453,229.1999969482422,35419900,0.0,0.0
1391,2025-02-11 00:00:00-05:00,231.9199981689453,233.44000244140625,230.1300048828125,23713700,0.0,0.0
1392,2025-02-12 00:00:00-05:00,230.4600067138672,231.17999267578125,228.16000366210935,32285200,0.0,0.0
1393,2025-02-13 00:00:00-05:00,228.8500061035156,230.4199981689453,227.5200042724609,31346500,0.0,0.0
1394,2025-02-14 00:00:00-05:00,229.1999969482422,229.88999938964844,227.22999572753903,27031100,0.0,0.0
1395,2025-02-18 00:00:00-05:00,228.82000732421875,229.3000030517578,223.72000122070312,42975100,0.0,0.0
1396,2025-02-19 00:00:00-05:00,225.5200042724609,226.8300018310547,223.7100067138672,28566700,0.0,0.0
1397,2025-02-20 00:00:00-05:00,224.77999877929688,225.1300048828125,221.80999755859372,30001700,0.0,0.0
1398,2025-02-21 00:00:00-05:00,223.27999877929688,223.30999755859372,214.7400054931641,55161000,0.0,0.0
