is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
0,943,9,2049,7,133.01,3,Automotive Parts,4,8622,0,0,1,4.2
0,269,7,1622,5,314.21,5,Luxury Goods,4,7698,1,0,1,4.1
0,559,14,1294,13,288.29,4,Automotive Parts,5,7407,1,0,3,3.9
1,63,19,80,14,149.3,2,Automotive Parts,2,83,2,0,2,1.3
0,413,9,2301,9,492.73,3,Automotive Parts,8,4105,1,0,2,3.9
0,342,22,2537,2,479.78,4,Luxury Goods,3,3909,1,0,3,3.9
0,560,1,3292,4,362.04,3,Luxury Goods,5,9563,0,0,2,3.8
0,453,21,3077,9,239.57,5,Automotive Parts,5,1921,0,0,3,3.5
0,322,5,1804,8,311.7,4,Fashion,5,3602,0,1,1,4.5
0,562,9,3218,12,109.9,5,Automotive Parts,8,1018,0,0,4,4.5
0,879,8,2542,5,483.87,5,Cosmetics,8,6692,1,0,3,4.0
1,187,6,333,33,115.48,1,Fashion,2,52,1,1,2,3.5
0,860,3,2316,10,147.89,4,Pharmaceuticals,6,9475,1,0,2,3.9
1,51,5,346,31,106.34,1,Electronics,2,80,4,0,2,1.6
1,82,15,147,19,135.8,2,Electronics,1,76,4,1,2,2.6
0,639,19,1755,11,298.01,3,Fashion,9,4649,0,0,2,4.6
1,119,21,132,17,81.15,2,Electronics,2,96,3,0,3,1.8
1,116,15,357,37,39.25,1,Luxury Goods,1,29,4,0,3,1.9
1,158,10,341,33,54.42,2,Cosmetics,2,60,4,0,4,2.0
0,815,2,374,8,447.05,3,Electronics,8,1333,1,0,2,4.3
0,521,4,3268,7,276.28,5,Pharmaceuticals,6,2361,1,0,0,3.8
1,198,9,362,17,17.1,1,Cosmetics,1,32,1,0,3,1.7
0,655,3,3025,11,149.93,5,Pharmaceuticals,9,2469,1,0,1,4.0
0,994,23,954,12,220.4,5,Pharmaceuticals,7,4798,0,0,1,4.6
1,180,12,62,18,16.8,2,Cosmetics,1,46,2,0,2,2.6
0,514,15,2207,3,353.51,5,Electronics,3,4450,0,0,2,4.4
1,96,7,334,27,87.87,1,Pharmaceuticals,1,94,3,0,2,3.1
1,186,1,250,35,111.16,1,Fashion,2,62,2,0,4,2.6
0,424,9,1579,7,144.46,5,Pharmaceuticals,9,4091,1,0,3,4.4
0,345,0,658,9,69.11,3,Electronics,6,9184,0,0,4,4.8
0,226,20,3496,2,408.16,4,Automotive Parts,7,5523,1,1,1,4.2
0,363,17,569,8,167.82,4,Cosmetics,3,4919,1,0,0,4.7
0,848,5,2663,6,189.62,3,Automotive Parts,5,8672,1,0,1,4.5
0,534,15,1462,11,91.14,5,Automotive Parts,9,3210,1,0,0,4.3
1,105,13,208,36,132.5,2,Pharmaceuticals,1,2,4,1,4,3.6
0,570,9,3006,6,140.54,4,Pharmaceuticals,4,7796,0,0,0,3.8
0,479,16,500,6,362.79,3,Pharmaceuticals,9,7118,1,0,0,4.3
0,689,10,3468,10,77.0,3,Luxury Goods,5,1910,1,0,4,4.3
1,187,16,111,40,87.76,2,Cosmetics,1,66,3,0,0,1.9
1,53,3,57,20,46.04,2,Cosmetics,2,87,3,0,4,2.7
0,497,13,466,7,181.55,3,Fashion,3,9906,1,0,2,4.1
0,459,6,1777,10,55.95,4,Electronics,6,311,1,0,4,3.8
0,760,7,1579,8,102.22,4,Luxury Goods,4,8892,1,1,1,3.5
0,959,5,2277,11,138.95,4,Pharmaceuticals,6,687,1,0,1,4.4
1,61,2,130,26,157.6,1,Automotive Parts,1,62,1,0,4,3.0
0,671,2,1442,1,437.69,5,Pharmaceuticals,4,3259,1,0,0,3.7
1,75,1,275,26,130.26,2,Cosmetics,2,53,1,1,3,1.2
0,814,9,1103,2,408.57,3,Cosmetics,7,2054,1,0,2,4.1
0,368,4,2955,11,237.44,4,Electronics,8,9618,1,1,4,4.0
0,200,15,655,6,265.13,4,Luxury Goods,8,6852,0,0,4,4.3
0,868,3,2691,10,301.98,5,Automotive Parts,6,6272,1,0,4,4.4
1,138,14,32,17,166.24,1,Luxury Goods,2,68,4,0,4,1.5
0,207,5,1441,7,187.18,3,Pharmaceuticals,9,1984,1,0,2,3.6
1,188,13,88,21,160.95,1,Electronics,2,33,3,0,3,2.5
0,695,3,3614,10,200.86,3,Electronics,7,7363,0,0,4,4.0
1,135,17,180,20,191.64,1,Electronics,1,68,1,0,0,1.4
0,364,22,1646,13,102.66,3,Cosmetics,7,7550,0,0,0,4.0
0,952,10,2504,11,109.33,4,Fashion,5,2175,1,1,0,4.2
0,289,23,3034,2,341.91,3,Pharmaceuticals,6,1096,0,0,2,4.6
1,65,19,16,40,117.03,1,Cosmetics,2,99,1,0,2,3.8
0,505,14,1628,9,282.5,5,Luxury Goods,7,698,1,0,4,5.0
0,531,7,3533,9,105.87,5,Pharmaceuticals,3,669,0,1,0,4.3
0,491,6,848,10,397.31,4,Automotive Parts,4,5748,0,0,0,4.8
0,941,6,1608,1,419.03,3,Pharmaceuticals,8,3446,1,0,2,3.6
0,449,21,712,3,344.1,4,Electronics,6,1770,1,0,1,4.8
1,136,0,187,38,76.25,1,Automotive Parts,2,75,2,1,3,2.0
0,923,2,3338,5,167.09,3,Luxury Goods,8,8016,1,0,1,4.3
0,367,18,2605,3,155.74,3,Pharmaceuticals,8,4022,0,0,2,4.6
0,660,17,746,8,163.27,5,Luxury Goods,3,6032,0,1,0,5.0
0,380,11,3588,1,153.75,3,Electronics,4,1196,1,0,0,4.4
0,401,5,2824,2,217.67,5,Automotive Parts,6,5678,0,0,1,4.5
0,553,14,728,7,314.88,3,Cosmetics,9,1742,0,0,3,4.7
1,52,4,117,38,85.09,1,Cosmetics,2,58,1,1,4,1.3
0,587,12,2817,2,454.26,4,Automotive Parts,4,5462,0,0,4,3.8
0,416,10,958,10,415.13,5,Cosmetics,4,4165,0,0,0,4.7
0,391,0,1812,6,368.0,4,Electronics,7,7457,1,0,0,4.4
0,478,18,2421,11,162.72,3,Electronics,9,2789,0,0,1,4.7
0,788,0,2270,3,434.24,4,Fashion,9,5772,0,0,4,3.7
0,789,20,3371,6,335.27,5,Luxury Goods,7,2547,0,0,2,3.9
0,532,11,1730,12,51.1,4,Luxury Goods,6,8975,1,1,0,4.1
0,535,15,2824,8,271.63,5,Cosmetics,8,6662,1,0,0,4.3
0,948,10,3310,11,300.07,3,Luxury Goods,6,4118,1,0,1,4.6
0,819,5,939,1,316.4,3,Luxury Goods,9,4211,0,0,2,4.3
0,422,21,2474,1,286.23,5,Pharmaceuticals,4,2804,1,0,0,4.0
0,778,14,3434,6,431.12,5,Electronics,8,6870,1,1,0,3.9
0,590,14,2372,12,306.35,4,Pharmaceuticals,9,4263,1,0,3,4.5
0,907,8,1221,6,231.05,3,Cosmetics,3,8885,0,0,2,4.6
1,182,21,353,35,89.19,1,Pharmaceuticals,2,82,1,0,3,3.6
0,741,2,3456,1,420.92,3,Electronics,8,2856,0,0,1,4.3
1,167,13,37,38,28.25,1,Automotive Parts,2,13,4,1,1,3.0
0,880,21,1814,8,107.06,5,Automotive Parts,7,8265,1,0,0,3.7
0,660,15,876,13,91.9,3,Fashion,3,7250,1,0,1,4.0
0,647,5,665,1,411.04,3,Cosmetics,7,9298,1,0,0,4.5
1,161,12,317,40,150.83,2,Cosmetics,2,5,4,0,3,1.3
0,386,3,2294,10,196.18,3,Electronics,6,7116,0,0,2,4.0
0,966,12,2719,12,480.42,4,Fashion,6,4720,1,0,3,3.7
0,384,3,752,8,93.15,5,Pharmaceuticals,3,8985,0,0,0,4.9
0,805,16,1214,4,177.42,4,Cosmetics,4,7724,1,0,4,5.0
0,575,6,2528,6,279.76,5,Luxury Goods,3,2480,1,1,3,4.5
0,242,5,2201,5,245.13,4,Automotive Parts,5,5777,0,1,4,3.7
0,589,15,1792,13,273.43,4,Luxury Goods,7,4477,0,0,4,3.7
0,794,18,1625,1,306.55,5,Cosmetics,3,3785,0,1,4,3.7
1,136,2,224,44,95.33,1,Electronics,1,80,1,1,3,2.8
0,615,8,1215,4,268.04,4,Pharmaceuticals,5,2725,0,0,1,4.6
0,595,10,3033,5,426.49,4,Cosmetics,9,3444,0,0,3,3.7
0,250,16,2094,11,331.78,5,Cosmetics,5,4002,0,1,3,4.3
0,367,4,1525,9,230.14,4,Luxury Goods,9,615,0,0,3,4.7
0,464,11,1076,13,225.27,3,Pharmaceuticals,3,4182,0,0,0,3.7
0,568,22,2272,3,278.0,5,Automotive Parts,4,7719,0,0,1,4.1
0,257,7,1464,6,294.83,5,Automotive Parts,5,7335,0,1,4,4.1
1,92,5,128,40,181.87,1,Fashion,2,46,1,0,1,2.0
0,663,0,1024,13,409.26,5,Automotive Parts,8,4382,0,0,0,3.7
0,476,7,1492,10,273.41,3,Pharmaceuticals,6,437,0,0,4,4.6
1,61,1,98,38,43.53,2,Electronics,1,55,1,0,0,3.0
1,168,23,120,37,76.82,1,Cosmetics,2,47,4,0,3,3.3
1,57,14,239,16,43.37,1,Fashion,1,46,3,0,1,3.6
0,528,9,1618,1,91.06,3,Fashion,3,905,1,0,0,4.1
1,142,13,357,17,112.83,2,Fashion,2,69,2,0,4,1.1
0,967,21,2071,3,242.89,3,Pharmaceuticals,7,1323,1,1,2,4.4
0,696,4,499,4,102.84,5,Luxury Goods,3,7745,1,0,2,4.7
0,980,23,2395,8,363.21,3,Fashion,8,8006,0,0,0,3.7
0,266,10,1041,9,317.66,5,Pharmaceuticals,9,789,0,0,1,4.6
0,921,7,2755,5,106.94,4,Luxury Goods,4,8002,1,0,2,4.5
0,908,11,366,4,90.97,3,Cosmetics,8,2604,0,1,1,4.4
0,338,13,3079,1,266.15,3,Fashion,5,4409,1,0,3,3.7
0,584,19,1794,12,496.4,3,Cosmetics,3,632,1,0,2,3.5
1,155,8,145,39,197.92,1,Luxury Goods,2,11,3,0,3,1.1
0,892,1,2235,7,426.39,4,Automotive Parts,9,634,1,0,2,4.3
0,555,1,1405,12,230.16,5,Pharmaceuticals,6,3171,0,0,3,4.9
1,115,22,162,32,164.14,1,Fashion,2,62,3,0,2,1.9
0,613,9,1463,9,401.58,5,Cosmetics,5,6720,1,1,1,3.5
1,129,13,259,44,130.54,2,Luxury Goods,1,22,4,0,0,1.2
0,860,6,2471,1,466.96,4,Pharmaceuticals,3,2711,0,0,0,4.0
0,577,8,1524,1,63.5,5,Automotive Parts,5,7428,1,0,0,4.5
0,898,18,1427,8,151.2,5,Electronics,5,6571,0,0,3,4.3
0,429,15,2094,10,128.95,3,Electronics,8,9632,0,0,3,4.9
0,420,19,1987,4,298.71,4,Fashion,9,1921,1,1,0,4.4
0,576,14,2799,3,127.69,3,Cosmetics,8,3004,1,0,3,4.5
0,373,10,615,10,217.8,3,Fashion,9,3713,1,0,4,4.9
0,382,15,580,2,488.61,5,Luxury Goods,6,6801,0,1,2,4.7
1,129,16,49,32,132.35,2,Electronics,2,1,2,0,1,2.8
0,641,22,2233,4,250.86,3,Pharmaceuticals,6,761,0,0,1,4.0
1,58,7,173,43,81.35,2,Pharmaceuticals,2,91,2,0,2,3.1
0,839,12,2297,4,76.81,5,Automotive Parts,6,413,0,0,3,4.6
0,367,14,1515,6,172.13,4,Electronics,4,2013,0,0,3,4.9
0,679,0,886,5,402.01,3,Electronics,7,2196,1,0,4,4.4
0,760,22,3450,5,486.21,4,Luxury Goods,8,8654,0,1,3,4.9
1,104,6,273,24,20.54,2,Electronics,2,18,3,0,4,3.6
1,171,5,108,39,111.74,1,Automotive Parts,1,54,2,0,3,3.8
1,150,7,183,22,180.99,2,Electronics,1,68,1,0,3,1.9
0,315,19,2683,13,103.29,5,Electronics,8,2689,1,0,1,4.6
0,323,10,1198,7,496.39,5,Luxury Goods,4,1177,1,0,1,4.8
0,763,14,3474,9,241.65,5,Cosmetics,9,1685,1,1,3,4.0
1,183,12,124,29,38.25,1,Electronics,1,13,3,0,3,2.1
0,808,18,3510,1,293.09,5,Luxury Goods,8,7255,1,0,3,4.6
0,842,20,819,1,98.85,4,Fashion,4,978,0,0,0,3.7
0,629,19,2909,7,147.06,5,Fashion,4,1269,0,0,3,3.9
1,186,23,184,28,45.29,2,Cosmetics,2,3,4,0,2,2.1
0,230,7,2503,10,181.4,5,Fashion,8,4849,1,0,4,4.4
0,778,20,2309,4,152.23,5,Cosmetics,9,9146,1,0,4,4.8
0,617,15,758,11,133.38,5,Cosmetics,9,7701,0,0,0,4.2
0,627,1,3085,7,442.76,3,Pharmaceuticals,6,3377,0,1,0,3.6
0,621,21,1698,3,299.72,4,Fashion,9,1191,0,0,0,4.8
1,66,0,228,41,191.31,1,Electronics,1,97,2,0,2,3.8
0,904,6,2672,1,450.71,3,Electronics,5,1771,1,0,2,4.4
0,884,22,2987,1,230.86,4,Luxury Goods,7,4402,1,0,0,4.2
0,787,19,1682,8,93.9,5,Fashion,8,3850,0,0,4,4.8
1,198,12,42,22,50.91,2,Pharmaceuticals,2,92,1,0,0,3.2
1,198,3,276,18,60.88,1,Fashion,1,84,4,0,0,3.4
1,116,11,22,26,71.94,1,Electronics,1,18,1,1,2,1.1
0,631,16,763,7,293.66,5,Luxury Goods,8,3856,1,0,0,4.9
0,527,10,2739,2,320.92,4,Electronics,7,6325,0,0,4,4.5
0,714,15,2626,1,190.07,4,Pharmaceuticals,7,2496,0,0,3,4.4
0,887,10,2936,11,368.78,5,Electronics,9,7237,1,0,0,4.3
0,413,6,3352,7,165.34,4,Pharmaceuticals,7,8760,0,0,1,4.6
1,102,22,302,19,31.43,1,Cosmetics,2,63,1,1,4,3.8
0,766,3,616,4,260.83,3,Automotive Parts,9,5646,0,0,1,4.5
0,891,15,1425,7,238.4,5,Fashion,4,8003,0,0,3,4.8
0,388,6,1393,12,265.26,4,Cosmetics,5,8649,1,0,2,4.5
0,538,4,1615,2,421.21,3,Automotive Parts,5,1293,1,0,2,4.5
1,131,11,301,42,65.11,1,Pharmaceuticals,1,39,3,0,2,2.9
1,190,9,350,36,188.18,2,Pharmaceuticals,2,49,3,0,4,2.3
1,118,7,339,26,152.52,1,Luxury Goods,2,65,3,1,4,1.4
1,78,19,17,38,116.5,1,Fashion,1,82,4,0,2,3.4
0,724,18,3074,13,189.13,4,Electronics,3,4326,0,0,3,3.9
0,294,6,1534,1,187.06,3,Fashion,7,789,0,0,0,3.8
0,353,18,1484,6,141.57,3,Electronics,6,7671,1,0,4,4.1
1,113,10,320,43,195.49,1,Automotive Parts,2,39,2,0,3,2.0
1,157,5,44,41,126.0,2,Pharmaceuticals,1,84,1,1,1,2.7
1,94,8,305,17,80.98,1,Pharmaceuticals,1,64,3,0,3,1.2
1,98,12,64,15,163.14,2,Automotive Parts,1,69,2,0,2,1.5
1,89,5,254,29,85.96,2,Fashion,2,28,3,0,3,1.2
0,834,12,3092,10,164.14,5,Pharmaceuticals,8,7890,1,1,0,3.8
0,787,5,1749,3,362.03,5,Luxury Goods,3,540,0,1,2,3.6
0,560,14,2816,13,237.01,4,Automotive Parts,7,9499,1,0,3,4.5
0,715,21,1745,12,165.79,5,Pharmaceuticals,5,6500,1,0,3,4.2
0,201,19,1003,6,306.09,3,Fashion,3,7435,1,0,1,3.9
0,760,6,1759,6,201.72,4,Cosmetics,9,6566,1,1,1,4.2
0,723,7,2780,10,495.66,4,Electronics,5,323,0,1,4,4.7
0,661,6,3067,8,418.6,3,Fashion,8,9045,0,0,2,4.3
0,320,10,3402,8,147.08,4,Cosmetics,9,597,0,0,1,5.0
0,719,6,3050,5,141.91,5,Automotive Parts,3,9962,1,1,1,3.9
0,718,19,3449,13,383.91,4,Electronics,4,7000,1,0,4,4.8
1,117,2,159,31,183.44,1,Luxury Goods,2,71,3,0,2,1.6
0,304,19,1765,3,115.84,5,Automotive Parts,9,7044,0,0,2,4.8
0,335,3,539,8,167.67,4,Automotive Parts,7,7942,0,0,1,4.9
0,350,21,1604,9,123.41,5,Electronics,5,2879,1,0,1,4.0
0,651,8,1102,12,279.18,4,Cosmetics,7,3971,0,0,2,4.3
1,180,10,360,15,68.49,1,Electronics,2,13,1,1,2,3.1
0,566,22,2674,9,492.21,4,Automotive Parts,6,9542,0,0,0,4.3
0,533,4,2267,10,228.62,3,Luxury Goods,7,8517,0,0,0,4.5
0,887,23,1302,8,339.96,4,Automotive Parts,7,2393,1,0,2,3.7
0,211,10,2508,3,294.75,5,Luxury Goods,6,5246,1,0,2,4.8
1,194,0,245,23,90.72,1,Luxury Goods,1,61,4,0,4,2.2
0,778,2,1654,2,173.14,5,Cosmetics,6,8984,0,0,1,4.4
1,175,15,334,16,198.21,1,Automotive Parts,1,34,3,0,3,1.8
1,76,15,219,29,26.8,1,Luxury Goods,1,9,2,0,0,2.6
1,59,13,355,42,151.93,2,Automotive Parts,1,52,3,0,2,1.6
0,467,22,3391,1,120.26,4,Pharmaceuticals,9,3489,1,1,4,4.1
0,340,7,985,13,455.06,5,Fashion,7,1710,0,0,1,3.8
1,65,14,220,37,42.19,2,Pharmaceuticals,2,45,4,0,1,2.9
0,588,14,2369,10,202.2,3,Fashion,4,486,0,0,4,4.9
0,960,8,3238,2,449.39,3,Luxury Goods,5,327,1,0,2,4.7
1,61,19,349,15,184.51,1,Automotive Parts,2,6,2,0,1,2.7
0,919,18,1313,3,379.36,5,Luxury Goods,8,5001,0,0,2,4.3
0,705,4,423,9,192.9,3,Cosmetics,4,2617,1,0,4,4.0
0,838,17,2104,11,273.51,3,Automotive Parts,4,5045,0,0,1,3.9
0,867,5,2141,1,430.87,5,Fashion,9,2792,0,0,4,3.8
1,159,6,110,30,18.86,1,Automotive Parts,2,13,2,0,1,1.7
0,476,18,2315,8,410.96,4,Cosmetics,6,1768,1,1,2,3.7
0,305,20,3238,13,176.81,5,Luxury Goods,8,6653,0,0,3,4.6
0,729,17,2333,11,250.48,3,Automotive Parts,6,7294,0,0,3,5.0
1,156,22,343,28,12.36,2,Pharmaceuticals,1,20,2,0,4,1.7
0,545,4,2016,9,399.01,3,Automotive Parts,4,3571,1,0,4,4.5
0,351,11,1622,5,274.36,5,Automotive Parts,3,6505,1,0,1,4.3
0,464,13,778,2,394.75,5,Electronics,9,3275,1,0,2,4.8
0,291,6,2273,9,479.52,5,Luxury Goods,9,9420,0,1,2,4.8
0,520,1,3379,5,272.79,3,Cosmetics,8,2642,1,0,2,4.1
0,235,13,1250,10,296.96,3,Fashion,8,6490,1,0,2,4.9
1,119,10,22,39,119.73,1,Pharmaceuticals,2,22,3,0,3,3.2
0,651,4,2699,7,147.16,5,Pharmaceuticals,6,9456,0,0,4,4.4
0,690,11,1254,11,110.86,5,Pharmaceuticals,3,9547,0,1,3,4.4
0,417,16,1694,2,251.27,5,Electronics,8,1150,0,0,2,3.6
0,983,12,984,4,312.28,4,Automotive Parts,4,1486,0,0,0,4.1
1,86,6,124,30,27.4,1,Fashion,2,20,3,0,4,1.2
0,387,23,3165,4,208.74,4,Electronics,3,6205,1,1,0,4.3
0,804,19,1033,5,309.79,3,Automotive Parts,4,3022,0,0,2,4.6
1,79,3,161,22,51.5,2,Cosmetics,2,35,4,0,3,1.4
0,565,14,1949,4,213.85,4,Electronics,3,2075,0,1,1,4.5
1,152,13,65,23,19.88,1,Electronics,1,45,4,0,2,1.9
0,272,19,3327,11,461.55,3,Electronics,5,3776,1,0,1,4.2
0,685,14,3176,13,61.33,5,Automotive Parts,7,2527,1,0,0,4.4
0,895,11,562,9,148.44,5,Luxury Goods,6,8723,0,0,3,4.5
1,86,5,340,37,169.66,1,Electronics,1,65,3,0,2,1.0
1,195,22,185,36,38.72,1,Automotive Parts,1,64,3,0,3,4.0
0,958,0,608,6,336.16,4,Pharmaceuticals,4,4620,0,0,2,4.7
1,75,16,238,15,173.16,1,Pharmaceuticals,2,23,4,1,4,2.9
0,285,12,591,4,483.62,3,Automotive Parts,9,3785,1,0,4,5.0
0,454,12,3330,3,380.53,4,Luxury Goods,3,1069,0,0,1,4.2
0,904,19,773,9,490.01,4,Pharmaceuticals,9,5351,1,1,0,4.0
0,949,14,3137,10,324.38,4,Fashion,3,4030,1,0,3,3.5
0,714,15,2813,4,73.73,5,Automotive Parts,5,1328,0,0,3,4.8
0,866,20,2362,8,83.75,4,Pharmaceuticals,9,6538,1,0,4,4.8
0,681,3,1388,10,203.37,5,Automotive Parts,9,8958,0,0,2,4.9
0,478,6,881,12,430.05,4,Pharmaceuticals,4,7935,1,0,1,3.9
0,833,19,2216,12,110.31,4,Automotive Parts,4,4036,1,0,0,4.0
0,909,17,2691,4,149.93,4,Cosmetics,4,4680,0,0,4,4.4
1,125,21,68,42,64.01,2,Fashion,2,19,2,0,4,1.1
1,153,14,68,29,106.87,2,Pharmaceuticals,1,79,4,1,1,2.4
0,976,8,2258,1,348.5,5,Luxury Goods,7,2902,1,0,2,3.7
1,60,5,355,37,131.66,1,Automotive Parts,1,18,4,1,1,1.7
0,297,21,2584,13,382.32,5,Electronics,5,9172,0,0,0,4.5
0,740,19,1494,2,124.13,5,Luxury Goods,7,4621,1,0,3,4.1
1,159,20,221,33,78.94,1,Pharmaceuticals,1,16,2,0,4,2.8
0,882,11,1187,2,256.69,3,Electronics,4,2508,0,1,2,3.7
0,358,19,2993,13,444.53,3,Automotive Parts,3,3197,1,0,2,4.2
0,336,9,3007,2,117.8,3,Cosmetics,9,9830,1,0,1,4.8
0,604,1,1893,1,320.62,3,Pharmaceuticals,7,127,1,1,1,4.4
1,128,6,143,26,115.61,1,Automotive Parts,1,83,2,0,0,1.8
1,89,13,17,18,105.74,1,Fashion,1,76,3,0,2,1.5
0,955,14,1243,7,399.81,3,Cosmetics,6,571,1,0,2,3.8
0,529,18,2871,10,454.59,5,Cosmetics,7,1197,0,0,2,3.6
0,587,23,701,1,70.79,5,Luxury Goods,6,7816,1,1,3,4.2
0,742,8,3498,6,327.54,5,Cosmetics,3,6241,0,0,3,4.3
0,863,5,2318,8,151.9,4,Electronics,7,7350,1,0,0,4.4
0,940,4,476,7,356.11,3,Luxury Goods,6,8376,0,1,2,3.8
0,226,13,2876,2,386.15,5,Automotive Parts,6,2424,0,1,1,4.9
1,130,17,121,16,149.28,2,Cosmetics,1,85,4,0,4,2.4
1,111,8,120,26,152.44,1,Cosmetics,2,78,3,0,4,3.9
0,217,17,2242,7,240.59,5,Fashion,9,1095,0,0,4,3.8
1,120,5,321,20,199.83,2,Cosmetics,2,93,1,0,0,3.5
0,446,15,1958,2,237.12,5,Electronics,3,3112,1,0,3,4.0
1,72,16,199,15,142.86,1,Cosmetics,2,89,3,0,3,4.0
0,934,11,827,1,305.35,3,Luxury Goods,3,4420,0,1,4,3.6
0,751,2,2999,4,188.42,4,Automotive Parts,9,9102,1,0,3,3.6
1,150,5,13,23,65.21,1,Electronics,1,91,4,1,1,2.9
1,158,3,41,38,196.75,1,Automotive Parts,2,14,4,0,1,1.5
0,974,6,1625,2,391.73,4,Cosmetics,6,3581,1,0,2,4.3
1,188,7,149,37,63.67,1,Electronics,2,68,3,0,1,3.9
0,973,14,1661,11,135.56,4,Automotive Parts,8,2879,0,1,0,4.8
0,750,5,1663,9,215.31,4,Electronics,5,6733,0,0,2,4.1
0,829,14,1664,1,117.21,3,Fashion,4,3230,0,1,4,4.3
1,197,18,338,36,131.47,2,Automotive Parts,1,58,4,0,0,3.8
0,312,3,1563,13,306.55,4,Automotive Parts,8,5513,1,0,2,4.5
0,233,13,1878,12,173.68,5,Pharmaceuticals,5,7542,0,0,1,3.8
0,534,14,2683,6,112.66,4,Luxury Goods,4,4913,0,1,2,4.4
1,185,16,204,35,12.95,1,Cosmetics,2,65,2,0,3,1.8
1,186,23,339,29,37.74,2,Automotive Parts,2,79,4,0,1,1.3
0,543,11,2135,13,62.82,4,Pharmaceuticals,8,2126,0,0,4,4.3
0,436,13,859,8,273.6,3,Automotive Parts,4,3071,1,0,0,4.9
0,730,23,430,7,222.88,3,Fashion,8,8928,1,0,3,4.4
0,354,23,619,7,194.7,4,Automotive Parts,8,9264,0,1,3,4.2
0,987,14,773,2,251.26,3,Pharmaceuticals,5,131,1,0,3,3.6
1,107,21,118,36,61.42,1,Luxury Goods,2,29,2,0,1,3.4
0,380,3,2982,1,490.78,3,Luxury Goods,8,4645,0,0,2,3.6
1,87,21,26,40,66.36,2,Pharmaceuticals,1,62,4,1,0,1.3
0,761,13,1937,10,283.64,5,Electronics,4,7658,0,0,4,3.7
0,772,5,1959,8,73.57,4,Luxury Goods,6,2365,1,1,2,4.2
0,267,4,586,9,322.33,3,Luxury Goods,5,3947,0,0,4,4.4
0,621,1,2071,5,269.16,3,Electronics,4,3386,0,0,0,4.2
0,216,2,852,8,330.38,4,Fashion,4,9101,1,0,1,4.6
0,789,7,581,9,221.87,4,Cosmetics,8,1927,0,0,3,3.8
0,823,23,3299,1,161.1,5,Automotive Parts,6,876,1,0,2,3.5
0,669,16,1901,6,129.13,3,Automotive Parts,4,4633,0,0,0,3.7
0,348,22,2902,12,381.95,4,Automotive Parts,8,3368,1,1,0,3.7
0,951,1,3464,10,402.4,3,Cosmetics,8,8651,1,0,3,4.5
0,379,13,850,2,481.09,3,Automotive Parts,6,3511,0,0,3,4.4
1,187,1,123,28,26.2,2,Pharmaceuticals,2,94,2,0,2,3.6
0,996,4,2090,9,465.66,5,Cosmetics,7,4480,0,0,1,4.4
0,565,19,2182,6,133.67,5,Pharmaceuticals,8,1051,0,1,2,3.8
0,275,5,2686,6,371.14,3,Automotive Parts,7,5143,0,0,0,4.4
0,474,7,3313,12,179.68,4,Pharmaceuticals,3,157,0,0,2,3.6
1,149,12,255,18,176.85,1,Pharmaceuticals,1,92,3,0,4,3.9
0,816,11,893,1,359.02,4,Fashion,3,5103,0,1,4,4.9
0,620,16,1755,1,82.02,5,Electronics,5,370,0,0,1,3.6
0,837,12,369,10,232.32,4,Fashion,9,9252,0,0,4,4.4
0,281,22,1229,1,187.59,4,Fashion,6,889,1,0,3,3.6
0,796,3,1700,8,206.86,5,Luxury Goods,9,226,1,1,2,4.4
0,709,13,3356,1,365.91,5,Cosmetics,4,5107,1,0,2,4.9
0,478,1,3343,10,415.76,5,Electronics,8,8779,0,0,2,4.0
0,318,23,788,4,325.09,4,Fashion,5,9652,1,0,2,4.2
0,329,0,1192,4,188.26,3,Automotive Parts,9,2270,0,0,0,4.1
0,993,20,2489,12,378.32,3,Automotive Parts,3,832,0,1,3,3.7
0,582,4,3011,10,188.14,4,Electronics,3,6496,1,0,2,3.8
0,453,4,385,12,160.73,4,Automotive Parts,6,2325,1,0,1,4.4
0,639,0,412,6,338.33,3,Fashion,5,9844,0,1,2,4.4
0,686,4,676,2,325.16,3,Pharmaceuticals,6,9320,0,0,0,3.8
0,969,4,2941,2,318.66,4,Pharmaceuticals,9,8197,1,0,4,3.6
0,766,17,1494,7,352.27,4,Electronics,6,5294,0,1,4,3.5
0,513,20,2580,13,217.78,4,Electronics,8,5167,1,1,4,4.2
0,677,21,3295,8,299.62,4,Fashion,7,7674,0,1,3,4.7
1,160,18,167,20,28.14,1,Pharmaceuticals,2,88,1,0,1,3.2
0,450,16,3333,3,283.68,4,Automotive Parts,6,5217,1,0,0,4.1
1,185,15,76,16,152.44,2,Electronics,1,94,3,1,4,2.7
1,185,21,109,24,107.23,2,Cosmetics,1,27,3,1,0,3.6
0,403,1,1369,6,406.03,3,Electronics,4,3177,1,0,3,3.6
1,104,12,251,32,144.74,2,Fashion,1,56,2,0,4,2.1
0,740,10,3194,7,107.2,5,Electronics,4,9315,0,0,0,4.1
0,325,12,2557,12,303.78,3,Automotive Parts,4,6329,0,0,0,4.8
1,97,5,331,34,29.48,2,Cosmetics,1,77,4,1,2,2.6
1,138,4,36,19,20.36,2,Automotive Parts,2,66,2,0,3,3.8
