row_id,Calories
14679,205.0
14680,26.0
14681,4.0
14682,176.0
14683,129.0
14684,73.0
14685,122.0
14686,174.0
14687,96.0
14688,10.0
14689,47.0
14690,141.0
14691,22.0
14692,21.0
14693,86.0
14694,67.0
14695,89.0
14696,115.0
14697,68.0
14698,36.0
14699,133.0
14700,97.0
14701,102.0
14702,157.0
14703,16.0
14704,155.0
14705,67.0
14706,82.0
14707,55.0
14708,174.0
14709,189.0
14710,81.0
14711,27.0
14712,170.0
14713,53.0
14714,84.0
14715,65.0
14716,81.0
14717,16.0
14718,11.0
14719,13.0
14720,221.0
14721,147.0
14722,67.0
14723,42.0
14724,72.0
14725,52.0
14726,90.0
14727,11.0
14728,13.0
14729,9.0
14730,64.0
14731,44.0
14732,81.0
14733,40.0
14734,15.0
14735,21.0
14736,10.0
14737,169.0
14738,14.0
14739,17.0
14740,28.0
14741,97.0
14742,9.0
14743,208.0
14744,116.0
14745,141.0
14746,28.0
14747,61.0
14748,13.0
14749,113.0
14750,115.0
14751,111.0
14752,86.0
14753,19.0
14754,188.0
14755,121.0
14756,52.0
14757,4.0
14758,125.0
14759,57.0
14760,56.0
14761,54.0
14762,106.0
14763,4.0
14764,9.0
14765,39.0
14766,3.0
14767,91.0
14768,83.0
14769,61.0
14770,238.0
14771,104.0
14772,102.0
14773,18.0
14774,162.0
14775,154.0
14776,9.0
14777,113.0
14778,11.0
14779,204.0
14780,181.0
14781,158.0
14782,23.0
14783,45.0
14784,207.0
14785,189.0
14786,145.0
14787,115.0
14788,97.0
14789,88.0
14790,190.0
14791,63.0
14792,69.0
14793,78.0
14794,171.0
14795,95.0
14796,18.0
14797,115.0
14798,26.0
14799,83.0
14800,70.0
14801,61.0
14802,113.0
14803,113.0
14804,23.0
14805,85.0
14806,22.0
14807,100.0
14808,11.0
14809,59.0
14810,156.0
14811,12.0
14812,9.0
14813,105.0
14814,36.0
14815,61.0
14816,30.0
14817,77.0
14818,14.0
14819,16.0
14820,51.0
14821,9.0
14822,145.0
14823,64.0
14824,19.0
14825,122.0
14826,20.0
14827,47.0
14828,90.0
14829,177.0
14830,211.0
14831,8.0
14832,9.0
14833,32.0
14834,12.0
14835,133.0
14836,37.0
14837,79.0
14838,88.0
14839,77.0
14840,135.0
14841,192.0
14842,124.0
14843,133.0
14844,48.0
14845,62.0
14846,164.0
14847,51.0
14848,21.0
14849,44.0
14850,99.0
14851,23.0
14852,81.0
14853,129.0
14854,158.0
14855,26.0
14856,18.0
14857,210.0
14858,81.0
14859,172.0
14860,42.0
14861,50.0
14862,141.0
14863,70.0
14864,52.0
14865,70.0
14866,108.0
14867,111.0
14868,61.0
14869,203.0
14870,195.0
14871,18.0
14872,120.0
14873,154.0
14874,97.0
14875,12.0
14876,120.0
14877,89.0
14878,252.0
14879,26.0
14880,29.0
14881,22.0
14882,220.0
14883,13.0
14884,94.0
14885,61.0
14886,131.0
14887,25.0
14888,8.0
14889,58.0
14890,39.0
14891,26.0
14892,11.0
14893,26.0
14894,117.0
14895,51.0
14896,92.0
14897,58.0
14898,15.0
14899,32.0
14900,170.0
14901,12.0
14902,9.0
14903,28.0
14904,28.0
14905,154.0
14906,20.0
14907,12.0
14908,34.0
14909,53.0
14910,168.0
14911,55.0
14912,42.0
14913,139.0
14914,30.0
14915,28.0
14916,20.0
14917,102.0
14918,91.0
14919,34.0
14920,78.0
14921,87.0
14922,64.0
14923,61.0
14924,33.0
14925,30.0
14926,53.0
14927,10.0
14928,42.0
14929,19.0
14930,95.0
14931,40.0
14932,104.0
14933,103.0
14934,129.0
14935,117.0
14936,67.0
14937,180.0
14938,50.0
14939,172.0
14940,110.0
14941,175.0
14942,187.0
14943,130.0
14944,159.0
14945,67.0
14946,28.0
14947,14.0
14948,34.0
14949,35.0
14950,115.0
14951,46.0
14952,83.0
14953,232.0
14954,165.0
14955,42.0
14956,59.0
14957,7.0
14958,11.0
14959,215.0
14960,25.0
14961,182.0
14962,32.0
14963,23.0
14964,158.0
14965,217.0
14966,4.0
14967,160.0
14968,101.0
14969,179.0
14970,129.0
14971,49.0
14972,49.0
14973,15.0
14974,95.0
14975,22.0
14976,51.0
14977,165.0
14978,90.0
14979,194.0
14980,52.0
14981,46.0
14982,83.0
14983,21.0
14984,28.0
14985,8.0
14986,4.0
14987,6.0
14988,83.0
14989,103.0
14990,93.0
14991,164.0
14992,175.0
14993,11.0
14994,63.0
14995,58.0
14996,125.0
14997,60.0
14998,209.0
14999,125.0
15000,20.0
15001,29.0
15002,133.0
15003,78.0
15004,4.0
15005,202.0
15006,84.0
15007,43.0
15008,186.0
15009,80.0
15010,47.0
15011,71.0
15012,7.0
15013,108.0
15014,147.0
15015,59.0
15016,156.0
15017,30.0
15018,146.0
15019,161.0
15020,159.0
15021,2.0
15022,67.0
15023,82.0
15024,42.0
15025,6.0
15026,1.0
15027,120.0
15028,51.0
15029,2.0
15030,174.0
15031,217.0
15032,28.0
15033,51.0
15034,132.0
15035,56.0
15036,130.0
15037,177.0
15038,66.0
15039,48.0
15040,207.0
15041,9.0
15042,82.0
15043,138.0
15044,32.0
15045,171.0
15046,215.0
15047,207.0
15048,19.0
15049,17.0
15050,145.0
15051,159.0
15052,36.0
15053,138.0
15054,192.0
15055,87.0
15056,191.0
15057,54.0
15058,13.0
15059,26.0
15060,74.0
15061,40.0
15062,3.0
15063,87.0
15064,22.0
15065,26.0
15066,257.0
15067,217.0
15068,96.0
15069,44.0
15070,78.0
15071,151.0
15072,147.0
15073,74.0
15074,126.0
15075,217.0
15076,8.0
15077,126.0
15078,120.0
15079,124.0
15080,182.0
15081,70.0
15082,227.0
15083,39.0
15084,161.0
15085,114.0
15086,190.0
15087,55.0
15088,29.0
15089,21.0
15090,70.0
15091,33.0
15092,136.0
15093,27.0
15094,105.0
15095,108.0
15096,119.0
15097,60.0
15098,42.0
15099,34.0
15100,36.0
15101,50.0
15102,103.0
15103,109.0
15104,110.0
15105,51.0
15106,170.0
15107,109.0
15108,189.0
15109,10.0
15110,215.0
15111,119.0
15112,14.0
15113,16.0
15114,88.0
15115,41.0
15116,92.0
15117,152.0
15118,248.0
15119,59.0
15120,98.0
15121,85.0
15122,50.0
15123,86.0
15124,114.0
15125,160.0
15126,111.0
15127,95.0
15128,232.0
15129,141.0
15130,8.0
15131,82.0
15132,114.0
15133,191.0
15134,42.0
15135,185.0
15136,61.0
15137,95.0
15138,55.0
15139,156.0
15140,142.0
15141,21.0
15142,12.0
15143,42.0
15144,7.0
15145,49.0
15146,109.0
15147,175.0
15148,31.0
15149,75.0
15150,88.0
15151,41.0
15152,3.0
15153,221.0
15154,19.0
15155,104.0
15156,204.0
15157,9.0
15158,20.0
15159,55.0
15160,35.0
15161,130.0
15162,182.0
15163,104.0
15164,88.0
15165,134.0
15166,191.0
15167,157.0
15168,78.0
15169,135.0
15170,93.0
15171,78.0
15172,83.0
15173,104.0
15174,9.0
15175,19.0
15176,1.0
15177,64.0
15178,73.0
15179,79.0
15180,87.0
15181,188.0
15182,43.0
15183,109.0
15184,174.0
15185,68.0
15186,197.0
15187,118.0
15188,37.0
15189,70.0
15190,21.0
15191,79.0
15192,100.0
15193,61.0
15194,77.0
15195,143.0
15196,11.0
15197,38.0
15198,29.0
15199,94.0
15200,25.0
15201,94.0
15202,44.0
15203,55.0
15204,160.0
15205,40.0
15206,110.0
15207,104.0
15208,19.0
15209,181.0
15210,147.0
15211,42.0
15212,247.0
15213,11.0
15214,95.0
15215,100.0
15216,12.0
15217,75.0
15218,29.0
15219,3.0
15220,72.0
15221,92.0
15222,15.0
15223,55.0
15224,84.0
15225,111.0
15226,193.0
15227,52.0
15228,216.0
15229,219.0
15230,194.0
15231,49.0
15232,146.0
15233,22.0
15234,58.0
15235,213.0
15236,12.0
15237,50.0
15238,49.0
15239,182.0
15240,26.0
15241,67.0
15242,6.0
15243,79.0
15244,37.0
15245,152.0
15246,154.0
15247,96.0
15248,44.0
15249,63.0
15250,61.0
15251,113.0
15252,47.0
15253,185.0
15254,2.0
15255,153.0
15256,126.0
15257,26.0
15258,7.0
15259,119.0
15260,101.0
15261,223.0
15262,130.0
15263,83.0
15264,64.0
15265,61.0
15266,49.0
15267,53.0
15268,52.0
15269,163.0
15270,177.0
15271,4.0
15272,33.0
15273,83.0
15274,33.0
15275,158.0
15276,91.0
15277,177.0
15278,29.0
15279,122.0
15280,163.0
15281,103.0
15282,10.0
15283,137.0
15284,36.0
15285,165.0
15286,54.0
15287,4.0
15288,189.0
15289,8.0
15290,100.0
15291,12.0
15292,13.0
15293,132.0
15294,39.0
15295,20.0
15296,17.0
15297,29.0
15298,40.0
15299,56.0
15300,46.0
15301,22.0
15302,53.0
15303,212.0
15304,112.0
15305,91.0
15306,82.0
15307,29.0
15308,24.0
15309,137.0
15310,159.0
15311,65.0
15312,4.0
15313,13.0
15314,193.0
15315,26.0
15316,78.0
15317,191.0
15318,174.0
15319,163.0
15320,11.0
15321,34.0
15322,214.0
15323,133.0
15324,62.0
15325,5.0
15326,6.0
15327,33.0
15328,39.0
15329,87.0
15330,242.0
15331,159.0
15332,105.0
15333,69.0
15334,194.0
15335,115.0
15336,125.0
15337,84.0
15338,106.0
15339,68.0
15340,80.0
15341,76.0
15342,42.0
15343,84.0
15344,48.0
15345,144.0
15346,212.0
15347,150.0
15348,160.0
15349,135.0
15350,43.0
15351,204.0
15352,149.0
15353,102.0
15354,150.0
15355,61.0
15356,89.0
15357,16.0
15358,50.0
15359,13.0
15360,44.0
15361,7.0
15362,11.0
15363,10.0
15364,97.0
15365,128.0
15366,26.0
15367,62.0
15368,42.0
15369,10.0
15370,136.0
15371,182.0
15372,53.0
15373,140.0
15374,200.0
15375,13.0
15376,10.0
15377,7.0
15378,152.0
15379,7.0
15380,48.0
15381,73.0
15382,59.0
15383,132.0
15384,160.0
15385,113.0
15386,89.0
15387,70.0
15388,113.0
15389,137.0
15390,8.0
15391,152.0
15392,138.0
15393,32.0
15394,24.0
15395,6.0
15396,42.0
15397,121.0
15398,30.0
15399,69.0
15400,145.0
15401,87.0
15402,46.0
15403,49.0
15404,64.0
15405,20.0
15406,74.0
15407,44.0
15408,140.0
15409,135.0
15410,82.0
15411,115.0
15412,130.0
15413,39.0
15414,83.0
15415,16.0
15416,93.0
15417,5.0
15418,75.0
15419,15.0
15420,91.0
15421,184.0
15422,117.0
15423,183.0
15424,37.0
15425,76.0
15426,149.0
15427,21.0
15428,35.0
15429,50.0
15430,90.0
15431,143.0
15432,219.0
15433,115.0
15434,75.0
15435,185.0
15436,90.0
15437,48.0
15438,5.0
15439,31.0
15440,138.0
15441,204.0
15442,102.0
15443,35.0
15444,14.0
15445,124.0
15446,61.0
15447,57.0
15448,14.0
15449,224.0
15450,13.0
15451,10.0
15452,162.0
15453,51.0
15454,200.0
15455,105.0
15456,100.0
15457,201.0
15458,216.0
15459,89.0
15460,170.0
15461,91.0
15462,109.0
15463,50.0
15464,111.0
15465,64.0
15466,98.0
15467,134.0
15468,8.0
15469,57.0
15470,170.0
15471,121.0
15472,11.0
15473,5.0
15474,179.0
15475,125.0
15476,212.0
15477,12.0
15478,30.0
15479,40.0
15480,15.0
15481,53.0
15482,61.0
15483,17.0
15484,133.0
15485,42.0
15486,44.0
15487,100.0
15488,61.0
15489,161.0
15490,116.0
15491,62.0
15492,65.0
15493,98.0
15494,134.0
15495,6.0
15496,88.0
15497,147.0
15498,79.0
15499,7.0
15500,8.0
15501,120.0
15502,36.0
15503,47.0
15504,49.0
15505,52.0
15506,158.0
15507,106.0
15508,165.0
15509,57.0
15510,192.0
15511,175.0
15512,12.0
15513,97.0
15514,111.0
15515,12.0
15516,33.0
15517,134.0
15518,38.0
15519,183.0
15520,86.0
15521,139.0
15522,28.0
15523,128.0
15524,11.0
15525,11.0
15526,105.0
15527,29.0
15528,95.0
15529,28.0
15530,46.0
15531,133.0
15532,176.0
15533,34.0
15534,11.0
15535,197.0
15536,3.0
15537,63.0
15538,48.0
15539,287.0
15540,4.0
15541,127.0
15542,115.0
15543,70.0
15544,95.0
15545,206.0
15546,199.0
15547,42.0
15548,49.0
15549,23.0
15550,133.0
15551,4.0
15552,115.0
15553,59.0
15554,23.0
15555,32.0
15556,126.0
15557,70.0
15558,120.0
15559,133.0
15560,170.0
15561,73.0
15562,184.0
15563,166.0
15564,49.0
15565,41.0
15566,31.0
15567,10.0
15568,59.0
15569,199.0
15570,28.0
15571,129.0
15572,13.0
15573,157.0
15574,17.0
15575,16.0
15576,13.0
15577,4.0
15578,56.0
15579,201.0
15580,57.0
15581,104.0
15582,190.0
15583,188.0
15584,190.0
15585,47.0
15586,123.0
15587,82.0
15588,146.0
15589,88.0
15590,3.0
15591,42.0
15592,51.0
15593,68.0
15594,164.0
15595,142.0
15596,9.0
15597,28.0
15598,141.0
15599,129.0
15600,39.0
15601,4.0
15602,82.0
15603,257.0
15604,171.0
15605,142.0
15606,136.0
15607,118.0
15608,197.0
15609,20.0
15610,41.0
15611,176.0
15612,3.0
15613,175.0
15614,107.0
15615,118.0
15616,196.0
15617,22.0
15618,46.0
15619,25.0
15620,102.0
15621,61.0
15622,168.0
15623,27.0
15624,186.0
15625,95.0
15626,125.0
15627,19.0
15628,172.0
15629,171.0
15630,99.0
15631,91.0
15632,11.0
15633,157.0
15634,148.0
15635,77.0
15636,22.0
15637,79.0
15638,84.0
15639,155.0
15640,85.0
15641,119.0
15642,167.0
15643,157.0
15644,165.0
15645,127.0
15646,51.0
15647,58.0
15648,180.0
15649,188.0
15650,217.0
15651,19.0
15652,141.0
15653,12.0
15654,12.0
15655,49.0
15656,223.0
15657,134.0
15658,104.0
15659,41.0
15660,132.0
15661,196.0
15662,30.0
15663,101.0
15664,168.0
15665,25.0
15666,106.0
15667,181.0
15668,140.0
15669,72.0
15670,202.0
15671,39.0
15672,118.0
15673,119.0
15674,70.0
15675,54.0
15676,29.0
15677,184.0
15678,130.0
15679,62.0
15680,256.0
15681,145.0
15682,175.0
15683,60.0
15684,198.0
15685,144.0
15686,166.0
15687,27.0
15688,22.0
15689,130.0
15690,26.0
15691,23.0
15692,118.0
15693,5.0
15694,133.0
15695,44.0
15696,73.0
15697,181.0
15698,32.0
15699,61.0
15700,146.0
15701,21.0
15702,158.0
15703,19.0
15704,44.0
15705,37.0
15706,112.0
15707,26.0
15708,67.0
15709,78.0
15710,153.0
15711,99.0
15712,155.0
15713,12.0
15714,49.0
15715,63.0
15716,85.0
15717,22.0
15718,65.0
15719,131.0
15720,69.0
15721,135.0
15722,49.0
15723,138.0
15724,25.0
15725,229.0
15726,168.0
15727,50.0
15728,118.0
15729,27.0
15730,161.0
15731,98.0
15732,165.0
15733,24.0
15734,94.0
15735,16.0
15736,100.0
15737,122.0
15738,177.0
15739,27.0
15740,21.0
15741,111.0
15742,45.0
15743,14.0
15744,79.0
15745,154.0
15746,114.0
15747,29.0
15748,152.0
15749,4.0
15750,12.0
15751,34.0
15752,103.0
15753,75.0
15754,121.0
15755,144.0
15756,155.0
15757,37.0
15758,102.0
15759,178.0
15760,180.0
15761,114.0
15762,236.0
15763,131.0
15764,26.0
15765,13.0
15766,172.0
15767,142.0
15768,11.0
15769,151.0
15770,24.0
15771,21.0
15772,11.0
15773,115.0
15774,206.0
15775,39.0
15776,86.0
15777,141.0
15778,142.0
15779,118.0
15780,216.0
15781,96.0
15782,128.0
15783,30.0
15784,203.0
15785,23.0
15786,25.0
15787,188.0
15788,48.0
15789,6.0
15790,241.0
15791,121.0
15792,4.0
15793,7.0
15794,151.0
15795,72.0
15796,40.0
15797,170.0
15798,55.0
15799,139.0
15800,42.0
15801,89.0
15802,60.0
15803,191.0
15804,4.0
15805,114.0
15806,116.0
15807,1.0
15808,20.0
15809,164.0
15810,124.0
15811,27.0
15812,101.0
15813,23.0
15814,169.0
15815,110.0
15816,9.0
15817,34.0
15818,101.0
15819,13.0
15820,164.0
15821,29.0
15822,13.0
15823,61.0
15824,53.0
15825,152.0
15826,3.0
15827,218.0
15828,208.0
15829,45.0
15830,10.0
15831,21.0
15832,8.0
15833,119.0
15834,180.0
15835,90.0
15836,64.0
15837,135.0
15838,104.0
15839,43.0
15840,157.0
15841,79.0
15842,116.0
15843,19.0
15844,219.0
15845,25.0
15846,194.0
15847,21.0
15848,27.0
15849,138.0
15850,35.0
15851,158.0
15852,26.0
15853,106.0
15854,249.0
15855,9.0
15856,29.0
15857,144.0
15858,56.0
15859,71.0
15860,85.0
15861,78.0
15862,27.0
15863,121.0
15864,21.0
15865,69.0
15866,8.0
15867,51.0
15868,4.0
15869,59.0
15870,169.0
15871,188.0
15872,52.0
15873,27.0
15874,177.0
15875,38.0
15876,19.0
15877,19.0
15878,52.0
15879,3.0
15880,107.0
15881,138.0
15882,12.0
15883,115.0
15884,111.0
15885,10.0
15886,25.0
15887,43.0
15888,18.0
15889,256.0
15890,44.0
15891,175.0
15892,120.0
15893,84.0
15894,11.0
15895,15.0
15896,4.0
15897,14.0
15898,114.0
15899,29.0
15900,13.0
15901,69.0
15902,59.0
15903,77.0
15904,3.0
15905,56.0
15906,27.0
15907,60.0
15908,103.0
15909,60.0
15910,70.0
15911,110.0
15912,65.0
15913,150.0
15914,246.0
15915,137.0
15916,109.0
15917,9.0
15918,106.0
15919,140.0
15920,86.0
15921,103.0
15922,91.0
15923,56.0
15924,2.0
15925,67.0
15926,31.0
15927,145.0
15928,44.0
15929,4.0
15930,135.0
15931,85.0
15932,17.0
15933,166.0
15934,8.0
15935,107.0
15936,173.0
15937,12.0
15938,66.0
15939,176.0
15940,22.0
15941,47.0
15942,89.0
15943,62.0
15944,5.0
15945,63.0
15946,172.0
15947,92.0
15948,65.0
15949,21.0
15950,20.0
15951,153.0
15952,64.0
15953,146.0
15954,16.0
15955,147.0
15956,15.0
15957,20.0
15958,66.0
15959,104.0
15960,137.0
15961,165.0
15962,158.0
15963,50.0
15964,39.0
15965,13.0
15966,57.0
15967,15.0
15968,195.0
15969,36.0
15970,48.0
15971,66.0
15972,70.0
15973,85.0
15974,186.0
15975,16.0
15976,84.0
15977,158.0
15978,7.0
15979,48.0
15980,151.0
15981,4.0
15982,111.0
15983,31.0
15984,164.0
15985,194.0
15986,39.0
15987,1.0
15988,123.0
15989,98.0
15990,74.0
15991,72.0
15992,69.0
15993,35.0
15994,5.0
15995,30.0
15996,44.0
15997,35.0
15998,30.0
15999,72.0
16000,209.0
16001,176.0
16002,110.0
16003,169.0
16004,70.0
16005,118.0
16006,177.0
16007,44.0
16008,17.0
16009,164.0
16010,170.0
16011,70.0
16012,50.0
16013,74.0
16014,18.0
16015,96.0
16016,40.0
16017,140.0
16018,170.0
16019,154.0
16020,96.0
16021,152.0
16022,90.0
16023,75.0
16024,136.0
16025,62.0
16026,158.0
16027,117.0
16028,10.0
16029,171.0
16030,149.0
16031,43.0
16032,6.0
16033,65.0
16034,7.0
16035,147.0
16036,139.0
16037,79.0
16038,103.0
16039,54.0
16040,129.0
16041,232.0
16042,11.0
16043,43.0
16044,182.0
16045,168.0
16046,12.0
16047,54.0
16048,87.0
16049,100.0
16050,42.0
16051,79.0
16052,60.0
16053,70.0
16054,65.0
16055,96.0
16056,93.0
16057,123.0
16058,70.0
16059,21.0
16060,63.0
16061,145.0
16062,166.0
16063,24.0
16064,44.0
16065,192.0
16066,96.0
16067,82.0
16068,8.0
16069,143.0
16070,61.0
16071,96.0
16072,38.0
16073,120.0
16074,12.0
16075,74.0
16076,153.0
16077,28.0
16078,130.0
16079,127.0
16080,11.0
16081,19.0
16082,152.0
16083,43.0
16084,69.0
16085,125.0
16086,53.0
16087,15.0
16088,87.0
16089,250.0
16090,57.0
16091,49.0
16092,112.0
16093,36.0
16094,82.0
16095,151.0
16096,128.0
16097,107.0
16098,95.0
16099,122.0
16100,170.0
16101,25.0
16102,55.0
16103,80.0
16104,145.0
16105,68.0
16106,101.0
16107,67.0
16108,65.0
16109,55.0
16110,31.0
16111,126.0
16112,139.0
16113,64.0
16114,75.0
16115,4.0
16116,40.0
16117,191.0
16118,111.0
16119,40.0
16120,13.0
16121,240.0
16122,25.0
16123,106.0
16124,7.0
16125,26.0
16126,21.0
16127,137.0
16128,116.0
16129,175.0
16130,14.0
16131,13.0
16132,46.0
16133,182.0
16134,127.0
16135,32.0
16136,17.0
16137,83.0
16138,101.0
16139,22.0
16140,160.0
16141,96.0
16142,8.0
16143,83.0
16144,128.0
16145,69.0
16146,53.0
16147,126.0
16148,17.0
16149,7.0
16150,82.0
16151,210.0
16152,57.0
16153,160.0
16154,150.0
16155,34.0
16156,88.0
16157,189.0
16158,121.0
16159,94.0
16160,105.0
16161,63.0
16162,109.0
16163,123.0
16164,196.0
16165,47.0
16166,37.0
16167,128.0
16168,14.0
16169,113.0
16170,18.0
16171,32.0
16172,18.0
16173,114.0
16174,214.0
16175,49.0
16176,47.0
16177,41.0
16178,202.0
16179,39.0
16180,160.0
16181,122.0
16182,5.0
16183,165.0
16184,6.0
16185,43.0
16186,62.0
16187,24.0
16188,138.0
16189,26.0
16190,202.0
16191,24.0
16192,12.0
16193,174.0
16194,114.0
16195,112.0
16196,9.0
16197,178.0
16198,71.0
16199,36.0
16200,36.0
16201,97.0
16202,74.0
16203,236.0
16204,10.0
16205,105.0
16206,162.0
16207,45.0
16208,62.0
16209,13.0
16210,29.0
16211,56.0
16212,160.0
16213,56.0
16214,85.0
16215,146.0
16216,177.0
16217,162.0
16218,38.0
16219,196.0
16220,140.0
16221,164.0
16222,17.0
16223,91.0
16224,92.0
16225,178.0
16226,31.0
16227,133.0
16228,21.0
16229,67.0
16230,70.0
16231,12.0
16232,19.0
16233,74.0
16234,140.0
16235,24.0
16236,188.0
16237,63.0
16238,31.0
16239,50.0
16240,34.0
16241,55.0
16242,191.0
16243,63.0
16244,103.0
16245,21.0
16246,239.0
16247,213.0
16248,42.0
16249,160.0
16250,51.0
16251,139.0
16252,67.0
16253,133.0
16254,12.0
16255,23.0
16256,65.0
16257,110.0
16258,9.0
16259,146.0
16260,95.0
16261,107.0
16262,210.0
16263,56.0
16264,121.0
16265,54.0
16266,42.0
16267,236.0
16268,182.0
16269,79.0
16270,92.0
16271,98.0
16272,80.0
16273,14.0
16274,187.0
16275,54.0
16276,138.0
16277,30.0
16278,155.0
16279,6.0
16280,42.0
16281,84.0
16282,150.0
16283,74.0
16284,138.0
16285,223.0
16286,95.0
16287,67.0
16288,148.0
16289,8.0
16290,107.0
16291,20.0
16292,126.0
16293,6.0
16294,30.0
16295,169.0
16296,40.0
16297,47.0
16298,174.0
16299,19.0
16300,198.0
16301,193.0
16302,98.0
16303,131.0
16304,141.0
16305,219.0
16306,52.0
16307,21.0
16308,13.0
16309,169.0
16310,28.0
16311,5.0
16312,26.0
16313,107.0
16314,85.0
16315,104.0
16316,12.0
16317,8.0
16318,186.0
16319,197.0
16320,65.0
16321,115.0
16322,105.0
16323,60.0
16324,163.0
16325,167.0
16326,13.0
16327,34.0
16328,84.0
16329,157.0
16330,6.0
16331,40.0
16332,56.0
16333,115.0
16334,41.0
16335,115.0
16336,10.0
16337,155.0
16338,40.0
16339,214.0
16340,40.0
16341,122.0
16342,12.0
16343,205.0
16344,174.0
16345,18.0
16346,89.0
16347,111.0
16348,77.0
16349,107.0
16350,14.0
16351,199.0
16352,132.0
16353,177.0
16354,90.0
16355,127.0
16356,205.0
16357,71.0
16358,66.0
16359,100.0
16360,80.0
16361,115.0
16362,153.0
16363,171.0
16364,94.0
16365,109.0
16366,162.0
16367,41.0
16368,65.0
16369,28.0
16370,93.0
16371,91.0
16372,6.0
16373,25.0
16374,112.0
16375,65.0
16376,3.0
16377,13.0
16378,149.0
16379,14.0
16380,44.0
16381,104.0
16382,227.0
16383,51.0
16384,8.0
16385,33.0
16386,47.0
16387,149.0
16388,43.0
16389,181.0
16390,30.0
16391,138.0
16392,60.0
16393,176.0
16394,175.0
16395,34.0
16396,32.0
16397,56.0
16398,233.0
16399,136.0
16400,35.0
16401,58.0
16402,21.0
16403,45.0
16404,189.0
16405,182.0
16406,138.0
16407,33.0
16408,19.0
16409,9.0
16410,10.0
16411,142.0
16412,45.0
16413,35.0
16414,7.0
16415,66.0
16416,24.0
16417,71.0
16418,115.0
16419,3.0
16420,67.0
16421,52.0
16422,70.0
16423,215.0
16424,11.0
16425,195.0
16426,172.0
16427,72.0
16428,59.0
16429,9.0
16430,88.0
16431,22.0
16432,58.0
16433,172.0
16434,130.0
16435,3.0
16436,53.0
16437,110.0
16438,32.0
16439,6.0
16440,16.0
16441,4.0
16442,102.0
16443,81.0
16444,177.0
16445,212.0
16446,164.0
16447,104.0
16448,16.0
16449,110.0
16450,41.0
16451,6.0
16452,78.0
16453,205.0
16454,43.0
16455,10.0
16456,133.0
16457,162.0
16458,57.0
16459,202.0
16460,41.0
16461,139.0
16462,44.0
16463,121.0
16464,80.0
16465,29.0
16466,138.0
16467,132.0
16468,195.0
16469,43.0
16470,96.0
16471,54.0
16472,48.0
16473,21.0
16474,19.0
16475,109.0
16476,231.0
16477,99.0
16478,9.0
16479,16.0
16480,60.0
16481,46.0
16482,60.0
16483,135.0
16484,1.0
16485,90.0
16486,12.0
16487,86.0
16488,185.0
16489,106.0
16490,118.0
16491,11.0
16492,110.0
16493,167.0
16494,118.0
16495,71.0
16496,77.0
16497,116.0
16498,44.0
16499,17.0
16500,52.0
16501,29.0
16502,45.0
16503,39.0
16504,72.0
16505,17.0
16506,12.0
16507,16.0
16508,141.0
16509,130.0
16510,11.0
16511,133.0
16512,158.0
16513,107.0
16514,74.0
16515,43.0
16516,156.0
16517,52.0
16518,109.0
16519,124.0
16520,55.0
16521,131.0
16522,38.0
16523,140.0
16524,45.0
16525,19.0
16526,27.0
16527,57.0
16528,69.0
16529,134.0
16530,154.0
16531,153.0
16532,96.0
16533,163.0
16534,126.0
16535,26.0
16536,80.0
16537,224.0
16538,50.0
16539,92.0
16540,56.0
16541,197.0
16542,11.0
16543,50.0
16544,12.0
16545,214.0
16546,194.0
16547,102.0
16548,128.0
16549,136.0
16550,115.0
16551,16.0
16552,157.0
16553,61.0
16554,9.0
16555,19.0
16556,122.0
16557,108.0
16558,42.0
16559,80.0
16560,200.0
16561,20.0
16562,91.0
16563,164.0
16564,154.0
16565,25.0
16566,25.0
16567,23.0
16568,84.0
16569,51.0
16570,199.0
16571,68.0
16572,157.0
16573,115.0
16574,74.0
16575,77.0
16576,147.0
16577,131.0
16578,18.0
16579,148.0
16580,68.0
16581,172.0
16582,88.0
16583,234.0
16584,212.0
16585,164.0
16586,87.0
16587,203.0
16588,29.0
16589,51.0
16590,8.0
16591,182.0
16592,6.0
16593,7.0
16594,51.0
16595,75.0
16596,15.0
16597,167.0
16598,32.0
16599,13.0
16600,51.0
16601,36.0
16602,130.0
16603,27.0
16604,42.0
16605,55.0
16606,97.0
16607,42.0
16608,64.0
16609,102.0
16610,20.0
16611,232.0
16612,13.0
16613,26.0
16614,93.0
16615,52.0
16616,140.0
16617,8.0
16618,67.0
16619,39.0
16620,81.0
16621,7.0
16622,189.0
16623,77.0
16624,38.0
16625,30.0
16626,55.0
16627,80.0
16628,237.0
16629,105.0
16630,39.0
16631,28.0
16632,209.0
16633,35.0
16634,152.0
16635,34.0
16636,111.0
16637,111.0
16638,9.0
16639,80.0
16640,17.0
16641,70.0
16642,63.0
16643,63.0
16644,140.0
16645,206.0
16646,178.0
16647,145.0
16648,89.0
16649,164.0
16650,186.0
16651,25.0
16652,150.0
16653,80.0
16654,227.0
16655,106.0
