row_id,sentiment
6438,POSITIVE
6439,POSITIVE
6440,NEGATIVE
6441,POSITIVE
6442,POSITIVE
6443,POSITIVE
6444,POSITIVE
6445,NEUTRAL
6446,NEUTRAL
6447,POSITIVE
6448,NEUTRAL
6449,POSITIVE
6450,POSITIVE
6451,POSITIVE
6452,POSITIVE
6453,POSITIVE
6454,POSITIVE
6455,NEGATIVE
6456,POSITIVE
6457,NEUTRAL
6458,POSITIVE
6459,POSITIVE
6460,POSITIVE
6461,POSITIVE
6462,POSITIVE
6463,NEGATIVE
6464,POSITIVE
6465,POSITIVE
6466,POSITIVE
6467,POSITIVE
6468,POSITIVE
6469,POSITIVE
6470,POSITIVE
6471,POSITIVE
6472,POSITIVE
6473,POSITIVE
6474,POSITIVE
6475,POSITIVE
6476,NEGATIVE
6477,POSITIVE
6478,NEUTRAL
6479,POSITIVE
6480,POSITIVE
6481,POSITIVE
6482,POSITIVE
6483,NEUTRAL
6484,POSITIVE
6485,POSITIVE
6486,POSITIVE
6487,POSITIVE
6488,POSITIVE
6489,NEUTRAL
6490,POSITIVE
6491,POSITIVE
6492,POSITIVE
6493,POSITIVE
6494,POSITIVE
6495,POSITIVE
6496,NEGATIVE
6497,NEGATIVE
6498,POSITIVE
6499,POSITIVE
6500,NEUTRAL
6501,POSITIVE
6502,POSITIVE
6503,POSITIVE
6504,NEGATIVE
6505,POSITIVE
6506,POSITIVE
6507,POSITIVE
6508,NEUTRAL
6509,POSITIVE
6510,NEUTRAL
6511,POSITIVE
6512,NEUTRAL
6513,POSITIVE
6514,NEUTRAL
6515,POSITIVE
6516,POSITIVE
6517,POSITIVE
6518,NEUTRAL
6519,POSITIVE
6520,NEGATIVE
6521,POSITIVE
6522,POSITIVE
6523,POSITIVE
6524,POSITIVE
6525,POSITIVE
6526,POSITIVE
6527,POSITIVE
6528,POSITIVE
6529,POSITIVE
6530,POSITIVE
6531,POSITIVE
6532,NEUTRAL
6533,POSITIVE
6534,POSITIVE
6535,POSITIVE
6536,NEUTRAL
6537,POSITIVE
6538,POSITIVE
6539,POSITIVE
6540,POSITIVE
6541,POSITIVE
6542,POSITIVE
6543,NEGATIVE
6544,POSITIVE
6545,POSITIVE
6546,NEUTRAL
6547,POSITIVE
6548,POSITIVE
6549,POSITIVE
6550,POSITIVE
6551,NEGATIVE
6552,POSITIVE
6553,POSITIVE
6554,POSITIVE
6555,POSITIVE
6556,POSITIVE
6557,NEGATIVE
6558,POSITIVE
6559,POSITIVE
6560,NEUTRAL
6561,POSITIVE
6562,POSITIVE
6563,POSITIVE
6564,POSITIVE
6565,POSITIVE
6566,NEGATIVE
6567,NEUTRAL
6568,NEUTRAL
6569,POSITIVE
6570,NEUTRAL
6571,POSITIVE
6572,POSITIVE
6573,NEUTRAL
6574,POSITIVE
6575,NEUTRAL
6576,POSITIVE
6577,POSITIVE
6578,POSITIVE
6579,POSITIVE
6580,NEGATIVE
6581,NEGATIVE
6582,POSITIVE
6583,POSITIVE
6584,POSITIVE
6585,NEGATIVE
6586,POSITIVE
6587,POSITIVE
6588,POSITIVE
6589,NEGATIVE
6590,NEGATIVE
6591,POSITIVE
6592,POSITIVE
6593,POSITIVE
6594,POSITIVE
6595,POSITIVE
6596,NEGATIVE
6597,POSITIVE
6598,POSITIVE
6599,POSITIVE
6600,POSITIVE
6601,NEUTRAL
6602,POSITIVE
6603,POSITIVE
6604,POSITIVE
6605,POSITIVE
6606,POSITIVE
6607,POSITIVE
6608,NEUTRAL
6609,POSITIVE
6610,NEUTRAL
6611,NEGATIVE
6612,NEUTRAL
6613,POSITIVE
6614,POSITIVE
6615,POSITIVE
6616,NEGATIVE
6617,POSITIVE
6618,POSITIVE
6619,POSITIVE
6620,POSITIVE
6621,POSITIVE
6622,NEUTRAL
6623,NEGATIVE
6624,POSITIVE
6625,NEGATIVE
6626,POSITIVE
6627,POSITIVE
6628,POSITIVE
6629,POSITIVE
6630,POSITIVE
6631,POSITIVE
6632,POSITIVE
6633,POSITIVE
6634,POSITIVE
6635,POSITIVE
6636,POSITIVE
6637,POSITIVE
6638,POSITIVE
6639,NEGATIVE
6640,NEUTRAL
6641,POSITIVE
6642,POSITIVE
6643,POSITIVE
6644,NEUTRAL
6645,NEGATIVE
6646,POSITIVE
6647,POSITIVE
6648,NEUTRAL
6649,POSITIVE
6650,POSITIVE
6651,POSITIVE
6652,POSITIVE
6653,NEGATIVE
6654,NEUTRAL
6655,POSITIVE
6656,POSITIVE
6657,POSITIVE
6658,NEUTRAL
6659,POSITIVE
6660,NEUTRAL
6661,POSITIVE
6662,POSITIVE
6663,NEUTRAL
6664,POSITIVE
6665,POSITIVE
6666,NEGATIVE
6667,POSITIVE
6668,NEGATIVE
6669,POSITIVE
6670,POSITIVE
6671,POSITIVE
6672,NEGATIVE
6673,POSITIVE
6674,POSITIVE
6675,POSITIVE
6676,POSITIVE
6677,NEGATIVE
6678,POSITIVE
6679,NEUTRAL
6680,POSITIVE
6681,POSITIVE
6682,POSITIVE
6683,POSITIVE
6684,POSITIVE
6685,POSITIVE
6686,POSITIVE
6687,NEUTRAL
6688,POSITIVE
6689,POSITIVE
6690,POSITIVE
6691,NEUTRAL
6692,POSITIVE
6693,NEUTRAL
6694,POSITIVE
6695,POSITIVE
6696,POSITIVE
6697,POSITIVE
6698,POSITIVE
6699,POSITIVE
6700,NEUTRAL
6701,NEUTRAL
6702,POSITIVE
6703,NEUTRAL
6704,POSITIVE
6705,POSITIVE
6706,POSITIVE
6707,NEGATIVE
6708,POSITIVE
6709,POSITIVE
6710,POSITIVE
6711,NEGATIVE
6712,NEUTRAL
6713,POSITIVE
6714,POSITIVE
6715,POSITIVE
6716,NEUTRAL
6717,POSITIVE
6718,NEUTRAL
6719,POSITIVE
6720,POSITIVE
6721,NEGATIVE
6722,POSITIVE
6723,POSITIVE
6724,NEUTRAL
6725,POSITIVE
6726,NEUTRAL
6727,NEGATIVE
6728,NEGATIVE
6729,POSITIVE
6730,POSITIVE
6731,POSITIVE
6732,POSITIVE
6733,POSITIVE
6734,NEUTRAL
6735,NEUTRAL
6736,POSITIVE
6737,POSITIVE
6738,POSITIVE
6739,POSITIVE
6740,POSITIVE
6741,POSITIVE
6742,POSITIVE
6743,POSITIVE
6744,NEGATIVE
6745,NEUTRAL
6746,NEUTRAL
6747,POSITIVE
6748,POSITIVE
6749,POSITIVE
6750,POSITIVE
6751,POSITIVE
6752,POSITIVE
6753,POSITIVE
6754,NEUTRAL
6755,POSITIVE
6756,NEGATIVE
6757,POSITIVE
6758,POSITIVE
6759,POSITIVE
6760,POSITIVE
6761,POSITIVE
6762,NEUTRAL
6763,NEUTRAL
6764,POSITIVE
6765,NEGATIVE
6766,POSITIVE
6767,NEUTRAL
6768,POSITIVE
6769,POSITIVE
6770,NEUTRAL
6771,POSITIVE
6772,NEUTRAL
6773,NEUTRAL
6774,POSITIVE
6775,POSITIVE
6776,POSITIVE
6777,POSITIVE
6778,POSITIVE
6779,POSITIVE
6780,POSITIVE
6781,NEUTRAL
6782,POSITIVE
6783,NEUTRAL
6784,POSITIVE
6785,POSITIVE
6786,POSITIVE
6787,NEUTRAL
6788,POSITIVE
6789,POSITIVE
6790,NEGATIVE
6791,POSITIVE
6792,POSITIVE
6793,POSITIVE
6794,POSITIVE
6795,POSITIVE
6796,POSITIVE
6797,POSITIVE
6798,NEUTRAL
6799,POSITIVE
6800,POSITIVE
6801,POSITIVE
6802,POSITIVE
6803,POSITIVE
6804,POSITIVE
6805,NEGATIVE
6806,NEUTRAL
6807,NEUTRAL
6808,POSITIVE
6809,POSITIVE
6810,NEGATIVE
6811,NEGATIVE
6812,NEUTRAL
6813,NEUTRAL
6814,POSITIVE
6815,POSITIVE
6816,POSITIVE
6817,POSITIVE
6818,POSITIVE
6819,POSITIVE
6820,POSITIVE
6821,POSITIVE
6822,POSITIVE
6823,NEUTRAL
6824,POSITIVE
6825,NEUTRAL
6826,POSITIVE
6827,POSITIVE
6828,POSITIVE
6829,POSITIVE
6830,POSITIVE
6831,POSITIVE
6832,POSITIVE
6833,POSITIVE
6834,POSITIVE
6835,POSITIVE
6836,NEUTRAL
6837,POSITIVE
6838,POSITIVE
6839,POSITIVE
6840,POSITIVE
6841,POSITIVE
6842,POSITIVE
6843,NEGATIVE
6844,NEGATIVE
6845,POSITIVE
6846,POSITIVE
6847,NEGATIVE
6848,POSITIVE
6849,POSITIVE
6850,POSITIVE
6851,NEUTRAL
6852,POSITIVE
6853,POSITIVE
6854,POSITIVE
6855,POSITIVE
6856,POSITIVE
6857,NEGATIVE
6858,POSITIVE
6859,NEUTRAL
6860,POSITIVE
6861,NEUTRAL
6862,NEGATIVE
6863,POSITIVE
6864,NEGATIVE
6865,POSITIVE
6866,POSITIVE
6867,POSITIVE
6868,POSITIVE
6869,NEUTRAL
6870,POSITIVE
6871,NEUTRAL
6872,POSITIVE
6873,POSITIVE
6874,POSITIVE
6875,POSITIVE
6876,POSITIVE
6877,NEGATIVE
6878,POSITIVE
6879,POSITIVE
6880,POSITIVE
6881,POSITIVE
6882,NEUTRAL
6883,POSITIVE
6884,POSITIVE
6885,NEGATIVE
6886,POSITIVE
6887,POSITIVE
6888,POSITIVE
6889,NEUTRAL
6890,POSITIVE
6891,POSITIVE
6892,POSITIVE
6893,POSITIVE
6894,POSITIVE
6895,NEUTRAL
6896,POSITIVE
6897,POSITIVE
6898,POSITIVE
6899,POSITIVE
6900,NEUTRAL
6901,POSITIVE
6902,POSITIVE
6903,POSITIVE
6904,POSITIVE
6905,POSITIVE
6906,POSITIVE
6907,POSITIVE
6908,NEGATIVE
6909,POSITIVE
6910,POSITIVE
6911,NEUTRAL
6912,POSITIVE
6913,POSITIVE
6914,POSITIVE
6915,POSITIVE
6916,NEUTRAL
6917,POSITIVE
6918,NEUTRAL
6919,POSITIVE
6920,NEUTRAL
6921,POSITIVE
6922,POSITIVE
6923,POSITIVE
6924,POSITIVE
6925,POSITIVE
6926,POSITIVE
6927,POSITIVE
6928,POSITIVE
6929,POSITIVE
6930,NEGATIVE
6931,POSITIVE
6932,POSITIVE
6933,POSITIVE
6934,POSITIVE
6935,POSITIVE
6936,POSITIVE
6937,POSITIVE
6938,POSITIVE
6939,POSITIVE
6940,POSITIVE
6941,POSITIVE
6942,POSITIVE
6943,POSITIVE
6944,NEUTRAL
6945,POSITIVE
6946,NEGATIVE
6947,NEUTRAL
6948,NEGATIVE
6949,NEUTRAL
6950,POSITIVE
6951,POSITIVE
6952,POSITIVE
6953,POSITIVE
6954,POSITIVE
6955,POSITIVE
6956,POSITIVE
6957,POSITIVE
6958,POSITIVE
6959,POSITIVE
6960,NEUTRAL
6961,NEGATIVE
6962,POSITIVE
6963,NEUTRAL
6964,POSITIVE
6965,POSITIVE
6966,POSITIVE
6967,NEGATIVE
6968,POSITIVE
6969,NEGATIVE
6970,POSITIVE
6971,POSITIVE
6972,NEUTRAL
6973,POSITIVE
6974,POSITIVE
6975,POSITIVE
6976,POSITIVE
6977,NEUTRAL
6978,POSITIVE
6979,POSITIVE
6980,POSITIVE
6981,POSITIVE
6982,NEGATIVE
6983,POSITIVE
6984,POSITIVE
6985,POSITIVE
6986,POSITIVE
6987,NEGATIVE
6988,POSITIVE
6989,POSITIVE
6990,POSITIVE
6991,POSITIVE
6992,NEGATIVE
6993,NEUTRAL
6994,POSITIVE
6995,POSITIVE
6996,POSITIVE
6997,POSITIVE
6998,NEUTRAL
6999,POSITIVE
7000,POSITIVE
7001,NEGATIVE
7002,POSITIVE
7003,POSITIVE
7004,POSITIVE
7005,POSITIVE
7006,NEUTRAL
7007,NEUTRAL
7008,POSITIVE
7009,POSITIVE
7010,POSITIVE
7011,POSITIVE
7012,NEGATIVE
7013,NEGATIVE
7014,POSITIVE
7015,NEUTRAL
7016,POSITIVE
7017,POSITIVE
7018,POSITIVE
7019,POSITIVE
7020,POSITIVE
7021,POSITIVE
7022,NEUTRAL
7023,POSITIVE
7024,POSITIVE
7025,POSITIVE
7026,NEGATIVE
7027,POSITIVE
7028,POSITIVE
7029,POSITIVE
7030,POSITIVE
7031,POSITIVE
7032,POSITIVE
7033,NEGATIVE
7034,POSITIVE
7035,POSITIVE
7036,NEUTRAL
7037,POSITIVE
7038,NEGATIVE
7039,NEGATIVE
7040,NEUTRAL
7041,NEGATIVE
7042,POSITIVE
7043,POSITIVE
7044,NEGATIVE
7045,POSITIVE
7046,POSITIVE
7047,POSITIVE
7048,NEGATIVE
7049,POSITIVE
7050,POSITIVE
7051,POSITIVE
7052,POSITIVE
7053,POSITIVE
7054,NEGATIVE
7055,POSITIVE
7056,NEGATIVE
7057,NEUTRAL
7058,POSITIVE
7059,POSITIVE
7060,NEGATIVE
7061,POSITIVE
7062,POSITIVE
7063,POSITIVE
7064,NEGATIVE
7065,POSITIVE
7066,POSITIVE
7067,POSITIVE
7068,POSITIVE
7069,POSITIVE
7070,POSITIVE
7071,POSITIVE
7072,NEGATIVE
7073,POSITIVE
7074,NEUTRAL
7075,POSITIVE
7076,POSITIVE
7077,POSITIVE
7078,POSITIVE
7079,NEUTRAL
7080,NEGATIVE
7081,NEGATIVE
7082,POSITIVE
7083,POSITIVE
7084,POSITIVE
7085,POSITIVE
7086,POSITIVE
7087,POSITIVE
7088,NEGATIVE
7089,POSITIVE
7090,POSITIVE
7091,POSITIVE
7092,NEUTRAL
7093,NEGATIVE
7094,POSITIVE
7095,POSITIVE
7096,POSITIVE
7097,POSITIVE
7098,POSITIVE
7099,NEUTRAL
7100,POSITIVE
7101,POSITIVE
7102,NEUTRAL
7103,POSITIVE
7104,NEUTRAL
7105,POSITIVE
7106,POSITIVE
7107,POSITIVE
7108,NEUTRAL
7109,POSITIVE
7110,NEGATIVE
7111,POSITIVE
7112,NEUTRAL
7113,POSITIVE
7114,POSITIVE
7115,POSITIVE
7116,POSITIVE
7117,POSITIVE
7118,NEGATIVE
7119,POSITIVE
7120,POSITIVE
7121,POSITIVE
7122,POSITIVE
7123,POSITIVE
7124,POSITIVE
7125,POSITIVE
7126,POSITIVE
7127,POSITIVE
7128,POSITIVE
7129,POSITIVE
7130,POSITIVE
7131,POSITIVE
7132,NEGATIVE
7133,NEGATIVE
7134,NEGATIVE
7135,POSITIVE
7136,NEGATIVE
7137,POSITIVE
7138,POSITIVE
7139,POSITIVE
7140,NEUTRAL
7141,POSITIVE
7142,POSITIVE
7143,POSITIVE
7144,POSITIVE
7145,NEGATIVE
7146,POSITIVE
7147,POSITIVE
7148,POSITIVE
7149,POSITIVE
7150,POSITIVE
7151,POSITIVE
7152,POSITIVE
7153,POSITIVE
7154,NEGATIVE
7155,POSITIVE
7156,NEUTRAL
7157,NEGATIVE
7158,NEGATIVE
7159,POSITIVE
7160,POSITIVE
7161,NEGATIVE
7162,POSITIVE
7163,NEGATIVE
7164,POSITIVE
7165,POSITIVE
7166,POSITIVE
7167,POSITIVE
7168,POSITIVE
7169,POSITIVE
7170,NEGATIVE
7171,POSITIVE
7172,POSITIVE
7173,POSITIVE
7174,POSITIVE
7175,POSITIVE
7176,POSITIVE
7177,POSITIVE
7178,POSITIVE
7179,POSITIVE
7180,POSITIVE
7181,NEUTRAL
7182,POSITIVE
7183,POSITIVE
7184,POSITIVE
7185,POSITIVE
7186,POSITIVE
7187,POSITIVE
7188,POSITIVE
7189,POSITIVE
7190,NEGATIVE
7191,POSITIVE
7192,POSITIVE
7193,POSITIVE
7194,POSITIVE
7195,NEUTRAL
7196,NEUTRAL
7197,NEUTRAL
7198,POSITIVE
7199,POSITIVE
7200,POSITIVE
7201,POSITIVE
7202,POSITIVE
7203,NEGATIVE
7204,POSITIVE
7205,NEUTRAL
7206,POSITIVE
7207,POSITIVE
7208,NEUTRAL
7209,POSITIVE
7210,POSITIVE
7211,NEGATIVE
7212,POSITIVE
7213,NEUTRAL
7214,POSITIVE
7215,POSITIVE
7216,POSITIVE
7217,POSITIVE
7218,NEUTRAL
7219,POSITIVE
7220,POSITIVE
7221,POSITIVE
7222,POSITIVE
7223,POSITIVE
7224,NEGATIVE
7225,POSITIVE
7226,NEGATIVE
7227,POSITIVE
7228,POSITIVE
7229,NEGATIVE
7230,POSITIVE
7231,NEUTRAL
7232,POSITIVE
7233,POSITIVE
7234,POSITIVE
7235,POSITIVE
7236,POSITIVE
7237,POSITIVE
7238,POSITIVE
7239,POSITIVE
7240,POSITIVE
7241,NEUTRAL
7242,POSITIVE
7243,POSITIVE
7244,POSITIVE
7245,POSITIVE
7246,POSITIVE
7247,POSITIVE
7248,NEGATIVE
7249,POSITIVE
7250,POSITIVE
7251,POSITIVE
7252,POSITIVE
7253,POSITIVE
7254,POSITIVE
7255,POSITIVE
7256,POSITIVE
7257,NEUTRAL
7258,NEUTRAL
7259,NEUTRAL
7260,POSITIVE
7261,POSITIVE
7262,NEUTRAL
7263,NEUTRAL
7264,POSITIVE
7265,NEUTRAL
7266,POSITIVE
7267,POSITIVE
7268,POSITIVE
7269,POSITIVE
7270,POSITIVE
7271,NEGATIVE
7272,POSITIVE
7273,POSITIVE
7274,POSITIVE
7275,POSITIVE
7276,POSITIVE
7277,POSITIVE
7278,POSITIVE
7279,POSITIVE
7280,POSITIVE
7281,POSITIVE
7282,POSITIVE
7283,POSITIVE
7284,POSITIVE
7285,POSITIVE
7286,POSITIVE
7287,POSITIVE
7288,POSITIVE
7289,POSITIVE
7290,POSITIVE
7291,POSITIVE
7292,POSITIVE
7293,NEGATIVE
7294,POSITIVE
7295,POSITIVE
7296,POSITIVE
7297,POSITIVE
7298,POSITIVE
7299,POSITIVE
7300,NEUTRAL
7301,POSITIVE
7302,POSITIVE
7303,NEUTRAL
7304,NEUTRAL
7305,POSITIVE
7306,POSITIVE
7307,POSITIVE
7308,POSITIVE
7309,POSITIVE
7310,POSITIVE
7311,NEUTRAL
7312,POSITIVE
7313,POSITIVE
7314,POSITIVE
7315,POSITIVE
7316,POSITIVE
7317,POSITIVE
7318,POSITIVE
7319,POSITIVE
7320,POSITIVE
7321,POSITIVE
7322,NEGATIVE
7323,POSITIVE
7324,POSITIVE
7325,POSITIVE
7326,NEGATIVE
7327,NEUTRAL
7328,POSITIVE
7329,POSITIVE
7330,NEGATIVE
7331,POSITIVE
7332,POSITIVE
7333,POSITIVE
7334,POSITIVE
7335,NEGATIVE
7336,POSITIVE
7337,POSITIVE
7338,NEUTRAL
7339,POSITIVE
7340,POSITIVE
7341,POSITIVE
7342,NEUTRAL
7343,NEUTRAL
7344,NEUTRAL
7345,NEUTRAL
7346,POSITIVE
7347,POSITIVE
7348,POSITIVE
7349,POSITIVE
7350,POSITIVE
7351,POSITIVE
7352,NEGATIVE
7353,NEUTRAL
7354,POSITIVE
7355,POSITIVE
7356,POSITIVE
7357,POSITIVE
7358,POSITIVE
7359,POSITIVE
7360,NEUTRAL
7361,POSITIVE
7362,POSITIVE
7363,POSITIVE
7364,POSITIVE
7365,POSITIVE
7366,NEGATIVE
7367,POSITIVE
7368,NEGATIVE
7369,POSITIVE
7370,POSITIVE
7371,NEUTRAL
7372,POSITIVE
7373,POSITIVE
7374,NEGATIVE
7375,POSITIVE
7376,POSITIVE
7377,POSITIVE
7378,POSITIVE
7379,POSITIVE
7380,POSITIVE
7381,POSITIVE
7382,POSITIVE
7383,POSITIVE
7384,POSITIVE
7385,POSITIVE
7386,POSITIVE
7387,NEUTRAL
7388,POSITIVE
7389,POSITIVE
7390,POSITIVE
7391,POSITIVE
7392,POSITIVE
7393,POSITIVE
7394,POSITIVE
7395,POSITIVE
7396,POSITIVE
7397,POSITIVE
7398,POSITIVE
7399,POSITIVE
7400,POSITIVE
7401,NEUTRAL
7402,POSITIVE
7403,NEGATIVE
7404,POSITIVE
7405,POSITIVE
7406,NEUTRAL
7407,POSITIVE
7408,POSITIVE
7409,POSITIVE
7410,POSITIVE
7411,POSITIVE
7412,POSITIVE
7413,POSITIVE
7414,NEGATIVE
7415,POSITIVE
7416,NEUTRAL
7417,NEGATIVE
7418,POSITIVE
7419,POSITIVE
7420,POSITIVE
7421,POSITIVE
7422,POSITIVE
7423,NEUTRAL
7424,POSITIVE
7425,POSITIVE
7426,POSITIVE
7427,POSITIVE
7428,NEGATIVE
7429,POSITIVE
7430,POSITIVE
7431,POSITIVE
7432,POSITIVE
7433,POSITIVE
7434,POSITIVE
7435,POSITIVE
7436,POSITIVE
7437,POSITIVE
7438,POSITIVE
7439,POSITIVE
7440,POSITIVE
7441,NEGATIVE
7442,POSITIVE
7443,POSITIVE
7444,POSITIVE
7445,POSITIVE
7446,POSITIVE
7447,POSITIVE
7448,NEUTRAL
7449,POSITIVE
7450,POSITIVE
7451,NEUTRAL
7452,NEGATIVE
7453,POSITIVE
7454,POSITIVE
7455,POSITIVE
7456,POSITIVE
7457,POSITIVE
7458,POSITIVE
7459,POSITIVE
7460,NEUTRAL
7461,NEGATIVE
7462,NEGATIVE
7463,POSITIVE
7464,POSITIVE
7465,POSITIVE
7466,NEUTRAL
7467,POSITIVE
7468,POSITIVE
7469,POSITIVE
7470,POSITIVE
7471,NEGATIVE
7472,POSITIVE
7473,POSITIVE
7474,NEUTRAL
7475,POSITIVE
7476,POSITIVE
7477,POSITIVE
7478,NEGATIVE
7479,POSITIVE
7480,NEGATIVE
7481,POSITIVE
7482,NEUTRAL
7483,NEUTRAL
7484,POSITIVE
7485,POSITIVE
7486,POSITIVE
7487,POSITIVE
7488,NEUTRAL
7489,NEUTRAL
7490,POSITIVE
7491,POSITIVE
7492,POSITIVE
7493,POSITIVE
7494,POSITIVE
7495,POSITIVE
7496,POSITIVE
7497,POSITIVE
7498,POSITIVE
7499,NEUTRAL
7500,NEUTRAL
7501,POSITIVE
7502,POSITIVE
7503,POSITIVE
7504,POSITIVE
7505,POSITIVE
7506,NEGATIVE
7507,POSITIVE
7508,POSITIVE
7509,POSITIVE
7510,POSITIVE
7511,POSITIVE
7512,POSITIVE
7513,NEGATIVE
7514,POSITIVE
7515,NEGATIVE
7516,POSITIVE
7517,POSITIVE
7518,NEUTRAL
7519,NEUTRAL
7520,POSITIVE
7521,POSITIVE
7522,NEGATIVE
7523,NEUTRAL
7524,POSITIVE
7525,POSITIVE
7526,POSITIVE
7527,POSITIVE
7528,POSITIVE
7529,POSITIVE
7530,POSITIVE
7531,NEUTRAL
7532,POSITIVE
7533,POSITIVE
7534,POSITIVE
7535,POSITIVE
7536,POSITIVE
7537,POSITIVE
7538,POSITIVE
7539,NEUTRAL
7540,POSITIVE
7541,POSITIVE
7542,POSITIVE
7543,POSITIVE
7544,POSITIVE
7545,POSITIVE
7546,NEUTRAL
7547,POSITIVE
7548,POSITIVE
7549,NEGATIVE
7550,POSITIVE
7551,POSITIVE
7552,NEGATIVE
7553,NEUTRAL
7554,NEGATIVE
7555,POSITIVE
7556,POSITIVE
7557,POSITIVE
7558,POSITIVE
7559,POSITIVE
7560,POSITIVE
7561,POSITIVE
7562,POSITIVE
7563,POSITIVE
7564,POSITIVE
7565,POSITIVE
7566,POSITIVE
7567,NEUTRAL
7568,NEGATIVE
7569,NEGATIVE
7570,POSITIVE
7571,NEGATIVE
7572,POSITIVE
7573,POSITIVE
7574,POSITIVE
7575,POSITIVE
7576,POSITIVE
7577,POSITIVE
7578,POSITIVE
7579,POSITIVE
7580,POSITIVE
7581,POSITIVE
7582,POSITIVE
7583,NEGATIVE
7584,NEUTRAL
7585,POSITIVE
7586,POSITIVE
7587,NEGATIVE
7588,POSITIVE
7589,POSITIVE
7590,POSITIVE
7591,POSITIVE
7592,POSITIVE
7593,POSITIVE
7594,POSITIVE
7595,POSITIVE
7596,POSITIVE
7597,NEGATIVE
7598,NEUTRAL
7599,POSITIVE
7600,NEGATIVE
7601,POSITIVE
7602,POSITIVE
7603,POSITIVE
7604,POSITIVE
7605,POSITIVE
7606,NEGATIVE
7607,POSITIVE
7608,POSITIVE
7609,POSITIVE
7610,NEUTRAL
7611,POSITIVE
7612,POSITIVE
7613,NEUTRAL
7614,NEUTRAL
7615,POSITIVE
7616,POSITIVE
7617,POSITIVE
7618,POSITIVE
7619,POSITIVE
7620,POSITIVE
7621,POSITIVE
7622,POSITIVE
7623,POSITIVE
7624,POSITIVE
7625,POSITIVE
7626,NEGATIVE
7627,NEUTRAL
7628,POSITIVE
7629,POSITIVE
7630,POSITIVE
7631,POSITIVE
7632,POSITIVE
7633,POSITIVE
7634,NEGATIVE
7635,POSITIVE
7636,POSITIVE
7637,NEGATIVE
7638,POSITIVE
7639,POSITIVE
7640,POSITIVE
7641,POSITIVE
7642,NEUTRAL
7643,POSITIVE
7644,POSITIVE
7645,POSITIVE
7646,POSITIVE
7647,POSITIVE
7648,POSITIVE
7649,POSITIVE
7650,POSITIVE
7651,NEGATIVE
7652,POSITIVE
7653,NEGATIVE
7654,POSITIVE
7655,NEGATIVE
7656,POSITIVE
7657,POSITIVE
7658,POSITIVE
7659,POSITIVE
7660,POSITIVE
7661,POSITIVE
7662,POSITIVE
7663,POSITIVE
7664,POSITIVE
7665,POSITIVE
7666,NEGATIVE
7667,POSITIVE
7668,POSITIVE
7669,NEUTRAL
7670,POSITIVE
7671,NEUTRAL
7672,POSITIVE
7673,NEUTRAL
7674,POSITIVE
7675,POSITIVE
7676,POSITIVE
7677,POSITIVE
7678,NEGATIVE
7679,POSITIVE
7680,POSITIVE
7681,NEGATIVE
7682,NEUTRAL
7683,NEGATIVE
7684,NEUTRAL
7685,POSITIVE
7686,NEUTRAL
7687,POSITIVE
7688,NEGATIVE
7689,POSITIVE
7690,POSITIVE
7691,POSITIVE
7692,POSITIVE
7693,POSITIVE
7694,POSITIVE
7695,POSITIVE
7696,NEGATIVE
7697,NEGATIVE
7698,NEUTRAL
7699,POSITIVE
7700,POSITIVE
7701,POSITIVE
7702,POSITIVE
7703,POSITIVE
7704,NEUTRAL
7705,POSITIVE
7706,POSITIVE
7707,POSITIVE
7708,NEUTRAL
7709,POSITIVE
7710,POSITIVE
7711,POSITIVE
7712,POSITIVE
7713,POSITIVE
7714,NEGATIVE
7715,POSITIVE
7716,POSITIVE
7717,NEGATIVE
7718,POSITIVE
7719,POSITIVE
7720,NEUTRAL
7721,NEGATIVE
7722,POSITIVE
7723,POSITIVE
7724,POSITIVE
7725,POSITIVE
7726,POSITIVE
7727,POSITIVE
7728,POSITIVE
7729,POSITIVE
7730,POSITIVE
7731,POSITIVE
7732,NEUTRAL
7733,NEUTRAL
7734,NEGATIVE
7735,POSITIVE
7736,POSITIVE
7737,POSITIVE
7738,NEGATIVE
7739,POSITIVE
7740,POSITIVE
7741,POSITIVE
7742,POSITIVE
7743,NEUTRAL
7744,POSITIVE
7745,NEUTRAL
7746,POSITIVE
7747,NEGATIVE
7748,NEUTRAL
7749,NEGATIVE
7750,POSITIVE
7751,POSITIVE
7752,POSITIVE
7753,POSITIVE
7754,POSITIVE
7755,POSITIVE
7756,NEGATIVE
7757,POSITIVE
7758,POSITIVE
7759,POSITIVE
7760,POSITIVE
7761,NEGATIVE
7762,NEUTRAL
7763,POSITIVE
7764,POSITIVE
7765,POSITIVE
7766,POSITIVE
7767,POSITIVE
7768,POSITIVE
7769,NEGATIVE
7770,NEUTRAL
7771,NEGATIVE
7772,POSITIVE
7773,NEUTRAL
7774,POSITIVE
7775,POSITIVE
7776,NEUTRAL
7777,NEGATIVE
7778,POSITIVE
7779,NEUTRAL
7780,POSITIVE
7781,POSITIVE
7782,POSITIVE
7783,POSITIVE
7784,NEGATIVE
7785,NEUTRAL
7786,POSITIVE
7787,POSITIVE
7788,POSITIVE
7789,POSITIVE
7790,POSITIVE
7791,POSITIVE
7792,POSITIVE
7793,POSITIVE
7794,NEUTRAL
7795,POSITIVE
7796,POSITIVE
7797,POSITIVE
7798,POSITIVE
7799,POSITIVE
7800,NEGATIVE
7801,POSITIVE
