row_id,Transaction Type,Transaction Status
4294,In-Store,Completed
4295,In-Store,Failed
4296,Online,Completed
4297,In-Store,Pending
4298,Online,Pending
4299,In-Store,Pending
4300,In-Store,Pending
4301,In-Store,Completed
4302,Online,Pending
4303,In-Store,Failed
4304,In-Store,Completed
4305,In-Store,Pending
4306,Online,Completed
4307,In-Store,Pending
4308,In-Store,Pending
4309,In-Store,Pending
4310,In-Store,Pending
4311,In-Store,Failed
4312,Online,Completed
4313,In-Store,Completed
4314,In-Store,Failed
4315,Online,Completed
4316,In-Store,Failed
4317,In-Store,Failed
4318,Online,Completed
4319,Online,Pending
4320,In-Store,Pending
4321,In-Store,Failed
4322,Online,Completed
4323,Online,Completed
4324,Online,Completed
4325,Online,Failed
4326,Online,Pending
4327,Online,Completed
4328,In-Store,Pending
4329,In-Store,Failed
4330,In-Store,Completed
4331,In-Store,Failed
4332,In-Store,Failed
4333,Online,Completed
4334,Online,Pending
4335,In-Store,Completed
4336,In-Store,Pending
4337,Online,Failed
4338,Online,Pending
4339,In-Store,Failed
4340,In-Store,Pending
4341,In-Store,Completed
4342,Online,Pending
4343,Online,Completed
4344,Online,Failed
4345,In-Store,Failed
4346,Online,Failed
4347,Online,Pending
4348,Online,Pending
4349,Online,Failed
4350,In-Store,Failed
4351,In-Store,Failed
4352,Online,Failed
4353,In-Store,Failed
4354,Online,Completed
4355,Online,Failed
4356,In-Store,Failed
4357,Online,Completed
4358,In-Store,Failed
4359,Online,Completed
4360,In-Store,Failed
4361,Online,Pending
4362,Online,Pending
4363,Online,Completed
4364,Online,Completed
4365,In-Store,Failed
4366,In-Store,Pending
4367,Online,Failed
4368,In-Store,Failed
4369,In-Store,Failed
4370,Online,Pending
4371,In-Store,Failed
4372,In-Store,Completed
4373,Online,Failed
4374,Online,Completed
4375,In-Store,Completed
4376,Online,Completed
4377,In-Store,Failed
4378,Online,Failed
4379,Online,Failed
4380,Online,Pending
4381,In-Store,Completed
4382,In-Store,Completed
4383,Online,Completed
4384,Online,Completed
4385,In-Store,Pending
4386,Online,Completed
4387,In-Store,Failed
4388,In-Store,Pending
4389,Online,Failed
4390,Online,Completed
4391,Online,Failed
4392,In-Store,Completed
4393,In-Store,Failed
4394,In-Store,Failed
4395,Online,Failed
4396,In-Store,Failed
4397,Online,Failed
4398,In-Store,Pending
4399,Online,Completed
4400,In-Store,Completed
4401,In-Store,Failed
4402,Online,Pending
4403,In-Store,Failed
4404,In-Store,Completed
4405,Online,Pending
4406,In-Store,Completed
4407,Online,Completed
4408,In-Store,Failed
4409,Online,Pending
4410,Online,Failed
4411,In-Store,Failed
4412,In-Store,Failed
4413,Online,Failed
4414,Online,Failed
4415,Online,Completed
4416,In-Store,Completed
4417,Online,Pending
4418,In-Store,Completed
4419,In-Store,Failed
4420,In-Store,Failed
4421,In-Store,Completed
4422,Online,Failed
4423,Online,Pending
4424,Online,Completed
4425,In-Store,Completed
4426,Online,Completed
4427,Online,Pending
4428,In-Store,Failed
4429,Online,Completed
4430,Online,Pending
4431,Online,Completed
4432,In-Store,Failed
4433,Online,Pending
4434,Online,Pending
4435,Online,Failed
4436,In-Store,Pending
4437,In-Store,Completed
4438,Online,Failed
4439,In-Store,Pending
4440,In-Store,Failed
4441,In-Store,Pending
4442,In-Store,Pending
4443,Online,Failed
4444,In-Store,Completed
4445,In-Store,Completed
4446,Online,Completed
4447,In-Store,Completed
4448,Online,Pending
4449,In-Store,Pending
4450,In-Store,Completed
4451,In-Store,Completed
4452,In-Store,Failed
4453,Online,Failed
4454,Online,Completed
4455,Online,Completed
4456,In-Store,Completed
4457,Online,Failed
4458,In-Store,Completed
4459,Online,Pending
4460,Online,Failed
4461,Online,Pending
4462,In-Store,Failed
4463,Online,Completed
4464,In-Store,Pending
4465,In-Store,Failed
4466,In-Store,Pending
4467,Online,Failed
4468,In-Store,Failed
4469,Online,Pending
4470,In-Store,Pending
4471,Online,Completed
4472,Online,Completed
4473,Online,Failed
4474,In-Store,Failed
4475,In-Store,Failed
4476,In-Store,Completed
4477,In-Store,Completed
4478,Online,Completed
4479,Online,Failed
4480,In-Store,Failed
4481,In-Store,Failed
4482,In-Store,Completed
4483,In-Store,Failed
4484,Online,Completed
4485,Online,Completed
4486,Online,Completed
4487,Online,Completed
4488,In-Store,Failed
4489,In-Store,Pending
4490,Online,Pending
4491,In-Store,Completed
4492,In-Store,Failed
4493,Online,Failed
4494,Online,Failed
4495,Online,Failed
4496,Online,Completed
4497,In-Store,Pending
4498,Online,Failed
4499,In-Store,Pending
4500,Online,Completed
4501,Online,Failed
4502,In-Store,Failed
4503,In-Store,Completed
4504,In-Store,Completed
4505,In-Store,Pending
4506,In-Store,Failed
4507,Online,Failed
4508,Online,Failed
4509,In-Store,Pending
4510,Online,Pending
4511,In-Store,Failed
4512,In-Store,Completed
4513,In-Store,Completed
4514,Online,Completed
4515,In-Store,Completed
4516,Online,Completed
4517,In-Store,Pending
4518,In-Store,Completed
4519,In-Store,Pending
4520,Online,Pending
4521,In-Store,Failed
4522,In-Store,Completed
4523,Online,Completed
4524,In-Store,Pending
4525,In-Store,Pending
4526,In-Store,Pending
4527,In-Store,Failed
4528,Online,Pending
4529,In-Store,Failed
4530,Online,Failed
4531,Online,Pending
4532,In-Store,Failed
4533,In-Store,Pending
4534,Online,Failed
4535,Online,Pending
4536,Online,Failed
4537,In-Store,Pending
4538,Online,Completed
4539,In-Store,Pending
4540,In-Store,Completed
4541,Online,Completed
4542,Online,Completed
4543,Online,Pending
4544,Online,Completed
4545,Online,Pending
4546,Online,Failed
4547,Online,Completed
4548,Online,Completed
4549,Online,Failed
4550,In-Store,Failed
4551,In-Store,Completed
4552,Online,Failed
4553,In-Store,Completed
4554,Online,Pending
4555,Online,Completed
4556,In-Store,Failed
4557,Online,Failed
4558,Online,Completed
4559,Online,Pending
4560,In-Store,Completed
4561,Online,Pending
4562,In-Store,Failed
4563,Online,Pending
4564,In-Store,Pending
4565,Online,Failed
4566,In-Store,Failed
4567,In-Store,Failed
4568,Online,Pending
4569,In-Store,Failed
4570,In-Store,Pending
4571,Online,Completed
4572,In-Store,Pending
4573,Online,Failed
4574,In-Store,Completed
4575,In-Store,Failed
4576,In-Store,Pending
4577,Online,Pending
4578,In-Store,Completed
4579,In-Store,Pending
4580,In-Store,Completed
4581,Online,Completed
4582,Online,Pending
4583,Online,Completed
4584,Online,Pending
4585,Online,Failed
4586,In-Store,Failed
4587,In-Store,Pending
4588,Online,Failed
4589,In-Store,Completed
4590,Online,Pending
4591,In-Store,Failed
4592,Online,Failed
4593,Online,Completed
4594,Online,Pending
4595,Online,Failed
4596,Online,Pending
4597,Online,Failed
4598,In-Store,Completed
4599,Online,Failed
4600,Online,Completed
4601,Online,Completed
4602,Online,Failed
4603,Online,Failed
4604,Online,Pending
4605,In-Store,Pending
4606,Online,Failed
4607,In-Store,Completed
4608,Online,Pending
4609,Online,Failed
4610,Online,Failed
4611,Online,Pending
4612,In-Store,Completed
4613,In-Store,Completed
4614,In-Store,Failed
4615,Online,Completed
4616,In-Store,Pending
4617,In-Store,Completed
4618,In-Store,Pending
4619,Online,Failed
4620,Online,Pending
4621,In-Store,Completed
4622,Online,Pending
4623,In-Store,Failed
4624,In-Store,Pending
4625,Online,Failed
4626,In-Store,Pending
4627,In-Store,Pending
4628,Online,Failed
4629,In-Store,Pending
4630,Online,Pending
4631,In-Store,Pending
4632,In-Store,Completed
4633,Online,Completed
4634,Online,Pending
4635,In-Store,Pending
4636,In-Store,Pending
4637,In-Store,Completed
4638,Online,Completed
4639,In-Store,Completed
4640,Online,Pending
4641,In-Store,Failed
4642,In-Store,Completed
4643,In-Store,Failed
4644,In-Store,Failed
4645,Online,Failed
4646,Online,Pending
4647,Online,Pending
4648,Online,Failed
4649,Online,Pending
4650,In-Store,Pending
4651,Online,Completed
4652,In-Store,Completed
4653,In-Store,Failed
4654,Online,Failed
4655,In-Store,Pending
4656,In-Store,Pending
4657,In-Store,Completed
4658,In-Store,Failed
4659,In-Store,Pending
4660,Online,Completed
4661,In-Store,Completed
4662,Online,Pending
4663,Online,Completed
4664,Online,Completed
4665,In-Store,Failed
4666,Online,Pending
4667,In-Store,Completed
4668,In-Store,Pending
4669,Online,Completed
4670,Online,Failed
4671,In-Store,Completed
4672,Online,Pending
4673,Online,Pending
4674,In-Store,Failed
4675,Online,Failed
4676,In-Store,Failed
4677,In-Store,Failed
4678,Online,Pending
4679,In-Store,Completed
4680,Online,Pending
4681,In-Store,Pending
4682,Online,Pending
4683,In-Store,Completed
4684,In-Store,Pending
4685,In-Store,Pending
4686,Online,Completed
4687,In-Store,Completed
4688,Online,Pending
4689,Online,Completed
4690,In-Store,Failed
4691,In-Store,Failed
4692,In-Store,Pending
4693,In-Store,Completed
4694,Online,Pending
4695,In-Store,Pending
4696,In-Store,Failed
4697,In-Store,Completed
4698,In-Store,Failed
4699,Online,Completed
4700,In-Store,Failed
4701,In-Store,Pending
4702,In-Store,Failed
4703,In-Store,Completed
4704,Online,Pending
4705,Online,Pending
4706,Online,Completed
4707,Online,Completed
4708,In-Store,Pending
4709,In-Store,Pending
4710,In-Store,Completed
4711,Online,Pending
4712,In-Store,Completed
4713,In-Store,Pending
4714,Online,Completed
4715,In-Store,Completed
4716,Online,Failed
4717,In-Store,Pending
4718,In-Store,Pending
4719,Online,Pending
4720,In-Store,Pending
4721,Online,Completed
4722,Online,Pending
4723,Online,Completed
4724,Online,Failed
4725,Online,Completed
4726,Online,Failed
4727,Online,Pending
4728,In-Store,Failed
4729,In-Store,Pending
4730,Online,Pending
4731,Online,Failed
4732,Online,Failed
4733,In-Store,Failed
4734,In-Store,Pending
4735,In-Store,Failed
4736,Online,Pending
4737,Online,Completed
4738,In-Store,Failed
4739,Online,Completed
4740,Online,Failed
4741,Online,Pending
4742,In-Store,Pending
4743,Online,Pending
4744,Online,Completed
4745,Online,Pending
4746,In-Store,Pending
4747,Online,Pending
4748,In-Store,Pending
4749,Online,Pending
4750,In-Store,Pending
4751,Online,Failed
4752,In-Store,Pending
4753,In-Store,Completed
4754,Online,Completed
4755,In-Store,Completed
4756,Online,Failed
4757,In-Store,Failed
4758,Online,Pending
4759,In-Store,Completed
4760,In-Store,Failed
4761,In-Store,Pending
4762,In-Store,Failed
4763,In-Store,Pending
4764,In-Store,Completed
4765,Online,Failed
4766,Online,Pending
4767,Online,Pending
4768,Online,Failed
4769,Online,Completed
4770,In-Store,Pending
4771,Online,Failed
4772,In-Store,Completed
4773,In-Store,Pending
4774,In-Store,Failed
4775,Online,Pending
4776,Online,Completed
4777,Online,Failed
4778,Online,Completed
4779,In-Store,Completed
4780,In-Store,Pending
4781,In-Store,Failed
4782,In-Store,Pending
4783,In-Store,Pending
4784,Online,Completed
4785,Online,Completed
4786,In-Store,Completed
4787,Online,Completed
4788,Online,Failed
4789,Online,Pending
4790,In-Store,Completed
4791,In-Store,Failed
4792,In-Store,Pending
4793,Online,Failed
4794,In-Store,Pending
4795,In-Store,Completed
4796,Online,Failed
4797,In-Store,Failed
4798,Online,Pending
4799,Online,Failed
4800,Online,Failed
4801,In-Store,Pending
4802,In-Store,Completed
4803,Online,Completed
4804,In-Store,Pending
4805,In-Store,Pending
4806,In-Store,Failed
4807,In-Store,Pending
4808,Online,Failed
4809,Online,Failed
4810,Online,Failed
4811,In-Store,Failed
4812,Online,Failed
4813,In-Store,Pending
4814,Online,Pending
4815,Online,Pending
4816,In-Store,Failed
4817,Online,Completed
4818,In-Store,Pending
4819,Online,Pending
4820,In-Store,Completed
4821,In-Store,Pending
4822,Online,Completed
4823,Online,Failed
4824,In-Store,Failed
4825,In-Store,Failed
4826,Online,Completed
4827,Online,Completed
4828,In-Store,Failed
4829,In-Store,Failed
4830,In-Store,Completed
4831,Online,Completed
4832,In-Store,Pending
4833,In-Store,Completed
4834,In-Store,Completed
4835,In-Store,Failed
4836,In-Store,Completed
4837,Online,Failed
4838,In-Store,Completed
4839,Online,Pending
4840,Online,Failed
4841,In-Store,Completed
4842,In-Store,Completed
4843,In-Store,Completed
4844,Online,Pending
4845,Online,Pending
4846,In-Store,Failed
4847,In-Store,Completed
4848,In-Store,Completed
4849,Online,Completed
4850,In-Store,Pending
4851,In-Store,Completed
4852,In-Store,Failed
4853,Online,Completed
4854,Online,Pending
4855,Online,Failed
4856,Online,Completed
4857,Online,Failed
4858,In-Store,Failed
4859,Online,Pending
4860,In-Store,Completed
4861,Online,Completed
4862,Online,Pending
4863,Online,Pending
4864,Online,Completed
4865,In-Store,Completed
4866,In-Store,Pending
4867,In-Store,Completed
4868,Online,Failed
4869,In-Store,Failed
4870,Online,Failed
4871,In-Store,Pending
4872,Online,Pending
4873,In-Store,Failed
4874,Online,Pending
4875,Online,Completed
4876,Online,Completed
4877,In-Store,Completed
4878,Online,Pending
4879,In-Store,Completed
4880,In-Store,Completed
4881,Online,Completed
4882,In-Store,Pending
4883,In-Store,Failed
4884,In-Store,Completed
4885,In-Store,Pending
4886,In-Store,Pending
4887,In-Store,Failed
4888,Online,Pending
4889,In-Store,Failed
4890,Online,Completed
4891,In-Store,Failed
4892,Online,Failed
4893,Online,Failed
4894,Online,Completed
4895,Online,Failed
4896,In-Store,Failed
4897,In-Store,Pending
4898,In-Store,Completed
4899,Online,Pending
4900,In-Store,Completed
4901,Online,Pending
4902,In-Store,Completed
4903,In-Store,Completed
4904,Online,Failed
4905,Online,Failed
4906,Online,Failed
4907,In-Store,Completed
4908,Online,Failed
4909,Online,Failed
4910,Online,Completed
4911,Online,Pending
4912,In-Store,Completed
4913,Online,Pending
4914,In-Store,Completed
4915,In-Store,Pending
4916,Online,Completed
4917,In-Store,Failed
4918,In-Store,Pending
4919,In-Store,Failed
4920,In-Store,Pending
4921,In-Store,Pending
4922,In-Store,Completed
4923,Online,Failed
4924,Online,Failed
4925,Online,Completed
4926,Online,Failed
4927,Online,Failed
4928,Online,Failed
4929,In-Store,Completed
4930,Online,Completed
4931,In-Store,Failed
4932,Online,Failed
4933,In-Store,Completed
4934,Online,Failed
4935,In-Store,Failed
4936,In-Store,Failed
4937,In-Store,Completed
4938,In-Store,Completed
4939,In-Store,Failed
4940,Online,Pending
4941,In-Store,Failed
4942,Online,Failed
4943,Online,Pending
4944,In-Store,Pending
4945,In-Store,Completed
4946,Online,Failed
4947,Online,Completed
4948,Online,Pending
4949,Online,Failed
4950,In-Store,Completed
4951,In-Store,Completed
4952,In-Store,Completed
4953,In-Store,Pending
4954,In-Store,Completed
4955,Online,Pending
4956,Online,Completed
4957,In-Store,Failed
4958,In-Store,Completed
4959,In-Store,Completed
4960,Online,Failed
4961,In-Store,Pending
4962,In-Store,Pending
4963,In-Store,Failed
4964,In-Store,Completed
4965,In-Store,Pending
4966,In-Store,Completed
4967,In-Store,Pending
4968,Online,Pending
4969,Online,Pending
4970,In-Store,Completed
4971,In-Store,Pending
4972,In-Store,Pending
4973,Online,Pending
4974,Online,Pending
4975,Online,Failed
4976,Online,Completed
4977,In-Store,Failed
4978,Online,Failed
4979,In-Store,Completed
4980,In-Store,Failed
4981,Online,Failed
4982,Online,Failed
4983,Online,Failed
4984,Online,Completed
4985,Online,Completed
4986,Online,Completed
4987,Online,Failed
4988,In-Store,Completed
4989,Online,Pending
4990,In-Store,Completed
4991,In-Store,Failed
4992,Online,Pending
4993,Online,Failed
4994,In-Store,Completed
4995,In-Store,Completed
4996,Online,Pending
4997,Online,Pending
4998,Online,Completed
4999,Online,Pending
5000,In-Store,Pending
5001,Online,Pending
5002,Online,Completed
5003,Online,Failed
5004,Online,Pending
5005,In-Store,Completed
5006,Online,Pending
5007,In-Store,Completed
5008,Online,Failed
5009,In-Store,Failed
5010,Online,Pending
5011,In-Store,Failed
5012,Online,Completed
5013,Online,Pending
5014,Online,Completed
5015,In-Store,Pending
5016,Online,Failed
5017,In-Store,Pending
5018,In-Store,Pending
5019,Online,Failed
5020,In-Store,Completed
5021,Online,Failed
5022,Online,Completed
5023,Online,Completed
5024,In-Store,Failed
5025,In-Store,Failed
5026,Online,Failed
5027,In-Store,Completed
5028,In-Store,Completed
5029,In-Store,Failed
5030,Online,Pending
5031,Online,Failed
5032,Online,Pending
5033,Online,Failed
5034,Online,Pending
5035,Online,Pending
5036,Online,Pending
5037,Online,Pending
5038,Online,Failed
5039,Online,Pending
5040,Online,Failed
5041,In-Store,Pending
5042,Online,Pending
5043,Online,Failed
5044,Online,Pending
5045,In-Store,Failed
5046,In-Store,Completed
5047,In-Store,Pending
5048,Online,Pending
5049,Online,Failed
5050,In-Store,Pending
5051,In-Store,Completed
5052,Online,Failed
5053,In-Store,Failed
5054,In-Store,Failed
5055,Online,Completed
5056,In-Store,Completed
5057,In-Store,Completed
5058,In-Store,Completed
5059,In-Store,Failed
5060,In-Store,Pending
5061,In-Store,Pending
5062,Online,Completed
5063,Online,Pending
5064,Online,Pending
5065,Online,Failed
5066,Online,Failed
5067,In-Store,Failed
5068,In-Store,Completed
5069,Online,Pending
5070,In-Store,Pending
5071,In-Store,Completed
5072,In-Store,Completed
5073,Online,Completed
5074,In-Store,Completed
5075,Online,Pending
5076,Online,Completed
5077,Online,Completed
5078,In-Store,Pending
5079,In-Store,Failed
5080,Online,Failed
5081,Online,Completed
5082,Online,Pending
5083,In-Store,Failed
5084,In-Store,Completed
5085,Online,Completed
5086,In-Store,Failed
5087,Online,Completed
5088,In-Store,Completed
5089,In-Store,Failed
5090,Online,Failed
5091,Online,Completed
5092,In-Store,Pending
5093,Online,Completed
5094,In-Store,Completed
5095,In-Store,Pending
5096,Online,Pending
5097,In-Store,Pending
5098,In-Store,Completed
5099,In-Store,Failed
5100,Online,Pending
5101,Online,Pending
5102,Online,Pending
5103,Online,Failed
5104,In-Store,Failed
5105,In-Store,Pending
5106,Online,Pending
5107,In-Store,Failed
5108,In-Store,Pending
5109,In-Store,Completed
5110,In-Store,Completed
5111,Online,Failed
5112,In-Store,Completed
5113,In-Store,Completed
5114,In-Store,Pending
5115,In-Store,Completed
5116,In-Store,Completed
5117,In-Store,Failed
5118,Online,Pending
5119,In-Store,Pending
5120,Online,Completed
5121,Online,Pending
5122,Online,Completed
5123,In-Store,Failed
5124,In-Store,Completed
5125,In-Store,Pending
5126,Online,Completed
