row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
2917,2024-03-24,902 NIX,902,-30.26601727867982,-1.8039612685368829,0.0028568567449663,0.0009336315014658,-0.0009289998712084
2918,2024-03-24,603 TETHYS,603,-3.284430606181007,-0.3070017740307587,-0.0007751517820008,0.0107855367122456,-0.0027564348537378
2919,2024-03-24,634 POLYDEUCES,634,-3.2870200659567748,-0.3053423566379127,0.007025693079822,0.0032078552425044,0.0003899504141927
2920,2024-03-24,606 TITAN,606,-3.278016075646631,-0.3097812283287093,-0.0013749177607385,0.0043641720525138,0.0005936622947279
2921,2024-03-24,8 NEPTUNE BARYCENTER,8,-1.5291996890236177,-0.656515542422575,0.0001347563019933,0.003160039088279,-6.811009272826747e-05
2922,2024-03-24,903 HYDRA,903,-30.26595509538302,-1.8038745666272948,0.0028491172628302,0.0009248315566129,-0.0009292127943045
2923,2024-03-24,299 VENUS,299,-0.4837762247001467,-0.0379708857483673,0.013327233510654,0.0150238528087592,-0.0005626623106716
2924,2024-03-24,608 IAPETUS,608,-3.2670363360489123,-0.3133132043565287,5.374362007740879e-05,0.0064255233491331,-0.0001204755393615
2925,2024-03-24,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2926,2024-03-24,901 CHARON,901,-30.26617383360677,-1.8041402003841007,0.0028620584961721,0.0009731212445186,-0.0008747225804303
2927,2024-03-24,7 URANUS BARYCENTER,7,15.487495083275972,-0.0982200244361886,-0.0031427224914763,0.0022330054239093,4.8976535401272525e-05
2928,2024-03-24,604 DIONE,604,-3.286815914747125,-0.3056862544601912,0.0061820678427768,0.0081590745167443,-0.0021271556458653
2929,2024-03-24,9 PLUTO BARYCENTER,9,-30.26617928757785,-1.8042434512720007,0.0027966202687702,0.0008835159262742,-0.0009043234512148
2930,2024-03-24,614 CALYPSO,614,-3.2862127562616235,-0.3059971815243456,0.0059808583630439,0.0092604934523101,-0.0028796883830392
2931,2024-03-24,399 EARTH,399,-0.0609237469743137,7.950070656449065e-06,0.0007728897214678,-0.0172303704202427,1.52066685795392e-06
2932,2024-03-24,2 VENUS BARYCENTER,2,-0.4837762247001467,-0.0379708857483673,0.013327233510654,0.0150238528087592,-0.0005626623106716
2933,2024-03-24,4 MARS BARYCENTER,4,-1.1067565501277572,-0.044039363260383,0.0116276998473295,0.0097207971221239,-8.148932195075394e-05
2934,2024-03-24,602 ENCELADUS,602,-3.285449304052701,-0.3061117575491967,0.0043019669491543,-0.0008283530479677,0.002762106512647
2935,2024-03-24,905 STYX,905,-30.265958407230062,-1.80414821377034,0.0028428600873442,0.0008863606437422,-0.0009805690571104
2936,2024-03-24,601 MIMAS,601,-3.286078624375519,-0.305910853385783,0.0096648998900134,0.0043865582650988,-0.0007358709489882
2937,2024-03-24,632 METHONE,632,-3.2846300604394,-0.3065625944247434,-0.000474098958834,-0.0016014093626777,0.003631829423841
2938,2024-03-24,6 SATURN BARYCENTER,6,-3.284970252482424,-0.3065055241917918,0.0015739847722729,0.0052440727293768,-0.0001538961236509
2939,2024-03-24,613 TELESTO,613,-3.2832438119108245,-0.3074110390447067,-0.004888487111717,0.0063354544208608,2.9069927853651173e-05
2940,2024-03-24,699 SATURN,699,-3.284971964920274,-0.3065047217678645,0.0015746994502597,0.0052442617820809,-0.0001540661741695
2941,2024-03-25,699 SATURN,699,-3.279727037561231,-0.3066587996297436,0.0015715890576564,0.0052455704999818,-0.0001540834033041
2942,2024-03-25,1 MERCURY BARYCENTER,1,0.2719500633347401,0.0379157890032632,-0.0294843471125769,-0.0138972106628696,0.0015687076277461
2943,2024-03-25,634 POLYDEUCES,634,-3.279060629408386,-0.307245118975628,-0.0003587031924914,0.0100531459171368,-0.0025036013912934
2944,2024-03-25,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2945,2024-03-25,603 TETHYS,603,-3.2805681650002536,-0.3060251682230275,0.0050081975023676,0.0001373117410055,0.0020945700817793
2946,2024-03-25,4 MARS BARYCENTER,4,-1.0969756866743237,-0.0441184555960019,0.011534584671112,0.0098407090571154,-7.669228398603581e-05
2947,2024-03-25,606 TITAN,606,-3.274134430795438,-0.3089679981463371,-0.0007204337104927,0.0034359124956552,0.001007540576426
2948,2024-03-25,199 MERCURY,199,0.2719500633347401,0.0379157890032632,-0.0294843471125769,-0.0138972106628696,0.0015687076277461
2949,2024-03-25,8 NEPTUNE BARYCENTER,8,-1.5260396450553242,-0.6565836487678425,0.0001344176773933,0.0031600479124595,-6.810257750678589e-05
2950,2024-03-25,2 VENUS BARYCENTER,2,-0.4685689160536213,-0.0385189265433039,0.0129060754669553,0.0153888232432278,-0.0005333488173856
2951,2024-03-25,902 NIX,902,-30.265089587419304,-1.804899126418107,0.0028552626067298,0.0009212564183073,-0.0009465757327884
2952,2024-03-25,607 HYPERION,607,-3.27309667759248,-0.3106404637740092,-0.0002961651038653,0.0071475759095839,-0.000932107732617
2953,2024-03-25,608 IAPETUS,608,-3.260671383279149,-0.3134109461978442,-3.228414316391995e-05,0.0063030817819122,-7.510546738082264e-05
2954,2024-03-25,612 HELENE,612,-3.2786294490447045,-0.3070248858643962,-0.0010355578292604,0.0008016201247161,0.0024160140989286
2955,2024-03-25,901 CHARON,901,-30.265216818745863,-1.8050655222144696,0.0028771356917024,0.0009288769163363,-0.0009724903939296
2956,2024-03-25,602 ENCELADUS,602,-3.2783538569849044,-0.3073380093959721,-0.0054730354221068,0.003856733324849,0.0012569112393378
2957,2024-03-25,9 PLUTO BARYCENTER,9,-30.26529567437349,-1.8051477648240333,0.0027964919607968,0.0008837173375674,-0.0009043107208346
2958,2024-03-25,999 PLUTO,999,-30.265305299640858,-1.805157803722814,0.0027866491842233,0.0008782054713865,-0.0008959892514279
2959,2024-03-25,299 VENUS,299,-0.4685689160536213,-0.0385189265433039,0.0129060754669553,0.0153888232432278,-0.0005333488173856
2960,2024-03-25,604 DIONE,604,-3.27755384337307,-0.3078428042195431,-0.0040954137761209,0.006461859637106,-0.0002404215358274
2961,2024-03-25,301 MOON,301,-0.0782033351210779,7.006017911082019e-05,0.0010854497539744,-0.017769271854075,-4.87333111042626e-05
2962,2024-03-25,6 SATURN BARYCENTER,6,-3.279725643955613,-0.3066593709351237,0.0015710253658389,0.005245126626064,-0.0001537968410197
2963,2024-03-25,903 HYDRA,903,-30.265033504441924,-1.804808725400333,0.0028482449866235,0.0009181757077754,-0.0009390448025662
2964,2024-03-25,5 JUPITER BARYCENTER,5,3.998286330223912,-0.083849437251654,-0.0061249109439422,0.0048940751109327,0.0001167031312576
2965,2024-03-25,632 METHONE,632,-3.2793199040858534,-0.3067529823286596,-0.0009402205564984,-0.0014602679467782,0.0036034388611453
2966,2024-03-25,904 KERBEROS,904,-30.265578579258907,-1.805376561657736,0.0027471782795208,0.0008627057694728,-0.0008511401498476
2967,2024-03-25,605 RHEA,605,-3.278318403430544,-0.307108312726053,-0.0004430592223337,0.0013772877124887,0.002070088375
2968,2024-03-25,614 CALYPSO,614,-3.278734714721128,-0.3070034764392955,-0.0018602876245727,0.0005287700314503,0.002838966093818
2969,2024-03-25,613 TELESTO,613,-3.281486678546495,-0.3057781286729935,0.0080846015849474,0.0052401561812223,-0.0008929085886009
2970,2024-03-25,7 URANUS BARYCENTER,7,15.489727781709885,-0.0981710458079359,-0.0031432029443097,0.0022323872660858,4.898062938116948e-05
2971,2024-03-25,905 STYX,905,-30.26508218788509,-1.8051318896851944,0.002826779452448,0.0008662108133729,-0.000985368857412
2972,2024-03-25,609 PHOEBE,609,-3.252518455159896,-0.2966597584883663,0.0017210697406023,0.0062408632434693,-0.0001723189800688
2973,2024-03-25,601 MIMAS,601,-3.2808048937208865,-0.3061397212817076,0.009236249687277,0.0070875169189585,-0.0021118064899877
2974,2024-03-25,3 EARTH BARYCENTER,3,-0.0781447736173516,1.023088202109848e-05,0.0010685420527023,-0.0172162967339996,9.535515997916022e-07
2975,2024-03-25,399 EARTH,399,-0.0781440532023383,9.494989005588012e-06,0.0010683340644264,-0.0172094951200217,1.564702373564597e-06
2976,2024-03-26,6 SATURN BARYCENTER,6,-3.274479982324339,-0.3068131183662783,0.0015680652115157,0.0052461789312505,-0.0001536974994014
2977,2024-03-26,903 HYDRA,903,-30.2641189845645,-1.8057523437414869,0.0028461724826418,0.0009107847322074,-0.00094796671296
2978,2024-03-26,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2979,2024-03-26,199 MERCURY,199,0.2569008058213182,0.03931878274331,-0.0278947332265097,-0.0161656099187931,0.0012375270975408
2980,2024-03-26,9 PLUTO BARYCENTER,9,-30.26441185976248,-1.806052065642664,0.0027963636618984,0.0008839187417277,-0.0009042979843826
2981,2024-03-26,399 EARTH,399,-0.095341077943221,1.1070212402639055e-05,0.0013632063841231,-0.0171838108575598,1.5809911160123355e-06
2982,2024-03-26,299 VENUS,299,-0.4530024967755337,-0.0390374464695338,0.0124749927167142,0.0157420280676505,-0.0005036242413558
2983,2024-03-26,605 RHEA,605,-3.2769647303751093,-0.3053195220193296,0.0055803176143836,0.0026251008403079,0.0008609520310348
2984,2024-03-26,901 CHARON,901,-30.2643299753148,-1.8060642218545464,0.0028202456308063,0.0008443187572057,-0.0010094347794341
2985,2024-03-26,301 MOON,301,-0.095954645444996,2.034537782214657e-05,0.0015001965858498,-0.0177283699200692,-5.031343981615546e-05
2986,2024-03-26,5 JUPITER BARYCENTER,5,4.003175667464711,-0.0837326351237852,-0.0061320138524351,0.004884610645104,0.0001169013843948
2987,2024-03-26,632 METHONE,632,-3.274009980283441,-0.3069430003168512,-0.0013972541574674,-0.0012952113048747,0.003561634799096
2988,2024-03-26,7 URANUS BARYCENTER,7,15.491959861939812,-0.0981220630863903,-0.0031436832641771,0.0022317690167783,4.898472207702119e-05
2989,2024-03-26,3 EARTH BARYCENTER,3,-0.0953485332481811,1.1182901441836313e-05,0.0013648709171015,-0.0171904275632255,9.504433743697666e-07
2990,2024-03-26,601 MIMAS,601,-3.2753806010254256,-0.3064404271894816,0.007752267640661,0.0095118740952019,-0.0032027326263782
2991,2024-03-26,614 CALYPSO,614,-3.275195862788137,-0.3066394399642418,0.0039173375873492,0.0104932725525089,-0.0033077130916059
2992,2024-03-26,4 MARS BARYCENTER,4,-1.087075367054375,-0.0441927434775878,0.0114400898098259,0.0099597069019717,-7.188056208787047e-05
2993,2024-03-26,612 HELENE,612,-3.276675333583928,-0.3057168381273991,0.0071756433872396,0.0062623465746978,-0.0012052783908185
2994,2024-03-26,603 TETHYS,603,-3.273369316966916,-0.307560714391929,-0.0028393543590184,0.0097483550207634,-0.0019725110836082
2995,2024-03-26,904 KERBEROS,904,-30.26471013628022,-1.806223573816212,0.0027528361676208,0.0008742646046928,-0.0008432440353709
2996,2024-03-26,606 TITAN,606,-3.271052624785102,-0.3078238017412464,0.0002481200911013,0.0027809946136809,0.0012491606033001
2997,2024-03-26,2 VENUS BARYCENTER,2,-0.4530024967755337,-0.0390374464695338,0.0124749927167142,0.0157420280676505,-0.0005036242413558
2998,2024-03-26,608 IAPETUS,608,-3.254432146834511,-0.3134636685121028,-0.0001072444512983,0.0061742512529933,-3.0489086906913387e-05
2999,2024-03-26,699 SATURN,699,-3.2744808468583555,-0.3068128647887973,0.0015683656722131,0.0052467724304244,-0.0001540352842096
3000,2024-03-26,1 MERCURY BARYCENTER,1,0.2569008058213182,0.03931878274331,-0.0278947332265097,-0.0161656099187931,0.0012375270975408
3001,2024-03-26,8 NEPTUNE BARYCENTER,8,-1.522879592274812,-0.6566517475972908,0.0001340790720058,0.0031600567129302,-6.809506097276569e-05
3002,2024-03-26,905 STYX,905,-30.26422569106642,-1.806116111974436,0.0028067161338075,0.0008469397450207,-0.0009817947766301
3003,2024-03-26,634 POLYDEUCES,634,-3.273319879211003,-0.3072157454721522,-0.0012481231805107,0.0007934421835301,0.0024707928409445
3004,2024-03-26,609 PHOEBE,609,-3.246278929140584,-0.2968327146467751,0.0017290114441164,0.006238135302832,-0.0001735905207747
3005,2024-03-26,902 NIX,902,-30.26417530745239,-1.805853575763768,0.0028506582345411,0.0009071735267454,-0.0009616428999687
3006,2024-03-26,607 HYPERION,607,-3.266213657690983,-0.3114176742269299,-0.000731387197394,0.0066045030249519,-0.0006182571135474
3007,2024-03-26,999 PLUTO,999,-30.26442185482101,-1.8060505830000475,0.0027934486629474,0.0008887518131094,-0.0008914658531899
3008,2024-03-26,602 ENCELADUS,602,-3.274370626195312,-0.3070227881292813,0.0006471220456594,0.0117154682103327,-0.003452898961285
3009,2024-03-26,613 TELESTO,613,-3.272752102478236,-0.3076365469286071,-0.0047725556377818,0.0041639400355776,0.0011163229875823
3010,2024-03-26,604 DIONE,604,-3.2755209558286693,-0.3060570156592346,0.0044689700093497,0.0007081543792861,0.00193992517445
3011,2024-03-27,905 STYX,905,-30.263387609166266,-1.807093471506651,0.0027852877560572,0.000829989147363,-0.0009721011813525
3012,2024-03-27,7 URANUS BARYCENTER,7,15.494191323875086,-0.0980730762725068,-0.0031441634563739,0.0022311506774234,4.898881414254757e-05
3013,2024-03-27,199 MERCURY,199,0.2396943317709531,0.0403918182805749,-0.0261395191538127,-0.0182102667735775,0.0009094416176924
3014,2024-03-27,4 MARS BARYCENTER,4,-1.0770565147525946,-0.0442622125320326,0.0113442246233354,0.0100777719332675,-6.70547776532482e-05
3015,2024-03-27,902 NIX,902,-30.263275542976388,-1.806820875056996,0.0028426470699601,0.0008922038072451,-0.0009721963700075
3016,2024-03-27,602 ENCELADUS,602,-3.270648231783708,-0.306225484286273,0.0088071833728221,0.0049618331227201,-0.0007067857898224
3017,2024-03-27,2 VENUS BARYCENTER,2,-0.4370888668429694,-0.0395260455464477,0.0120343073535911,0.0160831999365192,-0.00047351083894
3018,2024-03-27,601 MIMAS,601,-3.269831136879,-0.3067921438436014,0.0054179317567876,0.0113445022284551,-0.0038688437319223
3019,2024-03-27,634 POLYDEUCES,634,-3.27141154116754,-0.3058842179413759,0.0071320501445037,0.0063256736513548,-0.0012650104962874
3020,2024-03-27,606 TITAN,606,-3.26845454533158,-0.3065364466073432,0.0013965521643614,0.0024783599522376,0.0012911780360981
3021,2024-03-27,399 EARTH,399,-0.1125100201386836,1.2647278958832777e-05,0.0016574778350975,-0.0171533319840141,1.5682487347840404e-06
3022,2024-03-27,299 VENUS,299,-0.4370888668429694,-0.0395260455464477,0.0120343073535911,0.0160831999365192,-0.00047351083894
3023,2024-03-27,3 EARTH BARYCENTER,3,-0.1125238721559968,1.2131672652050672e-05,0.0016605396325209,-0.0171594582021323,9.470555292793656e-07
3024,2024-03-27,607 HYPERION,607,-3.2599080557739715,-0.3118723723314909,-0.0009852266628506,0.0059993490517704,-0.0002903708519976
3025,2024-03-27,608 IAPETUS,608,-3.248324532199721,-0.3134722774251892,-0.0001707543188124,0.0060400043173761,1.3070909623748296e-05
3026,2024-03-27,901 CHARON,901,-30.26351601182354,-1.8070520620390216,0.0027420487981121,0.0007951060396033,-0.0009525543616865
3027,2024-03-27,8 NEPTUNE BARYCENTER,8,-1.5197195307049909,-0.6567198389092724,0.0001337404805147,0.0031600654911085,-6.808754247233863e-05
3028,2024-03-27,1 MERCURY BARYCENTER,1,0.2396943317709531,0.0403918182805749,-0.0261395191538127,-0.0182102667735775,0.0009094416176924
3029,2024-03-27,603 TETHYS,603,-3.2705767432597552,-0.3061305840228983,0.0067856397945773,0.0015119767871479,0.0011705845332067
3030,2024-03-27,999 PLUTO,999,-30.2635292889834,-1.8069446733347332,0.0028028486475335,0.0008949842450307,-0.0008983937699122
3031,2024-03-27,699 SATURN,699,-3.2692335078521086,-0.3069668531057592,0.0015651249231836,0.005247864999732,-0.0001539289238217
3032,2024-03-27,9 PLUTO BARYCENTER,9,-30.26352784375116,-1.806956353721484,0.0027962353667579,0.000884120140173,-0.0009042852412056
3033,2024-03-27,6 SATURN BARYCENTER,6,-3.2692332691796078,-0.3069667664259428,0.0015651043047604,0.0052472296457498,-0.0001535980981625
3034,2024-03-27,605 RHEA,605,-3.271531107227536,-0.3059823648810911,0.0050238323438134,0.0081834737811566,-0.0020185830092028
3035,2024-03-27,632 METHONE,632,-3.268700607403308,-0.3071324686643986,-0.0018436235509342,-0.0011067616477029,0.0035065376029032
3036,2024-03-27,301 MOON,301,-0.1136500416584603,-2.978666882952341e-05,0.0019094638875406,-0.0176575239830276,-4.955633372734098e-05
3037,2024-03-27,604 DIONE,604,-3.2700292452156865,-0.3067816435896586,0.0033751127552476,0.0100589347099773,-0.0028479156351368
3038,2024-03-27,903 HYDRA,903,-30.263212142690183,-1.806704151121872,0.0028427023931951,0.0009027907365916,-0.0009554140204262
3039,2024-03-27,904 KERBEROS,904,-30.263830009438863,-1.8070638377824988,0.0027599878552803,0.0008859751530533,-0.00083772652282
3040,2024-03-27,5 JUPITER BARYCENTER,5,4.008055535125731,-0.0836156348945629,-0.0061391012738317,0.0048751359559973,0.00011709933512
3041,2024-03-27,10 SUN,10,0.0,0.0,0.0,0.0,0.0
3042,2024-03-27,609 PHOEBE,609,-3.240042188579992,-0.2970069367355643,0.0017368628584029,0.0062352935890467,-0.0001748508449827
3043,2024-03-27,614 CALYPSO,614,-3.268826718662707,-0.3069593124434526,0.0003935594493733,-0.0003490425622553,0.0030506745197805
3044,2024-03-27,613 TELESTO,613,-3.270872691632608,-0.3062278445058035,0.0075107525568147,0.0073778722498726,-0.0019094909913055
3045,2024-03-27,612 HELENE,612,-3.2674329425937767,-0.3080380894126386,-0.0032593423487902,0.0083007590094615,-0.0013071976508188
3046,2024-03-28,901 CHARON,901,-30.26271241022672,-1.807954497919296,0.0027122166747886,0.0008253169336073,-0.0008526337452511
3047,2024-03-28,614 CALYPSO,614,-3.2640757108303218,-0.307305208831456,0.0015286095924642,0.0110026657448106,-0.0032998589272299
3048,2024-03-28,3 EARTH BARYCENTER,3,-0.1296656990514529,1.3076917132939792e-05,0.0019554606049848,-0.0171234066681766,9.4339029734717e-07
3049,2024-03-28,604 DIONE,604,-3.2618958547811867,-0.3081164367197755,-0.0037277034762043,0.0034157792927647,0.0013193407325635
3050,2024-03-28,299 VENUS,299,-0.4208401893097977,-0.0399843461953837,0.0115843485147303,0.0164120800741458,-0.0004430311552964
3051,2024-03-28,903 HYDRA,903,-30.26231363763064,-1.8076627046533,0.0028378206055333,0.0008941274872227,-0.000961474777641
3052,2024-03-28,612 HELENE,612,-3.2641855586748068,-0.3067831968324019,0.002312319126255,0.0001727053054242,0.0024369294249595
3053,2024-03-28,602 ENCELADUS,602,-3.263759493984154,-0.3070857391442783,0.0006973808409503,-0.0011197131916932,0.0032659091982999
3054,2024-03-28,904 KERBEROS,904,-30.262938278745555,-1.8078999509077944,0.0027685084172935,0.0008974449355515,-0.0008349911704164
3055,2024-03-28,605 RHEA,605,-3.262317334207312,-0.3082641370287289,-0.001222697611905,0.0089185539524398,-0.001833778599824
3056,2024-03-28,699 SATURN,699,-3.263985119347056,-0.3071207160393467,0.0015619365930249,0.0052488976236989,-0.0001537982930423
3057,2024-03-28,603 TETHYS,603,-3.2624566449055967,-0.3080161180554477,-0.004295606131052,0.008089481635337,-0.0009379299859383
3058,2024-03-28,1 MERCURY BARYCENTER,1,0.2205580231235896,0.0411398742508668,-0.0242529885753143,-0.0200248878556504,0.0005881101010392
3059,2024-03-28,632 METHONE,632,-3.263392076109674,-0.3073212281176427,-0.0022777410031086,-0.0008954539452281,0.0034382748643834
3060,2024-03-28,301 MOON,301,-0.1312600249108632,-7.797732305618588e-05,0.0023083126782994,-0.0175577692145078,-4.64322258795025e-05
3061,2024-03-28,5 JUPITER BARYCENTER,5,4.01292592299796,-0.0834984368663322,-0.0061461731988305,0.0048656510718322,0.0001172969835456
3062,2024-03-28,4 MARS BARYCENTER,4,-1.0669200719301566,-0.0443268490105255,0.0112469987838537,0.0101948855224141,-6.22155578316767e-05
3063,2024-03-28,613 TELESTO,613,-3.262493988370336,-0.3077484493032645,-0.0037831490426844,0.0021416390616644,0.0020280993519673
