row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
415,Ben and Ed,82,3719,"8 Dec, 2015",Sluggerfly,"Action, Platformer",win,English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.15,4,390700
416,Deep Rock Galactic,97,273486,"13 May, 2020",Ghost Ship Games,"FPS, Adventure, Action, Survival",win,"English, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Ukrainian, Italian, Japanese, Korean, Turkish, Spanish - Latin America, Hungarian, Romanian","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.88,3,13400000
417,"URUZ ""Return of The Er Kishi""",77,522,"2 Oct, 2020",Berzah Games,"Action, Adventure, Pixel Graphics, Platformer, 2D",win,"English, Turkish","Single-player, Steam Achievements, Family Sharing",10,2.94,3,39800
418,Bit-Cremental: Fishistry,92,26,"13 Dec, 2024",Inner Realm Studios,"2D, Cute, Pixel Graphics",win,English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,1.58,1,930
419,Sift Heads Cartels,92,56,"2 May, 2024",Pyrozen,"Action, Adventure, Fighting, 2D",win,English,"Single-player, Family Sharing",17,3.6,1,3000
420,Sniper Elite: Resistance,71,2620,"30 Jan, 2025",Rebellion,"Action, Adventure, Shooter, War",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing",17,3.0,2,109800
421,Backpack Battles,90,13642,"8 Mar, 2024",PlayWithFurcifer,"Early Access, Automation, Management, Roguelike, Turn-Based",win,"English, German, Japanese, Korean, Simplified Chinese, Traditional Chinese, French, Portuguese - Brazil, Russian, Spanish - Latin America","Online PvP, Steam Cloud, Family Sharing",0,4.0,3,1180000
422,Genesis Survivors,81,74,"10 Dec, 2024",Aeternum Game Studios S.L,"Early Access, RPG, Action, Roguelike",win,"English, Spanish - Spain, French, German, Simplified Chinese, Traditional Chinese, Korean, Japanese, Portuguese - Brazil, Russian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.75,3,3000
423,Chicken Invaders 3,93,327,"8 Jun, 2015",InterAction studios,Shooter,"win, mac","English, French, Italian, German, Spanish - Spain, Polish","Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play Together, Family Sharing",0,3.58,3,36900
424,Khuga Bash!,100,11,"17 May, 2024",Khuga Labs,"Action, Fighting, Souls-like","win, mac, linux",English,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Stats, Steam Leaderboards, Family Sharing",10,3.88,3,462
425,Meet Her There,90,30,"4 Sep, 2023",Sinisthesis,"Story Rich, Visual Novel","win, mac, linux",English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.0,2,2000
426,Darkest Dungeon®,91,129398,"19 Jan, 2016",Red Hook Studios,"Turn-Based, Combat, Fantasy, Roguelike, 2D, RPG","win, mac, linux","English, French, German, Spanish - Spain, Czech, Polish, Portuguese - Brazil, Russian, Italian, Simplified Chinese, Korean, Japanese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Family Sharing",10,3.92,5,9160000
427,The Technomancer,68,2159,"28 Jun, 2016",Spiders,"RPG, Action, Open World",win,"English, French, Italian, German, Spanish - Spain, Polish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,3.24,3,182700
428,Risk of Rain 2,93,211816,"11 Aug, 2020",Hopoo Games,"Shooter, Action, Roguelike",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Turkish","Single-player, Online PvP, Online Co-op, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,4.0,4,12100000
429,Ultimate Chicken Horse,96,36658,"4 Mar, 2016",Clever Endeavour Games,"Platformer, 2D","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Czech","Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Includes level editor, Remote Play on TV, Remote Play Together, Family Sharing",0,3.77,3,4400000
430,"Warhammer 40,000: Inquisitor - Martyr",75,18516,"5 Jun, 2018",NeocoreGames,"RPG, Action",win,"English, French, German, Spanish - Spain, Hungarian, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Japanese","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Family Sharing",17,3.29,3,1720000
431,STAR WARS™ - The Force Unleashed™ Ultimate Sith Edition,76,7814,"3 Nov, 2009",LucasArts,"Action, Combat","win, mac","English, French, German, Italian, Spanish - Spain","Single-player, Steam Cloud, Family Sharing",10,3.5,3,2890000
432,Gym Simulator 24,85,2301,"19 Jul, 2024",Quatech,"Simulation, Management",win,"English, Russian, Turkish, French, Italian, German, Spanish - Spain, Arabic, Simplified Chinese, Portuguese - Brazil, Danish, Dutch, Traditional Chinese, Japanese, Korean, Spanish - Latin America, Polish, Hungarian, Norwegian, Portuguese - Portugal, Ukrainian, Greek, Czech, Swedish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.8,1,129900
433,Mount & Blade,92,5112,"16 Sep, 2008",TaleWorlds Entertainment,"RPG, Open World, Strategy, Action",win,"English, German, Polish, Simplified Chinese, Traditional Chinese, Czech","Single-player, Steam Trading Cards, Includes level editor, Family Sharing",13,3.86,3,843000
434,Dry Drowning,82,372,"2 Aug, 2019",Studio V,"Adventure, Visual Novel, 2D",win,"English, Italian, Simplified Chinese, Japanese, Korean, German","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.0,3,122400
435,Undertale,96,242367,"15 Sep, 2015",tobyfox,"Story Rich, 2D, RPG","win, mac, linux","English, Japanese","Single-player, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Family Sharing",10,4.27,3,14380000
436,Talisman: Digital 5th Edition,71,123,"14 Nov, 2024",Nomad Games,"Strategy, Fantasy, RPG",win,"English, French, Italian, German, Spanish - Spain, Polish","Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",10,2.76,4,10000
437,Bad North: Jotunn Edition,93,10429,"16 Nov, 2018",Plausible Concept,"Simulation, Building, Survival, Strategy","win, mac","English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Korean, Turkish","Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",13,3.33,4,1420000
438,Space Engineers,89,96628,"28 Feb, 2019",Keen Software House,"Sandbox, Building, Survival, Simulation",win,"English, German, Spanish - Spain, Czech, Danish, Dutch, Polish, French, Italian, Finnish, Hungarian, Norwegian, Portuguese - Brazil, Swedish, Russian, Simplified Chinese","Single-player, Online PvP, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing",13,3.61,3,7360000
439,True or False 2,87,157,"27 Jan, 2017",Vladimir Maslov,"Cute, Puzzle","win, mac, linux","English, Japanese, German","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.83,3,10000
440,Blackberry,62,141,"5 Feb, 2021",AndeoTEAM,"Adventure, Action, Horror",win,"English, Russian, German, French, Simplified Chinese, Italian, Spanish - Spain","Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",13,1.79,3,6000
441,Sephiria,91,1928,"3 Apr, 2025",TEAM HORAY,"Action, Roguelike, Fantasy",win,"English, Korean, Japanese, Simplified Chinese, Spanish - Spain, Russian","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,4.5,3,108300
442,GRIDROAD,82,261,"10 Dec, 2024",RAJACORP,"Simulation, Strategy, Puzzle","win, mac, linux","English, German, Dutch","Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",0,3.14,2,23500
443,Atlas Fallen: Reign Of Sand,72,2203,"10 Aug, 2023",Deck13,"Action, Adventure, RPG",win,"English, French, Italian, German, Spanish - Spain, Czech, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Japanese","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,4.0,3,746700
444,Tom Clancy's Ghost Recon® Breakpoint,72,30174,"23 Jan, 2023",Ubisoft Paris,"Open World, Action, Shooter",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese","Single-player, Online Co-op, Steam Achievements, Captions available, HDR available",17,2.92,3,2130000
445,Rosewater,96,214,"27 Mar, 2025",Grundislav Games,"Adventure, 2D, Puzzle","win, mac, linux","English, German","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.46,1,10300
446,Fallout 3,80,17053,"28 Oct, 2008",Bethesda Game Studios,"Open World, RPG, Adventure",win,"English, French, Italian, German, Spanish - Spain",Single-player,17,4.01,3,2490000
447,ICBM,92,1565,"17 Nov, 2020",SoftWarWare,"War, Strategy, Management, Tactical, Building",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Italian","Single-player, Online PvP, Online Co-op, Steam Workshop, Family Sharing",10,2.34,3,154300
448,Drug Dealer Simulator 2,71,4579,"20 Jun, 2024",Byterunners,"Open World, Simulation, RPG, Sandbox",win,"English, French, Italian, German, Polish, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Turkish, Czech, Romanian, Hungarian, Slovak, Korean","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.48,4,335800
449,Petit Game Collection vol.1,88,512,"19 Jan, 2024",WSS playground,"Adventure, Visual Novel",win,"English, Japanese, Simplified Chinese","Single-player, Family Sharing",17,1.95,1,21000
450,Near-Mage,100,13,"27 May, 2025",Stuck In Attic,"Adventure, Story Rich, 2D, Visual Novel","win, mac, linux","English, German, Russian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.39,2,1500
451,Forsaken Frontiers,82,239,"26 May, 2025",made in fairyland,"Adventure, Horror, Action",win,English,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Stats, Family Sharing",17,4.08,2,17000
452,Pure Farming 2018,72,1016,"13 Mar, 2018",Ice Flames,"Simulation, Open World, Realistic, Management",win,"English, French, Italian, German, Spanish - Spain, Czech, Polish, Russian, Hungarian","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on TV, Family Sharing",0,3.9,3,203000
453,THRONE AND LIBERTY,68,63378,"1 Oct, 2024",NCSOFT,"MMORPG, Open World",win,"English, French, German, Spanish - Spain, Japanese, Portuguese - Brazil, Spanish - Latin America, Korean","MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",13,3.5,2,4300000
454,Wildmender,86,1495,"28 Sep, 2023",Muse Games,"RPG, Simulation, Strategy",win,"English, French, German, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese, Spanish - Spain","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.5,3,99600
455,Adorable Witch 3,85,530,"7 May, 2022",Lovely Games,"Puzzle, Anime, Strategy, 2D",win,"English, Russian, Japanese, Simplified Chinese, Traditional Chinese, Korean","Single-player, Steam Achievements, Family Sharing",17,3.8,4,27700
456,SpaceEngine,95,11938,"11 Jun, 2019",Cosmographic Software,"Early Access, Open World, Simulation, Sandbox",win,"English, German, Russian, Italian, French, Finnish, Polish, Spanish - Latin America, Spanish - Spain, Traditional Chinese, Simplified Chinese, Dutch, Czech, Swedish, Japanese, Portuguese - Brazil, Turkish, Ukrainian","Single-player, Tracked Controller Support, Steam Workshop, Family Sharing",13,4.16,1,479000
457,Total War: EMPIRE – Definitive Edition,89,19542,"4 Mar, 2009",CREATIVE ASSEMBLY,"Strategy, Turn-Based, Tactical, War","win, mac, linux","English, French, Italian, German, Spanish - Spain, Russian, Polish, Czech","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Stats, Family Sharing",10,4.3,3,5000000
458,Tom Clancy's Ghost Recon® Wildlands,80,82334,"7 Mar, 2017",Ubisoft Paris,"Open World, Shooter, Stealth, Tactical",win,"English, French, Italian, German, Spanish - Spain, Arabic, Simplified Chinese, Traditional Chinese, Korean, Japanese, Dutch, Polish, Portuguese - Brazil, Russian, Czech, Spanish - Latin America","Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases",17,3.74,3,5880000
459,Zero Hour,79,27346,"9 Sep, 2024",M7 Productions,"Tactical, FPS, Realistic",win,"English, French, Bangla, Spanish - Spain, Japanese, Russian, Simplified Chinese","Single-player, Online PvP, Online Co-op, Steam Achievements, Stats, Steam Leaderboards, Commentary available, Family Sharing",10,3.75,5,2230000
460,Mouse (Sneaking),86,1141,"16 Jan, 2018",Easy game,"Action, Adventure, Horror",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Indonesian, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,1.72,2,327000
461,Sea of Thieves: 2025 Edition,89,306357,"3 Jun, 2020",Rare Ltd,"Open World, Adventure",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Korean, Polish, Japanese, Turkish, Thai","Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet, Family Sharing",13,3.29,2,12490000
462,Survive the Fall,70,241,"22 May, 2025",Angry Bulls Studio,"Survival, Building, Open World",win,"English, French, German, Simplified Chinese, Polish, Portuguese - Brazil, Russian, Spanish - Spain, Japanese, Turkish, Korean, Ukrainian","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.87,4,18500
463,Delivery from the Pain:Survival / 末日方舟:生存,79,805,"12 Jun, 2019",HuaYiTianXin,"Survival, Adventure, Strategy, Simulation, RPG",win,"English, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Spanish - Spain, Russian, Turkish, French, German, Japanese","Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",17,2.44,3,83800
464,STAR WARS™ Knights of the Old Republic™,91,26685,"19 Nov, 2003",BioWare,"RPG, Story Rich, Turn-Based, Adventure","win, mac","English, German, Spanish - Spain, Italian, French","Single-player, Steam Cloud, Family Sharing",10,4.36,3,5000000
465,Ludus Mortis,87,65,"6 Mar, 2024",68k Studios,"RPG, Turn-Based, Combat, Horror","win, linux","English, Italian, French","Single-player, Steam Cloud, Family Sharing",17,2.89,3,9000
466,Altarium,66,78,"21 Oct, 2024",Jess Blue Tech,"Horror, Adventure, Survival",win,"English, French, Italian, German, Japanese, Portuguese - Portugal, Russian, Turkish, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Spanish - Latin America, Korean","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,0.87,1,2700
467,Tiny Breakers Camp,82,51,"21 May, 2024",JuTek Pixel,"Fantasy, Pixel Graphics",win,"English, French, Polish, German","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.69,2,1700
468,Return to Castle Wolfenstein,92,7228,"20 Nov, 2001",Gray Matter Studios,"FPS, Action, War",win,English,"Single-player, Steam Cloud, Family Sharing",17,3.9,3,1400000
469,Fishing Planet,86,65530,"11 Aug, 2015",Fishing Planet LLC,"Simulation, Sports","win, mac, linux","English, French, German, Polish, Russian, Ukrainian, Spanish - Spain, Dutch, Portuguese - Brazil, Simplified Chinese, Italian, Traditional Chinese, Japanese","Single-player, MMO, Online PvP, Online Co-op, Remote Play on TV",0,3.62,2,9600000
470,Potion Craft: Alchemist Simulator,92,31584,"13 Dec, 2022",niceplay games,"Crafting, Simulation, Management, RPG, Sandbox",win,"English, Russian, French, Italian, German, Spanish - Spain, Czech, Japanese, Korean, Polish, Portuguese - Brazil, Thai, Turkish, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.93,3,2200000
471,Arcana Heart 3 LOVEMAX SIXSTARS!!!!!! XTEND,85,260,"13 Dec, 2017",Team Arcana,"Action, 2D, Fighting, Anime",win,"English, Japanese","Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",13,3.77,3,132400
472,BONELAB,79,15000,"29 Sep, 2022",Stress Level Zero,"Sandbox, Action, FPS",win,English,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Steam Cloud, Family Sharing",13,4.25,3,782000
473,F1® Manager 2024,78,3436,"23 Jul, 2024",Frontier Developments,"Strategy, Simulation, Driving, Sports",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.15,3,273500
474,XCOM®: Chimera Squad,72,19915,"24 Apr, 2020",Firaxis Games,"Strategy, Turn-Based, Tactical,",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Workshop, Remote Play on Tablet, Family Sharing",10,3.46,4,2410000
475,Call of Duty®: Modern Warfare® 3 (2011),89,14041,"8 Nov, 2011",Infinity Ward,"Action, FPS",win,"English, German, Italian, Spanish - Spain, French","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.4,3,4550000
476,STAR WARS™: Dark Forces Remaster,90,987,"28 Feb, 2024",Nightdive Studios,"Action, FPS",win,"English, French, Italian, German, Spanish - Spain","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.65,3,175600
