game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Nightmare of Decay,96,3678,"3 May, 2022",Checkmaty,"Action, FPS, Survival, Horror",win,"English, French, Polish, Russian, Simplified Chinese, Traditional Chinese, Spanish - Latin America, Portuguese - Brazil, Italian, German, Czech, Hungarian, Turkish, Norwegian, Swedish",4.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.6,3,2,192000
CounterSide,74,3641,"1 Sep, 2022","Studiobside Co.,Ltd","JRPG, Anime, Story Rich",win,"English, French, German, Korean, Japanese",0.0,"Single-player, Online PvP, Cross-Platform Multiplayer, In-App Purchases",13,3.57,2,50,204400
Shinobi Warfare,67,215,"14 Jun, 2022",TechnoTal,"RPG, Turn-Based, Tactical, 2D",win,English,0.0,"Online PvP, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",10,3.5,3,40,173800
A Memoir Blue,85,357,"24 Mar, 2022",Cloisters Interactive,"Adventure, 2D",win,"English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Italian, Turkish",4.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.2,1,2,35500
Palia,85,28425,"25 Mar, 2024",Singularity 6 Corporation,"Simulation, Cute, Adventure, RPG",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Traditional Chinese",0.0,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",10,3.25,4,21,2830000
Overwatch® 2,23,342619,"10 Aug, 2023","Blizzard Entertainment, Inc.","Action, Shooter",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Spanish - Latin America, Traditional Chinese, Simplified Chinese",0.0,"Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",13,2.82,2,58,13690000
Coromon,86,5257,"31 Mar, 2022",TRAGsoft,"Adventure, JRPG, 2D","win, mac","English, French, German, Portuguese - Brazil, Spanish - Spain, Italian, Russian, Japanese, Korean, Simplified Chinese, Arabic, Indonesian, Spanish - Latin America, Traditional Chinese, Turkish, Vietnamese, Dutch, Thai",9.49,"Single-player, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Family Sharing",10,3.76,3,37,1110000
Pummel Party,89,42731,"20 Sep, 2018",Rebuilt Games,"Action, Adventure",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese, Portuguese - Brazil",7.99,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Workshop, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",17,3.33,3,10,7040000
Dad's Monster House,95,200,"23 Sep, 2021",Cotton Game,"2D, Platformer, Horror","win, mac","English, French, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Korean",1.99,"Single-player, Steam Achievements, Captions available, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing",13,4.25,1,13,12000
Doll Impostor,94,808,"29 Mar, 2024",David Gallardo,"Strategy, Action, Adventure, Simulation",win,"English, Spanish - Spain, Spanish - Latin America, French, Italian, German, Bulgarian, Czech, Simplified Chinese, Traditional Chinese, Korean, Danish, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Turkish, Ukrainian, Vietnamese, Arabic",4.49,"Single-player, Online PvP, Online Co-op, Steam Achievements, VR Supported, Steam Trading Cards, In-App Purchases, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",17,4.19,2,19,34500
Initial Drift Online,78,3098,"30 Mar, 2023",RewindApp,"Driving, Simulation, Open World",win,"English, French, Russian, Simplified Chinese, Traditional Chinese, Spanish - Spain, Spanish - Latin America, Turkish, Japanese",2.99,"MMO, Online PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Family Sharing",0,2.91,4,28,132000
ASKA,79,6118,"20 Jun, 2024",Sand Sailor Studio,"Early Access, Crafting, Simulation, Open World, Survival",win,"English, German, Romanian, French, Italian, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Ukrainian",9.99,"Single-player, Online Co-op, Steam Cloud, Family Sharing",13,2.9,3,33,849000
Graveyard Keeper,86,34906,"15 Aug, 2018",Lazy Bear Games,"Pixel Graphics, Crafting, RPG, Simulation","win, mac, linux","English, French, German, Simplified Chinese, Spanish - Spain, Portuguese - Brazil, Korean, Japanese, Russian, Italian, Polish",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.64,3,54,3570000
Counter-Strike Nexon,66,42538,"7 Oct, 2014",Valve,"FPS, Sandbox",win,"English, French, German, Russian, Turkish, Spanish - Spain, Indonesian",0.0,"Single-player, MMO, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases",13,2.19,3,33,7230000
The Walking Dead: The Final Season,94,15319,"14 Aug, 2018",Telltale Games,"Story Rich, Adventure, Survival, Visual Novel, Horror",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",10.49,"Single-player, Steam Achievements, Family Sharing",17,3.03,2,18,1520000
Street Fighter™ 6,84,35402,"2 Jun, 2023","CAPCOM Co., Ltd.","Fighting, Action",win,"English, Japanese, French, Italian, German, Spanish - Spain, Arabic, Portuguese - Brazil, Polish, Russian, Simplified Chinese, Traditional Chinese, Korean, Spanish - Latin America",29.99,"Single-player, Online PvP, Shared/Split Screen PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Cloud, Family Sharing",13,4.05,3,54,2620000
From The Past,73,82,"18 Jan, 2025",JustTomcuk,"Horror, Simulation, Adventure, Realistic",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Indonesian, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian",2.99,"Single-player, Family Sharing",17,2.69,2,1,2600
Fallout 4,83,261524,"10 Nov, 2015",Bethesda Game Studios,"Open World, RPG, FPS, Adventure",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Traditional Chinese, Japanese",11.99,"Single-player, Steam Achievements, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,3.67,3,73,19310000
Battlefleet Gothic: Armada 2,75,8823,"24 Jan, 2019",Tindalos Interactive,"Strategy, Tactical, War",win,"English, French, German, Spanish - Spain, Simplified Chinese, Russian",13.99,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.38,4,40,1480000
Tower of Babel: Survivors of Chaos,65,2204,"20 May, 2025",NANOO,"Early Access, Action, Roguelike, RPG","win, mac","English, Korean, French, German, Spanish - Spain, Japanese, Simplified Chinese, Traditional Chinese, Italian, Russian, Thai, Portuguese - Brazil, Polish",5.79,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.56,4,22,108400
Source of Madness,73,921,"11 May, 2022",Carry Castle,"Roguelike, Action, RPG, Platformer",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Simplified Chinese, Russian, Thai, Turkish",10.49,"Single-player, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",13,3.25,3,12,213100
Othercide,83,4092,"28 Jul, 2020",Lightbulb Crew,"Strategy, Turn-Based, Tactical, Roguelike",win,"English, French, Simplified Chinese, Traditional Chinese, German, Korean, Russian, Italian, Spanish - Spain, Japanese, Polish, Portuguese - Brazil",20.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.06,3,18,997800
iDigging,70,290,"7 May, 2025",TWEN,"Adventure, Simulation, Cute",win,"English, Russian, French, German, Spanish - Spain, Portuguese - Brazil, Spanish - Latin America, Simplified Chinese, Portuguese - Portugal, Romanian, Japanese, Korean, Italian, Polish",1.99,"Single-player, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,1.96,2,4,29900
Counter-Strike,96,160050,"1 Nov, 2000",Valve,"Action, FPS","win, mac, linux","English, French, German, Italian, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean",5.79,"Online PvP, Shared/Split Screen PvP, Family Sharing",17,3.89,3,65,21450000
Grand Theft Auto IV: The Complete Edition,82,153159,"24 Mar, 2020",Rockstar North,"Open World, Action, Shooter, Driving, Sandbox",win,"English, French, Italian, German, Spanish - Spain",19.99,"Single-player, Remote Play on Phone, Remote Play on Tablet",17,4.01,3,52,11180000
Attack on Titan 2 - A.O.T.2,93,6238,"27 Apr, 2023","KOEI TECMO GAMES CO., LTD.","Action, Anime, Open World, RPG, Combat",win,"English, Japanese, Korean, Traditional Chinese, French, Italian, German, Spanish - Spain, Spanish - Latin America",33.29,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,3.87,3,44,343300
Outward Definitive Edition,73,22229,"17 May, 2022",Nine Dots Studio,"RPG, Open World, Survival, Souls-like",win,"English, French, German, Spanish - Spain, Italian, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",29.99,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Stats, Remote Play Together, Family Sharing",17,2.5,4,43,2660000
Distant Space,82,442,"20 Dec, 2016",PixelMouse,"Shooter, 2D",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Vietnamese, Greek, Danish, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Indonesian, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian",0.89,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,1.6,2,1,420900
KARMA: The Dark World,91,2458,"27 Mar, 2025",POLLARD STUDIO LLC,"Simulation, Horror",win,"English, Russian, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing",17,3.33,2,8,86700
Watch_Dogs™,78,42486,"26 May, 2014",Ubisoft,"Open World, Action, Shooter, Stealth",win,"English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Hungarian, Polish, Portuguese - Brazil, Swedish, Finnish, Norwegian, Portuguese - Portugal",15.99,"Single-player, Steam Achievements, Steam Trading Cards",17,3.63,3,36,4320000
Half-Life 2,97,180435,"16 Nov, 2004",Valve,"FPS, Action, Story Rich","win, mac","English, French, German, Italian, Korean, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, Dutch, Danish, Finnish, Japanese, Norwegian, Polish, Portuguese - Portugal, Swedish, Thai, Bulgarian, Czech, Greek, Hungarian, Portuguese - Brazil, Romanian, Spanish - Latin America, Turkish, Ukrainian",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud, Includes Source SDK, Commentary available, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing, Steam Timeline",17,4.36,3,22,25360000
Oblivity - Find your perfect Sensitivity,83,1215,"24 Mar, 2022",Poly Games,"Action, Simulation, FPS",win,English,9.99,"Single-player, Family Sharing",0,2.5,5,10,289000
Shadows of Duat,86,15,"13 Oct, 2023",Ángel Guede,"Action, Survival, Horror",win,"English, Spanish - Spain, Simplified Chinese, Korean, Japanese, Italian, German, Portuguese - Portugal, Russian, Thai",7.99,"Single-player, Steam Achievements, Family Sharing",17,2.14,3,6,2000
Infinity Kingdom,63,722,"2 Jul, 2021",YOUZU (SINGAPORE) PTE. LTD.,"Strategy, War, Tactical, RPG","win, mac","English, French, German, Polish, Simplified Chinese, Traditional Chinese, Portuguese - Portugal, Spanish - Latin America, Italian, Russian, Turkish, Thai, Vietnamese",0.0,"Single-player, MMO, Online PvP, Cross-Platform Multiplayer, In-App Purchases",10,3.0,3,3,170000
Project Hospital,88,7476,"30 Oct, 2018",Oxymoron Games,"Simulation, Building, Management, Strategy","win, mac, linux","English, French, German, Spanish - Spain, Czech, Portuguese - Brazil, Spanish - Latin America, Traditional Chinese, Russian, Turkish, Ukrainian, Italian, Simplified Chinese, Dutch, Japanese, Hungarian, Polish, Korean, Swedish",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Family Sharing",10,3.23,3,48,617600
Knock on the Coffin Lid,84,2389,"8 Aug, 2024",RedBoon,"Fantasy, Card Game, RPG, Roguelike, Turn-Based","win, mac","English, Russian, French, German, Spanish - Spain, Simplified Chinese, Korean, Polish, Japanese",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.5,3,10,161000
Sea of Stars,88,9911,"29 Aug, 2023",Sabotage Studio,"Pixel Graphics, JRPG, Turn-Based, Combat",win,"English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",17.99,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",10,3.88,3,39,649000
Endzone - A World Apart,76,7785,"18 Mar, 2021",Gentlymad Studios,"Building, Survival, Strategy, Simulation, Management, Sandbox",win,"English, German, Simplified Chinese, Japanese, Russian, Korean, French, Spanish - Spain, Portuguese - Brazil",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Family Sharing",10,3.42,4,33,1410000
Crab Champions,97,22936,"1 Apr, 2023",Noisestorm,"Early Access, Action, Roguelike",win,English,9.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",0,4.2,3,41,1110000
MXGP 2020 - The Official Motocross Videogame,81,595,"16 Dec, 2020",Milestone S.r.l.,"Simulation, Sports, Driving",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil",29.99,"Single-player, Online PvP, Steam Achievements, Steam Cloud, Family Sharing",0,3.41,4,20,66800
Hellbreach: Vegas,76,450,"14 Aug, 2024",Infinity Ape Studios,FPS,win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Dutch",7.99,"Single-player, Online Co-op, Steam Achievements, Stats, Family Sharing",17,2.48,2,3,77000
Ballance,83,317,"5 Jan, 2024",Cyparade,"Platformer, Puzzle",win,"English, French, Italian, German, Spanish - Spain",3.59,"Single-player, Family Sharing",0,3.47,3,16,23800
Day of Defeat: Source,90,15248,"26 Sep, 2005",Valve,"FPS, War, Action","win, linux",English,5.79,"Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Stats, Includes Source SDK, Family Sharing",17,3.69,3,45,8390000
Moving Houses,75,190,"1 Oct, 2024",Gordon Little,"Horror, Simulation",win,"English, Italian, Spanish - Spain, Japanese, Simplified Chinese, Traditional Chinese, French, German, Russian, Portuguese - Brazil",7.79,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.88,2,5,8800
Ultimate Solid,81,22,"26 Oct, 2016",What The Fantastic Games Group,"Action, Adventure, Puzzle, 2D, Platformer","win, mac","English, French, German, Spanish - Spain, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese",5.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,2.6,3,6,149900
SpiderHeck,94,3225,"22 Sep, 2022",Neverjam,"2D, Fighting",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Polish, Ukrainian",7.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Includes level editor, Remote Play Together, Family Sharing",10,3.5,2,22,537000
