sentiment,thumbsUpCount,score
POSITIVE,0,5
POSITIVE,-3,-7
POSITIVE,2,5
NEUTRAL,562,-1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-5,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,567,11
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,-10,-9
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,3
NEUTRAL,1,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,4,1
POSITIVE,568,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,8,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,-2,-3
NEUTRAL,-3,9
POSITIVE,1,5
POSITIVE,8,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-3,-8
POSITIVE,1,4
NEGATIVE,0,1
POSITIVE,-10,9
NEUTRAL,562,-4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,567,-1
NEGATIVE,-7,13
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-4,-4
NEGATIVE,3,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
NEGATIVE,13,4
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-5,-5
NEUTRAL,-3,10
POSITIVE,12,5
NEUTRAL,567,-5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,10,5
POSITIVE,0,2
NEUTRAL,570,-3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,564,-8
NEUTRAL,-5,-2
NEUTRAL,0,4
POSITIVE,-6,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,10,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,567,-8
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,1,4
POSITIVE,1,5
NEUTRAL,564,-5
NEGATIVE,-9,-5
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,571,6
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,-7,-4
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,0,2
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,-1,13
POSITIVE,0,5
NEGATIVE,-4,15
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
NEGATIVE,-10,-9
POSITIVE,0,5
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,567,12
NEGATIVE,-4,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,3,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,-4,9
POSITIVE,0,5
NEGATIVE,1,1
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,3,4
NEGATIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,-5,6
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,-4,15
NEGATIVE,2,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,4
NEGATIVE,571,-6
NEUTRAL,2,4
NEUTRAL,563,-6
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,4
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,565,-8
POSITIVE,0,5
NEGATIVE,-2,-2
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,3,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,125,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,569,-2
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,-2,-2
NEGATIVE,13,1
POSITIVE,-1,6
POSITIVE,0,5
NEUTRAL,1,3
POSITIVE,1,4
NEUTRAL,0,5
NEGATIVE,0,1
NEGATIVE,4,1
POSITIVE,563,14
POSITIVE,0,5
NEUTRAL,-2,9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
NEUTRAL,-6,-9
POSITIVE,0,3
NEGATIVE,53,2
NEGATIVE,0,2
NEGATIVE,566,-2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,563,8
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,2,1
POSITIVE,1,4
NEGATIVE,0,1
NEUTRAL,570,6
NEGATIVE,0,2
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,2,4
POSITIVE,1,5
NEUTRAL,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,11
POSITIVE,0,1
NEGATIVE,-9,-6
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,569,6
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,2,2
NEUTRAL,-9,9
POSITIVE,2,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,5,5
NEGATIVE,-9,15
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,-9,15
POSITIVE,-5,-8
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,570,-7
NEGATIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,29,1
POSITIVE,0,5
NEGATIVE,571,14
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,1,3
NEUTRAL,-9,15
POSITIVE,0,5
NEGATIVE,3,5
POSITIVE,0,4
NEGATIVE,0,1
NEGATIVE,1,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,568,6
POSITIVE,0,5
POSITIVE,566,-7
POSITIVE,1,5
NEUTRAL,2,1
POSITIVE,0,5
NEUTRAL,1,5
NEGATIVE,2,1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-5,10
POSITIVE,0,3
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,-7,9
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,3
NEGATIVE,-3,-2
NEGATIVE,3,2
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,15,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-8,8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,-4,-5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,6,5
NEGATIVE,-1,10
POSITIVE,0,5
NEGATIVE,569,-9
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,12,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,-4,9
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,85,1
NEGATIVE,2,1
NEUTRAL,-7,-1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-7,10
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,571,-6
POSITIVE,1,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,0,3
NEUTRAL,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,-9,11
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-8,-3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-7,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,13,5
POSITIVE,0,1
POSITIVE,131,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,1,4
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,571,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,2
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,-10,-2
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-5,9
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,-9,10
POSITIVE,1,3
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,-4,-4
NEUTRAL,0,4
NEGATIVE,0,1
NEGATIVE,3,2
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
NEGATIVE,42,2
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,570,-5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,15
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,4
NEUTRAL,0,2
NEUTRAL,0,3
NEUTRAL,0,5
NEUTRAL,563,11
POSITIVE,0,4
NEGATIVE,0,4
POSITIVE,0,5
NEUTRAL,-6,-8
POSITIVE,-6,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,565,9
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,4
NEGATIVE,567,14
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-7,15
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-1,14
NEGATIVE,2,1
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,1,5
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,0,2
NEGATIVE,563,-4
NEGATIVE,2,1
NEUTRAL,-8,6
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,1,1
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,0
POSITIVE,1,4
NEUTRAL,-9,-5
POSITIVE,0,5
NEGATIVE,-1,13
POSITIVE,0,5
NEUTRAL,562,15
POSITIVE,4,5
POSITIVE,4,4
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,-1,-9
NEGATIVE,569,-1
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-5,14
POSITIVE,-4,-3
POSITIVE,0,5
POSITIVE,-9,9
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,1
POSITIVE,569,-6
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,565,8
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-3,9
NEUTRAL,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,7,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,3
NEUTRAL,0,5
POSITIVE,569,14
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
NEGATIVE,4,5
NEGATIVE,563,-4
NEGATIVE,1,1
NEGATIVE,-9,-3
POSITIVE,0,5
NEGATIVE,-5,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,2
NEUTRAL,-3,13
POSITIVE,1,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,-4,0
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,569,-4
POSITIVE,0,5
POSITIVE,-9,-9
NEGATIVE,1,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,3,5
NEUTRAL,564,-4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-1,8
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,571,7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,570,15
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,2,3
POSITIVE,0,5
NEGATIVE,5,1
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,569,9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,-7,-5
POSITIVE,0,3
POSITIVE,568,12
NEGATIVE,0,3
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,33,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,2
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,564,10
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,78,1
NEUTRAL,-4,11
POSITIVE,1,5
POSITIVE,-10,14
NEUTRAL,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,567,-2
POSITIVE,0,5
POSITIVE,4,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,3
POSITIVE,1,5
POSITIVE,4,5
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,-1,12
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,567,13
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-5,9
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,-3,11
POSITIVE,0,5
POSITIVE,564,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,-4,8
NEUTRAL,0,5
POSITIVE,0,4
NEGATIVE,562,-7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,0,5
POSITIVE,7,5
POSITIVE,0,5
NEUTRAL,570,-8
POSITIVE,0,5
NEUTRAL,-4,11
POSITIVE,1,5
POSITIVE,1,3
NEGATIVE,0,1
POSITIVE,571,-1
POSITIVE,1,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-5,15
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,3
POSITIVE,1,5
POSITIVE,-10,11
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,-3,-6
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,562,-9
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,5
POSITIVE,563,7
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,563,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-9,6
POSITIVE,1,5
POSITIVE,571,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-7,0
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,-9,-2
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
NEGATIVE,1,1
POSITIVE,0,5
NEGATIVE,570,-9
POSITIVE,-2,12
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,-8
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,-6,12
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,-2,9
NEUTRAL,-2,14
POSITIVE,11,3
NEGATIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,5,1
POSITIVE,0,3
NEUTRAL,571,-4
POSITIVE,0,4
NEGATIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,20,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,562,10
POSITIVE,0,5
NEGATIVE,19,1
POSITIVE,-8,11
NEGATIVE,564,9
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,1
POSITIVE,3,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
NEUTRAL,0,1
NEUTRAL,9,4
POSITIVE,566,13
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,1,3
POSITIVE,562,10
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,564,-7
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,-8,13
NEUTRAL,563,14
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,-1,6
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-2,15
NEUTRAL,566,15
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,2,3
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,-5,-8
POSITIVE,1,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-3,-5
NEUTRAL,-8,-7
NEUTRAL,-4,10
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,-6,14
POSITIVE,0,1
POSITIVE,0,4
NEUTRAL,0,2
NEUTRAL,0,4
POSITIVE,566,12
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-1,13
POSITIVE,2,2
POSITIVE,0,4
POSITIVE,-3,-4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,564,-2
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,567,-5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,26,2
NEUTRAL,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,-5,6
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,8,5
POSITIVE,568,14
NEGATIVE,568,-2
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,2
NEUTRAL,568,-8
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,4,1
NEGATIVE,34,3
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,569,10
NEGATIVE,7,5
NEGATIVE,7,2
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,568,9
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-5,-6
NEUTRAL,0,5
NEGATIVE,569,14
NEGATIVE,0,1
NEGATIVE,-2,6
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,7
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,5
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-9,9
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,562,-7
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
NEGATIVE,570,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,565,0
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-7,-9
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,34,1
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,-9,-7
NEGATIVE,564,-2
NEGATIVE,1,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,567,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,-7
POSITIVE,2,5
NEUTRAL,-9,7
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,1,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,3
POSITIVE,2,5
NEUTRAL,-10,6
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,566,15
POSITIVE,1,5
POSITIVE,3,5
NEGATIVE,3,2
NEUTRAL,570,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,28,4
NEGATIVE,0,1
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,2,5
