Date,Open,High,Low,Close,Adj Close,Volume
2000-04-04,3.143749952316284,3.2718749046325684,2.7874999046325684,3.196875095367432,3.196875095367432,286360000
2000-04-05,3.087500095367432,3.246875047683716,3.025000095367432,3.109375,3.109375,98000000
2000-04-06,3.171875,3.275000095367432,3.09375,3.212500095367432,3.212500095367432,120654000
2000-04-07,3.2562499046325684,3.431250095367432,3.206249952316284,3.378124952316284,3.378124952316284,121046000
2000-04-10,3.362499952316284,3.421875,3.1624999046325684,3.168750047683716,3.168750047683716,90472000
2000-04-11,3.125,3.299999952316284,3.0625,3.168750047683716,3.168750047683716,94132000
2000-04-12,3.200000047683716,3.21875,2.8125,2.8187499046325684,2.8187499046325684,173910000
2000-04-13,2.893749952316284,2.9375,2.3968749046325684,2.400000095367432,2.400000095367432,213580000
2000-04-14,2.393749952316284,2.618750095367432,2.040625095367432,2.34375,2.34375,401490000
2000-04-17,2.262500047683716,2.5999999046325684,2.231250047683716,2.353125095367432,2.353125095367432,243618000
2000-04-18,2.3812499046325684,2.8125,2.356250047683716,2.746875047683716,2.746875047683716,214700000
2000-04-19,2.765625,2.765625,2.5843749046325684,2.671875,2.671875,107476000
2000-04-20,2.668750047683716,2.684375047683716,2.493750095367432,2.618750095367432,2.618750095367432,98506000
2000-04-24,2.46875,2.578125,2.243750095367432,2.4906249046325684,2.4906249046325684,133866000
2000-04-25,2.590625047683716,2.706249952316284,2.512500047683716,2.621875047683716,2.621875047683716,143008000
2000-04-26,2.665625095367432,2.871875047683716,2.6226561069488525,2.674999952316284,2.674999952316284,240128000
2000-04-27,2.465625047683716,2.762500047683716,2.424999952316284,2.643749952316284,2.643749952316284,225320000
2000-04-28,2.700000047683716,2.78125,2.65625,2.759375095367432,2.759375095367432,136676000
2000-05-01,2.799999952316284,3.015625,2.762500047683716,2.996875047683716,2.996875047683716,171570000
2000-05-02,2.9593749046325684,3.0,2.793750047683716,2.806250095367432,2.806250095367432,148558000
2000-05-03,2.762500047683716,2.828125,2.650000095367432,2.706249952316284,2.706249952316284,108496000
2000-05-04,2.712500095367432,2.825000047683716,2.65625,2.753124952316284,2.753124952316284,94504000
2000-05-05,2.731250047683716,2.931250095367432,2.706249952316284,2.924999952316284,2.924999952316284,81242000
2000-05-08,2.840625047683716,2.962500095367432,2.7718749046325684,2.800781011581421,2.800781011581421,79000000
2000-05-09,2.825000047683716,2.887500047683716,2.650000095367432,2.8125,2.8125,91036000
2000-05-10,2.726562976837158,2.768749952316284,2.450000047683716,2.665625095367432,2.665625095367432,174230000
2000-05-11,2.696875095367432,2.7874999046325684,2.546875,2.743750095367432,2.743750095367432,111616000
2000-05-12,2.734375,2.825000047683716,2.65625,2.6875,2.6875,79392000
2000-05-15,2.681250095367432,2.825000047683716,2.543750047683716,2.8031249046325684,2.8031249046325684,82508000
2000-05-16,2.856250047683716,2.993750095367432,2.799999952316284,2.953125,2.953125,128644000
2000-05-17,2.859375,3.118750095367432,2.8499999046325684,3.049999952316284,3.049999952316284,139972000
2000-05-18,3.018749952316284,3.043750047683716,2.7562499046325684,2.768749952316284,2.768749952316284,94540000
2000-05-19,2.731250047683716,2.7874999046325684,2.612499952316284,2.6312499046325684,2.6312499046325684,92218000
2000-05-22,2.650000095367432,2.65625,2.34375,2.59375,2.59375,165456000
2000-05-23,2.525000095367432,2.59375,2.325000047683716,2.3343749046325684,2.3343749046325684,116744000
2000-05-24,2.321875095367432,2.487499952316284,2.0218749046325684,2.4281249046325684,2.4281249046325684,233332000
2000-05-25,2.4749999046325684,2.5,2.275000095367432,2.275000095367432,2.275000095367432,98390000
2000-05-26,2.3125,2.387500047683716,2.200000047683716,2.325000047683716,2.325000047683716,72420000
2000-05-30,2.3656249046325684,2.59375,2.3656249046325684,2.587500095367432,2.587500095367432,112264000
2000-05-31,2.5374999046325684,2.612499952316284,2.40625,2.415625095367432,2.415625095367432,137640000
2000-06-01,2.4437499046325684,2.556250095367432,2.3187499046325684,2.509375095367432,2.509375095367432,152444000
2000-06-02,2.618750095367432,2.90625,2.612499952316284,2.893749952316284,2.893749952316284,166450000
2000-06-05,2.75156307220459,2.8125,2.625,2.7249999046325684,2.7249999046325684,136264000
2000-06-06,2.700000047683716,2.728125095367432,2.512500047683716,2.528125047683716,2.528125047683716,97062000
2000-06-07,2.59375,2.609375,2.5062499046325684,2.590625047683716,2.590625047683716,76824000
2000-06-08,2.628124952316284,2.671875,2.581249952316284,2.59375,2.59375,60806000
2000-06-09,2.596874952316284,2.6624999046325684,2.59375,2.609375,2.609375,38446000
2000-06-12,2.609375,2.609375,2.3499999046325684,2.421875,2.421875,79720000
2000-06-13,2.409374952316284,2.4749999046325684,2.3125,2.450000047683716,2.450000047683716,95770000
2000-06-14,2.465625047683716,2.493750095367432,2.299999952316284,2.321875095367432,2.321875095367432,100410000
2000-06-15,2.3499999046325684,2.3968749046325684,2.265625,2.315624952316284,2.315624952316284,71094000
2000-06-16,2.362499952316284,2.371875047683716,2.268749952316284,2.299999952316284,2.299999952316284,61418000
2000-06-19,2.275000095367432,2.293750047683716,2.174999952316284,2.265625,2.265625,103030000
2000-06-20,2.293750047683716,2.431250095367432,2.2562499046325684,2.306250095367432,2.306250095367432,123982000
2000-06-21,2.2718749046325684,2.346874952316284,2.253124952316284,2.3031249046325684,2.3031249046325684,71466000
2000-06-22,2.309375047683716,2.321875095367432,2.081249952316284,2.0999999046325684,2.0999999046325684,210322000
2000-06-23,1.831249952316284,1.850000023841858,1.623438000679016,1.693750023841858,1.693750023841858,1036764000
2000-06-26,1.765625,1.7664060592651367,1.640625,1.696874976158142,1.696874976158142,421528000
2000-06-27,1.6875,1.924999952316284,1.6749999523162842,1.825000047683716,1.825000047683716,352764000
2000-06-28,1.84375,1.996875047683716,1.806249976158142,1.893749952316284,1.893749952316284,297486000
2000-06-29,1.856250047683716,1.924999952316284,1.806249976158142,1.856250047683716,1.856250047683716,179730000
2000-06-30,1.850000023841858,1.862499952316284,1.774999976158142,1.815624952316284,1.815624952316284,129038000
2000-07-03,1.834375023841858,1.875,1.825000047683716,1.850000023841858,1.850000023841858,35248000
2000-07-05,1.850000023841858,1.924999952316284,1.818750023841858,1.825000047683716,1.825000047683716,84272000
2000-07-06,1.84375,1.868749976158142,1.7374999523162842,1.803125023841858,1.803125023841858,135342000
2000-07-07,1.806249976158142,1.850000023841858,1.7625000476837158,1.806249976158142,1.806249976158142,77412000
2000-07-10,1.818750023841858,1.818750023841858,1.75,1.7531249523162842,1.7531249523162842,84812000
2000-07-11,1.759374976158142,1.7625000476837158,1.631250023841858,1.65625,1.65625,197930000
2000-07-12,1.771875023841858,1.806249976158142,1.712499976158142,1.7531249523162842,1.7531249523162842,225318000
2000-07-13,1.78125,1.7999999523162842,1.743749976158142,1.75,1.75,171950000
2000-07-14,1.818750023841858,2.160156011581421,1.815624952316284,2.1312499046325684,2.1312499046325684,448722000
2000-07-17,2.143749952316284,2.196875095367432,2.012500047683716,2.056250095367432,2.056250095367432,130600000
2000-07-18,2.0062499046325684,2.181250095367432,1.975000023841858,2.087500095367432,2.087500095367432,159168000
2000-07-19,2.075000047683716,2.078125,1.950000047683716,2.043750047683716,2.043750047683716,94874000
2000-07-20,2.046875,2.168750047683716,1.975000023841858,2.015625,2.015625,138914000
2000-07-21,2.0218749046325684,2.125,2.0218749046325684,2.056250095367432,2.056250095367432,94258000
2000-07-24,2.0531249046325684,2.0687499046325684,1.903125047683716,1.9375,1.9375,115564000
2000-07-25,1.837499976158142,1.9375,1.662500023841858,1.881250023841858,1.881250023841858,555050000
2000-07-26,1.7531249523162842,1.8359379768371584,1.703125,1.803125023841858,1.803125023841858,310956000
2000-07-27,1.571874976158142,1.600000023841858,1.4874999523162842,1.568750023841858,1.568750023841858,471586000
2000-07-28,1.571874976158142,1.6062500476837158,1.4500000476837158,1.5,1.5,248940000
2000-07-31,1.5031249523162842,1.5125000476837158,1.3937499523162842,1.506250023841858,1.506250023841858,189576000
2000-08-01,1.53125,1.6124999523162842,1.5125000476837158,1.5125000476837158,1.5125000476837158,163128000
2000-08-02,1.5125000476837158,1.600000023841858,1.510938048362732,1.540624976158142,1.540624976158142,99058000
2000-08-03,1.4718749523162842,1.587499976158142,1.4656250476837158,1.5750000476837158,1.5750000476837158,102882000
2000-08-04,1.5968749523162842,1.709375023841858,1.5750000476837158,1.625,1.625,97422000
2000-08-07,1.600000023841858,1.712499976158142,1.5812499523162842,1.6906249523162842,1.6906249523162842,88062000
2000-08-08,1.662500023841858,1.6687500476837158,1.6218750476837158,1.646875023841858,1.646875023841858,101012000
2000-08-09,1.618749976158142,1.618749976158142,1.5187499523162842,1.5437500476837158,1.5437500476837158,177488000
2000-08-10,1.5750000476837158,1.587499976158142,1.4874999523162842,1.521875023841858,1.521875023841858,121460000
2000-08-11,1.524999976158142,1.7000000476837158,1.515625,1.6843750476837158,1.6843750476837158,182324000
2000-08-14,1.6749999523162842,1.759374976158142,1.634374976158142,1.743749976158142,1.743749976158142,124344000
2000-08-15,1.7312500476837158,1.915624976158142,1.71875,1.878124952316284,1.878124952316284,169944000
2000-08-16,1.878124952316284,1.993749976158142,1.8765629529953003,1.931249976158142,1.931249976158142,196664000
2000-08-17,1.899999976158142,1.953125,1.84375,1.912500023841858,1.912500023841858,99482000
2000-08-18,1.962499976158142,2.0062499046325684,1.946874976158142,1.950000047683716,1.950000047683716,147422000
2000-08-21,1.9546879529953003,1.993749976158142,1.825000047683716,1.875,1.875,80750000
2000-08-22,1.90625,1.909374952316284,1.803125023841858,1.825000047683716,1.825000047683716,70164000
2000-08-23,1.818750023841858,1.975000023841858,1.75,1.940624952316284,1.940624952316284,94426000
2000-08-24,1.978124976158142,2.025000095367432,1.940624952316284,1.96875,1.96875,94380000
2000-08-25,1.956249952316284,2.003124952316284,1.928125023841858,1.996875047683716,1.996875047683716,54172000
2000-08-28,1.940624952316284,2.125,1.928125023841858,1.956249952316284,1.956249952316284,183570000
2000-08-29,1.975000023841858,2.043750047683716,1.943750023841858,1.981250047683716,1.981250047683716,90422000
2000-08-30,2.118750095367432,2.1984379291534424,2.0999999046325684,2.1468749046325684,2.1468749046325684,258392000
2000-08-31,2.15625,2.159374952316284,2.071875095367432,2.075000047683716,2.075000047683716,92326000
2000-09-01,2.106250047683716,2.125,2.049999952316284,2.075000047683716,2.075000047683716,66942000
2000-09-05,2.046875,2.315624952316284,2.012500047683716,2.284374952316284,2.284374952316284,203364000
2000-09-06,2.362499952316284,2.481250047683716,2.284374952316284,2.293750047683716,2.293750047683716,285264000
2000-09-07,2.340625047683716,2.3499999046325684,2.150000095367432,2.174999952316284,2.174999952316284,148124000
2000-09-08,2.203125,2.25,2.125,2.1468749046325684,2.1468749046325684,101778000
2000-09-11,2.1312499046325684,2.2609379291534424,2.109375,2.118750095367432,2.118750095367432,108942000
2000-09-12,2.168750047683716,2.2093749046325684,2.112499952316284,2.134375095367432,2.134375095367432,76430000
2000-09-13,2.065624952316284,2.15625,2.049999952316284,2.121875047683716,2.121875047683716,81700000
2000-09-14,2.2093749046325684,2.299999952316284,2.1875,2.243750095367432,2.243750095367432,139270000
2000-09-15,2.268749952316284,2.2718749046325684,2.143749952316284,2.181250095367432,2.181250095367432,123604000
2000-09-18,2.174999952316284,2.231250047683716,2.09375,2.140625,2.140625,88904000
2000-09-19,2.103125095367432,2.137500047683716,1.956249952316284,2.0374999046325684,2.0374999046325684,144616000
2000-09-20,2.0218749046325684,2.025000095367432,1.868749976158142,1.875,1.875,194896000
2000-09-21,1.871875047683716,2.025000095367432,1.862499952316284,2.003124952316284,2.003124952316284,148512000
2000-09-22,1.918750047683716,2.106250047683716,1.915624976158142,2.071875095367432,2.071875095367432,119924000
2000-09-25,2.0609378814697266,2.128124952316284,2.0,2.018749952316284,2.018749952316284,109198000
2000-09-26,2.03125,2.056250095367432,1.978124976158142,1.987499952316284,1.987499952316284,85208000
2000-09-27,1.934375047683716,1.981250047683716,1.774999976158142,1.893749952316284,1.893749952316284,200618000
2000-09-28,1.865625023841858,2.012500047683716,1.856250047683716,2.0,2.0,117158000
2000-09-29,1.950000047683716,2.0625,1.881250023841858,1.921875,1.921875,130342000
2000-10-02,1.909374952316284,1.921875,1.7625000476837158,1.7937500476837158,1.7937500476837158,109554000
2000-10-03,1.837499976158142,1.862499952316284,1.75,1.7531249523162842,1.7531249523162842,107598000
2000-10-04,1.671875,1.853124976158142,1.625,1.7999999523162842,1.7999999523162842,156822000
2000-10-05,1.759374976158142,1.831249952316284,1.600000023841858,1.678125023841858,1.678125023841858,139326000
2000-10-06,1.625,1.662500023841858,1.509374976158142,1.578125,1.578125,177422000
2000-10-09,1.5125000476837158,1.5281250476837158,1.368749976158142,1.5031249523162842,1.5031249523162842,254550000
2000-10-10,1.4874999523162842,1.635938048362732,1.443750023841858,1.521875023841858,1.521875023841858,145310000
2000-10-11,1.396875023841858,1.5125000476837158,1.381250023841858,1.390625,1.390625,157794000
2000-10-12,1.4187500476837158,1.4406249523162842,1.2312500476837158,1.256250023841858,1.256250023841858,160652000
2000-10-13,1.212499976158142,1.443750023841858,1.1749999523162842,1.421875,1.421875,152668000
2000-10-16,1.40625,1.415624976158142,1.2062499523162842,1.2156250476837158,1.2156250476837158,142954000
2000-10-17,1.243749976158142,1.259374976158142,1.0437500476837158,1.0968749523162842,1.0968749523162842,302810000
2000-10-18,0.993749976158142,1.2687499523162842,0.96875,1.256250023841858,1.256250023841858,375774000
2000-10-19,1.328125,1.40625,1.209375023841858,1.3875000476837158,1.3875000476837158,217498000
2000-10-20,1.384374976158142,1.5625,1.3562500476837158,1.540624976158142,1.540624976158142,232438000
2000-10-23,1.484375,1.5187499523162842,1.381250023841858,1.5,1.5,203992000
2000-10-24,1.493749976158142,1.693750023841858,1.4406249523162842,1.478124976158142,1.478124976158142,273532000
2000-10-25,1.7000000476837158,1.825000047683716,1.587499976158142,1.59375,1.59375,571458000
2000-10-26,1.609375,1.875,1.5499999523162842,1.84375,1.84375,356510000
2000-10-27,1.696874976158142,1.875,1.693750023841858,1.78125,1.78125,247414000
2000-10-30,1.6531250476837158,1.71875,1.513280987739563,1.6437499523162842,1.6437499523162842,250204000
2000-10-31,1.634374976158142,1.84375,1.603124976158142,1.831249952316284,1.831249952316284,198390000
2000-11-01,1.790624976158142,2.0,1.7843749523162842,1.868749976158142,1.868749976158142,221984000
2000-11-02,1.903125047683716,1.993749976158142,1.875,1.987499952316284,1.987499952316284,139794000
2000-11-03,1.950000047683716,2.043750047683716,1.84375,1.878124952316284,1.878124952316284,119248000
2000-11-06,1.928125023841858,1.931249976158142,1.7374999523162842,1.828125,1.828125,128892000
2000-11-07,1.825000047683716,1.971874952316284,1.7781250476837158,1.846874952316284,1.846874952316284,109906000
2000-11-08,1.7999999523162842,1.850000023841858,1.662500023841858,1.693750023841858,1.693750023841858,116706000
2000-11-09,1.634374976158142,1.649999976158142,1.493749976158142,1.5625,1.5625,143392000
2000-11-10,1.537500023841858,1.59375,1.5,1.5031249523162842,1.5031249523162842,105112000
2000-11-13,1.4406249523162842,1.5054689645767212,1.3718750476837158,1.390625,1.390625,167550000
2000-11-14,1.4375,1.493749976158142,1.287500023841858,1.446874976158142,1.446874976158142,156758000
