Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2024/10/01,IB,IB,International,Europe,Enplaned,Other,International,A
2025/03/01,IB,IB,International,Europe,Enplaned,Other,International,A
2025/04/01,IB,IB,International,Europe,Enplaned,Other,International,A
2025/05/01,IB,IB,International,Europe,Enplaned,Other,International,A
2023/01/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/02/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/03/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/04/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/05/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/06/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/07/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/08/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/09/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/10/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/11/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/12/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/01/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/02/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/03/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/04/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/05/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/06/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/07/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/08/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/09/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/10/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/11/01,JL,JL,International,Asia,Deplaned,Other,International,A
2024/12/01,JL,JL,International,Asia,Deplaned,Other,International,A
2025/01/01,JL,JL,International,Asia,Deplaned,Other,International,A
2025/02/01,JL,JL,International,Asia,Deplaned,Other,International,A
2025/03/01,JL,JL,International,Asia,Deplaned,Other,International,A
2025/04/01,JL,JL,International,Asia,Deplaned,Other,International,A
2025/05/01,JL,JL,International,Asia,Deplaned,Other,International,A
2023/01/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/02/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/03/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/04/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/05/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/06/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/07/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/08/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/09/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/10/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/11/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/12/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/01/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/02/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/03/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/04/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/05/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/06/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/07/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/08/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/09/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/10/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/11/01,JL,JL,International,Asia,Enplaned,Other,International,A
2024/12/01,JL,JL,International,Asia,Enplaned,Other,International,A
2025/01/01,JL,JL,International,Asia,Enplaned,Other,International,A
2025/02/01,JL,JL,International,Asia,Enplaned,Other,International,A
2025/03/01,JL,JL,International,Asia,Enplaned,Other,International,A
2025/04/01,JL,JL,International,Asia,Enplaned,Other,International,A
2025/05/01,JL,JL,International,Asia,Enplaned,Other,International,A
2023/01/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/02/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/03/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/04/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/05/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/06/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/07/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/08/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/09/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/10/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/11/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/12/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/01/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/02/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/03/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/04/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/05/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/06/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/07/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/08/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/09/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/10/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/11/01,KE,KE,International,Asia,Deplaned,Other,International,A
2024/12/01,KE,KE,International,Asia,Deplaned,Other,International,A
2025/01/01,KE,KE,International,Asia,Deplaned,Other,International,A
2025/02/01,KE,KE,International,Asia,Deplaned,Other,International,A
2025/03/01,KE,KE,International,Asia,Deplaned,Other,International,A
2025/04/01,KE,KE,International,Asia,Deplaned,Other,International,A
2025/05/01,KE,KE,International,Asia,Deplaned,Other,International,A
2023/01/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/02/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/03/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/04/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/05/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/06/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/07/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/08/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/09/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/10/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/11/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/12/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/01/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/02/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/03/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/04/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/05/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/06/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/07/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/08/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/09/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/10/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/11/01,KE,KE,International,Asia,Enplaned,Other,International,A
2024/12/01,KE,KE,International,Asia,Enplaned,Other,International,A
2025/01/01,KE,KE,International,Asia,Enplaned,Other,International,A
2025/02/01,KE,KE,International,Asia,Enplaned,Other,International,A
2025/03/01,KE,KE,International,Asia,Enplaned,Other,International,A
2025/04/01,KE,KE,International,Asia,Enplaned,Other,International,A
2025/05/01,KE,KE,International,Asia,Enplaned,Other,International,A
2023/01/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/02/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/03/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/04/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/05/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/06/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/07/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/08/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/09/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/10/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/11/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/12/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/01/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/02/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/03/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/04/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/05/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/06/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/07/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/08/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/09/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/10/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/11/01,KL,KL,International,Europe,Deplaned,Other,International,A
2024/12/01,KL,KL,International,Europe,Deplaned,Other,International,A
2025/01/01,KL,KL,International,Europe,Deplaned,Other,International,A
2025/02/01,KL,KL,International,Europe,Deplaned,Other,International,A
2025/03/01,KL,KL,International,Europe,Deplaned,Other,International,A
2025/04/01,KL,KL,International,Europe,Deplaned,Other,International,A
2025/05/01,KL,KL,International,Europe,Deplaned,Other,International,A
2023/01/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/02/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/03/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/04/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/05/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/06/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/07/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/08/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/09/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/10/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/11/01,KL,KL,International,Europe,Enplaned,Other,International,A
2023/12/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/01/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/02/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/03/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/04/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/05/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/06/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/07/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/08/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/09/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/10/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/11/01,KL,KL,International,Europe,Enplaned,Other,International,A
2024/12/01,KL,KL,International,Europe,Enplaned,Other,International,A
2025/01/01,KL,KL,International,Europe,Enplaned,Other,International,A
2025/02/01,KL,KL,International,Europe,Enplaned,Other,International,A
2025/03/01,KL,KL,International,Europe,Enplaned,Other,International,A
2025/04/01,KL,KL,International,Europe,Enplaned,Other,International,A
2025/05/01,KL,KL,International,Europe,Enplaned,Other,International,A
2022/12/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/01/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/02/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/03/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/04/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/05/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/06/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/07/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/08/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/09/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/10/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/11/01,LH,LH,International,Europe,Deplaned,Other,International,G
2023/12/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/01/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/02/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/03/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/04/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/05/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/06/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/07/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/08/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/09/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/10/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/11/01,LH,LH,International,Europe,Deplaned,Other,International,G
2024/12/01,LH,LH,International,Europe,Deplaned,Other,International,G
2025/01/01,LH,LH,International,Europe,Deplaned,Other,International,G
2025/02/01,LH,LH,International,Europe,Deplaned,Other,International,G
2025/03/01,LH,LH,International,Europe,Deplaned,Other,International,G
2025/04/01,LH,LH,International,Europe,Deplaned,Other,International,G
2025/05/01,LH,LH,International,Europe,Deplaned,Other,International,G
2022/12/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/01/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/02/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/03/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/04/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/05/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/06/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/07/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/08/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/09/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/10/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/11/01,LH,LH,International,Europe,Enplaned,Other,International,G
2023/12/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/01/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/02/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/03/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/04/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/05/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/06/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/07/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/08/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/09/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/10/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/11/01,LH,LH,International,Europe,Enplaned,Other,International,G
2024/12/01,LH,LH,International,Europe,Enplaned,Other,International,G
2025/01/01,LH,LH,International,Europe,Enplaned,Other,International,G
2025/02/01,LH,LH,International,Europe,Enplaned,Other,International,G
2025/03/01,LH,LH,International,Europe,Enplaned,Other,International,G
2025/04/01,LH,LH,International,Europe,Enplaned,Other,International,G
2025/05/01,LH,LH,International,Europe,Enplaned,Other,International,G
2013/11/01,LP,LP,International,South America,Deplaned,Other,International,A
2013/12/01,LP,LP,International,South America,Deplaned,Other,International,A
2014/01/01,LP,LP,International,South America,Deplaned,Other,International,A
2014/02/01,LP,LP,International,South America,Deplaned,Other,International,A
2014/03/01,LP,LP,International,South America,Deplaned,Other,International,A
2013/11/01,LP,LP,International,South America,Enplaned,Other,International,A
2013/12/01,LP,LP,International,South America,Enplaned,Other,International,A
2014/01/01,LP,LP,International,South America,Enplaned,Other,International,A
2014/02/01,LP,LP,International,South America,Enplaned,Other,International,A
2014/03/01,LP,LP,International,South America,Enplaned,Other,International,A
2023/12/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/01/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/02/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/03/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/04/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/05/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/06/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/07/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/08/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/09/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/10/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/11/01,LX,LX,International,Europe,Deplaned,Other,International,G
2024/12/01,LX,LX,International,Europe,Deplaned,Other,International,G
2025/01/01,LX,LX,International,Europe,Deplaned,Other,International,G
2025/02/01,LX,LX,International,Europe,Deplaned,Other,International,G
2025/03/01,LX,LX,International,Europe,Deplaned,Other,International,G
2025/04/01,LX,LX,International,Europe,Deplaned,Other,International,G
2025/05/01,LX,LX,International,Europe,Deplaned,Other,International,G
2023/12/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/01/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/02/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/03/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/04/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/05/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/06/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/07/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/08/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/09/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/10/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/11/01,LX,LX,International,Europe,Enplaned,Other,International,G
2024/12/01,LX,LX,International,Europe,Enplaned,Other,International,G
2025/01/01,LX,LX,International,Europe,Enplaned,Other,International,G
2025/02/01,LX,LX,International,Europe,Enplaned,Other,International,G
2025/03/01,LX,LX,International,Europe,Enplaned,Other,International,G
2025/04/01,LX,LX,International,Europe,Enplaned,Other,International,G
2025/05/01,LX,LX,International,Europe,Enplaned,Other,International,G
2009/03/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/04/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/05/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/06/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/07/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/08/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/09/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/10/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/11/01,MQ,AA,Domestic,US,Deplaned,Other,Terminal 3,E
2009/03/01,MQ,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2009/04/01,MQ,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2009/05/01,MQ,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2009/06/01,MQ,AA,Domestic,US,Enplaned,Other,Terminal 3,E
2009/07/01,MQ,AA,Domestic,US,Enplaned,Other,Terminal 3,E
