row_id,Activity Period,Activity Period Start Date,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,data_as_of,data_loaded_at
1299,202402,2024/02/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1300,202402,2024/02/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1301,202402,2024/02/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1302,202402,2024/02/01,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1303,202402,2024/02/01,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1304,202402,2024/02/01,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1305,202402,2024/02/01,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1306,202402,2024/02/01,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1307,202402,2024/02/01,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1308,202402,2024/02/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1309,202402,2024/02/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1310,202402,2024/02/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1311,202402,2024/02/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1312,202402,2024/02/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1313,202402,2024/02/01,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1314,202402,2024/02/01,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1315,202402,2024/02/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1316,202402,2024/02/01,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1317,202402,2024/02/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1318,202402,2024/02/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1319,202402,2024/02/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1320,202402,2024/02/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1321,202402,2024/02/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1322,202402,2024/02/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1323,202402,2024/02/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1324,202402,2024/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1325,202402,2024/02/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1326,202402,2024/02/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1327,202402,2024/02/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1328,202402,2024/02/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1329,202402,2024/02/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1330,202402,2024/02/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1331,202402,2024/02/01,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1332,202402,2024/02/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1333,202402,2024/02/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1334,202402,2024/02/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1335,202402,2024/02/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1336,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1337,202402,2024/02/01,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1338,202402,2024/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1339,202402,2024/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1340,202402,2024/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1341,202402,2024/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1342,202402,2024/02/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1343,202402,2024/02/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1344,202402,2024/02/01,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1345,202402,2024/02/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1346,202402,2024/02/01,"Envoy Air, Inc.",MQ,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1347,202402,2024/02/01,"Envoy Air, Inc.",MQ,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1348,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1349,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1350,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1351,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1352,202402,2024/02/01,French Bee,BF,French Bee,BF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1353,202402,2024/02/01,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1354,202403,2024/03/01,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1355,202403,2024/03/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1356,202403,2024/03/01,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1357,202403,2024/03/01,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1358,202403,2024/03/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1359,202403,2024/03/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1360,202403,2024/03/01,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1361,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1362,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1363,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1364,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1365,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1366,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1367,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1368,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1369,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1370,202403,2024/03/01,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1371,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1372,202403,2024/03/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1373,202403,2024/03/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1374,202403,2024/03/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1375,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1376,202403,2024/03/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1377,202403,2024/03/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1378,202403,2024/03/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1379,202403,2024/03/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1380,202403,2024/03/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1381,202403,2024/03/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1382,202403,2024/03/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1383,202403,2024/03/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1384,202403,2024/03/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1385,202403,2024/03/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1386,202403,2024/03/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1387,202403,2024/03/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1388,202403,2024/03/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1389,202403,2024/03/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1390,202403,2024/03/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1391,202403,2024/03/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1392,202403,2024/03/01,Starlux Airlines Co. LTD,JX,Starlux Airlines Co. LTD,JX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1393,202403,2024/03/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1394,202403,2024/03/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1395,202403,2024/03/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1396,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1397,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1398,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1399,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1400,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1401,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1402,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1403,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1404,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1405,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1406,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1407,202403,2024/03/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1408,202403,2024/03/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1409,202403,2024/03/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1410,202403,2024/03/01,WestJet,WS,WestJet,WS,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1411,202403,2024/03/01,WestJet,WS,WestJet,WS,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1412,202403,2024/03/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1413,202403,2024/03/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1414,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1415,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1416,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1417,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1418,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1419,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Thru / Transit,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1420,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1421,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1422,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1423,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1424,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1425,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1426,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1427,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
1428,202403,2024/03/01,United Airlines,UA,United Airlines,UA,International,Canada,Thru / Transit,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
