row_id,OrderCount
9030,63
9031,111
9032,139
9033,62
9034,106
9035,57
9036,41
9037,51
9038,29
9039,31
9040,22
9041,39
9042,40
9043,122
9044,52
9045,34
9046,51
9047,64
9048,62
9049,98
9050,57
9051,115
9052,86
9053,91
9054,41
9055,120
9056,44
9057,38
9058,125
9059,44
9060,33
9061,93
9062,139
9063,66
9064,35
9065,59
9066,38
9067,41
9068,99
9069,49
9070,73
9071,73
9072,76
9073,101
9074,45
9075,106
9076,103
9077,36
9078,37
9079,54
9080,102
9081,100
9082,101
9083,35
9084,105
9085,78
9086,53
9087,46
9088,87
9089,115
9090,78
9091,116
9092,101
9093,108
9094,59
9095,57
9096,20
9097,101
9098,51
9099,135
9100,23
9101,51
9102,26
9103,106
9104,74
9105,139
9106,111
9107,63
9108,62
9109,41
9110,43
9111,40
9112,98
9113,66
9114,59
9115,89
9116,91
9117,86
9118,57
9119,125
9120,120
9121,41
9122,95
9123,110
9124,130
9125,95
9126,33
9127,106
9128,93
9129,38
9130,25
9131,62
9132,110
9133,50
9134,107
9135,80
9136,102
9137,100
9138,101
9139,76
9140,45
9141,28
9142,113
9143,26
9144,52
9145,57
9146,39
9147,21
9148,23
9149,54
9150,57
9151,43
9152,39
9153,58
9154,50
9155,20
9156,29
9157,28
9158,31
9159,50
9160,67
9161,23
9162,15
9163,28
9164,53
9165,10
9166,37
9167,69
9168,56
9169,49
9170,32
9171,32
9172,61
9173,25
9174,31
9175,47
9176,44
9177,11
9178,60
9179,65
9180,46
9181,26
9182,62
9183,25
9184,66
9185,56
9186,33
9187,45
9188,20
9189,26
9190,20
9191,26
9192,19
9193,50
9194,51
9195,18
9196,51
9197,50
9198,48
9199,19
9200,51
9201,49
9202,19
9203,32
9204,12
9205,50
9206,16
9207,52
9208,57
9209,21
9210,26
9211,23
9212,43
9213,57
9214,39
9215,58
9216,54
9217,17
9218,29
9219,28
9220,31
9221,50
9222,67
9223,17
9224,28
9225,31
9226,53
9227,13
9228,55
9229,56
9230,31
9231,49
9232,37
9233,32
9234,14
9235,15
9236,32
9237,51
9238,45
9239,28
9240,49
9241,41
9242,65
9243,61
9244,33
9245,26
9246,56
9247,19
9248,11
9249,26
9250,44
9251,17
9252,39
9253,32
9254,12
9255,46
9256,55
9257,45
9258,53
9259,50
9260,25
9261,48
9262,50
9263,20
9264,22
9265,14
9266,50
9267,39
9268,17
9269,52
9270,57
9271,21
9272,58
9273,23
9274,29
9275,57
9276,43
9277,50
9278,26
9279,67
9280,31
9281,61
9282,11
9283,25
9284,32
9285,11
9286,14
9287,37
9288,69
9289,55
9290,56
9291,32
9292,53
9293,54
9294,33
9295,50
9296,19
9297,56
9298,69
9299,26
9300,33
9301,57
9302,49
9303,60
9304,46
9305,26
9306,61
9307,29
9308,55
9309,65
9310,65
9311,38
9312,20
9313,32
9314,12
9315,17
9316,22
9317,25
9318,51
9319,18
9320,27
9321,53
9322,50
9323,36
9324,22
9325,14
9326,40
9327,8
9328,7
9329,21
9330,22
9331,15
9332,9
9333,21
9334,23
9335,17
9336,15
9337,23
9338,20
9339,11
9340,11
9341,19
9342,12
9343,27
9344,5
9345,4
9346,10
9347,5
9348,11
9349,21
9350,4
9351,27
9352,22
9353,22
9354,12
9355,12
9356,10
9357,7
9358,8
9359,4
9360,15
9361,8
9362,10
9363,19
9364,19
9365,24
9366,10
9367,27
9368,22
9369,11
9370,22
9371,8
9372,24
9373,11
9374,14
9375,10
9376,7
9377,20
9378,22
9379,9
9380,10
9381,7
9382,7
9383,21
9384,26
9385,20
9386,20
9387,13
9388,12
9389,14
9390,21
9391,19
9392,20
9393,27
9394,11
9395,21
9396,15
9397,8
9398,11
9399,9
9400,23
9401,17
9402,15
9403,23
9404,10
9405,21
9406,27
9407,12
9408,5
9409,4
9410,10
9411,9
9412,6
9413,5
9414,4
9415,11
9416,12
9417,21
9418,12
9419,14
9420,6
9421,22
9422,4
9423,12
9424,8
9425,10
9426,9
9427,18
9428,18
9429,17
9430,13
9431,10
9432,27
9433,15
9434,10
9435,22
9436,11
9437,27
9438,19
9439,7
9440,5
9441,5
9442,8
9443,20
9444,10
9445,7
9446,7
9447,20
9448,18
9449,21
9450,20
9451,15
9452,14
9453,14
9454,20
9455,9
9456,101
9457,35
9458,105
9459,78
9460,43
9461,115
9462,59
9463,78
9464,116
9465,108
9466,135
9467,46
9468,53
9469,63
9470,122
9471,64
9472,101
9473,29
9474,23
9475,46
9476,57
9477,62
9478,74
9479,111
9480,63
9481,64
9482,22
9483,106
9484,40
9485,35
9486,76
9487,41
9488,66
9489,41
9490,91
9491,52
9492,52
9493,93
9494,139
9495,132
9496,95
9497,57
9498,131
9499,92
9500,89
9501,25
9502,33
9503,48
9504,138
9505,44
9506,50
9507,36
9508,47
9509,106
9510,100
9511,49
9512,99
9513,38
9514,101
9515,64
9516,35
9517,122
9518,101
9519,57
9520,105
9521,116
9522,46
9523,59
9524,115
9525,87
9526,78
9527,98
9528,78
9529,114
9530,139
9531,63
9532,51
9533,64
9534,29
9535,51
9536,46
9537,31
9538,40
9539,34
9540,57
9541,62
9542,74
9543,41
9544,26
9545,113
9546,53
9547,22
9548,103
9549,79
9550,92
9551,110
9552,52
9553,122
9554,117
9555,130
9556,139
9557,93
9558,98
9559,86
9560,91
9561,95
9562,40
9563,132
9564,47
9565,66
9566,113
9567,72
9568,38
9569,99
9570,28
9571,101
9572,107
9573,45
9574,33
9575,36
9576,37
9577,102
9578,101
9579,50
9580,44
9581,17
9582,50
9583,67
9584,28
9585,50
9586,39
9587,69
9588,26
9589,23
9590,29
9591,57
9592,43
9593,49
9594,21
9595,52
9596,23
9597,20
9598,54
9599,15
9600,69
9601,37
9602,31
9603,53
9604,55
9605,28
9606,25
9607,25
9608,11
9609,10
9610,32
9611,56
9612,13
9613,58
9614,29
9615,28
9616,51
9617,33
9618,26
9619,46
9620,44
9621,42
9622,20
9623,69
9624,65
9625,58
9626,26
9627,66
9628,28
9629,12
9630,45
9631,62
9632,55
9633,48
9634,36
9635,24
9636,14
9637,36
9638,38
9639,50
9640,49
9641,17
9642,53
9643,40
9644,53
9645,51
9646,25
9647,50
9648,28
9649,50
9650,17
9651,52
9652,57
9653,39
9654,23
9655,26
9656,57
9657,43
9658,39
9659,50
9660,21
9661,58
9662,54
9663,61
9664,11
9665,32
9666,14
9667,25
9668,15
9669,20
9670,28
9671,31
9672,31
9673,17
9674,37
9675,55
9676,31
9677,32
9678,19
9679,51
9680,20
9681,45
9682,65
9683,20
9684,39
9685,62
9686,66
9687,26
9688,47
9689,55
9690,56
9691,62
9692,58
9693,46
9694,33
9695,47
9696,36
9697,24
9698,25
9699,23
9700,10
9701,51
9702,53
9703,18
9704,51
9705,38
9706,36
9707,24
9708,19
9709,32
9710,50
9711,17
9712,52
9713,57
9714,39
9715,21
9716,58
9717,29
9718,57
9719,43
9720,39
9721,50
9722,26
9723,23
9724,23
9725,28
9726,15
9727,13
9728,28
9729,31
9730,31
9731,69
9732,55
9733,56
9734,61
9735,50
9736,37
9737,54
9738,67
9739,14
9740,11
9741,69
9742,10
9743,33
9744,65
9745,20
9746,58
9747,28
9748,55
9749,42
9750,33
9751,20
9752,19
9753,61
9754,22
9755,12
9756,29
9757,36
9758,51
9759,31
9760,50
9761,32
9762,18
9763,19
9764,53
9765,51
9766,48
9767,50
9768,38
9769,36
9770,53
9771,20
9772,8
9773,7
9774,21
9775,22
9776,10
9777,8
9778,11
9779,23
9780,17
9781,15
9782,21
9783,11
9784,9
9785,27
9786,5
9787,19
9788,7
9789,8
9790,12
9791,5
9792,20
9793,6
9794,4
9795,12
9796,8
9797,12
9798,14
9799,22
9800,12
9801,23
9802,21
9803,26
9804,20
9805,13
9806,11
9807,10
9808,8
9809,18
9810,23
9811,10
9812,18
9813,8
9814,15
9815,27
9816,19
9817,16
9818,6
9819,9
9820,12
9821,8
9822,18
9823,10
9824,20
9825,10
9826,7
9827,27
9828,21
9829,20
9830,14
9831,9
9832,19
9833,20
9834,7
9835,21
9836,22
9837,15
9838,8
9839,9
9840,17
9841,23
9842,15
9843,23
9844,21
9845,20
9846,11
9847,11
9848,21
9849,20
9850,27
9851,5
9852,6
9853,11
9854,12
9855,12
9856,22
9857,12
9858,24
9859,14
9860,6
9861,10
9862,10
9863,27
9864,25
9865,17
9866,23
9867,10
9868,11
9869,8
9870,19
9871,8
9872,23
9873,26
9874,22
9875,18
9876,24
9877,13
9878,8
9879,8
9880,9
9881,20
9882,16
9883,20
9884,20
9885,15
9886,7
9887,9
9888,19
9889,7
9890,12
9891,7
9892,14
9893,57
9894,101
9895,35
9896,105
9897,78
9898,43
9899,115
9900,46
9901,59
9902,87
9903,78
9904,39
9905,53
9906,135
9907,63
9908,64
9909,122
9910,20
9911,29
9912,51
9913,46
9914,57
9915,40
9916,62
9917,74
9918,111
9919,113
9920,98
9921,22
9922,116
9923,51
9924,113
9925,48
9926,89
9927,66
9928,41
9929,83
9930,131
9931,110
9932,122
9933,52
9934,95
9935,110
9936,44
9937,139
9938,59
9939,54
9940,120
9941,25
9942,87
9943,57
9944,36
9945,101
9946,100
9947,97
9948,101
9949,45
9950,99
9951,64
9952,72
9953,35
9954,102
9955,101
9956,35
9957,105
9958,114
9959,78
9960,46
9961,115
9962,87
9963,78
9964,57
9965,116
9966,43
9967,108
9968,29
9969,135
9970,51
9971,46
9972,31
9973,34
9974,63
9975,106
9976,111
9977,113
9978,64
9979,57
9980,64
9981,101
9982,20
9983,22
9984,40
9985,23
9986,86
9987,98
9988,83
9989,132
9990,117
9991,110
9992,138
9993,40
9994,89
9995,120
9996,93
9997,102
9998,115
9999,28
10000,72
10001,110
10002,44
10003,90
10004,101
10005,33
10006,80
10007,97
10008,76
10009,73
10010,73
10011,36
10012,50
10013,52
10014,57
10015,39
10016,23
10017,57
10018,43
10019,39
10020,67
10021,21
10022,29
10023,10
10024,50
10025,25
10026,13
10027,17
10028,31
10029,53
10030,31
10031,69
10032,56
10033,31
10034,54
10035,32
10036,14
10037,58
10038,32
10039,58
10040,20
10041,57
10042,47
10043,60
10044,55
10045,33
10046,20
10047,33
10048,46
10049,44
10050,32
10051,62
10052,24
10053,19
10054,46
10055,19
10056,53
10057,40
10058,50
10059,36
10060,14
10061,36
10062,17
10063,12
10064,43
10065,54
10066,58
10067,39
10068,11
10069,57
10070,57
10071,28
10072,26
10073,39
10074,52
10075,17
10076,29
10077,23
10078,67
10079,37
10080,61
10081,50
10082,32
10083,49
10084,56
10085,31
10086,32
10087,21
10088,28
10089,15
10090,23
10091,25
10092,14
10093,50
10094,53
10095,13
10096,20
10097,43
10098,19
10099,69
10100,20
10101,27
10102,42
10103,33
10104,29
10105,45
10106,66
10107,41
10108,39
10109,69
10110,33
10111,36
10112,19
10113,50
10114,28
10115,14
10116,49
10117,24
10118,55
10119,45
10120,20
10121,27
10122,18
10123,51
10124,48
10125,51
10126,38
10127,36
10128,22
10129,53
10130,54
10131,23
10132,39
10133,43
10134,57
10135,29
10136,21
10137,28
10138,39
10139,57
10140,52
10141,50
10142,67
10143,26
10144,50
10145,61
10146,31
10147,49
10148,23
10149,20
10150,56
10151,69
10152,31
10153,53
10154,58
10155,14
10156,11
10157,32
10158,10
10159,32
10160,25
10161,19
10162,25
10163,20
10164,37
10165,40
10166,28
10167,55
10168,26
10169,61
10170,62
10171,69
10172,39
10173,58
10174,46
10175,45
10176,33
10177,27
10178,46
10179,33
10180,26
10181,22
10182,19
10183,36
10184,45
10185,19
10186,49
10187,22
10188,36
10189,48
10190,50
10191,32
10192,18
10193,18
10194,27
10195,50
10196,23
10197,56
10198,12
10199,20
10200,7
10201,21
10202,22
10203,15
10204,9
10205,10
10206,17
10207,15
10208,23
10209,27
10210,11
10211,8
10212,27
10213,9
10214,24
10215,12
10216,4
10217,4
10218,20
10219,6
10220,10
10221,11
10222,12
10223,12
10224,27
10225,12
10226,6
10227,7
10228,21
10229,8
10230,19
10231,7
10232,22
10233,9
10234,18
10235,25
10236,13
10237,8
10238,10
10239,17
10240,19
10241,24
10242,23
10243,20
10244,18
10245,5
10246,11
10247,19
10248,21
10249,8
10250,18
10251,10
10252,20
10253,10
10254,22
10255,15
10256,14
10257,14
10258,9
10259,5
10260,20
10261,7
10262,21
10263,22
10264,15
10265,8
10266,9
10267,17
10268,23
10269,15
10270,23
10271,21
10272,11
10273,11
10274,10
10275,22
10276,27
10277,5
10278,10
10279,5
10280,21
10281,12
10282,8
10283,22
10284,12
10285,19
10286,12
10287,24
10288,27
10289,20
10290,4
10291,27
10292,19
10293,18
10294,13
10295,18
10296,17
10297,23
10298,22
10299,19
10300,26
10301,10
10302,23
10303,5
10304,16
10305,7
10306,20
10307,18
10308,19
10309,7
10310,24
10311,18
10312,9
10313,20
10314,10
10315,14
10316,7
10317,20
10318,15
10319,5
10320,9
10321,7
10322,135
10323,57
10324,101
10325,35
10326,114
10327,43
10328,115
10329,59
10330,78
10331,116
10332,108
10333,101
10334,53
10335,122
10336,113
10337,98
10338,64
10339,40
10340,29
10341,51
10342,46
10343,31
10344,26
10345,22
10346,62
10347,74
10348,139
10349,111
10350,41
10351,105
10352,39
10353,34
10354,40
10355,66
10356,115
10357,98
10358,83
10359,95
10360,79
10361,139
10362,122
10363,132
10364,95
10365,110
10366,86
10367,125
10368,66
10369,102
10370,117
10371,87
10372,48
10373,138
10374,36
10375,97
10376,73
10377,73
10378,49
10379,44
10380,64
10381,72
10382,35
10383,25
10384,62
10385,99
10386,122
10387,101
10388,57
10389,101
10390,35
10391,105
10392,114
10393,53
10394,43
10395,46
10396,115
10397,87
10398,116
10399,78
10400,78
10401,113
10402,64
10403,63
10404,108
10405,111
10406,63
10407,74
10408,62
10409,98
10410,106
10411,57
10412,34
10413,31
10414,51
10415,29
10416,64
10417,22
10418,40
10419,64
10420,66
10421,130
10422,48
10423,23
10424,55
10425,41
10426,52
10427,98
10428,41
10429,120
10430,122
10431,52
10432,110
10433,110
10434,95
10435,102
10436,53
10437,72
10438,90
10439,106
10440,45
10441,73
10442,76
10443,100
10444,101
10445,38
10446,103
10447,36
10448,101
10449,47
10450,50
10451,35
10452,57
10453,17
10454,52
10455,57
10456,39
10457,21
10458,57
10459,43
10460,58
10461,11
10462,50
10463,29
10464,28
10465,15
10466,32
10467,10
10468,50
10469,14
10470,23
10471,17
10472,53
10473,37
10474,56
10475,31
10476,49
10477,23
10478,19
10479,32
10480,45
10481,36
10482,20
10483,39
10484,69
10485,58
10486,55
10487,28
10488,69
10489,33
10490,20
10491,26
10492,47
10493,65
10494,44
10495,26
10496,20
10497,25
10498,23
10499,53
10500,50
10501,18
10502,38
10503,22
10504,32
10505,29
10506,46
10507,39
10508,17
10509,52
10510,57
10511,50
10512,26
10513,58
10514,29
10515,57
10516,43
10517,39
10518,28
10519,23
10520,21
10521,32
10522,67
10523,11
10524,25
10525,23
10526,28
10527,31
10528,53
10529,14
10530,37
10531,55
10532,56
10533,25
10534,10
10535,31
10536,61
10537,31
10538,54
10539,43
10540,11
10541,60
10542,26
10543,28
10544,41
10545,45
10546,26
10547,66
10548,62
10549,26
10550,47
10551,69
10552,46
10553,20
10554,29
10555,61
10556,16
10557,33
10558,23
10559,22
10560,25
10561,50
10562,18
10563,51
10564,51
10565,40
10566,50
10567,24
10568,32
10569,12
10570,53
10571,67
10572,39
10573,17
10574,52
10575,57
10576,26
10577,54
10578,29
10579,57
10580,43
10581,39
10582,58
10583,50
10584,23
10585,50
10586,31
10587,11
10588,19
10589,56
10590,69
10591,37
10592,31
10593,31
10594,49
10595,25
10596,17
10597,32
10598,11
10599,10
10600,25
10601,20
10602,28
10603,21
10604,33
10605,20
10606,33
10607,19
10608,46
10609,27
10610,42
10611,20
10612,41
10613,39
10614,69
10615,61
10616,47
10617,56
10618,47
10619,62
10620,55
10621,46
10622,69
10623,50
10624,24
10625,32
10626,49
10627,36
10628,51
10629,48
10630,36
10631,46
10632,51
10633,18
10634,18
10635,50
10636,22
10637,53
10638,23
10639,8
10640,19
10641,11
10642,9
10643,10
10644,22
10645,24
10646,21
10647,7
10648,11
10649,27
10650,20
10651,15
10652,19
10653,12
10654,4
10655,22
10656,27
10657,14
10658,12
10659,10
10660,4
10661,5
10662,17
10663,11
10664,8
10665,4
10666,8
10667,8
10668,13
10669,22
10670,12
10671,21
10672,22
10673,19
10674,14
10675,25
10676,8
10677,26
10678,24
10679,19
10680,16
10681,23
10682,17
10683,18
10684,17
10685,11
10686,11
10687,24
10688,10
10689,12
10690,23
10691,19
10692,22
10693,5
10694,14
10695,15
10696,20
10697,20
10698,16
10699,9
10700,20
10701,20
10702,20
10703,9
10704,10
10705,7
10706,18
10707,7
10708,21
10709,22
10710,15
10711,8
10712,17
10713,11
10714,7
10715,15
10716,23
10717,20
10718,21
10719,9
10720,27
10721,11
10722,24
10723,20
10724,4
10725,9
10726,6
10727,5
10728,6
10729,12
10730,27
10731,12
10732,19
10733,12
10734,8
10735,10
10736,7
10737,12
10738,25
10739,8
10740,10
10741,19
10742,18
10743,10
10744,8
10745,24
10746,10
10747,26
10748,19
10749,22
10750,23
10751,15
10752,13
10753,23
10754,18
10755,20
10756,22
10757,10
10758,20
10759,7
10760,20
10761,13
10762,9
10763,19
10764,12
10765,14
10766,17
10767,19
10768,101
10769,35
10770,105
10771,114
10772,43
10773,53
10774,46
10775,87
10776,115
10777,78
10778,132
10779,108
10780,116
10781,59
10782,57
10783,122
10784,101
10785,41
10786,135
10787,22
10788,31
10789,26
10790,63
10791,106
10792,39
10793,74
10794,111
10795,63
10796,64
10797,62
10798,78
10799,40
10800,64
10801,122
10802,52
10803,66
10804,130
10805,44
10806,55
10807,41
10808,79
10809,86
10810,57
10811,95
10812,131
10813,93
10814,33
10815,91
10816,87
10817,44
10818,72
10819,103
10820,101
10821,80
10822,106
10823,102
10824,102
10825,73
10826,73
10827,28
10828,49
10829,99
10830,76
10831,38
10832,105
10833,114
10834,78
10835,43
10836,59
10837,78
10838,87
10839,116
10840,106
10841,51
10842,35
10843,115
10844,57
10845,57
10846,122
10847,135
10848,46
10849,31
10850,26
10851,63
10852,51
10853,62
10854,139
10855,111
10856,64
10857,23
10858,53
10859,40
10860,108
10861,66
10862,40
10863,98
10864,83
10865,93
10866,139
10867,125
10868,110
10869,66
10870,102
10871,39
10872,115
10873,52
10874,86
10875,57
10876,44
10877,22
10878,36
10879,103
10880,107
10881,38
10882,64
10883,73
10884,72
10885,25
10886,102
10887,87
10888,53
10889,52
10890,67
10891,28
10892,17
10893,61
10894,57
10895,54
10896,26
10897,29
10898,57
10899,43
10900,39
10901,21
10902,39
10903,31
10904,56
10905,32
10906,19
10907,20
10908,25
10909,14
10910,25
10911,32
10912,15
10913,28
10914,37
10915,69
10916,55
10917,47
10918,23
10919,33
10920,28
10921,58
10922,26
10923,24
10924,28
10925,62
10926,39
10927,20
10928,49
10929,27
10930,60
10931,20
10932,42
10933,44
10934,26
10935,46
10936,69
10937,45
10938,16
10939,65
10940,23
10941,45
10942,31
10943,12
10944,17
10945,32
10946,19
10947,49
10948,24
10949,43
10950,51
10951,53
10952,50
10953,58
10954,14
10955,67
10956,23
10957,20
10958,54
10959,58
10960,43
10961,57
10962,21
10963,26
10964,28
10965,39
10966,57
10967,52
10968,17
10969,29
10970,39
10971,31
10972,50
10973,50
10974,49
10975,32
10976,56
10977,55
10978,37
10979,31
10980,53
10981,25
10982,28
10983,17
10984,13
10985,23
10986,10
10987,32
10988,61
10989,25
10990,33
10991,11
10992,26
10993,19
10994,69
10995,47
10996,58
10997,69
10998,26
10999,20
11000,60
11001,49
11002,45
11003,53
11004,41
11005,46
11006,33
11007,23
11008,20
11009,19
11010,24
11011,29
11012,12
11013,17
11014,32
11015,19
11016,36
11017,43
11018,48
11019,50
11020,40
11021,25
11022,51
11023,18
11024,38
11025,51
11026,17
11027,57
11028,39
11029,37
11030,26
11031,57
11032,29
11033,39
11034,58
11035,19
11036,28
11037,23
11038,67
11039,25
11040,54
11041,32
11042,61
11043,10
11044,15
11045,28
11046,53
11047,69
11048,55
11049,56
11050,31
11051,49
11052,11
11053,50
11054,14
11055,21
11056,17
11057,41
11058,60
11059,46
11060,39
11061,69
11062,66
11063,26
11064,56
11065,69
11066,26
11067,33
11068,58
11069,42
11070,20
11071,36
11072,20
11073,55
11074,25
11075,48
11076,50
11077,40
11078,27
11079,36
11080,36
11081,24
11082,49
11083,32
11084,38
11085,7
11086,21
11087,22
11088,15
11089,8
11090,23
11091,11
11092,23
11093,17
11094,15
11095,20
11096,9
11097,10
11098,21
11099,11
11100,6
11101,5
11102,6
11103,11
11104,9
11105,27
11106,22
11107,12
11108,24
11109,12
11110,21
11111,27
11112,4
11113,10
11114,8
11115,8
11116,17
11117,19
11118,27
11119,23
11120,26
11121,11
11122,22
11123,8
11124,13
11125,4
11126,17
11127,9
11128,22
11129,9
11130,12
11131,11
11132,10
11133,18
11134,10
11135,18
11136,21
11137,20
11138,15
11139,14
11140,5
11141,26
11142,19
11143,7
11144,8
11145,21
11146,22
11147,15
11148,10
11149,8
11150,23
11151,17
11152,15
11153,23
11154,21
11155,20
11156,11
11157,9
11158,20
11159,10
11160,11
11161,12
11162,4
11163,4
11164,9
11165,6
11166,10
11167,5
11168,12
11169,14
11170,22
11171,22
11172,27
11173,4
11174,23
11175,11
11176,24
11177,26
11178,11
11179,25
11180,18
11181,17
11182,24
11183,10
11184,15
11185,27
11186,26
11187,19
11188,6
11189,10
11190,19
11191,7
11192,20
11193,5
11194,8
11195,22
11196,7
11197,20
11198,20
11199,16
11200,19
11201,20
11202,14
11203,9
11204,5
11205,9
11206,39
11207,115
11208,108
11209,116
11210,87
11211,122
11212,46
11213,57
11214,43
11215,78
11216,114
11217,105
11218,35
11219,135
11220,64
11221,53
11222,78
11223,111
11224,98
11225,22
11226,113
11227,34
11228,74
11229,62
11230,106
11231,63
11232,57
11233,64
11234,26
11235,51
11236,29
11237,20
11238,51
11239,40
11240,63
11241,113
11242,101
11243,89
11244,79
11245,91
11246,66
11247,90
11248,95
11249,122
11250,117
11251,139
11252,138
11253,41
11254,86
11255,120
11256,57
11257,52
11258,93
11259,85
11260,103
11261,98
11262,40
11263,55
11264,44
11265,92
11266,62
11267,25
11268,72
11269,99
11270,41
11271,73
11272,73
11273,76
11274,102
11275,101
11276,37
11277,28
11278,54
11279,105
11280,114
11281,78
11282,43
11283,46
11284,87
11285,115
11286,78
11287,116
11288,35
11289,108
11290,59
11291,135
11292,39
11293,64
11294,101
11295,40
11296,51
11297,64
11298,29
11299,51
11300,139
11301,111
11302,113
11303,63
11304,26
11305,66
11306,53
11307,41
11308,35
11309,138
11310,22
11311,93
11312,85
11313,86
11314,52
11315,120
11316,79
11317,41
11318,117
11319,33
11320,122
11321,52
11322,102
11323,103
11324,139
11325,49
11326,64
11327,52
11328,110
11329,90
11330,102
11331,36
11332,50
11333,100
11334,102
11335,76
11336,73
11337,101
11338,31
11339,50
11340,49
11341,32
11342,61
11343,17
11344,58
11345,23
11346,29
11347,57
11348,39
11349,54
11350,56
11351,26
11352,57
11353,31
11354,55
11355,69
11356,33
11357,20
11358,11
11359,25
11360,32
11361,20
11362,11
11363,25
11364,17
11365,14
11366,53
11367,55
11368,69
11369,56
11370,19
11371,47
11372,69
11373,29
11374,26
11375,44
11376,33
11377,45
11378,49
11379,65
11380,46
11381,26
11382,55
11383,57
11384,31
11385,22
11386,26
11387,36
11388,12
11389,17
11390,62
11391,23
11392,18
11393,53
11394,40
11395,18
11396,50
11397,50
11398,38
11399,36
11400,14
11401,24
11402,29
11403,54
11404,58
11405,69
11406,57
11407,26
11408,23
11409,67
11410,61
11411,39
11412,52
11413,17
11414,50
11415,50
11416,32
11417,21
11418,43
11419,69
11420,49
11421,33
11422,55
11423,13
11424,37
11425,31
11426,53
11427,28
11428,17
11429,11
11430,11
11431,14
11432,32
11433,25
11434,20
11435,20
11436,56
11437,20
11438,56
11439,36
11440,60
11441,26
11442,66
11443,58
11444,69
11445,26
11446,29
11447,65
11448,47
11449,57
11450,33
11451,19
11452,49
11453,62
11454,47
11455,18
11456,27
11457,55
11458,43
11459,31
11460,51
11461,19
11462,49
11463,14
11464,22
11465,17
11466,24
11467,50
11468,40
11469,53
11470,18
11471,55
11472,36
11473,25
11474,28
11475,50
11476,17
11477,57
11478,39
11479,29
11480,19
11481,43
11482,39
11483,67
11484,58
11485,21
11486,23
11487,23
11488,32
11489,10
11490,14
11491,25
11492,15
11493,53
11494,31
11495,37
11496,69
11497,55
11498,56
11499,54
11500,49
11501,25
11502,33
11503,39
11504,53
11505,43
11506,26
11507,49
11508,60
11509,65
11510,62
11511,26
11512,66
11513,47
11514,46
11515,33
11516,50
11517,20
11518,29
11519,22
11520,69
11521,45
11522,25
11523,46
11524,27
11525,51
11526,48
11527,24
11528,36
11529,12
11530,18
11531,27
11532,22
11533,11
11534,20
11535,7
11536,21
11537,15
11538,19
11539,10
11540,9
11541,23
11542,15
11543,23
11544,24
11545,8
11546,12
11547,22
11548,12
11549,19
11550,11
11551,7
11552,4
11553,10
11554,4
11555,13
11556,4
11557,5
11558,6
11559,14
11560,5
11561,22
11562,17
11563,24
11564,8
11565,16
11566,18
11567,23
11568,17
11569,7
11570,23
11571,15
11572,19
11573,16
11574,19
11575,10
11576,8
11577,8
11578,11
11579,9
11580,20
11581,17
11582,22
11583,12
11584,5
11585,9
11586,14
11587,19
11588,21
11589,12
11590,17
11591,21
11592,7
11593,10
11594,25
11595,20
11596,8
11597,21
11598,22
11599,15
11600,8
11601,23
11602,11
11603,17
11604,15
11605,21
11606,7
11607,10
11608,9
11609,6
11610,5
11611,20
11612,4
11613,6
11614,12
11615,21
11616,12
11617,22
11618,12
11619,12
11620,27
11621,10
11622,11
11623,12
11624,23
11625,8
11626,13
11627,8
11628,15
11629,25
11630,10
11631,11
11632,19
11633,27
11634,10
11635,8
11636,26
11637,19
11638,9
11639,22
11640,10
11641,18
11642,19
11643,4
11644,10
11645,20
11646,21
11647,20
11648,16
11649,7
11650,12
11651,5
11652,12
11653,115
11654,108
11655,51
11656,78
11657,87
11658,46
11659,59
11660,105
11661,57
11662,43
11663,78
11664,114
11665,35
11666,135
11667,53
11668,116
11669,111
11670,122
11671,63
11672,113
11673,101
11674,139
11675,74
11676,62
11677,98
11678,63
11679,26
11680,31
11681,46
11682,51
11683,23
