price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
865000.0,suv,18861,white,2023,petrol,manual,1,2023,kolkata
1044243.0,suv,41780,white,2021,diesel,manual,1,2021,delhi-ncr
857000.0,sedan,50998,white,2020,petrol,manual,1,2020,pune
761000.0,hatchback,98556,silver,2021,petrol,automatic,1,2021,mumbai
946000.0,hatchback,19911,white,2024,petrol,manual,1,2024,bangalore
489000.0,suv,42740,grey,2018,petrol,manual,1,2018,kolkata
249000.0,hatchback,22296,blue,2016,petrol,manual,1,2016,kolkata
751000.0,hatchback,31823,blue,2022,petrol,manual,1,2022,hyderabad
3282358.0,sedan,23573,white,2020,petrol,automatic,1,2021,hyderabad
448000.0,hatchback,16517,silver,2019,petrol,manual,1,2019,delhi-ncr
1280000.0,suv,96343,black,2021,diesel,automatic,1,2021,lucknow
708000.0,suv,53531,green,2020,petrol,manual,2,2020,pune
634000.0,hatchback,41945,violet,2022,petrol+cng,manual,1,2022,delhi
683000.0,sedan,96096,black,2018,petrol,manual,1,2018,delhi-ncr
1748213.0,suv,33103,red,2022,diesel,manual,1,2022,bangalore
529000.0,muv,40631,silver,2015,petrol,manual,1,2015,delhi-ncr
561000.0,sedan,28784,blue,2017,petrol,automatic,1,2017,noida
670000.0,suv,65540,white,2022,petrol,manual,1,2022,jaipur
540000.0,muv,102983,white,2014,diesel,manual,1,2015,bangalore
994081.0,suv,69089,red,2019,petrol,manual,1,2019,lucknow
318000.0,hatchback,59717,grey,2017,petrol,automatic,2,2017,pune
325000.0,sedan,76444,silver,2014,petrol,manual,3,2014,delhi-ncr
356000.0,hatchback,83708,white,2014,petrol,automatic,2,2014,hyderabad
924000.0,hatchback,19991,grey,2023,petrol,automatic,1,2023,delhi-ncr
248000.0,hatchback,34468,silver,2012,petrol,manual,2,2012,pune
519000.0,hatchback,119647,silver,2018,petrol,manual,1,2018,delhi-ncr
719000.0,suv,33032,white,2020,petrol,manual,1,2020,chandigarh
483000.0,hatchback,31681,white,2018,petrol,automatic,2,2018,delhi-ncr
423108.0,hatchback,12826,white,2022,petrol,manual,1,2022,jaipur
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,delhi-ncr
672000.0,suv,90490,white,2017,petrol,manual,2,2017,delhi-ncr
828000.0,hatchback,23438,red,2022,petrol,manual,1,2022,hyderabad
583000.0,sedan,56851,red,2015,petrol,automatic,1,2015,delhi
478000.0,hatchback,27300,red,2015,petrol,manual,1,2015,delhi-ncr
576000.0,suv,35187,grey,2020,petrol,manual,1,2020,delhi
872000.0,suv,35183,black,2023,petrol,automatic,1,2023,gurgaon
1366433.0,suv,31269,beige,2022,petrol,automatic,1,2022,ghaziabad
1200748.0,suv,35671,silver,2023,petrol,manual,1,2023,hyderabad
381000.0,hatchback,27324,silver,2015,petrol,automatic,2,2015,delhi
760000.0,suv,30997,white,2021,petrol,automatic,1,2021,delhi-ncr
433000.0,hatchback,65755,red,2017,petrol,manual,1,2017,delhi
1150248.0,suv,60978,silver,2019,petrol,automatic,1,2019,noida
1179538.0,suv,31062,red,2019,petrol,manual,1,2020,delhi-ncr
725000.0,suv,42948,grey,2019,petrol,manual,1,2019,mumbai
750000.0,hatchback,11933,black,2022,diesel,manual,1,2022,kolkata
963000.0,suv,39573,blue,2022,petrol,manual,1,2022,bangalore
591000.0,sedan,91292,white,2017,diesel,automatic,2,2017,hyderabad
678000.0,hatchback,9676,grey,2023,petrol+cng,manual,1,2024,pune
270000.0,hatchback,45108,grey,2016,petrol,manual,1,2016,delhi-ncr
684080.0,hatchback,35229,silver,2022,petrol,manual,2,2022,ahmedabad
1301764.0,sedan,37566,silver,2023,petrol,manual,1,2023,pune
458000.0,sedan,89024,brown,2015,petrol,manual,1,2015,delhi-ncr
519000.0,sedan,31607,red,2019,petrol,manual,1,2019,mumbai
642000.0,hatchback,15859,grey,2021,petrol,automatic,1,2021,mumbai
457000.0,hatchback,48116,white,2017,petrol,manual,1,2017,delhi-ncr
472000.0,hatchback,60836,blue,2016,petrol,manual,1,2016,gurgaon
720000.0,suv,8787,silver,2024,petrol,manual,1,2024,faridabad
1344213.0,suv,25207,black,2020,petrol,manual,1,2020,mumbai
637000.0,hatchback,24763,grey,2022,petrol+cng,manual,1,2022,delhi
235000.0,hatchback,66156,grey,2013,petrol,manual,1,2013,lucknow
499000.0,sedan,44526,grey,2019,cng,manual,2,2019,gurgaon
562000.0,sedan,22693,brown,2016,petrol,manual,1,2016,delhi-ncr
344000.0,hatchback,93679,white,2012,diesel,manual,1,2013,hyderabad
710000.0,hatchback,33563,blue,2021,petrol,manual,1,2021,kolkata
679050.0,sedan,46240,white,2023,cng,manual,1,2023,ahmedabad
887000.0,suv,11264,yellow,2022,petrol,automatic,1,2023,delhi-ncr
551000.0,hatchback,48769,blue,2017,petrol,automatic,2,2017,chennai
550000.0,hatchback,57854,grey,2019,petrol,automatic,1,2019,delhi-ncr
406000.0,hatchback,81242,brown,2018,petrol,manual,1,2018,delhi
230374.0,hatchback,105464,green,2016,petrol,manual,1,2016,ahmedabad
1501773.0,suv,61567,white,2023,petrol,automatic,1,2023,chandigarh
764000.0,sedan,39099,silver,2020,petrol,manual,1,2020,delhi-ncr
579000.0,hatchback,27001,grey,2022,petrol,manual,1,2022,bangalore
446000.0,hatchback,29512,white,2021,petrol,manual,1,2021,gurgaon
785000.0,suv,58904,red,2016,petrol,automatic,1,2016,bangalore
2211758.0,suv,81108,silver,2018,petrol,automatic,1,2018,ghaziabad
398000.0,hatchback,30450,bronze,2021,petrol,automatic,1,2021,lucknow
914690.0,sedan,12720,white,2023,petrol,automatic,1,2024,jaipur
596000.0,sedan,31219,blue,2017,petrol,automatic,1,2017,pune
752000.0,sedan,56755,white,2020,petrol,automatic,1,2020,ahmedabad
643000.0,hatchback,42265,silver,2020,petrol,manual,2,2021,ahmedabad
297000.0,sedan,96979,beige,2013,petrol,manual,1,2013,ghaziabad
485000.0,hatchback,37786,blue,2021,petrol,manual,1,2021,ghaziabad
490000.0,hatchback,33738,grey,2019,petrol,manual,1,2019,ghaziabad
432000.0,sedan,62346,grey,2014,petrol,manual,1,2014,mumbai
898000.0,suv,28805,white,2022,petrol,manual,1,2022,delhi
599000.0,suv,51138,grey,2022,petrol,manual,1,2022,chandigarh
751000.0,hatchback,39129,white,2021,petrol,manual,1,2021,ghaziabad
982000.0,suv,16828,red,2023,petrol,automatic,1,2023,bangalore
597000.0,hatchback,51224,red,2016,petrol,manual,1,2016,bangalore
744000.0,suv,30298,red,2019,petrol,automatic,1,2019,ghaziabad
451694.0,hatchback,31787,white,2022,petrol,manual,2,2022,ahmedabad
594000.0,sedan,64004,green,2015,petrol,automatic,1,2015,delhi-ncr
716000.0,sedan,41808,silver,2019,petrol,manual,2,2019,delhi-ncr
994000.0,suv,14459,black,2021,petrol,manual,1,2021,delhi
661000.0,muv,5462,brown,2022,petrol,automatic,1,2025,delhi-ncr
661000.0,hatchback,25752,white,2023,petrol,automatic,1,2023,delhi-ncr
715000.0,sedan,25813,grey,2023,petrol+cng,manual,1,2023,ahmedabad
600000.0,suv,49451,blue,2021,petrol,manual,2,2021,noida
2100605.0,suv,19900,green,2022,diesel,automatic,1,2022,chandigarh
675000.0,suv,70324,white,2021,petrol,manual,1,2021,kolkata
786000.0,sedan,53201,silver,2017,petrol,automatic,1,2017,delhi
912000.0,suv,23369,white,2022,petrol,manual,2,2022,hyderabad
1355278.0,suv,76542,black,2021,petrol,automatic,1,2021,delhi
708000.0,hatchback,25963,blue,2022,petrol,manual,2,2022,delhi
680000.0,hatchback,45732,blue,2022,cng,manual,1,2022,mumbai
561000.0,muv,44731,brown,2023,petrol,manual,1,2023,lucknow
467000.0,hatchback,65337,grey,2016,petrol,automatic,1,2017,pune
313000.0,hatchback,65227,white,2014,petrol,manual,2,2014,delhi-ncr
995000.0,sedan,44579,silver,2023,petrol,automatic,1,2023,mumbai
563000.0,hatchback,33096,grey,2021,petrol,manual,1,2021,jaipur
527144.0,hatchback,50328,grey,2020,petrol,manual,1,2020,ahmedabad
536000.0,hatchback,30751,white,2023,petrol,manual,1,2023,lucknow
600000.0,muv,53809,orange,2021,petrol,automatic,2,2021,chennai
480000.0,muv,71677,silver,2014,petrol,manual,1,2014,gurgaon
767000.0,hatchback,22502,black,2022,petrol,automatic,1,2022,faridabad
533000.0,suv,65478,grey,2021,petrol,manual,1,2021,lucknow
429000.0,hatchback,20120,silver,2012,petrol,manual,1,2012,bangalore
775000.0,muv,62081,red,2019,petrol,manual,1,2019,ghaziabad
775000.0,suv,47435,violet,2022,petrol,automatic,1,2022,delhi
475000.0,hatchback,48763,silver,2017,petrol,automatic,2,2017,delhi
251000.0,hatchback,48133,silver,2013,petrol,manual,1,2013,bangalore
571000.0,suv,94601,grey,2019,petrol,manual,2,2019,ghaziabad
521000.0,hatchback,83504,grey,2019,petrol,automatic,1,2019,noida
380000.0,hatchback,28611,red,2019,petrol,automatic,1,2019,hyderabad
351000.0,hatchback,51766,grey,2017,petrol,automatic,2,2017,delhi-ncr
319000.0,sedan,75401,silver,2014,petrol,manual,1,2014,delhi-ncr
757000.0,suv,71674,grey,2018,petrol,automatic,1,2018,bangalore
552000.0,hatchback,46070,blue,2022,petrol,manual,1,2022,delhi-ncr
498000.0,sedan,125002,silver,2018,diesel,manual,1,2018,chennai
1135143.0,sedan,41819,grey,2022,petrol,automatic,1,2022,delhi-ncr
538594.0,hatchback,59432,blue,2020,petrol,automatic,1,2020,jaipur
299000.0,hatchback,87740,silver,2017,petrol+cng,manual,2,2017,delhi-ncr
1047228.0,suv,51411,white,2022,petrol,manual,1,2022,ghaziabad
250000.0,hatchback,58830,brown,2013,petrol,manual,1,2013,delhi
740000.0,suv,26968,grey,2022,petrol,manual,1,2022,delhi-ncr
290000.0,sedan,79386,blue,2014,petrol,manual,2,2014,delhi
545000.0,sedan,90103,grey,2016,petrol,manual,1,2016,chennai
773000.0,hatchback,20760,black,2023,petrol,manual,1,2023,delhi-ncr
959000.0,suv,55032,silver,2021,petrol,automatic,1,2021,delhi-ncr
543000.0,suv,40195,blue,2021,petrol,manual,1,2021,chennai
967000.0,suv,22001,white,2022,petrol,manual,2,2022,hyderabad
920000.0,suv,44660,red,2017,petrol,manual,1,2017,bangalore
791000.0,suv,51119,white,2021,diesel,manual,1,2021,delhi-ncr
1352293.0,suv,25945,black,2022,petrol,automatic,2,2023,noida
1135000.0,sedan,17357,white,2023,petrol,manual,1,2023,delhi-ncr
1044198.0,sedan,54886,white,2020,petrol,automatic,1,2020,delhi-ncr
872000.0,suv,35183,black,2023,petrol,automatic,1,2023,delhi-ncr
661000.0,hatchback,37852,white,2021,diesel,manual,1,2021,lucknow
905000.0,muv,35552,grey,2020,petrol,automatic,1,2020,delhi
224338.0,hatchback,34362,white,2018,petrol,manual,1,2019,ahmedabad
425000.0,hatchback,59791,silver,2015,petrol,manual,2,2015,delhi-ncr
285000.0,hatchback,104872,silver,2013,petrol,manual,2,2013,delhi
581000.0,sedan,19879,blue,2017,petrol,automatic,3,2017,gurgaon
439000.0,sedan,53465,red,2014,petrol,manual,1,2014,delhi
1449000.0,suv,63869,silver,2019,diesel,automatic,1,2019,bangalore
337000.0,hatchback,53225,silver,2017,petrol,automatic,2,2017,lucknow
485000.0,sedan,84122,silver,2014,petrol,automatic,1,2014,delhi
317000.0,hatchback,60662,silver,2014,petrol,manual,1,2014,ghaziabad
896000.0,suv,90189,brown,2017,diesel,automatic,1,2017,hyderabad
899000.0,suv,97553,white,2020,petrol,automatic,1,2020,bangalore
676000.0,sedan,75190,white,2017,petrol,manual,1,2018,noida
494000.0,sedan,63951,silver,2014,petrol,automatic,1,2014,delhi-ncr
331000.0,hatchback,82399,silver,2018,petrol,manual,1,2018,delhi-ncr
1817858.0,sedan,41783,white,2016,petrol,automatic,2,2016,noida
379000.0,hatchback,77364,grey,2017,petrol,automatic,1,2017,gurgaon
535000.0,sedan,69464,brown,2016,petrol,automatic,1,2016,delhi-ncr
418000.0,hatchback,53890,red,2014,petrol,manual,1,2014,faridabad
1635093.0,suv,34285,red,2022,hybrid,automatic,1,2023,delhi-ncr
419000.0,hatchback,53434,grey,2019,cng,manual,2,2020,noida
351000.0,hatchback,19381,silver,2018,petrol,manual,1,2018,delhi-ncr
914000.0,suv,18421,black,2022,petrol,manual,1,2022,kolkata
593000.0,sedan,24759,white,2017,petrol,automatic,2,2017,delhi-ncr
528000.0,sedan,50067,grey,2016,petrol,manual,2,2016,noida
767000.0,muv,8677,golden,2022,petrol,automatic,1,2022,bangalore
448000.0,hatchback,35447,orange,2018,petrol,manual,1,2018,kolkata
714000.0,hatchback,22318,grey,2022,petrol,manual,1,2022,kolkata
526138.0,sedan,54497,grey,2018,petrol,manual,1,2018,ahmedabad
946000.0,suv,32826,red,2021,petrol,manual,1,2021,gurgaon
555000.0,hatchback,24719,white,2019,petrol,manual,1,2019,delhi-ncr
791000.0,suv,58388,blue,2022,petrol,manual,1,2022,delhi
450000.0,sedan,118079,red,2016,petrol,manual,1,2016,chennai
533000.0,sedan,22742,silver,2015,petrol,manual,1,2015,delhi-ncr
889000.0,suv,88175,white,2021,petrol,automatic,1,2021,ahmedabad
1458000.0,suv,27625,black,2022,petrol,automatic,1,2022,bangalore
1460000.0,suv,34985,black,2022,diesel,manual,1,2022,ghaziabad
767000.0,suv,47455,white,2018,petrol,automatic,3,2018,gurgaon
917000.0,suv,42797,grey,2022,petrol,manual,1,2022,gurgaon
780000.0,suv,98020,grey,2017,petrol,automatic,1,2017,delhi
461000.0,sedan,44321,grey,2013,petrol,manual,1,2013,hyderabad
1214023.0,suv,30284,brown,2021,petrol,automatic,1,2021,ahmedabad
672000.0,hatchback,10793,white,2022,petrol,automatic,1,2022,bangalore
615672.0,hatchback,4302,grey,2023,cng,manual,1,2023,ahmedabad
795000.0,suv,60669,grey,2018,petrol,manual,1,2018,pune
304000.0,hatchback,31716,brown,2013,petrol,automatic,1,2013,delhi
482000.0,sedan,81835,brown,2016,petrol,manual,2,2016,delhi-ncr
1677513.0,suv,25552,silver,2022,diesel,manual,1,2022,hyderabad
694000.0,hatchback,25105,silver,2019,petrol,automatic,1,2019,delhi
537204.0,hatchback,56295,grey,2018,petrol,automatic,1,2018,ahmedabad
589694.0,sedan,90758,white,2019,petrol,automatic,1,2019,jaipur
517084.0,sedan,84403,blue,2017,petrol,manual,1,2017,ahmedabad
205000.0,hatchback,86479,black,2013,petrol,manual,2,2013,hyderabad
480340.0,hatchback,44100,white,2019,petrol,manual,1,2020,jaipur
785000.0,suv,60739,red,2020,petrol,automatic,1,2020,bangalore
612000.0,sedan,51997,brown,2018,petrol,automatic,1,2018,hyderabad
590000.0,suv,45707,silver,2018,petrol,automatic,3,2018,delhi
633000.0,sedan,104634,silver,2018,petrol,automatic,2,2018,chennai
859000.0,suv,76357,white,2019,diesel,automatic,1,2019,bangalore
934000.0,suv,33518,white,2019,petrol,manual,1,2019,gurgaon
651000.0,hatchback,15839,white,2024,petrol,manual,1,2024,noida
909000.0,suv,104834,white,2020,diesel,manual,1,2021,ghaziabad
388000.0,hatchback,29414,silver,2015,petrol,manual,1,2015,bangalore
233000.0,hatchback,69988,grey,2014,petrol,manual,2,2014,delhi
1157000.0,suv,7972,grey,2024,petrol,automatic,2,2024,delhi-ncr
272000.0,hatchback,10320,silver,2015,petrol,manual,2,2015,bangalore
357000.0,hatchback,31304,blue,2020,petrol,manual,1,2020,pune
220000.0,hatchback,34071,red,2011,petrol,manual,1,2011,kolkata
998000.0,suv,104569,grey,2021,diesel,manual,1,2021,lucknow
965000.0,suv,61807,red,2021,diesel,manual,1,2021,chandigarh
836000.0,suv,33106,white,2019,petrol,automatic,1,2019,delhi
966000.0,suv,40645,brown,2021,petrol,manual,2,2021,lucknow
535000.0,hatchback,19488,white,2022,petrol,automatic,1,2022,bangalore
1801743.0,suv,7177,red,2023,petrol,manual,1,2023,bangalore
539000.0,muv,113460,orange,2020,petrol,manual,1,2020,hyderabad
478000.0,hatchback,12148,red,2023,petrol,manual,1,2023,kolkata
788000.0,suv,11927,blue,2021,petrol,manual,1,2021,kolkata
308000.0,hatchback,65167,grey,2017,petrol,manual,1,2017,bangalore
859000.0,sedan,36721,white,2018,petrol,manual,1,2018,delhi
479000.0,hatchback,74094,red,2017,petrol,manual,1,2017,delhi
2120858.0,sedan,56013,blue,2017,petrol,automatic,1,2017,pune
888000.0,suv,59996,white,2019,petrol,manual,1,2019,mumbai
300794.0,hatchback,36260,white,2014,petrol,manual,1,2014,ahmedabad
529000.0,hatchback,55308,blue,2020,petrol,manual,1,2020,hyderabad
580000.0,hatchback,31814,grey,2021,petrol,automatic,1,2022,noida
751000.0,suv,22874,white,2023,petrol,automatic,1,2023,delhi
733000.0,sedan,23241,brown,2021,petrol,automatic,1,2021,hyderabad
417000.0,hatchback,16650,grey,2017,petrol,manual,1,2017,delhi
303534.0,hatchback,34058,silver,2017,petrol,manual,1,2017,jaipur
645000.0,hatchback,59117,silver,2020,petrol,automatic,1,2020,bangalore
733000.0,suv,35589,black,2016,petrol,manual,1,2016,mumbai
595000.0,hatchback,22207,white,2023,petrol,manual,1,2023,lucknow
297000.0,sedan,35025,brown,2012,petrol,manual,1,2012,noida
3231858.0,sedan,39169,blue,2018,diesel,automatic,2,2018,pune
662000.0,sedan,38220,white,2023,cng,manual,1,2023,lucknow
980000.0,hatchback,3409,orange,2024,petrol,manual,1,2025,pune
356000.0,crossover,29077,silver,2018,petrol,manual,1,2018,lucknow
747000.0,suv,10093,white,2022,petrol,automatic,1,2022,kolkata
423000.0,hatchback,81926,silver,2015,petrol,manual,1,2015,delhi
982000.0,suv,42061,grey,2022,petrol,manual,1,2022,hyderabad
965000.0,suv,32174,red,2023,petrol,automatic,1,2023,hyderabad
380000.0,hatchback,46119,grey,2018,petrol,automatic,1,2018,bangalore
742000.0,suv,69249,grey,2018,diesel,automatic,1,2018,hyderabad
380000.0,hatchback,21958,silver,2022,petrol,manual,1,2022,chandigarh
601588.0,hatchback,30622,grey,2021,petrol,manual,1,2021,ahmedabad
285000.0,hatchback,28527,white,2017,petrol,manual,1,2017,noida
754000.0,suv,77879,red,2021,petrol,manual,1,2021,delhi
660000.0,suv,103221,grey,2018,petrol,automatic,1,2018,delhi
382000.0,hatchback,79848,white,2017,petrol,manual,1,2017,ghaziabad
1801698.0,suv,39197,brown,2022,diesel,automatic,1,2022,bangalore
914000.0,suv,16071,white,2024,petrol,manual,1,2024,bangalore
794000.0,hatchback,30125,black,2023,petrol,automatic,1,2023,ahmedabad
721000.0,suv,29519,white,2022,petrol,manual,1,2022,lucknow
1119359.0,suv,68788,grey,2021,diesel,manual,1,2021,gurgaon
1142168.0,suv,8817,brown,2023,petrol,automatic,1,2023,pune
501000.0,hatchback,132674,red,2015,diesel,manual,2,2015,hyderabad
554306.0,hatchback,87086,grey,2022,cng,manual,1,2023,ahmedabad
312732.0,hatchback,51319,silver,2018,petrol,manual,1,2018,jaipur
429000.0,hatchback,85482,white,2016,petrol,manual,1,2016,delhi-ncr
1050258.0,sedan,32464,brown,2023,petrol,manual,1,2023,lucknow
532000.0,hatchback,12798,blue,2021,petrol,manual,1,2022,delhi-ncr
1203863.0,suv,43145,silver,2023,petrol,automatic,1,2023,ahmedabad
416000.0,hatchback,66014,white,2015,petrol,manual,1,2015,noida
998000.0,sedan,37202,brown,2023,petrol,manual,1,2023,gurgaon
275000.0,hatchback,27840,red,2018,petrol,manual,1,2018,delhi-ncr
1460000.0,suv,60491,golden,2022,diesel,automatic,1,2022,delhi-ncr
400000.0,hatchback,42846,white,2017,petrol,manual,1,2017,delhi
621000.0,sedan,39589,red,2017,petrol,automatic,1,2017,hyderabad
613000.0,hatchback,47885,grey,2020,petrol,automatic,1,2020,faridabad
358000.0,hatchback,46114,bronze,2019,petrol,automatic,1,2019,delhi
347000.0,hatchback,20378,silver,2014,petrol,manual,1,2014,ghaziabad
755000.0,suv,12710,brown,2022,petrol,manual,2,2022,kolkata
356000.0,sedan,23447,brown,2015,petrol,manual,1,2015,delhi-ncr
1826543.0,suv,2002,blue,2024,petrol,manual,1,2025,jaipur
318000.0,hatchback,42365,bronze,2017,petrol,automatic,1,2017,delhi-ncr
805000.0,suv,41764,blue,2021,petrol,manual,1,2021,hyderabad
363000.0,hatchback,91342,white,2016,petrol,manual,2,2016,delhi-ncr
625000.0,suv,96117,white,2016,diesel,automatic,1,2017,bangalore
632000.0,sedan,15141,white,2022,petrol,manual,1,2022,chandigarh
340000.0,hatchback,23935,orange,2021,petrol,manual,3,2021,kolkata
444000.0,hatchback,72254,silver,2018,petrol+cng,manual,1,2018,delhi-ncr
210000.0,hatchback,55727,silver,2012,petrol,manual,2,2012,delhi
462000.0,hatchback,20726,white,2017,petrol,manual,1,2017,noida
740000.0,sedan,114358,grey,2019,petrol,automatic,1,2019,bangalore
1292658.0,suv,10868,red,2024,petrol,automatic,1,2024,ghaziabad
604000.0,hatchback,51968,blue,2020,petrol,manual,1,2020,jaipur
236000.0,hatchback,49627,grey,2016,petrol,manual,2,2016,delhi-ncr
1175351.0,suv,47612,silver,2020,petrol,automatic,1,2020,jaipur
656000.0,hatchback,49366,silver,2022,petrol,manual,1,2022,ghaziabad
511000.0,hatchback,77841,red,2019,petrol,automatic,1,2019,chennai
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,delhi-ncr
982000.0,suv,149792,purple,2016,diesel,automatic,1,2016,bangalore
393000.0,hatchback,72614,white,2016,petrol,manual,1,2016,mumbai
526330.0,hatchback,75647,white,2017,petrol,manual,2,2017,jaipur
441000.0,hatchback,78636,grey,2021,cng,manual,1,2021,ghaziabad
773000.0,suv,84672,blue,2022,petrol,manual,1,2022,delhi
530000.0,hatchback,20405,grey,2023,petrol,manual,2,2023,chandigarh
419000.0,sedan,96636,silver,2016,diesel,manual,2,2016,hyderabad
583000.0,sedan,87929,maroon,2015,petrol,automatic,1,2015,delhi
1256343.0,suv,61487,red,2020,diesel,manual,1,2020,mumbai
817000.0,hatchback,9700,black,2023,petrol,manual,1,2023,mumbai
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,ghaziabad
571000.0,hatchback,5378,blue,2024,petrol,manual,1,2024,lucknow
788000.0,hatchback,5584,white,2024,petrol,manual,1,2024,pune
217000.0,hatchback,55048,silver,2015,petrol,manual,3,2016,hyderabad
689000.0,hatchback,31079,blue,2022,petrol,manual,1,2022,delhi-ncr
425000.0,suv,84840,orange,2016,petrol,manual,2,2016,delhi-ncr
399000.0,hatchback,33056,white,2015,petrol,manual,1,2015,delhi
547000.0,hatchback,24448,blue,2021,petrol,manual,1,2021,delhi
515000.0,hatchback,33907,silver,2017,petrol,manual,1,2017,chennai
594000.0,sedan,64004,green,2015,petrol,automatic,1,2015,gurgaon
