price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
695000.0,crossover,19627,white,2021,petrol,manual,1,2021,bangalore
1953902.0,muv,64870,grey,2022,petrol,automatic,1,2022,gurgaon
972000.0,suv,48799,black,2022,petrol,manual,1,2022,noida
485000.0,hatchback,37786,blue,2021,petrol,manual,1,2021,delhi-ncr
831000.0,hatchback,19113,grey,2024,petrol,manual,2,2024,kolkata
739000.0,sedan,29260,silver,2022,petrol,automatic,1,2022,ahmedabad
809000.0,suv,100757,black,2019,petrol,manual,1,2019,delhi-ncr
1187735.0,suv,50641,blue,2022,petrol,manual,1,2022,jaipur
318000.0,hatchback,15005,grey,2017,petrol,manual,1,2018,delhi-ncr
902000.0,suv,14462,white,2023,petrol,automatic,1,2023,chennai
631000.0,sedan,53406,brown,2019,petrol,automatic,1,2019,delhi
1340075.0,suv,39338,grey,2022,petrol,automatic,1,2022,delhi
467000.0,hatchback,22261,red,2022,petrol,manual,1,2022,chennai
635000.0,hatchback,84422,blue,2022,diesel,manual,1,2022,chennai
270000.0,hatchback,53151,bronze,2017,petrol,manual,1,2017,delhi
1189683.0,suv,45424,red,2019,petrol,automatic,1,2019,delhi-ncr
291000.0,cbn,161,7IR,2035,9s47yI,eex9pbb,9,2032,sr2
624000.0,hatchback,12301,red,2021,petrol,manual,2,2021,pune
716000.0,suv,101800,white,2020,petrol,manual,1,2020,delhi-ncr
340000.0,hatchback,78137,grey,2013,petrol,manual,1,2013,bangalore
749000.0,suv,50810,blue,2019,diesel,automatic,1,2019,bangalore
815000.0,T64tBj,161,YId34m,2032,ytr5,ZLp0zaOL,5,2027,LLV4K
797000.0,suv,64553,red,2019,petrol,automatic,1,2019,delhi-ncr
945000.0,hatchback,5936,blue,2023,petrol,automatic,1,2023,bangalore
441000.0,sedan,76671,brown,2015,petrol,manual,2,2015,delhi
751000.0,suv,47484,white,2021,petrol,automatic,1,2021,bangalore
588000.0,hatchback,33068,blue,2018,petrol,manual,1,2018,mumbai
539000.0,sedan,20540,brown,2020,petrol,manual,1,2020,lucknow
782000.0,hatchback,17532,blue,2023,petrol,manual,1,2023,bangalore
665000.0,sedan,20452,silver,2022,petrol,manual,1,2023,delhi
957000.0,suv,40732,red,2020,petrol,automatic,1,2020,delhi-ncr
519000.0,hatchback,119647,silver,2018,petrol,manual,1,2018,ghaziabad
809000.0,suv,40051,black,2022,petrol,automatic,1,2023,delhi-ncr
407000.0,sedan,41456,grey,2016,petrol,manual,1,2016,delhi-ncr
1042178.0,suv,10232,white,2023,petrol,manual,1,2023,mumbai
778000.0,hatchback,9361,grey,2024,petrol,automatic,1,2024,hyderabad
442000.0,hatchback,41847,white,2016,petrol,manual,1,2016,delhi-ncr
809000.0,suv,100757,black,2019,petrol,manual,1,2019,delhi
1657313.0,suv,29693,white,2022,petrol,automatic,1,2022,hyderabad
558000.0,hatchback,11058,white,2022,petrol,manual,1,2022,lucknow
1090658.0,suv,22664,white,2022,petrol,manual,1,2022,delhi-ncr
592534.0,INnHh26,164,MEH8,2028,esUZCnl,Jbo2,-2,2004,baNkAHeB
489000.0,suv,50597,white,2015,petrol,manual,2,2015,bangalore
673000.0,hatchback,13797,blue,2024,petrol,manual,1,2024,kolkata
975000.0,sedan,66738,grey,2022,petrol,manual,1,2022,noida
2397643.0,VPZcb,158,jkyNu,2028,Wup,n1XCbT,-8,2026,CMuMZ
1156066.0,muv,17778,silver,2023,cng,manual,1,2023,ahmedabad
1530053.0,muv,34509,blue,2022,diesel,automatic,1,2023,gurgaon
743000.0,sedan,19525,bronze,2024,cng,manual,1,2024,mumbai
465000.0,suv,64924,silver,2015,diesel,manual,1,2015,mumbai
726000.0,suv,5360,white,2024,petrol,automatic,1,2024,gurgaon
553000.0,suv,94330,grey,2018,petrol,automatic,1,2019,gurgaon
2211758.0,suv,81108,silver,2018,petrol,automatic,1,2018,jaipur
363166.0,fgOP,161,fetb3hw1i,2006,Z7ZtK,gPLbMezr0,-6,2001,q0NU7jm
1142098.0,suv,78859,white,2019,diesel,automatic,1,2019,lucknow
278000.0,hatchback,45575,grey,2017,petrol,manual,2,2017,hyderabad
912000.0,muv,27846,grey,2021,petrol,manual,1,2021,kolkata
549000.0,hatchback,38876,grey,2021,petrol,automatic,1,2021,chennai
1443148.0,suv,15923,black,2024,petrol,automatic,1,2024,chandigarh
214000.0,kcgz,149794,Smu,2032,xRjvb,UQ8SX0Ib,9,2033,gTc
771000.0,suv,47912,white,2017,petrol,manual,1,2017,delhi-ncr
482000.0,sedan,81835,brown,2016,petrol,manual,2,2016,ghaziabad
805000.0,sedan,118438,blue,2021,petrol,manual,1,2021,lucknow
740000.0,suv,72506,red,2018,petrol,manual,1,2018,gurgaon
1690545.0,1Bp7eD0L,159,zbEHO,2032,q8RVo,B7NW3Pjqy,8,2034,0QBICyf
497000.0,hatchback,42400,grey,2018,petrol,manual,1,2018,delhi-ncr
489000.0,hatchback,31586,white,2020,petrol,automatic,1,2020,lucknow
448000.0,hatchback,16517,silver,2019,petrol,manual,1,2019,delhi
573000.0,hatchback,35845,silver,2022,petrol,automatic,1,2022,delhi
225000.0,hatchback,31613,silver,2015,petrol,manual,1,2015,ghaziabad
832000.0,QrIS,160,UE0qUP,2028,HWYh6Rf,l602GYxEf,12,2034,Aqu
852000.0,suv,13751,grey,2024,petrol,automatic,1,2024,delhi
1088585.0,suv,86899,black,2020,diesel,automatic,1,2020,noida
976000.0,sedan,61851,grey,2022,petrol,manual,1,2022,bangalore
2221858.0,z37qry,149798,kfQ,2001,io6xQK2,WSX,-4,2028,cDIhw
528000.0,sedan,41385,white,2019,petrol,manual,1,2019,lucknow
783000.0,suv,63767,blue,2021,diesel,manual,1,2021,delhi
730000.0,sedan,59983,silver,2018,petrol,automatic,1,2018,delhi-ncr
526000.0,hatchback,37466,grey,2016,petrol,manual,1,2016,pune
1227000.0,suv,55021,orange,2021,petrol,automatic,1,2021,ahmedabad
388316.0,7dzr7,149798,wDH,2002,rRXA4d,hSWQ6,6,2008,t7phrNDvG
746000.0,sedan,7296,brown,2022,petrol,manual,1,2022,kolkata
309000.0,sedan,112842,maroon,2012,petrol,manual,1,2012,delhi-ncr
268000.0,hatchback,57211,silver,2015,cng,manual,1,2015,delhi
1058971.0,6gbb,149802,41PV2Lsy,2006,jhy,NeZFkUNML,-7,2034,XXDakb
936586.0,muv,105121,grey,2021,petrol,automatic,1,2021,ahmedabad
585492.0,hatchback,27592,silver,2019,petrol,manual,1,2019,ahmedabad
1114463.0,sedan,65490,brown,2021,petrol,automatic,1,2021,jaipur
432000.0,suv,87357,red,2016,petrol,manual,2,2016,delhi
870000.0,suv,84088,grey,2019,petrol,manual,1,2019,delhi-ncr
1569045.0,umRV05,149799,gahD,2034,Mvo0OLIC0,c5VJwV,-6,2034,tjHDrczy
1355278.0,suv,76542,black,2021,petrol,automatic,1,2021,noida
798000.0,hatchback,49006,white,2022,petrol,manual,1,2022,mumbai
899000.0,sedan,27267,grey,2023,petrol,automatic,1,2023,bangalore
612000.0,hatchback,67422,white,2018,petrol,manual,1,2018,hyderabad
549000.0,qI00p8ZmV,157,DibK5rp8b,2009,52RLPU7,blWID8v,6,2027,Eqmsgbo
504000.0,hatchback,71421,grey,2022,petrol+cng,manual,1,2022,delhi
441000.0,sedan,76694,silver,2015,petrol,manual,2,2015,delhi-ncr
525000.0,hatchback,40402,white,2022,petrol,manual,1,2022,jaipur
749000.0,suv,3291,white,2023,petrol,manual,1,2023,chandigarh
940000.0,suv,23416,silver,2023,petrol,automatic,1,2023,pune
346000.0,sedan,125791,white,2013,petrol,manual,1,2013,bangalore
291000.0,hatchback,32238,grey,2016,petrol,manual,1,2016,pune
433000.0,sedan,64213,blue,2014,petrol,automatic,1,2014,bangalore
1494605.0,suv,11832,white,2022,petrol,manual,1,2022,delhi-ncr
561348.0,suv,94446,white,2022,petrol,manual,1,2022,ahmedabad
559336.0,hatchback,29119,blue,2020,petrol,manual,1,2020,ahmedabad
416000.0,hatchback,29857,grey,2016,petrol,manual,1,2016,delhi-ncr
978000.0,suv,32764,red,2022,petrol,manual,1,2022,kolkata
786000.0,suv,28815,grey,2022,petrol,manual,1,2022,delhi
354000.0,sedan,76818,red,2015,petrol,manual,1,2015,hyderabad
859000.0,suv,29182,grey,2021,petrol,manual,1,2021,noida
486000.0,sedan,126745,white,2016,petrol,manual,2,2016,hyderabad
591000.0,muv,43935,white,2020,petrol,manual,1,2020,hyderabad
658930.0,U2smw,149800,AzsSo,2031,nYK,KUO,13,2002,pzgvR83m
353000.0,hatchback,90376,red,2016,petrol,manual,3,2016,ghaziabad
469000.0,hatchback,73076,grey,2017,petrol,manual,1,2017,hyderabad
407000.0,hatchback,95258,red,2016,petrol,manual,1,2017,bangalore
565000.0,hatchback,35582,white,2022,petrol,manual,1,2022,pune
379000.0,hatchback,98054,grey,2018,petrol,manual,1,2018,delhi-ncr
709000.0,sedan,121907,brown,2017,petrol,automatic,1,2017,noida
494000.0,sedan,120626,black,2014,petrol,manual,1,2014,bangalore
672000.0,hatchback,10250,white,2023,petrol,manual,1,2024,pune
288000.0,WBd,149800,ugpUV97M,2007,t83,dd3Y,-7,2028,12PRVw
275000.0,hatchback,89715,red,2013,petrol,manual,1,2013,ghaziabad
727000.0,suv,85207,white,2021,petrol,manual,1,2021,ahmedabad
539000.0,hatchback,5273,blue,2022,petrol,manual,1,2023,delhi-ncr
729000.0,suv,26053,brown,2021,petrol,manual,2,2021,mumbai
848000.0,ejP1a8,149798,8KNlhYvm,2001,lXqwFku,iAWZ,-7,2009,9z0Tg
426000.0,hatchback,50612,grey,2017,petrol,manual,1,2017,delhi
972000.0,sedan,19154,grey,2020,petrol,automatic,1,2020,mumbai
1573000.0,suv,50534,black,2021,diesel,manual,1,2021,bangalore
399000.0,sedan,45903,red,2015,petrol,manual,1,2015,gurgaon
715000.0,hatchback,27170,silver,2022,petrol,automatic,2,2022,kolkata
785000.0,hatchback,3926,grey,2023,petrol,manual,1,2023,mumbai
694140.0,lV0JWXRa,149802,4hFXV6W,2004,eKsk,rWxslt,-5,2003,fe2Zp1
1096000.0,suv,52258,grey,2021,diesel,manual,2,2021,gurgaon
478000.0,sedan,69887,red,2017,petrol,manual,1,2017,hyderabad
272000.0,hatchback,31892,silver,2016,petrol,manual,1,2016,hyderabad
1375478.0,suv,98986,black,2021,petrol,automatic,1,2021,chennai
1389663.0,sedan,4127,blue,2024,petrol,manual,1,2024,bangalore
1397743.0,TuQnK,149801,8nsV9nvJ,2029,rCuEEsoPc,rYHrFFFk,5,2026,rjcNGAO4M
1054298.0,p6n,149801,de2LWTOgD,2010,mbvejrk3W,MQ9ATL6QT,10,2030,XclF9I1Os
379000.0,hatchback,72347,red,2016,petrol,manual,1,2016,mumbai
875000.0,suv,61503,white,2021,petrol,manual,1,2021,jaipur
652894.0,sedan,69390,beige,2018,petrol,manual,3,2018,ahmedabad
725000.0,hatchback,108976,white,2022,petrol,automatic,1,2022,delhi-ncr
1375098.0,suv,46129,black,2021,diesel,manual,1,2021,gurgaon
334000.0,hatchback,93087,maroon,2015,petrol,automatic,3,2015,delhi-ncr
640000.0,sedan,9578,golden,2022,petrol,manual,1,2022,kolkata
1503583.0,muv,99324,black,2022,diesel,automatic,1,2022,ahmedabad
1253268.0,HpmU,149794,6hr,2027,sUhRmtzc,PbyQIkJMp,-1,2033,PJv
575000.0,sedan,70907,silver,2019,petrol,manual,1,2019,chandigarh
637000.0,sedan,63232,white,2015,petrol,automatic,1,2015,chennai
358000.0,hatchback,100231,silver,2016,petrol,manual,2,2016,delhi-ncr
373000.0,hatchback,24232,white,2019,cng,manual,1,2019,pune
1160348.0,qUMJF2By,149802,pnSlABRQ,2007,V2UT2vKi,80LNsK,-5,2001,yMlBgj
958718.0,suv,73898,white,2022,petrol,manual,1,2022,ahmedabad
599000.0,sedan,41137,grey,2018,petrol,manual,1,2018,delhi
351000.0,hatchback,64921,white,2015,petrol,manual,1,2015,delhi-ncr
861000.0,UBetXqcT9,162,k4LcKlU,2002,CumZ,f5ZQOz,-6,2008,nCf
1062378.0,muv,44642,silver,2022,petrol,manual,1,2022,hyderabad
538000.0,hatchback,68117,grey,2018,petrol,manual,1,2018,hyderabad
491000.0,sedan,37016,brown,2017,petrol,manual,1,2017,gurgaon
585000.0,muv,7183,silver,2023,petrol,manual,1,2023,hyderabad
768000.0,sedan,44227,grey,2019,petrol,automatic,1,2019,delhi-ncr
598000.0,sedan,57527,blue,2017,petrol,manual,1,2017,delhi-ncr
582474.0,hatchback,48021,silver,2021,petrol,manual,1,2021,ahmedabad
503000.0,hatchback,77959,blue,2018,petrol,manual,1,2018,delhi-ncr
1144000.0,suv,17104,white,2021,petrol,automatic,2,2021,ahmedabad
1189683.0,suv,13178,blue,2023,petrol,automatic,1,2023,mumbai
987000.0,EGA2j,149798,6TVcH,2033,tXcAxvV,mGjrlf7w,-7,2001,pD0QRmYvN
295000.0,hatchback,60191,white,2012,petrol,manual,1,2012,delhi-ncr
1801743.0,suv,18007,black,2023,diesel,automatic,1,2023,chandigarh
318000.0,hatchback,31542,red,2016,petrol,automatic,1,2017,hyderabad
754000.0,suv,67384,red,2019,petrol,automatic,1,2019,bangalore
785000.0,suv,38441,white,2021,petrol,manual,2,2021,gurgaon
879000.0,suv,20096,silver,2022,petrol,manual,1,2022,ghaziabad
571000.0,hatchback,5184,white,2024,petrol,manual,1,2024,delhi
310000.0,hatchback,63332,silver,2013,petrol,manual,1,2013,delhi
430000.0,crossover,63004,brown,2015,petrol,manual,1,2015,ghaziabad
551000.0,hatchback,56325,silver,2019,petrol,manual,1,2019,delhi-ncr
853000.0,muv,14120,white,2024,petrol,automatic,1,2024,bangalore
1055000.0,oLLcB,165,OyaLhiVw,2007,XChHmmM,ok0qljF,8,2029,nvNzYv
920000.0,sedan,49384,white,2022,petrol,automatic,1,2022,delhi
679000.0,sedan,42211,white,2020,petrol,automatic,1,2020,pune
557000.0,sedan,64155,white,2022,petrol+cng,manual,1,2022,noida
501000.0,QrXmtTrO,149800,2e5XsFNL,2030,FqxeK8KH,9JNh5E,12,2034,lvy
941000.0,hatchback,27817,grey,2022,petrol,automatic,1,2022,chandigarh
451724.0,GbB,149793,KCRKu2,2004,8sQLL7P,rmUbze,6,2001,wEq7
819000.0,vsK0f,165,i2l2UwQ,2001,BtXU,1J7CBGx49,-9,2030,Vpq5
447000.0,suv,103830,bronze,2016,petrol,manual,1,2016,jaipur
306000.0,jqVLl,149801,cCQMiD,2030,sPlQb7,RR9T0i,-6,2033,tXHwph
536000.0,hatchback,28694,grey,2019,petrol,manual,1,2019,delhi
817000.0,hatchback,25714,white,2021,petrol,automatic,1,2021,kolkata
450000.0,sedan,42994,white,2015,petrol,automatic,3,2015,delhi
641000.0,sedan,65015,white,2022,cng,manual,1,2023,delhi-ncr
555000.0,duNas,149794,Pf6,2028,Laf2QHu,aSUuhoRrI,6,2009,Z6phb
673000.0,ITeWmB,164,dE7v,2002,sAfxv,4Tu5Q,5,2007,TnSd
1292703.0,sedan,26402,grey,2022,petrol,automatic,1,2022,mumbai
458000.0,hatchback,38478,white,2022,cng,manual,1,2022,pune
333000.0,hatchback,57909,red,2021,petrol,manual,1,2021,delhi-ncr
866000.0,suv,4768,white,2024,petrol,manual,1,2024,mumbai
1157000.0,suv,7972,grey,2024,petrol,automatic,2,2024,gurgaon
616678.0,hatchback,22743,white,2022,petrol,manual,1,2022,ahmedabad
614000.0,suv,58690,red,2017,petrol,automatic,1,2017,bangalore
825926.0,5nLy7K5,162,rEHc,2028,KJUG,K9s4tUm5,-1,2035,9uJGnv
662000.0,hatchback,32695,white,2021,petrol,manual,1,2021,delhi-ncr
744000.0,suv,39591,brown,2022,petrol,manual,1,2022,delhi
518000.0,hatchback,27740,red,2018,petrol,manual,1,2018,noida
1049000.0,EwksO6B,149796,Wnq,2008,gFuf7dyj,TWBhz,5,2033,cW8T
490000.0,hatchback,84628,grey,2022,petrol+cng,manual,1,2022,delhi-ncr
381274.0,hatchback,66441,white,2018,petrol,manual,1,2018,ahmedabad
768217.0,ECVe6BVG,159,9KKDUWhl,2009,QwlGQB,9C9,4,2009,5fvWZz
952000.0,suv,29613,white,2023,petrol,manual,1,2023,delhi-ncr
1063433.0,suv,54829,red,2020,petrol,manual,2,2020,chandigarh
861000.0,suv,36440,white,2021,diesel,automatic,2,2022,lucknow
297000.0,hatchback,66097,white,2015,petrol,manual,1,2015,kolkata
359000.0,suv,52437,white,2013,petrol,manual,1,2013,delhi-ncr
1455215.0,cp1BQ,149799,SXq,2006,tjVejRee,q6tn,12,2030,xvOB0Qd
388316.0,hatchback,51705,silver,2021,petrol,manual,1,2021,ahmedabad
1037000.0,sedan,25304,grey,2023,petrol,manual,1,2023,kolkata
256000.0,hatchback,63618,white,2017,petrol,manual,1,2017,ghaziabad
839000.0,sedan,20402,white,2023,petrol,automatic,1,2023,noida
999000.0,sedan,97568,white,2022,petrol,manual,1,2022,chennai
448000.0,suv,78746,brown,2014,diesel,manual,2,2014,pune
1002000.0,muv,72127,white,2023,petrol,manual,1,2023,delhi-ncr
290000.0,sedan,108223,grey,2014,petrol,manual,1,2015,delhi-ncr
527000.0,hatchback,22071,blue,2018,petrol,manual,1,2018,delhi-ncr
2221858.0,sedan,65094,blue,2018,diesel,automatic,2,2019,mumbai
547000.0,hatchback,61200,silver,2019,petrol,manual,1,2019,delhi
238000.0,hatchback,30153,white,2017,petrol,manual,2,2017,lucknow
1193723.0,suv,14624,white,2025,petrol,automatic,1,2025,lucknow
616000.0,hatchback,22451,red,2021,petrol,manual,1,2021,kolkata
1220895.0,suv,38593,brown,2021,petrol,automatic,1,2021,delhi-ncr
1187509.0,ih7y7XR5n,149796,JBqhJ,2008,yjW,46X9,7,2026,IYn1Fcl
1251195.0,suv,45378,black,2023,petrol,manual,1,2023,gurgaon
374232.0,JONc,161,ty6IOd,2006,XIpF,Mos7Wg,-4,2003,fmNZG
937000.0,suv,71047,white,2021,petrol,manual,1,2021,hyderabad
761000.0,sedan,34244,grey,2022,petrol,automatic,1,2022,delhi-ncr
548000.0,sedan,30944,brown,2016,petrol,manual,3,2016,hyderabad
317000.0,hatchback,46564,white,2015,petrol,automatic,1,2016,lucknow
1150195.0,suv,74158,black,2018,diesel,automatic,1,2018,bangalore
341000.0,sedan,119324,white,2012,petrol,manual,1,2012,bangalore
819000.0,suv,103689,white,2021,diesel,manual,1,2021,hyderabad
521000.0,suv,39591,white,2016,petrol,automatic,2,2016,delhi
1855000.0,suv,32673,black,2023,diesel,manual,1,2023,noida
628750.0,sedan,24060,white,2022,petrol,manual,1,2022,ahmedabad
580000.0,hatchback,50262,grey,2018,petrol,manual,1,2018,mumbai
1193000.0,LDUX2ZMS,149794,IDzpMus,2032,zFX,McWTJ3Kz,10,2033,CmlVOHKM
1327955.0,3Xhv,161,5end,2031,85XwUb,aJyCM1df,-3,2003,W7TFKoglu
903000.0,suv,24646,grey,2021,petrol,automatic,1,2021,pune
513000.0,nipbTp,149799,c7WLkOpIo,2002,G6tFTd,5DS4,-9,2005,nsMhy
611000.0,suv,16471,black,2023,petrol,manual,1,2023,gurgaon
292000.0,hatchback,91895,red,2016,petrol,manual,1,2016,chennai
287000.0,hatchback,35685,white,2012,petrol,manual,1,2012,bangalore
1666358.0,sedan,62827,black,2015,petrol,automatic,2,2016,gurgaon
1196753.0,sedan,55509,white,2022,diesel,manual,1,2022,lucknow
917000.0,suv,36225,silver,2022,petrol,automatic,1,2022,bangalore
546000.0,sedan,72167,grey,2019,petrol,automatic,1,2019,delhi
631000.0,hatchback,24064,white,2022,cng,manual,1,2022,delhi-ncr
1211858.0,sedan,33576,blue,2015,petrol,automatic,1,2015,gurgaon
468000.0,sedan,90202,white,2019,cng,manual,1,2019,delhi-ncr
607000.0,sedan,67620,grey,2017,petrol,automatic,1,2017,delhi
1569045.0,suv,11727,blue,2023,petrol,manual,1,2023,gurgaon
1267453.0,muv,24138,silver,2023,petrol,automatic,1,2023,delhi-ncr
659000.0,hatchback,52526,white,2018,petrol,automatic,1,2018,hyderabad
1205000.0,Mo64,162,UBAbEvnJ,2002,aE9Bkn,VgoNE,6,2032,nL5Sw8MCV
524000.0,hatchback,54546,grey,2018,petrol,manual,1,2018,lucknow
1296743.0,suv,68622,silver,2021,diesel,manual,1,2021,lucknow
329000.0,sedan,27117,white,2014,petrol,manual,1,2014,delhi-ncr
719000.0,hatchback,23689,blue,2023,petrol,manual,2,2023,hyderabad
270000.0,sedan,44604,purple,2011,cng,manual,2,2011,noida
1098783.0,suv,4086,silver,2024,petrol,manual,1,2025,chandigarh
541000.0,hatchback,98701,red,2016,petrol,automatic,3,2016,bangalore
552000.0,mB5oKZc,149799,nEqy5b,2005,mYhzl,DzmR,8,2007,P5TN
633000.0,hatchback,46763,red,2019,petrol,automatic,1,2020,jaipur
773000.0,suv,25705,white,2022,petrol,manual,1,2022,delhi
973000.0,lfCS9FKT,163,UEfMP,2001,AsMFN5SA,6lvDDJY5l,-2,2004,imV68U
1082578.0,suv,112085,blue,2020,diesel,manual,1,2020,chennai
721000.0,hatchback,46763,blue,2021,petrol,automatic,1,2021,delhi-ncr
795000.0,1iQ5O2O,165,L4mh88sf,2034,8Of26,k8mL,-2,2034,rqHRR
593000.0,suv,22572,grey,2022,petrol,manual,1,2022,chandigarh
2098683.0,suv,44745,green,2022,diesel,automatic,1,2023,hyderabad
573000.0,hatchback,34414,white,2020,petrol,automatic,1,2020,delhi
1253215.0,suv,45650,grey,2021,petrol,automatic,1,2021,delhi-ncr
802000.0,hatchback,26827,red,2022,petrol,automatic,1,2022,bangalore
686000.0,hatchback,35075,silver,2022,petrol,automatic,1,2022,kolkata
614000.0,sedan,44503,silver,2017,Petrol,manual,1,2017,delhi
1149283.0,e3Mr7jGd,149795,iz8gg6,2003,PlnWDPSQP,ns5l1WIp,-8,2010,rfkqzWT
812000.0,PYuW,149800,amj7YFJ9E,2002,ErRdho,zyIBlK7vr,-5,2009,7BY
646000.0,hatchback,13873,grey,2024,petrol,automatic,1,2024,jaipur
614000.0,sedan,87062,red,2017,diesel,automatic,1,2017,bangalore
351000.0,hatchback,36394,red,2021,petrol,manual,1,2021,noida
1168375.0,suv,74639,grey,2021,petrol,automatic,1,2021,noida
324000.0,hatchback,54001,red,2013,petrol,manual,2,2014,ahmedabad
1706758.0,suv,52944,grey,2021,diesel,automatic,1,2021,delhi-ncr
319000.0,hatchback,82431,white,2015,diesel,manual,3,2015,lucknow
440000.0,sedan,107735,brown,2015,petrol,manual,1,2015,delhi
678000.0,lNomZQoS,163,FI8y2xwS0,2001,BIzI,oKn,-3,2010,2AbZIJ
791000.0,suv,78984,white,2021,petrol,manual,1,2021,noida
469802.0,suv,121243,black,2015,diesel,manual,1,2015,ahmedabad
509000.0,hatchback,33894,blue,2020,petrol,manual,1,2020,kolkata
1947183.0,muv,51277,silver,2022,diesel,automatic,1,2022,delhi-ncr
864000.0,suv,41729,black,2021,petrol,manual,1,2021,delhi
1150195.0,B8sg6,165,Z5bm5JK,2006,3X0,Kb1,-4,2029,mrMw
1352293.0,suv,25945,black,2022,petrol,automatic,2,2023,delhi
819000.0,hatchback,18872,red,2023,petrol,automatic,1,2023,hyderabad
857000.0,f3hs,149801,ms4TnZ,2028,ViGh4o1V2,Tlx2Voue,6,2003,GgNMjZ
923000.0,hatchback,32395,blue,2021,petrol,automatic,1,2021,pune
883000.0,suv,33494,white,2022,diesel,automatic,1,2022,noida
1234000.0,suv,55826,red,2020,petrol,manual,1,2020,ghaziabad
486000.0,hatchback,13244,maroon,2022,petrol,manual,1,2022,delhi
885280.0,jvaU,149796,kXU,2028,07eiM4,684,-9,2010,iWlr
1273000.0,suv,77828,orange,2020,petrol,automatic,1,2020,chennai
795000.0,suv,66627,white,2018,diesel,automatic,1,2018,bangalore
999964.0,suv,16420,black,2023,petrol,manual,2,2023,ahmedabad
465778.0,hatchback,36638,silver,2022,petrol,manual,1,2022,ahmedabad
547000.0,hatchback,61200,silver,2019,petrol,manual,1,2019,delhi-ncr
430000.0,hatchback,46761,silver,2016,petrol,manual,1,2016,delhi
205000.0,hatchback,19691,silver,2014,petrol,manual,2,2014,delhi-ncr
386000.0,hatchback,63537,bronze,2021,petrol,manual,1,2021,hyderabad
687000.0,hatchback,32753,grey,2022,petrol,manual,1,2022,gurgaon
221320.0,tWrDB,161,4PeALG,2027,5Dk73,y79RtEi,6,2033,avdK
968000.0,suv,8472,white,2024,cng,manual,1,2024,pune
672000.0,hatchback,34528,grey,2023,petrol,manual,1,2023,chennai
874000.0,PyXlaUyzw,164,ZvEq8CjV,2032,biepW1R,2xW,0,2006,Zwv
210000.0,hatchback,34286,white,2013,petrol,manual,1,2013,delhi-ncr
1120000.0,phtBHrl1,163,XVMYOQ,2005,5X1,Qccaj,-5,2034,qMrRlH
705000.0,hatchback,17839,silver,2021,petrol,automatic,1,2021,delhi-ncr
1583583.0,suv,52032,blue,2022,hybrid,automatic,1,2023,hyderabad
466000.0,hatchback,53457,white,2017,petrol,manual,1,2017,mumbai
380268.0,FWQqZhSZ,149797,jRP,2029,B3bR0,3T8RDr,-9,2035,YH5NhZK1
974000.0,suv,58017,black,2019,petrol,automatic,1,2019,delhi
789000.0,hatchback,9694,red,2022,petrol,automatic,1,2022,bangalore
747000.0,ehvr,165,CwsqoAirj,2008,XLAT,6qYSqTZP,4,2009,ahv6
1136000.0,suv,120303,silver,2020,diesel,automatic,1,2020,chennai
1310000.0,E4iy,157,Y9qC3Oh,2029,sWHpt2,S0UnbC9jo,12,2030,NawBfZ0l
1043000.0,sedan,26125,white,2022,petrol,manual,1,2022,delhi-ncr
289000.0,hatchback,96976,white,2013,petrol,manual,1,2013,ghaziabad
384000.0,hatchback,63112,grey,2019,petrol,manual,1,2019,faridabad
1179538.0,TCjnKty,163,BXoGxTV8B,2031,nqGNh,Pxzd4gtX,8,2030,J0F
1070405.0,suv,67097,white,2021,diesel,manual,1,2021,delhi-ncr
489000.0,muv,42647,blue,2020,petrol,manual,2,2020,delhi-ncr
514066.0,sedan,46822,brown,2019,petrol,manual,1,2019,ahmedabad
315000.0,sedan,27807,silver,2014,petrol,manual,2,2014,noida
768000.0,av3i,149802,BJXUSzC,2008,VYFY,cXIiYzi3,4,2030,UnWMWg
1303813.0,mO2p5DR,164,0zshhBkgb,2010,oCNct,ilLN,0,2007,bOmxLP0
937000.0,suv,54049,red,2019,petrol,automatic,1,2019,delhi-ncr
1160348.0,sedan,31824,white,2022,petrol,manual,1,2022,delhi-ncr
807000.0,suv,22950,silver,2022,petrol,manual,1,2022,mumbai
299000.0,hatchback,44687,red,2019,petrol,manual,1,2020,delhi-ncr
835000.0,suv,26746,red,2021,petrol,manual,1,2021,kolkata
