row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
361,2023-11-30 06:00:00,-0.023,-500.7592,-4.1822,31.8888,5.4432,-6.96,64.5188,-3.3314,112.02,-1.0906,2.7666,12.74,17.5,-0.2,16.8206,17.6306,6.2258,35.5366,27.9648,-0.4,1.324,99.86,-48.9202,6.2764,0.0,0.0,199.39,0.2062,1.236,3.0244,0.0,0.0,0.219,0.2246,0.923,2.2486,2.1576,0.2742,2.2526,,0.1564,0.136,2.858,0.002,0.0066,0.078,0.0234,0.0736,0.0284,0.079,2.1012,1.9858,0.0,1.2736,2.584,0.0174,1.345,4.7274,0.3386,0.009,,1.0558,3.113,3.3868,0.0,0.2498,0.032,0.0,1.5376,0.0312,0.017,0.436,0.0068,2.4206,0.009,0.6928,0.089,0.023,0.0,0.1182,0.0402,46.4162,0.0,3.0,0.2,0.0466,29.9656,0.01,0.1512,107.6168,65.023,-0.5886,20.4102,15.7678,-9.1898,3.8136,103.7434,11.1832,103.956,,2.5604,6.0484,6.2,39.985,0.003,5.75,5.4,1.8718,2.4112,18.2704,2.2498,9.7458,12.4066,12.7732,10.5,10.6512,,-5.0,-51.2528,-1.1352,1.3746,27.96,150.0,10.4972,25.1916,58.3494,12.76,8.8898,-6.7814,102.3484,0.0332,4.2632,0.0,8.16,-15.48,7.12,0.0774,5.1258,29.3022,0.2038,1.069,0.084,,0.9886,-0.6306,0.02,0.0156,2.0666,-6.2056,,43.4778,92.7908,0.2948,6.1346,0.0292,7.64,3.1044,0.028,0.0876,25.3842,2.2234,22.72,0.1684,36.4034,81.8524,2.7522,0.074,6.2706,0.3606,0.1508,3.8186,,,,,
362,2024-03-10 00:00:00,15.7172,-500.8158,10.0472,58.6608,-1.441,1.1,102.5248,4840.022,154.04,-0.9962,2.5008,8.8,20.1,19.64,16.9942,0.008,5.534,37.8912,29.631,-1.46,2.76,108.0,6.3184,0.0,0.0,1.07,174.9974,0.195,1.233,1.1094,0.0,0.0,0.6914,0.0508,2.572,10.9266,7.0042,1.1508,13.2156,,2.757,0.0,6.968,0.002,0.006,8.5984,2.9434,6.913,1.6408,0.6014,3.455,5.1264,0.2406,2.781,2.1416,1.6658,1.2676,10.7018,1.2414,0.018,,1.774,1.385,17.7972,0.1506,0.195,0.037,0.0,11.898,0.0602,,0.263,0.02,0.8346,0.6722,0.7244,0.516,0.023,0.0,2.305,0.2262,34.436,0.141,45.3,0.3444,0.0532,30.0384,0.01,0.071,103.714,64.5984,280.3538,32.0064,45.6756,54.4678,47.0882,111.5438,49.9026,117.4944,21.319,17.3,21.919,17.7,29.8032,0.003,9.038,,26.9128,39.0878,56.4468,4.5314,22.3354,22.324,37.0406,22.22,14.8956,38.32,13.68,-10.6104,-1.0466,,24.0,148.376,8.3622,40.3444,71.0774,27.26,3.4712,-6.7744,106.4216,0.0438,4.1064,,12.1,,16.42,0.2676,37.9362,32.393,0.2692,1.8734,0.1694,1.86,0.4748,3.132,0.1706,0.033,3.9988,-6.206,,57.9446,139.5132,0.3208,6.5912,0.2984,16.98,33.1746,0.9688,0.9864,51.329,14.8128,63.98,2.0756,57.6578,98.2918,16.0964,0.7932,20.2656,3.8552,0.3236,2.308,,,,,
363,2024-11-23 18:00:00,-3.139,,,39.0268,-1.6662,-5.02,39.5368,3175.3,114.7078,-0.9226,3.2092,22.0018,,6.98,21.1236,0.0052,3.137,43.1736,26.0884,,8.45,,-4.1024,0.0,0.0,,,0.203,0.99,1.795,0.0,0.0,0.126,0.0702,0.9626,-0.2558,4.7426,0.286,4.8352,,0.4958,0.0,3.547,0.002,0.007,0.509,0.049,0.132,0.0262,0.189,3.0992,2.2686,0.0,2.6002,3.6868,0.128,0.9832,6.5432,0.743,0.012,,,4.3722,4.2048,0.0,0.2038,0.061,,3.8364,0.2502,0.2476,0.992,0.153,3.2152,0.1316,0.136,0.0748,0.033,0.0304,0.141,0.096,50.482,0.002,,,0.0532,23.8938,0.01,,115.4164,4.8182,16.1738,25.9008,26.9426,7.0004,3.624,97.7334,20.7284,109.3646,6.1236,2.6274,10.5,5.54,36.6124,1.9332,21.5714,16.0272,6.117,3.7168,18.8414,3.0134,16.8642,13.4938,14.512,10.16,,14.64,2.4,-58.672,-1.113,3.5562,,,8.8788,26.9702,68.1734,18.7166,4.3752,-6.835,79.2742,0.0592,12.579,0.0442,-4.64,8.56,12.64,0.1732,3.8802,,0.5952,1.7886,0.0816,0.1582,0.7326,8.0504,0.3792,0.242,14.8728,-6.2518,1971.086,54.8308,97.1796,0.7442,,0.0638,9.6438,6.853,0.0786,0.16,29.4344,5.752,40.8406,0.3236,39.4712,84.6104,3.5958,0.24,10.3368,0.954,0.04,2.134,-4.219,42.6964,3.724,0.3046,555.7528
364,2023-12-09 18:00:00,20.0872,-500.9052,-4.1926,34.1366,3.0894,-4.0,26.391,1793.11,112.74,-1.0474,2.735,14.3,20.48,3.78,16.26,0.0048,6.3074,35.9024,27.7228,-0.66,1.448,99.06,-50.7004,0.0,0.0,0.0,200.0404,0.1582,1.01,1.6328,0.0,0.0,0.1872,0.0302,0.9976,1.4362,2.6544,0.1442,2.9574,,0.2332,0.0774,3.0872,0.002,0.0064,0.088,0.098,0.1766,0.0226,0.058,1.9962,1.6848,0.0,1.2788,1.1624,0.0662,0.9978,3.4176,0.337,0.009,,0.8066,1.8048,3.3504,0.0,0.2036,0.032,0.0,1.7046,0.03,,0.5188,0.0076,2.1072,0.0686,0.123,0.042,0.022,0.0,0.126,0.0494,44.6312,0.0,1.8,0.3184,0.0516,14.8106,0.01,0.16,91.7056,62.9172,-0.5968,17.0726,16.7526,-8.3888,3.2568,103.7746,11.5038,105.8476,,-0.8546,4.9444,3.9,32.8036,0.003,5.6,,4.217,5.5506,15.5828,2.2258,9.707,11.2492,12.6998,11.1,8.9562,,-5.02,-57.6084,-1.0514,1.918,28.3,150.0,9.3574,26.1216,57.1804,14.02,2.0204,-6.784,95.0132,0.032,4.2492,0.0,7.68,-14.22,8.86,0.1028,3.8442,34.0058,0.3074,0.982,0.089,,0.7388,-0.5792,0.023,0.019,2.56,-6.1988,,25.7516,99.4414,0.1798,4.372,0.0212,7.02,6.192,0.0682,0.0914,25.5706,3.355,28.4,0.1356,35.6088,81.545,2.6716,0.042,4.9396,0.3832,0.1462,3.8396,,,,,
365,2023-08-09 12:00:00,-0.016,-2.6878,-4.3138,29.8716,-1.9538,-4.46,70.1478,352.228,109.42,-1.1258,3.164,13.86,20.62,3.32,16.8114,19.6278,17.7884,27.3408,25.0886,0.1,0.88,30.12,-50.6554,89.658,0.0,0.0,214.3148,1.2868,1.0096,3.1586,0.0,0.0,0.1504,0.3022,0.9636,0.4404,2.062,0.2192,2.651,,0.1068,0.0,3.4636,0.002,0.007,0.068,0.026,0.002,0.007,0.0,3.0914,0.9988,0.0,1.1034,2.813,0.0034,0.8282,4.4256,0.3484,0.0092,,0.8776,3.434,3.4352,0.0,1.246,0.007,0.0,2.283,0.0176,0.006,0.4946,0.004,6.9144,0.0604,0.152,0.0314,0.023,0.0,0.0934,0.005,66.2812,0.0,94.44,0.4176,0.05,25.4072,0.01,0.1432,109.4078,61.7482,3.5914,19.6824,19.884,-12.2104,0.7076,95.7748,4.0304,96.1324,,3.3926,-3.905,3.16,39.5696,0.4112,3.564,3.24,0.4158,2.5668,15.8566,2.3696,9.2064,8.3154,12.8704,10.0,9.451,0.78,-1.58,-60.6448,-1.1734,2.9078,27.64,150.0,28.3354,25.6998,68.1046,4.9,10.7316,-6.8846,77.3078,0.0168,4.7264,0.0,-1.8,-2.52,3.02,0.0344,3.9794,34.2682,0.3136,1.0974,0.0802,0.0012,0.9736,-0.7522,0.016,0.0,0.0,2870.376,,54.234,55.062,0.3166,6.5202,0.011,4.58,0.1816,0.002,0.0172,19.7646,2.6992,25.42,0.017,31.3604,78.13,1.9318,0.001,1.0926,0.1014,0.0074,16.7224,,,,,
366,2025-02-24 00:00:00,-3.1408,,,38.0322,18.3588,-3.0772,30.1864,1593.708,115.403,-0.9852,3.8836,17.8068,22.5416,7.0406,20.4094,0.008,3.9488,37.562,26.262,,2.5066,,2.4864,0.0,0.0,,,0.27,0.9746,1.688,0.0,0.0,0.2298,0.043,1.1234,2.5324,2.7562,0.3274,4.091,,0.4298,0.4592,3.7464,0.002,0.009,1.0188,0.261,0.2602,0.0478,0.213,3.057,2.5788,0.0,1.4624,2.9734,0.214,1.0038,5.3404,0.5626,0.013,,,3.4062,5.0878,0.0418,0.27,0.036,,4.3502,0.0938,0.2128,0.7214,0.016,2.9908,0.1378,0.136,0.1982,0.031,0.03,0.1522,0.061,49.4314,0.023,109.812,0.5306,0.0528,19.185,0.01,0.1612,110.6418,4.9572,10.701,23.3486,29.0398,15.46,5.3816,97.5508,18.048,108.4644,7.9438,3.5166,11.32,9.6038,36.262,1.0314,12.3984,15.2792,8.1224,9.746,22.3188,3.1718,14.0804,14.6884,16.8728,,,22.1152,6.854,-57.6364,0.3488,3.9718,28.7354,,9.8372,28.2266,67.8102,15.345,2.9968,-6.8444,81.021,0.054,1.3472,0.0,4.653,-1.19,14.9142,0.2274,7.3448,,0.319,0.7398,,0.4482,0.97,1.5018,0.1448,0.02,3.1206,-6.25,976.8812,0.0,102.5458,0.8974,,0.044,8.6044,10.051,0.1378,0.1854,30.2448,4.9932,38.3874,0.0906,34.3686,86.4508,4.447,0.324,11.7312,0.7858,0.1286,2.3288,-4.1704,34.4808,6.545,-15.4,497.676
367,2023-03-07 12:00:00,49.919,683.6568,-4.2124,27.878,1.9728,0.52,88.1676,295.0592,114.06,1.568,8.1176,10.5,17.0,3.46,13.786,0.0054,7.9488,35.5898,24.6636,14.84,0.322,103.92,-21.1442,119.0748,0.0156,0.4426,136.9418,0.1562,0.7592,1.6166,0.0,0.0,0.195,0.0894,1.324,1.641,2.0722,0.165,,,0.0682,0.0494,1.3596,0.002,0.034,0.5346,0.0684,0.291,0.0484,0.107,2.6112,2.0786,0.0,1.1878,1.2412,0.0534,1.6958,3.7432,0.4376,0.01,11.3206,1.1618,2.4614,2.4616,0.0,0.1776,0.032,0.003,2.3482,0.0484,0.0806,0.3258,0.0014,2.4854,0.0632,0.152,0.066,0.017,0.0418,0.1414,0.078,46.7966,0.0098,118.663,0.299,0.06,25.9286,0.0,0.15,102.588,64.505,-0.5918,17.9528,20.2162,7.549,5.4166,98.7596,15.5416,,,1.4472,7.311,5.14,33.4356,0.5622,7.836,10.16,3.7144,4.505,15.3316,2.5998,10.9218,12.7636,10.893,9.06,12.4486,15.48,4.86,-44.686,-1.1014,1.819,27.9,73.212,7.9422,29.796,63.4434,17.1,5.0704,1.0974,78.6832,0.021,5.4074,0.0042,3.86,1.06,7.42,0.082,3.7626,32.3982,0.1864,1.49,0.0736,0.1816,1.244,-0.6028,0.081,0.01,1.8736,111.7168,,47.3328,103.464,0.1602,4.1244,0.0212,7.02,7.752,0.0932,0.113,26.7644,3.0812,27.06,0.1116,34.9828,83.4738,3.3586,0.095,5.2482,0.7584,0.068,,,,,,
368,2024-12-31 12:00:00,-3.1422,,,37.7336,3.8636,-6.41,34.585,1422.016,113.1214,-0.9844,3.3942,17.024,21.0,6.0,20.3772,0.01,4.2932,45.3406,24.6194,20.0,3.76,,0.5936,0.0,0.0,,,0.2378,1.0574,2.201,0.0,0.0,0.1066,0.089,1.0304,-0.8152,3.0664,0.3054,2.9168,,0.412,0.0966,3.5726,0.002,0.008,0.4954,0.049,0.145,0.025,0.181,3.1506,2.5218,0.0,1.4204,2.926,0.054,0.7032,4.39,0.7436,0.01,,,3.4936,3.1314,0.0066,0.2378,0.078,0.011,2.5304,0.2348,0.1308,0.6742,0.036,3.297,0.109,0.137,0.055,0.031,0.0048,0.116,0.132,50.867,0.0236,85.76,0.4258,0.052,24.7176,0.01,0.126,110.2776,2.823,-0.625,21.0748,21.6264,6.6922,3.5182,98.775,17.9496,106.8506,6.339,3.0574,10.2144,4.5926,37.9708,0.7972,20.8028,12.203,3.75,3.733,16.973,2.5444,16.8656,14.4682,12.2626,8.0592,,12.78,6.9492,-60.4416,-1.111,3.6098,26.9,,10.2028,27.5078,68.6404,21.521,5.0642,-6.8322,83.875,0.0596,0.6894,0.0166,6.4676,3.386,4.9272,0.0522,3.0798,,0.3326,1.181,0.0664,0.11,0.748,3.3812,0.1758,0.023,3.6528,-6.1794,759.5814,0.0,97.9158,0.814,,0.0432,8.56,6.1208,0.067,0.1906,30.4778,3.5236,32.426,0.0758,33.9308,84.1968,3.443,0.171,8.977,0.7574,0.1132,10.9074,-4.1684,35.0204,5.0152,,
369,2023-09-04 06:00:00,1.3244,-3.114,-4.2898,28.215,5.433,-4.48,90.385,1284.482,,-1.095,3.4252,13.8,21.12,4.6,15.995,19.3928,9.3534,28.2322,25.5546,0.22,-0.856,30.7,-49.6414,0.0,0.0,0.0,202.2356,0.4016,1.0026,3.428,0.0,0.0,0.18,0.0598,0.9194,1.261,2.824,0.11,2.639,,0.0744,0.1358,2.5406,0.002,0.008,0.068,0.051,0.002,0.015,0.039,2.0136,1.5122,0.0,0.9072,2.39,0.0058,1.4806,4.5136,0.333,0.01,,1.5536,3.406,3.7784,0.0,0.4522,0.009,0.0,2.7804,0.0178,0.0564,0.491,0.0,4.0088,0.0842,0.142,0.0582,0.021,0.0,,0.0238,54.2394,0.0,93.04,0.4394,0.0394,23.5866,0.01,0.155,105.9846,65.6378,-0.586,19.8992,22.3214,-10.28,2.5208,93.4046,4.0046,104.2732,,-0.745,3.8502,4.76,40.3434,0.2176,3.486,8.88,0.7522,3.8154,16.421,2.4748,9.6062,10.601,13.5562,10.3,13.6696,3.82,-5.34,-54.5056,-1.1748,0.6804,28.1,150.0,13.8002,25.1432,57.3734,10.06,3.9696,-6.845,79.2816,0.012,4.788,0.0,-1.94,-3.4,4.78,0.0504,4.2436,28.2502,0.1846,1.5406,0.082,0.007,1.4648,-0.783,0.0088,0.0034,0.6672,1718.516,,58.444,50.727,0.3586,7.2554,0.0126,6.16,0.1774,0.002,0.0374,21.8486,3.1718,27.6,0.0522,33.068,79.4376,2.1674,0.01,2.671,0.1148,0.014,3.841,,,,,
370,2024-07-02 00:00:00,23.094,-500.623,,28.8558,-1.6868,-5.0,76.3916,4958.55,121.28,-0.985,2.7484,16.74,23.1,6.24,17.5442,0.005,7.15,32.911,24.4148,-0.3,,103.22,-25.104,0.0,0.0,0.278,,,0.746,,0.035,0.0,0.3742,0.4028,1.6214,5.6924,7.7434,0.405,13.3044,,0.085,0.0,5.4316,0.0038,0.0064,0.669,0.1368,0.1564,0.0362,0.167,6.0942,0.7044,0.0,2.2746,3.1008,0.9932,1.55,7.8386,0.309,0.009,,1.435,2.8544,7.97,0.0,0.0,0.024,0.0,7.5348,0.0804,,0.6574,,6.854,0.1148,0.2106,0.107,0.024,0.0332,0.2604,0.067,66.0796,0.029,50.7,0.5032,0.0448,35.4342,0.01,0.248,111.5346,65.953,1.503,28.3978,37.521,10.1436,4.628,97.4236,14.9204,117.6044,-0.702,5.3896,9.7092,6.88,29.2386,1.5434,11.052,,19.8864,6.7222,30.287,2.2228,9.0224,6.7636,22.719,9.92,12.9914,18.88,7.5,-18.1646,0.1214,6.963,31.1,,0.0,32.4024,82.514,16.0,12.868,7.7566,103.504,0.03,6.6262,0.0,3.14,-2.96,8.96,0.104,11.0294,,0.5464,3.491,0.0796,0.296,0.9622,-0.5914,0.0428,0.01,1.3362,-6.3,1536.928,-3109.924,98.4852,0.7082,,0.0636,9.62,6.067,0.066,0.1294,27.9466,12.5954,58.3,0.0978,34.5866,85.0544,3.7652,0.113,7.5074,0.5866,0.0998,10.8652,-4.2486,41.6184,3.0624,,
371,2023-02-13 06:00:00,-0.0016,805.6316,-4.148,30.5572,3.8676,4.52,71.084,248.7144,119.06,0.6032,3.0328,10.5,17.3,2.44,12.1928,0.008,7.2426,34.0788,23.654,15.12,3.07,103.58,-49.4588,0.0,0.0062,0.3624,148.315,0.1436,0.7448,1.5918,0.013,0.0,0.196,0.0658,1.3178,1.6654,1.766,0.1014,,,0.1222,0.0964,2.072,0.002,0.007,0.8464,0.109,0.4868,0.035,0.13,2.7886,2.2406,0.0,0.9784,1.1528,0.0536,1.7086,3.3292,0.5492,0.016,6.535,1.3396,2.1198,1.622,0.0,0.9508,0.027,0.0034,0.9884,0.0272,0.0368,0.3256,0.026,2.6554,0.045,0.135,0.084,0.014,0.043,0.2162,0.092,47.7524,0.0,85.236,0.275,0.0522,23.164,0.0,0.1666,101.3116,64.5596,-0.586,16.589,16.3234,13.0498,4.5054,98.11,16.2914,,,-1.134,8.2864,6.0,33.0054,0.2884,5.066,7.48,3.721,5.9054,12.0874,3.9354,12.7636,13.3864,8.7558,7.94,13.4714,17.5,0.16,-18.6198,-1.1744,2.8986,28.52,84.22,25.288,29.7142,65.7364,18.6,4.208,6.3018,72.0686,0.021,6.4216,0.0104,5.74,2.82,7.3,0.0798,2.4926,27.105,0.0626,1.1186,0.0654,0.246,1.4878,-0.6202,0.064,0.0114,3.4994,191.0586,,48.091,107.7594,0.015,0.2982,0.0,-3.66,8.3986,0.1006,0.139,26.5814,2.7654,25.62,0.0942,34.4744,86.0638,4.139,0.1078,5.877,0.7524,0.1068,,,,,,
372,2023-06-17 12:00:00,21.7036,462.3584,-4.313,25.409,-0.6766,-4.3,89.921,6656.562,122.06,-0.4528,3.474,22.98,28.58,12.9,15.5504,0.0054,6.5438,28.5484,24.4668,0.02,0.88,100.32,-28.1944,0.0,0.0,0.0192,245.2088,1.3774,1.2626,0.4382,0.0,0.0,0.181,0.1018,1.405,1.27,11.4056,0.226,,,0.0382,0.0,2.1706,0.002,0.008,0.4826,0.0376,0.5504,0.0364,0.051,3.0686,1.8094,0.0,5.8752,2.837,0.5164,0.9668,5.274,0.4656,0.016,,1.33,2.1438,5.5564,0.0,1.3726,0.009,0.0,3.9536,0.0268,0.6886,1.0586,0.004,3.4518,0.3712,0.151,0.14,0.02,0.0,0.2774,0.039,51.6154,0.1176,109.28,0.9654,0.0472,49.7308,0.01,0.163,109.5902,62.7046,6.9976,21.6772,27.4408,6.4128,4.6514,116.127,13.3814,,,3.6262,4.5478,8.0,17.7012,1.8152,5.054,23.82,13.0274,3.2006,21.7142,4.1116,11.3984,11.7288,17.8198,19.66,12.3642,,12.76,-53.9706,-1.186,-0.1076,28.4,150.0,30.639,30.672,67.9042,12.6,5.4496,-6.866,71.1326,0.016,4.2752,0.0054,4.62,1.48,2.82,0.033,6.9942,59.0642,1.7856,6.129,0.1508,,0.4816,-0.7118,0.032,0.0066,1.3684,-6.0732,,52.3994,108.648,0.5442,10.3884,0.119,11.82,11.806,0.1774,0.4308,39.5452,11.9758,57.04,0.0826,34.133,73.1336,0.6652,0.031,4.3228,0.4648,0.0704,,,,,,
373,2024-07-23 18:00:00,20.353,-500.7158,,27.531,-1.821,-5.06,101.8154,2191.16,124.36,-0.9724,3.164,14.48,22.6,3.4,17.5476,0.005,5.0296,29.6278,24.3342,0.06,0.56,30.82,-49.924,187.1968,0.0,0.0,,0.135,0.947,,0.0,0.0,0.1572,0.0344,1.0142,0.6284,4.2076,0.4222,3.5056,,0.063,0.0,5.6556,0.002,0.007,0.245,0.0288,0.075,0.01,0.0462,4.5462,1.948,0.0,1.0936,3.2926,0.0352,1.0274,4.3542,0.1482,0.009,,0.9156,4.4254,2.4518,0.0,0.3082,0.011,0.0,1.6168,0.0802,,0.5284,0.003,7.9378,0.062,0.148,0.042,0.0242,0.017,0.3338,0.0274,69.6186,0.0,27.9,0.4522,0.0376,28.5712,0.01,0.204,112.8708,63.1134,-0.625,20.9846,17.4342,-0.3006,1.7426,96.371,5.6488,107.6928,-5.555,5.734,4.281,3.9,43.1144,0.5962,11.058,,2.9092,2.732,17.9578,2.3598,4.5156,12.2618,10.8732,9.2,9.7158,9.94,-4.8,-64.4476,-1.152,7.3608,29.8,,11.1064,27.3814,76.3914,10.78,2.3386,-2.83,88.495,0.018,5.3558,0.0,-1.88,-5.16,8.34,0.094,3.4928,,0.3512,1.8134,0.074,0.0554,0.9872,-0.6082,0.02,0.0,0.0,3005.258,207.3412,-3110.0,92.9194,0.6186,,0.0137,6.2667,4.409,0.0432,0.0138,19.2498,4.3604,36.16,0.0376,32.4414,83.9046,3.3366,0.011,2.7412,0.132,0.032,14.7432,-4.3112,35.714,1.412,2352.008,
374,2024-10-20 18:00:00,-3.137,-500.9948,,38.6516,-0.1332,-5.18,35.9632,1886.038,115.16,-0.9838,3.2814,21.3698,,9.54,18.1066,0.0064,11.6866,40.8364,24.8372,19.5,0.76,,-49.6986,0.0,0.0,,,0.3976,0.969,0.648,0.0,0.0,0.1816,0.0,1.034,1.2968,3.6632,0.179,4.504,,0.4708,0.001,3.721,0.006,0.008,0.2036,0.0174,0.0824,0.0242,0.122,3.2846,2.0946,0.0,6.1744,3.124,0.176,0.7596,4.8094,0.4864,0.01,,,2.9734,4.9814,0.0,0.3992,0.051,0.009,4.516,0.0054,0.3914,0.9494,0.004,3.881,0.2522,0.135,0.0446,0.026,0.0296,0.1484,0.0292,53.6444,0.0,,,0.0532,26.1214,0.01,,111.6906,3.2508,6.2,22.1174,29.6772,-1.9362,3.4448,114.0604,16.0684,108.9716,3.1006,0.1528,7.945,4.08,24.0278,2.2112,1.1088,19.1168,7.2906,2.0578,19.1032,2.4316,12.7656,12.8266,16.5486,9.9,,11.78,-4.0,-59.1366,2.0948,3.9188,,,13.5628,27.5366,69.8612,11.06,-0.4456,-6.8438,76.398,0.036,5.5104,0.0184,-1.76,4.8,8.58,0.0982,3.9994,,1.2654,1.3874,0.079,0.0876,0.7476,-0.5792,0.0732,0.017,2.2614,-6.2202,2353.072,188.4392,93.617,0.844,,0.0506,8.9804,4.7276,0.0476,0.1406,28.7146,4.4568,36.52,0.0304,32.1118,84.7546,3.6494,0.1018,7.1892,0.5916,0.026,2.1104,-4.242,53.6924,5.5656,-8.4542,
375,2023-10-26 06:00:00,-0.0184,-500.4392,-4.242,33.6706,2.8964,-7.0,26.9948,-39.9664,111.16,0.2376,2.9198,14.8,17.42,-0.2,17.1676,0.004,5.891,33.1226,27.3366,-0.6,1.2,101.42,-48.4598,0.0,0.0022,0.0866,204.7302,0.252,1.2418,2.423,0.0,0.0,0.135,0.0552,1.0008,-2.9628,2.3104,0.1466,2.1894,,0.2154,0.0726,2.7444,0.002,0.007,0.068,0.0228,0.002,0.015,0.063,2.0968,1.7004,0.0,2.1486,2.5954,0.0122,1.4684,4.4792,0.3972,0.016,,1.0628,2.9,1.7376,0.0,0.2566,0.024,0.0,1.9248,0.0202,0.0334,0.546,0.006,2.4048,0.009,0.141,0.059,0.0238,0.0,0.1096,0.0266,46.323,0.0,0.0,0.1942,0.051,31.3518,0.01,0.1384,107.7084,65.5842,-0.5886,19.8148,17.9918,-10.063,2.5038,107.1638,10.9576,103.1232,,0.7492,5.227,4.8,38.9754,0.002,4.022,7.22,1.4174,2.3748,12.335,3.9544,11.1364,11.3096,8.9972,11.14,10.6978,4.7,-2.34,-65.208,-1.143,1.1178,27.42,150.0,10.406,26.1626,58.2984,10.62,3.7116,-6.843,87.1874,0.023,4.5292,0.0,-1.84,-8.8,5.78,0.0608,2.5184,30.1486,0.22,0.9826,0.089,0.009,0.9904,-0.6862,0.0182,0.0072,1.4746,194.7838,,26.7606,56.5934,0.25,5.3536,0.0152,6.42,0.149,0.0016,0.035,21.5532,2.074,21.68,0.063,33.4618,85.1784,3.8204,0.0384,4.7324,0.3324,0.0184,3.894,,,,,
376,2024-02-18 00:00:00,6.3742,-500.7544,-4.192,32.594,-1.4438,-7.0,20.905,-4.854,110.06,-0.9888,2.576,9.38,17.9,3.16,16.4118,0.008,5.968,35.951,28.3012,-0.4,2.258,101.98,-49.2748,0.0,0.0,0.1244,187.755,0.242,0.7628,2.249,0.0,0.0,0.1094,0.0272,0.64,-0.7296,1.592,0.1502,1.5248,,0.178,0.0,2.22,0.002,0.006,0.133,0.0292,0.159,0.023,0.072,1.3942,1.4458,0.0,1.3926,1.6578,0.016,1.043,3.0642,0.4674,0.0082,,1.2826,2.363,2.6846,0.0,0.242,0.032,0.0,1.3672,0.0402,,0.2818,0.0136,1.2934,0.0572,0.098,0.026,0.022,0.0,0.099,0.0414,38.9426,,0.0,0.211,0.0512,24.1594,0.01,0.1494,98.5956,63.218,3.7266,16.079,14.7178,-5.4062,3.2728,104.6552,12.3358,102.5184,11.7554,-0.684,5.6644,2.7,36.185,0.002,7.022,,1.7818,2.7512,18.6386,2.0784,12.425,10.3552,11.3682,13.42,12.0818,7.34,,-52.0786,-1.0534,,27.88,150.0,9.3944,23.14,49.4882,12.92,1.7934,-6.7926,61.5136,0.035,3.84,0.0,3.96,-15.12,8.3,0.0938,3.7908,27.1624,0.1658,0.967,0.1052,0.0234,1.236,-0.5206,0.04,0.019,2.6062,-6.2282,,10.8642,98.6182,0.2438,5.2404,0.0096,5.74,5.8482,0.063,0.1236,27.4442,1.7112,19.28,0.0756,33.9158,76.076,1.5738,0.0592,5.6998,0.3922,0.0552,2.2674,,,,,
