row_id,Unemployment
8812,165000.0
8813,45500.0
8814,40500.0
8815,1167300.0
8816,31300.0
8817,832200.0
8818,10500.0
8819,28200.0
8820,17700.0
8821,36500.0
8822,171500.0
8823,8300.0
8824,5300.0
8825,33600.0
8826,21300.0
8827,40700.0
8828,40400.0
8829,14100.0
8830,219700.0
8831,176600.0
8832,26600.0
8833,75400.0
8834,304800.0
8835,229300.0
8836,445100.0
8837,425800.0
8838,140300.0
8839,27000.0
8840,28900.0
8841,20600.0
8842,40200.0
8843,36800.0
8844,11300.0
8845,9000.0
8846,1200.0
8847,8300.0
8848,7000.0
8849,113000.0
8850,4100.0
8851,18000.0
8852,5900.0
8853,21600.0
8854,15700.0
8855,32400.0
8856,30900.0
8857,7600.0
8858,10800.0
8859,155500.0
8860,211600.0
8861,205600.0
8862,56100.0
8863,2300.0
8864,6300.0
8865,42500.0
8866,33900.0
8867,31600.0
8868,6900.0
8869,1115500.0
8870,337900.0
8871,160400.0
8872,27800.0
8873,101200.0
8874,73400.0
8875,1174400.0
8876,142300.0
8877,41100.0
8878,36500.0
8879,142300.0
8880,105800.0
8881,190300.0
8882,172600.0
8883,137600.0
8884,177500.0
8885,48000.0
8886,836500.0
8887,10000.0
8888,25900.0
8889,15900.0
8890,33600.0
8891,613900.0
8892,7600.0
8893,4900.0
8894,31300.0
8895,18000.0
8896,37400.0
8897,36400.0
8898,14500.0
8899,222600.0
8900,179300.0
8901,22900.0
8902,280300.0
8903,209400.0
8904,426800.0
8905,416800.0
8906,146500.0
8907,7600.0
8908,15500.0
8909,19100.0
8910,36900.0
8911,35600.0
8912,10200.0
8913,8400.0
8914,23900.0
8915,70900.0
8916,26700.0
8917,1600.0
8918,236500.0
8919,7500.0
8920,29200.0
8921,23100.0
8922,17700.0
8923,34100.0
8924,33300.0
8925,10900.0
8926,7100.0
8927,53600.0
8928,120200.0
8929,221300.0
8930,62800.0
8931,2200.0
8932,5900.0
8933,3700.0
8934,173700.0
8935,29000.0
8936,5500.0
8937,8100.0
8938,348100.0
8939,168500.0
8940,29800.0
8941,104200.0
8942,74400.0
8943,142900.0
8944,1117000.0
8945,140100.0
8946,29400.0
8947,112400.0
8948,83000.0
8949,164600.0
8950,167800.0
8951,52200.0
8952,38700.0
8953,1145700.0
8954,5300.0
8955,577500.0
8956,24400.0
8957,16300.0
8958,31800.0
8959,32000.0
8960,179600.0
8961,4700.0
8962,22900.0
8963,7400.0
8964,35400.0
8965,34100.0
8966,12500.0
8967,220100.0
8968,189400.0
8969,797600.0
8970,18200.0
8971,283900.0
8972,216000.0
8973,426700.0
8974,415500.0
8975,142900.0
8976,8000.0
8977,15100.0
8978,21300.0
8979,40700.0
8980,37600.0
8981,11400.0
8982,9600.0
8983,24700.0
8984,67900.0
8985,29300.0
8986,1200.0
8987,234300.0
8988,7200.0
8989,30800.0
8990,22300.0
8991,17500.0
8992,32300.0
8993,32000.0
8994,10000.0
8995,6800.0
8996,49300.0
8997,128500.0
8998,222500.0
8999,56600.0
9000,2300.0
9001,6000.0
9002,3700.0
9003,177800.0
9004,30200.0
9005,4800.0
9006,8100.0
9007,327400.0
9008,161400.0
9009,28700.0
9010,106100.0
9011,77500.0
9012,140900.0
9013,1112100.0
9014,137200.0
9015,30200.0
9016,117600.0
9017,87400.0
9018,161000.0
9019,161500.0
9020,43400.0
9021,34800.0
9022,1143800.0
9023,6100.0
9024,602600.0
9025,24800.0
9026,16800.0
9027,32600.0
9028,32100.0
9029,166000.0
9030,5100.0
9031,24000.0
9032,7800.0
9033,37300.0
9034,36700.0
9035,13300.0
9036,213900.0
9037,178400.0
9038,816500.0
9039,18900.0
9040,296400.0
9041,232700.0
9042,440700.0
9043,432900.0
9044,144400.0
9045,8200.0
9046,17300.0
9047,20800.0
9048,40700.0
9049,38100.0
9050,11700.0
9051,9100.0
9052,26400.0
9053,63700.0
9054,29000.0
9055,1500.0
9056,245900.0
9057,6800.0
9058,31500.0
9059,26400.0
9060,21100.0
9061,38500.0
9062,36900.0
9063,12000.0
9064,6400.0
9065,54700.0
9066,136000.0
9067,236600.0
9068,55200.0
9069,2300.0
9070,5300.0
9071,3000.0
9072,190700.0
9073,5300.0
9074,30000.0
9075,8600.0
9076,336200.0
9077,157300.0
9078,26600.0
9079,110000.0
9080,83500.0
9081,137500.0
9082,1158600.0
9083,37300.0
9084,129800.0
9085,97200.0
9086,180300.0
9087,173100.0
9088,50500.0
9089,5100.0
9090,32600.0
9091,1201400.0
9092,147400.0
9093,649200.0
9094,178900.0
9095,15900.0
9096,30800.0
9097,29800.0
9098,6400.0
9099,4900.0
9100,26700.0
9101,24400.0
9102,38800.0
9103,37200.0
9104,12100.0
9105,215900.0
9106,178400.0
9107,865200.0
9108,21800.0
9109,60700.0
9110,284400.0
9111,223700.0
9112,417000.0
9113,406000.0
9114,132600.0
9115,8700.0
9116,41100.0
9117,21900.0
9118,39500.0
9119,10500.0
9120,10000.0
9121,26300.0
9122,1200.0
9123,30600.0
9124,6200.0
9125,16300.0
9126,3500.0
9127,4500.0
9128,24700.0
9129,20200.0
9130,37300.0
9131,35100.0
9132,12500.0
9133,6800.0
9134,48700.0
9135,124800.0
9136,230500.0
9137,223200.0
9138,56900.0
9139,2100.0
9140,5600.0
9141,173600.0
9142,32100.0
9143,30200.0
9144,5800.0
9145,1109100.0
9146,318900.0
9147,153700.0
9148,32200.000000000004
9149,105500.0
9150,73300.0
9151,1144200.0
9152,139300.0
9153,33900.0
9154,34300.0
9155,127200.0
9156,92900.0
9157,176800.0
9158,174500.0
9159,133700.0
9160,165300.0
9161,49600.0
9162,825200.0
9163,8200.0
9164,23500.0
9165,15400.0
9166,29700.0
9167,611500.0
9168,6200.0
9169,4300.0
9170,27600.0
9171,19500.0
9172,33400.0
9173,33100.0
9174,9600.0
9175,213800.0
9176,178600.0
9177,23800.0
9178,65300.0
9179,300700.0
9180,235400.0
9181,409300.0
9182,408400.0
9183,108600.0
9184,26200.0
9185,29200.0
9186,21200.0
9187,39000.0
9188,38100.0
9189,9800.0
9190,10400.0
9191,1300.0
9192,8000.0
9193,6100.0
9194,121100.0
9195,3200.0
9196,15700.0
9197,5300.0
9198,24300.0
9199,19000.0
9200,35900.0
9201,35300.0
9202,6500.0
9203,11600.0
9204,167100.0
9205,217600.0
9206,214700.0
9207,50600.0
9208,2000.0
9209,5200.0
9210,45900.0
9211,31700.0
9212,28700.0
9213,5600.0
9214,1097600.0
9215,279900.0
9216,139300.0
9217,30500.0
9218,102400.0
9219,71900.0
9220,1118300.0
9221,133000.0
9222,30600.0
9223,30400.0
9224,132300.0
9225,102000.0
9226,178900.0
9227,175800.0
9228,125200.0
9229,140600.0
9230,46600.0
9231,838400.0
9232,8700.0
9233,25300.0
9234,16600.0
9235,30800.0
9236,626900.0
9237,5500.0
9238,4800.0
9239,29500.0
9240,20900.0
9241,35500.0
9242,35600.0
9243,9800.0
9244,211500.0
9245,170100.0
9246,25700.0
9247,309000.0
9248,239800.0
9249,442700.0
9250,426500.0
9251,133700.0
9252,8400.0
9253,15000.0
9254,21600.0
9255,41500.0
9256,40500.0
9257,11500.0
9258,10600.0
9259,25600.0
9260,69200.0
9261,30000.0
9262,1600.0
9263,207800.0
9264,7200.0
9265,32000.0
9266,27500.0
9267,20900.0
9268,39500.0
9269,37900.0
9270,12000.0
9271,6800.0
9272,50300.0
9273,117200.0
9274,201600.0
9275,40200.0
9276,2100.0
9277,5700.0
9278,3600.0
9279,167600.0
9280,28100.0
9281,6600.0
9282,8300.0
9283,310700.0
9284,151800.0
9285,37100.0
9286,112400.0
9287,75300.0
9288,153800.0
9289,1120800.0
9290,143700.0
9291,36300.0
9292,133200.0
9293,96900.0
9294,180600.0
9295,173300.0
9296,47400.0
9297,41400.0
9298,1170500.0
9299,6400.0
9300,625100.0
9301,23200.0
9302,14900.0
9303,29000.0
9304,27000.0
9305,158900.0
9306,5700.0
9307,25500.0
9308,5800.0
9309,36400.0
9310,35200.0
9311,10900.0
9312,234700.0
9313,188800.0
9314,859800.0
9315,19900.0
9316,472000.0
9317,372800.0
9318,638700.0
9319,607500.0
9320,166700.0
9321,9600.0
9322,15500.0
9323,26500.0
9324,47900.0
9325,46100.0
9326,11700.0
9327,8900.0
9328,24400.0
9329,99200.0
9330,36200.0
9331,1700.0
9332,384500.0
9333,8000.0
9334,29300.0
9335,29700.0
9336,21700.0
9337,44100.0
9338,44600.0
9339,14300.0
9340,7400.0
9341,82500.0
9342,184200.0
9343,359200.0
9344,117700.0
9345,1600.0
9346,6300.0
9347,4700.0
9348,266700.0
9349,27400.0
9350,8100.0
9351,9900.0
9352,472700.0
9353,205300.0
9354,35900.0
9355,137800.0
9356,101900.0
9357,205900.0
9358,1585000.0
9359,200700.0
9360,30800.0
9361,142100.0
9362,111200.0
9363,207600.0
9364,211900.0
9365,65500.0
9366,68100.0
9367,1647800.0
9368,4900.0
9369,881600.0
9370,27900.0
9371,17900.0
9372,35400.0
9373,34200.0
9374,267400.0
9375,6800.0
9376,32000.0
9377,7500.0
9378,46500.0
9379,45800.0
9380,14500.0
9381,293500.0
9382,243200.0
9383,1175100.0
9384,25100.0
9385,641500.0
9386,483600.0
9387,864300.0
9388,847300.0
9389,222800.0
9390,11100.0
9391,19000.0
9392,29300.0
9393,57100.0
9394,55800.0
9395,16700.0
9396,10300.0
9397,29300.0
9398,157900.0
9399,40300.0
9400,1800.0
9401,788800.0
9402,8800.0
9403,35900.0
9404,45400.0
9405,34900.0
9406,64200.0
9407,63100.0
9408,18800.0
9409,8300.0
9410,160000.0
9411,434000.0
9412,763600.0
9413,194800.0
9414,2000.0
9415,7100.0
9416,5100.0
9417,594000.0
9418,10500.0
9419,35400.0
9420,12100.0
9421,639300.0
9422,237700.0
9423,58000.0
9424,227300.0
9425,169400.0
9426,292800.0
9427,2486200.0
9428,74300.0
9429,224600.0
9430,174600.0
9431,293400.0
9432,299200.0
9433,68800.0
9434,6600.0
9435,49900.0
9436,2540100.0
9437,301600.0
9438,1418500.0
9439,401600.0
9440,28400.0
9441,51900.0
9442,50400.0
9443,11400.0
9444,10700.0
9445,51000.0
9446,40500.0
9447,74200.0
9448,70200.0
9449,23200.0
9450,482400.0
9451,425800.0
9452,1900900.0
9453,40300.0
9454,734500.0
9455,561300.0
9456,1032500.0
9457,1020900.0
9458,298000.0
9459,13200.0
9460,52300.0
9461,67000.0
9462,66900.0
9463,14700.0
9464,10400.0
9465,34000.0
9466,23600.0
9467,173200.0
9468,39100.0
9469,2700.0
9470,41800.0
9471,11700.0
9472,49800.0
9473,38700.0
9474,70000.0
9475,68500.0
9476,20200.0
9477,106600.0
9478,12100.0
9479,431900.0
9480,616700.0
9481,620100.0
9482,184700.0
9483,2100.0
9484,9000.0
9485,6900.0
9486,325300.0
9487,41200.0
9488,11000.0
9489,10800.0
9490,750700.0
9491,312400.0
9492,57400.0
9493,270800.0
9494,213400.0
9495,363000.0
9496,2658100.0
9497,352400.0
9498,55500.0
9499,267000.0
9500,211500.0
9501,358400.0
9502,351000.0
9503,91400.0
9504,92200.0
9505,2691100.0
9506,7800.0
9507,1486100.0
9508,36100.0
9509,25300.0
9510,51300.0
9511,49800.0
9512,438300.0
9513,14100.0
9514,55000.0
9515,15100.0
9516,78900.0
9517,75100.0
9518,23900.0
9519,454400.0
9520,379700.0
9521,1940400.0
9522,40900.0
9523,154100.0
9524,638100.0
9525,484000.0
9526,956800.0
9527,926500.0
9528,318600.0
9529,31800.0
9530,49600.0
9531,36900.0
9532,68300.0
9533,65000.0
9534,18700.0
9535,9500.0
9536,4200.0
9537,12800.0
9538,12500.0
9539,242100.0
9540,6100.0
9541,22300.0
9542,9700.0
9543,46900.0
9544,37100.0
9545,66700.0
9546,62500.0
9547,12300.0
9548,19900.0
9549,346200.0
9550,490000.0
9551,460600.0
9552,143800.0
9553,2000.0
9554,8100.0
9555,104000.0
9556,43300.0
9557,42500.0
9558,11500.0
9559,2368200.0
9560,779500.0
9561,324000.0
9562,58100.0
9563,235100.0
9564,177000.0
9565,2473300.0
9566,351300.0
9567,116100.0
9568,68300.0
9569,258800.0
9570,190500.0
9571,370100.0
9572,357100.0
9573,331700.0
9574,455500.0
9575,111200.0
9576,1693800.0
9577,11200.0
9578,31600.0
9579,20300.0
9580,44100.0
9581,1253000.0
9582,12500.0
9583,11100.0
9584,40900.0
9585,36500.0
9586,70500.0
9587,68900.0
9588,22900.0
9589,440800.0
9590,345600.0
9591,47600.0
9592,580200.0
9593,438800.0
9594,897000.0
9595,898800.0
9596,316800.0
9597,13300.0
9598,18900.0
9599,26000.0
9600,54000.0
9601,51400.0
9602,14700.0
9603,15100.0
9604,34000.0
9605,141400.0
9606,39300.0
9607,2900.0
9608,424700.0
9609,9900.0
9610,42900.0
9611,39800.0
9612,30100.0
9613,56700.0
9614,52800.0
9615,16900.0
9616,9300.0
9617,88400.0
9618,223200.0
9619,410900.0
9620,113100.0
9621,2000.0
9622,7100.0
9623,5100.0
9624,311600.0
9625,41100.0
9626,9800.0
9627,12100.0
9628,687900.0
9629,260400.0
9630,52000.0
9631,205100.0
9632,153100.0
9633,299100.0
9634,2161600.0
9635,292100.0
9636,61700.0
9637,228500.0
9638,166800.0
9639,317000.0
9640,304600.0
9641,88500.0
9642,94000.0
9643,2203300.0
9644,9000.0
9645,1109900.0
9646,29700.0
9647,17600.0
9648,40700.0
9649,38300.0
9650,427500.0
9651,9700.0
9652,40000.0
9653,11100.0
9654,61200.0
9655,62100.0
9656,21200.0
9657,405500.0
9658,311500.0
9659,1515400.0
9660,30300.0
9661,518300.0
9662,386300.0
9663,822900.0
9664,811800.0
9665,304500.0
9666,11700.0
9667,18000.0
9668,25500.0
9669,49500.0
9670,47500.0
9671,12300.0
9672,9700.0
9673,27700.0
9674,132000.0
9675,37100.0
9676,2100.0
9677,380300.0
9678,8500.0
9679,35300.0
9680,35200.0
9681,25200.0
9682,49100.0
9683,48500.0
9684,13900.0
9685,8200.0
9686,76700.0
9687,204800.0
9688,385700.0
9689,98700.0
9690,1900.0
9691,6400.0
9692,4500.0
9693,281600.0
9694,33700.0
9695,10000.0
9696,12400.0
9697,641900.0
9698,255000.0
9699,59700.0
9700,213100.0
9701,153400.0
9702,300200.0
9703,2033500.0
9704,304900.0
9705,58000.0
9706,213200.0
9707,155300.0
9708,302400.0
9709,296300.0
9710,89200.0
9711,87100.0
9712,2043300.0
9713,7600.0
9714,1018700.0
9715,29500.0
9716,17100.0
9717,37200.0
9718,36200.0
9719,386900.0
9720,10500.0
9721,39100.0
9722,7600.0
9723,58000.0
9724,60500.0
9725,18900.0
9726,382700.0
9727,290000.0
9728,1401300.0
9729,28500.0
9730,512900.0
9731,379600.0
9732,768300.0
9733,709200.0
9734,255400.0
9735,9500.0
9736,22300.0
9737,22900.0
9738,38000.0
9739,35400.0
9740,5700.0
9741,10400.0
9742,32700.000000000004
9743,133300.0
9744,32400.0
9745,1500.0
9746,334200.0
9747,8900.0
9748,39000.0
9749,30800.0
9750,23600.0
9751,41800.0
9752,39300.0
9753,11000.0
9754,8000.0
9755,68100.0
9756,187400.0
9757,295900.0
9758,78700.0
9759,2100.0
9760,7400.0
9761,5300.0
9762,255500.0
9763,7200.0
9764,36100.0
9765,13300.0
9766,524900.0
9767,211100.0
9768,51000.0
9769,184500.0
9770,133500.0
9771,225500.0
9772,1726300.0
9773,60800.0
9774,215700.0
9775,157900.0
9776,296200.0
9777,284800.0
9778,80500.0
9779,6300.0
9780,57700.0
9781,1870200.0
9782,245300.0
9783,981900.0
9784,313900.0
9785,22600.0
9786,45000.0
9787,42400.0
9788,9200.0
9789,10800.0
9790,37600.0
9791,35900.0
9792,53600.0
9793,49700.0
9794,15900.0
9795,363400.0
9796,262900.0
9797,1345300.0
9798,26800.0
9799,519300.0
9800,392000.0
9801,759400.0
9802,709500.0
9803,240000.0
9804,11800.0
9805,35000.0
9806,40600.0
9807,44600.0
9808,9600.0
9809,10300.0
9810,29700.0
9811,19400.0
9812,127300.0
9813,23200.0
9814,2200.0
9815,35000.0
9816,9000.0
9817,27600.0
9818,19800.0
9819,40400.0
9820,37600.0
9821,12800.0
9822,71900.0
9823,7800.0
9824,258500.0
9825,347200.0
9826,317200.0
9827,88700.0
9828,2200.0
9829,6800.0
9830,4600.0
9831,186600.0
9832,32800.0
9833,7800.0
9834,12900.0
9835,524200.00000000006
9836,207100.0
9837,41600.0
9838,176100.0
9839,134400.0
9840,235600.0
9841,1713100.0
9842,216800.0
9843,51500.0
9844,199600.0
9845,148100.0
9846,279000.0
9847,263200.0
9848,79400.0
9849,59600.0
9850,1843300.0
9851,5300.0
9852,971700.0
9853,30000.0
9854,17100.0
9855,42300.0
9856,40300.0
9857,12400.0
9858,10000.0
9859,36400.0
9860,317100.0
9861,50700.0
9862,47400.0
9863,14300.0
9864,347400.0
9865,268100.0
9866,1319100.0
9867,26400.0
9868,498200.0
9869,377700.0
9870,731700.0
9871,683500.0
9872,233500.0
9873,9900.0
9874,25800.0
9875,28900.0
9876,33400.0
9877,7600.0
9878,10800.0
9879,28100.0
9880,17300.0
9881,120400.0
9882,15800.0
9883,2400.0
9884,325500.0
9885,9700.0
9886,31200.0
9887,24000.0
9888,42800.0
9889,41000.0
9890,11600.0
9891,69300.0
9892,8600.0
9893,253900.0
9894,34400.0
9895,299400.0
9896,71600.0
9897,2900.0
9898,7300.0
9899,4300.0
9900,184500.0
9901,32800.0
9902,7200.0
9903,11600.0
9904,495000.0
9905,203300.0
9906,44300.0
9907,165400.0
9908,121200.0
9909,223600.0
9910,1637300.0
9911,203300.0
9912,49800.0
9913,193500.0
9914,143700.0
9915,269400.0
9916,253200.0
9917,76000.0
9918,58100.0
9919,1763800.0
9920,6300.0
9921,933700.0
9922,29300.0
9923,17700.0
9924,40400.0
9925,37500.0
9926,291600.0
9927,8800.0
9928,36200.0
9929,11000.0
9930,53000.0
9931,49100.0
9932,16800.0
9933,335100.0
9934,252500.0
9935,1268800.0
9936,27400.0
9937,547900.0
9938,405300.0
9939,805100.0
9940,749800.0
9941,257100.00000000003
9942,11700.0
9943,18000.0
9944,21000.0
9945,42500.0
9946,40000.0
9947,9800.0
9948,10300.0
9949,28300.0
9950,142600.0
9951,32700.000000000004
9952,2800.0
9953,304400.0
9954,9400.0
9955,35300.0
9956,30600.0
9957,23800.0
9958,44100.0
9959,41600.0
9960,13500.0
9961,8300.0
9962,76000.0
9963,167900.0
9964,285600.0
9965,60500.0
9966,2300.0
9967,6600.0
9968,4300.0
9969,243900.0
9970,6800.0
9971,33500.0
9972,11500.0
9973,518000.0
9974,215600.0
9975,45400.0
9976,157100.0
9977,111700.0
9978,196300.0
9979,1690400.0
9980,58900.0
9981,183000.0
9982,137600.0
9983,263700.0
9984,246500.0
9985,80700.0
9986,7000.0
9987,45500.0
9988,1817100.0
9989,216000.0
9990,936600.0
9991,302400.0
9992,19600.0
9993,40100.0
9994,37200.0
9995,9000.0
9996,10400.0
9997,37900.0
9998,31000.0
9999,56500.0
10000,51800.0
10001,18600.0
10002,362400.0
10003,285600.0
10004,1299000.0
10005,27400.0
10006,573200.0
10007,430000.0
10008,808400.0
10009,812100.0
10010,235200.0
10011,10600.0
10012,44200.0
10013,18300.0
10014,43900.0
10015,15400.0
10016,10500.0
10017,26500.0
10018,143300.0
10019,16000.0
10020,28900.0
10021,1800.0
10022,373200.0
10023,7500.0
10024,7400.0
10025,29500.0
10026,22100.0
10027,42100.0
10028,41600.0
10029,12600.0
10030,7000.0
10031,78600.0
10032,194400.0
10033,371800.0
10034,100200.0
10035,2000.0
10036,5600.0
10037,3600.0
10038,273000.0
10039,33000.0
10040,30800.0
10041,10800.0
10042,523900.0
10043,221600.0
10044,40700.0
10045,161600.0
10046,120900.0
10047,218200.0
10048,1857100.0
10049,213300.0
10050,44900.0
10051,184300.0
10052,139300.0
10053,252400.0
10054,247400.0
10055,68100.0
10056,56600.0
10057,1870100.0
10058,6500.0
10059,988900.0
10060,27700.0
10061,16900.0
10062,35900.0
10063,34800.0
10064,302300.0
10065,8500.0
10066,35800.0
10067,8200.0
10068,55100.0
10069,54300.0
10070,19300.0
10071,357300.0
10072,296800.0
10073,1346100.0
10074,27300.0
10075,511400.0
10076,378200.0
10077,759200.0
10078,733800.0
10079,247800.0
10080,11800.0
10081,20800.0
10082,20800.0
10083,43100.0
10084,41000.0
10085,10500.0
10086,10600.0
10087,31400.0
10088,133200.0
10089,32600.0
10090,2000.0
10091,293600.0
10092,8700.0
10093,37500.0
10094,30100.0
10095,22800.0
10096,42100.0
10097,42100.0
10098,12000.0
10099,8000.0
10100,67300.0
10101,157000.0
10102,281900.0
10103,69200.0
10104,2100.0
10105,6700.0
10106,4600.0
10107,224400.0
10108,35500.0
10109,7300.0
10110,11200.0
10111,492800.0
10112,211700.0
10113,43800.0
10114,148900.0
10115,105100.0
10116,206800.0
10117,1653300.0
10118,190800.0
10119,44300.0
10120,178700.0
10121,134400.0
10122,241300.0
10123,237700.0
10124,62500.0
10125,57900.0
10126,1719400.0
10127,6100.0
10128,887700.0
10129,30600.0
10130,19400.0
10131,38000.0
10132,36200.0
10133,281100.0
10134,7200.0
10135,31800.0
10136,7300.0
10137,49200.0
10138,46400.0
10139,17500.0
10140,338800.0
10141,271700.0
10142,1226600.0
10143,24500.0
10144,445500.0
10145,344800.0
10146,614000.0
10147,578900.0
10148,168400.0
10149,13100.0
10150,17400.0
10151,23100.0
10152,46900.0
10153,44800.0
10154,10700.0
10155,8700.0
10156,26100.0
10157,100700.0
10158,36200.0
10159,1700.0
10160,303200.0
10161,7400.0
10162,33400.0
10163,30800.0
10164,24400.0
10165,42400.0
10166,42800.0
10167,11600.0
10168,6900.0
10169,65300.0
10170,160500.0
10171,289500.0
10172,77400.0
10173,1800.0
10174,5600.0
10175,3800.0
10176,225800.0
10177,6400.0
10178,31900.0
10179,10800.0
10180,398800.0
10181,196000.0
10182,46400.0
10183,145900.0
10184,99500.0
10185,195100.0
10186,1499500.0
10187,54200.0
10188,182100.0
10189,136100.0
10190,225300.0
10191,224100.0
10192,43200.0
10193,7300.0
10194,46000.0
10195,1559500.0
10196,200100.0
10197,854400.0
10198,202800.0
10199,18000.0
10200,37600.0
10201,36900.0
10202,8800.0
10203,7000.0
10204,33900.0
10205,28800.0
10206,49400.0
10207,48500.0
10208,15500.0
10209,306200.0
10210,250000.0
10211,1160700.0
10212,26800.0
10213,510300.0
10214,377700.0
10215,731000.0
10216,707500.0
10217,220600.0
10218,11500.0
10219,32200.000000000004
10220,41800.0
10221,42400.0
10222,10200.0
10223,9500.0
10224,26600.0
10225,17100.0
10226,132600.0
10227,20700.0
10228,7400.0
10229,34000.0
10230,8300.0
10231,29300.0
10232,21900.0
10233,39600.0
10234,38700.0
10235,10400.0
10236,63900.0
10237,7700.0
10238,221900.0
10239,303500.0
10240,287400.0
10241,81700.0
10242,1800.0
10243,6400.0
10244,4600.0
10245,158000.0
10246,32900.0
10247,1900.0
10248,8900.0
10249,447200.0
10250,201100.0
10251,52200.0
10252,155000.0
10253,102800.0
10254,197900.0
10255,1598700.0
10256,188100.0
10257,43700.0
10258,166400.0
10259,122700.0
10260,216500.0
10261,212500.0
10262,50100.0
10263,42900.0
10264,1659200.0
10265,7400.0
10266,872200.0
10267,29000.0
10268,20000.0
10269,34500.0
10270,33500.0
10271,246100.0
10272,8300.0
10273,34900.0
10274,5600.0
10275,51500.0
10276,48700.0
10277,16600.0
10278,339900.0
10279,276600.0
10280,1212100.0
10281,26600.0
10282,151000.0
10283,514200.00000000006
10284,363200.0
10285,734600.0
10286,716400.0
10287,220400.0
10288,28000.0
10289,39300.0
10290,27800.0
10291,51600.0
10292,49700.0
10293,12400.0
10294,9100.0
10295,2100.0
10296,11400.0
10297,9200.0
10298,165500.0
10299,4400.0
10300,18900.0
10301,7600.0
10302,28000.0
10303,20400.0
10304,39200.0
10305,37200.0
10306,9000.0
10307,11200.0
10308,235500.0
10309,300900.0
10310,305300.0
10311,65400.00000000001
10312,2500.0
10313,6900.0
10314,70000.0
10315,33000.0
10316,32300.0
10317,5000.0
10318,1626500.0
10319,443500.0
10320,192700.0
10321,48100.0
10322,140500.0
10323,92500.0
10324,1661800.0
10325,199600.0
10326,59000.0
10327,44100.0
10328,162000.0
10329,117900.0
10330,208900.0
10331,198900.0
10332,194400.0
10333,250700.0
10334,46900.0
10335,1218400.0
10336,9300.0
10337,29500.0
10338,20200.0
10339,36000.0
10340,857600.0
10341,6600.0
10342,7700.0
10343,35200.0
10344,26800.0
10345,49000.0
10346,47700.0
10347,14500.0
10348,360800.0
10349,296400.0
10350,34500.0
10351,497900.0
10352,347500.0
10353,695200.0
10354,659100.0
10355,197200.0
10356,10700.0
10357,15700.0
10358,22200.0
10359,44500.0
10360,41200.0
10361,11700.0
10362,10700.0
10363,26400.0
10364,150400.0
10365,32900.0
10366,2300.0
10367,283000.0
10368,10900.0
10369,32500.0
10370,31100.0
10371,22900.0
10372,41400.0
10373,38200.0
10374,10300.0
10375,10000.0
10376,71000.0
10377,156300.0
10378,261000.0
10379,55700.0
10380,3200.0
10381,8600.0
10382,5400.0
10383,227300.0
10384,31500.0
10385,8200.0
10386,12400.0
10387,406100.0
10388,187900.0
10389,60400.0
10390,147700.0
10391,87200.0
10392,191700.0
10393,1508900.0
10394,177500.0
10395,42300.0
10396,159500.0
10397,117200.0
10398,215300.0
10399,205600.0
10400,55800.0
10401,44000.0
10402,1605800.0
10403,6200.0
10404,822500.0
10405,32100.0
10406,19700.0
10407,39000.0
10408,33900.0
10409,218200.0
10410,7800.0
10411,36300.0
10412,7000.0
10413,52300.0
10414,50900.0
10415,16000.0
10416,377100.0
10417,286700.0
10418,1199700.0
10419,28500.0
10420,474500.0
10421,329000.0
10422,642300.0
10423,614100.0
10424,167900.0
10425,11600.0
10426,16300.0
10427,21500.0
10428,44000.0
10429,40900.0
10430,10900.0
10431,11800.0
10432,28100.0
10433,145500.0
10434,33100.0
10435,2200.0
10436,288500.0
10437,9900.0
10438,33200.0
10439,31700.0
10440,22900.0
10441,42000.0
10442,38000.0
10443,10300.0
10444,8600.0
10445,70400.0
10446,172500.0
10447,275300.0
10448,45700.0
10449,3000.0
10450,7700.0
10451,4700.0
10452,242800.0
10453,30900.0
10454,8800.0
10455,11700.0
10456,348100.0
10457,138000.0
10458,42300.0
10459,137100.0
10460,94800.0
10461,184000.0
10462,1453000.0
10463,174600.0
10464,47900.0
10465,165400.0
10466,117500.0
10467,208700.0
10468,194200.0
10469,43300.0
10470,46900.0
10471,1533700.0
10472,5100.0
10473,824300.0
10474,30900.0
10475,19200.0
10476,37600.0
10477,32900.0
10478,210200.0
10479,8400.0
10480,34300.0
10481,6700.0
10482,43500.0
10483,43500.0
10484,9100.0
10485,361300.0
10486,273800.0
10487,1185600.0
10488,26000.0
10489,466200.0
10490,329800.0
10491,632800.0
10492,596800.0
10493,166600.0
10494,11500.0
10495,16400.0
10496,20500.0
10497,42500.0
10498,38900.0
10499,10500.0
10500,11500.0
10501,27900.0
10502,136400.0
10503,32000.0
10504,2100.0
10505,260600.00000000003
10506,9300.0
10507,33700.0
10508,31900.0
10509,22500.0
10510,41500.0
10511,38600.0
10512,9600.0
10513,8200.0
10514,68100.0
10515,150500.0
10516,250700.0
10517,41900.0
10518,2500.0
10519,7100.0
10520,4600.0
10521,218700.0
10522,9300.0
10523,30700.0
10524,11500.0
10525,344800.0
10526,141200.0
10527,36400.0
10528,133800.0
10529,97300.0
10530,183300.0
10531,1398800.0
10532,47900.0
10533,152200.0
10534,106400.0
10535,196300.0
10536,174600.0
10537,44100.0
10538,5800.0
10539,45800.0
10540,1478800.0
10541,181600.0
10542,793900.0
10543,203600.0
10544,20700.0
10545,38500.0
10546,33500.0
10547,6300.0
